,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
125,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1.0,2.7296891226311293,371.1300188482176,11.422285251880867,8.251689930015019,9.763547822051926,7.040912557858759,4.081765359502598,4.837694305521055,2.7390827899737396,3.553483043454951,1.7307344807269072,2.469763759464924,0.8589953813770544,1.1570865629996638,6.031114512338072,4.794537184071822,0.0,0.0,15.732652902166214,5.063217724965349,14.157469523954726,18.199101205384828,0.0,5.316788604006331,28.03946836420167,248.01193292,1.4,2.066666666666667,2.6,0.2222222222222222,-0.97,15.0,239.017,1999.368972160739,12.101275837491091,5.207126085454582,3.2663780335856116,97.67156359929017,11.353448601662887,0.34498232274683377,11.353448601662887,0.34498232274683377,0.3838301524313432,0.3060098096798753,-0.3926952632905014,-0.3060098096798753,3.0185000000000013,60.25270000000002,249.097,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,82.0,5.316788604006331,0.0,0.0,0.0,0.0,6.031114512338072,4.8375885837366335,9.85775490903717,0.0,0.0,23.20187978046503,18.199101205384828,12.735058257360752,17.155064168760187,1.0,9.632125767808457,34.920380567486674,0.0,5.063217724965349,0.0,0.0,19.47425812796105,28.24436783286748,0.0,0.0,5.316788604006331,10.481923458755382,0.0,23.20187978046503,25.251801761258143,4.8375885837366335,0.0,0.0,18.199101205384828,10.045266627482652,0.0,0.0,41.57,0.0,11.509899665112956,16.053815490187844,4.461024371168222,0.5539814814814819,0.0,4.420010393046106,0.0,0.0,2.890157487892276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8182421638748345
126,CCSCCSP(=S)(OC)OC,1.0,3.5223947479401634,145.72862410467502,9.449747468305835,7.609775391378917,10.95369232516201,5.681980515339466,3.6199255092389353,9.003460033508919,1.8425089823342569,9.879832380243911,1.128409617288576,8.11917238747175,0.5322791854852104,4.81891445658237,5.693537600778055,0.0,0.0,0.0,0.0,17.258560820240366,0.0,25.601319878668228,11.761884949391115,6.923737199690624,20.85435041206228,245.99717935,1.25,1.8333333333333333,2.25,1.0,1.2699999999999998,12.0,231.239,398.7476586384413,13.269999999999998,7.653224420022501,5.8373650967009745,88.07911457776108,5.174287131519273,0.3250397359140985,5.174287131519273,0.2463239396102001,1.0113734567901234,0.2463239396102001,-1.9846619110607204,-0.3250397359140985,2.990000000000001,63.76000000000004,246.359,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,7.0,0.0,0.0,0.0,74.0,9.047494323423637,0.0,0.0,5.693537600778055,0.0,0.0,0.0,0.0,11.761884949391115,0.0,18.305461995803785,17.559709695385436,25.725302296048646,0.0,0.0,9.047494323423637,40.644003434920975,0.0,0.0,0.0,6.923737199690624,31.47815590279543,0.0,0.0,0.0,0.0,0.0,0.0,28.83714734628233,31.47815590279543,20.85435041206228,0.0,6.923737199690624,0.0,0.0,0.0,0.0,18.46,10.249155801209373,8.708039965986394,0.0,0.0,-1.9846619110607204,3.284859536407156,0.0,0.0,2.1508578987150417,3.2306375976316453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5060697166799628
127,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,1.0,3.6210484465888126,516.7136957630747,16.861442840636293,13.535111880670394,13.535111880670394,10.32780492029403,7.545862442350248,7.545862442350248,5.5637310222528695,5.5637310222528695,3.4553460450135245,3.4553460450135245,2.436259069169,2.436259069169,9.846622097635342,20.228636537531145,0.0,22.98006487021208,18.652964303522147,12.841643245852019,12.13273413692322,4.899909730850478,27.694948798762496,0.0,0.0,309.168856216,1.0,1.4090909090909092,1.681818181818182,0.6,-2.18,22.0,286.182,48332.93109470108,17.87045408678103,7.721839441288638,3.929239665665008,129.78166726426934,11.440654761904762,0.36036502017357175,11.440654761904762,0.2994513905113812,0.01643492273452618,0.2994513905113812,-0.5212962962962964,-0.36036502017357175,4.252800000000004,86.63480000000004,309.3660000000001,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,122.0,4.899909730850478,0.0,5.687386274683562,0.0,11.374772549367124,0.0,20.228636537531145,0.0,0.0,0.0,27.694948798762496,24.32300078371041,25.22224694874837,9.846622097635342,1.0,9.846622097635342,17.062158824050687,0.0,0.0,0.0,46.4544980907759,17.98942254267563,37.924822166151365,0.0,0.0,4.899909730850478,17.062158824050687,0.0,0.0,22.93613490946049,0.0,20.228636537531145,52.017949582472895,12.13273413692322,0.0,0.0,0.0,89.51999999999998,0.0,0.0,23.589087301587302,22.881309523809524,0.3729601284958435,-0.01643492273452618,2.9272222222222215,1.5282550705467368,8.717600676072898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5285682767991541
128,COC(=O)c1ccc(O)cc1,1.0,2.8953480359887567,250.5446100817276,8.267584713501616,6.0731112531861875,6.0731112531861875,5.236382105218448,3.1114705837236243,3.1114705837236243,2.0384556481391707,2.0384556481391707,1.2884023776378852,1.2884023776378852,0.7153640271100253,0.7153640271100253,5.9693052879518484,4.794537184071822,0.0,5.749511833283905,5.563451491696997,0.0,31.375265815123967,0.0,0.0,4.736862953800049,5.106527394840706,152.047344116,1.3636363636363635,1.9090909090909087,2.363636363636364,0.125,-1.5099999999999998,11.0,144.08499999999995,335.4793897870248,7.595374077976818,3.0531381005525,1.7031790754529077,64.23058843003683,10.820871126228267,0.5079661787854562,10.820871126228267,0.3373460519332536,0.13671579743008344,0.3373460519332536,-0.39814814814814814,-0.5079661787854562,1.1788,39.446300000000015,152.149,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,58.0,9.843390348640755,5.749511833283905,0.0,0.0,0.0,5.9693052879518484,0.0,4.794537184071822,0.0,0.0,0.0,24.26546827384644,0.0,12.673249032974526,1.0,14.637927532712574,5.9693052879518484,0.0,0.0,0.0,0.0,7.1097975412775325,29.828919765543443,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,18.18563022407009,4.736862953800049,0.0,10.35798867576882,24.26546827384644,0.0,0.0,0.0,46.53,4.455553665910808,0.0,10.820871126228267,8.859038170823885,0.4354629629629634,-0.2614323507180647,5.8758333333333335,0.0,0.0,1.3146730914588058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6143884490200855
129,CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,1.0,4.503497672294197,330.2675873523821,13.474691494688166,10.850262367385074,12.561186139312715,7.825516263230735,5.320363321159018,7.95846714667964,3.5236261200860115,6.824662345118222,1.529262635198066,4.299965779132868,0.9759506241150836,2.8032721458793377,12.611703828186428,4.794537184071822,0.0,6.103966387748303,12.303921277568753,0.0,13.185817648111415,20.771211599071872,6.923737199690624,5.0872950630771525,25.591213365862327,281.08506575,1.5294117647058822,2.117647058823529,2.5294117647058822,0.7,-0.4200000000000001,17.0,261.15399999999994,2821.067442887414,16.579999999999995,7.819730044454267,7.494481955592465,107.73561421823095,11.334429091080878,0.4597200687845538,11.334429091080878,0.33390469682376844,0.16129949819433986,0.33390469682376844,-2.5395248330813818,-0.4597200687845538,2.3388,71.04070000000003,281.314,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,7.0,0.0,7.0,0.0,0.0,0.0,100.0,13.784357277223684,5.759164871656176,0.0,0.0,0.0,12.611703828186428,0.0,9.881832247148974,0.0,0.0,6.923737199690624,32.57806768771052,13.654553947190108,12.179986494582186,0.0,18.578894461295505,24.418559916825075,0.0,5.0872950630771525,0.0,33.798915186510804,13.654553947190108,11.835184978490055,0.0,0.0,5.0872950630771525,0.0,0.0,6.642398540234578,25.727825622890254,30.385750549934148,0.0,27.694948798762496,11.835184978490055,0.0,0.0,0.0,56.790000000000006,15.494541918619301,5.181734746367684,11.334429091080878,2.942126244016125,0.0,-0.07552327412446448,0.0,1.1000199462501046,5.186206826866548,1.4753533898127151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3344240522783403
130,CC(C)CCOC=O,1.0,2.814002148389726,59.548875021634686,6.405777393935816,5.3854106816800735,5.3854106816800735,3.770055610029662,2.823028484228959,2.823028484228959,2.1495378414757003,2.1495378414757003,0.8810939113291189,0.8810939113291189,0.3518561645719619,0.3518561645719619,0.0,4.794537184071822,0.0,0.0,18.997008875390772,6.4208216229260096,0.0,0.0,0.0,18.584337353181297,0.0,116.083729624,1.625,2.25,2.625,0.8333333333333334,-0.53,8.0,104.06399999999998,48.27551104108667,7.4700000000000015,4.624559505409582,5.469999999999999,49.839028929363224,9.564127928949356,0.4678902314688661,9.564127928949356,0.2925756882855401,0.4884722222222222,0.2925756882855401,0.4884722222222222,-0.4678902314688661,1.2055,31.470999999999986,116.15999999999998,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,48.0,4.736862953800049,0.0,0.0,0.0,6.472220864716464,0.0,4.794537184071822,0.0,0.0,0.0,13.847474399381248,12.338727669087405,0.0,6.606881964512918,0.0,9.531400137871868,6.472220864716464,0.0,0.0,5.917906046161393,20.268296022307254,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.079102829229381,9.531400137871868,5.917906046161393,20.268296022307254,0.0,0.0,0.0,0.0,26.3,4.46375,0.0,9.564127928949356,0.0,0.0,0.6203240740740739,0.0,0.9570833333333334,5.228047996976568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4073087263825542
131,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl ,1.0,2.7761581852522497,518.4500798683472,13.4472292782632,8.577187914813866,13.112761590924597,8.396754605515328,4.693294495786184,6.96108133384155,3.4888699056657817,5.990541973572178,2.2637589905989843,3.89255949756141,1.562064782531826,3.573984516140664,0.0,0.0,0.0,0.0,41.262702865841945,0.0,0.0,24.26546827384644,0.0,0.0,69.60563934139509,357.84441620800004,0.4444444444444444,0.6666666666666666,0.8888888888888888,0.0,0.17999999999999985,18.0,356.85,8382.96438547794,14.586227811599894,5.6636735958285,2.8482947891828854,134.30809468685104,6.133898966994204,0.0842325547422036,6.133898966994204,0.05147787785879655,0.37372448979591866,0.05147787785879655,0.37372448979591866,-0.0842325547422036,7.274000000000001,81.93799999999999,360.88200000000006,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934139509,24.26546827384644,21.172169610876644,20.090533254965305,2.0,0.0,69.60563934139509,0.0,0.0,0.0,0.0,0.0,54.40126815629439,0.0,11.126902983393993,0.0,0.0,0.0,69.60563934139509,0.0,0.0,0.0,0.0,24.26546827384644,30.135799882447962,11.126902983393993,0.0,0.0,0.0,36.25262863581646,0.0,2.3744506032865846,1.0729629629629638,0.0,6.299957797933987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5010592048292072
132,CC1CO1,1.0,2.171098317873574,22.464393446710158,2.9915638315627207,2.6927053408400363,2.6927053408400363,1.8938468501173518,1.5099759546438176,1.5099759546438176,1.1439505508593792,1.1439505508593792,0.5,0.5,0.09622504486493763,0.09622504486493763,0.0,0.0,0.0,0.0,6.103966387748303,6.606881964512918,0.0,0.0,0.0,6.923737199690624,4.736862953800049,58.041864812,2.0,2.25,2.25,1.0,-0.04,4.0,52.032,14.0,2.212525252525253,0.4622112382934443,0.20616508400292186,25.576849332600414,4.708333333333334,0.3734316083657115,4.708333333333334,0.07814240064803764,0.5833333333333331,0.07814240064803764,0.5833333333333331,-0.3734316083657115,0.4051,15.414,58.08,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,24.0,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,0.0,12.710848352261221,1.0,4.736862953800049,0.0,0.0,0.0,0.0,13.027703587438927,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.710848352261221,4.736862953800049,0.0,6.923737199690624,0.0,0.0,0.0,0.0,12.53,4.708333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333331,3.0416666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3672874408817205
133,CC(C)c1ccc(C)cc1,1.0,2.893762783606677,193.78322454352002,7.5604779323150675,6.88675134594813,6.88675134594813,4.698377302757663,3.764742878019984,3.764742878019984,3.0653841409022116,3.0653841409022116,1.7440169358562936,1.7440169358562936,0.9513530918323416,0.9513530918323416,0.0,0.0,0.0,0.0,5.917906046161393,0.0,11.126902983393993,0.0,0.0,45.03667987291831,0.0,134.109550448,1.0,1.5,1.9,0.4,-0.78,10.0,120.10999999999996,180.9125146753734,7.328459869848158,2.8694839561664094,1.5982880658059468,62.89117157708339,2.212962962962963,0.0590419921968874,2.212962962962963,-0.02188205306744356,0.6533333333333333,0.02188205306744356,0.6533333333333333,-0.0590419921968874,3.1184200000000017,45.26800000000003,134.22199999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.67639416492468,18.40509473754901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.689117645233264,0.0,35.39237125724044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,30.89228342893663,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7592592592592595,0.6533333333333333,8.712962962962964,0.0,6.54111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5532584920101852
134,COc1ccc(Cl)cc1,1.0,2.8815558776461363,180.61256853719755,6.690234444311991,5.095613840231594,5.8515427862500475,4.325698502695489,2.622721877246327,3.0006863502555543,1.6580442958634405,2.094480076335425,1.04934002767963,1.3013163430191153,0.5706794249077894,0.6966675825775318,0.0,0.0,0.0,0.0,0.0,10.772145147025233,0.0,19.242531678200752,12.13273413692322,0.0,16.337802844032563,142.018542524,1.2222222222222223,1.7777777777777777,2.2222222222222223,0.14285714285714285,-0.6900000000000001,9.0,135.529,129.22533870330605,6.430336943441636,2.738159640852299,1.6113178169128046,59.21315669028213,5.613083900226757,0.4967667588078224,5.613083900226757,0.11846265561702204,0.7322222222222226,0.11846265561702204,0.7322222222222226,-0.4967667588078224,2.3486,38.00400000000001,142.585,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,48.0,4.736862953800049,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,24.26546827384644,5.022633313741326,7.1097975412775325,1.0,4.736862953800049,11.600939890232516,0.0,0.0,0.0,0.0,7.1097975412775325,29.288101587587768,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,11.600939890232516,7.1097975412775325,0.0,0.0,0.0,24.26546827384644,5.022633313741326,0.0,0.0,9.23,4.910524691358026,5.613083900226757,0.0,0.7322222222222226,0.0,0.8327777777777781,7.227623456790122,0.0,0.0,1.6282123960695392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5850627747795066
135,CNC(=O)Oc1ccc(N(C)C)c(C)c1,1.0,2.8663948066468974,361.6055960561882,11.422285251880867,9.495760983996561,9.495760983996561,7.040912557858759,4.718440296158276,4.718440296158276,3.4822396828122657,3.4822396828122657,2.0647366297478955,2.0647366297478955,1.3512859717120769,1.3512859717120769,6.093240070938416,4.794537184071822,0.0,0.0,5.749511833283905,11.250837766380556,7.0476719826771905,6.06636706846161,38.0517250328187,5.316788604006331,4.736862953800049,208.121177752,1.4,2.066666666666667,2.533333333333333,0.3636363636363637,-1.71,15.0,192.13299999999995,1893.745288602863,11.365244544770505,4.682872740708367,2.8709875522901545,89.84087687484205,10.967558736457546,0.4118385140368225,10.967558736457546,0.4118385140368225,0.4518490173847318,0.4103528562371521,-0.4518490173847318,-0.4103528562371521,1.77922,60.58970000000003,208.261,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,82.0,14.953561288656855,5.749511833283905,0.0,0.0,0.0,6.093240070938416,0.0,4.794537184071822,0.0,0.0,0.0,30.68628989677245,26.83040222271513,0.0,1.0,9.531400137871868,11.780626345621975,0.0,5.316788604006331,0.0,6.923737199690624,26.04292567888205,23.762552697081823,0.0,5.749511833283905,14.953561288656855,10.481923458755382,5.749511833283905,0.0,27.236256018969986,0.0,6.923737199690624,5.563451491696997,18.199101205384828,0.0,0.0,0.0,41.57,5.010530045351474,0.0,12.98046099458302,2.3987116559586803,2.181166383219955,0.5531944444444448,5.537453703703704,-0.4518490173847318,1.9782180650037795,5.478780391786344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8050895773277172
