,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
96,O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,1.0,2.213501074254922,308.12137657048413,11.596011838247808,9.174492339697425,9.174492339697425,7.649501019800504,5.8194792168823435,5.8194792168823435,4.58724616984871,4.58724616984871,3.5305215242225314,3.5305215242225314,2.5428774259357008,2.5428774259357008,23.26046444043786,14.383611552215465,0.0,0.0,12.841643245852019,32.10410811463005,0.0,0.0,0.0,10.633577208012662,0.0,224.116092372,0.75,1.1875,1.6875,0.7272727272727273,-1.39,16.0,208.13199999999995,3979.7982005898466,11.106076489676086,4.233379219701568,1.8140650943608676,93.96130053208458,11.864189342403627,0.32763187128865195,11.864189342403627,0.32763187128865195,0.4137500000000001,0.2768227178142301,-0.9917361111111108,-0.2768227178142301,1.0831,56.43340000000003,224.26,2.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,1.0,1.0,2.0,88.0,0.0,5.4149904693967805,0.0,11.814359458703013,0.0,6.031114512338072,20.222651576156302,4.794537184071822,0.0,0.0,32.10410811463005,12.841643245852019,0.0,0.0,2.0,14.383611552215465,17.845473971041084,0.0,10.633577208012662,5.4149904693967805,44.945751360482085,0.0,0.0,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,5.4149904693967805,44.945751360482085,0.0,0.0,0.0,0.0,75.27,0.0,0.0,34.72820027084908,4.417205215419501,-0.9917361111111108,-0.8275000000000001,-0.6919588529856389,6.1157894778281685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.604505423697611
97,CC(C)N(C(=O)CCl)c1ccccc1 ,1.0,2.9490603525213714,297.41565806557145,10.552041763877789,8.404634755297351,9.160563701315805,6.663902460147014,4.595735403886961,5.130257887711808,3.326668660422452,3.5939299023348767,1.9337701346255405,2.1624019406769754,1.383097552063955,1.5118655384649102,0.0,4.794537184071822,0.0,17.829024003469804,0.0,5.687386274683562,0.0,4.899909730850478,44.1793097416893,0.0,11.600939890232516,211.076391748,1.3571428571428572,1.9285714285714288,2.357142857142857,0.3636363636363637,-1.02,14.0,197.58,1399.09242167344,11.05704160246533,5.009404787174268,2.484576967850811,89.48073568860883,11.547874149659865,0.30889994424871153,11.547874149659865,0.2416420757856717,0.020907029478458128,0.2416420757856717,-0.062160493827160275,-0.30889994424871153,2.6668000000000007,59.78400000000004,211.69200000000004,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,76.0,4.899909730850478,5.880003444970338,0.0,5.9071797293515065,0.0,0.0,4.794537184071822,0.0,0.0,11.600939890232516,18.199101205384828,25.98020853630447,11.729227103831525,0.0,1.0,4.794537184071822,23.195505894267587,0.0,0.0,0.0,19.88931522852921,10.779913175820816,30.33183534230805,0.0,0.0,4.899909730850478,5.687386274683562,0.0,11.600939890232516,17.829024003469804,4.794537184071822,0.0,13.847474399381248,30.33183534230805,0.0,0.0,0.0,20.31,0.0,5.549493417737465,13.249263038548756,0.0,0.8964351851851855,-0.04125346434870214,9.684456884605694,0.0,3.939382716049383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7044080077586444
98,ClCC,1.0,1.6329931618554523,2.754887502163468,2.7071067811865475,2.0850712541957748,2.8410002002142294,1.4142135623730951,0.9743680230989716,1.5088905069238203,0.26726124191242434,0.8017837257372731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.880003444970338,0.0,0.0,6.923737199690624,0.0,11.600939890232516,64.00797784,2.0,2.0,2.0,1.0,0.29,3.0,59.475,2.754887502163468,3.2900000000000005,2.29,2.290000000000001,25.407459369107837,4.9984567901234565,0.12701765618915772,4.9984567901234565,0.019456700381332997,0.7222222222222223,0.019456700381332997,0.7222222222222223,-0.12701765618915772,1.2451,16.394000000000002,64.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,6.923737199690624,0.0,5.880003444970338,0.0,0.0,0.0,11.600939890232516,0.0,0.0,0.0,6.923737199690624,5.880003444970338,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,5.880003444970338,0.0,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,0.0,4.9984567901234565,0.0,0.0,0.0,0.7222222222222223,0.0,0.0,1.890432098765432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3719855472548231
99,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,1.0,2.281223550397853,573.4665262416382,14.750712376627062,11.577553724764213,12.333482670782669,9.376028663351637,6.183969575740532,6.561934048749759,5.4138745475402805,5.850310328012267,2.7017241103434233,2.953700425682908,1.5786174869297567,1.7046056445994997,11.64289164013165,4.794537184071822,0.0,5.783244946364938,10.772145147025233,0.0,17.336443084674265,24.26546827384644,20.771211599071872,10.082660329248244,16.337802844032563,293.093104432,1.3,1.95,2.45,0.35714285714285715,-1.88,20.0,277.626,34289.727951394554,14.527468356646418,5.626045013344559,3.35960302457467,122.0833650062803,12.494793223873913,0.4611932774686706,12.494793223873913,0.2515920895972152,0.08523148148148119,0.2515920895972152,-0.8484486016628879,-0.4611932774686706,3.1243000000000016,75.60100000000003,293.754,0.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,106.0,4.736862953800049,18.404151982812987,0.0,5.783244946364938,6.227901170734871,0.0,4.794537184071822,9.665781456092391,5.098681808301039,0.0,32.372151489304386,24.26546827384644,10.437623783138106,0.0,2.0,9.531400137871868,17.384184836597456,0.0,14.764463264393429,5.4149904693967805,26.999112769806747,0.0,41.942741737116854,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,11.600939890232516,20.547708210758373,4.794537184071822,5.4149904693967805,26.999112769806747,36.920108423375524,5.022633313741326,0.0,0.0,57.01000000000001,7.159387597631644,5.83286303924862,16.356581982587276,4.606685716210353,-0.5525376135536519,0.4633796296296304,6.831456601158982,1.9832840800929417,5.513343411438648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8688480832044114
100,Clc1ccccc1c2ccccc2,1.0,2.5360704460016144,392.8790477621569,9.096011838247808,7.0741168957158616,7.830045841734316,6.377010097711746,4.1770161082172,4.554980581226428,2.8458716818400465,3.253071808580652,1.9586507306557588,2.288238951695804,1.3130311592384376,1.5578734799366352,0.0,0.0,0.0,0.0,0.0,16.149536297135317,0.0,0.0,42.46456947923127,12.13273413692322,11.600939890232516,188.039277968,0.6923076923076923,1.3076923076923077,2.0,0.0,-1.27,13.0,179.58499999999995,1459.756927542627,8.33375346568929,3.629389016298735,1.7318439497925535,82.79176355244267,6.058762912572435,0.08366422144619927,6.058762912572435,0.04838868753217719,0.7997222222222226,0.04838868753217719,0.7997222222222226,-0.08366422144619927,4.0070000000000014,56.88800000000003,188.657,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.131876437925385,11.629818560158606,10.586084805438322,0.0,2.0,0.0,11.600939890232516,0.0,0.0,0.0,0.0,0.0,59.61993692989582,0.0,11.126902983393993,0.0,0.0,0.0,11.600939890232516,0.0,0.0,0.0,0.0,54.59730361615449,5.022633313741326,11.126902983393993,0.0,0.0,0.0,6.058762912572435,0.0,0.7997222222222226,2.2480246913580246,0.0,18.00460128495843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6346172430604237
101,Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,1.0,2.201546195947067,927.3322048447552,17.319626477379412,12.840208266077388,12.840208266077388,11.359191910946029,7.294083306498556,7.294083306498556,5.524731347873677,5.524731347873677,3.740415199826705,3.740415199826705,2.59890586058444,2.59890586058444,11.73975000914047,17.96578232709628,0.0,16.55569337529453,5.563451491696997,17.696185628620213,12.13273413692322,36.141192910617924,18.199101205384828,0.0,0.0,329.102748728,0.8333333333333334,1.4166666666666667,2.0416666666666665,0.10526315789473684,-2.819999999999999,24.0,315.2089999999999,251238.6542927507,16.052453343715868,5.998279482663834,3.1055884827224967,136.3632235367825,12.924341312180415,0.4159312560515542,12.924341312180415,0.4159312560515542,0.2406972789115647,0.3557419919406943,-4.446145318951731,-0.3557419919406943,4.738100000000002,87.55700000000004,329.321,0.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,122.0,4.5670996477913555,0.0,5.428790391900541,0.0,0.0,6.176298517443475,4.794537184071822,0.0,13.17124514302446,0.0,42.46456947923127,23.259637120317212,30.56826210929733,5.563451491696997,3.0,13.17124514302446,0.0,0.0,4.5670996477913555,7.0476719826771905,6.176298517443475,0.0,82.77776982705002,0.0,22.253805966787986,5.428790391900541,13.17124514302446,0.0,0.0,4.5670996477913555,13.223970500120664,0.0,5.563451491696997,71.78552794345248,0.0,22.253805966787986,0.0,22.0,40.45291339232357,0.0,12.788442460317462,0.0,0.6100820551986235,0.0,13.884363259562573,-1.2248781940462132,0.0,1.7390770266439908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6655864468931828
102,CCCC/C=C/C,1.0,2.689157411839952,44.0,5.535533905932739,5.276020881938893,5.276020881938893,3.4142135623730954,3.02603867417337,3.02603867417337,1.7112641189169358,1.7112641189169358,0.9600464628873876,0.9600464628873876,0.4886419420963561,0.4886419420963561,0.0,0.0,0.0,0.0,0.0,0.0,19.262464868778032,0.0,0.0,25.999514613049012,0.0,98.109550448,1.4285714285714286,2.142857142857143,2.571428571428572,0.7142857142857143,-0.26,7.0,84.07699999999998,35.509609925153406,6.74,5.740000000000001,5.739999999999998,46.23930068202494,2.211805555555556,0.09166420096099577,2.211805555555556,-0.03509387329465243,1.2569444444444444,0.03509387329465243,1.2569444444444444,-0.09166420096099577,2.7527000000000013,34.33899999999999,98.18899999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.917420659210407,13.344558822616634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.10993926815928,0.0,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.10993926815928,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.223055555555558,4.276944444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3758588999322329
103,Clc1cccc(Br)c1,1.0,3.0776604379705534,168.38833891467198,5.983127663125442,4.0653300227769575,6.407255507910117,3.7876937002347035,2.1993316780551457,3.3702944206217254,1.4398901041659335,2.7920014134296074,0.7866639489141558,1.5150126904189347,0.4599142288922466,1.1812354898214692,0.0,0.0,0.0,0.0,0.0,9.49535282957374,0.0,0.0,24.26546827384644,15.929943897949347,11.600939890232516,189.918489908,1.375,2.125,2.5,0.0,-0.010000000000000064,8.0,187.423,64.0524865010122,6.115156445556947,2.5130425620816013,1.4945035025015008,61.602216952019994,5.614969135802468,0.08430246840822883,5.614969135802468,0.04167108925794127,0.7633101851851856,0.04167108925794127,0.7633101851851856,-0.08430246840822883,3.1025000000000014,39.15200000000001,191.455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.597250856643484,18.199101205384828,9.49535282957374,0.0,1.0,0.0,27.530883788181864,0.0,0.0,0.0,0.0,0.0,33.760821103420184,0.0,0.0,0.0,0.0,0.0,27.530883788181864,0.0,0.0,0.0,0.0,28.73818778967885,5.022633313741326,0.0,0.0,0.0,1.0185185185185188,8.892608024691357,0.0,0.7633101851851856,0.0,0.0,7.520007716049383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5910745276514103
104,O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,1.0,2.2237849453025835,679.8409463497773,13.568549621822847,10.805162060755066,10.805162060755066,9.0585506480638,6.021542504715693,6.021542504715693,4.693007454380219,4.693007454380219,3.2343736538862413,3.2343736538862413,2.1913167276365457,2.1913167276365457,0.0,4.794537184071822,0.0,5.9071797293515065,28.437247707631933,5.563451491696997,0.0,30.1466829189125,25.12283840507545,0.0,10.470530430962237,254.105527688,1.1052631578947372,1.8421052631578947,2.631578947368421,0.13333333333333333,-2.49,19.0,240.177,25451.753156353912,11.591985557765002,4.017465797167172,1.813461903380958,110.95228421198831,12.467894935752078,0.4543308930995032,12.467894935752078,0.2614171396976083,0.09439814814814797,0.2614171396976083,-0.09439814814814797,-0.4543308930995032,2.9595200000000013,74.84090000000003,254.289,2.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,96.0,15.370440161812713,5.749511833283905,5.749511833283905,0.0,5.9071797293515065,0.0,4.794537184071822,0.0,0.0,0.0,11.629818560158606,37.255572541998674,12.735058257360752,11.250837766380556,3.0,9.531400137871868,17.28195227871863,0.0,0.0,0.0,6.923737199690624,17.681249190689854,47.525105394163646,0.0,11.49902366656781,15.370440161812713,11.374772549367124,11.49902366656781,0.0,12.954851712028693,0.0,6.923737199690624,15.921440167465816,36.398202410769656,0.0,0.0,0.0,55.56,5.8351851851851855,0.0,14.034330120937266,0.0,8.646429306290418,1.1126615646258509,10.866450932224744,0.0,1.947998446292097,1.7236111111111108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7352352082857607
105,OC1CCCCCCC1,1.0,2.124788507254725,62.967886910728076,6.527097737495461,5.974311332995416,5.974311332995416,4.393846850117352,4.074695470674887,4.074695470674887,2.998940728420917,2.998940728420917,2.074695470674887,2.074695470674887,1.4345921082119977,1.4345921082119977,0.0,5.106527394840706,0.0,6.103966387748303,0.0,12.841643245852019,32.10410811463005,0.0,0.0,0.0,0.0,128.120115132,0.7777777777777778,1.2222222222222223,1.7777777777777777,1.0,-0.04,9.0,112.08699999999996,117.97782152134035,7.071607142857144,3.8869850486282487,2.850275963290916,57.0822484272726,9.214166666666667,0.3931313824680339,9.214166666666667,0.05398477474407567,0.01879629629629576,0.05398477474407567,0.01879629629629576,-0.3931313824680339,2.0916,38.3258,128.215,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,54.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.10410811463005,12.841643245852019,0.0,6.103966387748303,1.0,5.106527394840706,0.0,0.0,0.0,0.0,51.04971774823038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,0.0,44.945751360482085,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,9.214166666666667,0.0,0.0,0.0,8.619166666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5293341043334668
106,ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,1.0,2.0846484126260205,630.626975453629,16.077350269189626,9.187893020556134,16.747182480740687,9.154700538379252,5.593946510278067,9.373591240370342,6.171304027725098,12.03423522128284,6.238044894772958,15.305886393855006,5.638348372554065,14.042511112912614,49.10997739137926,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.00939890232513,485.68344142,0.4761904761904762,0.7142857142857143,0.9523809523809524,0.9,2.57,21.0,490.6390000000002,38700.83720139431,15.796074322110016,2.959215881519419,0.6356700798898125,168.18875865861338,12.770074326026707,0.2954114456278181,12.770074326026707,0.1819084010622816,0.6900771604938271,0.1819084010622816,-1.9369135802469128,-0.2954114456278181,4.6182,88.11599999999999,490.6390000000002,0.0,1.0,6.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,6.0,0.0,6.0,116.0,0.0,29.24503374864665,19.8649436427326,0.0,0.0,0.0,4.794537184071822,0.0,0.0,92.80751912186012,23.20187978046503,0.0,0.0,0.0,6.0,4.794537184071822,121.79264384869008,0.0,0.0,0.0,43.32673244501432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.00939890232513,49.10997739137926,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,17.07,-1.9369135802469128,65.66825900730662,-2.013490488788108,0.0,0.0,-0.6900771604938271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4532230569500594
