,smiles
394,COCCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3NC(=O)Sc23)c1
225,CCCNC[C@@H](O)COc1ccccc1C(=O)CCc2ccccc2
358,CC(CN(C)C)CN1c2ccccc2CCc3ccccc13
3108,OC1CS(=O)(=O)CC1N2CCC(CC2)c3ccccc3
3534,OC[C@H](O)CN1C(=O)[C@H](Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3
2426,COc1ccc(cc1OC2CCCC2)[C@@]3(CC[C@H](CC3)C(=O)O)C#N
1073,Fc1cc(cc(F)c1CN2CCOCC2)c3cccc4ncc(nc34)c5cnn(c5)C6CCNCC6
3005,CCn1cnc2cnc(c3ccc(cc3)C4(N)CCC4)c(c5ccccc5)c12
3018,CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3c(F)cncc3F)cn2
1837,CCCc1nc2c(C)cc(cc2n1Cc3ccc(cc3)c4ccccc4C(=O)O)c5nc6ccccc6n5C
65,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1NCCN(C)C
1816,CN1C(C(=O)Nc2ncc(C)s2)C(=O)c3ccccc3S1(=O)=O
2412,Nc1n[nH]c2nnc(c3ccccc3)c(c4ccccc4)c12
2326,CCCSc1nc(NC)ccc1C(=O)N[C@@H]2C3CC4CC2C[C@@](O)(C4)C3
74,Clc1ccc(CN2CC3CNCC(C2)O3)cc1C(=O)NCC45CC6CC(CC(C6)C4)C5
1141,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC
936,COc1ccc(Sc2c(C)n(CC(=O)O)c3ccc(C)cc23)cc1
1662,CC(=O)Nc1nc(ns1)c2ccccc2
3187,COc1cccc(\C=C\2/SC(=O)NC2=O)c1N3CCC[C@@H](N)C3
599,CCC(C)NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3
454,CCNC(=O)C[C@H]1N=C(c2ccc(Cl)cc2)c3cc(OC)ccc3n4c(C)nnc14
3509,CCOc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N
4176,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccs2)N)C(=O)C(F)(F)F
1225,NC1(CCC1)c2ccc(cc2)C3=NN4C=CC(=O)N=C4C=C3c5ccccc5
4104,CCN1CCCC1CNC(=O)c2cc(ccc2OC)S(=O)(=O)N
1725,COc1ccc2nc(NC(=O)CCc3ccc(OC)c(OC)c3)sc2c1
2225,OC1=NC(=O)CN1N=Cc2oc(cc2)c3ccc(cc3)[N+](=O)[O-]
3383,O=S(=O)(N1CCOCC1)c2cccc(c2)c3cn4cccnc4n3
3749,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3ncc(C)nc13
1715,COc1cc(Nc2c(cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)C#N)c(Cl)cc1Cl
189,Cc1ccccc1c2c(C(=O)O)n(CCCOc3cccc4ccccc34)c5ccccc25
2801,CC(C)(C)NC[C@H](O)COc1nsnc1N2CCOCC2
2253,CCN(C(=O)c1oc(cc1)c2ccc(Cl)cc2)c3ccc(cc3)N4CCNCC4
3648,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(NS(=O)(=O)C)sc13
266,COc1ccc2nccc([C@H](O)C3CC4CCN3CC4C=C)c2c1
3128,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cccnc5)ccc4C
2670,COc1cc(O)c2C(=O)O[C@@H](C)C\C=C/C(=O)[C@@H](O)[C@@H](O)C\C=C\c2c1
3003,Cc1cc(nc(n1)n2ccnc2)N3CCC[C@@H]3C(=O)NCCc4ccc5OCOc5c4
942,O=C1NC=Nc2scc(c3cccs3)c12
4074,Clc1cccc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1Cl
2589,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4cc5ccccc5s4)C3=O
2416,Cc1ccc(C[C@H](N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)C(=O)O)cc1
4160,CCOc1ccccc1CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2
540,Oc1ccc(cc1)c2csc(n2)c3ccc(O)cc3
3667,CCOc1noc2cc(OCCC3CCN(CC3)c4ccc(C)nn4)ccc12
1575,[O-][N+](=O)c1ccc2[nH]ncc2c1
3101,FC1(F)Oc2ccc(\C=C\3/SC(=O)NC3=O)cc2O1
1902,NS(=O)(=O)c1cc(C(=O)O)c(NCc2occc2)cc1Cl
3336,O=C(Nc1ccc(nc1)N2CCOCC2)c3oc(Nc4ccccc4)nn3
1451,CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c3ccccc3
3789,CN(C)c1cccc(c1)C(=O)Nc2ccc(C)c(c2)C(=O)Nc3cccnc3
2715,CCOc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c4ccc(F)cn4)n[nH]1
819,O=S(=O)(Cc1cc(nc(n1)c2ccccn2)N3CCOCC3)c4ccccc4
1862,CC[C@H]1[C@@H](Cc2cncn2C)COC1=O
2076,Cc1ncc([N+](=O)[O-])n1CCO
3526,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cc(oc6C)S(=O)(=O)C)c3C1=O
820,CCN(CC)C(=O)N[C@H]1C[C@H]2[C@@H](Cc3c[nH]c4cccc2c34)N(C)C1
172,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4ccc(cc34)C(F)(F)F
1100,CCN(CC)S(=O)(=O)c1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F
3399,COc1ccccc1CNCc2ccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)cc2
544,Nc1ccc(Cl)c(c1)C(=O)NCC23CC4CC(CC(C4)C2)C3
630,Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@@H](CC4)C(=O)O)c2
1313,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4cccs4)C3=O
3058,CN(C(=O)C)c1ccc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1
3246,Nc1c(Nc2ccccc2)nc(nc1N3CCOCC3)C#N
3536,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CC6COCC(C5)N6
3556,CCn1c2ccccc2c3cc(NC(=O)CN(C)C)ccc13
3165,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(cc2)[N+](=O)[O-])C1)C(C)(C)C
3654,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cccc6[nH]ncc56
3170,CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12
3207,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(C1)S(=O)(=O)Cc2ccccc2)C(C)(C)C
2057,CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4ccoc34)n2)c1
1905,Oc1nc2cc(Cl)c(Cl)c(c2nc1O)[N+](=O)[O-]
408,Cc1c(Oc2ccc(Cl)cc2)c3cc(ccc3n1CC(=O)O)C(F)(F)F
3617,COc1cc2ncnc(NCc3cccc(C)c3)c2cc1OC
430,CCS(=O)(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1
3817,FC(F)(F)c1cccc(c1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
621,C[C@H]1CN(CCN1c2ncc(OCc3ccc(cc3)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C
884,CCN(CC)c1ccc2C=C(C(=O)C)C(=O)Oc2c1
3139,CCOC(=O)c1ccc(OCCC2CN(CCO2)c3ccc(C)nn3)cc1
4167,CNC(=O)c1cccc(c1c2ccc(CC(C)C)cc2)S(=O)(=O)Nc3ncc(C)nc3OC
1355,CN1CCc2c(NC(=O)Cc3ccccc3)c4ccccc4nc12
3711,CN1C(=O)C=C(CCc2cccc(c2)c3cccnc3)N=C1N
134,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1
4039,CN1CCC(CC1)Oc2cccc3ncnc(Nc4ccc(OCc5cnccn5)c(Cl)c4)c23
4114,C[C@@H](NC(=O)[C@H]1CCCNC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2
452,Fc1ccc(cc1C#N)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3
1879,Oc1ccc(O)c2C(=O)C=CC(=O)c12
3230,Cc1c(sc2ncnc(O)c12)C(=O)Nc3ccccc3
4023,CN(C)CCCOc1nn(Cc2ccccc2)c3ccccc13
3726,COc1ccc(cn1)[C@@]2(O)CC[C@H](CC2)N3CC[C@H](C3)NC(=O)CNC(=O)c4cccc(c4)C(F)(F)F
3347,COc1cc2CC[C@H](NC(=O)C)c3cc(O)ccc3c2c(OC)c1OC
3890,COc1cc(OC2CCN(C)CC2)c3c(Nc4cccc5OCOc45)ncnc3c1
3815,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC4CC45CC5)nc23
2068,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(F)cc3)n2
535,CN(C)CCOc1cc(NS(=O)(=O)c2c(Cl)cc(cc2Cl)C(F)(F)F)ccc1Cl
634,OCCNCc1cc(Br)ccc1OCc2ccc(Cl)cc2
4106,CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3ccsc3[nH]2
1465,CCOc1ccc(cc1)N2C(=Nc3ccccc3C2=O)CC
522,C[C@@H](NC1=CC(=O)NCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2
152,NC(=O)c1ccc(Oc2cccc3cccnc23)c(c1)[N+](=O)[O-]
3943,COc1cc(Nc2ncc(C)s2)nc(N[C@@H](C)c3ncc(F)cn3)n1
1140,Fc1ccc(C2CCN(CC2)C(=S)COCc3ccncc3)c(Cl)c1
924,CN(C)CC(O)COc1ccc(Nc2nccc(n2)N(CC#N)c3cc(Cl)ccc3Cl)cc1
2659,COc1ccc(cc1)C(CNC(=O)Nc2ccccc2)N3CCN(C)CC3
306,Clc1ccc(cc1)C2(CCCC2)C(=O)Nc3oc(nn3)C(=O)Nc4ccc(cc4)N5CCOCC5
773,CC(=O)N1CCN(CCOc2ccc(cc2)C3CCN(CC3)c4ccc5nnc(n5n4)C(F)(F)F)CC1
245,O=C(C1CCCCC1)N2CC3N(CCc4ccccc34)C(=O)C2
1590,COc1cc2c(Nc3ccc(F)c(Cl)c3)c(cnc2cc1OCCCN4CCN(C)CC4)C(=O)N
1533,NC1(CCC1)c2ccc(cc2)c3ncc4cccn4c3c5ccccc5
3811,COc1cc(cc(OC)c1OC)C(=O)NCc2ccc(OCCN(C)C)cc2
2275,Cc1nc2ncnn2c(O)c1CCOC(=O)c3c(F)cccc3F
657,CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4
112,OC(C(=O)c1ccc(F)cc1)c2ccc(F)cc2
1348,Nc1c(cnn1c2ccc(F)cc2)C(=O)c3cccc(OC[C@H](O)CO)c3
1601,NCc1ccc(NC(=O)c2cc(Nc3ncccn3)c4cc(ccc4c2)\C(=N\O)\N)cc1
1758,COc1ccccc1OCC(O)CO
4051,CN(C)C[C@H](O)Cc1ccc(Cl)c(c1)C(=O)NCC23CC4CC(CC(C4)C2)C3
2865,C[C@@H]1C2CCCC1(CCN2C)c3cccc(O)c3
3641,CN(C)CC(O)COc1ccc(Nc2cc(ncn2)N(CCC#N)c3cc(Cl)ccc3Cl)cc1
3549,Nc1nc2cc3CCN(Cc4cnc[nH]4)CCc3cc2s1
1923,OC(=O)c1ccc(cc1)n2ncc(C(=O)NC3C4CC5CC(CC3C5)C4)c2C6CCCC6
2468,C[N+]1(C)[C@@H]2C[C@H](C[C@H]1[C@@H]3O[C@H]23)OC(=O)C(O)(c4cccs4)c5cccs5
1702,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1
55,N(c1ccccc1)c2cc(Nc3ccccc3)[nH]n2
2822,COc1ccccc1N2CCN(CCCCNC(=O)c3ccc4ccccc4c3)CC2
2934,NC(=O)c1ccc(cc1)c2cc3c(N[C@H]4CCCNC4)ncc(C(=O)N)c3s2
1949,OC(=O)c1cccnc1Nc2cccc(c2)C(F)(F)F
1770,CC1=CC(=O)Oc2c3CCCNc3c(C)cc12
2590,OC(=O)[C@H](Cc1ccc(OCCCNc2ccccn2)cc1)NC(=O)c3c(Cl)cccc3Cl
61,Cc1ccccc1NC(=O)CCS(=O)(=O)c2ccc(Br)s2
1180,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccccc3)c4cccnc4
357,C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C
548,Nc1cc(nc2c(cnn12)C#N)c3cccs3
98,COc1ccc(Cc2c(N)n[nH]c2N)cc1
2266,Cc1ccccc1C(=O)N2CCN(CC2)c3ccccn3
2450,COCc1ccoc1C(=O)N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)c3ccc(OC)cc3OC
3144,COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c3ccc4OCOc4c3)c(OC)c1
1952,OCCN1CCN(Cc2ccc3c(NC(=O)CC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2)CC1
3430,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(Cl)c(n1)N3CCOCC3)c4ncc(F)cn4
1865,CCOc1cccc(\C=C\2/SC(=O)NC2=O)c1N3CCC[C@@H](N)C3
1373,Fc1ccc(cc1F)N2C=CN=C(SCC(=O)NC3CCCC3)C2=O
2485,COc1ccccc1OCC(O)COC(=O)N
549,CCC(N(CCCN)C(=O)c1ccc(OC)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4
1471,CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@@H]([C@@H](O)[C@H]5O)C(=O)N)c4n1
1619,COc1ccnc(c1)N(C)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2
1395,COc1cccc(c1)C(=O)NCCCOc2cccc3ccc(N)nc23
3699,Cc1cc2nc(NC(=N)N)nc(C)c2cc1C
3001,Fc1ccc(cc1)c2ncn(C3CCNCC3)c2c4ccncc4
1887,CCCC(=O)NCc1cncc(c1)c2ccc(F)cc2OC
1336,COc1cc2ncnc(Nc3ccncc3)c2cc1OC
3034,COc1ccc2SCC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1
3276,CC[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3
3477,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C(c3ccccc3)c4ccccc4)C(=O)OC
537,COc1cc(C)c(c(C)c1)S(=O)(=O)N(C)CCOCC(=O)N2CCN(CC2)C3CCN(C)CC3
781,C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)c3cc4c(cn(C)c4cc3Cl)C(=O)C(=O)N(C)C
377,CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c3cc(OC)ccc3n4c(C)nnc14
493,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2C[C@@H]3CC[C@H]2N(CCc4ccccc4)C3
1337,N(c1ccccc1)c2[nH]nnc2c3ccccc3
1529,OC(=O)c1ccccc1c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3
2723,N\C(=C(\C#N)/c1ccccc1C(F)(F)F)\Sc2ccc(N)cc2
4061,NNC(=O)c1ccncc1
32,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
4047,CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1
3123,CN(C)CCCN1c2ccccc2CCc3ccc(Cl)cc13
3554,CNc1cc(nc2c(cc(OC)cc12)N3CCN(C)CC3)C(=O)Nc4ccc(cc4)N5CCOCC5
1216,COc1cc(ccc1Nc2ncc(C)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C
2155,Fc1ccc(cc1)C(=O)N2CCC[C@@H](C2)c3onc(n3)c4ccc(F)cc4
2448,Oc1ccc(CCNCCCS(=O)(=O)NCCOCCSc2ccccc2)c3sc(O)nc13
3022,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3cccc(Oc4ccccc4)c3)C(=O)NC1=O
3753,c1cnc2cccnc2c1
2386,S(c1ccccc1)c2ccc3ccccc3n2
2996,CCN1C=C(C(=O)O)C(=O)c2cc(F)c(cc12)N3CCNCC3
2861,N[C@@H](Cc1cccs1)C(=O)N[C@@]2(C[C@@H]2c3ccccc3)C#N
2961,COc1ccc(cc1OC)C(=O)Nc2cccc(NC(=O)c3ccc(OC)c(OC)c3)n2
3869,O=C1C=C(N=C2C=CC=CN12)N3CCOCC3
767,COc1cccc(Nc2nc(NCC3CCCO3)c4ccccc4n2)c1
2618,Cc1ccccc1S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
3724,Fc1cccc(CN2CCN(CC2)c3ccc4nnc(n4n3)C(F)(F)F)c1F
2628,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(CO)ccn34)N5CCN(CC5)C(=O)C
520,CC(=O)c1ccc(nc1)N2CCN(CC2)S(=O)(=O)C[C@]34CC[C@H](CC3=O)C4(C)C
1374,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)OCc3ccccn3)C(=O)C(F)(F)F
1214,Fc1ccc(cc1)C(NC(=O)CC2CCN(Cc3ccn(c3)c4ccc(cc4)C(F)(F)F)CC2)C5=CNC(=O)C(=C5)Cl
3407,OC(=O)[C@H](Cc1ccc(OCCc2ccc3CCCNc3n2)cc1)NC(=O)c4c(Cl)cccc4Cl
752,O[C@H](CNC(=O)C1=CNC(=O)c2cc(ccc12)S(=O)(=O)NC3CC3)CN4CCC(CC4)Oc5ccc(Cl)c(Cl)c5
2875,OC(=O)CCc1oc(c2ccccc2)c(n1)c3ccccc3
1040,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c3ccccn3
1005,C[C@H](Nc1nc(Nc2ncc(C#N)s2)cc(n1)N3CCOCC3)c4ncc(F)cn4
204,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3cccc4ncccc34)c2C(=O)N5CC[C@@H](O)C5
1184,CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c2ccc(Cl)cc2
3661,COc1ccc(C)c(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1
255,CS(=O)(=O)c1ccc(cc1)c2cnc(N)c(c2)c3ccc(nc3)C(F)(F)F
3320,C[C@H](N)COc1c(C)cccc1C
3459,COc1ccc2ncc(F)c(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2n1
3068,Nc1cccc(CCc2ccc3cc[nH]c3c2)n1
336,C(CNCc1ccccc1)NCc2ccccc2
2467,COc1ccc(cc1)c2cc3c(N[C@H]4CCCNC4)ncc(C(=O)N)c3s2
2322,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN4CCC[C@H]4C(=O)N
457,NC(=O)Nc1sc(cc1C(=O)N)c2ccc(CNC3CCCC3)cc2
2655,Fc1ccccc1c2ccc3c(c2)C(=O)C(=O)c4ccccc34
2359,CNC(=O)c1snnc1c2ccccc2
2517,CN1CCN(CCCOc2ccc(cc2)c3onc(c3)c4ccc(F)cc4)CC1
142,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4nccn4C
2360,CC(C)(C)NC(=O)Nc1cccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)c1
2571,CC1N=C(N)N=C(N)N1c2ccc(Cl)cc2
533,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2cc(F)ccc12)c3ccccc3)c4ccccc4
3539,O=C(Nc1ccc(nc1)N2CCOCC2)c3oc(Nc4cccc(OCc5ccccn5)c4)nn3
3455,Oc1ccc(cc1)C2CC(=O)c3c(O)cc(O)cc3O2
3316,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cc(cnc3OC)C4=NNC(=O)O4)n5ccc(n5)C(F)(F)F
1528,N[C@H]1CCN(C1)c2c(Cl)cccc2\C=C\3/SC(=O)NC3=O
1811,Cc1cc(CCCOc2c(C)cc(cc2C)c3noc(n3)C(F)(F)F)on1
769,COc1ccc(cc1OC)C(C)NC(=O)C2(N)CCN(CC2)c3ncnc4[nH]ccc34
2674,CC1=NC(=C(NC1=O)c2ccccc2)c3ccc(CN4CCC(CC4)N5C(=O)Nc6ccccc56)cc3
2211,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C(=O)NC1=O
2567,COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4ccc5OCC(=O)Nc5n4)[C@@H](O)C3)c2c1
2189,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N2CCC3(CC2)CN(c4ccccc34)S(=O)(=O)C
2483,COc1nc(Br)cnc1NS(=O)(=O)c2cccc3c(cccc23)N(C)C
3730,CNCCC(Oc1ccccc1OC)c2ccccc2
3354,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4
998,COc1cccc2c1c(NS(=O)(=O)c3ccc(Cl)s3)nn2Cc4cccc(CNC(=O)[C@@H]5COCCN5)c4
252,NC(=O)c1sc(cc1N)c2ccccc2
758,CC1(CC1)c2c(cnn2c3ccc(cc3)C(=O)O)C(=O)NC4C5CC6CC(CC4C6)C5
1577,COC(CN1C(=O)NC2=C(C=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C2=O)c3ccccc3)C1=O)OC
982,COc1ccc2cc(CCC(=O)C)ccc2c1
2983,CC1=C(C(=O)N(C[C@H](N)c2ccccc2)C(=O)N1Cc3c(F)cccc3F)c4ccccc4F
792,C1CN2C[C@@H](N=C2S1)c3ccccc3
1077,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4c[nH]c(C)n4
3653,C[C@H](Nc1nc(Nc2ncc(C)s2)cc(n1)N3CCN(C)CC3)c4ccc(F)cn4
1833,N[C@@H]1CCCN(C1)c2c(Cl)cccc2\C=C\3/SC(=O)NC3=O
589,COC1=CC(=N/C/1=C\c2[nH]c(C)cc2C)c3cc4ccccc4[nH]3
24,CNCC[C@@H](Oc1ccccc1C)c2ccccc2
3299,COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCCCN5CCCC5
3889,OC(=O)COc1ccc(Cl)cc1CN2CCC(CC2)S(=O)(=O)c3ccccc3
4028,CC(C)Cc1ccc(cc1)[C@H](C)C(=O)NS(=O)(=O)C
1495,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc(cc4)C(=O)N5CCOCC5
3978,CN1CCC(=C2c3ccccc3C=Cc4ccccc24)CC1
2228,Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)cc4C
1307,C[C@H](Oc1ccc(SCCCCCc2ccccc2)cc1)C(=O)c3nc(C)c(CCCC(=O)O)s3
2484,NC(=O)c1sc2nccc(Nc3ccccc3)c2c1N
2886,CC(C)Cn1cnc2c(N)nc3ccccc3c12
135,Cc1ncc(nc1c2ccc(cc2)[C@@H]3CC[C@H](CC3)C(=O)O)C(=O)N
1652,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C
2516,O=C(N1CCOCC1)N2CCn3cc(C4=C(C(=O)NC4=O)c5cnc6ccccn56)c7cccc(C2)c37
1276,Cc1nc2ncnn2c(O)c1CCOC(=O)c3ccccc3F
623,CCN(CC)c1ccc(cc1)c2nn3c(nnc3s2)c4[nH]nc5CCCc45
2380,CN(c1ccnc(Nc2cc(OC3CCOCC3)cc(c2)N4CCOCC4)n1)c5cc(CO)ccc5C
3872,N(c1ccccc1)c2ncnc3ccccc23
3359,CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1
3056,COc1cnc(nc1Oc2ccc(F)cc2F)c3ccccn3
2277,NC(=O)c1cccc(N[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1
215,O=C(NCCSCc1ccccc1)c2ccccc2
3466,O[C@H](CNC(=O)c1cccc(c1)C#N)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3
4147,COCCNCc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2
195,Nc1nc(N)nc(n1)c2cccc(c2)C(F)(F)F
2901,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)N4CCN(C)CC4)n2
1827,CC[C@H](NC(=O)c1c(CC[S+](C)[O-])c(nc2ccccc12)c3ccccc3)c4ccccc4
3662,CC1=CN(C2CCCN(Cc3cccc(Oc4ccccc4)c3)C2)C(=O)NC1=O
1148,O=C(N[C@H]1CN2CCC1CC2)c3ccc(s3)c4ccccc4
2424,Cc1nnc2CN=C(c3ccccc3)c4cc(Cl)ccc4n12
1704,COC[C@H](N1CCN(C[C@@H]1C)C2(C)CCN(CC2)C(=O)c3c(C)ncnc3C)c4ccc(cc4)C(F)(F)F
858,CC[S+]([O-])c1ncccc1C2(O)CCN(CC34CC(c5ccccc35)c6ccccc46)CC2
111,COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N(c2ccc(C)cc2)c3ccc(C)cc3
1391,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N2CC[C@H]3CCN(CCc4ccccc4)C[C@@H]23
3541,CNc1nc2nc(SCc3cccc(F)c3F)nc(N[C@H](C)CO)c2s1
3884,Nc1c(nc(nc1N2CCOCC2)C#N)N3CCCCC3
2297,Cc1cc(CN2Cc3ccccc3C2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O
1312,C[C@H](NC(=O)c1c(C)nn(C2CCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C
1955,Cn1cnc(c1Sc2ncnc3nc[nH]c23)[N+](=O)[O-]
3920,OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F
3196,CN(C)C(=O)C1(CCN(CC[C@H](CN(C)C(=O)c2cc(cc3ccccc23)C#N)c4ccc(Cl)c(Cl)c4)CC1)N5CCCCC5=O
3916,CN1CCN(CC1)C2=Nc3ccccc3Nc4sc(C)cc24
3611,Cc1cc(CNc2nccc(Nc3cc(CCc4ccccc4)[nH]n3)n2)on1
3381,COc1cccc(Nc2c(cnc3c(C)cc(cc23)S(=O)(=O)c4cccc(c4)C(=O)N(C)C)C(=O)N)c1
2735,OC(=O)COc1cccc(c1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
2936,[O-][N+](=O)c1ccc2C(=O)C(=O)c3ccccc3c2c1
1202,CCC(C)(C)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3
