,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
107,O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,1.0,1.9085168627533864,781.0899560717751,19.277810114122516,15.182136573997862,15.182136573997862,13.091389373510712,9.000640453865072,9.000640453865072,6.394385971970079,6.394385971970079,4.608229339285206,4.608229339285206,3.1573545425844354,3.1573545425844354,30.177341529524256,14.383611552215465,0.0,6.4208216229260096,17.547724606320003,11.320731353776488,0.0,24.26546827384644,43.32193961046029,5.316788604006331,4.736862953800049,366.157957184,1.0,1.5555555555555556,2.074074074074074,0.2857142857142857,-3.1499999999999986,27.0,344.24100000000016,1623796.2267208537,18.63544197479133,8.033672116781334,3.5563814780769563,157.67495258505082,13.316646746661627,0.4435958605585316,13.316646746661627,0.32786640076668144,0.2665306682054518,0.32786640076668144,-1.3378675752708489,-0.4435958605585316,3.1729000000000016,99.52570000000004,366.417,1.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,6.0,0.0,7.0,0.0,1.0,1.0,140.0,10.053651557806381,0.0,12.269741999882829,0.0,5.9071797293515065,12.000419800289922,9.589074368143644,9.6944469149223,0.0,0.0,74.00822950723273,17.547724606320003,6.4208216229260096,0.0,3.0,19.120474506015512,17.907599529641427,0.0,10.216698334856806,0.0,31.725127320852,6.7308167474994836,71.7905736680101,0.0,0.0,5.316788604006331,4.794537184071822,0.0,0.0,29.53832600799139,19.864862574327034,0.0,37.31310505186264,60.6636706846161,0.0,0.0,0.0,75.71,5.1392545351473915,0.0,38.622547941276295,2.8128847001763666,-0.0427573611770482,-0.8865150489208027,17.52483238980544,1.8362735201192404,1.576812656906453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6031875960413192
108,CNC(=O)Oc1ccc(N(C)C)c(C)c1,1.0,2.8663948066468974,361.6055960561882,11.422285251880867,9.495760983996561,9.495760983996561,7.040912557858759,4.718440296158276,4.718440296158276,3.4822396828122657,3.4822396828122657,2.0647366297478955,2.0647366297478955,1.3512859717120769,1.3512859717120769,6.093240070938416,4.794537184071822,0.0,0.0,5.749511833283905,11.250837766380556,7.0476719826771905,6.06636706846161,38.0517250328187,5.316788604006331,4.736862953800049,208.121177752,1.4,2.066666666666667,2.533333333333333,0.3636363636363637,-1.71,15.0,192.13299999999995,1893.745288602863,11.365244544770505,4.682872740708367,2.8709875522901545,89.84087687484205,10.967558736457546,0.4118385140368225,10.967558736457546,0.4118385140368225,0.4518490173847318,0.4103528562371521,-0.4518490173847318,-0.4103528562371521,1.77922,60.58970000000003,208.261,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,82.0,14.953561288656855,5.749511833283905,0.0,0.0,0.0,6.093240070938416,0.0,4.794537184071822,0.0,0.0,0.0,30.68628989677245,26.83040222271513,0.0,1.0,9.531400137871868,11.780626345621975,0.0,5.316788604006331,0.0,6.923737199690624,26.04292567888205,23.762552697081823,0.0,5.749511833283905,14.953561288656855,10.481923458755382,5.749511833283905,0.0,27.236256018969986,0.0,6.923737199690624,5.563451491696997,18.199101205384828,0.0,0.0,0.0,41.57,5.010530045351474,0.0,12.98046099458302,2.3987116559586803,2.181166383219955,0.5531944444444448,5.537453703703704,-0.4518490173847318,1.9782180650037795,5.478780391786344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8050895773277172
109,Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl ,1.0,3.026914071477952,669.9598139362059,16.928203230275518,9.779644730092269,17.33893419027682,10.10683602522959,5.139822365046134,8.91946709513841,3.889822365046135,7.669467095138412,2.6696077047419675,7.223108828511612,1.648786088875598,4.303501123769647,0.0,0.0,0.0,61.35323612080724,0.0,0.0,0.0,0.0,0.0,0.0,116.00939890232513,493.68852680000003,0.2272727272727273,0.3636363636363637,0.5454545454545454,0.0,1.34,22.0,498.6620000000002,54493.882109447586,19.661925286056412,7.296647595353456,3.1030608322441124,175.52115959437774,6.202787855883093,0.08191175609571663,6.202787855883093,0.08089169560206744,0.00044966546289360027,0.08089169560206744,-0.011980032753841964,-0.08191175609571663,9.8876,101.978,498.6620000000002,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.00939890232513,0.0,11.126902983393993,50.226333137413256,2.0,0.0,116.00939890232513,0.0,0.0,0.0,0.0,0.0,50.226333137413256,0.0,11.126902983393993,0.0,0.0,0.0,116.00939890232513,0.0,0.0,0.0,0.0,0.0,50.226333137413256,11.126902983393993,0.0,0.0,0.0,60.85841913720221,0.0,-0.049530248313311535,0.3022222222222233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2710309654497869
110,CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,1.0,2.8751990386596566,387.8956862132586,12.344934982691242,8.798756381750009,8.798756381750009,7.303549018280202,4.460472048541586,4.460472048541586,3.4031434173346087,3.4031434173346087,1.847349202072398,1.847349202072398,1.0085565428560903,1.0085565428560903,17.770864521478547,17.96578232709628,0.0,5.687386274683562,0.0,12.13273413692322,31.12798783312808,0.0,0.0,5.316788604006331,0.0,232.082347632,1.3125,1.9375,2.4375,0.3,-1.72,16.0,221.11699999999996,2433.189287157017,12.350028011204481,4.422334219006161,3.147648243829956,90.85899573971727,12.340756330309901,0.4159855244033365,12.340756330309901,0.4159855244033365,0.11900462962962988,0.3306530422710293,-4.403914635298563,-0.3306530422710293,2.7989000000000006,54.14970000000002,232.205,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,88.0,10.216698334856806,0.0,0.0,0.0,0.0,12.207413029781547,0.0,4.794537184071822,13.17124514302446,0.0,6.06636706846161,18.199101205384828,19.782730240037946,5.563451491696997,1.0,17.96578232709628,11.718500787021634,0.0,4.899909730850478,0.0,6.176298517443475,19.41213256936071,29.828919765543443,0.0,0.0,5.316788604006331,23.653168601779853,0.0,0.0,25.02636820854293,6.176298517443475,0.0,5.563451491696997,24.26546827384644,0.0,0.0,0.0,32.34,37.0222689909297,0.0,12.443142951625097,2.3408333333333333,-0.668906368102796,0.0,4.0107364890400605,-4.403914635298563,0.0,3.005839238473167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7928812498481534
111,CCCCOC,1.0,2.3390923149762908,15.900134529890124,4.828427124746191,4.529568634023505,4.529568634023505,2.9142135623730954,2.4040302062452232,2.4040302062452232,1.3463526704200182,1.3463526704200182,0.7020151031226116,0.7020151031226116,0.2886751345948129,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,6.606881964512918,12.841643245852019,7.1097975412775325,0.0,6.923737199690624,4.736862953800049,88.088815004,1.5,2.1666666666666665,2.333333333333333,1.0,-0.04,6.0,76.05399999999999,20.986300857070454,5.959999999999999,4.960000000000001,3.96,39.31256471492286,4.782222222222222,0.3846903791196008,4.782222222222222,0.04616613369353667,0.9131944444444444,0.04616613369353667,0.9131944444444444,-0.3846903791196008,1.4329,26.783999999999992,88.14999999999998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,38.0,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.344558822616634,6.4208216229260096,13.716679505790452,0.0,0.0,4.736862953800049,0.0,0.0,0.0,0.0,19.765380445542647,13.716679505790452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.716679505790452,4.736862953800049,0.0,19.765380445542647,0.0,0.0,0.0,0.0,9.23,4.782222222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.4209722222222223,3.0650000000000004,1.7318055555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47410679583128207
112,Cc1cccc2c1Cc3ccccc32,1.0,2.325073944042764,495.1415389884351,9.543605595440512,8.24855866551393,8.24855866551393,6.860173345306138,5.028473986232466,5.028473986232466,3.934948400654025,3.934948400654025,3.0850063963475614,3.0850063963475614,2.3169268154102785,2.3169268154102785,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,27.817257458484978,0.0,0.0,49.38830667892189,0.0,180.09390038400002,0.8571428571428571,1.6428571428571428,2.571428571428572,0.14285714285714285,-1.5599999999999996,14.0,168.15399999999997,3513.452263271769,7.807968324368293,2.7125481733125425,0.9411945690810564,84.21255040082498,2.2309259259259258,0.06193924352893215,2.2309259259259258,-0.0010825723876776473,1.1093055555555555,0.0010825723876776473,1.1093055555555555,-0.06193924352893215,3.5662200000000017,59.421000000000035,180.25000000000003,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.46456947923127,41.16181628110161,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,13.344558822616634,0.0,59.154923954322264,0.0,11.126902983393993,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,6.923737199690624,16.690354475090988,42.46456947923127,0.0,11.126902983393993,0.0,0.0,0.0,0.0,0.0,0.0,7.246296296296297,0.0,15.278611111111115,1.1093055555555555,2.1991203703703706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4958738530083486
113,C=CC=O,1.0,2.7320508075688776,24.264662506490406,3.4142135623730954,2.270055610029662,2.270055610029662,1.914213562373095,0.9772838841927124,0.9772838841927124,0.37178502388347023,0.37178502388347023,0.09622504486493763,0.09622504486493763,0.0,0.0,0.0,0.0,0.0,0.0,6.286160523129555,0.0,6.076020106833881,0.0,0.0,6.578935683598497,4.794537184071822,56.026214748,1.75,2.0,2.0,0.0,-0.5900000000000001,4.0,52.032,6.854752972273345,3.4100000000000006,2.4100000000000006,1.4100000000000017,24.941054324482284,9.055555555555557,0.29858708973922715,9.055555555555557,0.14174582194221014,0.6388888888888888,0.14174582194221014,0.6388888888888888,-0.29858708973922715,0.3713,16.261,56.06399999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,6.286160523129555,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,6.578935683598497,6.076020106833881,0.0,0.0,0.0,4.794537184071822,6.286160523129555,0.0,0.0,0.0,0.0,0.0,12.654955790432377,0.0,0.0,0.0,0.0,0.0,0.0,6.286160523129555,4.794537184071822,0.0,0.0,12.654955790432377,0.0,0.0,0.0,17.07,0.0,0.0,9.055555555555557,0.0,0.0,0.0,0.0,1.8333333333333333,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31313126444279954
114,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,1.0,1.9697921241251517,707.8365033465442,20.89697674656903,17.481745135287788,18.298241716215514,13.125029436757051,9.494423999104292,10.224720742444514,7.51947438177423,8.699513655889993,4.154313131120824,5.362295469086095,2.8446575204646574,3.6247169830772297,6.093240070938416,9.589074368143644,0.0,24.033018551009512,24.650662036993303,11.984273114623006,16.439176974667507,20.037776250829424,44.13289892698195,0.0,14.210588861400149,410.18754306,1.3214285714285714,2.0357142857142856,2.6785714285714284,0.6,-1.93,28.0,380.29600000000016,1099777.7220671626,22.360071479365917,9.515238799791597,6.035800195802492,171.11197384315744,12.581380263155156,0.4833023287748294,12.581380263155156,0.4257020428527297,0.12479772515576948,0.4257020428527297,-0.506026995674812,-0.4833023287748294,4.0575000000000045,109.32300000000005,410.5360000000002,0.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,156.0,14.210588861400149,5.601050810983689,11.49902366656781,0.0,0.0,12.062545358890267,4.794537184071822,13.404969166664287,0.0,0.0,12.13273413692322,40.685053066914726,43.752503315732014,13.027703587438927,2.0,23.79966322954379,24.196506342261547,0.0,8.610431982592468,0.0,59.10322088443678,20.19931035310268,23.762552697081823,0.0,11.49902366656781,9.473725907600098,4.794537184071822,11.49902366656781,12.133960983371276,52.51517933471706,15.95222176079788,0.0,46.60295911307613,18.199101205384828,0.0,0.0,0.0,68.31,19.842899901145547,1.216816250419921,24.19590203277162,0.0,0.718877463294713,0.7953830088731653,5.700677358817968,0.5260400461400511,10.613815448048227,1.6395884904887883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4728096512491427
115,OCc1ccccc1,1.0,2.8320858350070908,145.732814450335,5.819990956308912,4.5410717226346335,4.5410717226346335,3.931851652578137,2.580464759133072,2.580464759133072,1.6437124426619083,1.6437124426619083,1.0253988479125442,1.0253988479125442,0.5834198265146368,0.5834198265146368,0.0,0.0,0.0,6.606881964512918,0.0,5.563451491696997,0.0,0.0,30.33183534230805,0.0,5.106527394840706,108.057514876,1.125,1.75,2.125,0.14285714285714285,-0.8200000000000001,8.0,100.07599999999998,91.36757727918736,5.3192757660167125,2.478228728905256,1.0739818968013248,48.59057898608958,8.537592592592592,0.3916804684282009,8.537592592592592,0.06813693972174781,0.13972222222222208,0.06813693972174781,0.13972222222222208,-0.3916804684282009,1.1789,32.364799999999995,108.13999999999996,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,42.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33183534230805,5.563451491696997,0.0,6.606881964512918,1.0,5.106527394840706,0.0,0.0,0.0,0.0,6.606881964512918,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,5.106527394840706,6.606881964512918,0.0,5.563451491696997,30.33183534230805,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.537592592592592,0.965277777777778,0.0,9.524074074074074,0.0,0.13972222222222208,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5723436119287516
116,O=N(=O)c1cccc2ccccc12,1.0,2.83097565836767,459.93632858848656,9.259148545064338,6.805162060755067,6.805162060755067,6.287693700234701,3.9101223744660087,3.9101223744660087,2.7553840678436106,2.7553840678436106,1.9633177672942652,1.9633177672942652,1.3675182867269728,1.3675182867269728,0.0,10.114318268765572,0.0,10.610697323501233,5.386224214464796,5.386224214464796,6.06636706846161,18.199101205384828,18.199101205384828,0.0,0.0,173.04767846400003,1.0,1.6923076923076923,2.4615384615384617,0.0,-1.8999999999999997,13.0,166.11499999999995,1269.222326572108,7.733836486578787,2.860302315242297,1.2418451678191944,74.76604337373196,10.620466742252457,0.2766861184339474,10.620466742252457,0.2766861184339474,0.16490740740740795,0.2582903694094381,-0.35879629629629584,-0.2582903694094381,2.748000000000001,50.60240000000002,173.171,0.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,30.33183534230805,11.452591282926404,6.06636706846161,10.309535263282466,2.0,4.923311048817671,16.459834703613154,0.0,0.0,0.0,0.0,0.0,52.578887747996845,0.0,0.0,0.0,5.687386274683562,0.0,0.0,4.923311048817671,0.0,10.114318268765572,0.0,42.46456947923127,0.0,10.772448428929591,0.0,43.14,0.0,0.0,10.26167044595616,12.210003779289494,0.16490740740740795,0.0,12.363418367346938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491169986835068
117,CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,1.0,2.114717198440841,564.0585798448998,14.587575669810528,12.128964577860087,12.128964577860087,9.50483718255332,6.669918541277767,6.669918541277767,5.3157441215046575,5.3157441215046575,3.363037313072625,3.363037313072625,2.0470279435143457,2.0470279435143457,5.538925252383344,4.794537184071822,0.0,6.031114512338072,0.0,11.250837766380556,0.0,11.947581713527667,74.51114508399735,5.316788604006331,0.0,268.15756326,0.95,1.45,2.0,0.2352941176470588,-2.289999999999999,20.0,248.19999999999996,33356.13879770059,14.126152356097071,5.780708152415934,3.177169920372476,119.78442585139923,12.347233560090704,0.3287493160739902,12.347233560090704,0.32178879843566793,0.12032123960695396,0.32178879843566793,-0.4152939578609221,-0.3287493160739902,3.767700000000003,82.84470000000005,268.36,1.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,104.0,5.316788604006331,0.0,0.0,0.0,0.0,6.031114512338072,4.899909730850478,4.794537184071822,0.0,0.0,48.53093654769288,31.54366002800146,12.735058257360752,5.538925252383344,2.0,4.794537184071822,11.718500787021634,0.0,5.316788604006331,0.0,19.38639965176459,11.947581713527667,66.2271221763131,0.0,0.0,10.216698334856806,10.481923458755382,0.0,0.0,13.078786495015262,5.538925252383344,0.0,19.410925891078247,60.6636706846161,0.0,0.0,0.0,32.34,0.0,0.0,13.962997448979593,3.0577966742252456,1.5325517421474766,0.0,19.428922653166204,0.0,3.998148148148148,1.7695833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9026419639965344
