,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
189,1.0,2.2071662127188216,999.7905626637548,19.06011345338556,12.933335527017697,13.689264473036152,12.163722363586341,7.153815252267467,7.531779725276695,5.328403152503902,5.735603279244509,3.5963310036473226,3.925919224687368,2.416292180773081,2.628331850419257,17.646929738491977,17.96578232709628,0.0,27.791803572970274,11.387855989696922,18.19910120538483,18.3295777085363,0.0,0.0,14.951935562841626,23.068274844556885,381.060422312,1.1923076923076923,1.9230769230769231,2.5384615384615383,0.0625,-3.069999999999999,26.0,370.65700000000004,625753.628357192,17.743396644177704,6.338817976953371,3.3347301310960122,149.56510807305511,13.013263303688989,0.41593392016009223,13.013263303688989,0.41593392016009223,0.0033553832375379233,0.3677741842317238,-4.566711726950499,-0.3677741842317238,3.492000000000001,90.19699999999997,381.745,5.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,3.0,10.0,0.0,3.0,0.0,0.0,0.0,134.0,16.45131347527158,0.0,0.0,5.948339280986494,5.907179729351506,6.176298517443475,4.794537184071822,9.967957041894417,13.171245143024459,0.0,11.600939890232516,30.33183534230805,16.782928377051398,28.208686967939375,3.0,17.96578232709628,23.456458900570517,0.0,14.951935562841626,5.733667477162185,6.176298517443475,5.733667477162185,52.67821521105644,0.0,22.645235476242377,11.46733495432437,19.119584424010952,0.0,11.600939890232516,20.85911529219313,6.176298517443475,0.0,15.921440167465814,36.52867891392113,5.022633313741326,22.645235476242377,0.0,110.68,39.03978991106697,6.052894393354048,22.37927647960138,0.024167978919963362,10.675943729841187,-0.8385345845476917,5.692128432767863,-3.1645552298926067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6443881684404761
190,1.0,1.508489617858785,1010.0228120340755,22.88010440969447,17.101067384284278,17.101067384284278,15.240533306307347,10.309598453066176,10.309598453066176,8.14971647857028,8.14971647857028,5.9012844401777595,5.9012844401777595,4.140029710472335,4.140029710472335,17.646929738491977,23.227673881834768,0.0,29.382901973989338,37.784634278709376,18.55355575984923,18.329577708536295,4.681802935145185,0.0,21.801480329105974,10.470530430962235,448.18345863600007,1.21875,1.9375,2.5,0.47619047619047616,-3.099999999999999,32.0,425.2650000000001,12447255.561073644,22.10674914751231,8.799089526283447,4.709453467341406,182.0672421322496,12.782480649354355,0.4159120645112424,12.782480649354355,0.4159120645112424,0.10504903651977093,0.37802987837730684,-4.440319392779001,-0.37802987837730684,2.9661799999999996,108.99330000000002,448.44900000000007,4.0,8.0,1.0,1.0,2.0,1.0,1.0,2.0,7.0,3.0,11.0,0.0,6.0,1.0,1.0,2.0,170.0,21.104107638974895,5.563451491696996,5.817862777835028,0.0,5.907179729351506,6.176298517443475,9.476340119217006,0.0,23.531818506063985,0.0,0.0,43.52793314262447,17.9260706754446,42.84802443797242,4.0,22.702645280896327,17.412428781870094,5.261891554738487,15.097273347452553,11.651573523323577,43.56428587366539,18.530552533032168,41.58921482885351,0.0,6.069221312792274,16.367244685174846,24.67649419554305,0.0,0.0,40.98511006011949,10.913161471243523,17.249018913692154,41.2257458653918,30.462311845459514,0.0,0.0,0.0,117.99,45.10220045689256,0.0,11.950844100965542,20.50695093080872,5.148590865866638,-0.9008244488362633,7.02864764094829,-0.7754090685153212,1.3556661885365027,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6254511463365658
191,1.0,1.9225591784696583,731.187155789247,16.233840039752504,12.774468624416562,12.774468624416562,11.185871848001627,7.763798195947016,7.763798195947016,5.774920642000647,5.774920642000647,4.233494310279767,4.233494310279767,3.0432558826253424,3.0432558826253424,5.907179729351506,4.794537184071822,0.0,12.083681658295921,11.381314269532023,31.3706727663876,0.0,10.878646506758262,30.33183534230805,15.260483093890002,12.305804366719073,309.15896022800007,1.3043478260869565,2.0434782608695654,2.739130434782609,0.35294117647058826,-2.8099999999999996,23.0,290.221,267534.8353753267,15.099816304393963,6.526940044475005,3.1857205524214365,134.66326269289408,11.727566924918115,0.36543059699501185,11.727566924918115,0.2535956318355674,0.005253107415805536,0.2535956318355674,-0.5232844387755093,-0.36543059699501185,3.128590000000001,88.36460000000002,309.37300000000005,3.0,6.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,2.0,6.0,0.0,4.0,1.0,0.0,1.0,118.0,15.89546876275115,11.605292320844956,5.817862777835028,6.041840829147961,5.907179729351506,0.0,9.476340119217006,6.572136889556889,5.098681808301038,0.0,24.619922828310838,24.974377382775238,18.305051469222647,0.0,3.0,4.794537184071822,17.412428781870094,0.0,9.780484743446223,5.733667477162185,37.76696814999996,5.316788604006331,53.50927997675764,0.0,0.0,11.050456081168516,11.50524905251859,0.0,0.0,21.72950530194569,0.0,6.572136889556889,42.08311599662082,36.52867891392113,0.0,4.8450126815826335,0.0,77.3,1.743287037037037,0.0,15.453238637665045,7.645916241496598,6.674201677584614,-0.0806880668934229,9.428870429714584,5.5906452418866746,7.3778621348422035,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8517976554757307
192,1.0,1.677155681904877,1327.697254558118,21.69794165489025,17.189812419049648,17.189812419049648,14.935560745775549,10.00323888925109,10.00323888925109,7.632020810435114,7.632020810435114,5.654027580998332,5.654027580998332,4.108459299687817,4.108459299687817,5.907179729351506,9.589074368143644,0.0,5.907179729351506,71.12838528566512,10.949675706161791,0.0,30.02274813592593,12.990104268152233,10.140641778072654,19.97760388888279,419.15935415200005,1.1612903225806452,1.935483870967742,2.6129032258064515,0.2727272727272727,-3.7199999999999998,31.0,398.2730000000002,17953651.071605705,19.255801440335947,7.205182362756882,3.1366005916977673,176.695987900239,12.867636612292095,0.3777737873088043,12.867636612292095,0.2535883663419963,0.05245356792344458,0.2535883663419963,-0.5726084107757983,-0.3777737873088043,2.559240000000001,113.81110000000002,419.44100000000026,3.0,9.0,0.0,1.0,1.0,1.0,3.0,4.0,6.0,2.0,9.0,0.0,3.0,0.0,1.0,1.0,158.0,24.877513619733268,5.760247418874442,0.0,0.0,11.814359458703011,0.0,9.589074368143644,4.9839785209472085,0.0,0.0,5.156663257125445,38.112942673227685,29.555889235603207,46.761924337349264,5.0,18.849032258917042,33.75068582601659,0.0,20.02453002987034,5.733667477162185,13.847474399381248,26.303276740850986,46.846546670963335,0.0,11.257379486545457,5.733667477162185,0.0,0.0,0.0,58.14216622942433,4.736862953800049,13.847474399381248,32.17015276526054,28.788563210819788,0.0,33.193705853859036,0.0,127.33999999999999,10.592546919896723,0.0,34.88331820055589,4.7784334876942625,10.379390849944498,-0.015797398374472582,7.055435979564766,0.0,5.826671960718332,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5253189464923937
193,1.0,1.9617603870560856,765.0332453556656,17.10408352775558,13.091925707919598,13.091925707919598,11.596555450524585,7.8858066638751625,7.8858066638751625,5.951105165700777,5.951105165700777,4.3267322835274875,4.3267322835274875,3.1333722391162926,3.1333722391162926,18.052986946247767,15.162956133651015,0.0,11.48135753785839,18.659506023687047,12.10820789760957,10.878646506758262,0.0,30.33183534230805,16.484691725099644,5.733667477162185,325.15387484800004,1.375,2.125,2.7916666666666665,0.35294117647058826,-2.8499999999999996,24.0,306.22,381151.37130331504,16.02354048393191,6.724276165971667,3.0946142978554314,139.24752495849478,11.742060106449987,0.39084944990145276,11.742060106449987,0.25359560434561623,0.22992252456538176,0.25359560434561623,-0.672590912908374,-0.39084944990145276,1.95128,88.46740000000003,325.372,4.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,6.0,3.0,7.0,0.0,4.0,1.0,0.0,1.0,124.0,16.15698347600922,5.563451491696996,5.817862777835028,0.0,5.907179729351506,0.0,9.476340119217006,0.0,10.360573363039524,0.0,18.19910120538483,31.395199005701247,11.884229846296638,24.132934575849934,3.0,9.901064578912528,17.412428781870094,5.261891554738487,9.780484743446223,11.651573523323577,31.408272085674295,5.316788604006331,42.09213040561812,0.0,6.069221312792274,11.050456081168516,11.50524905251859,0.0,0.0,26.898158255386736,0.0,17.249018913692154,35.662294373694806,36.52867891392113,0.0,0.0,0.0,116.96,1.5030555555555556,0.0,11.742060106449987,27.111748404647035,6.4527567292349035,-0.6383304726211472,11.04930503911339,2.946071304286942,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7940082747469598
194,1.0,1.2741644241772494,1309.1518675291502,27.57249256511958,22.42111858599627,22.42111858599627,19.674167731045024,13.596451297892315,13.596451297892315,9.855459187739799,9.855459187739799,7.049709321776892,7.049709321776892,4.852619141995641,4.852619141995641,0.0,4.794537184071822,0.0,11.8250857755129,38.982749103551086,66.29709304149665,0.0,11.676940169734278,54.61660969289903,21.267043924265625,24.401820407124646,545.2638192200001,1.075,1.9,2.725,0.36666666666666664,-3.829999999999999,40.0,510.3600000000004,1506122051.240679,27.726150859717503,13.994089744886917,7.635420660738232,233.50279983348565,11.657201209961704,0.49187954960264285,11.657201209961704,0.24603824420334133,0.13495512808439303,0.24603824420334133,-0.29984984967571804,-0.49187954960264285,4.086400000000002,150.23289999999974,545.6400000000002,3.0,10.0,0.0,2.0,2.0,2.0,1.0,3.0,9.0,3.0,10.0,0.0,5.0,0.0,1.0,1.0,210.0,19.527377465406477,12.356393797796823,0.0,11.855519010338,0.0,0.0,14.90169993969959,15.448053640015619,0.0,0.0,30.351141419052592,61.826442891682206,35.473795281764595,32.121455852900134,5.0,24.21237907024926,17.54290528502156,0.0,20.347963370866097,5.917906046161393,26.055407174877857,44.77170371528281,78.00672331636771,0.0,17.00689131982936,15.533748155927583,11.635725555670057,5.749511833283905,0.0,65.43721463815017,27.482027020697757,5.917906046161393,23.96854622924601,66.87982033297372,0.0,11.257379486545457,0.0,118.07000000000001,17.91345516273428,0.0,23.07254813535325,12.179570692149458,6.424421452022556,0.8247478431223355,15.948838109718922,7.114737947623326,4.688347323942541,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24754233639981116
195,1.0,1.7672801370185582,1125.5246614636371,18.80275414050485,14.062772122724953,15.635197649671134,13.152198343190413,8.012860016296585,9.164221151439786,5.443068581679958,6.532976986308463,3.753704667437251,4.6534689842011385,2.6755611715996817,3.407107476420267,5.969305287951849,4.794537184071822,0.0,5.283586320044258,34.02922136613023,11.250837766380558,17.85980668633122,13.1205807713037,24.26546827384644,29.626242669211614,16.337802844032566,400.0509223360001,1.3703703703703705,2.259259259259259,3.037037037037037,0.11764705882352941,-3.0399999999999996,27.0,387.747,2476850.644037393,17.377640377215613,7.29455257643284,3.4642606306953354,162.31948375074768,12.277299659115133,0.46233335843259504,12.277299659115133,0.33994201637673954,0.1968190628920874,0.33994201637673954,-0.4189061097732629,-0.46233335843259504,4.050100000000001,103.48290000000001,400.8510000000001,2.0,8.0,0.0,0.0,0.0,1.0,3.0,4.0,8.0,2.0,10.0,0.0,5.0,0.0,0.0,0.0,136.0,15.037630078753587,11.97449729553227,0.0,10.415144799883592,0.0,5.969305287951849,0.0,14.76249422596624,9.357518502363657,0.0,12.13273413692322,30.657411226846357,28.980167949560308,23.250485665523172,4.0,9.53140013787187,50.95507797950646,0.0,24.309454065205284,0.0,6.923737199690624,11.923670568519249,47.636669731965306,0.0,11.257379486545457,5.316788604006331,10.818944754522896,0.0,23.133426501799192,36.88564131767005,4.736862953800049,0.0,17.28172587545944,36.78963192022406,5.283586320044258,22.29078092177798,0.0,105.68,9.070309073429357,6.929208250696391,27.94486432773149,4.548808244111969,3.19976614135179,-0.4189061097732629,7.57588276154083,3.041567440796337,2.0529443145595403,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4865099725302887
196,1.0,1.3886769523049618,1453.1039098476242,24.647689123196084,19.69750394686467,19.69750394686467,17.580520035918415,11.997444677280981,11.997444677280981,8.971714281328317,8.971714281328317,6.783939782008146,6.783939782008146,4.846374373101022,4.846374373101022,5.907179729351506,9.589074368143644,0.0,5.907179729351506,62.10898365187356,40.505564941764995,0.0,23.35996394253824,24.26546827384644,19.8518452936921,15.207393384762284,486.201553312,0.8611111111111112,1.5555555555555556,2.25,0.3076923076923077,-4.02,36.0,460.32400000000035,324166482.6476078,22.444372743543713,9.211602721767536,4.036399391045657,206.5477343053671,12.972816503215054,0.3777738672514565,12.972816503215054,0.2535883510215977,0.03502188121408234,0.2535883510215977,-0.5380759590337509,-0.3777738672514565,2.185999999999999,135.10309999999996,486.5320000000003,3.0,10.0,0.0,2.0,2.0,2.0,2.0,4.0,7.0,2.0,10.0,0.0,4.0,0.0,2.0,2.0,184.0,29.991191367410448,0.0,0.0,5.948339280986494,11.814359458703011,0.0,9.589074368143644,9.967957041894417,0.0,0.0,6.06636706846161,29.828919765543436,65.98876489681629,37.50768006736493,6.0,19.06280027574374,39.56854860385162,0.0,19.851845293692104,5.733667477162185,0.0,57.50646321255245,53.852425468928196,0.0,11.126902983393991,10.633577208012664,5.948339280986494,0.0,0.0,84.27275823409711,9.473725907600098,0.0,20.715977351537635,42.7255224855342,0.0,32.9327528475561,0.0,126.66999999999999,10.755721879392866,0.0,41.6436171005614,1.747833370033046,9.705103379677904,0.08228323768237056,9.320061149113103,3.5231873398695464,5.055525877003103,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45270956245311805
197,1.0,1.4135995389120048,1580.9309690872847,30.017932611199157,24.202601356470733,24.202601356470733,19.973385451675654,13.988232047429582,13.988232047429582,11.21180146582576,11.21180146582576,7.246374568522447,7.246374568522447,4.937631058633009,4.937631058633009,11.73975000914047,17.96578232709628,0.0,11.8250857755129,41.623569688857614,43.75127646928395,17.193270051855603,41.840229298356775,19.913841467842857,32.432092801028276,4.736862953800049,580.2773590200001,1.0476190476190477,1.8095238095238095,2.5238095238095237,0.3870967741935484,-4.119999999999999,42.0,545.3750000000002,1886255542.3281436,29.37503881102965,12.008000990618264,6.673030375073012,242.651120853106,13.640574684583452,0.49267699578156915,13.640574684583452,0.4159358380528509,0.08735338939083803,0.4159358380528509,-4.498985548935464,-0.49267699578156915,5.682300000000006,156.0246999999997,580.6550000000001,1.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,1.0,11.0,0.0,8.0,0.0,0.0,0.0,222.0,14.953561288656857,5.749511833283905,5.647177220767728,11.855519010338,0.0,6.176298517443475,9.694446914922299,4.5153978936156225,18.155223663971668,5.098681808301038,19.913841467842857,72.35102175463868,50.19598960687016,18.71508986212249,5.0,22.702645280896327,23.190082505789288,0.0,24.397877684564822,5.917906046161393,32.86541616267674,45.65328375161135,71.41813459439695,0.0,16.876414816677897,10.05365155780638,24.806970698694514,5.749511833283905,0.0,70.64155256152135,23.812478947367314,5.917906046161393,30.537828874472233,54.727780119305955,0.0,16.77408020416172,0.0,75.0,48.38105034708661,0.0,20.624997943680054,7.804644756469234,3.6772322573461143,0.9666065781265725,13.079474433443014,-1.1305258270575638,6.314044836731431,3.532474674174549,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2891029375632103
198,1.0,1.407095145687746,1498.1922914860706,27.026368779636442,21.21103752490802,21.21103752490802,18.117543404019088,12.04485637445552,12.04485637445552,9.395581612234711,9.395581612234711,6.590701087669951,6.590701087669951,4.550114853458309,4.550114853458309,11.73975000914047,17.96578232709628,0.0,11.470631221048501,35.99799263856028,36.34914993214236,23.255013995051762,37.324831404741154,18.19910120538483,20.299358664105053,4.736862953800049,524.2147587640001,1.105263157894737,1.9210526315789473,2.6578947368421053,0.2962962962962963,-4.119999999999999,38.0,497.33100000000036,355447231.0214418,25.526253550087034,9.974965204562595,5.143350806316263,217.19135239551957,13.40506703283448,0.49611127517756987,13.40506703283448,0.41593583803476225,0.0757236084759838,0.41593583803476225,-4.4882579176051545,-0.49611127517756987,4.613600000000004,137.37669999999994,524.5470000000004,1.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,1.0,11.0,0.0,6.0,0.0,0.0,0.0,198.0,14.953561288656857,5.749511833283905,5.647177220767728,11.855519010338,0.0,6.176298517443475,9.694446914922299,4.5153978936156225,18.155223663971668,5.098681808301038,6.06636706846161,60.012294085551275,50.19598960687016,19.218005438887104,5.0,22.702645280896327,23.190082505789288,0.0,24.397877684564822,0.0,19.14187654628206,39.61144292246339,71.41813459439695,0.0,16.876414816677897,10.05365155780638,24.806970698694514,5.749511833283905,0.0,64.59971173237338,23.93641373035388,0.0,16.690354475090988,54.727780119305955,0.0,16.77408020416172,0.0,75.0,47.08546182116697,0.0,20.371140702196715,7.691225474015409,3.51207873445283,0.6979277020465273,12.759073088979275,-1.9910238564151708,1.8664948708014797,4.924288129422633,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397134260266141
