,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
502,1.0,1.6289949253139397,690.0222237830673,22.053830996061404,19.238037192186344,19.238037192186344,15.062881945713372,12.108221018983086,12.108221018983086,9.316719803221867,9.316719803221867,6.878661886077662,6.878661886077662,4.888728199734837,4.888728199734837,6.041840829147961,9.589074368143644,0.0,29.815947163160327,0.0,64.5800205782198,11.984273114623004,7.04767198267719,12.990104268152233,45.11574381671591,0.0,428.31512652,1.0,1.7096774193548387,2.4193548387096775,0.68,-1.9199999999999995,31.0,388.30100000000016,10961425.366090858,23.73704148715732,12.202071167096006,7.319990212966107,187.0861054070891,13.36960383962278,0.35028727342603017,13.36960383962278,0.2426273390479409,0.004523914504073412,0.2426273390479409,-0.4357162955223919,-0.35028727342603017,2.830300000000001,124.52810000000005,428.6210000000002,3.0,6.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,3.0,6.0,0.0,8.0,1.0,1.0,2.0,172.0,15.950365812018994,6.041840829147961,0.0,11.814359458703011,0.0,0.0,14.488984098994122,0.0,0.0,0.0,56.015121834012085,57.68080961784282,19.13135364097311,6.041840829147961,3.0,9.589074368143644,11.814359458703011,0.0,20.850275542869472,5.917906046161393,82.96058907645518,20.13718479450234,35.89528683400505,0.0,0.0,15.950365812018994,0.0,0.0,0.0,54.976976471499704,16.133830774056218,5.917906046161393,63.853761674795706,30.33183534230805,0.0,0.0,0.0,73.47,0.0,0.0,28.390782650137496,9.3650622391041,1.308217836348664,0.1276520009695159,9.914640382778217,8.793426694565348,4.6629325238921195,1.7706190055378714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953301615482959
503,1.0,2.3758240741063608,335.45156003747087,9.259148545064338,7.502106417598541,7.502106417598541,6.254020195423489,4.409301499263133,4.409301499263133,3.343269400012665,3.343269400012665,2.0946369831026694,2.0946369831026694,1.5138016292181484,1.5138016292181484,0.0,4.794537184071822,0.0,11.949020558499466,6.4208216229260096,11.374772549367124,0.0,0.0,31.18920547353706,10.633577208012662,0.0,176.094963004,1.3076923076923077,2.0,2.769230769230769,0.3,-1.51,13.0,164.123,1163.3092124670775,8.104871400723463,3.0883626680736627,1.6372614552723024,77.146586890814,11.305096371882087,0.38039141440293534,11.305096371882087,0.2259819858372527,0.07402777777777803,0.2259819858372527,0.07402777777777803,-0.38039141440293534,1.8291999999999997,52.773400000000024,176.219,2.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,68.0,10.633577208012662,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,12.13273413692322,19.056471336613843,12.462662452073971,11.374772549367124,2.0,4.794537184071822,17.28195227871863,0.0,0.0,0.0,19.386399651764595,10.633577208012662,24.26546827384644,0.0,0.0,10.633577208012662,11.374772549367124,0.0,0.0,11.949020558499466,4.794537184071822,0.0,13.344558822616634,24.26546827384644,0.0,0.0,0.0,41.13,0.0,0.0,11.305096371882087,6.120740740740741,1.872870370370371,0.07402777777777803,7.936431405895691,0.5225,2.0016666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6327996661024492
504,1.0,1.8656342600982674,360.8100978010117,9.38046888862398,7.888097440161178,8.704594021088903,6.932652990377571,4.938274324689176,5.923872884342663,3.632632269053352,4.694704065782138,2.7068324024528847,3.7153377683531392,1.960374970285835,3.0047954910015617,0.0,0.0,0.0,0.0,6.041840829147961,6.544756405912575,23.028713273934407,0.0,11.761884949391115,35.23174507315853,4.992404732635669,204.072119384,1.2857142857142858,2.142857142857143,2.9285714285714284,0.36363636363636365,-0.9600000000000001,14.0,192.20199999999997,4244.963988228014,8.356701561792665,3.314920846043748,1.3196029415112809,88.0227175658503,4.725833333333333,0.3481328131565979,4.725833333333333,0.1595388029723529,0.374074074074074,0.1595388029723529,0.374074074074074,-0.3481328131565979,2.1460999999999997,60.649000000000036,204.298,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,72.0,4.899909730850478,0.0,5.1676517695780495,0.0,0.0,0.0,4.992404732635669,0.0,0.0,0.0,42.093720291699164,5.563451491696996,18.842366418571938,6.041840829147961,3.0,0.0,16.929536718969164,0.0,4.899909730850478,4.992404732635669,6.041840829147961,18.842366418571938,35.89528683400505,0.0,0.0,0.0,0.0,0.0,11.761884949391115,28.90992791900047,0.0,0.0,11.605292320844956,35.32424007494372,0.0,0.0,0.0,15.6,0.0,1.8873060752078608,7.117037037037036,1.2489380196523057,1.3425925925925928,1.2086736268581508,10.946265904509952,0.0,2.249186744142101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6962524977611555
505,1.0,1.7929528899998117,944.8811977913516,18.148053602125593,14.482335728988604,14.482335728988604,12.566298692132577,8.818463094458561,8.818463094458561,6.937479272683851,6.937479272683851,5.236039542519352,5.236039542519352,3.4736913386224475,3.4736913386224475,5.907179729351506,4.794537184071822,0.0,5.538925252383345,5.563451491696996,35.22592571579147,18.18111668623608,0.0,36.39820241076966,29.24944679479365,11.46733495432437,343.168462292,0.9615384615384616,1.6538461538461537,2.230769230769231,0.18181818181818182,-2.9799999999999986,26.0,322.2620000000001,912888.9411602927,16.486382212937368,6.3901081415226635,2.887032668937596,152.42542242509452,11.595119839552908,0.36555031930692483,11.595119839552908,0.24978517796505914,0.17654295469208026,0.24978517796505914,-0.4799666618254268,-0.36555031930692483,3.852400000000002,103.34330000000001,343.43,4.0,4.0,1.0,0.0,1.0,2.0,1.0,3.0,3.0,2.0,4.0,0.0,4.0,1.0,0.0,1.0,130.0,11.46733495432437,0.0,0.0,5.907179729351506,0.0,0.0,9.77851570501903,0.0,0.0,0.0,54.59730361615449,36.45573492063363,22.862671807390413,11.257379486545457,4.0,4.794537184071822,5.907179729351506,0.0,4.9839785209472085,11.46733495432437,24.801390121161372,0.0,77.98741723962318,0.0,22.384282469939446,11.46733495432437,0.0,0.0,0.0,10.891158250298714,5.538925252383345,0.0,35.18390503624384,66.86051425622918,0.0,22.384282469939446,0.0,82.0,0.0,0.0,16.135547844088055,0.0,16.965802809545178,-0.4799666618254268,20.002371176806204,4.792911498052659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7546211739908536
506,1.0,2.6400044628517243,436.5092282167817,14.466255326250888,11.343166863215853,11.343166863215853,8.776675564742526,6.039938931447427,6.039938931447427,5.2267757848099885,5.2267757848099885,2.2717126887764403,2.2717126887764403,1.4996892781660094,1.4996892781660094,23.705436999021913,9.589074368143644,0.0,6.4208216229260096,0.0,5.563451491696996,0.0,20.771211599071872,30.33183534230805,5.316788604006331,9.843390348640755,265.131408088,1.263157894736842,1.8421052631578947,2.3157894736842106,0.42857142857142855,-2.0399999999999996,19.0,246.15699999999995,10063.355105483352,15.018962264150943,6.22189168926508,5.900107928953855,112.13162540006834,11.567083175862937,0.4797072214825065,11.567083175862937,0.4078815338858692,0.2176747921390778,0.4078815338858692,-1.0882294028722594,-0.4797072214825065,2.207,70.93950000000004,265.30899999999997,2.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,5.0,0.0,4.0,0.0,0.0,0.0,104.0,15.160178952647085,11.642891640131648,0.0,0.0,0.0,12.062545358890265,0.0,9.589074368143644,0.0,0.0,30.33183534230805,26.334663090768867,6.4208216229260096,0.0,1.0,19.432464716784395,12.062545358890265,0.0,5.316788604006331,0.0,38.834924862129526,0.0,35.89528683400505,0.0,0.0,5.316788604006331,4.794537184071822,0.0,0.0,28.811964393862617,15.95222176079788,0.0,26.334663090768867,30.33183534230805,0.0,0.0,0.0,75.63,5.042682823129251,0.0,22.70175248803225,11.472283163265306,0.1859573412698412,-1.0882294028722594,8.111968458679769,-0.5084075018896446,5.165325963718821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8747575639726834
507,1.0,2.029336046879843,641.2511173411872,11.664925939000156,8.5940164427549,9.410513023682626,8.343336592900531,4.867102555426388,6.016932469687446,3.2798793172371106,4.707017762823977,2.192305380697232,3.490254546609477,1.396986897997302,2.385943779323572,11.175854473385288,4.552749873690364,0.0,0.0,15.568620674954744,0.0,4.630101180969453,24.26546827384644,18.19910120538483,20.62413380791181,0.0,245.037130844,1.0588235294117647,1.8823529411764706,2.7058823529411766,0.0,-1.99,17.0,238.21099999999998,17466.494283647582,10.182357374591351,4.113470700896699,1.854526747377462,99.45345493376111,12.178543083900227,0.605202921931388,12.178543083900227,0.26889388612819587,0.42685185185185204,0.26889388612819587,-1.3144444444444454,-0.605202921931388,0.6859999999999999,59.69340000000001,245.267,0.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,84.0,4.552749873690364,0.0,10.542660696285502,0.0,5.025959978669241,0.0,0.0,0.0,0.0,9.72878298927049,23.29778301368587,28.625871396694567,17.2422215418469,0.0,3.0,4.552749873690364,16.823031694153016,0.0,25.254234988881265,0.0,9.921443454187017,0.0,42.46456947923127,0.0,0.0,0.0,0.0,0.0,0.0,29.806984862571625,11.175854473385288,0.0,0.0,52.386012933418286,0.0,5.647177220767728,0.0,79.03,13.438635676492819,-1.3144444444444454,0.701318972033258,15.392488977072311,0.5266774796338289,0.0,12.47754556143445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6203802329415555
508,1.0,1.7273316320284153,944.661023475737,16.570703332935974,12.869076822118485,13.685573403046211,11.64299642142265,7.625570332172421,9.065633660973058,5.497395051850449,7.435330031792119,3.9731323370713594,5.867769203667762,2.720957095889264,4.175320486789485,10.023291153407584,8.417796984328938,0.0,4.895483475517775,37.77485845961864,5.563451491696996,4.305215991296234,28.796639383259702,24.52642128014937,9.967957041894417,4.736862953800049,344.09431137200005,1.125,1.9583333333333333,2.75,0.25,-2.29,24.0,328.26800000000003,584123.3449545612,15.250164573561612,5.9701408656909605,2.6831625160543204,139.13404577884896,12.775316987906272,0.37871066199983583,12.775316987906272,0.2427484738584455,0.27029195011337936,0.2427484738584455,-3.51947643717981,-0.37871066199983583,1.4171999999999996,88.00080000000005,344.396,0.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,0.0,8.0,0.0,3.0,0.0,1.0,1.0,124.0,4.736862953800049,0.0,0.0,15.800944877326778,0.0,0.0,4.400694606261793,18.385754026223353,4.305215991296234,0.0,12.13273413692322,18.19910120538483,37.24349501836137,23.80317539939207,4.0,13.154659938128987,15.800944877326778,0.0,18.673867639452443,0.0,4.895483475517775,26.303276740850986,48.922366057147286,0.0,11.257379486545457,0.0,0.0,0.0,0.0,53.39494136463237,14.760154107207633,0.0,0.0,53.81784953266505,0.0,17.03503321046465,0.0,76.8,34.04550792221503,0.0,8.89584068466306,0.0,1.4329277158394227,0.5777217421761074,8.673506547763923,5.362481398895835,1.614823758959762,-3.51947643717981,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7180528204583904
509,1.0,1.434914959961585,775.9841863626687,18.095647359318303,15.227447312635936,15.227447312635936,12.580520035918415,9.461028774433641,9.461028774433641,7.65318454965172,7.65318454965172,5.687188007658855,5.687188007658855,4.523547108895934,4.523547108895934,5.907179729351506,4.794537184071822,0.0,6.103966387748303,17.647133149992918,30.699362976745498,18.405094737549014,12.13273413692322,12.990104268152233,35.23174507315853,10.470530430962235,350.199428072,1.1153846153846154,1.8076923076923077,2.4615384615384617,0.4090909090909091,-2.3299999999999996,26.0,324.2540000000001,1128610.9948794362,17.10232939527104,7.11903287743914,3.606102408893124,154.50104785923537,11.488270690412783,0.49028184829519866,11.488270690412783,0.24834372538383342,0.2102313765012176,0.24834372538383342,-0.4062038434703268,-0.49028184829519866,3.6683200000000014,102.14190000000006,350.4620000000001,2.0,4.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,1.0,4.0,0.0,5.0,0.0,2.0,2.0,136.0,10.470530430962235,11.853478221032208,0.0,5.907179729351506,0.0,0.0,9.694446914922299,0.0,0.0,0.0,30.33183534230805,61.93302788017348,24.19188955590549,0.0,4.0,9.53140013787187,5.907179729351506,0.0,4.899909730850478,5.733667477162185,57.33942814335146,0.0,65.22129102278387,0.0,5.749511833283905,10.470530430962235,0.0,5.749511833283905,0.0,28.994737506246206,6.544756405912575,6.923737199690624,47.168178150866844,48.53093654769288,0.0,0.0,0.0,55.56,6.271882558578987,0.0,14.141321101935416,0.0,8.330835342684535,0.35741594716605873,17.445844318260928,4.795338246409675,2.99069581829773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8950631642900773
510,1.0,1.0312972374906246,1910.899662165775,32.39624778871001,27.672775782435384,27.672775782435384,23.748753793714982,18.953220306888365,18.953220306888365,17.762348055934577,17.762348055934577,15.727609353706148,15.727609353706148,13.350248390639019,13.350248390639019,34.24001533625754,20.426109579362823,0.0,23.58270532486373,36.17647900474262,85.50397407183924,36.81018947509803,12.13273413692322,0.0,26.916532119571382,9.473725907600098,661.315186096,0.673469387755102,1.1224489795918366,1.5510204081632653,0.6,-3.2399999999999998,49.0,618.4550000000003,668623932301.8254,27.479688308100766,8.277334534828524,2.8736008106984054,284.37874397107015,13.49168715072372,0.5042464399523213,13.49168715072372,0.16579116197174532,0.05347462906828926,0.16579116197174532,-1.0943002654395597,-0.5042464399523213,3.8241000000000027,177.21989999999957,661.7990000000001,5.0,9.0,6.0,4.0,10.0,2.0,1.0,3.0,8.0,5.0,9.0,0.0,4.0,2.0,2.0,4.0,254.0,34.883814007910125,0.0,35.205980108632225,0.0,0.0,0.0,9.799819461700956,0.0,0.0,0.0,12.13273413692322,110.67843799126722,49.14174069936709,33.41993855045786,13.0,29.89983548696292,0.0,0.0,14.783797982648164,11.835812092322787,110.53191322381359,26.1790256236503,69.03403321372534,0.0,22.99804733313562,9.473725907600098,0.0,22.99804733313562,0.0,84.6747164659246,36.5132674304976,11.835812092322787,95.50142745293155,24.26546827384644,0.0,0.0,0.0,121.65,13.859439267876319,0.0,9.052707385070057,49.42485550143458,4.929863282891923,2.7710303044230917,7.558744940785782,8.058450425609621,3.8449088919086285,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2864267945573403
511,1.0,2.2575091367419695,582.6459015133817,15.173362107437434,10.341826198947794,12.791315941730973,9.259838812336918,5.272007059653986,8.852679887209693,3.610881420696519,6.8682986699855615,1.8051506347898365,4.135294211440124,1.1196038763384775,3.242975988994583,10.209329170397666,8.417796984328938,0.0,18.215995977427113,16.63726569333291,5.693927994848461,23.098670827325854,0.0,10.102157634918003,10.30076712495354,21.69120842635317,337.04493572000007,1.5,2.2,2.8,0.375,-1.3699999999999999,20.0,322.336,18919.819448175793,16.683676865271067,7.422318703285096,7.275833665396974,124.28559613101793,10.662596325037807,0.36981490333465045,10.662596325037807,0.2969496140936173,0.1414692753568112,0.2969496140936173,-3.855547836159602,-0.36981490333465045,-0.15785999999999956,82.3994,337.4560000000001,8.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,6.0,12.0,0.0,7.0,0.0,0.0,0.0,112.0,11.050456081168516,5.835619785757269,11.091113048583168,0.0,10.209329170397666,0.0,15.540662076035133,10.12295225855515,20.179681933720055,11.336785877934737,0.0,0.0,23.3065916068855,5.693927994848461,1.0,8.417796984328938,50.23473283206396,10.818567211583044,9.706073385399296,10.872641214770127,12.1736752296728,11.06964221075312,11.073990765314376,0.0,0.0,20.911524683228546,5.131558479839333,0.0,23.098670827325854,30.949803466524042,15.962182777144456,10.818567211583044,12.114749617774471,5.380062770465915,0.0,0.0,0.0,170.83,23.22760502365682,2.8511493935524412,4.207039845259091,24.16036501087738,6.0112994628939616,0.8804433873138782,0.0,0.2676457126060299,0.0,-3.855547836159602,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.22915378047111487
512,1.0,1.868123872056796,1342.4847329680472,27.871668241257186,20.48932912418515,20.48932912418515,17.96825281622665,11.50402288101174,11.50402288101174,8.590746589146901,8.590746589146901,5.375373406632224,5.375373406632224,3.4853453695570287,3.4853453695570287,48.023733440372276,32.34939387931175,0.0,18.11867273719641,11.126902983393991,10.763943219404432,13.847474399381248,60.6636706846161,0.0,15.617555728959871,4.736862953800049,530.1777045599999,1.0,1.605263157894737,2.1842105263157894,0.2692307692307692,-4.48,38.0,505.3030000000003,160289930.73743513,28.096949415631848,12.17226071525018,7.276696952585193,215.20024432975617,13.246844485881283,0.4517027841605728,13.246844485881283,0.4517027841605728,0.025183109764414624,0.4444364490677574,-5.1530195426315455,-0.4444364490677574,3.9312000000000022,132.01339999999996,530.5030000000003,2.0,9.0,0.0,0.0,0.0,2.0,1.0,3.0,7.0,2.0,12.0,0.0,9.0,0.0,0.0,0.0,200.0,10.05365155780638,24.66342914310898,0.0,5.907179729351506,11.342511841416947,12.26953858838189,24.26749980401315,9.77851570501903,13.171245143024459,0.0,74.51114508399735,11.48135753785839,5.563451491696996,12.238684400761038,3.0,32.291719649039976,23.471051021338422,0.0,14.867866772744893,5.917906046161393,39.21725211639818,5.316788604006331,82.77776982705002,0.0,11.387855989696924,16.19284410306467,23.653168601779846,0.0,0.0,39.55288226198486,27.477575692369186,5.917906046161393,19.410925891078243,71.65505144030101,0.0,11.387855989696924,0.0,119.39000000000001,45.04839683130395,0.0,54.28270476267975,4.346203031649564,-0.02684797206964229,-3.973640541455816,15.21866913255675,-5.0147732173311965,1.869287972666643,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4328002768983858
