,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
107,CC(=O)Nc1ccccc1,1.0,2.6742416022951265,217.9590174505521,7.397341225498537,5.794999636411992,5.794999636411992,4.787693700234704,3.1148077477548908,3.1148077477548908,2.0472116216323366,2.0472116216323366,1.0941576719540291,1.0941576719540291,0.7247493182822928,0.7247493182822928,0.0,4.794537184071822,0.0,5.9071797293515065,0.0,5.687386274683562,6.923737199690624,0.0,30.33183534230805,5.316788604006331,0.0,135.068413908,1.3,1.9,2.4,0.125,-1.31,10.0,126.09399999999998,195.6254620163014,6.805074798619102,3.011779444695785,1.8953754022057099,59.87267163194198,10.502040816326529,0.3263390909376533,10.502040816326529,0.22074740345902852,0.035925925925925695,0.22074740345902852,-0.035925925925925695,-0.3263390909376533,1.6449999999999998,40.74570000000002,135.16599999999997,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,52.0,5.316788604006331,0.0,0.0,5.9071797293515065,0.0,0.0,4.794537184071822,0.0,0.0,0.0,18.199101205384828,12.13273413692322,12.611123474374185,0.0,1.0,4.794537184071822,11.594566004035068,0.0,0.0,0.0,6.923737199690624,5.316788604006331,30.33183534230805,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,5.9071797293515065,4.794537184071822,0.0,6.923737199690624,30.33183534230805,0.0,0.0,0.0,29.1,0.0,0.0,10.502040816326529,2.665833333333333,0.8425925925925928,-0.035925925925925695,9.365736961451248,0.0,1.4930555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6227994751052723
108,CCC(CC)C=O,1.0,3.164609308839238,46.141709450076284,5.698670612749268,4.9771623912162095,4.9771623912162095,3.346065214951232,2.7997457370296708,2.7997457370296708,1.7126589998015251,1.7126589998015251,1.2412048797105328,1.2412048797105328,0.4811252243246882,0.4811252243246882,0.0,4.794537184071822,0.0,0.0,5.917906046161393,19.127803768981572,0.0,0.0,13.847474399381248,0.0,0.0,100.088815004,1.4285714285714286,1.8571428571428568,1.8571428571428568,0.8333333333333334,-0.33,7.0,88.06499999999998,34.3994618804395,6.670000000000001,3.84636684303351,2.3754673721340387,44.72548369985635,9.967129629629628,0.3030895825634756,9.967129629629628,0.1225469922786831,0.30555555555555536,0.1225469922786831,0.30555555555555536,-0.3030895825634756,1.6215,30.13599999999998,100.161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,42.0,4.794537184071822,6.286160523129555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,12.841643245852019,5.917906046161393,0.0,0.0,4.794537184071822,6.286160523129555,0.0,0.0,5.917906046161393,26.689117645233267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.286160523129555,4.794537184071822,5.917906046161393,26.689117645233267,0.0,0.0,0.0,0.0,17.07,0.0,0.0,9.967129629629628,0.0,0.0,0.30555555555555536,0.0,3.0,4.0606481481481485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4923993182856671
109,OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,1.0,2.1504764393251574,436.48277752692184,14.698306133819766,10.662930543507247,10.662930543507247,9.578917360319544,6.240768411273733,6.240768411273733,4.580964375839903,4.580964375839903,3.2345245218029945,3.2345245218029945,2.03929550135312,2.03929550135312,37.312774244841336,20.426109579362823,0.0,6.606881964512918,11.3129633249809,0.0,0.0,24.26546827384644,0.0,0.0,14.580253302440806,286.105252916,1.0,1.7,2.35,0.5384615384615384,-1.2200000000000002,20.0,268.136,33824.803983666185,15.174225254339698,6.487108874054655,2.9273998555623217,115.1784259867378,9.84195389266818,0.4616046362584863,9.84195389266818,0.2287384279679772,0.25635345804988674,0.2287384279679772,-1.493343726379441,-0.4616046362584863,-1.6424000000000003,66.76000000000003,286.28,5.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,5.0,7.0,0.0,4.0,0.0,1.0,1.0,112.0,35.006362881803625,30.165377384277114,0.0,6.290026729335213,0.0,0.0,0.0,0.0,0.0,0.0,18.199101205384828,6.06636706846161,5.563451491696997,13.213763929025836,2.0,35.006362881803625,0.0,0.0,0.0,0.0,37.312774244841336,6.606881964512918,29.828919765543443,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,62.845411219044855,11.343744918312966,0.0,5.563451491696997,24.26546827384644,0.0,0.0,0.0,119.61,10.646073318216176,0.0,0.0,47.416194124254645,0.4902409297052157,0.2910459183673473,6.607681983287143,-6.673507311875367,-0.7777289619551517,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4499934043405802
110,Nc1ccccc1N(=O)=O,1.0,3.1529414466808685,259.6796583765569,7.5604779323150675,5.150461522375814,5.150461522375814,4.71521405516327,2.704780573204529,2.704780573204529,1.815925510185589,1.815925510185589,1.1334509714193048,1.1334509714193048,0.6537975440291656,0.6537975440291656,4.923311048817671,10.114318268765572,0.0,11.374772549367124,0.0,0.0,12.13273413692322,12.13273413692322,0.0,0.0,5.733667477162185,138.042927432,1.4,2.0,2.4,0.0,-1.58,10.0,132.07799999999997,182.2382192735223,6.5387648456057015,2.3449940958345734,1.0471974342629835,57.42426953900947,10.147314814814814,0.3931676875151401,10.147314814814814,0.2916009840169061,0.03935185185185164,0.2916009840169061,-0.5046296296296298,-0.3931676875151401,1.177,37.50880000000001,138.126,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,52.0,5.733667477162185,5.687386274683562,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,12.13273413692322,6.06636706846161,6.06636706846161,4.923311048817671,1.0,4.923311048817671,11.374772549367124,0.0,0.0,0.0,0.0,5.733667477162185,34.37978654261202,0.0,0.0,5.733667477162185,11.374772549367124,0.0,0.0,4.923311048817671,0.0,10.114318268765572,0.0,24.26546827384644,0.0,0.0,0.0,69.16,0.0,0.0,9.642685185185183,10.147314814814814,5.441851851851853,0.0,6.101481481481482,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3595436090070913
111,Oc1cccc(O)c1,1.0,3.0776604379705534,166.38833891467198,5.983127663125442,4.203828267758419,4.203828267758419,3.7876937002347035,2.2685808005458763,2.2685808005458763,1.5198521031882708,1.5198521031882708,0.8297374894999839,0.8297374894999839,0.4930306101328478,0.4930306101328478,0.0,0.0,0.0,11.49902366656781,0.0,0.0,18.199101205384828,6.06636706846161,0.0,0.0,10.213054789681411,110.036779432,1.0,1.5,1.75,0.0,-1.1800000000000002,8.0,104.06399999999998,64.0524865010122,4.966627565982406,1.738120536196338,0.90414189560934,47.01987062388899,8.653055555555557,0.5078233297968214,8.653055555555557,0.1187636737862982,0.08796296296296324,0.1187636737862982,0.08796296296296324,-0.5078233297968214,1.0978,29.77159999999999,110.11199999999998,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,10.213054789681411,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06636706846161,12.13273413692322,6.06636706846161,0.0,1.0,10.213054789681411,0.0,0.0,0.0,0.0,0.0,0.0,24.26546827384644,0.0,11.49902366656781,0.0,0.0,11.49902366656781,0.0,10.213054789681411,0.0,0.0,0.0,24.26546827384644,0.0,0.0,0.0,40.46,0.0,0.0,0.0,17.30611111111111,0.0,0.1759259259259267,5.851296296296296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5245841402909771
112,O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,1.0,3.046033690842367,305.19136469282626,12.344934982691242,9.92341548414086,9.92341548414086,7.484434885828628,5.654413082910466,5.654413082910466,4.252001201594507,4.252001201594507,3.3851155426054262,3.3851155426054262,2.3602226605944066,2.3602226605944066,23.260464440437865,14.383611552215465,0.0,5.917906046161393,6.4208216229260096,12.841643245852019,0.0,6.923737199690624,13.847474399381248,10.633577208012662,0.0,226.131742436,1.125,1.625,2.0,0.7272727272727273,-1.39,16.0,208.13199999999995,2793.4020022572017,12.678446269678304,4.634242594253736,1.8140650943608676,94.96713168561377,11.891624149659865,0.32763216163020115,11.891624149659865,0.32763216163020115,0.0735185185185192,0.2768135303927874,-1.0933333333333335,-0.2768135303927874,1.1849999999999992,58.47740000000003,226.27599999999995,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,4.0,0.0,1.0,1.0,90.0,0.0,5.4149904693967805,0.0,11.814359458703013,0.0,6.031114512338072,20.222651576156302,4.794537184071822,0.0,0.0,27.19203322199788,18.75954929201341,0.0,0.0,1.0,14.383611552215465,17.845473971041084,0.0,10.633577208012662,11.332896515558172,40.0336764678499,0.0,0.0,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,11.332896515558172,40.0336764678499,0.0,0.0,0.0,0.0,75.27000000000002,0.0,0.0,34.78742591017889,4.362074829931974,-1.0933333333333335,-1.0092592592592595,-0.7196541950113378,2.0827449452003024,5.673334435626103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7067836690245718
113,ClCC#CCOC(=O)Nc1cccc(Cl)c1,1.0,2.396309809874601,423.48300610791136,11.803118619434354,8.296040166077779,9.80789805811469,7.7195453528128395,4.431640889708182,5.344127846542257,2.6986639732343183,3.4023609956187264,1.5382643809387906,1.9069921046827407,0.9200790561551292,1.204858022546636,6.093240070938416,4.794537184071822,0.0,12.486885409483257,10.710019588424887,0.0,0.0,24.26546827384644,0.0,17.15765724171762,27.938742734265084,257.001033888,1.4375,2.25,2.9375,0.18181818181818185,-1.3699999999999997,16.0,249.03199999999995,3791.447186860228,12.698352699931649,6.9951645068205766,4.921948556645519,103.68680105026131,11.209724111866967,0.43612507622606,11.209724111866967,0.4120852196345495,0.01301492819349992,0.4120852196345495,-0.5776489669942049,-0.43612507622606,3.1307000000000014,64.91870000000002,258.10400000000004,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,84.0,4.736862953800049,0.0,6.606881964512918,0.0,0.0,6.093240070938416,5.316788604006331,4.794537184071822,0.0,11.600939890232516,29.50817559640541,18.199101205384828,10.710019588424887,5.880003444970338,1.0,9.531400137871868,34.98250612608701,0.0,0.0,0.0,0.0,17.803674013489584,29.28810158758777,0.0,11.840868637711287,5.316788604006331,10.481923458755382,0.0,23.20187978046503,18.58012548042167,4.736862953800049,11.840868637711287,0.0,24.26546827384644,5.022633313741326,0.0,0.0,38.33,4.762507873519779,11.064411560750544,11.209724111866967,3.0547083266527717,0.5720394078413262,5.359475054072067,6.763989926319473,-0.5776489669942049,0.01301492819349992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6533118700090956
114,CCCCC(C)(O)CC,1.0,3.3300742156931666,66.96788691072804,7.328427124746191,6.775640720246147,6.775640720246147,4.121320343559643,3.8449271413096215,3.8449271413096215,2.954048126139912,2.954048126139912,1.830577453663229,1.830577453663229,0.73438702739412,0.73438702739412,5.601050810983689,5.106527394840706,0.0,0.0,0.0,19.262464868778032,6.4208216229260096,0.0,13.847474399381248,6.923737199690624,0.0,130.135765196,1.3333333333333333,1.8888888888888888,2.2222222222222223,1.0,-0.04,9.0,112.08699999999996,75.58143215472592,8.960000000000003,3.8869850486282487,4.462512562814072,58.08807958080181,9.454305555555557,0.3901945219341788,9.454305555555557,0.06167517824707944,0.40673611111111097,0.06167517824707944,-0.40673611111111097,-0.3901945219341788,2.3376,40.43980000000001,130.23099999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,56.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.689117645233267,19.765380445542647,0.0,5.601050810983689,0.0,5.106527394840706,0.0,0.0,0.0,0.0,52.05554890175959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.707578205824394,0.0,0.0,46.45449809077592,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,9.454305555555557,-0.40673611111111097,0.0,0.0,4.128958333333333,6.073472222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6189519529723387
115,CCC(=C)C,1.0,2.847378923087672,35.302968908806456,4.284457050376173,3.9142135623730954,3.9142135623730954,2.270055610029662,1.914213562373095,1.914213562373095,1.3106601717798212,1.3106601717798212,0.6035533905932737,0.6035533905932737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,5.5731045300692665,0.0,6.923737199690624,13.502672883289122,0.0,70.07825032,1.8,2.0,2.0,0.6,-0.26,5.0,60.05499999999999,9.65148445440323,4.74,2.0073796791443854,3.740000000000001,33.50941645323173,3.673611111111111,0.10015122029532698,3.673611111111111,-0.03543505048507542,1.1111111111111112,0.03543505048507542,1.1111111111111112,-0.10015122029532698,1.9725,25.10499999999999,70.13499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578935683598497,12.496841729759893,13.344558822616634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.268296022307254,0.0,12.152040213667764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.268296022307254,12.152040213667764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2546296296296298,0.0,0.0,1.1111111111111112,7.8009259259259265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4136396804400309
116,CC(C)OC=O,1.0,2.8141442217770303,40.812743913133396,4.99156383156272,3.9711971193069777,3.9711971193069777,2.770055610029662,1.8618073195657996,1.8618073195657996,1.2810625983335495,1.2810625983335495,0.3277210825314644,0.3277210825314644,0.11111111111111116,0.11111111111111116,0.0,4.794537184071822,0.0,6.103966387748303,6.472220864716464,0.0,0.0,13.847474399381248,0.0,4.736862953800049,0.0,88.052429496,1.6666666666666667,2.1666666666666665,2.1666666666666665,0.75,-0.53,6.0,80.042,14.834466856136649,5.469999999999999,2.6937136465324376,3.47,37.109144700570006,9.393055555555557,0.4651792362167018,9.393055555555557,0.29283229361141283,0.030092592592592338,0.29283229361141283,0.030092592592592338,-0.4651792362167018,0.5678,22.284999999999997,88.10600000000001,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,36.0,4.736862953800049,0.0,0.0,0.0,6.472220864716464,0.0,4.794537184071822,0.0,0.0,0.0,0.0,13.847474399381248,0.0,6.103966387748303,0.0,9.531400137871868,6.472220864716464,0.0,0.0,0.0,19.95144078712955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.576187252464766,9.531400137871868,0.0,13.847474399381248,0.0,0.0,0.0,0.0,26.3,4.361111111111111,0.0,9.393055555555557,0.0,0.0,0.0,0.0,0.030092592592592338,4.049074074074073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4610599233425562
117,CC(C)Br,1.0,2.3237900077244498,8.0,3.5773502691896257,2.955314742198853,4.541311281313557,1.7320508075688772,1.372918428615244,2.2885939574069334,1.013786049661611,2.8451371072449887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.827174070296811,0.0,0.0,0.0,0.0,29.777418297330602,0.0,121.973112324,1.5,1.5,1.5,1.0,0.48,4.0,115.93700000000001,3.2451124978365318,4.480000000000002,1.767356321839081,23.577222222222236,35.336682862264134,3.270833333333333,0.08967031862934308,3.270833333333333,0.008875443213827798,0.6458333333333333,0.008875443213827798,0.6458333333333333,-0.08967031862934308,1.7897,24.06299999999999,122.993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.777418297330602,0.0,4.827174070296811,0.0,0.0,0.0,15.929943897949347,0.0,0.0,0.0,18.674648469678058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.929943897949347,4.827174070296811,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,0.0,3.270833333333333,0.6458333333333333,0.0,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4304718029388345
