,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
200,1.0,1.8715124054517955,861.2988510998271,19.551677284948283,14.217717980248384,14.217717980248384,12.88424915075929,8.364561648628309,8.364561648628309,6.402895732129685,6.402895732129685,4.561838483067348,4.561838483067348,3.1669774375885997,3.1669774375885997,24.354496908120392,23.943786229000658,0.0,23.117083093528446,24.94985114346159,0.0,29.208224215294557,0.0,0.0,21.46867024604685,5.733667477162185,376.14593025600004,1.4444444444444444,2.2222222222222223,2.814814814814815,0.4117647058823529,-3.0599999999999996,27.0,358.223,1314581.1197139714,18.722809983777285,7.671353698053889,4.033199384315244,153.16318585969034,12.598678505947973,0.39308021955375927,12.598678505947973,0.2798606584360234,0.10717393130091546,0.2798606584360234,-2.6768458659489855,-0.39308021955375927,2.28388,91.21940000000001,376.367,4.0,8.0,1.0,0.0,1.0,0.0,2.0,2.0,7.0,3.0,10.0,0.0,5.0,1.0,0.0,1.0,142.0,16.15698347600922,11.257379486545457,5.817862777835028,0.0,12.332624474210697,0.0,14.460318640164214,8.78083009534964,10.360573363039524,0.0,0.0,31.395199005701247,6.196843571613076,36.01716442214657,3.0,18.681894674262168,17.412428781870094,5.261891554738487,14.76446326439343,11.651573523323577,37.83371683053348,5.316788604006331,35.783800766694824,0.0,6.069221312792274,11.050456081168516,20.28607914786823,0.0,0.0,31.882136776333944,0.0,17.249018913692154,47.781667113402456,24.52642128014937,0.0,0.0,0.0,129.85,26.700480227231463,0.0,15.408803385283814,26.280758978700035,5.520995488698411,-1.017232667758462,4.434236253344506,0.8386250011669021,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7339220431177305
201,1.0,1.2789384601583706,1489.7541750841253,28.440582342009534,23.026158554431575,23.026158554431575,19.10750670288702,13.27845879053164,13.27845879053164,10.874539382190006,10.874539382190006,6.914940543125419,6.914940543125419,4.92502590603083,4.92502590603083,12.026495555842878,13.57536727942146,0.0,11.65669156263541,47.47935017641866,18.52902952053558,24.805983169897747,21.678518264540788,45.036679872918306,27.532183070177794,9.473725907600098,549.2551463560001,1.05,1.775,2.425,0.36666666666666664,-4.209999999999999,40.0,516.3580000000004,954401801.692753,27.360414821062655,11.11152596528615,6.003762199662711,231.47435489508666,13.196109157534048,0.49609742313332517,13.196109157534048,0.40977841338945703,0.10331969429541887,0.40977841338945703,-2.584198267047232,-0.49609742313332517,7.200600000000008,149.43869999999976,549.6220000000004,1.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,1.0,10.0,0.0,6.0,0.0,1.0,1.0,210.0,19.690424242456906,11.350562644267594,5.647177220767728,5.948339280986494,6.425444744859191,6.093240070938415,0.0,18.090765173037084,4.9839785209472085,5.098681808301038,24.26546827384644,75.42604772509033,41.66409713321277,7.109797541277533,5.0,23.04909318702156,23.376142847376197,0.0,19.497967953714348,0.0,51.557256446928164,25.516098957109016,71.92105017116157,0.0,16.876414816677897,10.05365155780638,25.211092835091517,5.749511833283905,0.0,51.39156918873913,4.736862953800049,0.0,57.08310861933846,60.794147187767564,0.0,16.77408020416172,0.0,80.99000000000001,38.944869109233316,0.0,18.808601702416865,7.7977168389678795,3.3987913632121542,1.1250143840730955,16.211819411124086,0.7037478644147139,6.968730765703644,1.4573752275209195,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27396250042275827
202,1.0,1.1121184941899436,1688.0397354288154,30.139252954758796,23.202981518163483,23.202981518163483,20.61834474181852,13.851795745435773,13.851795745435773,10.675900180057504,10.675900180057504,7.35853879435817,7.35853879435817,4.868101322814006,4.868101322814006,17.646929738491977,22.760319511168102,0.0,17.51247205019646,42.527374259953234,47.48259463570126,12.13273413692322,30.592788348610984,19.056471336613843,35.802211105711095,0.0,587.2256577960001,0.9534883720930233,1.7674418604651163,2.511627906976744,0.25806451612903225,-5.0,43.0,559.3820000000002,7687029972.787955,28.135208220659816,11.349585798816568,6.579329365655393,245.12845914732986,13.093568978637602,0.4159342175350961,13.093568978637602,0.4159342175350961,0.07295415756002188,0.366407921811972,-4.532298814728989,-0.366407921811972,5.649620000000005,155.37009999999972,587.6060000000001,3.0,9.0,1.0,1.0,2.0,2.0,2.0,4.0,7.0,3.0,12.0,0.0,7.0,1.0,0.0,1.0,220.0,20.85027554286947,5.693927994848461,0.0,5.948339280986494,11.814359458703011,6.176298517443475,9.589074368143644,14.951935562841626,13.171245143024459,0.0,12.13273413692322,67.79340141647091,54.25069436827331,23.141609332842094,6.0,22.760319511168102,34.824857563740196,0.0,20.268724166847957,0.0,44.94909782097266,22.078243344775714,100.63265271586556,0.0,0.0,20.85027554286947,36.18174324806164,0.0,0.0,39.35289225660517,19.14187654628206,6.923737199690624,56.072379570480564,66.99099075938064,0.0,0.0,0.0,112.14000000000001,39.280706935912804,0.0,40.45803732257268,8.777530034319279,4.310807425913225,-0.36864974199936307,13.45132714490395,1.4958207053388082,3.1777535063719595,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2562726967514327
203,1.0,1.3008067134875767,1657.3735275445893,26.915638315627202,21.409188042177803,23.042181204033255,18.048775958262546,12.480519833094585,16.432444887936857,9.918246032213872,14.193734117555854,6.9358582183420445,8.98848425520099,4.850444751155962,6.070759537924252,19.674506272835004,16.835593968657875,0.0,10.648337082264565,24.05817895382819,42.745445315754715,18.074989858719803,28.780866167462065,30.462311845459517,27.448114280081064,4.9839785209472085,553.181746472,0.9473684210526315,1.6842105263157894,2.3684210526315788,0.3333333333333333,-3.2799999999999994,38.0,522.4620000000003,340950297.44703585,26.332018475513966,10.469888632330775,6.225466663277988,222.91064195055995,11.8117051277718,0.32286370032882306,11.8117051277718,0.24703304368894008,0.20511577460906683,0.24703304368894008,-3.2650310436248113,-0.32286370032882306,3.767400000000003,149.38329999999974,553.71,1.0,9.0,0.0,1.0,1.0,2.0,2.0,4.0,9.0,1.0,11.0,0.0,8.0,0.0,1.0,1.0,200.0,10.216698334856808,9.837253136417502,15.484430357185229,5.948339280986494,0.0,0.0,0.0,21.350991862273496,4.9839785209472085,5.098681808301038,24.26546827384644,79.37416749800222,36.50397611092902,10.648337082264565,5.0,16.835593968657875,36.95740904927278,0.0,19.497967953714344,0.0,23.655032767531186,43.215449795513656,72.42396574792618,0.0,11.126902983393991,5.316788604006331,11.635725555670057,0.0,0.0,74.23222311387954,19.674506272835004,0.0,24.32300078371041,71.75599773174696,0.0,16.77408020416172,0.0,113.74,48.27956925965496,0.0,7.217853618042429,7.912902210663859,4.514986885927879,1.0937465420950763,18.869275034779317,6.284580710573531,2.3711225850750903,-6.210703513478798,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3508790687203539
204,1.0,2.208236487244213,903.2362950990732,16.560113453385565,12.299442107990014,13.05537105400847,10.952397498181154,6.82680243601229,7.204766909021517,5.123294378960893,5.559730159432878,3.5180512153239927,3.7531483181117316,2.4033564156770453,2.5754594396299115,5.907179729351506,4.794537184071822,0.0,0.0,33.48573156781873,11.126902983393991,6.3273200747645415,24.26546827384644,12.990104268152233,14.951935562841626,23.068274844556885,327.088687748,1.173913043478261,1.9565217391304348,2.652173913043478,0.0625,-2.86,23.0,313.66300000000007,198180.26351129828,15.051788250673834,5.734710394518746,2.8860171727762456,137.06850186427644,11.80343505920887,0.3835804912563292,11.80343505920887,0.26527873053294526,0.294028092718569,0.26527873053294526,-0.5623578042328041,-0.3835804912563292,2.78162,89.93200000000003,327.7750000000001,5.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,3.0,7.0,0.0,3.0,0.0,0.0,0.0,116.0,16.45131347527158,17.83911084744803,0.0,0.0,5.907179729351506,0.0,4.794537184071822,9.967957041894417,0.0,0.0,17.667306958694127,36.249741388469445,16.65245187389993,11.387855989696922,3.0,4.794537184071822,23.325982397419047,0.0,14.951935562841626,5.733667477162185,6.923737199690624,5.733667477162185,52.939168217359374,0.0,22.514758973090913,11.46733495432437,5.817862777835028,0.0,11.600939890232516,20.85911529219313,0.0,6.923737199690624,16.051916670617278,36.65915541707259,5.022633313741326,22.514758973090913,0.0,110.68,0.0,6.079702802464046,22.823834532826837,0.578750892332242,15.155427933825305,-0.22373640505584902,8.899968708795969,1.3608688166624674,1.936293829260099,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686383994980226
205,1.0,1.5178599952085932,789.3748520887378,16.681433796945207,13.710179131305392,13.710179131305392,11.631030293135236,8.569227560930846,8.569227560930846,6.696247561432425,6.696247561432425,4.77548572192623,4.77548572192623,3.2014354022647806,3.2014354022647806,6.041840829147961,9.589074368143644,0.0,11.814359458703011,22.645235476242377,44.46672729837765,0.0,19.317424342916777,4.899909730850478,20.268724166847957,0.0,327.16952491200004,1.3333333333333333,2.0833333333333335,2.7916666666666665,0.5294117647058824,-2.4400000000000004,24.0,306.22,537575.0082228957,15.109088053984657,5.885026693927189,2.7432298561481465,139.3969650393427,12.576667611489041,0.34397028460390555,12.576667611489041,0.2552468874643055,0.02273620559334777,0.2552468874643055,-0.541551923238432,-0.34397028460390555,1.576,88.60590000000003,327.38800000000015,2.0,7.0,1.0,1.0,2.0,0.0,2.0,2.0,4.0,2.0,7.0,0.0,4.0,1.0,1.0,2.0,126.0,15.200676855804018,11.558541546764221,5.647177220767728,5.907179729351506,5.907179729351506,0.0,9.589074368143644,9.967957041894417,0.0,0.0,0.0,32.60702369139466,25.20426242959962,17.454223058158533,4.0,9.589074368143644,22.978237397087,0.0,25.168633897698435,0.0,44.56677056670402,13.08951281182515,23.65106662977161,0.0,0.0,5.316788604006331,0.0,0.0,0.0,50.79755839336822,4.794537184071822,0.0,54.57684640817334,12.393687143226153,0.0,11.16387793838399,0.0,90.98,0.0,0.0,38.659298364841305,2.7974858276643992,2.5687106662377235,0.1642296209882792,-0.541551923238432,7.727413406031733,3.291080704141671,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8916978999272411
206,1.0,1.8845375350746645,1005.1803441829298,20.311190308942127,15.628970007805075,16.4454665887328,13.351703735303989,9.238197437664256,10.890462663984412,6.875841071468474,9.154091613656261,5.0887270321675935,6.839205727322429,3.4616767063940164,4.345765115167398,15.744432865769006,18.474225723139245,0.0,28.171535449270912,11.50524905251859,25.683286491704038,12.13273413692322,29.935117843372105,0.0,16.48469172509964,5.733667477162185,401.15216059600004,1.3214285714285714,2.0,2.607142857142857,0.42105263157894735,-2.86,28.0,378.30800000000016,2186521.928464773,19.88932838215992,8.022491002467943,4.01675633731932,163.80857381687855,11.927965806280685,0.365430597140825,11.927965806280685,0.25359558725829584,0.02525060663668577,0.25359558725829584,-3.2811533691851635,-0.365430597140825,2.7740800000000005,104.80440000000003,401.49200000000013,3.0,8.0,1.0,0.0,1.0,1.0,1.0,2.0,7.0,2.0,9.0,0.0,6.0,1.0,0.0,1.0,148.0,11.050456081168516,5.563451491696996,15.65511591425253,0.0,5.907179729351506,0.0,9.476340119217006,8.417796984328938,10.360573363039524,0.0,19.765380445542643,37.107111519698464,11.884229846296638,28.67730527036619,3.0,13.212334168400758,27.249681918287596,5.261891554738487,9.780484743446223,11.651573523323577,43.544347996060395,11.06964221075312,36.02576333715651,0.0,6.069221312792274,11.050456081168516,11.50524905251859,0.0,0.0,29.858315063873455,9.837253136417502,17.249018913692154,49.00685319631145,35.35779532097729,0.0,0.0,0.0,130.87,25.51405146852845,0.0,12.10452171881149,16.91149734790086,6.31645032761217,-0.45635086736835606,8.488546778263206,5.228788620276125,1.5903146418278855,-3.2811533691851635,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7650245944910752
207,1.0,1.3654895984725812,1486.062673879597,26.536958659186844,20.807519227442775,21.624015808370498,18.337451092857357,12.5926388703069,14.06404339109793,9.382734259434265,10.60403507948327,6.657559262980473,7.152758782864968,4.72050859347253,5.027352001075416,10.304164876023634,12.808212032003757,0.0,18.96885921147139,41.08012872396305,5.563451491696996,56.12761381801481,16.699833784714574,0.0,54.034066477350436,5.138973737607942,539.2114870400001,1.0263157894736843,1.763157894736842,2.473684210526316,0.34615384615384615,-3.6099999999999994,38.0,509.3970000000004,471202500.3021467,26.01529708226825,11.417620000325286,6.628264101260317,220.27245525498466,13.397743453648106,0.35002215590632446,13.397743453648106,0.332835018280594,0.1547622515871978,0.332835018280594,-4.062792967024734,-0.35002215590632446,4.588900000000004,143.6595999999998,539.6370000000003,4.0,10.0,1.0,0.0,1.0,2.0,2.0,4.0,9.0,3.0,12.0,0.0,10.0,1.0,0.0,1.0,200.0,15.200676855804016,5.817220841045895,16.98174071621902,5.948339280986494,0.0,10.304164876023634,4.183085432649707,14.51336730622997,18.385754026223353,0.0,43.52793314262447,54.151920549253845,12.232142680596137,19.478958445190035,5.0,16.991297464653464,38.92163114791271,0.0,19.51903521063298,5.138973737607942,51.1115269726166,17.24045917252558,71.80238044689732,0.0,0.0,15.772550945620605,21.844003381179903,0.0,0.0,34.54371415947484,27.576763120498494,5.817220841045895,49.14891714418543,54.85825662245742,0.0,11.16387793838399,0.0,137.05,42.01715587667218,0.0,13.620433078444753,11.375271352905429,4.04789908465306,1.0740283976333336,14.560285758256217,7.962727116702699,0.4883256350903985,-4.062792967024734,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2661629988923069
208,1.0,1.67313227393238,1529.5158204010297,25.559748974456053,20.64375160984433,20.64375160984433,17.240091198415858,11.979513437699735,11.979513437699735,9.415093902775533,9.415093902775533,6.991482507484741,6.991482507484741,5.020022126330406,5.020022126330406,5.907179729351506,14.383611552215466,0.0,11.814359458703011,29.733116512835405,51.75640270814556,6.923737199690624,6.06636706846161,54.288216409772375,22.248348838481206,5.733667477162185,483.227039788,0.9722222222222222,1.7222222222222223,2.4166666666666665,0.25,-4.17,36.0,454.3400000000003,150865481.94426593,23.56622781751735,9.125224118691735,4.093063451710322,208.59856332164136,13.183986150723719,0.36553191610112384,13.183986150723719,0.2535177033402239,0.001984173665408484,0.2535177033402239,-0.5318874740389334,-0.36553191610112384,3.7414200000000024,142.19979999999987,483.57200000000034,4.0,8.0,0.0,1.0,1.0,3.0,1.0,4.0,4.0,3.0,8.0,0.0,4.0,0.0,1.0,1.0,184.0,25.83425406381668,0.0,0.0,5.907179729351506,11.814359458703011,0.0,14.383611552215466,0.0,0.0,0.0,24.26546827384644,54.92723193130524,60.642749736267334,11.080152209313258,5.0,14.383611552215466,45.214775326900195,0.0,14.783797982648164,5.733667477162185,13.847474399381248,38.543486210333825,65.22129102278387,0.0,11.126902983393991,11.050456081168516,5.687386274683562,0.0,0.0,65.73203477703017,4.794537184071822,6.923737199690624,33.203166042925254,48.53093654769288,0.0,32.93275284755611,0.0,111.52999999999997,0.0,0.0,44.60405434327249,4.620731336089476,11.567021407329571,-0.6782100312184784,14.975956392572762,0.0,6.521712284327984,2.0554009342928654,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4105212740976218
209,1.0,1.8980472382666502,988.9946999790986,19.60408352775558,14.921863226618527,15.738359807546253,12.791043563524168,8.650663812346759,10.542075350405014,6.744583587746003,8.760319162488848,4.777722798203519,5.906193025430211,3.334867758350366,3.9653382710364506,15.744432865769006,18.474225723139245,0.0,28.236544620359155,5.687386274683562,31.939055675215442,12.13273413692322,23.01138064368148,0.0,16.48469172509964,5.733667477162185,387.13651053200005,1.2962962962962963,1.962962962962963,2.5555555555555554,0.3888888888888889,-2.86,27.0,366.29700000000014,1205245.1862790347,18.91702372429312,7.404179606036687,4.113435211085865,157.44363170248192,11.829304619626138,0.365430597140825,11.829304619626138,0.25359558725829584,0.09258299774353218,0.25359558725829584,-3.2857829988147933,-0.365430597140825,2.38398,100.18740000000003,387.4650000000001,3.0,8.0,1.0,0.0,1.0,1.0,1.0,2.0,7.0,2.0,9.0,0.0,5.0,1.0,0.0,1.0,142.0,11.050456081168516,5.563451491696996,15.65511591425253,0.0,5.907179729351506,0.0,9.476340119217006,8.417796984328938,10.360573363039524,0.0,12.841643245852019,37.107111519698464,18.139999029808042,22.9244516636194,3.0,13.212334168400758,27.249681918287596,5.261891554738487,9.780484743446223,11.651573523323577,36.620610796369775,11.572557787517734,36.02576333715651,0.0,6.069221312792274,11.050456081168516,11.50524905251859,0.0,0.0,30.36123064063807,9.837253136417502,17.249018913692154,42.08311599662082,35.35779532097729,0.0,0.0,0.0,130.87,24.77294035741734,0.0,12.030945042962088,16.85697912857609,6.288503533345029,-0.48707137577763415,8.381034576198058,6.3591184027604895,0.0,-3.2857829988147933,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8096492192433469
