,smiles
938,FC(F)(F)c1cccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)c1
47,c1cncc(CNc2cccn3nc(NCCN4CCOCC4)nc23)c1
1043,CC1CN(S(=O)(=O)CC2CCC(N(C)c3[nH]cnc4nccc3-4)CC2)CC1S(C)(=O)=O
1540,Cc1ccc(NC(=O)c2cc(C(F)(F)F)ccn2)cc1N1CCc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C1
1746,COC(=O)N1CCN(C(=O)c2ccc3c(c2)[nH]c2c(C(N)=O)cc(-c4ccc(OC)c(F)c4)cc23)CC1
1654,[C-]#[N+]C1CCCCC1n1cc(C(N)=O)c(Nc2ccc(C(C)=NOC)cc2)n1
1058,CN1CCN(c2ccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cc(F)cn4n3)cc2)CC1
1482,CNC(=O)c1ccc(Nc2ncc3c(n2)CCN(c2cc(NC(=O)c4cc(C(F)(F)F)ccn4)ccc2Cl)C3)cc1
1080,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCSC2)CC1
1767,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nc(C)c(C(=O)NC)s3)nc21
1114,N#CC1CC(O)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)c(F)c2)n1
1485,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc3c(c2)CCS3(=O)=O)n1
1772,COc1ccccc1-c1ccc2cnc(Nc3cccc(N4CCN(C)CC4)c3)nn12
151,Cc1cccc(Nc2nc3cccc(-c4cccc(C(C)C)c4)n3n2)c1
1699,CC(C)(C)OC(=O)N1CCN(c2ccc(Nc3nc4cccc(-c5ccc(S(C)(=O)=O)cc5)n4n3)cc2)CC1
843,COCC1CCCN1S(=O)(=O)CC1CCC(N(C)c2[nH]cnc3nccc2-3)CC1
1667,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)NCCN3CCCC3)cc2)n1
1111,CC(=O)Nc1cccc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c3c2)c1
338,CN(CCOc1cccc(NC2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c1)c1ccnc(F)c1
1516,CC(C)(CF)c1ccc(Nc2nn(C3CCC(O)CC3C#N)cc2C(N)=O)cc1
1040,N#CC1CC(NCC(F)F)CCC1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1
1366,CS(=O)(=O)c1ccc(Nc2nn(C3CCCC3C#N)cc2C(N)=O)cc1
1255,CC(C)(NC1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1)C1CC1
1406,Cc1ccc(NC(=O)CC(C)C(F)(F)F)cc1N1CCc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C1
841,CC(Nc1cc(-c2cccc(C#N)c2)nc(-n2cnc3ccncc32)n1)c1ccccc1
1374,CN(C)C(=O)CN1CCC(c2ccc(Nc3nc4c(-c5ccc(F)cc5)cccn4n3)cc2)CC1
214,CCOc1ccccc1-c1cccn2nc(Nc3ccc4c(c3)CCN(C(=O)OC(C)(C)C)CC4)nc12
1053,COC1CN(C2CCC(n3cc(C(N)=O)c(Nc4ccc(C(F)(F)F)cc4)n3)C(C#N)C2)C1
328,CN(C)C(=O)CN1CCc2ccc(Nc3nc4c(-c5cc(F)ccc5OCC(F)F)cccn4n3)cc2CC1
1349,CC(Nc1nc2nccc-2c(Nc2cn(C)cn2)[nH]1)c1ncc(F)cn1
1910,COC(=O)N1CCCCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1
1643,N#CCC(=O)N1CCC12CCCN(c1[nH]cnc3nccc1-3)C2
423,CN1CCN(c2cccc(Nc3nc4cncc(-c5ccc(S(C)(=O)=O)cc5)n4n3)c2)CC1
421,CC(C)C(C)n1cc(-c2ccn(C)n2)c2n[nH]c(N)c2c1=O
139,CN1CCN(c2cccc(Nc3nc4c(-c5ccccc5S(C)(=O)=O)cccn4n3)c2)CC1
892,N#Cc1cncc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)c1
78,Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1
1851,CN(C)C1CCN(c2ncc(-c3cnc4[nH]ccc4n3)c(NC3CCCN(S(C)(=O)=O)C3)n2)CC1
262,CC1CCN(S(=O)(=O)CC(F)(F)F)CC1N(C)c1[nH]cnc2nccc1-2
102,NC(=O)c1ccc2c(c1)nc(C1CCC(O)CC1)n2CCO
930,COC1CCN(c2nccc(Nc3cc(NC(=O)c4c(Cl)cccc4Cl)ccn3)n2)CC1
1530,Cc1ccc(NC(=O)c2cc(C(F)(F)F)ccn2)cc1N1CCc2nc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)ncc2C1
1693,CCc1nc(Nc2nc3c(cc(C(=O)N(C4CC4)C4CC4)n3CC)c3c2ncn3C)sc1C
1163,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2cnc3ccc(Cl)cc3c2)n1
573,CCOC(=O)c1c[nH]c2ncnc(-c3cccc(C)c3)c12
331,O=c1[nH]c2cnc(-n3cnc4ccccc43)nc2n1C1CCOc2ccc(Cl)cc21
227,COc1cccc(CNc2cccn3nc(Nc4ccncc4)nc23)c1
239,Cn1c(C(N)=O)cc2c(-c3ccc(NC(=O)c4ccccc4)cc3)ncnc21
174,O=C(CCCCCCCC(=O)N1CC=CCCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO
488,N#CC1CCCC(F)C1n1cc(C(N)=O)c(Nc2ccccc2)n1
747,CCCS(=O)(=O)N1CCCC(NC(=O)Nc2cnc3[nH]ccc3n2)C1
1405,COCCC1(C(N)=O)CCN(S(=O)(=O)CC2CCC(N(C)c3[nH]cnc4nccc3-4)CC2)CC1
1901,CS(=O)(=O)N1CCCC(Nc2nc(N3CCC(CC(N)=O)CC3)ncc2-c2cnc3[nH]ccc3n2)C1
1261,COC(=O)c1ncc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cc1C
799,N#CC1CC(NCC2CC2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1
216,CN(c1[nH]cnc2nccc1-2)C1CC(NS(=O)(=O)N2Cc3cn(C)nc3C2)C1
533,CC(NC1CCC(n2cc(C(N)=O)c(Nc3ccc(OC(F)F)nc3)n2)C(C#N)C1)C1CC1
1714,CN1CCN(c2ccc(Nc3ncc4ccc(-c5cccc(S(=O)(=O)NC(C)(C)C)c5)n4n3)cc2F)CC1
156,CC(C)COc1ccccc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12
75,CS(=O)(=O)c1ccc(-c2cccn3nc(NCc4ccccn4)nc23)cc1
1398,FC(F)(F)c1ccc(-c2cccn3nc(Nc4cnn(CCN5CCCC5)c4)nc23)cc1
1202,N#CC1CC(N2CC3C(CO)C3C2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1
1123,c1cncc(-c2cccn3nc(Nc4ccc(N5CCOCC5)cc4)nc23)c1
415,O=c1[nH]c2cnc(-n3cnc4ccc(F)cc43)nc2n1Cc1c(F)cccc1F
1803,COc1ccccc1-c1ccc2cnc(Nc3ccc(N4CCN(C)CC4)c(Cl)c3)nn12
1830,CCN1CCN(c2ncc(-c3cnc4[nH]ccc4n3)c(NC3CCCN(S(C)(=O)=O)C3)n2)CC1
1191,CC1(NC2CCC(n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)C(C#N)C2)CC1
1443,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc3c(c2)CCC(=O)N3)n1
1108,COc1ccccc1-c1cccn2nc(Nc3cccc(N4CCN(C)CC4)c3)nc12
688,Cn1c(C(=O)NCCCN2CCOCC2)cc2c(-c3ccc(NC(=O)c4ccccc4)cc3)ncnc21
286,N#CC1CC(NC2CC3(CCCC3)C2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1
638,CN1CCC(c2ccc(Nc3nc4c(Nc5ccccc5CN(C)S(C)(=O)=O)cccn4n3)cc2)CC1
1504,NC(=O)c1cc(-c2cccc(C(F)(F)F)c2)nc2c1[nH]c1cc(N3CCNCC3)ccc12
514,Cc1c[nH]c2c(Nc3nc(NC4CCCCC4N)cc4nc[nH]c(=O)c34)cccc12
647,N#CC1CC(C(=O)N2CC3(COC3)C2)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1
1457,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3)ncc2C1
1312,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4cnn(CCN5CCCC5)c4)nc23)cc1
1247,N#CC1CC(N2CCC2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(O)C(F)(F)F)cc2)n1
536,O=c1[nH]c2cnc(-n3cnc4ccccc43)nc2n1C1CCOc2ccccc21
1695,O=C(CCCCCCOc1ccc2cc1COCC=CCOCc1cccc(c1)-c1ccnc(n1)N2)NO
290,NC(=O)c1cnc2[nH]ccc2c1NC1CCCN(Cc2ccccc2)C1
73,COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc(C4CCN(C(=O)OC(C)(C)C)CC4)cc3)nc12
72,O=C(Nc1nc2cccc(-c3ccc(CN4CCCCC4)cc3)n2n1)C1CC1
716,Cc1ccc(CC2CCN(S(=O)(=O)CC3CCC(N(C)c4[nH]cnc5nccc4-5)CC3)CC2)nn1
1104,CNC(=O)c1cnc(N)c2cc(-c3ccc(C)cc3)sc12
752,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(F)nc2)n1
1132,CNS(=O)(=O)C1CCN(S(=O)(=O)CC2CCC(N(C)c3[nH]cnc4nccc3-4)CC2)C1
717,CC1CCN(S(=O)(=O)CC2CCC(N(C)c3[nH]cnc4nccc3-4)CC2)CC1
484,CN1CCN(c2ccc(Nc3nc4c(CCc5ccccc5N(C)S(C)(=O)=O)cccn4n3)cc2)CC1
17,COc1cccc(-c2nc3[nH]cc(Cl)c(NCC4CCN(C)CC4)c-3n2)c1
263,Cn1c(C(=O)OCc2ccccc2)cc2c(-c3ccc(NC(=O)C(C)(C)C)cc3)ncnc21
274,O=C(CCCCCCN1CC=CCCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO
797,CC(NC1CCC(n2cc(C(N)=O)c(Nc3ccc(OC(F)(F)F)cc3)n2)C(C#N)C1)C1CC1
1582,CC1(O)CCC(n2cc(C(N)=O)c(Nc3ccc(C(C)(O)C(F)(F)F)cc3)n2)C(C#N)C1
318,Nc1[nH]nc2c(-c3ccccn3)cn(-c3ccccc3Cl)c(=O)c12
1429,Fc1ccc(-c2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)cc1
1103,COc1ccccc1CNc1cccn2nc(Nc3ccc(C)nc3)nc12
288,COCc1ccccc1-c1cccc2nc(Nc3ccc4c(c3)CCN(C(=O)OC(C)(C)C)CC4)nn12
1242,Cc1cc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cnc1C#N
1791,CN1CCN(c2ccc(Nc3nc4c(-c5ccc(N(C)S(C)(=O)=O)cc5)cccn4n3)cc2)CC1
1847,CC1CC(Nc2ncccc2-c2cnc3[nH]ccc3n2)CN(S(C)(=O)=O)C1
1640,CN1CCN(Cc2ccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)cc2)CC1
165,Cn1cc(C2=C(Nc3cccc(OCCNc4ccnc(F)c4)c3)C(=O)NC2=O)c2ccccc21
1381,CC(=O)N1CCCC(Nc2ncccc2-c2cnc3ccn(C)c3n2)C1
322,CNC(=O)c1ncc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(CCO)CC4)c(C(F)(F)F)c3)ccc2C)n1C
21,COc1ccc(-c2nc3[nH]cc(Cl)c(NCC4CCNC4)c-3n2)cc1
1371,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(O)(c3ccccc3)C2)CC1
1867,CC(=O)N1CCCC(Nc2nc(C)ccc2-c2cnc3[nH]ccc3n2)C1
1211,N#CC1CC2(CCC1n1cc(C(N)=O)c(Nc3ccnc(F)c3)n1)CC2
1226,CS(=O)(=O)c1ccc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cc1
891,CC(Nc1nccc(-n2cnc3ccncc32)n1)c1ccccc1
1061,CN(C)C1CCC(n2cc(C(N)=O)c(Nc3ccc(OC(F)F)cc3)n2)C(C#N)C1
1207,N#CC1CC(N2CC3(COC3)C2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1
250,Oc1ccc(C2Nc3ccccc3-c3ccnc4[nH]cc2c34)cc1F
1021,CNC1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)c(F)c3)n2)C(C#N)C1
1664,N#CC1CC(N2CC(O)C2)CCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1
1624,CC(O)(c1ccc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cn1)C(F)F
583,NC(=O)c1cc(N2CCOCC2)[nH]c2c3ccc(C(=O)N4CCOCC4)cc3nc1-2
1453,CC1CCN(C(=O)CC#N)CC1n1c(=O)n(C)c2cnc3[nH]ccc3c21
163,Cc1ccc(-n2cc(-c3cccn4nc(Nc5ccc(C6CCN(C(=O)OC(C)(C)C)CC6)cc5)nc34)cn2)cc1
1689,CCn1nc(Nc2nc3c(cc(C(=O)N(C4CC4)C4CC4)n3CC)c3c2ncn3C)cc1C
342,CC(NC(=O)OC(C)(C)C)C(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)OCc2ccccc2)n3C)cc1
1260,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1
470,CN(CC1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1
801,CCc1ccc(COCC2CCN(S(=O)(=O)CC3CCC(N(C)c4[nH]cnc5nccc4-5)CC3)C2)nc1
441,O=C(NC1CCC(O)CC1)c1cnn2ccc(N3CCCC3c3cccc(F)c3)nc12
305,NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3C(F)(F)F)nc12
760,COc1cnc(-c2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)cn1
1152,CCC(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)NCCCN2CCOCC2)n3C)cc1
685,O=c1[nH]c2cnc(-n3cnc4ccccc43)nc2n1C1CCOc2cc(F)ccc21
542,COCC(C)(C)NC1CCC(n2cc(C(N)=O)c(Nc3ccccc3)n2)C(C#N)C1
1168,CN1CCC(c2ccc(Nc3nc4c(NCc5ccccc5S(C)(=O)=O)cccn4n3)cc2)CC1
10,NCCCn1c(-c2ccccc2)nc2cc(C(N)=O)ccc21
1209,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1
37,COc1ccccc1Nc1nc2c(-c3ccc(C(F)(F)F)cc3)cccn2n1
1102,COCc1ccccc1-c1cccc2nc(Nc3ccc4c(c3)CCN(CCS(C)(=O)=O)CC4)nn12
692,Cc1cccc(Nc2sc(-c3ccccc3Cl)cc2C(N)=O)n1
1612,CC(C)CS(=O)(=O)N1CCCC(Nc2ncccc2-c2c[nH]c3ncnc-3n2)C1
132,NCCn1c(Cc2ccccc2)nc2cc(C(N)=O)ccc21
1091,CC(NC(=O)c1c[nH]c2ncc(-c3nn(C)c4ccc(Cl)cc34)nc12)C(=O)N1CC(C#N)C1
