,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
193,1.0,1.105599276194558,1652.569409420994,30.84635973594534,24.526023711883,24.526023711883,21.118344741818525,14.478231341998587,14.478231341998587,11.182200943545793,11.182200943545793,8.05339377337745,8.05339377337745,5.485348573013897,5.485348573013897,17.646929738491977,17.96578232709628,0.0,5.693927994848461,31.146059990421218,72.70420685979616,5.687386274683562,6.06636706846161,25.25331490822692,66.61440369898214,4.9839785209472085,602.2729423360001,0.8863636363636364,1.6363636363636365,2.3863636363636362,0.3125,-4.71,44.0,569.4010000000002,7926116758.335008,29.365770539019568,12.11641374664425,6.595464419308708,253.30168431848145,13.08856094023458,0.41604556550672617,13.08856094023458,0.41604556550672617,0.30427159500976786,0.36896471545672516,-4.559276514890307,-0.36896471545672516,5.509220000000005,164.59189999999964,602.6650000000002,2.0,9.0,0.0,2.0,2.0,2.0,2.0,4.0,8.0,2.0,12.0,0.0,6.0,0.0,1.0,1.0,228.0,25.333306400564094,5.693927994848461,0.0,5.948339280986494,5.907179729351506,6.176298517443475,9.77851570501903,9.967957041894417,13.171245143024459,0.0,6.06636706846161,68.06579722175769,86.39604379205885,11.257379486545457,6.0,17.96578232709628,34.60506410907225,0.0,19.851845293692104,0.0,26.065613745972684,60.20485068195367,95.06920122416857,0.0,0.0,20.433396669713616,41.869129522745204,0.0,0.0,65.53047903528366,19.14187654628206,6.923737199690624,32.87274764885973,66.99099075938064,0.0,0.0,0.0,89.52,39.26568282070374,0.0,32.792081002289166,6.007879432885716,5.27547555877729,-0.16117549645801343,15.361553801087581,-1.0251546450207534,7.419240118223526,2.1477507408450975,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29890061690250164
194,1.0,1.4224835168322856,1360.1731491671317,22.131181265251033,17.601127629687358,18.417624210615084,15.470477696277685,10.333903702700432,12.225315240758686,7.6877281843210366,9.703463759063878,5.417387864885672,6.527626458822165,3.7690030681821143,4.435807484818566,9.837253136417502,8.417796984328938,0.0,4.895483475517775,11.595516501754222,48.93542877676356,6.255769183511404,22.714499099000452,36.39820241076966,32.432092801028276,4.736862953800049,449.1521605960001,0.96875,1.71875,2.46875,0.21739130434782608,-3.43,32.0,426.35200000000026,30270448.28131151,20.47143352467546,8.250564579334627,4.16669237283353,185.9390203406938,11.958306336861131,0.3777778199763259,11.958306336861131,0.2470359854051537,0.26928201396147555,0.2470359854051537,-3.3019522000932446,-0.3777778199763259,3.3800000000000017,124.28950000000002,449.5360000000003,1.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,8.0,1.0,9.0,0.0,5.0,0.0,1.0,1.0,164.0,14.953561288656857,0.0,15.484430357185229,5.948339280986494,0.0,0.0,0.0,12.93319487794456,4.9839785209472085,5.098681808301038,18.19910120538483,48.53093654769288,36.283506036400674,23.803175399392074,5.0,13.154659938128987,32.80754218753885,0.0,14.598058222863868,0.0,4.895483475517775,42.775744259219195,66.73003775307771,0.0,11.257379486545457,10.216698334856808,17.323111830353618,0.0,0.0,55.57490113155519,14.57411609021755,0.0,0.0,71.62552122859549,0.0,16.904556707313183,0.0,88.83,31.045440885910963,0.0,7.1414047809812375,7.86217687248351,4.23068922197665,0.4683705094692201,20.64725898376433,1.2028970617018633,3.2870472171388085,-3.3019522000932446,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49961679451499724
195,1.0,2.267978458737159,854.3599993227241,15.689869965382487,11.860255062043468,11.860255062043468,10.613392202930195,6.82555902237338,6.82555902237338,4.879670533367791,4.879670533367791,3.4648912932011813,3.4648912932011813,2.4507186931627585,2.4507186931627585,5.907179729351506,4.794537184071822,0.0,0.0,35.81193229697336,11.080152209313258,0.0,24.395944776997904,16.699833784714574,9.967957041894417,17.201002431486554,296.13855913199995,1.2727272727272727,2.090909090909091,2.772727272727273,0.13333333333333333,-2.9299999999999997,22.0,280.206,137796.1894157963,14.026132168654264,5.454346050825979,2.269756004240423,126.3046102610706,11.323802604005074,0.38308957337416305,11.323802604005074,0.24827704647695165,0.39463172923490397,0.24827704647695165,-0.48822543986730493,-0.38308957337416305,0.7381000000000004,84.9487,296.334,6.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,3.0,7.0,0.0,4.0,0.0,0.0,0.0,112.0,21.76810207927791,11.642267275834955,0.0,5.907179729351506,0.0,0.0,4.794537184071822,9.967957041894417,0.0,0.0,0.0,30.33183534230805,24.84980787513522,16.59685292692952,3.0,4.794537184071822,22.758443942419056,0.0,14.53505668968577,11.46733495432437,6.544756405912575,12.27842388307476,42.09213040561812,0.0,11.387855989696924,17.201002431486554,5.817862777835028,0.0,0.0,26.98699282494985,6.544756405912575,0.0,10.357988675768818,36.52867891392113,0.0,22.421257424929443,0.0,125.84,1.9657539682539682,0.0,20.000627265968625,0.0,19.652755488775963,0.5801751858150672,8.808389445284286,1.6249539117121188,1.0340114008566386,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6542220290300236
196,1.0,1.3620771591687126,1551.09650231999,26.156125291633366,20.280392032756197,21.09688861368392,17.668854999035343,11.888147968203088,13.77955950626134,9.336399250356097,11.35213482509894,6.572218042594966,7.700688269821656,4.792244383239192,5.422714895925273,21.848399253517307,18.318861563241462,0.0,17.358145927591742,31.105850936505384,22.37774074977455,6.255769183511404,34.97770973907514,41.29811214162014,15.399448933254575,5.733667477162185,520.1892743760001,1.162162162162162,1.945945945945946,2.6486486486486487,0.2692307692307692,-3.8,37.0,492.39100000000036,227042529.64581883,24.87504913862875,9.924129633616598,5.480845949416227,214.21594800362925,11.798077446308746,0.3911548339569125,11.798077446308746,0.2470330437355091,0.05424655191659067,0.2470330437355091,-3.277480069427232,-0.3911548339569125,2.1788999999999996,140.25669999999994,520.6150000000004,4.0,10.0,0.0,1.0,1.0,2.0,2.0,4.0,9.0,3.0,11.0,0.0,7.0,0.0,1.0,1.0,192.0,16.156983476009223,0.0,15.484430357185229,11.855519010338,0.0,0.0,9.694446914922299,12.93319487794456,4.9839785209472085,5.098681808301038,24.26546827384644,60.49068342300223,36.166112973579004,17.544206269178652,5.0,18.318861563241462,33.02733564220679,0.0,19.497967953714348,5.733667477162185,23.338177532353477,31.206827005255462,72.42396574792618,0.0,11.126902983393991,11.050456081168516,11.635725555670057,0.0,0.0,70.92347685123292,14.631790320489323,0.0,17.9021791607844,71.75599773174696,0.0,16.77408020416172,0.0,142.91999999999996,25.266993872910646,0.0,18.02097454219774,18.505417216998826,9.357957948254207,-0.04030150807701993,18.261333061277103,3.093380498938791,1.2283911035936081,-3.277480069427232,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3365147756490884
197,1.0,1.5388828942777044,1085.605565358455,24.672997628507925,18.717002796817262,18.717002796817262,16.00737005871295,11.202662553290015,11.202662553290015,9.167304740499194,9.167304740499194,6.9579494176780265,6.9579494176780265,4.637890970760539,4.637890970760539,17.68452905777867,28.33420127667548,0.0,28.90451263653837,18.652964303522147,44.484711817526396,24.750399331462305,4.681802935145185,0.0,21.38460145595012,5.733667477162185,476.21475876400007,1.2647058823529411,1.9411764705882353,2.4705882352941178,0.5217391304347826,-3.0999999999999996,34.0,449.28700000000015,25771885.58667369,24.038173179836583,8.923917152954711,4.475213704118516,194.68778637032725,13.085209642319985,0.42065290313485165,13.085209642319985,0.42065290313485165,0.1184451504367181,0.376465257615439,-4.827585597790959,-0.376465257615439,3.4344800000000015,118.06440000000005,476.50300000000016,4.0,8.0,1.0,1.0,2.0,1.0,1.0,2.0,7.0,3.0,11.0,0.0,6.0,1.0,1.0,2.0,182.0,21.0568932068597,5.563451491696996,11.418913588818716,0.0,5.907179729351506,6.176298517443475,9.476340119217006,0.0,23.531818506063985,0.0,12.13273413692322,63.392722131840024,17.9260706754446,18.028968188101626,4.0,23.07230972193699,17.412428781870094,5.261891554738487,14.680394474296701,11.651573523323577,56.468054678117745,18.406301415831482,41.58921482885351,0.0,6.069221312792274,11.050456081168516,24.67649419554305,0.0,0.0,51.001753756905494,5.601050810983688,17.249018913692154,54.57030468800844,30.462311845459517,0.0,0.0,0.0,120.19999999999999,40.85826055594305,0.0,14.43621597732577,26.99717135898339,2.708586359235454,-0.8247727907946676,7.576757937192779,0.27228994171450527,2.808823993733057,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5876022293679621
198,1.0,1.3260384899983257,780.973470910882,16.7338400397525,13.56602117896196,14.382517759889685,11.516769869275866,8.294862442746663,9.778025690341055,6.77944438505936,8.310695355436243,4.916533685441359,6.106874733061913,3.13177522709236,4.301509201014949,10.209329170397666,8.417796984328938,0.0,12.083681658295921,12.462662452073968,42.88900525923599,0.0,12.524163646377618,13.1140390511388,29.29603502259628,0.0,350.152494944,1.3333333333333333,2.125,2.875,0.6,-1.71,24.0,328.2720000000001,411015.48357111827,15.796604057230317,5.978180488950423,3.237666349861044,141.14450675157795,11.994049306106485,0.35749275963460825,11.994049306106485,0.27667433330371405,0.009936696900982867,0.27667433330371405,-3.38254356680944,-0.35749275963460825,0.7106999999999999,90.99990000000005,350.4480000000002,3.0,8.0,2.0,2.0,4.0,0.0,0.0,0.0,5.0,3.0,9.0,0.0,7.0,2.0,0.0,2.0,130.0,9.883888251797686,5.817862777835028,5.824404497999927,0.0,10.209329170397666,0.0,0.0,14.690051906346504,13.139891848781026,0.0,0.0,37.667559606327046,31.872953618498766,11.890771566461538,4.0,8.417796984328938,16.027191948232694,0.0,24.396125291745804,5.917906046161393,37.76696814999996,18.492338119440245,18.59053071483923,0.0,11.387855989696924,14.344099459754656,5.817862777835028,0.0,0.0,49.045842594056246,10.209329170397666,5.917906046161393,25.683286491704038,18.59053071483923,0.0,11.387855989696924,0.0,103.00999999999999,29.373290176684385,0.0,13.727626596305923,0.0,0.9816025706846869,2.219218863963702,2.215606127751794,7.214073125048435,0.5548924605170096,-1.3696432542892683,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6823769762752012
199,1.0,1.8214470360638868,1240.2144014783087,26.836134335324452,18.913599725543865,19.73009630647159,16.739420866281826,10.696307279756196,12.179470527350592,8.434674910408638,10.375863056472499,6.070572779477251,7.572760244260795,4.176798901244327,4.938447892354883,51.07819486863215,40.42630096151335,0.0,23.110541373363546,19.26246486877803,24.26546827384644,15.77855623760874,7.04767198267719,0.0,16.48469172509964,5.733667477162185,534.147250696,1.3055555555555556,1.9444444444444444,2.4722222222222223,0.47619047619047616,-3.249999999999999,36.0,511.3270000000002,53254881.172886856,27.33941048599969,10.39147106544078,5.758026446280992,203.12596873050634,12.746030978842976,0.5014112686810077,12.746030978842976,0.5014112686810077,0.03929612023745266,0.3654305971408249,-5.521989746933583,-0.3654305971408249,3.4493800000000014,118.12340000000003,534.511,3.0,9.0,1.0,0.0,1.0,1.0,1.0,2.0,8.0,2.0,15.0,0.0,8.0,1.0,0.0,1.0,196.0,11.050456081168516,5.563451491696996,5.817862777835028,0.0,22.1698776106282,5.508330501264255,14.376249850067484,17.198627079678577,23.53181850606398,0.0,0.0,50.575605125301664,17.9260706754446,29.469208069531973,3.0,35.16440940677486,27.249681918287596,5.261891554738487,14.680394474296701,11.651573523323577,48.17540524871518,18.909216992596097,36.02576333715651,0.0,6.069221312792274,11.050456081168516,33.45732429089269,0.0,0.0,60.57341565183832,9.837253136417502,17.249018913692154,35.662294373694806,35.35779532097729,0.0,0.0,0.0,134.11,88.18358007313375,0.0,12.541516674567061,16.70737940552444,0.059669498003843024,-1.494770823933033,5.136457436480815,0.07253727038924684,-0.4184477062687266,-3.9545884945640646,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49566515254491694
200,1.0,1.251617587118084,928.0226606794072,22.553830996061404,19.072372042508924,19.88886862343665,15.47549497539168,11.656924924924759,13.26609023245116,8.83368254072104,10.84724222457481,6.771661799288314,8.782733822916182,4.927389427526334,6.844232556900664,10.023291153407584,8.417796984328938,0.0,17.774726040656482,38.95199953451186,49.309826882162,0.0,16.829379637673853,12.990104268152233,26.89951727636929,9.473725907600098,465.2409756000001,1.1875,2.0,2.78125,0.7272727272727273,-1.75,32.0,430.3400000000002,25374780.686948925,23.40959070608853,10.455845301083396,5.413432847857293,190.4509238037267,12.993001848823909,0.37934643056818784,12.993001848823909,0.21395966915078413,0.0196834630201268,0.21395966915078413,-3.253207719350622,-0.37934643056818784,2.3617,123.36350000000006,465.62000000000023,1.0,9.0,1.0,3.0,4.0,0.0,0.0,0.0,7.0,1.0,10.0,0.0,10.0,1.0,1.0,2.0,178.0,19.357614159397784,5.817862777835028,5.824404497999927,10.023291153407584,0.0,0.0,0.0,18.385754026223353,4.305215991296234,0.0,0.0,51.01211842894368,38.98275115977629,36.961355489982466,4.0,17.891522891929036,15.841153931242612,0.0,19.25715155413786,5.917906046161393,51.17365253121693,50.610594025638356,18.59053071483923,0.0,11.387855989696924,4.899909730850478,5.817862777835028,0.0,0.0,85.53144005015093,19.497017061007682,5.917906046161393,39.02784531432067,18.59053071483923,0.0,11.387855989696924,0.0,100.65,38.68168745045746,0.0,14.076424353474922,0.0,1.0201522107979535,2.226684427553255,2.3544657060374403,7.996328708273001,4.720945148605265,-1.1600213385326281,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5376937928901173
201,1.0,1.326716938604586,1173.9777774966,22.078775022443732,17.498833334115403,18.31532991504313,15.635361590784806,10.291614978692015,11.17126778994691,7.5136917424856255,8.350244634946767,5.580598912896459,6.444202570017446,3.9053482187891873,4.70788447933503,0.0,9.589074368143644,0.0,17.50828745355147,28.67666448541637,37.42986339003086,11.336785877934737,35.849824254281685,18.19910120538483,25.501443980757557,4.736862953800049,450.14740956400004,1.25,2.09375,2.90625,0.2727272727272727,-3.5,32.0,428.3480000000002,39906061.46785806,20.40532544378698,8.559279778393352,3.781975308641975,188.5891065092612,12.915024605725364,0.4967419760705023,12.915024605725364,0.27481607531928315,0.14494282923922697,0.27481607531928315,-0.3308205858228406,-0.4967419760705023,2.3689999999999998,122.89440000000003,450.5240000000002,2.0,9.0,0.0,2.0,2.0,1.0,2.0,3.0,8.0,2.0,10.0,0.0,5.0,0.0,1.0,1.0,164.0,20.270349892663187,11.443439828132366,5.131558479839333,0.0,11.814359458703011,0.0,19.472962619941327,4.9839785209472085,0.0,11.336785877934737,6.06636706846161,23.762552697081826,43.319383457426284,31.22617006817031,5.0,14.325937321943691,39.657476365844204,0.0,15.284745645900749,0.0,6.544756405912575,48.405431230635116,58.86004916578096,0.0,5.749511833283905,25.170259623513665,16.506331029206457,5.749511833283905,11.336785877934737,55.07113966552525,6.544756405912575,0.0,26.409905346386097,42.03921818753851,0.0,0.0,0.0,99.69,5.225602381275991,1.2698671585382444,38.19690906105551,8.415001394693808,3.3529346885998925,0.15841907143927214,7.355463488082787,3.3712168325588934,3.9180012554273405,1.5699180016616006,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6156275596664318
202,1.0,1.6507634525926544,855.0130521853666,18.0956473593183,14.920382289856912,15.676311235875367,12.635361590784806,8.779340180492042,9.157304653501269,6.706428683314022,7.113628810054628,4.886199041142246,5.184290222764855,3.2981850289792702,3.4967972459598458,0.0,0.0,0.0,0.0,16.888878640889214,54.44983815019001,0.0,13.30664111289061,24.26546827384644,27.232327359428417,21.321781364979774,371.15128800400004,1.1923076923076923,1.9230769230769231,2.6153846153846154,0.3684210526315789,-2.31,26.0,349.6960000000001,1442494.4484705592,17.121306617575115,7.131093659156984,3.3444455999257423,157.44834375211488,6.457487884323201,0.4967677869324801,6.457487884323201,0.1619731205815723,0.3985522596958384,0.1619731205815723,0.3985522596958384,-0.4967677869324801,3.744600000000003,104.14440000000003,371.8720000000002,2.0,6.0,0.0,3.0,3.0,1.0,0.0,1.0,5.0,2.0,7.0,0.0,4.0,0.0,1.0,1.0,136.0,19.937539809604065,11.443439828132366,11.648808995999854,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,11.600939890232516,57.244296314200795,17.802135892458033,17.81981712970242,4.0,4.736862953800049,17.28832616491608,0.0,19.851845293692104,0.0,18.88348407499998,32.5637709397862,35.48494515920085,0.0,28.65570031582922,10.05365155780638,5.687386274683562,5.749511833283905,11.600939890232516,53.140668458619935,0.0,0.0,12.841643245852019,30.462311845459517,5.022633313741326,22.906188482545314,0.0,66.07,5.213060488819382,6.457487884323201,14.85368878765437,4.231295105941571,2.5844825446886244,2.215123158292767,8.127654584016717,3.9508581801298113,2.1689997562305807,3.8084606210140857,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7308373439645576
