,smiles
1144,COc1cccc(N2CCN(S(=O)(=O)c3ccc(Nc4nn(C5CCCCC5C#N)cc4C(N)=O)cc3)CC2)c1
1078,N#CC1CC(NC2(O)CC2)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1
1066,CN(CCC(F)(F)F)C1CCC(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)C(C#N)C1
192,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OC2CCN(c3ccnc(F)c3)C2)c1
939,COc1ccc(Nc2nc3c(NCc4ccccc4OC)cccn3n2)cn1
1541,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)nc3)ncc2C1
1003,CNC1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1
1701,CS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3cc[nH]c3n2)C1
323,CC(C)CS(=O)(=O)NC1CC(N(C)c2[nH]cnc3nccc2-3)C1
1574,Cc1ccc(NC(=O)NC2CCCC2)cc1N1CCc2nc(Nc3ccc(OCCN4CCCC4)cc3)ncc2C1
1387,N#CC1CC(O)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)F)nc2)n1
1031,NC(=O)c1cc(-c2ccccc2F)sc1Nc1cccc(CN2CCOCC2)n1
498,FC(F)COc1ccc(C(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12
1363,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc3c(c2)C=CS3(=O)=O)n1
532,CN(C)C1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)c(F)c3)n2)C(C#N)C1
609,CCOC(=O)c1c[nH]c2ncnc(-c3ccc(Cl)c(N)c3)c12
245,CC(C)NC(=O)c1c[nH]c2ncc(Oc3ccc(C#N)cc3)nc12
1764,CC(O)(c1ccc(Nc2nn(C3CCC(O)CC3C#N)cc2C(N)=O)cc1)C(F)(F)F
1314,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(O)(CSc3ccccn3)C2)CC1
84,CN1CCN(Cc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)CC1
1042,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(O)C(O)C2)CC1
1385,Cc1ccc(C(F)(F)F)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O
1269,N#CC1CC(N2CCC2)CCC1n1cc(C(N)=O)c(Nc2ccc(C=O)cc2)n1
1898,CSc1ncc(-c2cnc3[nH]ccc3n2)c(NC2CCCN(S(=O)(=O)CCC(C)(C)C)C2)n1
1022,C[N+]1(C2CCC(n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)C(C#N)C2)CCC1
34,COc1ccc(-c2nc3[nH]cc(Cl)c(NCC4CCN(C)CC4)c-3n2)cc1OC
1149,COc1ccc(C(F)(F)F)cc1-c1cccc2nc(Nc3ccc4c(c3)CCNCC4)nn12
1307,N#CC1CC(NC2(CO)CC2)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1
389,CN(c1[nH]cnc2nccc1-2)C1CC(CS(=O)(=O)N2CCC(F)(F)CC2)C1
856,CCOC(=O)c1cnc2nc[nH]c(-c3cc4ccccc4s3)c1-2
1347,N#CC1CC(N2CC(O)(C(F)(F)F)C2)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1
1138,COc1ccc2c(Nc3cn(C)cn3)nc(NC(C)c3ncc(F)cn3)nc2c1
327,COc1cccc(-c2cccn3nc(Nc4ccc(C5CCN(C(=O)OC(C)(C)C)CC5)cc4)nc23)c1F
1408,CN1CCC(c2cccc(Nc3nc4c(-c5cccc(N(C)S(C)(=O)=O)c5)cccn4n3)c2)CC1
282,NC1COCCC1Nc1cc2cc[nH]c(=O)c2c(Nc2cccc3cc[nH]c23)n1
541,CN(C1CCC(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)C(C#N)C1)C(C1CC1)C1CC1
515,CCOC(=O)c1c[nH]c2ncnc(-c3ccc4ccccc4c3)c12
774,CC(C)(O)C1CN(C2CCC(n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)C(C#N)C2)C1
109,COc1ccc(-c2nc3[nH]cc(Cl)c(NCC4CCCNC4)c-3n2)cc1
118,COc1ccc(CNc2cccn3nc(Nc4ccc(N5CCN(C)CC5)cc4)nc23)cc1
602,FC(F)COc1ccccc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12
652,CN(C)C1CCC(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)C(C#N)C1
1056,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCCC(COc3ccc(F)cc3)C2)CC1
1825,CC1CC(Nc2ncccc2-c2cnc3[nH]ccc3n2)CN(S(=O)(=O)C(C)C)C1
343,CC=CC(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1
1340,N#Cc1ccc(N2CCC(Nc3c(C(N)=O)cnc4[nH]ccc34)CC2)nn1
648,COc1ccc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)O)ccc4c3c2)cc1F
1435,CN1CCN(c2ccc(Nc3nc4c(-c5cccc(CN(C)S(C)(=O)=O)c5)cccn4n3)cc2)CC1
904,COc1cc(F)ccc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nc12
358,CC(C)NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)cn(C)c3=O)nc12
929,FC(F)COc1ccc(Cl)cc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12
1696,CC(C)(C)OC(=O)N1CCC(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)C(O)C1
1069,N#CC1CC(NCC(F)(F)F)CCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1
404,CC1(O)CC(Nc2c(C(N)=O)cnn3cccc23)C(C)(C)C1
421,CC(C)C(C)n1cc(-c2ccn(C)n2)c2n[nH]c(N)c2c1=O
849,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCCC(C(F)(F)F)C2)CC1
783,[C-]#[N+]C1CC(N2CCC2)CCC1n1cc(Nc2ccc(OC(F)F)nc2)c(C(N)=O)c1
598,COc1ncc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc(C4CCNCC4)cc3)nc12
578,N#Cc1ccc(Nc2sc(-c3ccccc3)cc2C(N)=O)nc1
1242,Cc1cc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cnc1C#N
314,CN(c1[nH]cnc2nccc1-2)C1CC(CS(=O)(=O)c2cc(C#N)ccn2)C1
187,NCCn1c(-c2ccc(O)cc2)nc2cc(C(N)=O)ccc21
210,Oc1ccc(C2Nc3ccccc3-c3ccnc4[nH]cc2c34)cc1
1424,CS(=O)(=O)c1cccc(-c2cccn3nc(Nc4ccc(N5CCOCC5)cc4)nc23)c1
937,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCN(c3ncccc3C(=O)NC3CC3)CC2)CC1
1630,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(C(O)C(F)(F)F)nc2)n1
1742,NC(=O)c1cc(-c2ccc3scnc3c2)nc2c1[nH]c1cc(C(=O)N3CCOCC3)ccc12
160,O=C1CCC=CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)N1
293,CNc1cc(-n2cc(C(N)=O)c(-c3cc(Cl)ccc3C)c2)ncn1
892,N#Cc1cncc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)c1
719,CN(c1[nH]cnc2nccc1-2)C1CC(CS(=O)(=O)c2ccc(F)c(Cl)c2)C1
1341,CCc1ccc(Cl)cc1-n1cc(-c2cc(NC)ncn2)cc1C(N)=O
1085,COc1cccc(-c2cc(C(N)=O)c3[nH]c4cccnc4c3c2)c1
1790,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc(N5CCCCC5)cc4)nc23)cc1
770,COc1ccc(F)cc1-c1c[nH]c2ncnc(-c3ccccc3)c12
107,Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(=O)N(C)C
150,Nc1nc(Nc2ccc(C(=O)O)cc2)nn1C(=O)c1c(F)cccc1F
483,CN1CCN(c2cccc(Nc3nc4c(NCc5ccccc5CN(C)S(C)(=O)=O)cccn4n3)c2)CC1
1074,CC1CCCCC1Nc1c(C(N)=O)cnc2[nH]ccc12
1468,Cc1cc(-c2cc(C(N)=O)c3[nH]c4cc(N5CCOCC5)ccc4c3n2)ccc1Cl
231,Cc1ccc(Cl)cc1-c1ccc(-c2ccnc(N)n2)[nH]1
653,N#CC1CC(OC(=O)Nc2ccccc2)CCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1
947,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(C)(O)CC2)CC1
1434,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(C(N)=O)nc3)ncc2C1
420,NC(=O)c1cc(-c2ccccc2)sc1Nc1cccnc1
1735,COc1ccc(-c2cc(C(N)=O)c3[nH]c4cc(N5CCOCC5)ccc4c3n2)cc1F
289,CC(=O)N1CCC(Nc2c(C(N)=O)cnc3[nH]ccc23)CC1
1283,O=C(Nc1nc2cccc(-c3ccc(CN4CCC(F)(F)CC4)cc3)n2n1)C1CC1
1177,CN1CCN(c2ccc(Nc3nc4c(Nc5ccccc5CS(C)(=O)=O)cccn4n3)cc2)CC1
1831,O=c1[nH]ccc2c3nc(-c4c(F)cccc4Cl)[nH]c3c3ccc(F)cc3c12
1829,N#CCC1(N2CCCC(Nc3ncccc3-c3cnc4[nH]ccc4n3)C2)COC1
1272,CC(Nc1cc(-c2ccoc2)nc(-n2cnc3ccncc32)n1)c1ccccc1
91,CN(C(=O)NC1CCCN(S(C)(=O)=O)C1)c1cnc2[nH]ccc2n1
902,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCCC(O)(COc3cccc(F)c3)C2)CC1
1095,N#CC1CC(F)CCC1n1cc(C(N)=O)c(Nc2ccccc2)n1
1103,COc1ccccc1CNc1cccn2nc(Nc3ccc(C)nc3)nc12
855,CS(=O)(=O)N1CCc2oc(-c3nc(Nc4ccc(OCCN5CCCC5)cc4)ncc3F)cc2C1
1577,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(C(O)C(F)F)nc2)n1
1682,CN1CCN(Cc2ccc(Nc3nc4cccc(-c5ccc(S(C)(=O)=O)cc5)n4n3)cc2)CC1
1507,COCCN1CCN(Cc2ccc(-c3cc(C(N)=O)c4[nH]c5cc(N6CCOCC6)ccc5c4n3)s2)CC1
797,CC(NC1CCC(n2cc(C(N)=O)c(Nc3ccc(OC(F)(F)F)cc3)n2)C(C#N)C1)C1CC1
590,CCOC(=O)c1c[nH]c2ncnc(-c3ccc(OC)cc3)c12
845,CC(C)Oc1ccccc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12
639,c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)c(OCC2CC2)c1
1226,CS(=O)(=O)c1ccc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cc1
918,N#CC1CC(O)CCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1
1728,CC(C)(C)N1CCN(Cc2ccc3c(c2)[nH]c2c(C(N)=O)cc(-c4cccc(Cl)c4)nc23)CC1
629,Clc1cnc2nc1NCCCc1cccc(c1)OCc1cccc(c1)N2
949,CN(c1ncccc1CNc1cccn2nc(Nc3ccc(OCCN4CCCC4)cc3)nc12)S(C)(=O)=O
822,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(COCC3CC3)CC2)CC1
1002,CN(c1ncccc1CNc1cccn2nc(Nc3ccc(N4CCN(CCO)CC4)cc3)nc12)S(C)(=O)=O
903,Cc1cc(CCC2(O)CCN(S(=O)(=O)CC3CCC(N(C)c4[nH]cnc5nccc4-5)CC3)C2)on1
1199,CCc1ccc(Cl)cc1-n1cc(-c2ncnn3cccc23)cc1C(N)=O
965,N#CC1CC(NCC(F)F)CCC1n1cc(C(N)=O)c(Nc2ccc(F)c(Cl)c2)n1
1060,C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CCO)c3)ncc2Cl)c1
1757,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)n1
1504,NC(=O)c1cc(-c2cccc(C(F)(F)F)c2)nc2c1[nH]c1cc(N3CCNCC3)ccc12
1750,NC(=O)c1cc(-c2ncnc3[nH]ccc23)cn1-c1cc(C(F)(F)F)ccc1Cl
135,N#Cc1ccc(-c2nc3cc(C(N)=O)ccc3n2CCN)cc1
594,CCOc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12
169,CCn1c(-c2ccnc(N)n2)cc(C(N)=O)c1-c1cc(Cl)ccc1C
1288,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C1=O
1194,CC(NC(=O)c1c[nH]c2ncc(-c3nn(C)c4ccccc34)nc12)C(=O)N1CC(C#N)C1
1070,CN(C)C(=O)CN1CCc2ccc(Nc3nc4c(-c5cccc6c5OC(F)(F)O6)cccn4n3)cc2CC1
1718,CCCS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3ccn(C)c3n2)C1
1865,CC(=O)N1CCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1
1102,COCc1ccccc1-c1cccc2nc(Nc3ccc4c(c3)CCN(CCS(C)(=O)=O)CC4)nn12
744,CC(Nc1cc(-c2cnn(C)c2)nc(-n2cnc3ccncc32)n1)c1ccccc1
1522,CC(C)(CF)c1ccc(Nc2nn(C3CCC(O)CC3C#N)cc2C(N)=O)cc1
1525,N#Cc1ccc(-c2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)cc1
703,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(CS(=O)(=O)CC3CC3)CC2)CC1
1018,CNC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(Cl)ccc1C
1113,CNC1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)c(F)c3)n2)C(C#N)C1
1472,N#CC1CC(NC2CC2)CCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1
1028,N#CC1CC(NCC(F)(F)F)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1
