,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
108,1.0,3.231641615841965,639.0488142368544,15.71517847069432,10.921587119262385,11.738083700190112,8.937359167265486,5.41735301692222,6.900516264516613,4.21447662495487,5.888384395459629,2.431097745026965,3.5291591850756863,1.4891638267753975,2.1143195216658235,21.438801384023343,26.383579311425223,0.0,11.374772549367124,11.126902983393991,6.06636706846161,24.635936332294946,6.923737199690624,0.0,5.316788604006331,0.0,310.059897936,1.1,1.6,2.05,0.36363636363636365,-1.77,20.0,297.19300000000004,10923.394552181882,16.28485463521668,5.3120809723489035,3.6240794951427797,113.77474225993363,12.320521830645838,0.5159905362915896,12.320521830645838,0.5159905362915896,0.23886526832955446,0.32601250076163385,-5.494070058578986,-0.32601250076163385,2.52334,68.81720000000001,310.297,2.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,9.0,0.0,3.0,0.0,0.0,0.0,112.0,5.316788604006331,0.0,0.0,5.907179729351506,0.0,15.531621654671838,9.51663204852391,0.0,21.589042127353395,0.0,6.06636706846161,31.04074445123685,12.611123474374185,5.687386274683562,1.0,26.383579311425223,27.305243432126215,0.0,0.0,0.0,26.279542100336126,10.038883468458419,23.259637120317212,0.0,0.0,10.038883468458419,24.546017692391587,0.0,0.0,19.833307214944696,14.817828337479405,13.847474399381248,18.050640183084614,12.13273413692322,0.0,0.0,0.0,75.27000000000001,60.56220387692113,0.0,10.976326491244647,2.4101816421012847,-4.490630275258249,-0.41520223135550416,2.61989843159486,0.0,4.3312921233308135,-5.494070058578986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9005339397180172
109,1.0,2.9065946681415005,394.6721492531732,7.8449349826912425,5.443554920379083,5.443554920379083,5.270856947829095,2.927189945436661,2.927189945436661,2.009990463590502,2.009990463590502,1.301822646760895,1.301822646760895,0.843684952331924,0.843684952331924,0.0,0.0,0.0,11.828327617421865,11.16387793838399,0.0,6.3273200747645415,0.0,0.0,19.935914083788834,10.84019487200289,151.04940978,1.4545454545454546,2.272727272727273,3.090909090909091,0.0,-1.85,11.0,146.089,514.325039405107,5.899350869955592,1.8152833600191707,0.7592026919690413,61.115296464294744,8.873333333333333,0.4789080952439534,8.873333333333333,0.3175447569735516,0.19907407407407463,0.3175447569735516,-0.35916666666666663,-0.4789080952439534,-0.3593,37.7609,151.129,4.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,56.0,15.824173392950097,5.516700717616262,11.465039998602755,0.0,0.0,6.010464839586836,0.0,4.9839785209472085,9.967957041894417,0.0,0.0,0.0,0.0,6.3273200747645415,2.0,5.106527394840706,16.981740716219015,0.0,19.935914083788834,0.0,0.0,5.733667477162185,6.3273200747645415,0.0,6.010464839586836,5.733667477162185,5.817862777835028,6.010464839586836,0.0,25.042441478629538,0.0,0.0,0.0,6.3273200747645415,0.0,11.16387793838399,0.0,100.71000000000001,0.0,0.0,13.680046296296297,8.873333333333333,6.33375,0.19907407407407463,-0.35916666666666663,1.4396296296296296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47697132842406215
110,1.0,3.134861511345448,160.49662946459569,5.983127663125442,4.68736554976773,6.273362088882434,3.804530452640311,2.5163325056942396,3.309330775251592,1.749183845353013,2.6035207445275335,1.0766051044512361,1.9663558779469514,0.5509862668293586,0.8357652332208655,0.0,0.0,0.0,0.0,0.0,0.0,10.03617100752941,0.0,18.19910120538483,28.92004816610158,0.0,169.973112324,1.25,1.875,2.25,0.14285714285714285,-0.30000000000000004,8.0,163.981,72.49526582754562,5.829870129870129,2.313561483685833,1.0997729059306491,57.66389283953494,3.395162037037037,0.061925959628569845,3.395162037037037,0.020397701431466925,1.1805555555555558,0.020397701431466925,1.1805555555555558,-0.061925959628569845,2.7575200000000013,38.87900000000001,171.03699999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.12904510333418,18.55355575984923,4.472719515832414,0.0,1.0,0.0,15.929943897949348,0.0,0.0,0.0,6.923737199690624,0.0,34.30163928137585,0.0,0.0,0.0,0.0,0.0,15.929943897949348,0.0,0.0,6.923737199690624,5.563451491696996,28.738187789678854,0.0,0.0,0.0,0.0,1.1805555555555558,3.395162037037037,0.0,0.0,1.2847222222222223,0.0,8.149398148148148,0.0,2.0734953703703702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5624635581750883
111,1.0,2.4521109318132384,465.6348741173285,12.957819157813608,10.706314847049708,10.706314847049708,8.698377302757663,6.009550742812183,6.009550742812183,4.487044765926919,4.487044765926919,2.9535353001439186,2.9535353001439186,2.0267809585224223,2.0267809585224223,0.0,4.794537184071822,0.0,11.8250857755129,0.0,11.126902983393991,0.0,18.99525369620486,60.6636706846161,0.0,0.0,239.131014164,0.8333333333333334,1.2222222222222223,1.5555555555555556,0.1875,-2.0899999999999994,18.0,222.18199999999993,15043.249672087066,12.369104292002639,5.496442955858815,2.5914735972097724,107.8696215533946,12.369822373393802,0.34799984134298473,12.369822373393802,0.23355922422262435,0.10407407407407399,0.23355922422262435,-0.22000000000000064,-0.34799984134298473,2.9067000000000016,73.42100000000005,239.318,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,92.0,4.899909730850478,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,60.6636706846161,11.126902983393991,14.09534396535438,5.917906046161393,2.0,4.794537184071822,5.907179729351506,0.0,4.899909730850478,0.0,5.917906046161393,14.09534396535438,71.7905736680101,0.0,0.0,0.0,0.0,0.0,0.0,24.902433425556364,4.794537184071822,0.0,17.044809029555385,60.6636706846161,0.0,0.0,0.0,20.310000000000002,0.0,0.0,14.013340891912321,0.0,2.0600000000000005,-0.11592592592592665,19.790177626606198,0.0,0.0,3.5857407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8061469513152792
112,1.0,3.1716780304409156,222.29788705001033,6.8533711511285205,4.43519334908729,5.947051241124199,4.198377302757663,2.3396051424717914,3.095534088490246,1.5984117183799869,2.4128119718611987,0.903184265759909,1.6422135444979253,0.48504608449631736,0.777377797207356,0.0,0.0,0.0,5.749511833283905,10.045266627482652,0.0,12.13273413692322,6.06636706846161,0.0,0.0,28.30840717530574,161.963920108,1.1111111111111112,1.7777777777777777,2.2222222222222223,0.0,-0.4000000000000001,9.0,158.97099999999998,104.20091930659319,6.716279069767443,2.4602853745541022,1.5012345679012344,62.83216932545633,8.794413580246914,0.5079095447599914,8.794413580246914,0.11666881803557862,0.12907407407407456,0.11666881803557862,0.12907407407407456,-0.5079095447599914,2.6990000000000007,38.12680000000001,163.00300000000001,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,48.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,18.19910120538483,0.0,10.045266627482652,1.0,5.106527394840706,23.20187978046503,0.0,0.0,0.0,0.0,0.0,28.244367832867482,0.0,5.749511833283905,0.0,0.0,5.749511833283905,23.20187978046503,5.106527394840706,0.0,0.0,0.0,18.19910120538483,10.045266627482652,0.0,0.0,20.23,0.0,11.059598765432098,0.0,9.61953703703704,0.0,0.12907407407407456,4.414012345679012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6227397221533864
113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.426652776455239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.031300127999998,1.0,1.0,1.0,1.0,0.0,1.0,12.011,0.0,0.0,0.0,0.0,8.739251027829551,0.0,0.07755789119307553,0.0,-0.07755789119307553,0.0,0.07755789119307553,0.0,-0.07755789119307553,0.6361,6.731,16.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.426652776455239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.426652776455239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.426652776455239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3597849378839701
114,1.0,2.73026047273788,578.702310213792,12.576985790260121,10.636640422911869,10.636640422911869,8.03658126020919,5.550875725254682,5.550875725254682,4.304556105345103,4.304556105345103,2.9710383464777617,2.9710383464777617,2.0691153529681183,2.0691153529681183,0.0,4.794537184071822,0.0,5.559266895052008,0.0,17.068700544215584,0.0,4.681802935145185,67.9803011560259,0.0,0.0,231.137162164,1.1176470588235294,1.7058823529411764,2.176470588235294,0.3076923076923077,-1.9699999999999995,17.0,214.16299999999995,7726.100858320041,11.513497683888872,4.125142550519024,1.7533355056803268,100.68682649695077,12.352966742252455,0.37168083212709435,12.352966742252455,0.29471638684605356,0.015000000000000346,0.29471638684605356,0.015000000000000346,-0.37168083212709435,1.55042,70.07400000000003,231.299,0.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,90.0,4.899909730850478,5.687386274683562,0.0,0.0,5.559266895052008,0.0,9.476340119217006,4.681802935145185,0.0,0.0,18.19910120538483,19.056471336613843,21.143015948031568,11.381314269532023,2.0,0.0,5.687386274683562,0.0,9.36360587029037,7.04767198267719,6.923737199690624,18.99525369620486,46.37956741628034,0.0,5.687386274683562,10.459176625902487,5.687386274683562,0.0,0.0,23.45894983564475,7.04767198267719,6.923737199690624,5.693927994848461,35.126372526379875,0.0,5.687386274683562,0.0,30.17,3.5671296296296298,0.0,14.211207482993196,0.0,2.595005668934242,0.0,9.663323885109598,0.0,1.954537037037037,5.675462962962962,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7846896255721665
115,1.0,3.1057980173184863,276.43219213017323,10.930721420318147,8.509201921767762,8.509201921767762,6.446430083367842,4.61640828044968,4.61640828044968,3.7169790350883383,3.7169790350883383,2.8077652734157996,2.8077652734157996,1.8173901882692054,1.8173901882692054,23.26046444043786,14.383611552215466,0.0,5.917906046161393,6.4208216229260096,0.0,0.0,20.771211599071872,0.0,10.633577208012662,0.0,198.100442308,1.1428571428571428,1.5714285714285714,1.8571428571428572,0.6666666666666666,-1.39,14.0,184.10999999999999,959.9065843890187,10.689302141157812,3.398660626219438,1.2853735117152147,82.23724745682058,11.616805555555555,0.32763215928051637,11.616805555555555,0.32763215928051637,0.13833333333333342,0.27681369223929936,-1.1032638888888888,-0.27681369223929936,0.40479999999999994,49.243400000000015,198.22199999999998,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,2.0,0.0,1.0,1.0,78.0,0.0,5.41499046939678,0.0,11.814359458703011,0.0,6.031114512338072,20.222651576156306,4.794537184071822,0.0,0.0,20.771211599071872,12.338727669087403,0.0,0.0,1.0,14.383611552215466,17.845473971041084,0.0,10.633577208012662,11.332896515558172,27.19203322199788,0.0,0.0,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,11.332896515558172,27.19203322199788,0.0,0.0,0.0,0.0,75.27000000000001,0.0,0.0,34.07991874527589,4.246111111111111,-1.1032638888888888,-1.1313888888888883,-0.7317361111111109,0.3845370370370369,5.339155328798185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6306646258975067
116,1.0,2.9595595472247798,279.16711032401867,8.974691494688164,7.07907652509542,7.07907652509542,5.774386907679232,3.744063076679359,3.744063076679359,2.4990004639770524,2.4990004639770524,1.6241733935106488,1.6241733935106488,1.0156731681243487,1.0156731681243487,0.0,5.106527394840706,0.0,5.749511833283905,5.749511833283905,11.984273114623004,7.109797541277533,12.13273413692322,12.142387175295491,6.578935683598497,4.736862953800049,164.083729624,1.5833333333333333,2.3333333333333335,2.9166666666666665,0.2,-1.4400000000000002,12.0,152.10799999999998,552.9468754776709,8.654696969696971,3.809658461029751,1.7840075614366737,72.10934752660204,9.252350245653817,0.5042546024667084,9.252350245653817,0.16026030577317685,0.17158541194255506,0.16026030577317685,0.17158541194255506,-0.5042546024667084,2.1293,48.55980000000003,164.204,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,64.0,9.843390348640755,0.0,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,6.578935683598497,12.142387175295491,24.117007251546227,0.0,7.109797541277533,1.0,9.843390348640755,0.0,0.0,0.0,0.0,6.4208216229260096,7.109797541277533,36.417508487514205,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,12.216324936118239,6.4208216229260096,0.0,5.563451491696996,30.854056995817206,0.0,0.0,0.0,29.46,4.947657785336357,0.0,0.0,9.252350245653817,1.0830092592592595,0.6802428193499626,5.272037037037037,2.5996636432350715,3.630571617535903,1.5344675925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6932796632293878
117,1.0,1.8834400033550658,932.3111129403958,18.518297090128673,13.723818094706182,14.479747040724638,12.579718698118981,7.946027194582513,8.323991667591741,5.625426634421263,6.061862414893248,3.7386527814293427,3.9737498842170815,2.4477874953555907,2.614131050396887,18.68015364021307,9.901064578912528,0.0,6.606881964512918,16.273471080121883,16.59031120676462,0.0,48.661413050844345,6.06636706846161,10.30076712495354,21.44433023887327,372.087684704,1.1923076923076923,2.0,2.8076923076923075,0.15789473684210525,-2.669999999999999,26.0,355.6720000000001,852235.1442029763,18.131001981113418,8.139226965133803,4.10715423689577,154.5662415402615,12.299581212037921,0.4591895220205179,12.299581212037921,0.33984524593260934,0.2774262682830497,0.33984524593260934,-1.1037395490219752,-0.4591895220205179,3.141800000000001,99.85280000000002,372.80800000000016,3.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,3.0,7.0,0.0,6.0,0.0,0.0,0.0,134.0,20.26670634748779,12.71084835226122,0.0,0.0,0.0,5.969305287951849,4.9839785209472085,4.794537184071822,0.0,0.0,23.733674027155736,36.39820241076966,22.29308737450276,23.37442044850974,3.0,19.74445492755328,39.84794265963255,0.0,4.9839785209472085,0.0,6.103966387748303,18.530552533032168,65.31386492474428,0.0,0.0,5.316788604006331,11.374772549367124,0.0,11.600939890232516,40.48406891535461,4.736862953800049,0.0,10.357988675768818,54.727780119305955,5.022633313741326,10.902924932081056,0.0,91.67999999999999,5.04360556385854,6.010393541563111,16.592142638136643,22.82737977186123,2.366610350466923,-0.5953647014361299,14.06866321836627,0.5485781386515025,-0.7508974103569777,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575646202626094
118,1.0,1.7024099249747309,626.2430525943431,16.45781915781361,14.399067481404334,14.399067481404334,10.839100716447415,9.280285106980601,9.280285106980601,8.96830048142125,8.96830048142125,8.352348060820933,8.352348060820933,6.812481685997601,6.812481685997601,5.601050810983688,9.901064578912528,0.0,10.82998093879356,29.957784707775126,38.524929737556064,11.993926152995277,0.0,6.076020106833881,19.767908718236892,6.423349895620259,312.208930136,1.1304347826086956,1.8695652173913044,2.608695652173913,0.7619047619047619,-1.07,23.0,284.229,203205.52234558924,15.457260686118481,4.728616582928779,1.835105544595314,139.2801469135596,11.846204498213426,0.3770338698968244,11.846204498213426,0.1551972904371743,0.1200590120307381,0.1551972904371743,-0.9144954123624758,-0.3770338698968244,3.8826000000000027,90.49280000000005,312.45300000000003,1.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,0.0,3.0,124.0,5.106527394840706,5.601050810983688,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,6.423349895620259,25.341013248306158,74.19048007519692,11.83581209232279,0.0,4.0,9.901064578912528,5.783244946364939,0.0,0.0,28.583699077277743,70.81509819377303,0.0,11.64912463690315,0.0,12.343784214475903,0.0,0.0,0.0,0.0,16.490823152189336,4.794537184071822,40.927483291753646,65.21404738278933,11.64912463690315,0.0,0.0,0.0,37.3,0.0,0.0,11.846204498213426,10.983933115295399,0.5751311728395063,4.9251177634544785,0.0,15.622070723229859,4.630876060300663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6892074136032275
