CMPD_CHEMBLID,exp,smiles
CHEMBL364069,0.7,O=C(N[C@H]1CN2CCC1CC2)c1ccc(-c2ccccn2)s1
CHEMBL569720,1.92,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)c(C#N)nc2C)n[nH]1
CHEMBL495383,3.83,O=C(Nc1cccc(CCO)c1)c1cc2cc(Cl)ccc2[nH]1
CHEMBL1779014,3.76,COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccc2)c1
CHEMBL1951081,2.82,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSc1ccncc1
CHEMBL1538857,2.3,Cc1cc(Nc2ccccc2)n(CCC#N)n1
CHEMBL1289926,3.8,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1
CHEMBL2094541,1.4,COc1cc(OC)nc(-n2ncc(Cl)c(Cl)c2=O)n1
CHEMBL420857,2.86,O=S(=O)(CCCOCCc1cc2ccccc2o1)CCNCCc1ccc(O)c2nc(O)sc12
CHEMBL1934420,0.8,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCN(C)CC2)cc1
CHEMBL2035035,1.7,NC1(c2ccc(-c3c(-c4ccccc4)ccn4ncnc34)cc2)CCC1
CHEMBL128506,1.71,CN1CCN(C(=O)c2cc3ccccc3n2C)CC1
CHEMBL430854,2.6,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccc(Cl)cc3)n2)cc1
CHEMBL219861,2.14,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3ccnc4ccccc34)sc21
CHEMBL1809200,3.5,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(OC)cccn23)n1
CHEMBL2177614,0.59,CCCSc1c(C(=O)N(C)C2CCCCC2)cnn1-c1ccc(C(=O)O)cc1
CHEMBL1312643,1.34,O=S(=O)(Cc1cc(N2CCOCC2)nc(-c2ccccn2)n1)c1ccccc1
CHEMBL73151,2.73,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
CHEMBL607,1.4,CCOC(=O)C1(c2ccccc2)CCN(C)CC1
CHEMBL2164850,3.44,O=C(Nc1cc(-c2ccncc2)c[nH]c1=O)[C@H](Cc1ccccc1)NC1(c2ccccn2)CC1
CHEMBL456985,2.23,CNC(=O)C[C@H](Nc1ncc(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cc1
CHEMBL1224140,2.08,Cc1cc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cc(C(N)=O)c1
CHEMBL69863,2.11,Oc1cc(O)cc(/C=C/c2ccc(O)c(O)c2)c1
CHEMBL2153179,2.49,CCCSc1ncccc1C(=O)N(C)[C@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2
CHEMBL1241590,0.44,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1
CHEMBL2335876,2.78,COCCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1C
CHEMBL2163583,2.99,Cc1cccc2c3c([nH]c12)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3
CHEMBL533154,1.39,Cc1cc(N)c2cc(NC(=O)CCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1
CHEMBL211631,0.49,COc1cccc2c(-c3c(C)n(CC(=O)O)c4ccc(C)cc34)ccnc12
CHEMBL1535,0.77,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12
CHEMBL468297,3.15,c1ccc(-c2nnc3ccc(NC4CC4)nn23)cc1
CHEMBL2325732,2.4,CC(=O)NCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1
CHEMBL1809191,2.82,CC(=O)N1CCN(c2ccc(Nc3nccc(-c4cnc5ccccn45)n3)cc2)CC1
CHEMBL2207660,3.66,Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]nc3C(F)(F)F)CC2)c1Cl
CHEMBL2035034,1.7,NC1(c2ccc(-c3c(-c4ccccc4)ncc4nccn34)cc2)CCC1
CHEMBL460,1.54,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2
CHEMBL2035031,1.7,NC1(c2ccc(-c3ncc4cccnc4c3-c3ccccc3)cc2)CCC1
CHEMBL2362258,1.31,O=[N+]([O-])c1ccc(C=NO)o1
CHEMBL71917,3.5,CC(C)OC(=O)c1cn(Cc2c(F)cccc2F)c2sc(-c3ccc(NC(=O)C(C)C)cc3)c(CN(C)Cc3ccccc3)c2c1=O
CHEMBL1458496,2.98,O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1
CHEMBL2062581,2.65,CC(=O)Nc1ccc2[nH]cc(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1
CHEMBL1541257,2.33,c1cc2c(cc1-c1cnc3n1CCC3)OCCO2
CHEMBL505521,1.85,CNC1=Nc2ncccc2C(c2ccco2)=NC1c1cccs1
CHEMBL1955881,3.3,N#Cc1c(-c2ccc(-c3ccccc3C(F)(F)F)cc2)nc2ccncc2c1O
CHEMBL369684,1.26,C[Si](C)(C)C#Cc1cn(C[C@H]2CN(c3ccc(C4=CCS(=O)(=O)CC4)c(F)c3)C(=O)O2)nn1
CHEMBL2335912,3.46,CC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(-c4ccncc4)cc(C)c3n2)cc1
CHEMBL2177155,3.25,CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)c(C(F)(F)F)c2)CC1
CHEMBL1916082,0.79,CCC(CC)NC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1
CHEMBL1605684,3.2,CC(=O)c1cn(Cc2ccccc2)c(=O)n(Cc2ccc(F)cc2)c1=O
CHEMBL2178371,1.3,Cc1nc(C)c(-c2ccc(C34CCC(C(=O)O)(CC3)CC4)cc2)nc1C(N)=O
CHEMBL1458025,2.7,Cc1sc2ncnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)c2c1C
CHEMBL2171027,0.66,O=C(O)CCCS(=O)(=O)c1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1
CHEMBL100391,2.25,CN(C)CC(O)COc1ccc(Nc2ncc(Cl)c(Nc3ccccc3)n2)cc1
CHEMBL284954,2.79,CCOC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1
CHEMBL92484,1.57,CCc1cccc(N(C)C(=N)Nc2cccc3ccccc23)c1
CHEMBL264026,2.0,CC[S+]([O-])c1ncccc1C1(O)CCN(CC23CC(c4ccccc42)c2ccccc23)CC1
CHEMBL1499,1.4,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO
CHEMBL393501,3.8,Cn1c(N)nc(CCc2cccc(-c3ccccc3)c2)cc1=O
CHEMBL1222443,2.07,Cc1cc2n[nH]c(=O)n2c2cc(-c3ccco3)ccc12
CHEMBL2335904,3.2,C[C@@H](NC1=CC(=O)CC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1
CHEMBL2153173,3.24,CCCSc1ncccc1C(=O)NC1CCCCC1
CHEMBL1916283,1.2,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1
CHEMBL184271,3.19,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCOCC1
CHEMBL2164744,0.77,COc1ccc2ncc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1
CHEMBL1940279,3.88,O=C(NCc1ccnc2ccccc12)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1
CHEMBL631,1.72,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1
CHEMBL1303766,-0.2,CCN(CC)c1ccc2cc(C(=O)O)c(=O)oc2c1
CHEMBL2036782,2.21,CC(C)N1CCN[C@@H](C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1
CHEMBL20210,2.8,CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1
CHEMBL2336331,3.75,C[C@H]1CN(c2nc(N3CCOC[C@@H]3C)c3ccc(-c4ccccc4)nc3n2)C[C@@H](C)O1
CHEMBL277474,0.11,Cc1cc(=O)n(-c2ccccc2)n1C
CHEMBL2179668,-1.03,Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O
CHEMBL1349,-1.3,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21
CHEMBL1949685,1.65,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1
CHEMBL2011908,2.88,CNc1c(Br)cnc2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12
CHEMBL392559,1.45,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2C[C@@H]3C[C@H]2CN3)ccc1Cl
CHEMBL760,1.86,O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1
CHEMBL2158834,1.71,O=C(O)c1cccnc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1
CHEMBL1385161,-0.2,CC(=O)Nc1nc(N)n(-c2ccccc2)n1
CHEMBL452861,0.99,CC(C)NC[C@H](O)COc1cccc2ccccc12
CHEMBL324343,1.14,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2ccccc2C(=O)O)c1=O)C(=O)C(F)(F)F
CHEMBL379350,2.0,CCN(CC)c1ccc2cc(C(C)=O)c(=O)oc2c1
CHEMBL1468936,3.8,CCOC(=O)c1c(-c2ccccc2)nc2cc(C)ccn12
CHEMBL1778627,-0.81,CN(c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1)S(C)(=O)=O
CHEMBL1762521,3.47,CN(c1ccccc1)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1
CHEMBL2170985,0.9,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)NCc2ccccc2)[C@@H](O)[C@H]1O
CHEMBL91428,3.9,COc1cc2ncnc(Nc3cc4ccccc4cn3)c2cc1OC
CHEMBL567175,2.7,Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314
CHEMBL1916083,-0.54,CNC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1
CHEMBL2335865,3.56,COCCNC(=O)c1ccc(Nc2ncc3cc(-c4ccnc(C)c4)ccc3n2)cc1
CHEMBL384536,2.04,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3c[nH]c4ncccc34)sc21
CHEMBL313907,1.25,O=S(=O)(Nc1nc(-c2ccccc2)nn1Cc1ccccc1)c1ccccc1
CHEMBL2059910,1.58,CNC(=O)Nc1nc2ccc(-c3cncc(S(=O)(=O)NC(C)(C)C)c3)cn2n1
CHEMBL1809062,3.2,COc1cc(N2CCN(CCO)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1
CHEMBL2035039,1.6,NC1(c2ccc(-n3c(-c4ccccc4)nc4ccccc4c3=O)cc2)CCC1
CHEMBL1824040,0.37,CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2
CHEMBL569,0.0,CCN(CC)CCOC(=O)c1ccc(N)cc1
CHEMBL515839,2.82,Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)CC4CCCO4)cc3)n2)n1C(C)C
CHEMBL2207655,2.54,CC1(O)CN(S(=O)(=O)c2ccc3c(C(=O)NC[C@@H](O)CN4CCC(Oc5ccc(Cl)c(Cl)c5)CC4)c[nH]c(=O)c3c2)C1
CHEMBL789,0.97,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O
CHEMBL51931,2.6,O=C1C(=O)c2ccccc2-c2ccccc21
CHEMBL235789,1.84,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CCNCC2)ccc1Cl
CHEMBL443684,0.64,CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1
CHEMBL273235,2.4,Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1
CHEMBL1270671,3.52,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ccoc34)n2)c1
CHEMBL2152906,4.4,CC#Cc1ccnc(-c2cccc([C@@]3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)c2)c1
CHEMBL11336,1.82,COC(=O)Nc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O
CHEMBL2315158,1.9,CCCCNc1nc(N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2n1
CHEMBL1762,-0.15,Cc1cccc(C)c1NC(=O)C(C)N
CHEMBL550777,1.19,NC1CCN(c2nccc(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2Cl)CC1
CHEMBL1163879,2.92,COc1ccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1
CHEMBL554169,1.02,Cc1ccc(OC(=O)N2CCN3CCC2CC3)cc1
CHEMBL2062564,3.44,CC(=O)Nc1ccc2cnn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1
CHEMBL561339,0.77,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(O)c1
CHEMBL1682810,3.8,CN1CCOc2nc(C#Cc3ccccc3)ccc21
CHEMBL1536083,4.03,CCOC(=O)CN(c1ccccc1C)S(=O)(=O)c1ccc(Cl)cc1
CHEMBL1950730,1.32,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(C(=O)Cc2ccccc2)C1)C1CCCCC1
CHEMBL60066,1.38,O=C(Nc1ccc(F)cc1)c1ccc(Cl)[n+]([O-])c1
CHEMBL1927039,3.01,N#Cc1ccc(Nc2nccc(NC3CC3)n2)cc1
CHEMBL403813,1.22,N#Cc1cc(CN2CCC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1
CHEMBL2086688,2.3,C[C@@H]1CN(C(=O)OCC(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1
CHEMBL430507,2.4,CN(C)CC(O)COc1ccc(Nc2nccc(N(CC#N)c3cc(Cl)ccc3Cl)n2)cc1
CHEMBL1762536,3.8,Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCCC3)cc(N3CCOCC3)c2)n1
CHEMBL87277,3.97,Cn1nc(C(C)(C)C)cc1NC(=O)Nc1ccc(Cl)cc1
CHEMBL878,1.64,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C
CHEMBL499864,2.94,Cn1cnc(-c2ccccc2)c1C#Cc1ccnc(N)n1
CHEMBL1610495,3.1,CNC(=O)c1cc(C(=O)c2ccc(Cl)cc2)c(Br)[nH]1
CHEMBL2325622,1.0,CN1CC(n2nccc2-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)C1
CHEMBL1081627,4.1,N#Cc1ccc(-c2csc(Nc3ccc(O)cc3)n2)cc1
CHEMBL198497,2.09,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(C)=O)cc2)CC1
CHEMBL453261,2.74,Cc1ccc(S(=O)(=O)c2ccccc2)cc1
CHEMBL2325987,2.4,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(F)cc1
CHEMBL518760,2.52,COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1NCCN1CCCCC1
CHEMBL1917444,1.01,COc1ccc(Sc2c(C)n(CC(=O)O)c3ccc(C)cc23)cc1
CHEMBL1916281,1.21,Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1
CHEMBL1917418,2.18,Cc1ccc2c(c1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O
CHEMBL556667,3.4,O=C(Nc1cccc(Cl)c1)c1ccccn1
CHEMBL1481,1.73,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O
CHEMBL1938681,3.0,O=C(c1ccc(-c2ccc(Cl)cc2)o1)N(Cc1ccccn1)c1ccc(N2CCNCC2)cc1
CHEMBL559696,2.18,O=c1[nH]cnc2scc(-c3cccs3)c12
CHEMBL2087853,4.02,CC(C)n1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O
CHEMBL567,3.6,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
CHEMBL2071095,1.4,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4ncccc4s3)CC2)CC1
CHEMBL256711,2.3,Nc1ccccc1NC(=O)c1ccc(-c2nccs2)cc1
CHEMBL1682830,3.7,CCN1CCOc2cc(COc3ccccc3)cnc21
CHEMBL1649771,1.39,Nc1ncc(-c2ccc(F)cc2)[nH]1
CHEMBL402553,2.87,Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc1ccccn1
CHEMBL1645105,3.2,COc1ccc(-c2ccc3nc(N)sc3c2)cn1
CHEMBL2023704,2.08,COc1ccc(-c2ccnc(N)n2)cc1
CHEMBL2164682,2.66,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccccc4c3C2)CC1
CHEMBL1734492,3.3,NC(=O)NC(=O)C(Nc1ccc2c(c1)CCC2)c1ccccc1
CHEMBL1683038,2.35,COc1cc2nnc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1
CHEMBL2030443,1.0,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc(CO)c2)n1
CHEMBL213495,0.52,Cc1ccc2c(c1)c(-c1ccnc3c(C#N)cccc13)c(C)n2CC(=O)O
CHEMBL1483,3.24,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1
CHEMBL565755,2.4,CCOc1ccc2nc(N)sc2c1
CHEMBL1644358,2.78,c1ccc(Nc2ccnc3ccccc23)cc1
CHEMBL284237,1.6,C[C@]12N[C@H](Cc3ccccc31)c1ccccc12
CHEMBL79537,1.93,COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(C(=O)NCC3CCCC3)cc21
CHEMBL274642,2.55,NC1=NN(c2cccc(C(F)(F)F)c2)CC1
CHEMBL1807872,-0.03,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCNCCc3cccc(Cl)c3)c2s1
CHEMBL2036737,2.96,CC(C)(C(=O)Nc1nnc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccc(Cl)cc1
CHEMBL1347379,3.79,Cc1ccc(C(=O)N2CCC(C(=O)c3ccc(Cl)cc3)CC2)cc1
CHEMBL72683,2.5,c1ccc(-c2nc3ccccc3[nH]2)nc1
CHEMBL1946017,3.65,CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccnc2)cc1
CHEMBL1083642,1.38,O=C(O)CO[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1
CHEMBL2088259,3.5,COc1cc(CCc2cc(Nc3ccnc(NCc4ccccn4)n3)n[nH]2)cc(OC)c1
CHEMBL202314,-0.04,O=C(NS(=O)(=O)c1ccc(NCCSc2ccccc2)c([N+](=O)[O-])c1)c1ccc(N2CCNCC2)cc1
CHEMBL2152074,1.54,Nc1nc(Nc2ccc3nc(-c4ccc(F)cc4)cc(N)c3c2)cc(-c2ccc(C(F)(F)F)cc2)n1
CHEMBL499520,3.19,O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1
CHEMBL1229059,1.28,N=C(N)SCc1ccc(Cl)c(Cl)c1
CHEMBL1444,1.7,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
CHEMBL218713,3.6,Cc1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1
CHEMBL205627,1.5,COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1
CHEMBL1871428,0.82,Oc1ncc(NCc2ccccc2)c(O)n1
CHEMBL1340633,1.8,COc1cc(-c2ccc(Nc3ccccc3C(=O)O)c(OC)c2)ccc1Nc1ccccc1C(=O)O
CHEMBL8953,3.38,COc1cc(C(=O)c2cc(Cl)ccc2N)cc(OC)c1OC
CHEMBL257176,1.58,N#Cc1cccnc1-c1ccc(C(=O)Nc2ccccc2N)cc1
CHEMBL95925,2.88,CN(C)CC1CCn2c(c(C3=C(c4cn(C)c5ccccc45)C(=O)NC3=O)c3ccccc32)C1
CHEMBL1070,3.06,COc1ccc2cc(CCC(C)=O)ccc2c1
CHEMBL2169908,2.67,Cc1noc2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12
CHEMBL1950721,1.49,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(Cc2ccccc2)C1)C1CCCCC1
CHEMBL333685,1.5,O=C(Nc1ccc(O)cc1)c1ccc(O)cc1
CHEMBL33227,3.58,COC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12
CHEMBL1706173,2.87,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CCC(=O)N2C
CHEMBL488084,2.39,Cc1ncc(-c2ccnc(Nc3ccc(C(N)=O)cc3)n2)n1C(C)C
CHEMBL1535688,-0.84,Cc1ccc(OCC(=O)O)c(-n2nc3ccccc3n2)c1
CHEMBL1231206,3.6,Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1
CHEMBL1718949,3.7,Cc1[nH]c2nc(NCc3ccc(Cl)cc3)nn2c(=O)c1Cc1ccccc1
CHEMBL1824043,0.9,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(F)cc54)CC3)nc2N1
CHEMBL38688,3.2,c1ccc(Nc2ccccc2)cc1
CHEMBL1770475,4.24,CSCCC(NC(=O)c1ccccc1)c1nc2ccccc2n1Cc1ccc(C#N)cc1
CHEMBL2086684,3.33,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccncc2C#N)cn1
CHEMBL122617,2.5,Oc1cccc2ccccc12
CHEMBL1513816,3.14,CCN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1
CHEMBL2326624,1.61,COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)[C@@H]2COCCN2)c1
CHEMBL340450,1.66,COc1ccc2c(c1)cc(C(=O)O)n2Cc1ccc(Cl)c(Cl)c1
CHEMBL1223873,1.61,NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1
CHEMBL1242565,1.66,C[C@H](N)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1
CHEMBL2031168,0.07,CN1CCNc2nc(CCOc3ccc(C[C@H](NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3)ccc21
CHEMBL1405928,3.22,c1ccc(CSc2nc3cccnc3[nH]2)cc1
CHEMBL62136,4.5,O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1
CHEMBL1087399,2.26,C[C@H](Nc1nc(Nc2ncc(C#N)s2)cc(N2CCOCC2)n1)c1ncc(F)cn1
CHEMBL640,-0.92,CCN(CC)CCNC(=O)c1ccc(N)cc1
CHEMBL373339,1.74,CC(C)Oc1cc(OCCc2ccsc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1
CHEMBL1995326,2.63,O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1
CHEMBL184347,3.49,COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2Br)cc1OC
CHEMBL441225,1.5,COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1
CHEMBL1258166,0.07,NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CC2CC2)c1
CHEMBL113187,2.38,Cc1cc(COC(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)cc(C)n1
CHEMBL73243,3.41,COCCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1
CHEMBL211456,-1.15,CN[C@@H](C)[C@H](O)c1ccccc1
CHEMBL2163586,3.75,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(C(F)(F)F)cccc4c3C2)CC1
CHEMBL2031164,0.6,O=C(N[C@@H](Cc1ccc(OCCNc2nc3ccccc3[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl
CHEMBL406852,-0.58,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
CHEMBL1172928,1.69,C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1
CHEMBL1951893,2.67,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1
CHEMBL2164675,-0.1,CN1CCN(C(=O)[C@@H]2CCCC[C@H]2C(=O)NCC#N)CC1
CHEMBL2326686,1.33,Fc1ccc(C2CC=CCNC2)cc1Cl
CHEMBL1209655,3.36,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cc(Cl)cc(Cl)c1
CHEMBL2325707,1.9,CN1CCC(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)(S(C)(=O)=O)CC1
CHEMBL188369,3.14,C[C@@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1
CHEMBL2331749,2.12,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O
CHEMBL1951916,1.93,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(C)cc(C)c2)C2CCN(S(C)(=O)=O)CC2)CC1
