,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
117,CCOP(=O)(OCC)OCC,1.0,3.9084719497758686,112.76953528986601,8.742640687119287,7.201527100915053,8.09595429191497,5.181980515339466,3.717642490684303,5.178235977364746,1.7005373339051382,3.3695611941465384,0.8616399836459987,2.584919950937996,0.5861450479002465,1.7584351437007395,7.82269712313217,4.565048284931329,0.0,0.0,19.820645893538753,0.0,0.0,20.771211599071872,0.0,0.0,13.571241485135452,182.07079559,0.9090909090909092,1.181818181818182,1.3636363636363635,1.0,0.11,11.0,167.03599999999997,203.1900102281637,11.11,5.7213645832552,4.534240771185684,67.4542079628083,11.346527777777776,0.4742480477050508,11.346527777777776,0.4742480477050508,0.3306327160493827,0.2871683552461137,-3.2193287037037037,-0.2871683552461137,2.204,42.48450000000001,182.156,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,7.82269712313217,13.571241485135452,4.565048284931329,0.0,0.0,0.0,20.771211599071872,0.0,19.820645893538753,0.0,18.13628977006678,7.82269712313217,0.0,0.0,0.0,20.771211599071872,19.820645893538753,0.0,0.0,0.0,0.0,0.0,0.0,7.82269712313217,19.820645893538753,18.13628977006678,0.0,20.771211599071872,0.0,0.0,0.0,0.0,44.76000000000001,25.81069444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.214189814814817,-3.2193287037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5904722914889337
118,CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,1.0,2.4163457359125413,953.0733676344607,20.02673325856595,14.248551689080449,15.820977216026629,12.817228892693342,7.437208977264633,9.298336697868251,4.8197950162610255,6.836317924291773,3.0800464381670856,4.645751373943863,1.9644228155477077,3.313944912257904,15.992596441359431,18.006871352472576,0.0,40.45734967215847,5.008912523954532,0.0,37.441632883585584,6.923737199690624,4.831097657556142,9.967957041894415,21.074665797832612,414.04008288000006,1.3333333333333333,2.0370370370370368,2.6666666666666665,0.2,-2.76,27.0,399.70700000000016,771495.924520815,20.550678343685085,8.752443411351353,4.903537463631898,159.64651251188147,12.704496015998993,0.4808255562116607,12.704496015998993,0.3390012405396835,0.016640438519046397,0.3390012405396835,-4.3662113803854865,-0.4808255562116607,1.1715999999999998,94.85700000000004,414.82700000000017,1.0,10.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,1.0,12.0,0.0,8.0,0.0,0.0,0.0,144.0,9.473725907600098,5.153109816892792,0.0,12.290083642551492,15.971630434394081,5.9693052879518484,4.794537184071822,13.212334168400757,14.976869565848947,4.831097657556142,23.733674027155732,19.056471336613843,6.06636706846161,24.17561447300523,2.0,27.48059726007268,39.95197091869456,0.0,14.799054699450558,0.0,11.819220675208399,18.725592029744984,41.04839665089784,0.0,5.879988336435372,14.576873135310723,5.9483392809864934,5.879988336435372,11.600939890232516,44.48183412608178,19.554691291279454,0.0,17.28172587545944,35.227318817825825,5.153109816892792,0.0,0.0,127.79,35.1677412888618,5.807480514419316,32.611306246429805,0.4174943217390008,-0.19232223342011667,-1.1747079880697295,6.654223624388367,0.13455349269337358,1.6552716573267556,-3.0532631465907896,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2948547697361591
119,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1.0,2.579597123413285,396.09206045906114,12.836498814253964,9.964761983110797,11.476619875147707,8.040912557858759,5.514277430407066,6.270206376425523,3.83414916275461,4.648549416235823,2.364645990058224,3.1036752687962417,1.2896206862333226,1.5877118678559328,0.0,4.794537184071822,0.0,6.031114512338072,15.732652902166214,19.38639965176459,0.0,30.146682918912497,0.0,12.240525803696954,23.20187978046503,274.063968492,1.3529411764705883,2.0588235294117645,2.647058823529412,0.4166666666666667,-0.9299999999999998,17.0,259.051,5369.258860951104,14.132227753578096,6.720048012715093,4.44336763065902,111.69880621349512,11.753267195767195,0.3275953336164109,11.753267195767195,0.3210780319046411,0.14181563366087158,0.3210780319046411,-0.14181563366087158,-0.3275953336164109,4.2572000000000045,73.01870000000005,275.17900000000003,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,94.0,10.216698334856806,0.0,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,0.0,36.54643860308167,24.619922828310838,19.279814663273328,10.045266627482652,1.0,4.794537184071822,34.920380567486674,0.0,4.899909730850478,0.0,19.765380445542647,18.909216992596093,28.24436783286748,0.0,0.0,5.316788604006331,10.481923458755382,0.0,23.20187978046503,24.523452631778323,0.0,0.0,19.765380445542647,18.199101205384828,10.045266627482652,0.0,0.0,32.34,0.0,11.656812097517813,13.398120275888136,3.669646497615474,0.6460633975812551,0.0,4.87283596308894,2.051276854847983,2.8277460332498814,1.7663877690994094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8745091815553022
120,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,1.0,2.5008324687810384,356.1282826724071,15.717332181807453,13.376979943187788,15.904400296043155,10.020985810590426,7.851845258490429,12.08067924438116,5.319033924399797,11.629038352477147,3.3765095971524737,8.615967281607134,2.2038018198429903,6.2957898628431055,5.693537600778055,4.794537184071822,0.0,5.9071797293515065,25.00845836492059,32.22804289761662,17.802546419039167,0.0,18.747384130231726,6.923737199690624,20.85435041206228,353.124822386,1.2857142857142858,1.9047619047619049,2.4285714285714284,0.9285714285714286,0.3899999999999999,21.0,325.26600000000013,39137.16475476925,19.43675081813932,10.218538356019584,6.998388582895046,137.79106608428663,12.36824751196775,0.3392687087774449,12.36824751196775,0.2473336982368972,0.16816846182917655,0.2473336982368972,-2.3746288816452505,-0.3392687087774449,4.198300000000004,94.25500000000004,353.4900000000002,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,7.0,0.0,9.0,0.0,1.0,1.0,124.0,13.947404054274113,0.0,0.0,11.600717330129562,0.0,0.0,4.794537184071822,0.0,0.0,0.0,25.22919919549441,50.834701402959325,12.586597235060534,18.966617535772624,1.0,13.842031507495456,34.78929821488137,0.0,4.899909730850478,0.0,58.91716054284989,25.5113739416852,0.0,0.0,0.0,0.0,0.0,0.0,17.075262396891215,42.360304231035144,25.648887596134106,0.0,52.87531971370193,0.0,0.0,0.0,0.0,38.77,11.482714632149158,6.938721760309062,14.350206601158982,0.0,-2.3746288816452505,0.5382541257243643,0.3452084383135969,5.2392667591664255,8.28581212037922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5810206379914955
121,Cc1cccc(O)c1,1.0,3.0776604379705534,164.24662946459569,5.983127663125442,4.756614672258461,4.756614672258461,3.7876937002347035,2.5449740027958976,2.5449740027958976,1.8390034826307355,1.8390034826307355,1.0016564017772738,1.0016564017772738,0.6279702493922379,0.6279702493922379,0.0,0.0,0.0,0.0,5.749511833283905,5.563451491696997,0.0,12.13273413692322,19.056471336613843,0.0,5.106527394840706,108.057514876,1.375,2.125,2.5,0.14285714285714285,-0.98,8.0,100.07599999999998,64.0524865010122,5.162450142450141,1.864622199497544,0.9971092570832982,48.59057898608958,8.813055555555557,0.5079565717457838,8.813055555555557,0.11533965245343213,0.33796296296296324,0.11533965245343213,0.33796296296296324,-0.5079565717457838,1.7006199999999998,32.843799999999995,108.14,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13273413692322,24.619922828310838,0.0,0.0,1.0,5.106527394840706,0.0,0.0,0.0,0.0,6.923737199690624,0.0,29.828919765543443,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,0.0,6.923737199690624,5.563451491696997,24.26546827384644,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.813055555555557,1.0879629629629632,0.33796296296296324,7.150185185185184,0.0,1.9441666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5359354364287862
122,CNC(=O)C=C(C)OP(=O)(OC)OC,1.0,4.44286476234683,267.2537196151923,11.19023444431199,8.5658053170089,9.460232508008817,6.4696742155741696,3.782391883921437,5.24298537060188,2.2728878075206365,4.08018592769583,1.283765836019188,2.6897832659430847,0.6085588098084616,1.3121120771014658,7.82269712313217,9.35958546900315,0.0,11.666344601007678,0.0,6.076020106833881,28.19100426492288,0.0,0.0,14.364282927429965,4.5237471617118175,223.060959178,1.3571428571428572,1.8571428571428568,2.2142857142857144,0.5714285714285714,-0.8400000000000001,14.0,209.053,840.985362261613,13.16,5.799349083423194,4.411323399666699,82.84093132867248,11.391720993953134,0.5286943354613354,11.391720993953134,0.5286943354613354,0.14942901234567918,0.4086565402666403,-3.5522622197026967,-0.4086565402666403,1.0537,50.53320000000002,223.165,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,7.0,0.0,5.0,0.0,0.0,0.0,82.0,9.84053576571815,5.759164871656176,0.0,5.9071797293515065,0.0,7.82269712313217,13.842031507495456,4.565048284931329,0.0,0.0,0.0,6.923737199690624,27.343287172066134,0.0,0.0,22.930826954138603,13.729876852483676,0.0,5.316788604006331,0.0,6.923737199690624,21.267267065232254,11.835184978490055,0.0,0.0,5.316788604006331,0.0,0.0,7.82269712313217,27.174446794583766,22.930826954138603,0.0,6.923737199690624,11.835184978490055,0.0,0.0,0.0,73.86,25.234657029478456,0.0,10.845897266313932,2.3510120622322996,0.0,-0.2105190224237836,0.0,1.1435416666666665,1.4721527777777776,0.30214710884353657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42813587143552795
123,o1c2ccccc2c3ccccc13,1.0,2.642438259907001,512.8841359099093,8.673362107437432,7.027050443980872,7.027050443980872,6.44948974278318,4.312948828843116,4.312948828843116,3.0943809076140205,3.0943809076140205,2.284206705392188,2.284206705392188,1.6747664356189274,1.6747664356189274,0.0,0.0,0.0,0.0,0.0,11.166040283284485,10.772448428929591,0.0,36.398202410769656,12.13273413692322,4.417150937053346,168.057514876,0.6153846153846154,1.0769230769230769,1.6153846153846154,0.0,-1.7599999999999998,13.0,160.13099999999997,2395.2381889679573,6.723420195142431,2.3617491279861342,0.8718163214535064,75.58906144704422,5.652407407407408,0.4560668379804643,5.652407407407408,0.13492001115410548,0.9617592592592594,0.13492001115410548,0.9617592592592594,-0.4560668379804643,3.5860000000000016,53.72000000000003,168.195,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0,4.417150937053346,11.166040283284485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.398202410769656,12.13273413692322,10.772448428929591,0.0,3.0,4.417150937053346,21.938488712214074,0.0,0.0,0.0,0.0,0.0,48.53093654769288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.948087484746225,0.0,21.938488712214074,0.0,13.14,5.652407407407408,0.0,0.0,2.3853703703703713,1.9235185185185188,0.0,16.205370370370368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49963491535857
124,CCCCCCCCCCCCCCO,1.0,2.8079257388805243,89.51182269698973,11.19238815542512,10.63960175092508,10.63960175092508,7.414213562373097,7.023334547203385,7.023334547203385,4.612694094275988,4.612694094275988,3.0116672736016925,3.0116672736016925,1.95279365654472,1.95279365654472,0.0,0.0,0.0,0.0,6.606881964512918,6.4208216229260096,70.62903785218613,0.0,0.0,6.923737199690624,5.106527394840706,214.22966558,0.5333333333333333,0.8666666666666667,1.2,1.0,-0.04,15.0,184.153,2230.017478996464,14.960000000000004,13.96,13.960000000000004,96.27773226718149,8.60975905328022,0.3963765693422824,8.60975905328022,0.043052407228889096,0.3724489795918367,0.043052407228889096,0.3724489795918367,-0.3963765693422824,4.679800000000005,68.16380000000005,214.39299999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,12.0,0.0,0.0,0.0,92.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.55277505187675,6.4208216229260096,6.606881964512918,0.0,0.0,5.106527394840706,0.0,0.0,0.0,0.0,83.97359667480276,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.713409359353626,0.0,0.0,83.97359667480276,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.60975905328022,0.0,0.0,0.0,16.24757182540545,2.6426691213143303,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.4676414309457237
125,Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,1.0,2.1885067686289257,825.7595339075732,18.01614337901555,11.393684495741592,12.905542387778507,11.21812181056125,6.113508914537463,6.869437860555919,4.352804016936261,5.137968616686095,2.767709798174617,3.374577812335249,1.6977469643026946,2.1533131156481358,56.50328199973636,27.15073455884292,0.0,0.0,6.06636706846161,18.199101205384828,0.0,5.316788604006331,5.316788604006331,0.0,23.20187978046503,379.974245672,0.9583333333333334,1.5416666666666667,2.125,0.0,-2.319999999999999,24.0,375.06400000000014,152503.09029952445,18.024957370236613,7.060843032932562,3.5992629714607736,141.9098241871261,13.71342695490603,0.3257441202266293,13.71342695490603,0.3257441202266293,0.5803937098255274,0.3047890014290249,-1.4001724825732766,-0.3047890014290249,4.511700000000001,79.22090000000001,381.11200000000014,2.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,10.0,0.0,2.0,0.0,0.0,0.0,126.0,5.316788604006331,22.220526487530112,11.63444168209179,0.0,5.9071797293515065,6.031114512338072,10.111325788078151,22.356197374771103,0.0,0.0,29.268246848926644,18.199101205384828,0.0,10.710019588424887,2.0,27.15073455884292,40.82756029683817,0.0,5.316788604006331,0.0,0.0,5.316788604006331,63.14306975720965,0.0,0.0,10.633577208012662,28.04358364945466,0.0,23.20187978046503,11.938294241689578,0.0,23.26888336418358,10.35798867576882,24.26546827384644,10.045266627482652,0.0,0.0,58.2,53.8199965431145,10.796250502921977,23.34606735183785,1.8752438539695049,-1.6305570077825358,-6.355508854087497,2.037396498915085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4569918170098005
126,O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,1.0,1.844287084520848,796.6299620703873,19.98491689530906,15.88924335518441,15.88924335518441,13.591389373510712,9.500640453865076,9.500640453865076,6.747939362563352,6.747939362563352,4.858229339285206,4.858229339285206,3.3555778472877993,3.3555778472877993,30.177341529524256,14.383611552215465,0.0,6.4208216229260096,11.126902983393993,24.16237459962851,0.0,24.26546827384644,43.32193961046029,5.316788604006331,4.736862953800049,380.17360724800005,0.9642857142857144,1.5357142857142858,2.071428571428572,0.3181818181818182,-3.1499999999999986,28.0,356.2520000000002,2634873.060190823,19.607154895290407,8.692186270284044,3.7619903028547435,164.03989469944744,13.362969060711215,0.4435958595570394,13.362969060711215,0.32786640076668144,0.2777806682054518,0.32786640076668144,-1.3390659223782868,-0.4435958595570394,3.5630000000000024,104.14270000000003,380.444,1.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,6.0,0.0,8.0,0.0,1.0,1.0,146.0,10.053651557806381,0.0,12.269741999882829,0.0,5.9071797293515065,12.000419800289922,9.589074368143644,9.6944469149223,0.0,0.0,80.42905113015875,17.547724606320003,6.4208216229260096,0.0,3.0,19.120474506015512,17.907599529641427,0.0,10.216698334856806,0.0,38.145948943778,6.7308167474994836,71.7905736680101,0.0,0.0,5.316788604006331,4.794537184071822,0.0,0.0,29.53832600799139,19.864862574327034,0.0,43.73392667478865,60.6636706846161,0.0,0.0,0.0,75.71,5.18375566893424,0.0,38.83893477459089,2.822016931581325,-0.04032087510419835,-0.8729348020072218,17.558497145210122,2.93826572361331,1.6551187665148708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.43157785764433015
