smiles,file,smiles.1,file.1,smiles.2,file.2,smiles.3,file.3,smiles.4,file.4
CC(C)c1ccc(C)cc1,test_smiles_ESOL_rf_[2]_0.csv,CC(C)CC(C)C,test_smiles_ESOL_rf_[2]_1.csv,ClC(Cl)(Cl)C#N,test_smiles_ESOL_rf_[2]_2.csv,O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,test_smiles_ESOL_rf_[2]_3.csv,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,test_smiles_ESOL_rf_[2]_4.csv
ClC(Br)Br,test_smiles_ESOL_rf_[2]_0.csv,Nc1ccccc1O,test_smiles_ESOL_rf_[2]_1.csv,CCCC(=O)OCC,test_smiles_ESOL_rf_[2]_2.csv,CC1CCCC1,test_smiles_ESOL_rf_[2]_3.csv,CC(=O)Nc1ccccc1,test_smiles_ESOL_rf_[2]_4.csv
C/C=C/C=O,test_smiles_ESOL_rf_[2]_0.csv,ClC(=C)Cl,test_smiles_ESOL_rf_[2]_1.csv,CN(C)C(=O)SCCCCOc1ccccc1,test_smiles_ESOL_rf_[2]_2.csv,CN(C)C(=O)NC1CC2CC1C3CCCC23,test_smiles_ESOL_rf_[2]_3.csv,C1N(C(=O)NCC(C)C)C(=O)NC1,test_smiles_ESOL_rf_[2]_4.csv
Clc1cccc(c1)N(=O)=O,test_smiles_ESOL_rf_[2]_0.csv,ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,test_smiles_ESOL_rf_[2]_1.csv,CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,test_smiles_ESOL_rf_[2]_2.csv,Clc1cc(Cl)c(Cl)cc1Cl,test_smiles_ESOL_rf_[2]_3.csv,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,test_smiles_ESOL_rf_[2]_4.csv
COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,test_smiles_ESOL_rf_[2]_0.csv,CC(C)CC(C)(C)O,test_smiles_ESOL_rf_[2]_1.csv,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,test_smiles_ESOL_rf_[2]_2.csv,Nc1cccc(c1)N(=O)=O,test_smiles_ESOL_rf_[2]_3.csv,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,test_smiles_ESOL_rf_[2]_4.csv
Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl ,test_smiles_ESOL_rf_[2]_0.csv,ClC(Cl)C(Cl)(Cl)Cl,test_smiles_ESOL_rf_[2]_1.csv,COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,test_smiles_ESOL_rf_[2]_2.csv,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,test_smiles_ESOL_rf_[2]_3.csv,Clc1cc(Cl)cc(Cl)c1,test_smiles_ESOL_rf_[2]_4.csv
Cc1cccc2ccccc12,test_smiles_ESOL_rf_[2]_0.csv,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,test_smiles_ESOL_rf_[2]_1.csv,COP(=O)(NC(C)=O)SC ,test_smiles_ESOL_rf_[2]_2.csv,CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,test_smiles_ESOL_rf_[2]_3.csv,O=C2NC(=O)C1(CCC1)C(=O)N2,test_smiles_ESOL_rf_[2]_4.csv
CCc1cccc(CC)c1N(COC)C(=O)CCl ,test_smiles_ESOL_rf_[2]_0.csv,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,test_smiles_ESOL_rf_[2]_1.csv,Oc1ccc(cc1)N(=O)=O,test_smiles_ESOL_rf_[2]_2.csv,CCN(CC)C(=O)CSc1ccc(Cl)nn1,test_smiles_ESOL_rf_[2]_3.csv,C1CCc2ccccc2C1,test_smiles_ESOL_rf_[2]_4.csv
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,test_smiles_ESOL_rf_[2]_0.csv,O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,test_smiles_ESOL_rf_[2]_1.csv,N#Cc1ccccc1C#N,test_smiles_ESOL_rf_[2]_2.csv,CCCCC=C,test_smiles_ESOL_rf_[2]_3.csv,CCc1ccc(CC)cc1,test_smiles_ESOL_rf_[2]_4.csv
CC(C)CO,test_smiles_ESOL_rf_[2]_0.csv,CCC(C)CC,test_smiles_ESOL_rf_[2]_1.csv,CCOC(=O)c1ccccc1,test_smiles_ESOL_rf_[2]_2.csv,CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,test_smiles_ESOL_rf_[2]_3.csv,c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,test_smiles_ESOL_rf_[2]_4.csv
Nc1cccc2ccccc12,test_smiles_ESOL_rf_[2]_0.csv,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,test_smiles_ESOL_rf_[2]_1.csv,Cc1c2ccccc2c(C)c3ccccc13,test_smiles_ESOL_rf_[2]_2.csv,CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,test_smiles_ESOL_rf_[2]_3.csv,Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,test_smiles_ESOL_rf_[2]_4.csv
c1nccc(C(=O)NN)c1,test_smiles_ESOL_rf_[2]_0.csv,c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,test_smiles_ESOL_rf_[2]_1.csv,OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,test_smiles_ESOL_rf_[2]_2.csv,Clc1cccc2ccccc12,test_smiles_ESOL_rf_[2]_3.csv,CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,test_smiles_ESOL_rf_[2]_4.csv
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,test_smiles_ESOL_rf_[2]_0.csv,CCN(CC)C(=S)SCC(Cl)=C,test_smiles_ESOL_rf_[2]_1.csv,CC(C)(C)c1ccccc1,test_smiles_ESOL_rf_[2]_2.csv,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,test_smiles_ESOL_rf_[2]_3.csv,CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,test_smiles_ESOL_rf_[2]_4.csv
CCNc1nc(Cl)nc(n1)N(CC)CC,test_smiles_ESOL_rf_[2]_0.csv,Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,test_smiles_ESOL_rf_[2]_1.csv,CC(C)=CCC/C(C)=C\CO,test_smiles_ESOL_rf_[2]_2.csv,Clc1ccccc1N(=O)=O,test_smiles_ESOL_rf_[2]_3.csv,Cc1c[nH]c(=O)[nH]c1=O ,test_smiles_ESOL_rf_[2]_4.csv
Brc1cc(Br)cc(Br)c1,test_smiles_ESOL_rf_[2]_0.csv,Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,test_smiles_ESOL_rf_[2]_1.csv,c1ccc2c(c1)sc3ccccc23,test_smiles_ESOL_rf_[2]_2.csv,CCCC(=O)C,test_smiles_ESOL_rf_[2]_3.csv,Cc1c2ccccc2c(C)c3ccc4ccccc4c13,test_smiles_ESOL_rf_[2]_4.csv
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,test_smiles_ESOL_rf_[2]_0.csv,CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,test_smiles_ESOL_rf_[2]_1.csv,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,test_smiles_ESOL_rf_[2]_2.csv,CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,test_smiles_ESOL_rf_[2]_3.csv,CC,test_smiles_ESOL_rf_[2]_4.csv
Clc1ccccc1N(=O)=O,test_smiles_ESOL_rf_[2]_0.csv,CCc1ccc2ccccc2c1,test_smiles_ESOL_rf_[2]_1.csv,Cc1cccc(C)c1,test_smiles_ESOL_rf_[2]_2.csv,OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,test_smiles_ESOL_rf_[2]_3.csv,Cc1ccc(cc1)c2ccccc2,test_smiles_ESOL_rf_[2]_4.csv
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,test_smiles_ESOL_rf_[2]_0.csv,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,test_smiles_ESOL_rf_[2]_1.csv,O=C2NC(=O)C1(CCCCC1)C(=O)N2,test_smiles_ESOL_rf_[2]_2.csv,CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,test_smiles_ESOL_rf_[2]_3.csv,Clc1ccc(Cl)cc1,test_smiles_ESOL_rf_[2]_4.csv
Brc1cccc(Br)c1,test_smiles_ESOL_rf_[2]_0.csv,CCCCC(O)CC,test_smiles_ESOL_rf_[2]_1.csv,O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,test_smiles_ESOL_rf_[2]_2.csv,Clc1cccc(n1)C(Cl)(Cl)Cl,test_smiles_ESOL_rf_[2]_3.csv,O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,test_smiles_ESOL_rf_[2]_4.csv
Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,test_smiles_ESOL_rf_[2]_0.csv,CC(C)Cl,test_smiles_ESOL_rf_[2]_1.csv,CCCCCCCC(=O)OCC,test_smiles_ESOL_rf_[2]_2.csv,CCCOC(=O)CCC,test_smiles_ESOL_rf_[2]_3.csv,CCOP(=S)(OCC)SCSCC,test_smiles_ESOL_rf_[2]_4.csv
Cc1ccc(O)c(C)c1,test_smiles_ESOL_rf_[2]_0.csv,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,test_smiles_ESOL_rf_[2]_1.csv,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,test_smiles_ESOL_rf_[2]_2.csv,O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,test_smiles_ESOL_rf_[2]_3.csv,Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,test_smiles_ESOL_rf_[2]_4.csv
c1cC2C(=O)NC(=O)C2cc1,test_smiles_ESOL_rf_[2]_0.csv,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,test_smiles_ESOL_rf_[2]_1.csv,BrC(Br)Br,test_smiles_ESOL_rf_[2]_2.csv,CCCCCC(=O)OCC,test_smiles_ESOL_rf_[2]_3.csv,c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,test_smiles_ESOL_rf_[2]_4.csv
CC(C)CC(C)(C)C,test_smiles_ESOL_rf_[2]_0.csv,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,test_smiles_ESOL_rf_[2]_1.csv,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,test_smiles_ESOL_rf_[2]_2.csv,NC(=O)c1ccccc1O,test_smiles_ESOL_rf_[2]_3.csv,Cc1ccccc1N,test_smiles_ESOL_rf_[2]_4.csv
Clc1cccc(c1)c2cc(Cl)ccc2Cl ,test_smiles_ESOL_rf_[2]_0.csv,Clc1ccccc1Br,test_smiles_ESOL_rf_[2]_1.csv,CC(C)COC=O,test_smiles_ESOL_rf_[2]_2.csv,OC1CCCCC1,test_smiles_ESOL_rf_[2]_3.csv,c1ccoc1,test_smiles_ESOL_rf_[2]_4.csv
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,test_smiles_ESOL_rf_[2]_0.csv,OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,test_smiles_ESOL_rf_[2]_1.csv,CC(C)CBr,test_smiles_ESOL_rf_[2]_2.csv,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,test_smiles_ESOL_rf_[2]_3.csv,CC1CCCCC1,test_smiles_ESOL_rf_[2]_4.csv
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,test_smiles_ESOL_rf_[2]_0.csv,Cc1ccc(cc1)N(=O)=O,test_smiles_ESOL_rf_[2]_1.csv,CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O ,test_smiles_ESOL_rf_[2]_2.csv,Fc1ccccc1,test_smiles_ESOL_rf_[2]_3.csv,CCCCC(C)CC,test_smiles_ESOL_rf_[2]_4.csv
CCCCCCC=C,test_smiles_ESOL_rf_[2]_0.csv,O=C1NC(=O)NC(=O)C1(CC)C(C)CC,test_smiles_ESOL_rf_[2]_1.csv,COC(=O)c1ccccc1C(=O)OC,test_smiles_ESOL_rf_[2]_2.csv,c2c(C)cc1nc(C)ccc1c2 ,test_smiles_ESOL_rf_[2]_3.csv,O=N(=O)c1cc(Cl)c(Cl)cc1,test_smiles_ESOL_rf_[2]_4.csv
Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,test_smiles_ESOL_rf_[2]_0.csv,CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,test_smiles_ESOL_rf_[2]_1.csv,ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,test_smiles_ESOL_rf_[2]_2.csv,Clc1cccc(Br)c1,test_smiles_ESOL_rf_[2]_3.csv,OC1CCCCC1,test_smiles_ESOL_rf_[2]_4.csv
O=Cc1ccco1,test_smiles_ESOL_rf_[2]_0.csv,Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,test_smiles_ESOL_rf_[2]_1.csv,BrC(Cl)Cl,test_smiles_ESOL_rf_[2]_2.csv,NC(N)=NC#N ,test_smiles_ESOL_rf_[2]_3.csv,OCCOc1ccccc1,test_smiles_ESOL_rf_[2]_4.csv
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,test_smiles_ESOL_rf_[2]_0.csv,CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,test_smiles_ESOL_rf_[2]_1.csv,Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl ,test_smiles_ESOL_rf_[2]_2.csv,CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,test_smiles_ESOL_rf_[2]_3.csv,Fc1cccc(Br)c1,test_smiles_ESOL_rf_[2]_4.csv
CN(C)c1nc(nc(n1)N(C)C)N(C)C,test_smiles_ESOL_rf_[2]_0.csv,c1ccoc1,test_smiles_ESOL_rf_[2]_1.csv,Cc1ccccc1,test_smiles_ESOL_rf_[2]_2.csv,Nc1cccc2ccccc12,test_smiles_ESOL_rf_[2]_3.csv,Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,test_smiles_ESOL_rf_[2]_4.csv
COc1nc(NC(C)C)nc(NC(C)C)n1,test_smiles_ESOL_rf_[2]_0.csv,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,test_smiles_ESOL_rf_[2]_1.csv,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,test_smiles_ESOL_rf_[2]_2.csv,c1ccccc1C(O)c2ccccc2,test_smiles_ESOL_rf_[2]_3.csv,C1Cc2cccc3cccc1c23,test_smiles_ESOL_rf_[2]_4.csv
CCCCOC(=O)c1ccccc1C(=O)OCCCC ,test_smiles_ESOL_rf_[2]_0.csv,Clc1ccc(I)cc1,test_smiles_ESOL_rf_[2]_1.csv,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,test_smiles_ESOL_rf_[2]_2.csv,ClCC#N,test_smiles_ESOL_rf_[2]_3.csv,O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,test_smiles_ESOL_rf_[2]_4.csv
COCOC,test_smiles_ESOL_rf_[2]_0.csv,Clc1ccc(cc1)N(=O)=O,test_smiles_ESOL_rf_[2]_1.csv,COc1ncnc2nccnc12 ,test_smiles_ESOL_rf_[2]_2.csv,CCCN(=O)=O,test_smiles_ESOL_rf_[2]_3.csv,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,test_smiles_ESOL_rf_[2]_4.csv
CSc1nnc(c(=O)n1N)C(C)(C)C,test_smiles_ESOL_rf_[2]_0.csv,CC12CCC(CC1)C(C)(C)O2 ,test_smiles_ESOL_rf_[2]_1.csv,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,test_smiles_ESOL_rf_[2]_2.csv,OCc1ccccc1,test_smiles_ESOL_rf_[2]_3.csv,CC(=O)Nc1ccc(O)cc1,test_smiles_ESOL_rf_[2]_4.csv
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,test_smiles_ESOL_rf_[2]_0.csv,O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,test_smiles_ESOL_rf_[2]_1.csv,CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,test_smiles_ESOL_rf_[2]_2.csv,CNC(=O)C=C(C)OP(=O)(OC)OC,test_smiles_ESOL_rf_[2]_3.csv,CCOC(=O)N,test_smiles_ESOL_rf_[2]_4.csv
CC(=O)OCC(COC(=O)C)OC(=O)C,test_smiles_ESOL_rf_[2]_0.csv,CCCC(=O)C,test_smiles_ESOL_rf_[2]_1.csv,CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,test_smiles_ESOL_rf_[2]_2.csv,CCO,test_smiles_ESOL_rf_[2]_3.csv,Clc1ccc(cc1Cl)c2ccccc2 ,test_smiles_ESOL_rf_[2]_4.csv
CCCOC(=O)C,test_smiles_ESOL_rf_[2]_0.csv,CCCC(=C)C,test_smiles_ESOL_rf_[2]_1.csv,C=CC=O,test_smiles_ESOL_rf_[2]_2.csv,Ic1cccc2ccccc12,test_smiles_ESOL_rf_[2]_3.csv,CC12CCC(CC1)C(C)(C)O2,test_smiles_ESOL_rf_[2]_4.csv
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,test_smiles_ESOL_rf_[2]_0.csv,ClCCCCl,test_smiles_ESOL_rf_[2]_1.csv,CBr,test_smiles_ESOL_rf_[2]_2.csv,C=Cc1ccccc1,test_smiles_ESOL_rf_[2]_3.csv,ClCBr,test_smiles_ESOL_rf_[2]_4.csv
CC(C)C(O)C(C)C,test_smiles_ESOL_rf_[2]_0.csv,CCOC(=O)c1cncn1C(C)c2ccccc2,test_smiles_ESOL_rf_[2]_1.csv,Cc1cncc(C)c1,test_smiles_ESOL_rf_[2]_2.csv,CCC(C)(C)CO,test_smiles_ESOL_rf_[2]_3.csv,C#C,test_smiles_ESOL_rf_[2]_4.csv
ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,test_smiles_ESOL_rf_[2]_0.csv,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,test_smiles_ESOL_rf_[2]_1.csv,COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,test_smiles_ESOL_rf_[2]_2.csv,CC(C)CC(C)C,test_smiles_ESOL_rf_[2]_3.csv,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,test_smiles_ESOL_rf_[2]_4.csv
Fc1ccccc1,test_smiles_ESOL_rf_[2]_0.csv,COc1ccc(Cl)cc1,test_smiles_ESOL_rf_[2]_1.csv,CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,test_smiles_ESOL_rf_[2]_2.csv,Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,test_smiles_ESOL_rf_[2]_3.csv,CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,test_smiles_ESOL_rf_[2]_4.csv
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,test_smiles_ESOL_rf_[2]_0.csv,Nc1nc[nH]n1,test_smiles_ESOL_rf_[2]_1.csv,CCC(C)(C)O,test_smiles_ESOL_rf_[2]_2.csv,CCC1(C(C)C)C(=O)NC(=O)NC1=O ,test_smiles_ESOL_rf_[2]_3.csv,CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,test_smiles_ESOL_rf_[2]_4.csv
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,test_smiles_ESOL_rf_[2]_0.csv,NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,test_smiles_ESOL_rf_[2]_1.csv,ClC=C,test_smiles_ESOL_rf_[2]_2.csv,Cc1cccc(C)c1O,test_smiles_ESOL_rf_[2]_3.csv,CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,test_smiles_ESOL_rf_[2]_4.csv
COC(=O)C,test_smiles_ESOL_rf_[2]_0.csv,CCc1ccccn1,test_smiles_ESOL_rf_[2]_1.csv,Oc1cccc(O)c1,test_smiles_ESOL_rf_[2]_2.csv,CCCCC(CC)CO,test_smiles_ESOL_rf_[2]_3.csv,Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,test_smiles_ESOL_rf_[2]_4.csv
Cc1cccc(C)c1C,test_smiles_ESOL_rf_[2]_0.csv,CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,test_smiles_ESOL_rf_[2]_1.csv,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 ,test_smiles_ESOL_rf_[2]_2.csv,Cc1cccc(N)c1,test_smiles_ESOL_rf_[2]_3.csv,CCCCC(C)(C)O,test_smiles_ESOL_rf_[2]_4.csv
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,test_smiles_ESOL_rf_[2]_0.csv,COP(=O)(NC(C)=O)SC ,test_smiles_ESOL_rf_[2]_1.csv,O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,test_smiles_ESOL_rf_[2]_2.csv,CCCCC(=O)OC,test_smiles_ESOL_rf_[2]_3.csv,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,test_smiles_ESOL_rf_[2]_4.csv
CC(C)CBr,test_smiles_ESOL_rf_[2]_0.csv,c1ccc2c(c1)c3ccccc3c4ccccc24,test_smiles_ESOL_rf_[2]_1.csv,Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,test_smiles_ESOL_rf_[2]_2.csv,Cc1cccc2ccccc12,test_smiles_ESOL_rf_[2]_3.csv,Cc1c(C)c(C)c(C)c(C)c1C,test_smiles_ESOL_rf_[2]_4.csv
C1OC(O)C(O)C(O)C1O,test_smiles_ESOL_rf_[2]_0.csv,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,test_smiles_ESOL_rf_[2]_1.csv,FC(F)(Cl)C(F)(F)Cl,test_smiles_ESOL_rf_[2]_2.csv,Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,test_smiles_ESOL_rf_[2]_3.csv,c2ccc1[nH]ccc1c2,test_smiles_ESOL_rf_[2]_4.csv
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,test_smiles_ESOL_rf_[2]_0.csv,CC(=O)OCC(COC(=O)C)OC(=O)C,test_smiles_ESOL_rf_[2]_1.csv,CC1=CCC(CC1)C(C)=C,test_smiles_ESOL_rf_[2]_2.csv,CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,test_smiles_ESOL_rf_[2]_3.csv,CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,test_smiles_ESOL_rf_[2]_4.csv
ClCC(C)C,test_smiles_ESOL_rf_[2]_0.csv,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,test_smiles_ESOL_rf_[2]_1.csv,CCCCCCCCCCCCO,test_smiles_ESOL_rf_[2]_2.csv,Cc1cc(C)c(C)cc1C,test_smiles_ESOL_rf_[2]_3.csv,CCCCCCCCCCCCCCCCCCCC,test_smiles_ESOL_rf_[2]_4.csv
CCCCCBr,test_smiles_ESOL_rf_[2]_0.csv,c1cnc2c(c1)ccc3ncccc23,test_smiles_ESOL_rf_[2]_1.csv,COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,test_smiles_ESOL_rf_[2]_2.csv,CC(C)c1ccc(C)cc1O,test_smiles_ESOL_rf_[2]_3.csv,CN(C)C(=O)NC1CC2CC1C3CCCC23,test_smiles_ESOL_rf_[2]_4.csv
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,test_smiles_ESOL_rf_[2]_0.csv,c1ccccc1,test_smiles_ESOL_rf_[2]_1.csv,CCOCCOCC,test_smiles_ESOL_rf_[2]_2.csv,O=C1NC(=O)NC(=O)C1(CC)CC=C,test_smiles_ESOL_rf_[2]_3.csv,CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,test_smiles_ESOL_rf_[2]_4.csv
CC1(C)C2CCC1(C)C(=O)C2,test_smiles_ESOL_rf_[2]_0.csv,Cc2c(N)c(=O)n(c1ccccc1)n2C,test_smiles_ESOL_rf_[2]_1.csv,Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,test_smiles_ESOL_rf_[2]_2.csv,Cc1cc(C)c2ccccc2c1,test_smiles_ESOL_rf_[2]_3.csv,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,test_smiles_ESOL_rf_[2]_4.csv
Sc1ccccc1,test_smiles_ESOL_rf_[2]_0.csv,CCCOCC,test_smiles_ESOL_rf_[2]_1.csv,CC(C)c1ccc(C)cc1,test_smiles_ESOL_rf_[2]_2.csv,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,test_smiles_ESOL_rf_[2]_3.csv,ICI,test_smiles_ESOL_rf_[2]_4.csv
Cc1ccc(N)cc1,test_smiles_ESOL_rf_[2]_0.csv,Oc1ccccc1Cl,test_smiles_ESOL_rf_[2]_1.csv,Oc1cccc(c1)N(=O)=O,test_smiles_ESOL_rf_[2]_2.csv,c2ccc1scnc1c2 ,test_smiles_ESOL_rf_[2]_3.csv,CCC(C)(C)CC,test_smiles_ESOL_rf_[2]_4.csv
O=Cc2ccc1OCOc1c2 ,test_smiles_ESOL_rf_[2]_0.csv,Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,test_smiles_ESOL_rf_[2]_1.csv,c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,test_smiles_ESOL_rf_[2]_2.csv,CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,test_smiles_ESOL_rf_[2]_3.csv,CC(Cl)CCl,test_smiles_ESOL_rf_[2]_4.csv
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,test_smiles_ESOL_rf_[2]_0.csv,Cc1cccc2c(C)cccc12,test_smiles_ESOL_rf_[2]_1.csv,CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O ,test_smiles_ESOL_rf_[2]_2.csv,CC(C)c1ccc(NC(=O)N(C)C)cc1,test_smiles_ESOL_rf_[2]_3.csv,CNC(=O)Oc1cccc(N=CN(C)C)c1,test_smiles_ESOL_rf_[2]_4.csv
