,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
115,CC(C)c1ccc(NC(=O)N(C)C)cc1,1.0,2.685768989393265,327.9802853293369,11.422285251880867,9.742213231911949,9.742213231911949,7.002907755397973,5.0869010120018086,5.0869010120018086,4.1012887617157965,4.1012887617157965,2.2348015558175454,2.2348015558175454,1.1866317782430007,1.1866317782430007,0.0,4.794537184071822,0.0,6.031114512338072,5.917906046161393,5.687386274683562,10.463361222547473,14.095343965354381,24.26546827384644,19.16426300338758,0.0,206.141913196,1.2,1.7333333333333334,2.1333333333333333,0.4166666666666667,-1.5099999999999998,15.0,188.14499999999995,1908.9065870037186,11.564128984432914,4.823126730687161,3.273629291246834,91.09227375973178,11.345841994205092,0.3306530434691106,11.345841994205092,0.32081664002315324,0.10435468631897173,0.32081664002315324,-0.10435468631897173,-0.3306530434691106,2.903500000000001,63.23670000000004,206.28900000000002,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,82.0,10.216698334856806,0.0,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,0.0,25.98020853630447,23.61409167478161,19.782730240037946,0.0,1.0,4.794537184071822,11.718500787021634,0.0,4.899909730850478,0.0,19.76538044554264,19.41213256936071,29.828919765543443,0.0,0.0,5.316788604006331,10.481923458755382,0.0,0.0,25.02636820854293,0.0,0.0,25.328831937239638,24.26546827384644,0.0,0.0,0.0,32.34,0.0,0.0,12.856116937515747,2.7944822373393796,2.1073630007558584,0.5172224846728816,7.825552721088434,0.0,4.292477639203828,3.440118312757201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7924327874735378
116,Cc1ccc(cc1)c2ccccc2,1.0,2.4238559727704247,370.54288143497655,9.096011838247808,7.696152422706634,7.696152422706634,6.360173345306138,4.482050807568879,4.482050807568879,3.2320508075688785,3.2320508075688785,2.15868924780839,2.15868924780839,1.3766142328534117,1.3766142328534117,0.0,0.0,0.0,0.0,0.0,0.0,16.690354475090988,0.0,6.06636706846161,55.4546737473835,0.0,168.093900384,0.6153846153846154,1.1538461538461535,1.7692307692307692,0.07692307692307693,-1.5599999999999996,13.0,156.14299999999997,1444.8236811575116,8.057239275855299,3.442237732431137,1.7800147824188792,78.85343943995758,2.1574074074074074,0.062225394893631124,2.1574074074074074,-0.018384746310719808,1.2800925925925928,0.018384746310719808,1.2800925925925928,-0.062225394893631124,3.662020000000002,56.61500000000003,168.239,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.16075510785149,18.050640183084614,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,0.0,60.16075510785149,0.0,11.126902983393993,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,5.563451491696997,54.59730361615449,0.0,11.126902983393993,0.0,0.0,0.0,0.0,0.0,0.0,3.868871409674981,0.0,19.025202664399085,0.0,2.1059259259259258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092016568043108
117,N(c1ccccc1)c2ccccc2,1.0,2.1614757505786617,315.8986486641732,8.932875131431276,7.27350269189626,7.27350269189626,6.44948974278318,4.32136720504592,4.32136720504592,2.8570508075688785,2.8570508075688785,1.8362532712920931,1.8362532712920931,1.2096390384386813,1.2096390384386813,0.0,0.0,0.0,0.0,0.0,11.374772549367124,0.0,0.0,60.6636706846161,5.316788604006331,0.0,169.08914935200002,0.5384615384615384,0.9230769230769232,1.3076923076923077,0.0,-1.7599999999999998,13.0,158.13899999999995,1589.7182302135147,7.866895638429664,3.7642110484220974,2.0897999384425967,78.03835950916904,3.303888888888889,0.3555271921456535,3.303888888888889,0.0383701366953934,1.1191666666666666,0.0383701366953934,1.1191666666666666,-0.3555271921456535,3.430200000000002,56.16670000000003,169.227,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,64.0,5.316788604006331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.398202410769656,24.26546827384644,11.374772549367124,0.0,2.0,0.0,11.374772549367124,0.0,0.0,0.0,0.0,5.316788604006331,60.6636706846161,0.0,0.0,5.316788604006331,11.374772549367124,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,0.0,0.0,0.0,12.03,0.0,0.0,0.0,3.303888888888889,2.2383333333333333,0.0,20.29111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7258030102508874
118,CCOc1ccc(NC(=O)C)cc1,1.0,2.635972640607562,279.481149314903,9.681798275874712,7.833004438872777,7.833004438872777,6.2195453528128395,4.225397411291143,4.225397411291143,2.6385763147304457,2.6385763147304457,1.4856891138505008,1.4856891138505008,1.0044240931795203,1.0044240931795203,0.0,4.794537184071822,0.0,5.9071797293515065,6.606881964512918,11.436898107967467,6.923737199690624,0.0,31.189205473537058,5.316788604006331,4.736862953800049,179.094628656,1.3846153846153846,2.0,2.4615384615384617,0.3,-1.5100000000000002,13.0,166.11499999999995,831.1135117830082,9.577032201914708,4.499571342364574,3.1512875463501095,77.71610109024209,10.681432271982867,0.4938874337901201,10.681432271982867,0.22074743631883426,0.0655926923238428,0.22074743631883426,-0.0655926923238428,-0.4938874337901201,2.0437,51.91470000000002,179.21900000000002,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,70.0,10.053651557806381,5.749511833283905,0.0,5.9071797293515065,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,31.189205473537058,12.611123474374185,6.606881964512918,1.0,9.531400137871868,11.594566004035068,0.0,0.0,0.0,13.847474399381248,11.923670568519249,24.26546827384644,0.0,5.749511833283905,10.053651557806381,5.687386274683562,5.749511833283905,0.0,12.514061693864427,4.794537184071822,0.0,13.847474399381248,24.26546827384644,0.0,0.0,0.0,38.33,5.253109410430839,0.0,10.681432271982867,2.6796095521541945,0.7879195011337871,0.7507054936172006,7.2800925925925934,0.0,4.06713117808852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7706788668096719
119,Cc1ccc(C)cc1,1.0,3.0324555320336755,138.89811391899892,5.983127663125442,5.309401076758504,5.309401076758504,3.7876937002347035,2.821367205045919,2.821367205045919,2.154700538379252,2.154700538379252,1.2182335127930843,1.2182335127930843,0.63689453417432,0.63689453417432,0.0,0.0,0.0,0.0,0.0,0.0,11.126902983393993,0.0,0.0,38.112942673227685,0.0,106.07825032,0.75,1.0,1.25,0.25,-0.78,8.0,96.08799999999998,70.79892376087898,5.3585041551246535,1.993744712287256,1.0935372033822537,50.16128734829017,2.1203703703703702,0.05906257918023874,2.1203703703703702,-0.03977419408172197,1.3292592592592594,0.03977419408172197,1.3292592592592594,-0.05906257918023874,2.30344,35.916,106.168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.39237125724044,13.847474399381248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,0.0,35.39237125724044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,11.126902983393993,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6585185185185187,0.0,8.481481481481481,0.0,4.193333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475757685340321
120,COC(=O)c1cccnc1 ,1.0,2.8526279288191434,220.30753299614886,7.397341225498537,5.573111253186189,5.573111253186189,4.8425352551010965,2.8269112962783414,2.8269112962783414,1.733282023328771,1.733282023328771,1.0826346035095742,1.0826346035095742,0.6013560098889986,0.6013560098889986,0.0,4.794537184071822,0.0,5.9693052879518484,5.563451491696997,0.0,13.306641112890608,18.329577708536302,0.0,9.720841474747257,0.0,137.047678464,1.7,2.5,3.0,0.14285714285714285,-1.38,10.0,130.082,237.587417309747,6.7360092807424605,2.9608875695574928,1.3128403334329586,58.656002658787344,10.751203703703704,0.4653769298155801,10.751203703703704,0.3389216292564587,0.3536111111111111,0.3389216292564587,-0.3536111111111111,-0.4653769298155801,0.8681999999999999,35.5765,137.138,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,52.0,4.736862953800049,0.0,0.0,0.0,0.0,5.9693052879518484,4.9839785209472085,4.794537184071822,0.0,0.0,0.0,12.13273413692322,12.39368714322615,12.673249032974526,1.0,9.531400137871868,5.9693052879518484,0.0,4.9839785209472085,0.0,0.0,7.1097975412775325,30.08987277184637,0.0,0.0,0.0,0.0,0.0,0.0,18.063081350176596,4.736862953800049,0.0,10.35798867576882,24.526421280149368,0.0,0.0,0.0,39.19,4.457314814814816,0.0,14.504074074074076,0.0,0.4768518518518521,-0.3536111111111111,3.338379629629629,3.0677314814814816,0.0,1.3425925925925926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5388895828087218
121,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.0,1.6696033124820626,588.6489897976312,16.405412915006313,14.860102176368242,14.860102176368242,10.859844450845582,9.604172488927956,9.604172488927956,9.253951929052127,9.253951929052127,8.452747118529096,8.452747118529096,7.227105087223425,7.227105087223425,0.0,9.589074368143644,0.0,10.829980938793561,17.48439593889127,43.437004630188206,31.256391021773304,6.923737199690624,6.076020106833881,13.847474399381248,0.0,314.2245802,1.0434782608695652,1.826086956521739,2.565217391304348,0.8095238095238095,-0.9200000000000002,23.0,284.22900000000004,209150.76906015546,15.598585502468655,5.0365964337758795,2.0569763124273868,139.64820986954808,12.146718162847991,0.29969370556608593,12.146718162847991,0.15519729043717378,0.2451030250062991,0.15519729043717378,0.2451030250062991,-0.29969370556608593,4.723500000000005,90.88100000000006,314.46900000000005,0.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,3.0,0.0,3.0,126.0,0.0,5.783244946364938,5.783244946364938,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,19.420578929450517,86.52920774428435,12.338727669087405,0.0,4.0,9.589074368143644,11.566489892729876,0.0,0.0,34.501605123439134,72.13778458247995,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,11.566489892729876,9.589074368143644,34.501605123439134,72.13778458247995,11.64912463690315,0.0,0.0,0.0,34.14,0.0,0.0,24.004600806148648,0.0,1.9457018586755692,3.2902953870240577,0.0,10.946539666792644,6.646195614692413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7013194281770768
122,Nc1nc(O)nc2nc[nH]c12 ,1.0,2.9065946681415005,394.67214925317325,7.844934982691242,5.443554920379083,5.443554920379083,5.2708569478290945,2.9271899454366612,2.9271899454366612,2.0099904635905017,2.0099904635905017,1.3018226467608949,1.3018226467608949,0.8436849523319241,0.8436849523319241,0.0,0.0,0.0,11.828327617421866,11.163877938383989,0.0,6.3273200747645415,0.0,0.0,19.935914083788838,10.84019487200289,151.04940978,1.4545454545454546,2.272727272727273,3.0909090909090913,0.0,-1.85,11.0,146.089,514.325039405107,5.899350869955593,1.815283360019171,0.7592026919690413,61.11529646429474,8.873333333333333,0.4789080952439534,8.873333333333333,0.3175447569735516,0.19907407407407465,0.3175447569735516,-0.35916666666666663,-0.4789080952439534,-0.3593,37.7609,151.129,4.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,56.0,15.824173392950096,5.516700717616262,11.465039998602755,0.0,0.0,6.010464839586836,0.0,4.9839785209472085,9.967957041894415,0.0,0.0,0.0,0.0,6.3273200747645415,2.0,5.106527394840706,16.981740716219015,0.0,19.935914083788838,0.0,0.0,5.733667477162185,6.3273200747645415,0.0,6.010464839586836,5.733667477162185,5.817862777835027,6.010464839586836,0.0,25.042441478629538,0.0,0.0,0.0,6.3273200747645415,0.0,11.163877938383989,0.0,100.71,0.0,0.0,13.680046296296293,8.873333333333333,6.33375,0.19907407407407465,-0.35916666666666663,1.4396296296296296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4769713284240622
123,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,1.0,1.6778960743635525,744.3533378081978,22.706377823327543,16.55253837762116,16.55253837762116,14.739289860616429,9.552855819260516,9.552855819260516,7.20388451426023,7.20388451426023,5.0829917392267046,5.0829917392267046,3.24029750408393,3.24029750408393,67.8840054253733,35.433701553116045,0.0,17.919845289493814,0.0,0.0,19.242531678200752,12.13273413692322,0.0,4.736862953800049,18.9474518152002,446.14242627199997,0.967741935483871,1.6451612903225807,2.3548387096774195,0.631578947368421,-1.8700000000000003,31.0,420.1970000000002,7043049.648233535,23.786016049913073,10.165731917381347,5.139723547489616,176.65863906034858,11.905372892697166,0.465318137085712,11.905372892697166,0.3411430913396073,0.01833717899464693,0.3411430913396073,-1.6784730620643318,-0.465318137085712,-2.884799999999998,98.80330000000004,446.405,6.0,12.0,0.0,2.0,2.0,1.0,0.0,1.0,12.0,6.0,12.0,0.0,6.0,0.0,2.0,2.0,174.0,54.32347913804447,54.040728039219005,6.290026729335213,6.290026729335213,0.0,5.9693052879518484,0.0,4.794537184071822,0.0,0.0,12.13273413692322,12.13273413692322,0.0,20.32356147030337,3.0,59.11801632211629,5.9693052879518484,0.0,0.0,0.0,55.30781817290853,20.32356147030337,29.828919765543443,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,112.239849300208,18.9474518152002,0.0,10.35798867576882,24.26546827384644,0.0,0.0,0.0,184.6,26.20237072999259,0.0,11.905372892697166,59.787787652617,0.056004597037696564,-0.6709722281375978,6.0195403264182055,-13.2848221402582,-0.7059968527924179,1.1907150224255687,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24562711800689666
124,O=c1cc[nH]c(=O)[nH]1 ,1.0,3.5021170388304435,246.36195376207496,5.983127663125442,3.9711971193069777,3.9711971193069777,3.7876937002347035,2.0689318929868223,2.0689318929868223,1.2960458159738015,1.2960458159738015,0.6858665867562286,0.6858665867562286,0.3826884660961114,0.3826884660961114,5.689743398203473,9.589074368143644,0.0,5.559266895052006,0.0,0.0,12.263210640074684,0.0,4.9839785209472085,4.9839785209472085,0.0,112.02727736799999,1.375,2.125,2.5,0.0,-1.32,8.0,108.056,64.0524865010122,4.829700598802394,1.6512034657775698,0.8412053770519652,44.19374328147753,10.214722222222225,0.3251675603228361,10.214722222222225,0.3251675603228361,0.3807870370370365,0.3141180372098682,-0.47453703703703703,-0.3141180372098682,-0.9368,27.6834,112.088,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,42.0,4.9839785209472085,0.0,0.0,0.0,5.559266895052006,5.689743398203473,9.778515705019029,4.794537184071822,0.0,0.0,0.0,0.0,12.263210640074684,0.0,1.0,0.0,0.0,0.0,9.967957041894415,0.0,0.0,0.0,33.10129530147381,0.0,0.0,11.249010293255479,0.0,0.0,0.0,9.967957041894415,0.0,0.0,0.0,21.852285008218328,0.0,0.0,0.0,65.72,0.0,0.0,24.65833333333333,0.0,-0.8553240740740735,0.0,1.2375,1.292824074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546939811074878
125,CCOP(=S)(OCC)SCSCC,1.0,3.845934399891641,155.81664443119072,10.156854249492381,8.316882172565464,11.66079910634856,6.181980515339466,4.294992759873931,9.678527284143914,2.0225126093348282,9.972249504052924,1.0727026450071562,8.145296659257196,0.6131820202869476,7.6571862537732605,5.693537600778055,0.0,0.0,0.0,13.213763929025836,10.837739197314358,0.0,11.38172479611316,25.609359348772365,6.923737199690624,20.85435041206228,260.012829414,1.1538461538461535,1.6923076923076923,2.0769230769230766,1.0,1.27,13.0,243.25,585.2206443594829,14.27,8.568049644705706,7.2283750941897615,94.44405669215769,5.469778911564625,0.3219490861050248,5.469778911564625,0.24762780811859295,0.6399498456790123,0.24762780811859295,-2.0198688271604945,-0.3219490861050248,3.727700000000003,68.12700000000004,260.386,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,8.0,0.0,0.0,0.0,80.0,9.047494323423637,0.0,0.0,5.693537600778055,0.0,0.0,0.0,0.0,11.761884949391115,0.0,18.305461995803785,31.40718409476669,5.084885590567569,13.213763929025836,0.0,9.047494323423637,40.644003434920975,0.0,0.0,0.0,20.771211599071872,24.051503126340194,0.0,0.0,0.0,0.0,0.0,0.0,28.83714734628233,24.051503126340194,20.85435041206228,0.0,20.771211599071872,0.0,0.0,0.0,0.0,18.46,10.93955782312925,8.822604402872257,0.0,0.9660493827160496,-2.0198688271604945,1.1116898148148149,0.0,0.0,7.318856292517006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3747970901391777
