,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
124,Nc1nccs1 ,1.0,3.049648321313926,112.35361803232176,4.405777393935816,3.087512693532698,3.9040092744604236,2.893846850117352,1.5436405610527342,2.4232933723076284,0.8703422050481453,1.7964864386501407,0.4514212792719048,1.0561214408157424,0.23446201321965904,0.6173197430765899,0.0,0.0,0.0,0.0,5.131558479839334,0.0,11.336785877934735,6.196843571613075,5.380062770465916,4.9839785209472085,5.733667477162185,100.009519128,1.8333333333333333,2.6666666666666665,2.833333333333333,0.0,-0.5700000000000001,6.0,96.11399999999999,33.54887502163469,3.6141620626151014,1.2605788622054956,0.4898743738647329,39.631305067867686,5.185185185185184,0.37511865317781,5.185185185185184,0.17942337268780553,0.6342592592592597,0.17942337268780553,0.6342592592592597,-0.37511865317781,0.7253000000000001,26.5264,100.146,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,32.0,5.733667477162185,0.0,5.131558479839334,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.336785877934735,0.0,0.0,11.576906342078994,0.0,1.0,0.0,16.468344357774072,0.0,4.9839785209472085,0.0,0.0,5.733667477162185,11.576906342078994,0.0,0.0,5.733667477162185,5.131558479839334,0.0,11.336785877934735,4.9839785209472085,0.0,0.0,0.0,11.576906342078994,0.0,0.0,0.0,38.91,0.0,1.4444444444444442,3.712962962962963,2.476851851851852,5.185185185185184,0.0,0.0,1.6805555555555556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5215253330648401
125,CC(C)C=C,1.0,2.8257493687458664,27.01955000865388,4.284457050376173,3.8618073195657985,3.8618073195657985,2.270055610029662,1.896282162176448,1.896282162176448,1.4797191962518086,1.4797191962518086,0.4714045207910318,0.4714045207910318,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,0.0,0.0,0.0,6.076020106833881,20.426410082979746,0.0,70.07825032,1.6,1.8,1.8,0.6,-0.26,5.0,60.05499999999999,9.65148445440323,4.74,2.0073796791443854,3.740000000000001,33.50941645323172,3.560185185185185,0.10282410978035038,3.560185185185185,-0.029309967766280236,0.648148148148148,0.029309967766280236,0.648148148148148,-0.10282410978035038,1.8284,25.03499999999999,70.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578935683598497,19.92349450621513,5.917906046161393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,13.847474399381248,0.0,12.654955790432377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,13.847474399381248,12.654955790432377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.648148148148148,0.0,1.9166666666666667,7.768518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4127372857870009
126,CC(C)CC(=O)C,1.0,3.126006652390634,64.58027134782354,5.861807319565799,5.192705340840036,5.192705340840036,3.1258976576862287,2.62062636466832,2.62062636466832,2.299986098471895,2.299986098471895,0.6957057690291278,0.6957057690291278,0.5749149571305296,0.5749149571305296,0.0,4.794537184071822,0.0,5.783244946364938,5.917906046161393,6.4208216229260096,0.0,6.923737199690624,13.847474399381248,0.0,0.0,100.088815004,1.5714285714285714,2.0,2.0,0.8333333333333334,-0.33,7.0,88.06499999999998,19.093583929800843,6.670000000000001,2.779490232395047,5.669999999999999,44.725483699856355,10.254166666666666,0.3000199627172533,10.254166666666666,0.12959512117371574,0.2870370370370372,0.12959512117371574,0.2870370370370372,-0.3000199627172533,1.6215,30.13599999999998,100.161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,42.0,4.794537184071822,5.783244946364938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,12.841643245852016,6.4208216229260096,0.0,0.0,4.794537184071822,5.783244946364938,0.0,0.0,5.917906046161393,27.19203322199788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364938,4.794537184071822,5.917906046161393,27.19203322199788,0.0,0.0,0.0,0.0,17.07,0.0,0.0,10.254166666666666,0.0,0.0,0.8125000000000001,0.0,0.7222222222222221,5.711111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5150193170931499
127,COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,1.0,1.3182370054389008,1352.5325604550396,29.283363613587646,23.12834780335291,23.12834780335291,20.282427298526212,13.777144189299927,13.777144189299927,10.988221669433301,10.988221669433301,8.745948150865633,8.745948150865633,6.735400781309629,6.735400781309629,66.82290882384795,20.11411936859394,0.0,37.25524173497738,28.189378141658803,0.0,14.219595082555067,31.18920547353707,0.0,0.0,42.63176658420044,588.1842910839998,0.8809523809523809,1.5714285714285714,2.261904761904762,0.5517241379310345,-3.33,42.0,556.3060000000003,5287664732.043723,27.500051524777703,10.435801723225586,4.258657173456175,240.22948792485096,13.385114087700734,0.5016994790132149,13.385114087700734,0.3099403857906003,0.030064203260243394,0.3099403857906003,-1.4362704986978978,-0.5016994790132149,1.338599999999999,138.34539999999996,588.5620000000001,3.0,13.0,1.0,4.0,5.0,2.0,0.0,2.0,13.0,3.0,13.0,0.0,5.0,0.0,3.0,3.0,226.0,57.951348768722546,24.41586555099321,35.578100791806044,12.542454139383734,0.0,5.9693052879518484,4.794537184071822,0.0,0.0,0.0,0.0,47.87955994862804,11.835812092322788,39.455231445490604,7.0,62.74588595279437,5.9693052879518484,0.0,0.0,11.835812092322788,55.94152864326395,34.22630131768073,40.95582274893743,0.0,28.747559166419524,18.9474518152002,0.0,28.747559166419524,0.0,92.5111077998183,28.478851953072066,11.835812092322788,35.63596410869131,24.26546827384644,0.0,0.0,0.0,160.83,51.52619149706758,0.0,13.385114087700734,32.515426995072225,2.0136756704618017,-1.0248544372798742,6.926914060847732,-6.797222420589435,1.928629031845175,2.8594588482073915,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4298292584463983
128,COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,1.0,2.682277623756572,825.0705035872229,13.568549621822847,10.773292259888194,10.773292259888194,9.168233757796587,5.726302449832604,5.726302449832604,4.1553213863877865,4.1553213863877865,3.02848807611262,3.02848807611262,2.2841549239486834,2.2841549239486834,0.0,4.794537184071822,0.0,5.428790391900541,39.197759797656325,0.0,26.549125146655733,12.990104268152232,0.0,0.0,18.308027781706787,260.06847348400004,1.1052631578947372,1.8421052631578947,2.526315789473684,0.21428571428571427,-2.43,19.0,248.14899999999997,33133.6939874433,11.64865884053962,4.04936789559114,1.5103346567844445,107.8773171733006,12.186806500377926,0.495053189851194,12.186806500377926,0.20580271386149945,0.16944444444444404,0.20580271386149945,-0.16944444444444404,-0.495053189851194,2.8648200000000017,70.09700000000002,260.24499999999995,0.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,98.0,18.308027781706787,16.895983466623143,16.594830675185026,5.749511833283905,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,12.990104268152232,6.06636706846161,25.86898229265892,3.0,18.308027781706787,21.938488712214074,0.0,0.0,0.0,6.923737199690624,14.219595082555067,34.37947212740907,0.0,11.49902366656781,14.90251629950064,0.0,11.49902366656781,0.0,14.219595082555067,0.0,6.923737199690624,5.760247418874442,32.02473619074079,0.0,21.938488712214074,0.0,61.81,21.693067838246407,0.0,12.186806500377926,1.0433824640967502,0.6707407407407413,1.3413510959939534,3.158366402116402,1.5197619047619046,1.7074300831443687,3.012426303854875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7085712012777102
129,OCC(O)C(O)C(O)C(O)CO ,1.0,3.9851644508585786,104.60593781761291,9.7236146391316,6.406896212131348,6.406896212131348,5.540111220059326,3.481747671950047,3.481747671950047,2.48102863459092,2.48102863459092,1.5124781619578975,1.5124781619578975,0.6712088270938985,0.6712088270938985,37.62962948001904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.63916436904423,182.07903816799998,0.6666666666666666,0.9166666666666666,1.0833333333333333,1.0,-0.24,12.0,168.05999999999997,358.753229562491,11.760000000000002,5.413461330448892,3.015404674173516,69.32936411298864,8.956620370370368,0.39357913496856706,8.956620370370368,0.11057860653131253,0.7258182161753588,0.11057860653131253,-1.6693055555555558,-0.39357913496856706,-3.5854000000000004,38.19880000000001,182.172,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,5.0,0.0,0.0,0.0,74.0,30.63916436904423,24.41586555099321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.213763929025836,0.0,30.63916436904423,0.0,0.0,0.0,0.0,24.41586555099321,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.26879384906327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.38,0.0,0.0,0.0,52.1769142101285,0.0,0.0,0.0,-6.391944444444446,-1.4516364323507176,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2612626527203185
130,C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.426652776455238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.031300127999998,1.0,1.0,1.0,1.0,0.0,1.0,12.011,0.0,0.0,0.0,0.0,8.73925102782955,0.0,0.07755789119307553,0.0,-0.07755789119307553,0.0,0.07755789119307553,0.0,-0.07755789119307553,0.6361,6.731,16.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.426652776455238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.426652776455238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.426652776455238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3597849378839701
131,CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,1.0,2.4823479789713647,538.0035466066531,13.499635521070495,9.444395270855052,10.956253162891963,8.370027806973454,5.0442556798144444,5.800184625832898,3.9473539200989785,4.820225481042948,2.604680312965852,3.0411160934378367,1.5955964720614142,2.1101200144642167,17.60147061127361,9.589074368143644,0.0,5.687386274683562,10.045266627482652,4.899909730850478,31.19885851190933,0.0,0.0,6.578935683598497,27.938742734265084,284.99594850799997,1.2777777777777777,1.8333333333333333,2.2777777777777777,0.16666666666666666,-1.5199999999999991,18.0,277.04200000000003,9699.742959033309,12.924574773916184,4.298081272286952,1.9771457563865802,113.72857717372423,12.114445389266818,0.4280362492601655,12.114445389266818,0.4222430041693599,0.2713657407407413,0.4222430041693599,-1.3552806122448977,-0.4280362492601655,3.4213000000000022,69.03100000000002,286.1140000000001,0.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,6.0,0.0,2.0,0.0,1.0,1.0,94.0,4.736862953800049,0.0,0.0,5.601050810983689,5.9071797293515065,6.093240070938416,4.794537184071822,9.6944469149223,0.0,0.0,29.78081546406353,31.19885851190933,10.045266627482652,5.687386274683562,2.0,14.325937321943693,40.88968585543852,0.0,0.0,0.0,12.524788010674312,4.899909730850478,40.899323623299864,0.0,0.0,4.899909730850478,10.481923458755382,0.0,23.20187978046503,17.60147061127361,9.531400137871868,0.0,6.923737199690624,30.854056995817214,10.045266627482652,0.0,0.0,46.61,4.990252267573696,11.668484854847287,24.733960222978077,0.6487150415721854,-1.0839148715041562,-0.5270061728395066,4.4246415973796935,0.5000714915595872,4.950351123988692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7824567923213781
132,Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,1.0,2.1885067686289257,825.7595339075732,18.01614337901555,11.393684495741592,12.905542387778507,11.21812181056125,6.113508914537463,6.869437860555919,4.352804016936261,5.137968616686095,2.767709798174617,3.374577812335249,1.6977469643026946,2.1533131156481358,56.50328199973636,27.15073455884292,0.0,0.0,6.06636706846161,18.199101205384828,0.0,5.316788604006331,5.316788604006331,0.0,23.20187978046503,379.974245672,0.9583333333333334,1.5416666666666667,2.125,0.0,-2.319999999999999,24.0,375.06400000000014,152503.09029952445,18.024957370236613,7.060843032932562,3.5992629714607736,141.9098241871261,13.71342695490603,0.3257441202266293,13.71342695490603,0.3257441202266293,0.5803937098255274,0.3047890014290249,-1.4001724825732766,-0.3047890014290249,4.511700000000001,79.22090000000001,381.11200000000014,2.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,10.0,0.0,2.0,0.0,0.0,0.0,126.0,5.316788604006331,22.220526487530112,11.63444168209179,0.0,5.9071797293515065,6.031114512338072,10.111325788078151,22.356197374771103,0.0,0.0,29.268246848926644,18.199101205384828,0.0,10.710019588424887,2.0,27.15073455884292,40.82756029683817,0.0,5.316788604006331,0.0,0.0,5.316788604006331,63.14306975720965,0.0,0.0,10.633577208012662,28.04358364945466,0.0,23.20187978046503,11.938294241689578,0.0,23.26888336418358,10.35798867576882,24.26546827384644,10.045266627482652,0.0,0.0,58.2,53.8199965431145,10.796250502921977,23.34606735183785,1.8752438539695049,-1.6305570077825358,-6.355508854087497,2.037396498915085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4569918170098005
133,Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,1.0,2.685870782385161,577.348938365776,12.57698579026012,8.276573710994265,12.056218441086541,8.002907755397974,4.593628656758613,6.48345102180475,3.347541586023099,5.354306565994752,2.251733034330796,4.10549467913,1.4407784945866395,2.4917445717386184,0.0,0.0,0.0,0.0,30.67661806040363,5.563451491696997,0.0,24.26546827384644,6.06636706846161,0.0,58.00469945116258,323.88338856,0.5882352941176471,1.2352941176470589,1.9411764705882355,0.0,-0.1100000000000001,17.0,321.39700000000005,6584.480269259406,13.324679228788069,5.2559253928250085,2.669225413029379,124.00482845996937,6.125195263290499,0.08360577471063455,6.125195263290499,0.06706785298896516,0.401451089695138,0.06706785298896516,0.401451089695138,-0.08360577471063455,6.620600000000001,76.92800000000003,326.437,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.1374335880858,18.199101205384828,11.126902983393993,25.113166568706628,2.0,0.0,58.00469945116258,0.0,0.0,0.0,0.0,0.0,55.44500191101468,0.0,11.126902983393993,0.0,0.0,0.0,58.00469945116258,0.0,0.0,0.0,0.0,30.33183534230805,25.113166568706628,11.126902983393993,0.0,0.0,0.0,30.023948272724727,0.0,2.199078010833965,1.4271296296296303,0.0,8.572066309033904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5165015321569533
134,O=C1c2ccccc2C(=O)c3ccccc13,1.0,2.348767905791676,506.13733595521376,11.120955864630142,8.435298734444734,8.435298734444734,7.787693700234701,5.062948828843116,5.062948828843116,3.7494158544292833,3.7494158544292833,2.8326324098323803,2.8326324098323803,2.048410258975007,2.048410258975007,0.0,9.589074368143644,0.0,11.566489892729876,22.253805966787986,0.0,0.0,48.53093654769288,0.0,0.0,0.0,208.05242949599997,0.5,0.75,1.0,0.0,-2.22,16.0,200.152,7740.5662693883005,9.038511761049024,3.1361565542281684,1.0693063348123637,92.53559460091252,12.101296296296294,0.2885627854005235,12.101296296296294,0.1940131713026534,0.06407407407407373,0.1940131713026534,-0.06407407407407373,-0.2885627854005235,2.4620000000000006,59.74900000000002,208.216,0.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,11.566489892729876,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,48.53093654769288,0.0,22.253805966787986,0.0,3.0,9.589074368143644,11.566489892729876,0.0,0.0,0.0,0.0,0.0,70.78474251448088,0.0,0.0,0.0,0.0,0.0,0.0,11.566489892729876,0.0,0.0,31.842880334931625,48.53093654769288,0.0,0.0,0.0,34.14,0.0,0.0,24.20259259259259,0.0,2.022962962962964,-0.12814814814814746,13.90259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5683365592539452
