,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
118,1.0,3.464226847231096,45.058650025961626,6.732050807568877,6.732050807568878,6.732050807568878,3.5534180126147956,3.553418012614796,3.553418012614796,3.3471506281091274,3.3471506281091274,2.103133692252835,2.103133692252835,0.7698003589195014,0.7698003589195014,0.0,0.0,0.0,0.0,0.0,17.75371813848418,0.0,0.0,0.0,34.61868599845312,0.0,114.14085057599999,0.625,0.875,0.875,1.0,0.0,8.0,96.08799999999998,39.36806555425064,8.0,3.111111111111111,2.34375,53.29384582860579,2.314814814814815,0.06250911399286939,2.314814814814815,-0.039643009079065525,0.8425925925925924,0.039643009079065525,0.8425925925925924,-0.06250911399286939,2.9345000000000017,38.839999999999996,114.23199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.61868599845312,17.75371813848418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,34.61868599845312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,34.61868599845312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5555555555555554,0.0,0.0,11.444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5174907689766356
119,1.0,2.7602520756252087,103.58797503894242,9.464101615137755,5.731888453193118,10.267462129303848,5.464101615137754,3.3093073414159555,5.927922024247863,2.6665584304161616,5.690274214489982,1.825252513324923,5.85670992092715,1.053810029907185,3.3813730494128427,32.26252720923436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934139509,287.860066272,0.3333333333333333,0.4166666666666667,0.5,1.0,1.74,12.0,284.784,416.3143647971509,11.812780203784571,4.506208943212113,2.0438996745290456,101.37772780757338,5.881172839506172,0.11966378726349973,5.881172839506172,0.06926690850591896,0.43672839506172845,0.06926690850591896,-0.43672839506172867,-0.11966378726349973,3.644400000000001,57.846000000000025,290.832,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934139509,0.0,0.0,0.0,32.26252720923436,1.0,0.0,69.60563934139509,0.0,0.0,0.0,32.26252720923436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934139509,32.26252720923436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.28703703703703,0.0,-2.620370370370371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5976039421761683
120,1.0,3.134861511345448,164.63833891467198,5.983127663125442,4.0653300227769575,6.407255507910117,3.804530452640311,2.2053147421988535,3.376277484765433,1.4141087741285032,2.6756458000436294,0.8243725893430109,2.0737376618520713,0.4392945764211885,0.8598069183928976,0.0,0.0,0.0,0.0,0.0,9.49535282957374,0.0,0.0,24.26546827384644,15.929943897949348,11.600939890232516,189.918489908,1.25,1.875,2.25,0.0,-0.010000000000000064,8.0,187.42299999999997,72.49526582754562,6.115156445556947,2.5130425620816013,1.2349020989384842,61.60221695202,5.661797839506172,0.08310845828961758,5.661797839506172,0.05475626439478678,0.7569444444444449,0.05475626439478678,0.7569444444444449,-0.08310845828961758,3.1025,39.152000000000015,191.45499999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.733674027155736,28.06267803487257,4.472719515832414,5.022633313741326,1.0,0.0,27.530883788181864,0.0,0.0,0.0,0.0,0.0,33.76082110342018,0.0,0.0,0.0,0.0,0.0,27.530883788181864,0.0,0.0,0.0,0.0,28.738187789678854,5.022633313741326,0.0,0.0,0.0,0.9459876543209879,8.925015432098764,0.0,0.7569444444444449,0.0,0.0,7.566496913580247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5910745276514103
121,1.0,2.7541847860376616,25.219280948873624,4.99156383156272,3.3332046180625943,3.3332046180625943,2.808060412490447,1.7071510027085632,1.7071510027085632,1.0189718779350343,1.0189718779350343,0.42149820593270626,0.42149820593270626,0.05773502691896257,0.05773502691896257,6.103966387748303,0.0,0.0,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,15.319582184522117,92.047344116,1.1666666666666667,1.5,1.5,1.0,-0.12,6.0,84.03,19.800269059780252,5.88,3.0849180327868857,2.1377319587628865,35.851836513210806,8.166666666666668,0.3935933161206694,8.166666666666668,0.10004702601723478,0.36458333333333326,0.10004702601723478,-0.9537037037037039,-0.3935933161206694,-1.6681000000000001,20.1784,92.09400000000001,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,38.0,15.319582184522117,6.103966387748303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.213763929025836,0.0,15.319582184522117,0.0,0.0,0.0,0.0,6.103966387748303,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.63731250129626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.69,0.0,0.0,0.0,24.016203703703706,0.0,0.0,0.0,-0.9537037037037039,-0.7291666666666665,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3814944322102413
122,1.0,2.3237900077244498,8.0,3.5773502691896257,3.0245638646895836,3.0245638646895836,1.7320508075688772,1.412899428126413,1.412899428126413,1.0937480486839481,1.0937480486839481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.103966387748303,0.0,0.0,0.0,13.847474399381248,0.0,0.0,5.106527394840706,60.057514876,1.5,1.5,1.5,1.0,-0.04,4.0,52.032000000000004,3.2451124978365313,3.9600000000000004,1.297837837837838,1128.9599999999998,26.263369008818774,8.055555555555555,0.3937069016405105,8.055555555555555,0.04834761180869219,0.16666666666666674,0.04834761180869219,-0.16666666666666674,-0.3937069016405105,0.38710000000000006,17.354800000000004,60.096000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,6.103966387748303,0.0,0.0,5.106527394840706,0.0,0.0,0.0,0.0,19.95144078712955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.055555555555555,0.0,0.0,0.0,-0.16666666666666674,3.4444444444444446,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42840479403162834
123,1.0,3.2292045367587514,573.0242589867888,16.04360559544051,13.303061073101517,14.119557654029244,9.812897595043768,7.046873056626463,8.412021428296573,4.873639467095181,6.62606476306589,2.9226254475760256,4.185539933897215,1.6915252901019295,2.177957096639783,10.304164876023634,8.417796984328938,0.0,5.879988336435371,18.91391730982508,28.40423872369371,14.09534396535438,0.0,13.847474399381248,22.20848284559137,4.183085432649707,316.156911628,1.2380952380952381,1.9047619047619047,2.4285714285714284,0.6923076923076923,-1.4100000000000001,21.0,292.235,28069.00189819961,17.641046452271567,7.556273480274317,4.817297202610543,126.54819896275083,11.92910541068279,0.3856680683932532,11.92910541068279,0.3856680683932532,0.1116666666666668,0.35439348251662467,-3.8319692460317456,-0.35439348251662467,1.74462,82.77950000000004,316.4270000000001,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,8.0,0.0,8.0,0.0,0.0,0.0,120.0,9.499874036656038,0.0,0.0,11.828327617421866,0.0,10.304164876023634,0.0,4.9839785209472085,17.70699149657238,0.0,13.344558822616634,26.689117645233267,31.897479857812414,0.0,1.0,12.600882416978646,16.25250415701013,0.0,14.273173033190652,0.0,40.0336764678499,25.956888975273287,11.257379486545457,0.0,5.879988336435371,9.499874036656038,5.948339280986494,5.879988336435371,0.0,43.331070388786536,16.724986498949644,6.923737199690624,37.94649713177873,0.0,0.0,0.0,0.0,84.42,30.039374370118416,0.0,8.534139739229024,2.976398652053414,1.4743372071050644,0.4859301776266065,0.0,2.6016043083900224,6.46958734882842,-0.9980384700176361,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7862419150686587
124,1.0,2.8289012156206956,379.28449039867843,7.681798275874712,5.919416357336608,7.505412896451314,5.360173345306137,3.5043663774068254,4.297364646964177,2.4914725728494425,3.407148101641132,1.711512048676643,2.2047636873936827,1.16017855118091,1.538970748798988,0.0,0.0,0.0,0.0,0.0,4.472719515832414,10.772448428929591,0.0,0.0,58.394513377180616,0.0,205.973112324,0.8181818181818182,1.5454545454545454,2.3636363636363638,0.0,-0.8200000000000001,11.0,200.01399999999995,487.8529731213885,6.863561560542881,2.6656660782077517,1.2864543031768623,73.98061525687353,3.432389455782313,0.06162969636397052,3.432389455782313,0.018114270791845705,1.1353703703703706,0.018114270791845705,1.1353703703703706,-0.06162969636397052,3.6023000000000014,51.64800000000002,207.07,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.2617792402574,22.90518256585281,4.472719515832414,0.0,2.0,0.0,26.70239232687894,0.0,0.0,0.0,0.0,0.0,46.93728899506368,0.0,0.0,0.0,0.0,0.0,15.929943897949348,0.0,0.0,0.0,0.0,46.93728899506368,0.0,10.772448428929591,0.0,0.0,1.1353703703703706,3.432389455782313,0.0,2.5671990740740744,0.0,0.0,14.615041099773242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6185548726384287
125,1.0,3.0065240073265844,197.86256853719752,6.69023444431199,5.095613840231593,5.8515427862500475,4.342535255101096,2.6287049413900343,3.0066694143992616,1.6345460588038554,2.0417461855444614,1.0565657393819587,1.3688145171507435,0.6102750739023747,0.8231601244636229,0.0,0.0,0.0,0.0,5.022633313741326,5.749511833283905,0.0,13.176164609739143,18.19910120538483,0.0,16.337802844032566,142.018542524,1.3333333333333333,2.0,2.4444444444444446,0.14285714285714285,-0.6900000000000002,9.0,135.529,130.65102508867633,6.4303369434416355,2.738159640852299,1.3601609847422498,59.213156690282126,5.699367283950616,0.49519977410704574,5.699367283950616,0.13694644477877652,0.6527777777777781,0.13694644477877652,0.6527777777777781,-0.49519977410704574,2.3486000000000002,38.00400000000001,142.58499999999998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,48.0,4.736862953800049,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.733674027155736,12.13273413692322,0.0,12.13243085501886,1.0,4.736862953800049,11.600939890232516,0.0,0.0,0.0,0.0,7.109797541277533,29.288101587587768,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,11.600939890232516,7.109797541277533,0.0,0.0,0.0,24.26546827384644,5.022633313741326,0.0,0.0,9.23,4.913009259259259,5.699367283950616,0.0,0.6527777777777781,0.0,0.7214506172839508,7.359413580246914,0.0,0.0,1.598425925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5850627747795066
126,1.0,2.6930079504145,228.57786591623355,8.104448006685086,6.410354708062404,6.410354708062404,5.342535255101096,3.5647138087681833,3.5647138087681833,2.0864955842419235,2.0864955842419235,1.2849232447891443,1.2849232447891443,0.788663298121544,0.788663298121544,0.0,4.794537184071822,0.0,5.969305287951849,12.170333456209914,0.0,0.0,19.056471336613843,18.19910120538483,0.0,4.736862953800049,150.06807956,1.3636363636363635,2.0,2.5454545454545454,0.2222222222222222,-1.31,11.0,140.09699999999998,380.17580046477946,7.793199174406604,3.7604813030666033,2.075224641853074,65.80129679223742,11.022453703703704,0.4623913259160252,11.022453703703704,0.33760712680806904,0.25638888888888856,0.33760712680806904,-0.25638888888888856,-0.4623913259160252,1.8633,42.39850000000003,150.177,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,58.0,4.736862953800049,0.0,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,18.19910120538483,19.056471336613843,0.0,12.170333456209914,1.0,9.53140013787187,5.969305287951849,0.0,0.0,0.0,6.923737199690624,6.606881964512918,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,12.576187252464766,4.736862953800049,0.0,17.28172587545944,30.33183534230805,0.0,0.0,0.0,26.3,4.788981481481482,0.0,11.022453703703704,0.0,0.6058796296296298,-0.25638888888888856,8.955574452003024,0.0,2.216832955404384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601336802799046
127,1.0,3.134861511345448,160.49662946459569,5.983127663125442,5.179264403068835,5.179264403068835,3.804530452640311,2.6770813820172816,2.6770813820172816,1.959933912324658,1.959933912324658,1.30079513032089,1.30079513032089,0.542936472159955,0.542936472159955,0.0,0.0,0.0,0.0,0.0,0.0,11.126902983393991,0.0,18.460054211687762,18.831452920328456,0.0,107.073499288,1.25,2.0,2.375,0.2857142857142857,-0.8500000000000001,8.0,98.08399999999999,72.49526582754562,5.2898601398601395,1.94826211591866,0.8609369312528817,49.38093532923669,3.9450925925925926,0.26443900509098867,3.9450925925925926,0.029917807844677128,1.2569444444444446,0.029917807844677128,1.2569444444444446,-0.26443900509098867,1.69844,33.71099999999999,107.15599999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,0.0,31.040744451236847,12.393687143226153,0.0,1.0,0.0,0.0,0.0,4.9839785209472085,0.0,13.847474399381248,0.0,29.586957195081755,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,13.847474399381248,11.126902983393991,18.460054211687762,0.0,0.0,0.0,12.89,0.0,0.0,3.9450925925925926,0.0,2.5625000000000004,0.0,2.009259259259259,3.6782407407407405,4.13824074074074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49138777691763613
128,1.0,3.70553036903024,138.88643538696058,10.104448006685086,9.00635086354697,9.822847444474696,6.256748817474191,5.174306098401974,6.159904658055462,3.0475917498246345,4.093756027385031,1.8511656313742268,2.9686875318885204,1.0081340228460687,1.7898393179550247,0.0,4.794537184071822,0.0,5.239211713172287,0.0,38.10483128734997,11.761884949391115,0.0,11.823646930541102,13.847474399381248,0.0,203.134385292,1.2307692307692308,1.9230769230769231,2.3846153846153846,0.9,-0.18000000000000005,13.0,182.18299999999996,696.2250732683301,12.819999999999999,8.419687014001621,5.967938870866066,86.06819585301139,11.527920445956159,0.33388830354775034,11.527920445956159,0.28111747634732015,0.24796296296296316,0.28111747634732015,0.24796296296296316,-0.33388830354775034,3.3716000000000026,60.30000000000004,203.35099999999997,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,78.0,4.899909730850478,0.0,0.0,0.0,5.239211713172287,0.0,4.794537184071822,0.0,0.0,0.0,32.03018097169837,19.765380445542643,18.842366418571938,0.0,0.0,4.794537184071822,17.001096662563402,0.0,4.899909730850478,0.0,40.0336764678499,18.842366418571938,0.0,0.0,0.0,0.0,4.794537184071822,0.0,11.761884949391115,28.981487862594705,0.0,0.0,40.0336764678499,0.0,0.0,0.0,0.0,20.310000000000002,0.0,1.4465523431594858,13.462272297808012,0.24796296296296316,0.0,0.9458912037037037,0.0,3.3434803319475943,8.05384086041824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6593925489959445
