,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
109,CCCCC(=O)OC,1.0,2.988598647973156,68.92878689342031,6.405777393935816,5.437816924487368,5.437816924487368,3.8080604124904465,2.8771567527075472,2.8771567527075472,1.6796860037533514,1.6796860037533514,0.962125131752582,0.962125131752582,0.42317633521000897,0.42317633521000897,0.0,4.794537184071822,0.0,5.9693052879518484,6.4208216229260096,12.841643245852019,7.1097975412775325,0.0,6.923737199690624,4.736862953800049,0.0,116.083729624,1.625,2.25,2.625,0.8333333333333334,-0.53,8.0,104.06399999999998,56.62563225878343,7.4700000000000015,4.624559505409582,3.6528153564899446,49.839028929363224,10.348472222222222,0.4689954288253526,10.348472222222222,0.3050016578853253,0.1047685185185181,0.3050016578853253,-0.1047685185185181,-0.4689954288253526,1.3496,31.540999999999986,116.15999999999998,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,48.0,4.736862953800049,0.0,0.0,0.0,0.0,5.9693052879518484,4.794537184071822,0.0,0.0,0.0,13.344558822616634,6.4208216229260096,6.4208216229260096,7.1097975412775325,0.0,9.531400137871868,5.9693052879518484,0.0,0.0,0.0,26.186202068468646,7.1097975412775325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.079102829229386,9.531400137871868,0.0,26.186202068468646,0.0,0.0,0.0,0.0,26.3,4.413333333333333,0.0,10.348472222222222,0.0,0.0,-0.1047685185185181,0.0,2.5503703703703704,2.044583333333333,1.414675925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5200986676423002
110,CC1CCCC1,1.0,2.184105569636068,33.30296890880646,4.405777393935816,4.405777393935816,4.405777393935816,2.893846850117352,2.893846850117352,2.893846850117352,2.389628765898712,2.389628765898712,1.6438468501173518,1.6438468501173518,1.129936126950895,1.129936126950895,0.0,0.0,0.0,0.0,0.0,5.917906046161393,25.683286491704038,0.0,0.0,6.923737199690624,0.0,84.093900384,1.1666666666666667,1.6666666666666667,1.8333333333333333,1.0,0.0,6.0,72.06599999999997,33.54887502163469,4.166666666666667,1.6326530612244898,0.7346938775510204,39.55813044628336,2.3402777777777777,0.06250972283408605,2.3402777777777777,-0.04428007283563192,1.0462962962962965,0.04428007283563192,1.0462962962962965,-0.06250972283408605,2.1965000000000003,27.631999999999987,84.162,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.60702369139466,5.917906046161393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.917906046161393,32.60702369139466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,32.60702369139466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0462962962962965,0.0,5.94675925925926,2.3402777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42179147361668384
111,O=C1NC(=O)C(=O)N1 ,1.0,2.7863278411449275,155.36734879116756,6.146264369941973,3.724744871391589,3.724744871391589,3.698377302757663,1.8623724356957947,1.8623724356957947,1.2373724356957947,1.2373724356957947,0.660352884514564,0.660352884514564,0.35100977559061536,0.35100977559061536,17.845473971041084,14.383611552215465,0.0,0.0,0.0,0.0,0.0,10.633577208012662,0.0,0.0,0.0,114.00654192399999,0.875,1.25,1.375,0.0,-1.39,8.0,112.04399999999998,66.63043175066748,4.761285930408472,1.2909753107942317,0.5336844653337726,44.047594770440924,10.04050925925926,0.3284116569303382,10.04050925925926,0.3284116569303382,0.7499999999999998,0.2693621633322461,-0.8935185185185188,-0.2693621633322461,-1.6476000000000002,21.681400000000004,114.06,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,17.845473971041084,20.222651576156302,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.383611552215465,17.845473971041084,0.0,10.633577208012662,0.0,0.0,0.0,0.0,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,75.27,0.0,0.0,30.08101851851852,3.456018518518518,0.0,-1.7870370370370372,-0.7499999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2924733033121035
112,O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,1.0,3.046033690842367,305.19136469282626,12.344934982691242,9.92341548414086,9.92341548414086,7.484434885828628,5.654413082910466,5.654413082910466,4.252001201594507,4.252001201594507,3.3851155426054262,3.3851155426054262,2.3602226605944066,2.3602226605944066,23.260464440437865,14.383611552215465,0.0,5.917906046161393,6.4208216229260096,12.841643245852019,0.0,6.923737199690624,13.847474399381248,10.633577208012662,0.0,226.131742436,1.125,1.625,2.0,0.7272727272727273,-1.39,16.0,208.13199999999995,2793.4020022572017,12.678446269678304,4.634242594253736,1.8140650943608676,94.96713168561377,11.891624149659865,0.32763216163020115,11.891624149659865,0.32763216163020115,0.0735185185185192,0.2768135303927874,-1.0933333333333335,-0.2768135303927874,1.1849999999999992,58.47740000000003,226.27599999999995,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,4.0,0.0,1.0,1.0,90.0,0.0,5.4149904693967805,0.0,11.814359458703013,0.0,6.031114512338072,20.222651576156302,4.794537184071822,0.0,0.0,27.19203322199788,18.75954929201341,0.0,0.0,1.0,14.383611552215465,17.845473971041084,0.0,10.633577208012662,11.332896515558172,40.0336764678499,0.0,0.0,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,11.332896515558172,40.0336764678499,0.0,0.0,0.0,0.0,75.27000000000002,0.0,0.0,34.78742591017889,4.362074829931974,-1.0933333333333335,-1.0092592592592595,-0.7196541950113378,2.0827449452003024,5.673334435626103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7067836690245718
113,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.0,1.8376918794672799,804.7488254884712,20.698306133819766,16.613087630696945,16.613087630696945,12.96323339420858,10.142335326732523,10.142335326732523,9.749150873950828,9.749150873950828,8.79125320497435,8.79125320497435,7.26103317002553,7.26103317002553,52.429696959471855,24.908656552665764,4.39041504767482,18.121972615452343,24.835569398847298,0.0,12.152040213667762,26.847231705905752,0.0,0.0,0.0,392.19990224800006,1.3214285714285714,2.0,2.642857142857143,0.7272727272727273,-1.3700000000000003,28.0,363.2350000000001,1500075.6365228966,19.925309492060308,5.832747547893352,2.0142638085946416,163.87178561127467,16.85906328735198,0.3897124158559765,16.85906328735198,0.18990619222687,0.06755645313681047,0.18990619222687,-1.980464025888133,-0.3897124158559765,1.8957,99.94440000000004,392.46700000000016,3.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,5.0,3.0,6.0,0.0,2.0,3.0,0.0,3.0,154.0,15.319582184522115,12.207932775496605,17.235249711475554,0.0,0.0,0.0,9.589074368143644,4.39041504767482,0.0,0.0,25.496599036284397,56.594875997385216,16.747886984954953,6.103966387748303,4.0,29.299071600340586,11.566489892729876,0.0,0.0,28.583699077277746,63.82827510825357,6.606881964512918,23.801164850570913,0.0,0.0,0.0,4.39041504767482,0.0,0.0,50.86673105924258,9.589074368143644,28.583699077277746,46.45449809077592,23.801164850570913,0.0,0.0,0.0,94.83,16.85906328735198,0.0,24.38037653667421,31.963442055781652,-5.169115698748636,-2.119133574566701,0.0,4.439214381714833,4.479486345126001,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667213496992105
114,NC(=O)c1cnccn1,1.0,2.981454614041131,208.70290908206397,6.690234444311991,4.612076558222283,4.612076558222283,4.304530452640311,2.3630112147463533,2.3630112147463533,1.4549036664042256,1.4549036664042256,0.8156264001193423,0.8156264001193423,0.4263321406978211,0.4263321406978211,5.9071797293515065,4.794537184071822,0.0,5.693927994848461,0.0,0.0,18.59053071483923,0.0,0.0,9.967957041894415,5.733667477162185,123.04326178,1.5555555555555556,2.333333333333333,2.6666666666666665,0.0,-1.45,9.0,118.075,129.22533870330605,5.6824503311258265,2.212180313039664,1.2183138294288087,51.73705399284307,10.320648148148148,0.3642093569214853,10.320648148148148,0.26840075469440844,0.19212962962963,0.26840075469440844,-0.5526851851851851,-0.3642093569214853,-0.4245000000000001,30.5499,123.11499999999998,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,46.0,5.733667477162185,5.693927994848461,0.0,0.0,5.9071797293515065,0.0,9.778515705019029,4.9839785209472085,0.0,0.0,0.0,0.0,12.39368714322615,6.196843571613075,1.0,4.794537184071822,5.9071797293515065,0.0,9.967957041894415,5.733667477162185,0.0,0.0,24.28445870968769,0.0,0.0,5.733667477162185,0.0,0.0,0.0,15.875136771245925,0.0,0.0,10.488465178920283,18.59053071483923,0.0,0.0,0.0,68.87,0.0,0.0,17.604444444444443,0.0,5.064444444444446,-0.5526851851851851,0.0,4.21712962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5507568071868295
115,CCNC(=S)NCC,1.0,3.0551722039096187,64.82892142331043,6.405777393935816,5.322461852836958,6.138958433764683,3.8080604124904465,2.8254444887915735,3.233692779255437,1.3897843170117528,1.798032607475616,0.6746676531873169,0.9633427877821298,0.3836142625940433,0.6722893971888562,0.0,0.0,0.0,0.0,0.0,18.20194969654991,0.0,0.0,13.847474399381248,10.633577208012662,12.217873443046695,132.072119384,1.25,1.625,1.875,0.8,-0.31000000000000005,8.0,120.13600000000001,50.25226450504587,7.689999999999999,4.839476831091178,3.8657469244288234,55.65752409983694,4.8300925925925915,0.3630161780470559,4.8300925925925915,0.16577379902962666,0.7453703703703705,0.16577379902962666,0.7453703703703705,-0.3630161780470559,0.4903000000000001,39.95140000000001,132.232,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,48.0,10.633577208012662,0.0,5.112436884724758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.065347842427943,13.089512811825152,0.0,0.0,0.0,17.330310327771453,0.0,10.633577208012662,0.0,13.847474399381248,13.089512811825152,0.0,0.0,0.0,10.633577208012662,0.0,0.0,12.217873443046695,18.20194969654991,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,24.06,0.0,4.8300925925925915,0.0,6.6788888888888875,0.0,0.0,0.0,0.0,5.824351851851853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5346907514562121
116,CCCCCCc1ccccc1,1.0,2.157795777203053,188.45310074746277,8.648418081055102,7.922285251880869,7.922285251880869,5.931851652578138,4.97134377430278,4.97134377430278,3.2962587314333103,3.2962587314333103,2.161829882562212,2.161829882562212,1.4005780783709258,1.4005780783709258,0.0,0.0,0.0,0.0,0.0,0.0,37.667559606327046,0.0,0.0,37.255572541998674,0.0,162.140850576,0.9166666666666666,1.6666666666666667,2.333333333333333,0.5,-0.78,12.0,144.13199999999995,694.6611541570787,9.309126559714796,5.817954575285077,3.5646069197864145,75.62105580587661,2.25249716553288,0.06538238174359431,2.25249716553288,-0.027887229318217858,1.2508333333333332,0.027887229318217858,1.2508333333333332,-0.06538238174359431,3.809400000000003,54.288000000000046,162.276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.5180374107767,18.40509473754901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39.02784531432067,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,38.17047518309165,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4801880196523056,0.0,10.747760377299068,6.6862211041824136,2.25249716553288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5774504107669273
117,Oc1cc(Cl)cc(Cl)c1,1.0,3.165670309917317,171.82006515716176,6.8533711511285205,4.435193349087291,5.9470512411242,4.181540550352056,2.333622078328084,3.0895510243465383,1.6276473721113658,2.500518933055335,0.8473173351095732,1.2837531155815578,0.5392759803356267,1.0537995227384294,0.0,0.0,0.0,5.749511833283905,10.045266627482652,0.0,12.13273413692322,6.06636706846161,0.0,0.0,28.30840717530574,161.963920108,1.0,1.4444444444444444,1.7777777777777777,0.0,-0.4000000000000001,9.0,158.97099999999998,85.75693818879151,6.716279069767443,2.4602853745541022,1.7712247324613553,62.83216932545633,8.825,0.5078557651915966,8.825,0.1180489875937252,0.09027777777777836,0.1180489875937252,0.09027777777777836,-0.5078557651915966,2.699,38.12680000000001,163.003,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,48.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,18.199101205384828,10.045266627482652,0.0,1.0,5.106527394840706,23.20187978046503,0.0,0.0,0.0,0.0,0.0,28.24436783286748,0.0,5.749511833283905,0.0,0.0,5.749511833283905,23.20187978046503,5.106527394840706,0.0,0.0,0.0,18.199101205384828,10.045266627482652,0.0,0.0,20.23,0.0,11.011604938271603,0.0,9.713888888888887,0.0,0.09027777777777836,4.4064506172839515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6227397221533862
118,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,1.0,2.2854342658256472,589.7632423953788,13.173362107437436,9.842206360640542,10.658702941568267,8.50483718255332,5.433739640741713,7.0860048670618685,3.872793645961035,5.918785979095894,2.539280916969392,4.338266414644032,1.7015231338898156,3.0387935553150536,15.744432865769005,13.212334168400757,0.0,23.02403695680593,5.687386274683562,0.0,6.923737199690624,30.33183534230805,0.0,5.316788604006331,4.736862953800049,267.05652889600003,1.2777777777777777,1.9444444444444444,2.555555555555556,0.25,-1.82,18.0,254.202,10527.795171128017,12.632105420792785,4.8140742208126905,2.5336978894301168,105.37594951510842,11.96539729780801,0.4955833931302398,11.96539729780801,0.2701803210813007,0.09353536785084393,0.2701803210813007,-3.5494781037414964,-0.4955833931302398,1.3016,67.51050000000004,267.306,1.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,96.0,10.053651557806381,12.366046836169096,14.742389650307548,0.0,5.9071797293515065,0.0,4.794537184071822,8.417796984328938,0.0,0.0,18.199101205384828,19.056471336613843,5.687386274683562,5.752853606746789,2.0,17.949197122200808,21.431819140452568,0.0,0.0,0.0,6.923737199690624,17.67652417526604,40.99613672785428,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,26.684712284940147,19.36865327428937,0.0,6.923737199690624,40.99613672785428,0.0,0.0,0.0,72.47,28.774835285966233,0.0,11.68540013227513,2.5416898148148146,0.5449754346182921,-0.6712049634668678,8.680825735386748,0.0,1.5762899974804736,-3.5494781037414964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.876312408696768
119,CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,1.0,1.7372919970376688,568.9726260550095,15.62310957574327,12.450465928121732,12.450465928121732,10.775188245478668,7.140681974697982,7.140681974697982,4.382227711275597,4.382227711275597,2.7182000939087625,2.7182000939087625,1.7326304244746176,1.7326304244746176,6.093240070938416,4.794537184071822,0.0,0.0,25.508032168222318,11.49902366656781,0.0,6.923737199690624,54.59730361615449,5.316788604006331,14.210588861400149,301.131408088,0.9545454545454546,1.5909090909090908,2.272727272727273,0.2352941176470588,-2.6899999999999986,22.0,282.19,112911.81401611315,15.694197571807349,8.564424589846865,5.360105689123468,129.3652278697165,11.067204990206573,0.4917555656983283,11.067204990206573,0.40673452498230506,0.35671320635999204,0.40673452498230506,-0.4326768215504477,-0.4917555656983283,3.6038000000000014,83.47770000000004,301.3420000000001,1.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,1.0,5.0,0.0,7.0,0.0,0.0,0.0,116.0,19.52737746540648,23.855417464364628,0.0,0.0,0.0,6.093240070938416,0.0,4.794537184071822,0.0,0.0,18.199101205384828,43.32193961046029,0.0,13.151638370425491,2.0,19.005126045471968,6.093240070938416,0.0,5.316788604006331,0.0,6.923737199690624,19.75852033493841,54.59730361615449,0.0,17.248535499851716,14.790514511606428,4.794537184071822,17.248535499851716,0.0,25.851760405876828,4.736862953800049,0.0,6.923737199690624,54.59730361615449,0.0,0.0,0.0,56.790000000000006,15.946503485595539,0.0,11.067204990206573,2.5870285825000896,0.0,2.239883366296849,16.880230882282778,-0.4326768215504477,2.8784921813352855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7938096615427636
