,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
111,Cc2c(N)c(=O)n(c1ccccc1)n2C,1.0,2.749966248688266,536.9509441597285,10.999635521070497,8.766777096601537,8.766777096601537,7.125897657686227,4.7215168710996,4.7215168710996,3.4751972511900218,3.4751972511900218,2.5987403829139173,2.5987403829139173,1.5890597133247633,1.5890597133247633,0.0,4.794537184071822,0.0,5.559266895052006,5.687386274683562,11.381314269532025,0.0,9.36360587029037,44.303244524675854,0.0,5.733667477162185,203.105862036,1.2,1.8,2.2666666666666666,0.18181818181818185,-1.9699999999999995,15.0,190.141,3263.0584250327947,9.5798857198885,3.3093149925756498,1.3420133279973443,87.53699929496688,11.827966742252455,0.39273062709012185,11.827966742252455,0.2943147750670917,0.16555555555555526,0.2943147750670917,-0.16555555555555526,-0.39273062709012185,1.0666200000000003,60.15940000000002,203.245,2.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,78.0,5.733667477162185,5.687386274683562,0.0,0.0,5.559266895052006,0.0,9.476340119217006,4.681802935145185,0.0,0.0,18.199101205384828,19.056471336613843,7.0476719826771905,11.381314269532025,2.0,0.0,5.687386274683562,0.0,9.36360587029037,7.0476719826771905,6.923737199690624,5.733667477162185,46.379567416280345,0.0,5.687386274683562,11.292934372214189,5.687386274683562,0.0,0.0,9.36360587029037,7.0476719826771905,6.923737199690624,5.693927994848461,35.126372526379875,0.0,5.687386274683562,0.0,52.95,3.3171296296296298,0.0,11.827966742252455,0.0,7.433166099773245,0.0,9.439330120937264,0.0,1.8295370370370367,1.8195370370370367,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7532469796693759
112,CCCOCC,1.0,2.3390923149762908,15.900134529890124,4.828427124746191,4.529568634023505,4.529568634023505,2.9142135623730954,2.4915638315627207,2.4915638315627207,1.1969234250586758,1.1969234250586758,0.5525858577612694,0.5525858577612694,0.2886751345948128,0.2886751345948128,0.0,0.0,0.0,0.0,0.0,19.634585551951847,0.0,0.0,6.923737199690624,6.923737199690624,4.736862953800049,88.088815004,1.3333333333333333,2.0,2.1666666666666665,1.0,-0.04,6.0,76.054,20.986300857070454,5.959999999999999,4.960000000000001,3.96,39.31256471492286,4.982638888888889,0.3817499234700282,4.982638888888889,0.04627614222771848,0.855,0.04627614222771848,0.855,-0.3817499234700282,1.4329,26.783999999999992,88.14999999999998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,38.0,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,13.344558822616634,13.213763929025836,0.0,0.0,4.736862953800049,0.0,0.0,0.0,0.0,20.268296022307254,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.213763929025836,4.736862953800049,0.0,20.268296022307254,0.0,0.0,0.0,0.0,9.23,4.982638888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.1327777777777777,5.8845833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47410679583128207
113,Oc1ccccc1Cl,1.0,3.1348615113454485,164.63833891467198,5.983127663125442,4.134579145267688,4.890508091286144,3.804530452640311,2.2399393034442188,2.6179037764534456,1.4514115545067705,1.8586116812473763,0.8524527866580649,1.1720653149186553,0.4517288365472776,0.5874622121274797,0.0,0.0,0.0,5.749511833283905,5.022633313741326,0.0,0.0,24.26546827384644,0.0,0.0,16.70746728507322,128.00289246,1.25,1.875,2.25,0.0,-0.6900000000000002,8.0,123.518,72.49526582754562,5.446798905608755,2.0526695478915182,0.9279652875317153,52.528903098574645,8.787314814814815,0.5063956313983089,8.787314814814815,0.1336666127516892,0.1334876543209882,0.1336666127516892,0.1334876543209882,-0.5063956313983089,2.0456000000000003,33.1168,128.558,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.733674027155732,12.13273413692322,0.0,5.022633313741326,1.0,5.106527394840706,11.600939890232516,0.0,0.0,0.0,0.0,0.0,29.28810158758777,0.0,5.749511833283905,0.0,0.0,5.749511833283905,11.600939890232516,5.106527394840706,0.0,0.0,0.0,24.26546827384644,5.022633313741326,0.0,0.0,20.23,0.0,5.458672839506172,0.0,9.183148148148147,0.0,0.1334876543209882,6.6691358024691345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5671077548351335
114,Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,1.0,2.8276498484771,634.6079666719705,14.317472766266278,8.877802118633467,14.169304740762653,8.841111712849498,4.810909527244879,7.456660838309473,3.5690794053189885,6.3025376775777175,2.41027375413542,5.2348304272962825,1.533595050418826,3.3785554418159216,0.0,0.0,0.0,25.113166568706628,21.172169610876644,0.0,0.0,18.199101205384828,0.0,0.0,81.2065792316276,391.805443856,0.5789473684210527,1.0526315789473684,1.5263157894736843,0.0,0.4699999999999998,19.0,392.30300000000017,15136.264715397248,15.851269764825576,6.071664934514077,2.9133054618232097,144.61136091373268,6.170936004031241,0.08428815600622089,6.170936004031241,0.08089168068342151,0.1038604742308451,0.08089168068342151,0.1038604742308451,-0.08428815600622089,7.9274,86.94800000000002,395.32700000000017,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.27294630008923,12.13273413692322,21.172169610876644,25.113166568706628,2.0,0.0,81.2065792316276,0.0,0.0,0.0,0.0,0.0,53.35753440157411,0.0,11.126902983393993,0.0,0.0,0.0,81.2065792316276,0.0,0.0,0.0,0.0,18.199101205384828,35.158433196189286,11.126902983393993,0.0,0.0,0.0,42.282240943702575,0.0,1.5955144732790274,0.991604938271606,0.0,4.9084174225245665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3397360631509804
115,Cc1cccc2c(C)cccc12,1.0,2.943372852061392,372.05786619344804,8.55204176387779,7.464101615137754,7.464101615137754,5.787693700234701,4.238033871712586,4.238033871712586,3.2449425191004817,3.2449425191004817,2.35808378198271,2.35808378198271,1.6241984213972156,1.6241984213972156,0.0,0.0,0.0,0.0,0.0,0.0,21.899351412323586,0.0,0.0,50.2456768101509,0.0,156.093900384,0.6666666666666666,1.0833333333333333,1.5,0.16666666666666666,-1.2999999999999998,12.0,144.13199999999995,737.3361792395799,7.354540141719627,2.632554053569508,1.001034368996099,72.84295188002538,2.1782407407407405,0.061355865699703034,2.1782407407407405,-0.015207014758604285,1.357592592592593,0.015207014758604285,1.357592592592593,-0.061355865699703034,3.456640000000002,53.42200000000002,156.22799999999998,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.398202410769656,35.746825811704824,0.0,0.0,2.0,0.0,10.772448428929591,0.0,0.0,0.0,13.847474399381248,0.0,47.525105394163646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,11.126902983393993,36.398202410769656,0.0,10.772448428929591,0.0,0.0,0.0,0.0,0.0,2.7453703703703707,2.7151851851851854,0.0,12.897037037037036,0.0,4.309074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5476492453414699
116,Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,1.0,2.407728670949308,956.242682783467,16.016143379015546,10.939315904375649,10.939315904375649,10.379917853109722,6.123140834537527,6.123140834537527,4.648401035680912,4.648401035680912,3.1612940133888023,3.1612940133888023,2.16972125276558,2.16972125276558,22.677325891752247,30.32717415827535,0.0,33.791966933246286,0.0,18.199101205384828,12.13273413692322,0.0,0.0,0.0,4.417150937053346,302.04265266,0.8181818181818182,1.5,2.1818181818181817,0.0,-3.35,22.0,292.158,83673.62148371797,13.624737496262508,4.589937946900745,1.9568672179507631,122.10766954232908,12.150114008566392,0.5078225160388921,12.150114008566392,0.2382912215329,0.030432728647014518,0.2382912215329,-0.9155324074074068,-0.5078225160388921,1.9879999999999995,76.244,302.23800000000006,5.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,7.0,5.0,7.0,0.0,1.0,0.0,0.0,0.0,112.0,29.94978791125687,33.96729168924266,5.760247418874442,11.178302225184446,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,12.13273413692322,18.199101205384828,5.563451491696997,3.0,29.94978791125687,10.969244356107037,0.0,0.0,0.0,0.0,0.0,40.55516291828041,0.0,40.071258076990965,5.428790391900541,0.0,28.747559166419524,0.0,25.53263697420353,0.0,0.0,0.0,39.54352346343322,0.0,22.29294326667848,0.0,131.36,5.330183295540438,0.0,12.150114008566392,47.9231668207534,-1.1100623582766431,-2.656421012849582,5.529685912932667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4641462735466258
117,c1(O)cc(O)ccc1CCCCCC,1.0,2.4244942240332863,281.65026016439094,10.38890505706126,8.662011904501533,8.662011904501533,6.736382105218447,5.245907638992363,5.245907638992363,3.62367544769634,3.62367544769634,2.368549725912588,2.368549725912588,1.5058708742375864,1.5058708742375864,0.0,5.106527394840706,0.0,11.49902366656781,0.0,18.40509473754901,25.32883193723964,12.13273413692322,0.0,6.923737199690624,5.106527394840706,194.130679816,1.0714285714285714,1.8571428571428568,2.5,0.5,-1.1800000000000002,14.0,176.12999999999997,1417.8506021535682,10.898003120124805,5.529158500897423,3.2857524238519376,85.20952331026866,9.48787454333585,0.507822966087619,9.48787454333585,0.12195047863714804,0.12482239963886775,0.12195047863714804,0.12482239963886775,-0.507822966087619,3.220600000000001,57.61760000000004,194.27399999999992,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,5.0,0.0,0.0,0.0,78.0,10.213054789681411,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.25256913693026,24.471461806010627,6.06636706846161,0.0,1.0,10.213054789681411,0.0,0.0,0.0,0.0,39.02784531432067,0.0,23.762552697081823,0.0,11.49902366656781,0.0,0.0,11.49902366656781,0.0,10.213054789681411,6.4208216229260096,0.0,38.17047518309165,18.199101205384828,0.0,0.0,0.0,40.46,0.0,0.0,0.0,18.575026073713843,0.9295398715041574,0.3345432046275303,4.806190948601663,5.676101636642311,2.1785982649104945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.7064082483225955
118,O=N(=O)c1cc(Cl)c(Cl)cc1,1.0,3.1515496683060507,300.6337992264624,8.430721420318147,5.251689930015017,6.763547822051924,5.1090609052806215,2.7047535141419026,3.4606824601603567,1.8555215034650352,2.669921756946247,1.1140027764378009,1.8530320551758173,0.5986087741108088,0.8909404868218475,4.923311048817671,10.114318268765572,0.0,10.710019588424887,5.022633313741326,0.0,18.199101205384828,0.0,0.0,0.0,23.20187978046503,190.954083696,1.2727272727272727,1.9090909090909087,2.363636363636364,0.0,-0.8000000000000003,11.0,188.977,271.8125711057006,8.298039215686272,3.0678833564768886,1.817283950617284,72.69091129576013,10.168277903754095,0.2705217811246272,10.168277903754095,0.2705217811246272,0.05611111111111056,0.25830887685208803,-0.5255864197530862,-0.25830887685208803,2.901600000000001,43.11640000000001,192.00099999999998,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,23.20187978046503,6.06636706846161,12.13273413692322,14.968577676300326,1.0,4.923311048817671,28.889266055148603,0.0,0.0,0.0,0.0,0.0,38.358686101633054,0.0,0.0,0.0,5.687386274683562,0.0,23.20187978046503,4.923311048817671,0.0,10.114318268765572,0.0,18.199101205384828,10.045266627482652,0.0,0.0,43.14,0.0,11.052302217183168,9.64269148400101,10.680438397581256,-0.05611111111111056,0.0,3.9029012345679015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5065691418971879
119,O=C1NCCN1c2ncc(s2)N(=O)=O,1.0,2.2393591762857787,390.1832651623677,10.129392033067417,6.966197779918049,7.782694360845773,6.681540550352057,3.838603179317908,4.6550997602456325,2.621749823619024,3.609298786751637,1.7489218693071191,2.720910525226447,1.1199958517991693,1.8768005830556147,4.923311048817671,14.908855452837393,0.0,11.032196489025939,18.221071291664483,17.533629449547814,4.899909730850478,0.0,0.0,10.30076712495354,0.0,214.016061052,1.7142857142857142,2.5,3.0,0.3333333333333333,-1.6999999999999995,14.0,208.158,2447.0255391281444,8.87889083611284,3.218387070793848,1.3917527222734305,82.50460323687055,11.165466742252457,0.3451880361200621,11.165466742252457,0.3451880361200621,0.055833333333332964,0.3358323164446924,-0.5187074829931975,-0.3358323164446924,0.5808999999999999,49.5131,214.206,1.0,7.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,8.0,0.0,2.0,0.0,1.0,1.0,74.0,5.316788604006331,6.196843571613075,5.131558479839334,0.0,0.0,11.032196489025939,15.01422799961605,9.778515705019029,0.0,0.0,0.0,11.336785877934735,13.089512811825152,4.923311048817671,2.0,9.717848232889493,27.500540846800014,0.0,10.30076712495354,0.0,0.0,17.989422542675623,16.31116184037865,0.0,0.0,10.216698334856806,14.927177640599025,0.0,11.336785877934735,29.027916893928104,0.0,10.114318268765572,0.0,6.196843571613075,0.0,0.0,0.0,88.37,0.0,0.8968981481481477,26.21270880574452,13.269417517006804,0.0,0.0,-0.2553259637188203,1.1583333333333332,1.0513014928193498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5757224113100227
120,CCI,1.0,1.6329931618554523,2.754887502163468,2.7071067811865475,2.0850712541957748,4.242569545372097,1.4142135623730951,0.9743680230989716,2.4999496951881373,0.26726124191242434,1.79284291400159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42755240229441,0.0,0.0,29.51460782675868,0.0,155.94359816,2.0,2.0,2.0,1.0,0.73,3.0,150.92600000000002,2.754887502163468,3.73,2.73,2.73,34.36603126326979,2.2883333333333336,0.08667595219454201,2.2883333333333336,-0.003318429251282842,1.22,0.003318429251282842,1.22,-0.08667595219454201,1.4413,24.560999999999996,155.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.51460782675868,4.42755240229441,0.0,0.0,0.0,0.0,22.590870627068057,0.0,0.0,0.0,6.923737199690624,4.42755240229441,0.0,0.0,0.0,0.0,0.0,0.0,22.590870627068057,4.42755240229441,0.0,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,1.22,2.2883333333333336,0.0,0.0,0.0,0.0,0.0,0.0,2.111666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3673267500017498
121,Cc1cc2ccccc2cc1C,1.0,2.8395199428108358,372.8078661934481,8.55204176387779,7.464101615137754,7.464101615137754,5.770856947829095,4.232050807568879,4.232050807568879,3.283617653695296,3.283617653695296,2.3620366943553006,2.3620366943553006,1.467966319925489,1.467966319925489,0.0,0.0,0.0,0.0,0.0,0.0,21.899351412323586,0.0,0.0,50.24567681015091,0.0,156.093900384,0.75,1.1666666666666667,1.5833333333333333,0.16666666666666666,-1.2999999999999998,12.0,144.13199999999995,721.4821414543244,7.354540141719627,2.632554053569508,1.095421436004162,72.84295188002538,2.2407407407407405,0.06162954291153595,2.2407407407407405,-0.018120794233776175,1.3338888888888891,0.018120794233776175,1.3338888888888891,-0.06162954291153595,3.456640000000002,53.422000000000025,156.22799999999995,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.398202410769656,35.746825811704824,0.0,0.0,2.0,0.0,10.772448428929591,0.0,0.0,0.0,13.847474399381248,0.0,47.525105394163646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,11.126902983393993,36.398202410769656,0.0,10.772448428929591,0.0,0.0,0.0,0.0,0.0,2.6677777777777782,2.7383333333333337,0.0,12.95148148148148,0.0,4.309074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5476492453414699
