,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
102,OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,1.0,1.5040707159989481,1507.1507491353118,24.36323207281991,18.765650140726308,20.35164667984101,17.00804039084698,11.34645062621414,12.139448895771489,8.491631890404316,9.407307419196004,6.302247061365282,6.830912574403517,4.4605216245588,4.724854381077917,17.64745875298768,15.007591973753232,0.0,17.73378494790691,10.969244356107037,26.726525482620396,0.0,24.26546827384644,78.86277189000093,15.929943897949347,4.417150937053346,526.0779713159999,0.7428571428571429,1.3428571428571427,2.0285714285714285,0.1,-3.669999999999999,35.0,504.23000000000025,117613265.85966209,23.089681412302063,9.902708786717499,4.784329821080472,210.80153064670026,13.000610001200869,0.5065919856919875,13.000610001200869,0.3433536751149287,0.1078802012081228,0.3433536751149287,-0.8569960947341901,-0.5065919856919875,7.183700000000006,141.58859999999984,527.4140000000001,2.0,4.0,0.0,0.0,0.0,4.0,1.0,5.0,4.0,2.0,5.0,0.0,6.0,0.0,0.0,0.0,174.0,14.630205726734758,11.332531974926148,0.0,0.0,0.0,5.625586319077987,0.0,4.794537184071822,0.0,0.0,94.79271578795029,52.94009586356043,10.390625561993806,17.053642093910096,5.0,14.630205726734758,26.899188254056387,0.0,0.0,0.0,18.442694056835705,0.0,134.71143765792058,0.0,16.876414816677894,5.625586319077987,0.0,5.749511833283905,15.929943897949347,10.213054789681411,0.0,0.0,35.13304853192669,116.812647800805,0.0,22.096147339501027,0.0,70.67,6.551360901527837,3.453514943125746,13.000610001200869,22.737341976108073,3.5474624795760232,-0.665096683352455,32.108485017141625,-0.6503453019943821,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2295900886760093
103,Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,1.0,2.685870782385161,577.348938365776,12.57698579026012,8.276573710994265,12.056218441086541,8.002907755397974,4.593628656758613,6.48345102180475,3.347541586023099,5.354306565994752,2.251733034330796,4.10549467913,1.4407784945866395,2.4917445717386184,0.0,0.0,0.0,0.0,30.67661806040363,5.563451491696997,0.0,24.26546827384644,6.06636706846161,0.0,58.00469945116258,323.88338856,0.5882352941176471,1.2352941176470589,1.9411764705882355,0.0,-0.1100000000000001,17.0,321.39700000000005,6584.480269259406,13.324679228788069,5.2559253928250085,2.669225413029379,124.00482845996937,6.125195263290499,0.08360577471063455,6.125195263290499,0.06706785298896516,0.401451089695138,0.06706785298896516,0.401451089695138,-0.08360577471063455,6.620600000000001,76.92800000000003,326.437,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.1374335880858,18.199101205384828,11.126902983393993,25.113166568706628,2.0,0.0,58.00469945116258,0.0,0.0,0.0,0.0,0.0,55.44500191101468,0.0,11.126902983393993,0.0,0.0,0.0,58.00469945116258,0.0,0.0,0.0,0.0,30.33183534230805,25.113166568706628,11.126902983393993,0.0,0.0,0.0,30.023948272724727,0.0,2.199078010833965,1.4271296296296303,0.0,8.572066309033904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5165015321569533
104,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,1.0,2.6878694360096747,492.682650032856,15.336498814253964,12.481359543650052,12.481359543650052,9.170522414859876,6.2558977747235405,6.2558977747235405,5.6169310252739075,5.6169310252739075,2.1790981023676017,2.1790981023676017,1.311360615283811,1.311360615283811,6.093240070938416,9.589074368143644,0.0,11.570039764721418,11.436898107967467,0.0,4.899909730850478,38.36081223920082,20.771211599071872,10.633577208012662,4.736862953800049,279.158291532,1.2,1.85,2.4,0.42857142857142855,-2.24,20.0,258.172,14171.378534467061,15.81630630630631,6.273280737625863,5.600510907947311,118.64708750168371,11.640906872008063,0.4125060322898262,11.640906872008063,0.4125060322898262,0.2488027263374484,0.4102658918548521,-0.5337165637860088,-0.4102658918548521,2.6670000000000007,78.06040000000004,279.34,2.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,6.0,0.0,2.0,0.0,0.0,0.0,110.0,20.270349892663187,5.749511833283905,0.0,0.0,0.0,12.124354583276489,0.0,9.589074368143644,0.0,0.0,6.06636706846161,32.90394573599509,31.38802256088289,0.0,1.0,14.325937321943693,17.81174085796005,0.0,10.216698334856806,0.0,26.310136851455216,19.41213256936071,24.26546827384644,0.0,5.749511833283905,15.370440161812711,15.276460642827209,5.749511833283905,0.0,36.658533531864684,0.0,0.0,20.771211599071872,24.26546827384644,0.0,0.0,0.0,70.67,5.158165154950869,0.0,24.58550101874236,5.367879306815318,0.1927318541180381,0.3641723356009072,6.402084579973966,-0.5337165637860088,5.589250650443832,3.2905983298073846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8739762197870109
105,c1ccccc1,1.0,3.0000000000000013,71.96100505779535,4.242640687119286,3.464101615137755,3.464101615137755,3.0,2.0000000000000004,2.0000000000000004,1.154700538379252,1.154700538379252,0.6666666666666671,0.6666666666666671,0.3849001794597508,0.3849001794597508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.398202410769656,0.0,0.0,78.046950192,0.3333333333333333,0.5,0.6666666666666666,0.0,-0.78,6.0,72.06599999999997,34.3994618804395,3.411570881226053,1.6057694396735218,0.5823992601400448,37.43140311949697,2.0,0.06226857078209245,2.0,-0.06226857078209245,2.0,0.06226857078209245,2.0,-0.06226857078209245,1.6866,26.441999999999997,78.11399999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.398202410769656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.398202410769656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.398202410769656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4426283718993647
106,CCCCCO,1.0,2.3390923149762908,15.900134529890124,4.828427124746191,4.275640720246148,4.275640720246148,2.9142135623730954,2.523334547203385,2.523334547203385,1.4307135789365262,1.4307135789365262,0.7616672736016925,0.7616672736016925,0.36180339887498936,0.36180339887498936,0.0,0.0,0.0,0.0,6.606881964512918,12.841643245852019,6.4208216229260096,0.0,0.0,6.923737199690624,5.106527394840706,88.088815004,1.3333333333333333,2.0,2.1666666666666665,1.0,-0.04,6.0,76.05399999999999,20.986300857070454,5.959999999999999,4.960000000000001,3.96,38.99325323761199,8.19736111111111,0.3963765707960063,8.19736111111111,0.04305223345357219,0.355,0.04305223345357219,0.355,-0.3963765707960063,1.1689,26.61079999999999,88.14999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,38.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.765380445542647,6.4208216229260096,6.606881964512918,0.0,0.0,5.106527394840706,0.0,0.0,0.0,0.0,26.186202068468646,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.713409359353626,0.0,0.0,26.186202068468646,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.19736111111111,0.0,0.0,0.0,3.3269444444444445,2.4756944444444438,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5132813563520271
107,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,1.0,3.0460336908423664,307.9462521949897,12.344934982691242,9.923415484140858,10.739912065068584,7.484434885828628,5.654413082910466,6.062661373374328,4.252001201594507,4.66024949205837,3.3851155426054245,3.5892396878373565,2.3602226605944057,2.5456180665437054,5.4149904693967805,9.589074368143644,0.0,22.844702389589163,6.4208216229260096,12.841643245852019,0.0,0.0,20.771211599071872,10.633577208012662,12.217873443046695,242.108898816,1.25,1.75,2.125,0.7272727272727273,-0.9700000000000002,16.0,224.2,2793.4020022572017,13.096533599467733,4.908146397569112,1.9584483355799365,101.1643898327749,12.024957482993198,0.3018990998930207,12.024957482993198,0.24159917182915616,0.019074074074074018,0.24159917182915616,-0.96,-0.3018990998930207,1.3499,65.67940000000003,242.344,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,4.0,0.0,1.0,1.0,90.0,10.633577208012662,5.4149904693967805,5.112436884724758,11.814359458703013,0.0,0.0,9.589074368143644,0.0,0.0,0.0,27.19203322199788,30.977422735060106,0.0,0.0,1.0,9.589074368143644,29.144669786474466,0.0,10.633577208012662,11.332896515558172,40.0336764678499,0.0,0.0,0.0,0.0,10.633577208012662,0.0,0.0,12.217873443046695,16.926796343427768,9.589074368143644,11.332896515558172,40.0336764678499,0.0,0.0,0.0,0.0,58.2,0.0,4.797601122239018,24.0499149659864,5.21649470899471,-0.96,-0.4999999999999993,0.0,2.2954480820105823,5.850541120769295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5777126778981032
108,OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,1.0,1.6549374848621088,759.6629378441625,23.413484604514085,16.862519795262227,16.862519795262227,15.277294663077214,9.998815978920186,9.998815978920186,7.601218129882769,7.601218129882769,5.431494058773281,5.431494058773281,3.506930243218351,3.506930243218351,80.72951487743097,41.007583318623425,0.0,0.0,5.563451491696997,0.0,0.0,30.33183534230805,6.069221312792274,0.0,18.9474518152002,457.1584106839999,0.8125,1.375,1.96875,0.65,-1.73,32.0,430.2160000000002,12121197.595769433,24.90347401250815,10.926355847078133,5.251706120285141,182.9353272788593,10.253328884035504,0.3935665150995826,10.253328884035504,0.1882658561787514,0.4866020929761015,0.1882658561787514,-1.7016049382716056,-0.3935665150995826,-3.1080199999999985,102.28160000000004,457.43200000000013,7.0,12.0,0.0,2.0,2.0,1.0,0.0,1.0,12.0,7.0,12.0,0.0,7.0,0.0,2.0,2.0,178.0,54.693143579085124,48.831731101986406,18.684019846418728,0.0,0.0,0.0,0.0,0.0,5.2618915547384875,0.0,30.33183534230805,5.563451491696997,0.0,19.282985241818107,3.0,54.693143579085124,0.0,5.2618915547384875,0.0,0.0,67.51575094840514,13.213763929025836,35.89528683400505,0.0,6.069221312792274,0.0,0.0,0.0,0.0,110.37124025356763,18.9474518152002,11.331112867530761,11.667417879445301,30.33183534230805,0.0,0.0,0.0,202.32,21.59235497971106,0.0,0.0,79.05525356967499,0.4866020929761015,0.0,10.315179555141746,-16.47644309455915,-1.1396137696114104,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21751778620947726
109,CC(C)C(C)C(C)C,1.0,3.464226847231096,45.05865002596162,6.732050807568878,6.732050807568878,6.732050807568878,3.553418012614796,3.553418012614796,3.553418012614796,3.3471506281091274,3.3471506281091274,2.103133692252835,2.103133692252835,0.7698003589195014,0.7698003589195014,0.0,0.0,0.0,0.0,0.0,17.75371813848418,0.0,0.0,0.0,34.618685998453124,0.0,114.140850576,0.625,0.875,0.875,1.0,0.0,8.0,96.08799999999998,39.36806555425064,8.0,3.111111111111111,2.34375,53.29384582860578,2.314814814814815,0.06250911399286939,2.314814814814815,-0.039643009079065525,0.8425925925925924,0.039643009079065525,0.8425925925925924,-0.06250911399286939,2.9345000000000017,38.84,114.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.618685998453124,17.75371813848418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,34.618685998453124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,34.618685998453124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.555555555555556,0.0,0.0,11.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5174907689766356
110,OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,1.0,2.821158149823159,480.2067575330304,15.284092571446669,10.070873269423847,11.582731161460755,9.362279762904675,5.4827159835155586,6.355587544459528,3.891831413863707,4.988096073409549,2.549103929777519,2.945495981288462,1.4956658012962218,1.6216539589659642,34.41944964982841,20.0153828476781,0.0,5.687386274683562,5.563451491696997,0.0,24.26546827384644,0.0,0.0,5.316788604006331,28.30840717530574,322.01232684400003,1.35,1.9,2.3,0.3636363636363637,-1.41,20.0,311.03600000000006,20854.00404623344,16.64379236148467,7.392954608862728,4.309031435917423,123.81547365578699,11.304786365163348,0.3941232075520646,11.304786365163348,0.26894513302429984,0.13230142983119153,0.26894513302429984,-1.3258233558702528,-0.3941232075520646,0.909,72.56670000000003,323.13200000000006,3.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,3.0,9.0,0.0,6.0,0.0,0.0,0.0,110.0,15.529843393687743,6.103966387748303,4.836269690250054,0.0,11.594566004035068,0.0,14.908855452837393,0.0,0.0,0.0,23.20187978046503,17.696185628620213,12.13273413692322,17.57203384247855,1.0,19.930903022570906,34.7964457845001,0.0,5.316788604006331,0.0,16.982076907146322,6.606881964512918,39.943238034309005,0.0,0.0,5.316788604006331,5.687386274683562,0.0,23.20187978046503,38.52853805176152,4.794537184071822,10.114318268765572,11.667417879445301,24.26546827384644,0.0,0.0,0.0,112.70000000000002,0.0,10.701515153828764,19.911924964098485,31.946182154335567,0.16922162383471973,-0.7561620265390088,4.0536671005850895,-1.2529283194759382,-0.5511984284454523,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4090709280478973
111,OCC(O)C(O)CO,1.0,3.2924781560754948,48.0,6.568914100752346,4.357768482752178,4.357768482752178,3.718744015013406,2.2986832257890577,2.2986832257890577,1.4998436611312251,1.4998436611312251,0.8182696708746624,0.8182696708746624,0.2433521026581923,0.2433521026581923,25.421696704522446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.426109579362823,122.05790879999999,0.875,1.125,1.25,1.0,-0.16,8.0,112.04,53.472763614058934,7.840000000000002,3.795331112036652,2.2257246980424816,47.01101237980341,8.466435185185185,0.3935793747869591,8.466435185185185,0.1051234645018118,0.5260648148148146,0.1051234645018118,-1.2222222222222223,-0.3935793747869591,-2.3071999999999995,26.18519999999999,122.12,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,3.0,0.0,0.0,0.0,50.0,20.426109579362823,12.207932775496605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.213763929025836,0.0,20.426109579362823,0.0,0.0,0.0,0.0,12.207932775496605,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.84780628388526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.92,0.0,0.0,0.0,33.16324074074074,0.0,0.0,0.0,-2.4444444444444446,-1.0521296296296292,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338933418507044
112,CCCCCC1CCCC1,1.0,1.9111701105978576,70.10749561002054,7.234204518682008,7.234204518682008,7.234204518682008,4.931851652578137,4.931851652578137,4.931851652578137,3.646264369941972,3.646264369941972,2.6906706976806576,2.6906706976806576,1.9820508075688763,1.9820508075688763,0.0,0.0,0.0,0.0,0.0,5.917906046161393,51.3665729834081,0.0,0.0,6.923737199690624,0.0,140.15650064,1.1,1.8,2.4,1.0,0.0,10.0,120.10999999999996,310.4230075369112,8.1,4.760330578512396,2.7222222222222223,65.0178989038698,2.2863572373393803,0.06538238183510822,2.2863572373393803,-0.041428577457917164,1.1171759259259255,0.041428577457917164,1.1171759259259255,-0.06538238183510822,3.7569000000000026,46.100000000000016,140.26999999999998,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.290310183098704,5.917906046161393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.917906046161393,58.290310183098704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,58.290310183098704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1171759259259255,0.0,11.929800170068027,2.2863572373393803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.521520997225693
