,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
99,1.0,2.281223550397853,573.4665262416382,14.750712376627062,11.577553724764211,12.333482670782667,9.376028663351637,6.183969575740531,6.561934048749759,5.4138745475402805,5.850310328012266,2.701724110343423,2.9537004256829076,1.578617486929757,1.7046056445994995,11.64289164013165,4.794537184071822,0.0,5.783244946364939,10.772145147025231,0.0,17.336443084674265,24.26546827384644,20.771211599071872,10.082660329248245,16.337802844032566,293.093104432,1.3,1.95,2.45,0.35714285714285715,-1.8800000000000001,20.0,277.626,34289.72795139455,14.527468356646418,5.626045013344558,3.35960302457467,122.08336500628032,12.494793223873913,0.46119327746867067,12.494793223873913,0.2515920895972152,0.08523148148148119,0.2515920895972152,-0.848448601662888,-0.46119327746867067,3.1243000000000016,75.60100000000003,293.754,0.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,106.0,4.736862953800049,18.40415198281299,0.0,5.783244946364939,6.22790117073487,0.0,4.794537184071822,9.665781456092393,5.098681808301038,0.0,32.372151489304386,24.26546827384644,10.437623783138106,0.0,2.0,9.53140013787187,17.384184836597456,0.0,14.76446326439343,5.41499046939678,26.999112769806743,0.0,41.94274173711685,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,11.600939890232516,20.54770821075837,4.794537184071822,5.41499046939678,26.999112769806743,36.920108423375524,5.022633313741326,0.0,0.0,57.010000000000005,7.159387597631645,5.83286303924862,16.356581982587276,4.606685716210353,-0.5525376135536519,0.4633796296296304,6.831456601158983,1.9832840800929419,5.513343411438649,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8688480832044114
100,1.0,2.5360704460016144,392.8790477621569,9.096011838247808,7.074116895715861,7.830045841734316,6.377010097711745,4.1770161082172,4.5549805812264275,2.845871681840046,3.2530718085806516,1.9586507306557588,2.288238951695804,1.3130311592384376,1.5578734799366352,0.0,0.0,0.0,0.0,0.0,16.149536297135317,0.0,0.0,42.46456947923127,12.13273413692322,11.600939890232516,188.039277968,0.6923076923076923,1.3076923076923077,2.0,0.0,-1.27,13.0,179.58499999999995,1459.756927542627,8.33375346568929,3.6293890162987346,1.7318439497925535,82.79176355244267,6.058762912572435,0.08366422144619928,6.058762912572435,0.04838868753217719,0.7997222222222226,0.04838868753217719,0.7997222222222226,-0.08366422144619928,4.007000000000002,56.88800000000003,188.657,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.13187643792539,11.629818560158606,10.586084805438322,0.0,2.0,0.0,11.600939890232516,0.0,0.0,0.0,0.0,0.0,59.619936929895815,0.0,11.126902983393991,0.0,0.0,0.0,11.600939890232516,0.0,0.0,0.0,0.0,54.59730361615449,5.022633313741326,11.126902983393991,0.0,0.0,0.0,6.058762912572435,0.0,0.7997222222222226,2.248024691358025,0.0,18.00460128495843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6346172430604237
101,1.0,2.201546195947067,927.3322048447552,17.31962647737941,12.840208266077388,12.840208266077388,11.359191910946027,7.294083306498556,7.294083306498556,5.524731347873677,5.524731347873677,3.740415199826705,3.740415199826705,2.59890586058444,2.59890586058444,11.73975000914047,17.96578232709628,0.0,16.55569337529453,5.563451491696996,17.696185628620217,12.13273413692322,36.14119291061792,18.19910120538483,0.0,0.0,329.102748728,0.8333333333333334,1.4166666666666667,2.0416666666666665,0.10526315789473684,-2.819999999999999,24.0,315.2089999999999,251238.65429275067,16.052453343715868,5.998279482663834,3.1055884827224967,136.36322353678253,12.924341312180417,0.4159312560515542,12.924341312180417,0.4159312560515542,0.24069727891156467,0.3557419919406943,-4.446145318951731,-0.3557419919406943,4.738100000000002,87.55700000000004,329.32099999999997,0.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,122.0,4.567099647791355,0.0,5.428790391900541,0.0,0.0,6.176298517443475,4.794537184071822,0.0,13.171245143024459,0.0,42.46456947923127,23.259637120317212,30.568262109297333,5.563451491696996,3.0,13.171245143024459,0.0,0.0,4.567099647791355,7.04767198267719,6.176298517443475,0.0,82.77776982705001,0.0,22.253805966787983,5.428790391900541,13.171245143024459,0.0,0.0,4.567099647791355,13.223970500120664,0.0,5.563451491696996,71.78552794345248,0.0,22.253805966787983,0.0,22.0,40.452913392323566,0.0,12.78844246031746,0.0,0.6100820551986235,0.0,13.884363259562575,-1.2248781940462132,0.0,1.739077026643991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6655864468931828
102,1.0,2.6891574118399517,44.0,5.535533905932738,5.276020881938894,5.276020881938894,3.414213562373095,3.02603867417337,3.02603867417337,1.7112641189169358,1.7112641189169358,0.9600464628873877,0.9600464628873877,0.4886419420963561,0.4886419420963561,0.0,0.0,0.0,0.0,0.0,0.0,19.26246486877803,0.0,0.0,25.99951461304901,0.0,98.109550448,1.4285714285714286,2.142857142857143,2.5714285714285716,0.7142857142857143,-0.26,7.0,84.07699999999998,35.509609925153406,6.74,5.740000000000001,5.739999999999999,46.23930068202494,2.2118055555555554,0.09166420096099578,2.2118055555555554,-0.03509387329465243,1.2569444444444444,0.03509387329465243,1.2569444444444444,-0.09166420096099578,2.752700000000001,34.33899999999999,98.18899999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.917420659210403,13.344558822616634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.10993926815928,0.0,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.10993926815928,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.223055555555556,4.276944444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37585889993223304
103,1.0,3.077660437970554,168.38833891467198,5.983127663125442,4.0653300227769575,6.407255507910117,3.787693700234704,2.1993316780551457,3.3702944206217254,1.4398901041659335,2.7920014134296074,0.786663948914156,1.5150126904189347,0.4599142288922466,1.1812354898214692,0.0,0.0,0.0,0.0,0.0,9.49535282957374,0.0,0.0,24.26546827384644,15.929943897949348,11.600939890232516,189.918489908,1.375,2.125,2.5,0.0,-0.010000000000000064,8.0,187.42299999999997,64.0524865010122,6.115156445556947,2.5130425620816013,1.4945035025015008,61.60221695202,5.614969135802468,0.08430246840822882,5.614969135802468,0.04167108925794127,0.7633101851851856,0.04167108925794127,0.7633101851851856,-0.08430246840822882,3.102500000000001,39.15200000000001,191.45499999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.59725085664348,18.19910120538483,9.49535282957374,0.0,1.0,0.0,27.530883788181864,0.0,0.0,0.0,0.0,0.0,33.76082110342018,0.0,0.0,0.0,0.0,0.0,27.530883788181864,0.0,0.0,0.0,0.0,28.738187789678854,5.022633313741326,0.0,0.0,0.0,1.0185185185185188,8.892608024691357,0.0,0.7633101851851856,0.0,0.0,7.520007716049383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5910745276514103
104,1.0,2.2237849453025835,679.8409463497773,13.568549621822843,10.805162060755066,10.805162060755066,9.0585506480638,6.021542504715694,6.021542504715694,4.69300745438022,4.69300745438022,3.2343736538862413,3.2343736538862413,2.191316727636546,2.191316727636546,0.0,4.794537184071822,0.0,5.907179729351506,28.43724770763193,5.563451491696996,0.0,30.1466829189125,25.122838405075452,0.0,10.470530430962235,254.105527688,1.105263157894737,1.8421052631578947,2.6315789473684212,0.13333333333333333,-2.4899999999999998,19.0,240.17699999999996,25451.753156353912,11.591985557765002,4.017465797167172,1.813461903380958,110.95228421198831,12.467894935752078,0.45433089309950314,12.467894935752078,0.2614171396976083,0.09439814814814795,0.2614171396976083,-0.09439814814814795,-0.45433089309950314,2.9595200000000013,74.84090000000003,254.28900000000002,2.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,96.0,15.370440161812713,5.749511833283905,5.749511833283905,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,11.629818560158606,37.255572541998674,12.735058257360752,11.250837766380558,3.0,9.53140013787187,17.28195227871863,0.0,0.0,0.0,6.923737199690624,17.681249190689854,47.52510539416365,0.0,11.49902366656781,15.370440161812713,11.374772549367124,11.49902366656781,0.0,12.954851712028695,0.0,6.923737199690624,15.921440167465814,36.39820241076966,0.0,0.0,0.0,55.56,5.8351851851851855,0.0,14.034330120937263,0.0,8.646429306290418,1.112661564625851,10.866450932224742,0.0,1.947998446292097,1.723611111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7352352082857607
105,1.0,2.124788507254725,62.96788691072807,6.52709773749546,5.974311332995416,5.974311332995416,4.3938468501173515,4.074695470674887,4.074695470674887,2.9989407284209175,2.9989407284209175,2.074695470674887,2.074695470674887,1.4345921082119977,1.4345921082119977,0.0,5.106527394840706,0.0,6.103966387748303,0.0,12.841643245852019,32.10410811463005,0.0,0.0,0.0,0.0,128.120115132,0.7777777777777778,1.2222222222222223,1.7777777777777777,1.0,-0.04,9.0,112.08699999999997,117.97782152134035,7.071607142857144,3.8869850486282487,2.8502759632909154,57.0822484272726,9.214166666666667,0.3931313824680339,9.214166666666667,0.05398477474407567,0.018796296296295756,0.05398477474407567,0.018796296296295756,-0.3931313824680339,2.0915999999999997,38.3258,128.215,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,54.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.10410811463005,12.841643245852019,0.0,6.103966387748303,1.0,5.106527394840706,0.0,0.0,0.0,0.0,51.04971774823038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,0.0,44.94575136048208,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,9.214166666666667,0.0,0.0,0.0,8.619166666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5293341043334668
106,1.0,2.0846484126260205,630.626975453629,16.077350269189626,9.187893020556134,16.747182480740683,9.154700538379252,5.593946510278067,9.373591240370342,6.171304027725098,12.03423522128284,6.238044894772959,15.305886393855006,5.638348372554065,14.042511112912612,49.10997739137926,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.00939890232513,485.68344141999995,0.47619047619047616,0.7142857142857143,0.9523809523809523,0.9,2.57,21.0,490.6390000000001,38700.83720139431,15.796074322110016,2.959215881519419,0.6356700798898125,168.18875865861338,12.770074326026709,0.2954114456278181,12.770074326026709,0.18190840106228157,0.690077160493827,0.18190840106228157,-1.9369135802469128,-0.2954114456278181,4.6182,88.11599999999999,490.6390000000001,0.0,1.0,6.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,6.0,0.0,6.0,116.0,0.0,29.245033748646655,19.864943642732598,0.0,0.0,0.0,4.794537184071822,0.0,0.0,92.80751912186011,23.20187978046503,0.0,0.0,0.0,6.0,4.794537184071822,121.79264384869008,0.0,0.0,0.0,43.326732445014315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.00939890232513,49.10997739137926,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,17.07,-1.9369135802469128,65.66825900730662,-2.013490488788108,0.0,0.0,-0.690077160493827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4532230569500594
107,1.0,4.441294810976577,335.1597404803091,14.181798275874712,11.012303729077727,12.662659866096098,8.43519937296352,5.445774157814733,7.284332117504402,3.1376325148189346,5.427755465646838,2.1973736858501285,3.8730702917828586,1.1308423153572218,1.930358749388459,7.822697123132171,9.35958546900315,0.0,17.54634804597802,13.08951281182515,0.0,20.295615189388947,4.899909730850478,13.847474399381248,9.047494323423635,16.124687051944335,299.068937018,1.2777777777777777,1.7777777777777777,2.1666666666666665,0.7,-0.3900000000000002,18.0,280.53899999999993,6387.7523669836655,17.61,8.666942290886718,5.5014872085806354,112.44899538533927,11.738508282942806,0.4740462421151277,11.738508282942806,0.4740462421151277,0.011533446712018502,0.3384522103646234,-3.5333069395453665,-0.3384522103646234,2.3950000000000005,69.44050000000004,299.6909999999999,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,106.0,4.899909730850478,5.032286352113597,0.0,0.0,5.907179729351506,7.822697123132171,18.365778669207273,4.565048284931329,0.0,0.0,11.600939890232516,19.92349450621513,27.309107894380215,6.606881964512918,0.0,22.930826954138603,25.330816742716195,0.0,4.899909730850478,0.0,13.847474399381248,33.915989858893134,11.108306458947478,0.0,0.0,0.0,0.0,0.0,19.423637013364687,44.72307931909512,22.930826954138603,0.0,13.847474399381248,11.108306458947478,0.0,0.0,0.0,65.07000000000001,25.5141654069035,5.817375283446712,13.29908840388007,0.011533446712018502,0.0,-0.29635865457293953,0.0,1.3262885802469135,4.701189277665798,-1.1232817442820757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508454419308821
108,1.0,2.0702875864987447,519.7401440929854,12.41384908344359,8.322039827574615,8.322039827574615,8.0585506480638,4.456197331572841,4.456197331572841,3.0886593066695416,3.0886593066695416,1.8910596723837505,1.8910596723837505,1.160733316182176,1.160733316182176,22.745787492368255,19.703392636909214,0.0,12.305003824787018,0.0,17.28988017195146,6.06636706846161,0.0,5.316788604006331,5.101407525739723,4.417150937053347,238.033819292,1.5294117647058822,2.2941176470588234,2.823529411764706,0.125,-2.71,17.0,232.11099999999996,9165.91303810702,10.796107985957985,4.040253449723967,2.2746039733648105,93.83084397012485,11.060776486520535,0.4330616376402305,11.060776486520535,0.4330616376402305,0.11467498110355256,0.39959224840943924,-0.6910429526748971,-0.39959224840943924,0.07349999999999995,53.201100000000004,238.15899999999996,1.0,9.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,1.0,9.0,0.0,3.0,0.0,1.0,1.0,88.0,4.417150937053347,11.468067454730246,5.760247418874442,5.907179729351506,0.0,11.91529671419908,20.225644056843723,9.803449708026353,5.101407525739723,0.0,0.0,6.06636706846161,0.0,12.280967647996928,2.0,18.92953635401466,24.037077023085903,0.0,10.325701127960862,5.101407525739723,0.0,6.544756405912575,28.007299824563233,0.0,0.0,5.316788604006331,10.67871938593283,0.0,0.0,34.62987479990967,4.794537184071822,10.114318268765572,5.760247418874442,21.65129259971629,0.0,0.0,0.0,118.04999999999998,4.775271872637944,0.0,31.496028911564625,16.8821781830016,0.0,-0.7686812116822028,1.848024507642563,1.11625,-0.1824055964978586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34574784602989994
109,1.0,2.8395199428108353,372.8078661934481,8.55204176387779,7.464101615137755,7.464101615137755,5.770856947829095,4.2320508075688785,4.2320508075688785,3.2836176536952957,3.2836176536952957,2.3620366943553006,2.3620366943553006,1.467966319925489,1.467966319925489,0.0,0.0,0.0,0.0,0.0,0.0,21.899351412323583,0.0,0.0,50.24567681015091,0.0,156.093900384,0.75,1.1666666666666667,1.5833333333333333,0.16666666666666666,-1.2999999999999998,12.0,144.13199999999998,721.4821414543244,7.354540141719628,2.6325540535695073,1.095421436004162,72.84295188002538,2.2407407407407405,0.061629542911535946,2.2407407407407405,-0.018120794233776178,1.3338888888888891,0.018120794233776178,1.3338888888888891,-0.061629542911535946,3.456640000000002,53.42200000000003,156.22799999999998,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,35.74682581170483,0.0,0.0,2.0,0.0,10.772448428929591,0.0,0.0,0.0,13.847474399381248,0.0,47.52510539416365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,11.126902983393991,36.39820241076966,0.0,10.772448428929591,0.0,0.0,0.0,0.0,0.0,2.6677777777777782,2.7383333333333337,0.0,12.95148148148148,0.0,4.309074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5476492453414699
