,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
110,CCOCCOCC,1.0,2.53006045688352,31.509775004326936,6.242640687119286,5.644923705673916,5.644923705673916,3.9142135623730954,3.0689141007523464,3.0689141007523464,1.3938468501173518,1.3938468501173518,0.7802567583920093,0.7802567583920093,0.4065262647925708,0.4065262647925708,0.0,0.0,0.0,0.0,0.0,26.427527858051672,0.0,0.0,13.847474399381248,0.0,9.473725907600098,118.099379688,0.875,1.25,1.5,1.0,-0.08,8.0,104.06399999999998,61.4996122651069,7.919999999999997,6.92,5.92,50.79105205882634,5.0105555555555545,0.379346718645991,5.0105555555555545,0.06997929385611126,0.7265277777777778,0.06997929385611126,0.7265277777777778,-0.379346718645991,1.0594,32.98599999999998,118.176,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,50.0,9.473725907600098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,13.213763929025836,13.213763929025836,0.0,9.473725907600098,0.0,0.0,0.0,0.0,13.847474399381248,26.427527858051672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.427527858051672,9.473725907600098,0.0,13.847474399381248,0.0,0.0,0.0,0.0,18.46,10.021111111111109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.978888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5024136978092385
111,Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,1.0,2.407728670949308,956.242682783467,16.016143379015546,10.939315904375649,10.939315904375649,10.379917853109722,6.123140834537527,6.123140834537527,4.648401035680912,4.648401035680912,3.1612940133888023,3.1612940133888023,2.16972125276558,2.16972125276558,22.677325891752247,30.32717415827535,0.0,33.791966933246286,0.0,18.199101205384828,12.13273413692322,0.0,0.0,0.0,4.417150937053346,302.04265266,0.8181818181818182,1.5,2.1818181818181817,0.0,-3.35,22.0,292.158,83673.62148371797,13.624737496262508,4.589937946900745,1.9568672179507631,122.10766954232908,12.150114008566392,0.5078225160388921,12.150114008566392,0.2382912215329,0.030432728647014518,0.2382912215329,-0.9155324074074068,-0.5078225160388921,1.9879999999999995,76.244,302.23800000000006,5.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,7.0,5.0,7.0,0.0,1.0,0.0,0.0,0.0,112.0,29.94978791125687,33.96729168924266,5.760247418874442,11.178302225184446,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,12.13273413692322,18.199101205384828,5.563451491696997,3.0,29.94978791125687,10.969244356107037,0.0,0.0,0.0,0.0,0.0,40.55516291828041,0.0,40.071258076990965,5.428790391900541,0.0,28.747559166419524,0.0,25.53263697420353,0.0,0.0,0.0,39.54352346343322,0.0,22.29294326667848,0.0,131.36,5.330183295540438,0.0,12.150114008566392,47.9231668207534,-1.1100623582766431,-2.656421012849582,5.529685912932667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4641462735466258
112,CC(C)c1ccc(C)cc1,1.0,2.893762783606677,193.78322454352002,7.5604779323150675,6.88675134594813,6.88675134594813,4.698377302757663,3.764742878019984,3.764742878019984,3.0653841409022116,3.0653841409022116,1.7440169358562936,1.7440169358562936,0.9513530918323416,0.9513530918323416,0.0,0.0,0.0,0.0,5.917906046161393,0.0,11.126902983393993,0.0,0.0,45.03667987291831,0.0,134.109550448,1.0,1.5,1.9,0.4,-0.78,10.0,120.10999999999996,180.9125146753734,7.328459869848158,2.8694839561664094,1.5982880658059468,62.89117157708339,2.212962962962963,0.0590419921968874,2.212962962962963,-0.02188205306744356,0.6533333333333333,0.02188205306744356,0.6533333333333333,-0.0590419921968874,3.1184200000000017,45.26800000000003,134.22199999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.67639416492468,18.40509473754901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.689117645233264,0.0,35.39237125724044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,30.89228342893663,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7592592592592595,0.6533333333333333,8.712962962962964,0.0,6.54111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5532584920101852
113,Oc1cccc(c1)N(=O)=O,1.0,3.069899265759275,258.9247708743934,7.5604779323150675,5.020324848686144,5.020324848686144,4.698377302757663,2.6337291722159875,2.6337291722159875,1.7769618882733194,1.7769618882733194,1.040556000177876,1.040556000177876,0.6065932997473393,0.6065932997473393,4.923311048817671,10.114318268765572,0.0,11.436898107967467,0.0,6.06636706846161,18.199101205384828,0.0,0.0,0.0,5.106527394840706,139.02694302,1.5,2.2,2.6,0.0,-1.58,10.0,134.07,178.1927874229037,6.5387648456057015,2.3449940958345734,1.2226169416633603,56.87861259419278,10.047592592592594,0.5077002302184715,10.047592592592594,0.272622151001028,0.08870370370370327,0.272622151001028,-0.5558333333333332,-0.5077002302184715,1.3003999999999998,34.7612,139.11,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,52.0,5.106527394840706,5.749511833283905,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,6.06636706846161,6.06636706846161,6.06636706846161,10.98967811727928,1.0,10.029838443658377,5.687386274683562,0.0,0.0,0.0,0.0,0.0,34.37978654261202,0.0,5.749511833283905,0.0,5.687386274683562,5.749511833283905,0.0,10.029838443658377,0.0,10.114318268765572,0.0,24.26546827384644,0.0,0.0,0.0,63.37,0.0,0.0,9.49175925925926,18.805092592592594,-0.0972222222222221,-0.08870370370370327,5.222407407407409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4707282115834254
114,c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,1.0,2.0551649110000074,1038.130433495046,13.974327015758659,12.11036598507973,12.11036598507973,10.309663088089318,7.677191460468014,7.677191460468014,6.255642964907628,6.255642964907628,4.971024622002772,4.971024622002772,4.018113393909276,4.018113393909276,0.0,0.0,0.0,0.0,0.0,0.0,56.285891516034795,5.563451491696997,0.0,61.521040815845105,0.0,268.125200512,0.7142857142857143,1.619047619047619,2.571428571428572,0.14285714285714285,-2.339999999999999,21.0,252.23099999999997,180554.3778462416,11.333739511673,3.8545884497099627,1.4495558733903589,123.56539190436321,2.389537037037037,0.06135442115914036,2.389537037037037,-0.009624430619063463,1.1850740898211136,0.009624430619063463,1.1850740898211136,-0.06135442115914036,5.553220000000003,91.10500000000003,268.3589999999999,0.0,0.0,1.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.094388039389884,69.27599578418702,0.0,0.0,5.0,0.0,32.31734528678877,0.0,0.0,0.0,19.765380445542647,0.0,71.28765809124549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.841643245852019,6.923737199690624,16.690354475090988,54.59730361615449,0.0,32.31734528678877,0.0,0.0,0.0,0.0,0.0,8.506152158394222,4.4059660546317305,0.0,20.548023484084997,2.3772582566977407,2.162600046191316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28942743473511123
115,CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O ,1.0,1.888549088795886,914.5336968480627,17.48276318419594,12.86143043425782,14.433855961204,11.269875513468987,7.27621469709342,9.200498648024208,5.6829980466814565,7.620043115726063,3.929166415170168,5.32162312835986,2.772442514694299,3.8436827245072673,15.930470882759087,13.212334168400757,0.0,21.523409110104062,0.0,17.671659389306566,18.199101205384828,5.008912523954532,31.189205473537058,5.425791397110385,16.739913627840462,365.06009005199996,1.2916666666666667,2.0,2.708333333333333,0.1875,-2.0899999999999994,24.0,349.71400000000006,246290.14150136965,16.756807901021553,6.0842697773058125,3.101715611975264,144.78772142001787,12.514980631141345,0.2819109464594856,12.514980631141345,0.2693460358964807,0.01950352967939506,0.2693460358964807,-4.00173716590248,-0.2819109464594856,2.0834,92.37840000000004,365.842,3.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,2.0,8.0,0.0,3.0,0.0,0.0,0.0,126.0,0.0,4.895483475517776,0.0,10.023291153407584,5.9071797293515065,0.0,15.229241105136735,13.556770721936877,0.0,0.0,29.800041095617342,43.173478588160066,5.563451491696997,16.75186041757285,3.0,13.212334168400757,33.218797047675174,0.0,5.425791397110385,5.138973737607942,24.28188312728237,5.008912523954532,58.61410577636658,0.0,0.0,15.573677658672855,5.687386274683562,0.0,11.600939890232516,20.366817542828407,16.444112776333593,0.0,22.845177367156435,47.360052954749044,5.022633313741326,0.0,0.0,92.5,23.079965812005852,5.8446626371019095,12.243394720542538,6.882308888201744,5.05623319878363,-0.4304446963970767,11.869849357406553,0.8189488326194675,1.9979295267489712,-4.00173716590248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8705249450646535
116,O=C2NC(=O)C1(CCC1)C(=O)N2,1.0,2.280350879832568,258.37607576948636,8.767584713501616,6.346065214951231,6.346065214951231,5.649501019800503,3.8194792168823417,3.8194792168823417,3.1730326074756166,3.1730326074756166,2.5305215242225314,2.5305215242225314,1.5643240353424277,1.5643240353424277,23.26046444043786,14.383611552215465,0.0,0.0,12.841643245852019,6.4208216229260096,0.0,0.0,0.0,10.633577208012662,0.0,168.053492116,1.0,1.5,1.8333333333333333,0.5714285714285714,-1.39,12.0,160.08799999999997,399.6744546542066,7.269385824540162,2.057012563952345,0.7041784267893965,68.50153207449812,11.226388888888886,0.32763187128879084,11.226388888888886,0.32763187128879084,0.4421296296296296,0.2768227177722895,-0.922708333333333,-0.2768227177722895,-0.4773,37.96540000000001,168.15200000000004,2.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,1.0,1.0,2.0,64.0,0.0,5.4149904693967805,0.0,11.814359458703013,0.0,6.031114512338072,20.222651576156302,4.794537184071822,0.0,0.0,6.4208216229260096,12.841643245852019,0.0,0.0,2.0,14.383611552215465,17.845473971041084,0.0,10.633577208012662,5.4149904693967805,19.262464868778032,0.0,0.0,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,5.4149904693967805,19.262464868778032,0.0,0.0,0.0,0.0,75.27,0.0,0.0,33.100578231292516,4.1852777777777765,-0.922708333333333,-0.8842592592592591,-0.7059953703703703,1.977106953892668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4796359931081658
117,CCCBr,1.0,1.9747448713915892,5.245112497836532,3.4142135623730954,2.7921780353823222,4.378174574497026,1.914213562373095,1.4743680230989715,2.5958369308453744,0.6889822365046134,1.4819805060619653,0.18898223650461354,0.9819805060619654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.330089647061427,6.4208216229260096,0.0,0.0,22.85368109763997,0.0,121.973112324,1.75,2.0,2.0,1.0,0.48,4.0,115.93700000000001,6.854752972273345,4.480000000000002,3.4800000000000018,2.480000000000002,35.336682862264134,3.248263888888889,0.0928186496107851,3.248263888888889,0.002862797239059453,1.1319444444444444,0.002862797239059453,1.1319444444444444,-0.0928186496107851,1.7913,24.08499999999999,122.993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.85368109763997,6.4208216229260096,5.330089647061427,0.0,0.0,0.0,15.929943897949347,0.0,0.0,0.0,13.344558822616634,5.330089647061427,0.0,0.0,0.0,0.0,0.0,0.0,15.929943897949347,5.330089647061427,0.0,0.0,13.344558822616634,0.0,0.0,0.0,0.0,0.0,0.0,3.248263888888889,0.0,1.1319444444444444,0.0,0.0,0.0,1.2361111111111112,2.133680555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4659881510679793
118,CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,1.0,1.7024099249747309,629.2882690727863,16.45781915781361,13.846281076904292,13.846281076904292,10.839100716447415,9.00389190473058,9.00389190473058,8.475088682990153,8.475088682990153,7.831675741311798,7.831675741311798,6.436264918479637,6.436264918479637,11.202101621967378,15.007591973753236,0.0,17.11614146192311,31.098276961100808,37.67721264469931,0.0,6.076020106833881,0.0,12.844171518546267,6.423349895620259,314.188194692,1.1304347826086956,1.8695652173913044,2.608695652173913,0.75,-1.11,23.0,288.217,203205.52234558927,15.419590786039533,4.709635381711392,1.826150554782624,137.709438551359,11.735093387102316,0.38518545488082107,11.735093387102316,0.15537331842308008,0.15865374557000678,0.15537331842308008,-0.9961280654237004,-0.38518545488082107,2.607400000000001,87.33560000000004,314.42500000000007,2.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,3.0,0.0,3.0,124.0,10.213054789681411,5.601050810983689,5.783244946364938,0.0,0.0,0.0,4.794537184071822,0.0,0.0,6.423349895620259,12.844171518546267,74.34859413586939,11.835812092322788,5.601050810983689,4.0,15.007591973753236,5.783244946364938,0.0,0.0,23.16870860788096,69.49241180506608,0.0,11.64912463690315,0.0,12.343784214475903,0.0,0.0,0.0,0.0,27.19840135801373,4.794537184071822,35.51249282235686,58.290310183098704,11.64912463690315,0.0,0.0,0.0,57.53,0.0,0.0,11.735093387102316,22.293303469918733,-1.0620570357772736,3.8481733190100345,0.0,13.615499798563695,2.153320394515831,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6758148338543865
119,CCCCI,1.0,2.19060968716425,11.119415478763747,4.121320343559642,3.4992848165688697,5.65678310774519,2.4142135623730954,1.974368023098972,3.4999496951881373,1.0425356270978872,2.121284772686048,0.4871840115494858,1.2499748475940686,0.13363062095621214,0.8964214570007949,0.0,0.0,0.0,0.0,0.0,0.0,17.26919564814643,0.0,0.0,29.51460782675868,0.0,183.974898288,1.6,2.2,2.2,1.0,0.73,5.0,174.94799999999995,11.245112497836532,5.73,4.730000000000001,4.730000000000002,47.09591549206301,2.387438888888889,0.08637609801942987,2.387438888888889,-0.00048288932411427385,1.31375,0.00048288932411427385,1.31375,-0.08637609801942987,2.2215,33.794999999999995,184.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.93542944968468,10.848374025220421,0.0,0.0,0.0,0.0,22.590870627068057,0.0,0.0,0.0,19.765380445542647,4.42755240229441,0.0,0.0,0.0,0.0,0.0,0.0,22.590870627068057,4.42755240229441,0.0,0.0,19.765380445542647,0.0,0.0,0.0,0.0,0.0,1.31375,2.387438888888889,0.0,0.0,0.0,0.0,0.0,2.711805555555556,2.2070055555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4555087439221296
120,COc1ccccc1OCC(O)COC(N)=O,1.0,2.410758340400568,368.6343524510428,12.673362107437436,9.458521934866262,9.458521934866262,8.130228955335802,4.992816015040542,4.992816015040542,3.2457267661691946,3.2457267661691946,1.9182761049835064,1.9182761049835064,1.150457242158713,1.150457242158713,12.197206458686717,9.901064578912528,0.0,13.213763929025836,11.49902366656781,0.0,7.1097975412775325,24.26546827384644,0.0,4.736862953800049,15.207393384762284,241.09502258,1.3529411764705883,2.0,2.588235294117647,0.3636363636363637,-1.95,17.0,226.123,6050.1421511536855,13.116445182724252,6.593369086738174,4.604115582737629,98.89239592925314,10.30650632709976,0.4928700096660112,10.30650632709976,0.40408370928810733,0.020185185185185084,0.40408370928810733,-0.937581254724112,-0.4928700096660112,0.5302000000000002,60.03120000000003,241.24299999999997,3.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,2.0,6.0,0.0,6.0,0.0,0.0,0.0,94.0,25.05078373340304,19.317730316774142,11.49902366656781,0.0,0.0,6.093240070938416,0.0,4.794537184071822,0.0,0.0,12.13273413692322,12.13273413692322,0.0,7.1097975412775325,1.0,24.111653440312672,6.093240070938416,0.0,0.0,5.733667477162185,6.103966387748303,20.32356147030337,24.26546827384644,0.0,11.49902366656781,15.207393384762284,4.794537184071822,11.49902366656781,0.0,37.62729532383079,4.736862953800049,0.0,0.0,24.26546827384644,0.0,0.0,0.0,91.01,14.805051072898294,0.0,10.30650632709976,9.424378306878307,4.760579319703599,1.0728190875115484,7.032324681007491,-1.8668945263290504,-0.22407171201814055,1.5226407765815235,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7576670999945839
