,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
104,COc2c1occc1cc3ccc(=O)oc23 ,1.0,2.5960390599022416,720.5360957899312,11.120955864630142,8.519744507803582,8.519744507803582,7.7920249978842735,4.774613616659769,4.774613616659769,3.4215493107786186,3.4215493107786186,2.4870843040366526,2.4870843040366526,1.7915576384961402,1.7915576384961402,5.625586319077987,4.794537184071822,0.0,0.0,16.915552116568392,10.772448428929591,13.176164609739144,12.329530064100664,12.13273413692322,0.0,13.571164827906742,216.04225873599998,1.125,1.9375,2.75,0.08333333333333333,-2.2299999999999995,16.0,208.128,8893.477450277991,9.029263935560683,3.131017244031065,1.1292718128224843,90.03388771500049,11.173099962207102,0.4896787953846608,11.173099962207102,0.3358255779446716,0.4058276643990928,0.3358255779446716,-0.4058276643990928,-0.4896787953846608,2.5478000000000005,58.80800000000002,216.19199999999995,0.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,80.0,13.571164827906742,0.0,11.166040283284485,5.749511833283905,0.0,5.625586319077987,0.0,4.794537184071822,0.0,0.0,0.0,18.199101205384828,16.838815497391202,13.37296053691659,3.0,13.571164827906742,21.938488712214074,0.0,0.0,0.0,0.0,7.1097975412775325,40.9487547726353,0.0,5.749511833283905,10.362449272878038,0.0,5.749511833283905,0.0,7.1097975412775325,0.0,0.0,0.0,44.157470327664015,0.0,21.938488712214074,0.0,52.58,15.64913737717309,0.0,11.173099962207102,1.725508314436886,0.5958390022675744,0.4538888888888888,6.811352513227513,1.5735851284958426,0.0,1.5175888133030988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5863590335117103
105,CC(C)C(C)O,1.0,2.993497243478473,24.919684538544,5.154700538379252,4.60191413387921,4.60191413387921,2.6427344100918364,2.323583030649372,2.323583030649372,1.9846203574367731,1.9846203574367731,0.9648090636666388,0.9648090636666388,0.0,0.0,0.0,0.0,0.0,6.103966387748303,5.917906046161393,0.0,0.0,6.923737199690624,13.847474399381248,0.0,5.106527394840706,88.088815004,1.1666666666666667,1.3333333333333333,1.3333333333333333,1.0,-0.04,6.0,76.05399999999999,13.609640474436812,5.959999999999999,2.189674338993739,2.212525252525253,38.99325323761199,8.62962962962963,0.39315213323115145,8.62962962962963,0.0534509591006451,0.14814814814814836,0.0534509591006451,-0.14814814814814836,-0.39315213323115145,1.0232,26.51879999999999,88.14999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,38.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,12.841643245852016,0.0,6.103966387748303,0.0,5.106527394840706,0.0,0.0,0.0,5.917906046161393,26.875177986820173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,5.917906046161393,20.771211599071872,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.62962962962963,0.0,0.4074074074074072,0.0,-0.14814814814814836,5.777777777777778,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5071274449100523
106,CC(C)I,1.0,2.3237900077244498,8.0,3.5773502691896257,2.955314742198853,5.112813033375176,1.7320508075688772,1.372918428615244,2.6185506478020515,1.013786049661611,3.5050504880352253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9246368255297948,0.0,0.0,0.0,36.438345026449305,0.0,169.959248224,1.5,1.5,1.5,1.0,0.73,4.0,162.937,3.2451124978365318,4.730000000000001,1.9980965147453087,15.33236442109215,40.730973377666395,2.3433333333333337,0.0832238287430344,2.3433333333333337,0.0052955187024984795,0.8033333333333332,0.0052955187024984795,0.8033333333333332,-0.0832238287430344,1.8298,29.15599999999999,169.993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.438345026449305,0.0,3.9246368255297948,0.0,0.0,0.0,22.590870627068057,0.0,0.0,0.0,17.772111224911047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.590870627068057,3.9246368255297948,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,0.8033333333333332,2.3433333333333337,0.0,0.0,0.0,0.0,0.0,0.0,4.306666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3838967133300571
107,CNC(=O)C=C(C)OP(=O)(OC)OC,1.0,4.44286476234683,267.2537196151923,11.19023444431199,8.5658053170089,9.460232508008817,6.4696742155741696,3.782391883921437,5.24298537060188,2.2728878075206365,4.08018592769583,1.283765836019188,2.6897832659430847,0.6085588098084616,1.3121120771014658,7.82269712313217,9.35958546900315,0.0,11.666344601007678,0.0,6.076020106833881,28.19100426492288,0.0,0.0,14.364282927429965,4.5237471617118175,223.060959178,1.3571428571428572,1.8571428571428568,2.2142857142857144,0.5714285714285714,-0.8400000000000001,14.0,209.053,840.985362261613,13.16,5.799349083423194,4.411323399666699,82.84093132867248,11.391720993953134,0.5286943354613354,11.391720993953134,0.5286943354613354,0.14942901234567918,0.4086565402666403,-3.5522622197026967,-0.4086565402666403,1.0537,50.53320000000002,223.165,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,7.0,0.0,5.0,0.0,0.0,0.0,82.0,9.84053576571815,5.759164871656176,0.0,5.9071797293515065,0.0,7.82269712313217,13.842031507495456,4.565048284931329,0.0,0.0,0.0,6.923737199690624,27.343287172066134,0.0,0.0,22.930826954138603,13.729876852483676,0.0,5.316788604006331,0.0,6.923737199690624,21.267267065232254,11.835184978490055,0.0,0.0,5.316788604006331,0.0,0.0,7.82269712313217,27.174446794583766,22.930826954138603,0.0,6.923737199690624,11.835184978490055,0.0,0.0,0.0,73.86,25.234657029478456,0.0,10.845897266313932,2.3510120622322996,0.0,-0.2105190224237836,0.0,1.1435416666666665,1.4721527777777776,0.30214710884353657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42813587143552795
108,CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O ,1.0,1.7102706989281622,569.5819082919402,14.77565640300939,12.495976845949624,12.495976845949624,10.003855748193212,8.184163795783325,8.184163795783325,7.591013522510519,7.591013522510519,6.683314502003891,6.683314502003891,5.556316996095034,5.556316996095034,12.207932775496605,15.319582184522115,0.0,5.4149904693967805,23.50322997176809,32.10410811463005,11.126902983393993,6.06636706846161,6.06636706846161,12.990104268152232,0.0,288.17254462799997,1.1904761904761905,2.0,2.8095238095238093,0.6666666666666666,-1.06,21.0,264.19499999999994,89570.1319835637,13.592466652326033,4.467155494987557,1.8006507095340074,125.17591628825664,10.391005133534897,0.5079560321952997,10.391005133534897,0.1153706182642206,0.11606556279919378,0.1153706182642206,-0.5651252414546069,-0.5079560321952997,2.5800000000000005,80.12040000000003,288.387,3.0,3.0,3.0,0.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,2.0,0.0,2.0,114.0,15.319582184522115,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.990104268152232,78.53245384282822,0.0,12.207932775496605,4.0,15.319582184522115,0.0,0.0,0.0,17.250802561719567,57.15368413597868,0.0,29.32600418877882,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,27.52751496001872,6.4208216229260096,17.250802561719567,49.65183272095005,18.199101205384828,0.0,0.0,0.0,60.69,0.0,0.0,0.0,30.2024608686067,2.5653478914714043,1.875258815717645,5.802598576467624,3.8032307151255567,2.167769799277736,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.687428138033629
109,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,1.0,1.9621955411559604,404.09657603487483,14.861442840636293,12.094243718772415,12.094243718772415,9.363081100704113,7.40904857124262,7.40904857124262,6.535162075754867,6.535162075754867,4.529646141553296,4.529646141553296,3.604293345827676,3.604293345827676,6.103966387748303,19.49013894705617,0.0,48.192965789404155,18.75954929201341,6.4208216229260096,0.0,0.0,6.923737199690624,12.240525803696954,0.0,281.162708216,1.15,1.75,2.35,0.8,-1.2299999999999998,20.0,258.16799999999995,23013.25434236721,15.16441948620568,6.037731963583026,3.449745588103556,118.665440558259,12.176434240362813,0.39236825383180585,12.176434240362813,0.2263380554136592,0.004920005039052322,0.2263380554136592,-0.7394444444444448,-0.39236825383180585,1.0415,72.55650000000004,281.35200000000003,2.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,3.0,1.0,1.0,2.0,112.0,5.106527394840706,5.783244946364938,0.0,11.814359458703013,0.0,0.0,19.7004001562218,0.0,0.0,0.0,13.847474399381248,31.098276961100808,24.67745533817481,6.103966387748303,2.0,19.49013894705617,17.597604405067948,0.0,5.316788604006331,23.671624184645573,52.05554890175961,0.0,0.0,0.0,0.0,5.316788604006331,0.0,0.0,0.0,28.80809818765696,14.383611552215465,23.671624184645573,45.951582514011314,0.0,0.0,0.0,0.0,83.47,0.0,0.0,34.8356238452171,12.599334503863272,0.0,-0.4988403092718559,0.0,1.7210898001175778,4.0094588267405715,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7571556004572341
110,Clc1ccc(cc1)c2ccc(Cl)cc2 ,1.0,2.3965090397260957,371.5796467381504,9.966255326250886,7.3747310995354605,8.886588991572369,6.7540201954234895,4.2706988831010655,5.026627829119518,3.0137860496616113,3.88665761060558,2.0217766742589864,2.525729304937955,1.2846774054781331,1.536653720817618,0.0,0.0,0.0,0.0,0.0,21.172169610876644,0.0,0.0,48.53093654769288,0.0,23.20187978046503,222.000305616,0.5,0.7857142857142857,1.0714285714285714,0.0,-0.9800000000000002,14.0,215.03799999999995,2046.4635652616519,9.570263430477347,4.035028731724092,2.087884157696137,93.09502977932434,5.803244275076286,0.08434373915237964,5.803244275076286,0.04059176897987677,0.7525125276448033,0.04059176897987677,0.7525125276448033,-0.08434373915237964,4.660400000000002,61.89800000000002,223.102,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.467348054311465,35.39237125724044,10.045266627482652,0.0,2.0,0.0,23.20187978046503,0.0,0.0,0.0,0.0,0.0,58.576203175175536,0.0,11.126902983393993,0.0,0.0,0.0,23.20187978046503,0.0,0.0,0.0,0.0,48.53093654769288,10.045266627482652,11.126902983393993,0.0,0.0,0.0,11.606488550152571,0.0,1.5050250552896065,2.289012345679013,0.0,15.488362937767699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6589511753025439
111,CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,1.0,1.703811290891583,545.7696078462163,14.828062645816686,13.282751907178614,13.282751907178614,9.949160848322622,8.72212731986774,8.72212731986774,8.386865177982182,8.386865177982182,7.671015383110987,7.671015383110987,6.330361120089664,6.330361120089664,0.0,9.589074368143644,0.0,10.829980938793561,29.320208031214055,38.524929737556064,18.414747775921285,0.0,6.076020106833881,13.847474399381248,0.0,286.193280072,0.9047619047619048,1.6666666666666667,2.4761904761904763,0.7894736842105263,-0.9200000000000002,21.0,260.20699999999994,85969.52181428958,13.722992950448893,4.301117858908269,1.7083866703268475,126.91832564075487,12.354302484882838,0.2990872112439102,12.354302484882838,0.15519729043722882,0.024572900919626942,0.15519729043722882,-0.024572900919626942,-0.2990872112439102,4.087400000000003,81.71700000000004,286.415,0.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,3.0,114.0,0.0,5.783244946364938,5.783244946364938,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,19.420578929450517,67.76965845227089,18.256633715248803,0.0,4.0,9.589074368143644,11.566489892729876,0.0,0.0,28.583699077277746,65.21404738278933,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,11.566489892729876,9.589074368143644,28.583699077277746,65.21404738278933,11.64912463690315,0.0,0.0,0.0,34.14,0.0,0.0,24.130052437641726,0.0,1.6393084293902749,2.8831121005500964,0.0,10.20582181174939,4.6417052206685145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6719379087230691
112,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,1.0,2.5016837685957376,451.16714517212966,17.623109575743264,15.013462050479436,15.013462050479436,11.7019072626078,9.135410681680073,9.135410681680073,5.938742507731559,5.938742507731559,3.828986598940964,3.828986598940964,2.382028171394883,2.382028171394883,11.938610575903699,9.589074368143644,0.0,11.126902983393993,13.213763929025836,51.3665729834081,0.0,24.26546827384644,0.0,13.847474399381248,9.473725907600098,334.21440944,0.7083333333333334,1.125,1.5,0.6,-1.84,24.0,304.21600000000007,211650.9557305548,20.20512635379061,12.566699772746404,7.622310555812807,145.09072738015084,12.187791563595136,0.4620782094850137,12.187791563595136,0.3385059659036229,0.2838423301419333,0.3385059659036229,-0.4536745792720718,-0.4620782094850137,5.1608000000000045,95.29100000000008,334.45600000000024,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,4.0,0.0,12.0,0.0,0.0,0.0,134.0,9.473725907600098,0.0,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,0.0,64.50513827386052,24.97437738277524,0.0,24.34066691241983,1.0,19.062800275743736,11.938610575903699,0.0,0.0,0.0,65.21404738278933,13.213763929025836,35.39237125724044,0.0,0.0,0.0,0.0,0.0,0.0,25.152374504929533,9.473725907600098,0.0,85.93002473432695,24.26546827384644,0.0,0.0,0.0,52.60000000000001,10.552705117553604,0.0,24.37558312719027,0.0,0.5676846602838665,-0.9073491585441432,6.682057609698303,8.349646017079492,5.046339293405278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.3911537223261821
113,CCCCCC,1.0,2.3390923149762908,12.0,4.828427124746191,4.828427124746191,4.828427124746191,2.9142135623730954,2.9142135623730954,2.9142135623730954,1.707106781186547,1.707106781186547,0.9571067811865472,0.9571067811865472,0.4999999999999998,0.4999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,25.683286491704038,0.0,0.0,13.847474399381248,0.0,86.109550448,0.8333333333333334,1.1666666666666667,1.3333333333333333,1.0,0.0,6.0,72.06599999999997,20.986300857070454,6.0,5.0,4.0,40.563961599812586,2.231805555555556,0.06538238459812358,2.231805555555556,-0.05357870225236844,1.355,0.05357870225236844,1.355,-0.06538238459812358,2.5866000000000007,29.81599999999998,86.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.53076089108528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.53076089108528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.53076089108528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5363888888888875,4.463611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4629542813199688
114,CC(=O)N,1.0,2.8030394876740514,29.019550008653873,3.5773502691896257,2.4855985596534893,2.4855985596534893,1.7320508075688772,0.9927992798267444,0.9927992798267444,0.6106504100245024,0.6106504100245024,0.0,0.0,0.0,0.0,0.0,4.794537184071822,0.0,5.9071797293515065,0.0,0.0,6.923737199690624,0.0,0.0,5.733667477162185,0.0,59.03711378,2.0,2.0,2.0,0.5,-0.53,4.0,54.028,3.2451124978365318,3.47,0.8748582995951415,1.1560092559629749,24.60560593928264,9.222222222222221,0.36992058791265336,9.222222222222221,0.21379017959217533,0.33333333333333304,0.21379017959217533,-0.33333333333333304,-0.36992058791265336,-0.5084,14.8684,59.068000000000005,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,24.0,5.733667477162185,0.0,0.0,5.9071797293515065,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,0.0,6.923737199690624,0.0,0.0,4.794537184071822,5.9071797293515065,0.0,0.0,5.733667477162185,6.923737199690624,0.0,0.0,0.0,0.0,5.733667477162185,0.0,0.0,0.0,5.9071797293515065,4.794537184071822,0.0,6.923737199690624,0.0,0.0,0.0,0.0,43.09,0.0,0.0,9.222222222222221,0.0,4.472222222222221,-0.33333333333333304,0.0,0.0,1.3055555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40103092275538377
