,smiles
1303,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(C(=O)N4CCCC4)cc3)ncc2C1
1141,CN1CCN(c2cccc(Nc3nc4c(C#Cc5ccccc5N(C)S(C)(=O)=O)cccn4n3)c2)CC1
1791,CN1CCN(c2ccc(Nc3nc4c(-c5ccc(N(C)S(C)(=O)=O)cc5)cccn4n3)cc2)CC1
1285,CC(NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(C5CC5)ccc34)nc12)C(=O)N1CC(C#N)C1
1738,Cc1ccc(-c2cc(C(N)=O)c3[nH]c4ccc(C(=O)O)cc4c3c2)c(F)c1
298,CS(=O)(=O)c1ccc(OCC(F)F)c(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)c1
1857,CCOP(=O)(OCC)OC1CCCN(S(=O)(=O)CC2CCC(N(C)c3[nH]cnc4nccc3-4)CC2)C1
73,COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc(C4CCN(C(=O)OC(C)(C)C)CC4)cc3)nc12
242,NC(=O)c1cc(-c2ccc(CN3CCOCC3)c(Cl)c2)cc2c1[nH]c1cc(-c3ccc(N4CCOCC4)nc3)ccc12
1629,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)N3CCC4(CC3)OCCO4)cc2)n1
831,Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)cc1C(N)=O
41,CS(=O)(=O)c1ccc(-c2ccc3nc(Nc4ccc(N5CCOCC5)cc4)nn3c2)cc1
1707,Cn1nc(-c2cnc3[nH]cc(C(=O)NC(C(=O)N4CC(C#N)C4)C4CC4)c3n2)c2ccc(Cl)cc21
1613,CS(=O)(=O)c1cccc(-c2cccn3nc(Nc4ccc(OCCN5CCCC5)cc4)nc23)c1
1129,CC1(NC2CCC(n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)C(C#N)C2)CCOCC1
490,CC(NC1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1)C1CC1
276,Cc1cccc(Nc2sc(-c3cccc(C(F)(F)F)c3)cc2C(N)=O)n1
483,CN1CCN(c2cccc(Nc3nc4c(NCc5ccccc5CN(C)S(C)(=O)=O)cccn4n3)c2)CC1
1808,CS(=O)(=O)CCN1CCC(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1
126,COc1ccc(-c2cccn3nc(N)nc23)cn1
1718,CCCS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3ccn(C)c3n2)C1
585,Cc1cccc(Nc2sc(-c3ccc(F)cc3)cc2C(N)=O)n1
1546,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)F)cc2)n1
160,O=C1CCC=CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)N1
42,CS(=O)(=O)c1ccccc1Nc1nc2c(Nc3ccccc3S(C)(=O)=O)cccn2n1
1845,CC(=O)N1CCCC(Nc2nc(C)ccc2-c2cnc3[nH]cc(Cl)c3n2)C1
935,O=C(NC1CCC(O)CC1)c1cnn2ccc(N3CCCC3c3cc(F)ccc3CO)nc12
511,Cc1cc(Nc2nc3cccc(-c4cccc(C(C)C)c4)n3n2)ccn1
1698,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc(OCCN5CCOCC5)cc4)nc23)cc1
67,O=c1[nH]c2cnc(-n3cnc4ccccc43)nc2n1C1CCOc2c(F)cccc21
1210,CCOC(=O)COc1cccc(Nc2ncc(C)c(-c3cc4ccccc4o3)n2)c1
1066,CN(CCC(F)(F)F)C1CCC(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)C(C#N)C1
1185,Cc1ccc(NC(=O)CCC(F)(F)F)cc1N1CCc2nc(Nc3ccc(OCCN4CCCC4)cc3)ncc2C1
949,CN(c1ncccc1CNc1cccn2nc(Nc3ccc(OCCN4CCCC4)cc3)nc12)S(C)(=O)=O
1063,O=C(O)c1ccc(Nc2nc3c(-c4cnn(C5CCCCC5)c4)cccn3n2)cc1
594,CCOc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12
555,COc1cc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c3c2)ccc1NC(=O)OC(C)(C)C
898,N#CC1CC(NCC2(O)CC2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1
87,COc1ccc(-c2nc3[nH]cc(Br)c(NCC4CCN(C)CC4)c-3n2)cc1
1893,Cc1c[nH]c2ncc(-c3cccnc3NC3CCCN(S(C)(=O)=O)C3)nc12
699,CC(=O)N1CCCC(NC(=O)Nc2cnc3[nH]ccc3n2)C1
1105,CC(Nc1nc(Nc2cn(C)cn2)c2ccn(C)c2n1)c1ncc(F)cn1
892,N#Cc1cncc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)c1
1770,CCCS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3n[nH]cc3n2)C1
165,Cn1cc(C2=C(Nc3cccc(OCCNc4ccnc(F)c4)c3)C(=O)NC2=O)c2ccccc21
93,NCCn1c(C2CCCCC2)nc2cc(C(N)=O)ccc21
736,CS(=O)(=O)N1CCCC(n2c(=O)[nH]c3cnc4[nH]ccc4c32)C1
1424,CS(=O)(=O)c1cccc(-c2cccn3nc(Nc4ccc(N5CCOCC5)cc4)nc23)c1
1189,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2cnc3cc(Cl)ccc3c2)n1
1199,CCc1ccc(Cl)cc1-n1cc(-c2ncnn3cccc23)cc1C(N)=O
1325,COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CCS(C)(=O)=O)CC4)nc12
607,CC(C)(C(=O)O)c1ccc(Nc2nn(C3CCC(N4CCC4)CC3C#N)cc2C(N)=O)cc1
1568,CNC(=O)c1cnc(N)c2cc(-c3ccc(C(C)(C)C#N)cc3)sc12
1844,Cc1ccc(-c2cnc3[nH]cc(Cl)c3n2)c(NC2CCCN(S(=O)(=O)CC3CC3)C2)n1
278,CC(NC1CCC(n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)nc3)n2)C(C#N)C1)C1CC1
374,CN1CCN(c2cccc(Nc3nc4c(NCc5cccc(S(C)(=O)=O)c5)cccn4n3)c2)CC1
1262,N#CC1CC(O)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)nc2)n1
1378,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CC(c3nnn[nH]3)C2)CC1
1134,CS(=O)(=O)CCN1CCc2ccc(Nc3nc4c(-c5cccc6c5OC(F)(F)O6)cccn4n3)cc2CC1
907,N#CC1CC(N2CCC2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)F)nc2)n1
1843,CC(C)CC(=O)N1CCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1
1663,CN(C1CCC(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)C(C#N)C1)C(C1CC1)C1CC1
745,CN(c1ncccc1CNc1cccn2nc(Nc3cccc(S(C)(=O)=O)c3)nc12)S(C)(=O)=O
1180,N#Cc1ccc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cn1
1417,N#CC1CC(NCc2ccccc2)CCC1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1
1458,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(C(=O)NCCO)cc3)ncc2C1
1631,CN1CCN(c2ccc(Nc3nc4cccc(-c5ccc(NS(C)(=O)=O)cc5)n4n3)cc2)CC1
363,CN(c1[nH]cnc2nccc1-2)C1CC(CS(=O)(=O)CCC2CC2)C1
1573,Cc1cc(Nc2nc(OC(C)c3ncc(F)cc3F)c(F)c(N3CCOCC3)n2)[nH]n1
1909,CS(=O)(=O)N1CCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1
213,c1ccc(Nc2nc3ccccn3n2)cc1
1881,CC(C)CS(=O)(=O)N1CCCC(Nc2ncncc2-c2cnc3[nH]ccc3n2)C1
1771,CC(C)CCS(=O)(=O)N1CCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1
992,N#CC1CC(N2CCC2)CCC1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1
1722,COc1ccc(Nc2nc3c(C4=CCN(S(C)(=O)=O)CC4)cccn3n2)cc1
889,[C-]#[N+]C1CCCCC1n1cc(C(N)=O)c(Nc2ccc(CC(=O)O)cc2)n1
1841,CS(=O)(=O)N1CCCC(Nc2nc(NCCN)ncc2-c2cnc3[nH]ccc3n2)C1
540,N#CC1CCC(NCc2ccccc2)CC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1
1855,CS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3[nH]cc(C#N)c3n2)C1
1384,N#CC1CC(O)CCC1n1cc(C(N)=O)c(Nc2ccc(C3CC3)cc2)n1
517,Cc1ccc(Cl)c(-c2[nH]c(-c3ccnc(N)n3)cc2C(N)=O)c1
1584,CS(=O)(=O)CCNC1CCC(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)C(C#N)C1
648,COc1ccc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)O)ccc4c3c2)cc1F
692,Cc1cccc(Nc2sc(-c3ccccc3Cl)cc2C(N)=O)n1
1508,NC(=O)c1cc(-c2cc(CN3CCOCC3)co2)nc2c1[nH]c1cc(N3CCOCC3)ccc12
166,NCCCc1nc2cc(C(N)=O)ccc2n1CCN
1815,COc1ccccc1-c1ccc2cnc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nn12
1036,CCOc1ccc(Cl)cc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12
1816,CCCS(=O)(=O)N1CCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1
1392,Cc1ccc(Cl)cc1-c1nn(C)cc1NC(=O)c1cnn2ccc(N)nc12
1360,CC(C)(c1ccc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cc1F)C(O)C(F)(F)F
90,N#Cc1ccc(-c2cnc3ccc(NCc4ccccc4)nn23)cc1
1880,CC(C)CS(=O)(=O)N1CCCC(Nc2nc(N3CCN(C)CC3)ncc2-c2cnc3[nH]ccc3n2)C1
1556,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4cccc(N5CCN(CCCF)CC5)c4)nc23)cc1
1485,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc3c(c2)CCS3(=O)=O)n1
310,CC1CCCN(c2[nH]cnc3ncc(-c4cccc(C#N)c4)c2-3)C1
1429,Fc1ccc(-c2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)cc1
1554,CS(=O)(=O)NC1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1
557,CC(C)Cn1cc(-c2cccn3nc(Nc4ccc(C(=O)O)cc4)nc23)cn1
1760,CC(=O)N1CCN(S(=O)(=O)c2ccc(Nc3nn(C4CCCCC4C#N)cc3C(N)=O)cc2)CC1
45,O=[N+]([O-])c1cccc(CNc2cccn3nc(N4CCOCC4)nc23)c1
1888,O=S(=O)(CC1CC1)N1CCCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1
1402,CS(=O)(=O)c1ccc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cc1
479,COC1CCN(c2nccc(Nc3cc4c(ccn4C4CCCC4)cn3)n2)CC1
1897,CS(=O)(=O)N1CCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1
1668,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)NCc3ccccc3Cl)cc2)n1
1018,CNC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(Cl)ccc1C
1854,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCCC(OC(=O)C(C)(C)C)C2)CC1
918,N#CC1CC(O)CCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1
1061,CN(C)C1CCC(n2cc(C(N)=O)c(Nc3ccc(OC(F)F)cc3)n2)C(C#N)C1
1610,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(C(=O)N4CCN(C)CC4)nc3)ncc2C1
397,CC1CC(C)N1C1CCC(n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)cc3)n2)C(C#N)C1
1000,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(F)C2)CC1
531,CN(CCC(F)(F)F)C1CCC(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)C(C#N)C1
894,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(NC(=O)OC(C)(C)C)C2)CC1
752,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(F)nc2)n1
37,COc1ccccc1Nc1nc2c(-c3ccc(C(F)(F)F)cc3)cccn2n1
1430,CS(=O)(=O)NC1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1
1440,N#CC1CC(N2CCC2)CCC1n1cc(C(N)=O)c(Nc2ccc(CC(F)(F)F)cc2)n1
1028,N#CC1CC(NCC(F)(F)F)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1
14,O=C(CN1CCN(c2ccccc2)CC1)Nc1cccc(-c2cnc3ccccc3n2)c1
343,CC=CC(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1
1003,CNC1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1
700,CN(C)C1CCC(n2cc(C(N)=O)c(Nc3ccc(OC(F)(F)F)cc3)n2)C(C#N)C1
181,COc1cc(C(F)F)ccc1-c1cccn2nc(Nc3ccc(C4CCN(C(=O)OC(C)(C)C)CC4)cc3)nc12
1368,N#CC1CC(NCC(F)F)CCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1
1143,NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(OC(F)(F)F)ccc1Cl
1499,COc1cccc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)NCCN(C)C)ccc4c3c2)c1
455,CN(C)C1CCC(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)C(C#N)C1
430,Cc1c[nH]c2c(Nc3nc(NC4CCCCC4N)cc4cc[nH]c(=O)c34)cccc12
1557,N#CCC(=O)N1CCCC12CCCN(c1[nH]cnc3nccc1-3)C2
74,CN1CCN(c2cncc(Nc3nc4c(NCc5ccccc5N(C)S(C)(=O)=O)cccn4n3)n2)CC1
1380,CC(=O)N1CCCC(Nc2ncccc2-c2cnc3n[nH]cc3n2)C1
1273,Cc1ccc(Cl)cc1-c1cn(-c2ncnc3[nH]ccc23)cc1C(N)=O
