,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
96,CN(C)C(=O)NC1CCCCCCC1,1.0,2.2955379333514614,172.12634489929061,10.38890505706126,9.38255962345928,9.38255962345928,6.698377302757662,5.677329849504365,5.677329849504365,4.385957969920476,4.385957969920476,2.8389521318751743,2.8389521318751743,1.9041995060307215,1.9041995060307215,0.0,4.794537184071822,0.0,6.031114512338072,6.0418408291479615,12.841643245852019,32.10410811463005,18.99525369620486,0.0,5.316788604006331,0.0,198.17321332400002,1.0714285714285714,1.5714285714285714,2.071428571428572,0.9090909090909092,-0.73,14.0,176.13399999999996,1244.7082740704684,11.345357950263754,5.887315212065599,3.985475356652022,86.8540589721216,11.424038407029476,0.3352772365520288,11.424038407029476,0.3165885508902913,0.0514569160997731,0.3165885508902913,0.0514569160997731,-0.3352772365520288,2.3705,58.32570000000004,198.30999999999992,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,82.0,10.216698334856806,0.0,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,0.0,32.10410811463005,12.841643245852019,20.13718479450234,0.0,1.0,4.794537184071822,6.031114512338072,0.0,10.216698334856806,0.0,50.98759218963004,14.095343965354381,0.0,0.0,0.0,5.316788604006331,4.794537184071822,0.0,0.0,31.06820903769089,0.0,0.0,44.945751360482085,0.0,0.0,0.0,0.0,32.34,0.0,0.0,13.033925736961448,3.0730555555555554,0.0,0.0,0.4590495086923656,8.854094230284707,0.0,3.5798749685059215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6889877978543473
97,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,1.0,2.8809507542904287,503.45582266944064,14.139981912617824,10.775598856676552,12.486522628604195,9.14830701052825,5.762331958760915,8.31837056045169,3.282135105856453,6.197900179036108,1.9596663576850348,4.222624859339482,1.2251493965327809,2.940526622101105,6.718607232363179,0.0,0.0,5.711685002770702,18.777215420722836,0.0,0.0,25.98020853630447,24.268322518177104,5.15571272675054,30.740714758449172,298.05409997,1.263157894736842,1.8421052631578947,2.3157894736842106,0.3333333333333333,-1.25,19.0,283.184,16399.404592883653,15.806338028169014,8.028106508875739,5.092737356974408,117.58356026441706,9.072010109599397,0.40167169406128617,9.072010109599397,0.40167169406128617,0.13354733560090734,0.3124124219088059,-2.9121151029856387,-0.3124124219088059,3.2283800000000014,77.21400000000004,298.30400000000003,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,102.0,4.624472791648402,6.069221312792274,5.711685002770702,0.0,0.0,6.718607232363179,9.047494323423637,0.0,5.2618915547384875,0.0,35.4875480690586,13.847474399381248,17.370307580335645,13.213763929025836,1.0,13.671967115072036,24.23714832377253,5.2618915547384875,0.0,5.15571272675054,13.847474399381248,13.213763929025836,35.89528683400505,0.0,6.069221312792274,0.0,0.0,0.0,6.718607232363179,18.925448931796534,25.47882320371068,11.331112867530761,19.410925891078247,35.4875480690586,0.0,0.0,0.0,63.84,15.696113000755858,5.144363924582178,0.0,12.844540973796928,0.7859056122448986,0.0,10.94998914766524,0.0,1.3846428965104565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4391209247688119
98,Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,1.0,2.035435145869755,601.3927524598978,13.568549621822847,9.917438798167169,9.917438798167169,9.1302289553358,5.826577911527594,5.826577911527594,4.448056071049383,4.448056071049383,3.3313838722275637,3.3313838722275637,2.3056721995934657,2.3056721995934657,24.539800333979773,10.213054789681411,0.0,6.606881964512918,16.85126421306755,0.0,6.3273200747645415,16.830310287866038,0.0,9.967957041894415,15.577057825802939,266.101504928,1.3157894736842106,2.1052631578947367,2.7894736842105257,0.4545454545454545,-1.7400000000000002,19.0,252.14499999999995,35227.09226762244,12.30181830533477,4.422633639339757,1.7667966294822195,107.62651212229626,9.977961545729405,0.3935668539603635,9.977961545729405,0.16400652782013053,0.3291605515663065,0.16400652782013053,-1.1491298185941046,-0.3935668539603635,-1.3750000000000009,64.94980000000002,266.257,5.0,8.0,0.0,1.0,1.0,0.0,2.0,2.0,8.0,4.0,8.0,0.0,2.0,0.0,1.0,1.0,102.0,30.357212263275706,36.10425923661221,6.227901170734871,0.0,0.0,0.0,0.0,9.967957041894415,0.0,0.0,0.0,6.06636706846161,6.196843571613075,11.993106178977715,3.0,20.056445138322168,16.85126421306755,0.0,14.535056689685769,0.0,24.539800333979773,12.340549441675105,18.59053071483923,0.0,0.0,5.733667477162185,5.817862777835027,0.0,0.0,54.77342000196571,4.736862953800049,0.0,6.227901170734871,18.59053071483923,0.0,11.033401435232523,0.0,126.65,7.0056018518518535,0.0,7.966530612244897,29.440563796506254,6.2286596119929465,0.3291605515663065,1.7077380952380952,-0.9749318940539192,-0.3699892920131014,0.0,0.0,3.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5275658981283201
99,CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,1.0,2.2686239942524744,612.4193667711983,17.035169427003233,12.729953096300097,16.01330239517392,10.96967421557417,7.0740834125753524,11.73149413389234,4.523016667000278,11.207582988141148,3.070666901282182,9.118016168965758,2.1771246549212724,8.161280324730647,11.067410413746797,9.589074368143644,0.0,17.69436290367335,24.34066691241983,16.281634526963636,0.0,24.26546827384644,13.847474399381248,0.0,32.455290302294806,393.002514334,1.173913043478261,1.6521739130434785,2.0434782608695654,0.42857142857142855,-0.4300000000000001,23.0,376.71800000000025,136018.82094116337,18.902214371871647,8.098713693100702,3.9780820758722486,149.12329593089646,12.538901329050136,0.3219183835718298,12.538901329050136,0.2620782456005316,0.05027163643235122,0.2620782456005316,-2.673378606072059,-0.3219183835718298,3.878200000000003,96.57800000000003,393.85400000000016,0.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,9.0,0.0,8.0,0.0,0.0,0.0,126.0,9.047494323423637,5.373872812968741,0.0,5.693537600778055,11.814359458703013,0.0,14.48898409899412,0.0,0.0,11.600939890232516,12.13273413692322,49.16878942105628,0.0,30.22067035739017,2.0,18.63656869156728,52.29741783446539,0.0,4.899909730850478,0.0,19.22134721234999,19.093767373996176,35.39237125724044,0.0,0.0,0.0,0.0,0.0,28.676202287123733,41.181909376518405,20.85435041206228,0.0,34.56345175091888,24.26546827384644,0.0,0.0,0.0,55.84,11.136244960947339,12.634970920466952,26.231992472915092,-0.6314814814814818,-1.9060857321323583,-0.6751044028722593,6.709966957461997,0.0,4.416162971361385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3793306926099958
100,CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,1.0,2.27970406420164,739.4339512236613,15.853006672199015,13.343747204098413,13.343747204098413,10.524075805453153,7.384554303823041,7.384554303823041,5.624173403202251,5.624173403202251,3.948397444741051,3.948397444741051,2.7879769564549237,2.7879769564549237,0.0,4.794537184071822,0.0,5.9071797293515065,11.381314269532025,29.17036672166025,0.0,12.263210640074684,27.085448233506607,39.15705792326834,0.0,296.16371126,1.318181818181818,2.090909090909091,2.772727272727273,0.29411764705882354,-2.56,22.0,276.21399999999994,108981.75028618504,14.380319391846735,5.32957019769781,2.1855748519386533,130.12301846341646,12.512558736457546,0.3775895094139713,12.512558736457546,0.2589965490666715,0.1101823507180646,0.2589965490666715,-0.1101823507180646,-0.3775895094139713,3.179720000000001,90.37620000000004,296.374,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,114.0,15.116608065707286,5.817862777835027,0.0,0.0,5.9071797293515065,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,0.0,43.67639416492468,32.524330217563595,16.93822404106412,3.0,4.794537184071822,28.78720133123722,0.0,4.9839785209472085,0.0,13.847474399381248,35.75670843697424,41.58921482885352,0.0,0.0,15.116608065707286,22.88002160188572,0.0,0.0,31.531258621565666,0.0,6.923737199690624,22.845177367156435,30.462311845459517,0.0,0.0,0.0,48.47,0.0,0.0,21.097605505165028,3.0381859410430843,4.5860548941798935,0.5949622071050649,7.778775982615268,1.7246239606953893,4.820800264550265,4.025657911312673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.924413400797942
101,CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3 ,1.0,2.0932817931934427,907.3290496863176,16.61251969619286,12.093436101872337,12.909932682800061,10.925557486208351,6.6664140919137465,8.106477420714386,4.835009475107598,6.7726911178965254,3.4413928931690876,5.256851024211375,2.294371166383588,3.6923128117999218,21.689635754415264,18.318861563241466,0.0,21.973837058105637,0.0,4.305215991296234,25.37724969121349,30.33183534230805,0.0,10.30076712495354,0.0,331.06267689599997,1.173913043478261,1.8695652173913044,2.565217391304348,0.06666666666666668,-2.8699999999999988,23.0,318.24900000000014,164390.10264508027,15.042183664330793,5.39806365657447,2.4232486117292034,132.49870717684678,12.501906809019903,0.5048615489047509,12.501906809019903,0.2774884116635725,0.04686471193415631,0.2774884116635725,-3.905928576677584,-0.5048615489047509,1.5810000000000002,83.80630000000005,331.353,2.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,2.0,8.0,0.0,2.0,0.0,0.0,0.0,118.0,10.423315998847038,5.817862777835027,11.456204184712007,0.0,15.930470882759087,0.0,9.099753175368056,13.401775505276143,0.0,0.0,18.199101205384828,24.26546827384644,18.80796704598726,4.895483475517776,3.0,18.318861563241466,27.50749853225029,0.0,9.289194512243444,0.0,4.895483475517776,12.364460586683519,59.92190385559718,0.0,0.0,5.316788604006331,5.817862777835027,0.0,0.0,35.76837060344178,14.817828337479405,0.0,5.563451491696997,59.253935839417956,0.0,5.759164871656176,0.0,99.6,25.77061917359536,0.0,16.30411065969598,12.83147904069035,-0.2582185899050975,-0.9068604077433426,10.877786215566475,1.4865873147098343,0.0,-2.6888367399428903,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8701839218107902
102,N(c1ccccc1)c2ccccc2,1.0,2.1614757505786617,315.8986486641732,8.932875131431276,7.27350269189626,7.27350269189626,6.44948974278318,4.32136720504592,4.32136720504592,2.8570508075688785,2.8570508075688785,1.8362532712920931,1.8362532712920931,1.2096390384386813,1.2096390384386813,0.0,0.0,0.0,0.0,0.0,11.374772549367124,0.0,0.0,60.6636706846161,5.316788604006331,0.0,169.08914935200002,0.5384615384615384,0.9230769230769232,1.3076923076923077,0.0,-1.7599999999999998,13.0,158.13899999999995,1589.7182302135147,7.866895638429664,3.7642110484220974,2.0897999384425967,78.03835950916904,3.303888888888889,0.3555271921456535,3.303888888888889,0.0383701366953934,1.1191666666666666,0.0383701366953934,1.1191666666666666,-0.3555271921456535,3.430200000000002,56.16670000000003,169.227,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,64.0,5.316788604006331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.398202410769656,24.26546827384644,11.374772549367124,0.0,2.0,0.0,11.374772549367124,0.0,0.0,0.0,0.0,5.316788604006331,60.6636706846161,0.0,0.0,5.316788604006331,11.374772549367124,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,0.0,0.0,0.0,12.03,0.0,0.0,0.0,3.303888888888889,2.2383333333333333,0.0,20.29111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7258030102508874
103,Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,1.0,2.6812561056155295,653.5042012265849,11.869879009073571,8.107151815978836,9.619009708015748,7.502907755397973,4.2525857527525375,5.008514698770991,3.0915750953859513,3.905975348867163,2.041600780820368,2.780630059558385,1.1672204312224794,1.4595521439335175,11.445806220432928,9.589074368143644,0.0,5.022633313741326,10.710019588424887,9.306884031760946,25.24677318806202,0.0,0.0,0.0,27.72497471743838,259.975547412,1.1875,1.875,2.375,0.1111111111111111,-1.4599999999999993,16.0,255.016,4622.977805439282,11.038236791673086,3.8423844877281863,1.678749035456984,99.38794059873831,11.542337490551775,0.44229484141777703,11.542337490551775,0.44229484141777703,0.27552658100277205,0.3115934052836228,-0.7397477324263042,-0.3115934052836228,1.4359999999999995,59.56600000000002,261.064,0.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,84.0,4.523094936973347,0.0,0.0,0.0,0.0,11.445806220432928,0.0,14.156174015934994,0.0,4.739784383969592,23.20187978046503,18.199101205384828,7.0476719826771905,15.732652902166214,2.0,4.523094936973347,23.20187978046503,0.0,9.306884031760946,7.0476719826771905,0.0,0.0,49.279248421444045,0.0,5.687386274683562,11.445806220432928,0.0,0.0,23.20187978046503,9.306884031760946,7.0476719826771905,0.0,0.0,32.31127051050182,10.045266627482652,5.687386274683562,0.0,57.14,6.43727340010078,11.51624499594076,22.644581583662273,0.6336226064499886,-0.2356582262534639,-0.7397477324263042,4.477619677500631,0.0,0.0,1.3216192505808908,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7798703182372356
104,Sc1nccc(=O)[nH]1 ,1.0,3.277417459528498,231.47996149735152,5.983127663125442,3.9573760198430303,4.851803210842946,3.7876937002347035,2.0315450984071965,2.478758693907155,1.2576948779013426,1.6813016756513215,0.657733881764725,0.8850073344776397,0.359700559961448,0.5365604955236689,0.0,4.794537184071822,0.0,5.559266895052006,5.156436481820707,0.0,12.263210640074684,0.0,0.0,22.596746189907414,0.0,128.004433748,1.75,2.5,2.875,0.0,-0.77,8.0,124.124,64.0524865010122,5.368312586445367,2.000267240579908,1.0984467837108494,51.187287844835474,10.345833333333333,0.3016971212175844,10.345833333333333,0.25096039538775755,0.1759259259259256,0.25096039538775755,-0.1759259259259256,-0.3016971212175844,0.05860000000000004,32.1097,128.15599999999998,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,42.0,4.9839785209472085,0.0,5.156436481820707,0.0,5.559266895052006,0.0,4.794537184071822,4.9839785209472085,0.0,12.628789148012993,0.0,0.0,12.263210640074684,0.0,1.0,0.0,12.628789148012993,0.0,9.967957041894415,0.0,5.156436481820707,0.0,22.61701471919852,0.0,0.0,5.559266895052006,0.0,0.0,12.628789148012993,9.967957041894415,0.0,0.0,0.0,22.214184305967212,0.0,0.0,0.0,45.75,0.0,3.7874382716049375,16.362145061728395,0.3449074074074077,-0.1759259259259256,0.0,1.3330555555555554,1.4039351851851851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3830723244805453
105,C1N(C(=O)NCC(C)C)C(=O)NC1,1.0,2.3437053792792586,215.43467881229333,9.844934982691242,7.962380789176952,7.962380789176952,6.1090609052806215,4.441745262010321,4.441745262010321,3.4634674774013297,3.4634674774013297,1.7634758296851396,1.7634758296851396,1.0522513205770492,1.0522513205770492,0.0,9.589074368143644,0.0,12.062229024676144,25.55217526389912,0.0,4.899909730850478,0.0,13.847474399381248,10.633577208012662,0.0,185.11642672,1.6923076923076923,2.3846153846153846,2.8461538461538463,0.75,-1.26,13.0,170.10699999999997,937.9193127332793,9.82517887563884,4.112564658547651,2.6068732499628235,77.47061691258355,11.314166666666665,0.33731500977252266,11.314166666666665,0.3251618906196445,0.3021296296296294,0.3251618906196445,-0.30439247921390744,-0.33731500977252266,0.37720000000000026,48.34140000000002,185.227,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,2.0,0.0,1.0,1.0,74.0,10.633577208012662,0.0,0.0,0.0,0.0,12.062229024676144,0.0,14.48898409899412,0.0,0.0,13.847474399381248,5.917906046161393,19.634269217737728,0.0,1.0,9.589074368143644,12.062229024676144,0.0,15.533486938863136,5.917906046161393,13.847474399381248,19.634269217737728,0.0,0.0,0.0,10.633577208012662,9.589074368143644,0.0,0.0,36.59640797326435,0.0,5.917906046161393,13.847474399381248,0.0,0.0,0.0,0.0,61.44000000000001,0.0,0.0,23.51147959183673,5.244897486772487,0.0,0.3977910052910051,-0.6065221088435369,0.0,5.619020691609976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6528649191388857
