,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
124,CC(C)O,1.0,2.3237900077244498,8.0,3.5773502691896257,3.024563864689584,3.024563864689584,1.7320508075688772,1.4128994281264133,1.4128994281264133,1.093748048683948,1.093748048683948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.103966387748303,0.0,0.0,0.0,13.847474399381248,0.0,0.0,5.106527394840706,60.057514876000006,1.5,1.5,1.5,1.0,-0.04,4.0,52.032,3.2451124978365318,3.96,1.297837837837838,1128.9599999999996,26.26336900881877,8.055555555555555,0.3937069016405105,8.055555555555555,0.04834761180869219,0.16666666666666674,0.04834761180869219,-0.16666666666666674,-0.3937069016405105,0.3871000000000001,17.354800000000004,60.096,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,6.103966387748303,0.0,0.0,5.106527394840706,0.0,0.0,0.0,0.0,19.95144078712955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.055555555555555,0.0,0.0,0.0,-0.16666666666666674,3.4444444444444446,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4284047940316283
125,COc1ccc(C=CC)cc1,1.0,2.8240417350315044,233.55461928814682,8.104448006685086,6.872349905601619,6.872349905601619,5.363703305156273,3.633098377859485,3.633098377859485,2.2731597389607816,2.2731597389607816,1.4749187161363055,1.4749187161363055,0.9074715917788424,0.9074715917788424,0.0,0.0,0.0,0.0,0.0,5.749511833283905,5.563451491696997,7.1097975412775325,37.26522558037095,6.076020106833881,4.736862953800049,148.088815004,1.181818181818182,1.818181818181818,2.272727272727273,0.2,-1.2400000000000002,11.0,136.10899999999998,380.17580046477946,7.8624590163934425,3.8142829376648617,2.1142708896700917,67.31511377440603,5.0232164115646265,0.49676782421707505,5.0232164115646265,0.11840058959106642,0.9011602418745276,0.11840058959106642,0.9011602418745276,-0.49676782421707505,2.7283000000000013,47.70200000000003,148.20499999999996,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,58.0,4.736862953800049,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.284774350590983,24.619922828310838,0.0,7.1097975412775325,1.0,4.736862953800049,6.076020106833881,0.0,0.0,0.0,6.923737199690624,7.1097975412775325,35.90493987237732,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,7.1097975412775325,0.0,0.0,12.48718869138762,30.34148838068032,0.0,6.076020106833881,0.0,9.23,5.0232164115646265,0.0,0.0,0.0,1.2021296296296298,0.9011602418745276,7.960648148148148,4.070684051398337,2.0041985544217686,1.6712962962962965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6262155548658499
126,COc2cnc1ncncc1n2,1.0,2.673996462761564,403.28343832972763,8.38890505706126,6.429153480032573,6.429153480032573,5.898178147766923,3.366945454873981,3.366945454873981,2.1439514527239765,2.1439514527239765,1.4096632766868122,1.4096632766868122,0.8564563394072489,0.8564563394072489,0.0,0.0,0.0,0.0,17.043866274819358,0.0,12.524163646377618,13.306641112890608,0.0,19.935914083788838,4.736862953800049,162.05416081200002,1.25,2.1666666666666665,3.0,0.14285714285714285,-1.78,12.0,156.10399999999998,887.4086070737657,6.901238303131981,2.6893371506127397,1.0480546041026455,68.4701469189217,4.893112244897959,0.4798789170436629,4.893112244897959,0.23229375639217856,0.4697222222222222,0.23229375639217856,0.4697222222222222,-0.4798789170436629,0.42839999999999984,41.68000000000001,162.15200000000004,0.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,60.0,4.736862953800049,11.844020792380805,5.647177220767728,5.879988336435372,0.0,0.0,0.0,19.935914083788838,0.0,0.0,0.0,0.0,0.0,19.503484684503686,2.0,4.736862953800049,11.163877938383989,0.0,19.935914083788838,0.0,0.0,7.1097975412775325,18.721007217990696,0.0,5.879988336435372,4.736862953800049,0.0,5.879988336435372,0.0,27.04571162506636,0.0,0.0,0.0,18.721007217990696,0.0,11.163877938383989,0.0,60.790000000000006,4.893112244897959,0.0,15.832807067271357,0.0,1.2107870370370373,0.4697222222222222,0.0,4.552258125472411,0.0,1.5413133030990174,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080204151612906
127,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,1.0,2.6878694360096747,492.682650032856,15.336498814253964,12.481359543650052,12.481359543650052,9.170522414859876,6.2558977747235405,6.2558977747235405,5.6169310252739075,5.6169310252739075,2.1790981023676017,2.1790981023676017,1.311360615283811,1.311360615283811,6.093240070938416,9.589074368143644,0.0,11.570039764721418,11.436898107967467,0.0,4.899909730850478,38.36081223920082,20.771211599071872,10.633577208012662,4.736862953800049,279.158291532,1.2,1.85,2.4,0.42857142857142855,-2.24,20.0,258.172,14171.378534467061,15.81630630630631,6.273280737625863,5.600510907947311,118.64708750168371,11.640906872008063,0.4125060322898262,11.640906872008063,0.4125060322898262,0.2488027263374484,0.4102658918548521,-0.5337165637860088,-0.4102658918548521,2.6670000000000007,78.06040000000004,279.34,2.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,6.0,0.0,2.0,0.0,0.0,0.0,110.0,20.270349892663187,5.749511833283905,0.0,0.0,0.0,12.124354583276489,0.0,9.589074368143644,0.0,0.0,6.06636706846161,32.90394573599509,31.38802256088289,0.0,1.0,14.325937321943693,17.81174085796005,0.0,10.216698334856806,0.0,26.310136851455216,19.41213256936071,24.26546827384644,0.0,5.749511833283905,15.370440161812711,15.276460642827209,5.749511833283905,0.0,36.658533531864684,0.0,0.0,20.771211599071872,24.26546827384644,0.0,0.0,0.0,70.67,5.158165154950869,0.0,24.58550101874236,5.367879306815318,0.1927318541180381,0.3641723356009072,6.402084579973966,-0.5337165637860088,5.589250650443832,3.2905983298073846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8739762197870109
128,OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,1.0,2.128574290722194,759.3268004074339,15.579139501373254,11.525392801101091,11.525392801101091,10.593172145670254,6.652865460593508,6.652865460593508,4.9400742131705515,4.9400742131705515,3.498612086243729,3.498612086243729,2.403008115065672,2.403008115065672,17.235492493075476,13.887357490190347,0.0,12.10820789760957,5.563451491696997,0.0,53.73464549544393,12.13273413692322,0.0,10.082660329248244,0.0,301.10266847599996,1.0454545454545454,1.7727272727272727,2.409090909090909,0.125,-2.599999999999999,22.0,288.192,153363.31274187163,14.34200366844266,5.650111566392147,2.603186187255252,125.22766175637413,14.199133125472413,0.3783120463265999,14.199133125472413,0.13725508534714606,0.04209750566893433,0.13725508534714606,-1.6877546296296295,-0.3783120463265999,2.492400000000001,75.82080000000003,301.296,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,112.0,5.106527394840706,29.890132642604566,0.0,0.0,0.0,0.0,0.0,18.446611551442032,5.098681808301039,0.0,30.33183534230805,23.762552697081823,5.563451491696997,6.544756405912576,3.0,13.887357490190347,0.0,0.0,14.764463264393429,0.0,12.145807216896262,0.0,83.94692136270777,0.0,0.0,0.0,8.78083009534964,0.0,0.0,19.87099065923413,12.145807216896262,11.63444168209179,11.126902983393993,61.185576697221954,0.0,0.0,0.0,50.94,28.748371441169056,0.0,3.817218810363652,15.094917485512724,-1.223302626606198,-0.9770094797178124,11.246812536743093,2.7517560048710843,-0.04209750566893433,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8052670496421893
129,ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,1.0,2.0778296759230206,574.6955361255152,17.0,9.535573676110724,18.606721028332185,9.5,5.767786838055363,10.303360514166092,6.416572926930964,13.606861637935731,6.477590690426352,17.28991492842191,5.877894168207457,16.026539647479517,47.660086558499756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.21127868279015,539.62623216,0.2272727272727273,0.3636363636363637,0.5,1.0,3.48,22.0,545.5460000000002,52019.636541922424,17.56981919071228,3.34914354937268,0.7077588765747148,184.63376901233292,6.788634259259259,0.1632447851252012,6.788634259259259,0.1632447851252012,1.7851620370370371,0.11294170728951222,-1.9194753086419756,-0.11294170728951222,6.222999999999999,97.54599999999998,545.5460000000002,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,6.0,0.0,6.0,124.0,0.0,38.99337833152888,8.66670822697088,0.0,0.0,0.0,0.0,0.0,0.0,92.80751912186012,46.40375956093006,0.0,0.0,0.0,6.0,0.0,139.21127868279015,0.0,0.0,0.0,47.660086558499756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.21127868279015,47.660086558499756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8389506172839503,79.99490740740741,-14.322623456790122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3172117317076837
130,Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,1.0,2.7731464229293827,444.5371240740592,11.706742302257044,7.975959507174664,10.999675291248483,7.609060905280621,4.49396281773104,6.005820709767949,3.193317368797256,4.822117875759679,2.175524570331422,3.435406147028847,1.47330099668385,2.646154832624678,0.0,0.0,0.0,0.0,31.217436238359298,0.0,0.0,36.398202410769656,0.0,0.0,46.40375956093006,289.922360912,0.5,0.75,1.0,0.0,-0.4000000000000001,16.0,285.944,4345.68383438608,12.06741181593845,4.8484918126975005,2.1622496394808524,113.70156223308769,6.106262912572436,0.08360593466247933,6.106262912572436,0.04999657957127431,0.5300925925925928,0.04999657957127431,0.5300925925925928,-0.08360593466247933,5.967200000000003,71.918,291.992,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.53649369785329,24.26546827384644,31.217436238359298,0.0,2.0,0.0,46.40375956093006,0.0,0.0,0.0,0.0,0.0,56.48873566573496,0.0,11.126902983393993,0.0,0.0,0.0,46.40375956093006,0.0,0.0,0.0,0.0,36.398202410769656,20.090533254965305,11.126902983393993,0.0,0.0,0.0,24.425051650289745,0.0,2.120370370370372,1.3359876543209883,0.0,10.56303476946334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6072884054188123
131,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,1.0,3.6210484465888126,516.7136957630747,16.861442840636293,13.535111880670394,13.535111880670394,10.32780492029403,7.545862442350248,7.545862442350248,5.5637310222528695,5.5637310222528695,3.4553460450135245,3.4553460450135245,2.436259069169,2.436259069169,9.846622097635342,20.228636537531145,0.0,22.98006487021208,18.652964303522147,12.841643245852019,12.13273413692322,4.899909730850478,27.694948798762496,0.0,0.0,309.168856216,1.0,1.4090909090909092,1.681818181818182,0.6,-2.18,22.0,286.182,48332.93109470108,17.87045408678103,7.721839441288638,3.929239665665008,129.78166726426934,11.440654761904762,0.36036502017357175,11.440654761904762,0.2994513905113812,0.01643492273452618,0.2994513905113812,-0.5212962962962964,-0.36036502017357175,4.252800000000004,86.63480000000004,309.3660000000001,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,122.0,4.899909730850478,0.0,5.687386274683562,0.0,11.374772549367124,0.0,20.228636537531145,0.0,0.0,0.0,27.694948798762496,24.32300078371041,25.22224694874837,9.846622097635342,1.0,9.846622097635342,17.062158824050687,0.0,0.0,0.0,46.4544980907759,17.98942254267563,37.924822166151365,0.0,0.0,4.899909730850478,17.062158824050687,0.0,0.0,22.93613490946049,0.0,20.228636537531145,52.017949582472895,12.13273413692322,0.0,0.0,0.0,89.51999999999998,0.0,0.0,23.589087301587302,22.881309523809524,0.3729601284958435,-0.01643492273452618,2.9272222222222215,1.5282550705467368,8.717600676072898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5285682767991541
132,c2c(C)cc1nc(C)ccc1c2 ,1.0,2.7978464084668824,381.5236683970916,8.55204176387779,7.333964941448087,7.333964941448087,5.754020195423489,4.095931069735503,4.095931069735503,3.1487881582211843,3.1487881582211843,1.9868374619540183,1.9868374619540183,1.3291068607337069,1.3291068607337069,0.0,0.0,0.0,0.0,0.0,11.210628712464723,10.949675706161793,0.0,12.990104268152232,36.17318399448427,0.0,157.08914935200002,1.0,1.75,2.583333333333333,0.18181818181818185,-1.3699999999999997,12.0,146.128,682.2216965649914,7.288302829652313,2.5933634163530193,1.180487562291925,72.06259986097191,4.436481481481481,0.2531322777571483,4.436481481481481,0.07072915573064655,1.0769444444444445,0.07072915573064655,1.0769444444444445,-0.2531322777571483,2.8516400000000006,51.21700000000002,157.216,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,18.199101205384828,31.54366002800146,11.080152209313257,5.516700717616262,2.0,0.0,10.902924932081056,0.0,4.9839785209472085,0.0,13.847474399381248,0.0,41.58921482885351,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,13.847474399381248,11.257379486545458,30.33183534230805,0.0,10.902924932081056,0.0,12.89,0.0,0.0,4.436481481481481,1.2140740740740743,3.433981481481482,0.0,10.479722222222222,0.0,4.102407407407407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5726675494686
133,CCCCCCCCCCCCCCCCCCO,1.0,2.8766966445353965,128.62570933197804,14.020815280171313,13.468028875671273,13.468028875671273,9.414213562373096,9.023334547203381,9.023334547203381,6.026907656649085,6.026907656649085,4.0116672736016925,4.0116672736016925,2.659900437731268,2.659900437731268,0.0,0.0,0.0,0.0,6.606881964512918,6.4208216229260096,96.3123243438902,0.0,0.0,6.923737199690624,5.106527394840706,270.292265836,0.42105263157894735,0.6842105263157895,0.9473684210526316,1.0,-0.04,19.0,232.19699999999997,16439.976933070877,18.96,17.959999999999994,17.960000000000004,121.73750072476793,8.670099556057359,0.3963765693422824,8.670099556057359,0.043052407228889096,0.3734567901234569,0.043052407228889096,0.3734567901234569,-0.3963765693422824,6.240200000000009,86.63180000000006,270.50099999999986,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,16.0,0.0,0.0,0.0,116.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.2360615435808,6.4208216229260096,6.606881964512918,0.0,0.0,5.106527394840706,0.0,0.0,0.0,0.0,109.6568831665068,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.713409359353626,0.0,0.0,109.6568831665068,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.670099556057359,0.0,0.0,0.0,22.172077405823888,2.65782303811875,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.3290608710763124
134,Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,1.0,2.201546195947067,927.3322048447552,17.319626477379412,12.840208266077388,12.840208266077388,11.359191910946029,7.294083306498556,7.294083306498556,5.524731347873677,5.524731347873677,3.740415199826705,3.740415199826705,2.59890586058444,2.59890586058444,11.73975000914047,17.96578232709628,0.0,16.55569337529453,5.563451491696997,17.696185628620213,12.13273413692322,36.141192910617924,18.199101205384828,0.0,0.0,329.102748728,0.8333333333333334,1.4166666666666667,2.0416666666666665,0.10526315789473684,-2.819999999999999,24.0,315.2089999999999,251238.6542927507,16.052453343715868,5.998279482663834,3.1055884827224967,136.3632235367825,12.924341312180415,0.4159312560515542,12.924341312180415,0.4159312560515542,0.2406972789115647,0.3557419919406943,-4.446145318951731,-0.3557419919406943,4.738100000000002,87.55700000000004,329.321,0.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,122.0,4.5670996477913555,0.0,5.428790391900541,0.0,0.0,6.176298517443475,4.794537184071822,0.0,13.17124514302446,0.0,42.46456947923127,23.259637120317212,30.56826210929733,5.563451491696997,3.0,13.17124514302446,0.0,0.0,4.5670996477913555,7.0476719826771905,6.176298517443475,0.0,82.77776982705002,0.0,22.253805966787986,5.428790391900541,13.17124514302446,0.0,0.0,4.5670996477913555,13.223970500120664,0.0,5.563451491696997,71.78552794345248,0.0,22.253805966787986,0.0,22.0,40.45291339232357,0.0,12.788442460317462,0.0,0.6100820551986235,0.0,13.884363259562573,-1.2248781940462132,0.0,1.7390770266439908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6655864468931828
