,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
178,Cn1nc(-c2cnc3[nH]cc(C(=O)NC(C(=O)N4CC(C#N)C4)C4CC4)c3n2)c2ccc(Cl)cc21,1.0,1.3045532278699516,1540.4253525904346,24.2668557556426,18.824971905199906,19.58090085121836,16.92305529101951,11.386757302969372,11.764721775978598,9.146297174125452,9.582732954597438,6.703475530834568,6.938572633622306,4.5649430164897,4.7312865715309975,6.0418408291479615,9.589074368143644,0.0,23.6501715510258,46.227331545344384,23.74456817793308,0.0,28.041766877683425,19.18040611960041,26.452648766994056,21.84680996591821,488.14759959200006,1.3142857142857145,2.1142857142857143,2.8571428571428568,0.3333333333333333,-3.97,35.0,467.7710000000003,128878247.44117203,21.555788598316283,8.061357082901809,3.683798730886388,204.43880314245317,13.261706943082302,0.3439698671474216,13.261706943082302,0.25526699557019983,0.1168001199661204,0.25526699557019983,-0.6039658899409577,-0.3439698671474216,2.655380000000001,128.26790000000003,488.93900000000036,2.0,10.0,1.0,1.0,2.0,1.0,3.0,4.0,7.0,2.0,11.0,0.0,5.0,1.0,1.0,2.0,176.0,15.200676855804016,22.946397536461138,5.647177220767728,5.9071797293515065,5.9071797293515065,0.0,14.270877303288827,9.967957041894415,10.360573363039522,0.0,11.600939890232516,36.958650497398246,36.74288589432154,29.26412313988,6.0,9.589074368143644,45.482102219400566,5.2618915547384875,34.949118641144665,18.883484074999977,18.88348407499998,13.089512811825152,41.1788731540493,0.0,17.457077302489196,5.316788604006331,0.0,0.0,11.600939890232516,60.57804313681445,11.842209166749013,23.16692495985355,23.199631921620842,30.592788348610977,5.022633313741326,33.45465886016197,0.0,132.58999999999997,1.727835801837529,6.143403898686303,40.02963930064358,17.99920134850853,3.208139857546072,-0.5257295269492666,7.081347369248975,4.95277248625449,0.8325176289137151,1.8286496130878416,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44345480772528173
179,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)NCC3CC3)cc2)n1,1.0,1.5213066582379562,1099.1251276156836,22.009860921691388,17.12053383936779,17.937030420295514,14.869341825509029,10.524837929099688,12.00800117669408,8.267692233966773,10.034645464739173,5.918823474839045,7.3582979360298095,3.8996941639778084,5.015866937059412,15.930470882759087,18.474225723139245,0.0,28.236544620359147,18.150048726757525,38.524929737556064,12.13273413692322,23.011380643681477,0.0,21.20678658955173,5.733667477162185,442.178709692,1.1935483870967742,1.903225806451613,2.548387096774193,0.4761904761904762,-2.9,31.0,416.33700000000016,15243908.232204393,21.336546354979788,8.686572621058625,4.888119021647327,181.2178665863791,12.380326917391796,0.36543059714082504,12.380326917391796,0.253595587258296,0.09957331682800684,0.253595587258296,-3.548306146962941,-0.36543059714082504,2.668780000000001,114.99010000000004,442.54500000000013,4.0,9.0,2.0,0.0,2.0,1.0,1.0,2.0,7.0,3.0,10.0,0.0,8.0,2.0,0.0,2.0,164.0,11.050456081168516,5.563451491696997,5.817862777835027,10.023291153407584,5.9071797293515065,0.0,9.476340119217006,13.139891848781025,10.360573363039522,0.0,12.841643245852019,55.86666081171187,18.42898625220921,22.924451663619408,4.0,13.212334168400757,27.43571993527768,5.2618915547384875,14.502579607898312,17.56947956948497,49.462254042221794,11.861545009918904,36.025763337156505,0.0,6.069221312792274,15.772550945620607,11.50524905251859,0.0,0.0,30.650217863039234,10.023291153407584,23.16692495985355,54.92475924247285,35.35779532097729,0.0,0.0,0.0,142.89999999999995,29.051806418457236,0.0,12.13211398067698,17.007057952405482,6.342421204073043,-0.04493744952467693,8.490777428932606,7.3541860842336755,0.4648805277086026,-3.548306146962941,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573409967568082
180,CCn1cc(Nc2nc3c(-c4ccc(S(C)(=O)=O)cc4)cccn3n2)cn1,1.0,1.703879783366285,1208.37435465039,19.018297090128677,14.864072052784564,15.680568633712287,12.936002853667036,8.392123451970939,10.283534990029189,6.131696611317729,8.147432186060577,4.169182495532642,5.297652722759331,2.7963205979162105,3.426791110602297,9.837253136417502,8.417796984328938,0.0,4.895483475517776,11.595516501754222,23.35904566399013,6.255769183511404,34.97770973907514,36.13196141498519,20.498130741555613,0.0,382.12119481600007,1.148148148148148,1.9259259259259256,2.592592592592593,0.16666666666666666,-3.1999999999999997,27.0,364.3050000000002,1997073.2490788489,17.225707284473156,6.5091983852364494,3.4079794364367557,155.9488218226805,11.651897118990288,0.3201649381226974,11.651897118990288,0.24711843680199605,0.2870001824779691,0.24711843680199605,-3.2261058541373875,-0.3201649381226974,2.759800000000001,102.71650000000002,382.44900000000007,1.0,8.0,0.0,0.0,0.0,1.0,3.0,4.0,8.0,1.0,9.0,0.0,5.0,0.0,0.0,0.0,138.0,5.316788604006331,0.0,15.484430357185225,5.9483392809864934,0.0,0.0,4.681802935145185,12.93319487794456,10.082660329248244,5.098681808301039,12.13273413692322,36.75265696523406,30.757664224347128,16.779713321814413,4.0,8.417796984328938,27.120155912855285,0.0,24.378542966310093,0.0,18.36397708112097,11.572557787517734,54.988733125608896,0.0,11.126902983393993,5.316788604006331,11.635725555670055,0.0,0.0,39.05210913415043,16.382009542330078,0.0,6.923737199690624,59.88421660112665,0.0,16.77408020416172,0.0,94.18,26.80308031061238,0.0,4.8630621234580635,11.818283546483054,3.2175068135227773,0.4637585034013609,10.557508624974579,6.618805872630452,2.800766725721389,-3.2261058541373875,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5703336996116327
181,NC(=O)c1cc(-c2ccc(CN3CCOCC3)cc2)nc2c1[nH]c1cc(N3CCS(=O)(=O)CC3)ccc12,1.0,1.3422773006755548,1576.899623586304,25.57033885400645,20.44299569220475,21.25949227313248,17.86010646217639,12.473097111414859,14.294464316460779,9.72211103591885,12.025747712380452,7.2720050456559076,8.881170353182311,5.151249086984327,6.352487594545609,15.744432865769005,13.212334168400757,0.0,11.505707213493578,35.38029373360313,55.00179584522518,5.563451491696997,6.06636706846161,30.33183534230805,26.916532119571386,15.454508951909444,519.194025408,1.0,1.7297297297297298,2.4324324324324325,0.3333333333333333,-3.47,37.0,490.3950000000003,377425987.20026296,23.900317041220738,9.440064388907002,4.7937535948695436,214.67841737665648,12.419569994386704,0.3787922904487288,12.419569994386704,0.2504719765437043,0.15249469971048013,0.2504719765437043,-2.9616569609869803,-0.3787922904487288,2.5490000000000004,144.51639999999986,519.6270000000002,3.0,9.0,0.0,2.0,2.0,2.0,2.0,4.0,7.0,2.0,10.0,0.0,5.0,0.0,2.0,2.0,192.0,20.35441868275992,0.0,9.837253136417502,0.0,5.9071797293515065,0.0,9.6944469149223,13.401775505276143,0.0,0.0,24.26546827384644,29.828919765543443,49.36084401040823,52.52695278191365,6.0,17.949197122200808,43.36814550776615,0.0,14.867866772744891,5.733667477162185,6.544756405912576,55.79840649702019,59.657839531086864,0.0,11.257379486545458,10.633577208012664,5.687386274683562,0.0,0.0,80.09134025259505,21.118872496130127,0.0,15.921440167465816,48.53093654769288,0.0,33.193705853859036,0.0,121.62,29.08255893621048,0.0,25.116703225257297,0.8858042050969439,12.037946393383674,-0.2175992158601712,15.943603585082732,0.0,5.1959731651493515,-2.9616569609869803,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4155876265082579
182,COc1cc(C(F)F)ccc1-c1cccn2nc(Nc3ccc(C4CCN(C(=O)OC(C)(C)C)CC4)cc3)nc12,1.0,1.2789384601583706,1489.7541750841253,28.44058234200953,23.02615855443157,23.02615855443157,19.10750670288702,13.27845879053164,13.27845879053164,10.874539382190006,10.874539382190006,6.914940543125418,6.914940543125418,4.925025906030831,4.925025906030831,12.026495555842876,13.57536727942146,0.0,11.65669156263541,47.479350176418656,18.52902952053558,24.80598316989775,21.678518264540788,45.03667987291831,27.532183070177798,9.473725907600098,549.2551463560002,1.05,1.775,2.425,0.36666666666666653,-4.209999999999999,40.0,516.3580000000004,954401801.692753,27.36041482106265,11.11152596528615,6.00376219966271,231.47435489508663,13.196109157534046,0.4960974231333252,13.196109157534046,0.409778413389457,0.10331969429541887,0.409778413389457,-2.5841982670472317,-0.4960974231333252,7.2006000000000085,149.43869999999976,549.6220000000004,1.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,1.0,10.0,0.0,6.0,0.0,1.0,1.0,210.0,19.690424242456906,11.350562644267594,5.647177220767728,5.9483392809864934,6.425444744859191,6.093240070938416,0.0,18.090765173037084,4.9839785209472085,5.098681808301039,24.26546827384644,75.42604772509033,41.66409713321277,7.1097975412775325,5.0,23.049093187021562,23.376142847376197,0.0,19.497967953714348,0.0,51.55725644692816,25.51609895710902,71.92105017116157,0.0,16.876414816677894,10.053651557806381,25.21109283509152,5.749511833283905,0.0,51.391569188739126,4.736862953800049,0.0,57.08310861933847,60.79414718776757,0.0,16.77408020416172,0.0,80.99000000000002,38.94486910923332,0.0,18.808601702416862,7.797716838967879,3.3987913632121542,1.1250143840730955,16.211819411124086,0.7037478644147139,6.9687307657036435,1.4573752275209195,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2739625004227583
183,O=C(CCCCCCC(=O)Nc1ccc(NCCOc2ccc3cc2COCC=CCOCc2cccc(c2)-c2ccnc(n2)N3)cc1)NO,1.0,1.1124546702899236,1714.5419545873583,34.80669708380157,28.028417650902142,28.028417650902142,24.55117782875677,16.878747806376936,16.878747806376936,11.764987134159869,11.764987134159869,7.8558539075583935,7.8558539075583935,5.289699555241255,5.289699555241255,0.0,9.589074368143644,0.0,18.23518108162902,58.36914875531568,64.45841799605206,0.0,11.676940169734278,78.88207796674548,27.000711401427807,24.40182040712465,680.3322331279999,0.84,1.6,2.4,0.3157894736842105,-5.299999999999999,50.0,636.4540000000002,167333185094.00186,35.99253823223103,19.636239584591234,11.988104506360507,291.79702221892865,12.296212088788185,0.4913792864295187,12.296212088788185,0.24282861814920875,0.046660819909990485,0.24282861814920875,-0.38518219630878137,-0.4913792864295187,6.7656000000000045,192.33229999999958,680.8060000000003,5.0,12.0,0.0,1.0,1.0,3.0,1.0,4.0,10.0,5.0,12.0,0.0,13.0,0.0,0.0,0.0,262.0,30.160954673419138,12.356393797796825,0.0,17.7626987396895,0.0,0.0,14.796327392920933,15.448053640015619,0.0,0.0,43.192784664904615,73.00239835370351,53.77230503082235,32.12145585290013,5.0,29.00691625432108,34.82485756374019,0.0,15.448053640015619,0.0,51.738693666581895,42.31576811147033,102.27219159021419,0.0,17.00689131982936,26.167325363940243,23.010498105037183,5.749511833283905,0.0,53.35497182482605,32.27656420476958,0.0,49.65183272095005,91.14528860682016,0.0,11.257379486545458,0.0,155.96,17.946503086760792,0.0,32.49914142615333,18.11853995417436,7.847535051634883,0.7781855654119665,23.430117166389408,9.45042410070863,2.7628869820999684,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.04423460345466743
184,N#CC1CC(NC2(C(F)(F)F)CC2)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,1.0,1.5113042567129669,1041.2849123970934,23.095647359318296,16.993433297640017,17.749362243658467,15.115123741290393,10.273165486045167,10.651129959054396,8.404656012404804,8.841091792876787,6.19684900193778,6.448825317277264,4.2705470526493485,4.396535210319091,29.582150374487682,23.227673881834768,0.0,36.68561996745801,23.55166283427691,0.0,10.87864650675826,24.26546827384644,0.0,21.801480329105974,17.3346073673947,466.14957166400006,1.28125,1.96875,2.53125,0.4761904761904762,-2.77,32.0,444.71900000000016,16734015.955450667,22.424871371788765,8.296211295054492,4.403007908031133,187.25696312962432,13.295778894438758,0.4060855252250095,13.295778894438758,0.4060855252250095,0.0639920385444912,0.3654305971408249,-4.299010221233558,-0.3654305971408249,4.2968800000000025,112.4143,466.89500000000015,4.0,7.0,2.0,0.0,2.0,1.0,1.0,2.0,6.0,3.0,11.0,0.0,6.0,2.0,0.0,2.0,170.0,16.367244685174846,11.10237674408034,5.817862777835027,0.0,5.9071797293515065,6.176298517443475,9.476340119217006,0.0,23.531818506063985,0.0,11.600939890232516,56.369576388476496,22.94870398918593,18.02896818810163,4.0,17.96578232709628,29.013368672102608,5.2618915547384875,15.097273347452552,11.651573523323574,55.90301354275279,5.316788604006331,41.04839665089784,0.0,6.069221312792274,16.367244685174846,24.67649419554305,0.0,11.600939890232516,33.444729071772514,0.0,17.249018913692154,48.503937619546825,30.462311845459514,5.022633313741326,0.0,0.0,108.76,41.41422438155401,5.894916590530169,11.949184100612358,20.47321289564537,4.497364750182211,-1.0023298269202248,8.219616327703829,-1.501744774863282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.587877483781474
185,CC(O)CN1CCN(c2ccc(Nc3ncc4ccc(-c5cccc(S(=O)(=O)NC(C)(C)C)c5)n4n3)cc2F)CC1,1.0,1.3449367870058837,1641.919896948154,29.36323207281991,23.672377784419183,24.48887436534691,19.375961780221893,13.59049283215998,15.073656079754373,11.448247409662494,13.130649651072009,6.7184222668178055,8.474059775337214,4.9773564310494285,6.441231248888682,15.56221640579093,13.524324379169645,4.39041504767482,22.765009985298466,42.266421253650314,18.60621352944141,6.06636706846161,68.73902560629925,23.099010936235302,25.021453528557142,0.0,581.2584372320001,1.0487804878048779,1.804878048780488,2.4878048780487805,0.3793103448275862,-3.5799999999999987,41.0,545.4300000000003,1123335806.2371335,28.931002109795642,11.360163443123842,6.840721472174145,239.41997031712876,15.134999328783948,0.3920850294527403,15.134999328783948,0.2449711034269513,0.15945684392295598,0.2449711034269513,-3.713061686644642,-0.3920850294527403,3.8586000000000023,158.5139999999997,581.7180000000002,3.0,10.0,0.0,1.0,1.0,2.0,2.0,4.0,9.0,3.0,12.0,0.0,8.0,0.0,1.0,1.0,218.0,15.323225729697516,5.817220841045895,0.0,15.971630434394081,0.0,0.0,4.899909730850478,27.029683311018683,0.0,5.098681808301039,12.13273413692322,70.15951827799377,49.51354504832677,34.09430842202744,5.0,17.914739426844466,32.86310370137746,0.0,24.220062818166433,0.0,44.233323914411905,42.94048036441968,66.61136802881346,0.0,11.257379486545458,14.938793199308893,21.71352687802844,0.0,0.0,77.38896600257851,10.023291153407584,5.817220841045895,27.694948798762496,65.68963066328534,0.0,16.774080204161717,0.0,115.1,45.28643801775046,0.0,8.719903700115875,17.302739910535358,2.5177537358462208,-0.07350828699526835,15.37035923491868,1.266333340298071,10.656375367508588,-3.713061686644642,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2875213721915142
186,COC1CCN(S(=O)(=O)CC2CCC(N(C)c3[nH]cnc4nccc3-4)CC2)C1,1.0,1.3397825230318579,862.1134527043797,19.72540387131522,16.542803408485426,17.35929998941315,13.475494975391676,9.992041030417637,11.601206337944038,8.001670564159284,10.015230248013053,6.3196466961657025,8.330718719793568,4.565695874475856,6.482539003850187,10.023291153407584,8.417796984328938,0.0,17.774726040656486,19.13135364097311,49.309826882162,0.0,23.939177178951386,6.06636706846161,26.89951727636929,4.736862953800049,407.1991107880001,1.25,2.0357142857142856,2.75,0.6842105263157895,-1.71,28.0,378.30800000000016,3657368.454605988,19.599703497162448,7.9621194247181775,3.8777372739004905,166.24255223103006,12.757328076598457,0.38003460688526985,12.757328076598457,0.21395966710867606,0.040079386564151775,0.21395966710867606,-3.196792283577547,-0.38003460688526985,1.955,107.92750000000008,407.54000000000013,1.0,8.0,1.0,3.0,4.0,0.0,0.0,0.0,6.0,1.0,9.0,0.0,6.0,1.0,1.0,2.0,154.0,14.620751205597735,5.817862777835027,5.824404497999928,10.023291153407584,0.0,0.0,0.0,18.385754026223353,4.305215991296234,0.0,0.0,44.088381229253045,39.48566673654091,23.747591560956632,4.0,13.154659938128988,15.841153931242614,0.0,19.25715155413786,5.917906046161393,44.24991533152631,37.89974567337714,18.59053071483923,0.0,11.387855989696925,4.899909730850478,5.817862777835027,0.0,0.0,72.82059169788972,14.760154107207631,5.917906046161393,32.10410811463005,18.59053071483923,0.0,11.387855989696925,0.0,91.42,32.44033166770637,0.0,14.042821055639935,0.0,1.024474013298002,2.2759437520941126,2.3675964522793387,8.136751877589651,1.0822976783102072,0.5464501697490407,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7870391603551
187,N#CC1CC(NCC(F)F)CCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)F)cc2)n1,1.0,1.7985899765332833,1163.9617663811925,25.043241116511002,17.665771926224313,18.48226850715204,16.022112936732935,10.217962739802056,11.764282217723618,7.802932604807477,9.720703984824961,5.557826135496961,6.956188717164804,3.8528167531783866,4.5739943791016975,51.32734109604787,36.03588591383853,0.0,23.110541373363546,19.262464868778032,12.13273413692322,23.011380643681477,0.0,0.0,21.801480329105974,5.733667477162185,502.14102244400004,1.2352941176470589,1.9117647058823528,2.4705882352941178,0.45,-3.1799999999999997,34.0,480.31800000000015,27897505.21009095,25.44314302043054,10.392021627659801,5.652132883013692,192.3855197265881,12.702483274834902,0.3654305971408249,12.702483274834902,0.3406734893223877,0.001002705649395308,0.3406734893223877,-4.753522248823226,-0.3654305971408249,2.8099800000000004,113.4451,502.49400000000014,4.0,9.0,1.0,0.0,1.0,1.0,1.0,2.0,8.0,3.0,14.0,0.0,9.0,1.0,0.0,1.0,184.0,16.367244685174846,5.563451491696997,5.817862777835027,9.837253136417502,12.332624474210697,5.757476728679972,9.476340119217006,17.198627079678573,19.141403458389163,0.0,0.0,43.52793314262446,17.9260706754446,29.46920806953198,3.0,30.77399435910004,27.249681918287603,5.2618915547384875,15.097273347452552,11.651573523323574,48.42455147613089,11.861545009918904,36.025763337156505,0.0,6.069221312792274,16.367244685174846,29.066909243217868,0.0,0.0,48.874980165726356,9.837253136417502,17.249018913692154,35.66229437369481,35.35779532097729,0.0,0.0,0.0,142.89999999999995,74.90527837465676,0.0,11.374081990191224,19.45639379896352,5.70249062633836,-4.8967595494030265,5.933582411396746,0.1608475854118292,-0.4657263220655357,-4.753522248823226,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4475898095150805
