,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
170,Cn1nc(-c2cnc3[nH]cc(C(=O)NC(C(=O)N4CC(C#N)C4)C(C)(C)C)c3n2)c2ccc(Cl)cc21,1.0,1.4718923333074607,1552.0644208308172,25.77529192407988,20.33340807363718,21.089337019655638,17.061900511353258,11.525602523303125,11.903566996312351,10.1302344545959,10.566670235067882,6.445821702756898,6.6809188055446365,4.378569075856621,4.544912630897919,17.364011027896247,9.589074368143644,0.0,17.388537267209895,40.66388005364739,10.902924932081056,0.0,28.041766877683425,39.95161771867228,26.452648766994056,21.84680996591821,504.17889972000006,1.3055555555555556,2.055555555555556,2.75,0.36,-3.97,36.0,479.7820000000002,100396229.63917772,23.757020125163226,8.603708679586951,4.051962710620931,211.80957641037898,13.376151387526749,0.34396986714230204,13.376151387526749,0.2552755593067855,0.16084699613596487,0.2552755593067855,-0.7683177417928093,-0.34396986714230204,3.2914800000000017,134.99889999999996,504.98200000000037,2.0,10.0,0.0,1.0,1.0,1.0,3.0,4.0,7.0,2.0,11.0,0.0,4.0,0.0,1.0,1.0,184.0,15.200676855804016,22.946397536461138,5.647177220767728,5.9071797293515065,5.9071797293515065,0.0,14.270877303288827,9.967957041894415,10.360573363039522,0.0,32.372151489304386,23.61409167478161,36.74288589432154,29.26412313988,5.0,9.589074368143644,45.482102219400566,5.2618915547384875,34.949118641144665,18.380568498235363,26.813052428219837,13.089512811825152,41.1788731540493,0.0,17.457077302489196,5.316788604006331,0.0,0.0,11.600939890232516,60.57804313681445,11.842209166749013,22.66400938308893,31.129200274840695,30.592788348610977,5.022633313741326,33.45465886016197,0.0,132.58999999999997,1.7215800626272446,6.148767340359268,40.27139135563226,17.999887486616778,2.5542652743357896,-0.7964275116168229,6.893951046339728,3.1463212090923967,6.4313970240295815,1.8233111570282319,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4378904448486447
171,CC1(C)CN(C2CCC(n3cc(C(N)=O)c(Nc4ccnc(F)c4)n3)C(C#N)C2)C1,1.0,1.5315658676033332,987.4813622404648,21.46589084732137,17.176616800422625,17.176616800422625,14.253151974494312,10.167995283286343,10.167995283286343,9.066896643127224,9.066896643127224,6.057109304269163,6.057109304269163,4.681980034556914,4.681980034556914,11.854877073548868,14.446843786485125,0.0,23.341061144841376,17.144217573228303,32.35197768060318,12.263210640074684,16.94501357521987,0.0,40.21605437627857,5.733667477162185,411.218286672,1.4,2.1666666666666665,2.8,0.5238095238095238,-2.99,30.0,385.27700000000016,5020810.315572967,20.28959124144001,7.6853432498467935,4.003600716605556,174.4171876788287,13.3975474899931,0.3654305971406888,13.3975474899931,0.25359558734518245,0.13577512177710616,0.25359558734518245,-0.6415774021676455,-0.3654305971406888,2.8348800000000014,109.35560000000004,411.4850000000001,3.0,8.0,1.0,1.0,2.0,0.0,2.0,2.0,7.0,2.0,9.0,0.0,5.0,1.0,1.0,2.0,158.0,11.050456081168516,5.563451491696997,5.817862777835027,5.947697344197361,5.9071797293515065,0.0,14.376249850067484,4.9839785209472085,14.750988410714346,0.0,13.847474399381248,30.743822406636426,43.278794127344426,18.028968188101626,4.0,9.184952231746642,17.412428781870094,5.2618915547384875,19.66437299524391,17.066563992720358,45.1936209264552,18.40630141583148,36.037570116043725,0.0,6.069221312792274,11.050456081168516,15.89566410019341,0.0,0.0,44.70290636556852,0.0,28.61170672728629,49.50976877307605,24.526421280149368,0.0,0.0,0.0,112.86,15.068305828050544,0.0,17.924040743766987,17.24117114843463,6.4994898549245255,-1.2397288038363634,5.492820607307371,5.458667307343007,6.638566647342628,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7317438480171371
172,CC(C)NC(=O)c1cnn2ccc(N3CC(O)CC3c3cccc(F)c3)nc12,1.0,1.7175512956020935,1018.7536225897258,19.836134335324456,15.709996995242241,15.709996995242241,13.41872399336994,9.275403384271288,9.275403384271288,7.35301412388159,7.35301412388159,4.825521215701143,4.825521215701143,3.616288405183439,3.616288405183439,6.103966387748303,14.291479626587348,0.0,23.808082228693323,29.994069519138336,5.563451491696997,18.329577708536295,22.844975602151923,24.81375119869333,15.399448933254574,0.0,383.175753164,1.3571428571428572,2.1785714285714284,2.9285714285714284,0.35,-2.9999999999999987,28.0,361.25100000000015,3006500.6595814186,18.367346938775512,7.197278911564625,3.426285010772545,161.35910012169217,13.707131579526756,0.3911896165047515,13.707131579526756,0.2564660906449353,0.0030376508170939513,0.2564660906449353,-0.5417457471714329,-0.3911896165047515,2.3189,102.70000000000003,383.42700000000013,2.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,2.0,8.0,0.0,4.0,0.0,1.0,1.0,146.0,15.323225729697516,17.198535110577918,5.647177220767728,0.0,5.9071797293515065,0.0,4.794537184071822,13.889791462237651,5.098681808301039,0.0,12.13273413692322,44.0308487193891,18.783440806673614,18.34265078850934,4.0,14.291479626587348,17.37221972795426,0.0,19.9148468268702,0.0,38.45594406835149,11.444666136763056,59.66964630997408,0.0,0.0,10.216698334856806,10.208277825509848,0.0,0.0,44.30232896986493,0.0,5.817220841045895,42.23157701892103,42.725522485534206,0.0,5.647177220767728,0.0,82.76,15.251210902614016,0.0,19.01829887269416,17.273304929231156,1.6084614990522286,0.05636967850299701,7.971514598679758,3.166723402425964,4.154116116799719,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7225458359396594
173,NC(=O)c1cc(-c2ccccc2)sc1Nc1cccnc1,1.0,1.9960078366563083,753.7079706757672,14.656489770562878,11.114563137513572,11.931059718441295,10.237183443017884,6.399496157353807,7.2159927382815345,4.450426263278391,5.502625104601632,2.9752470994954936,4.074813113564112,1.9793875173409077,3.068367873914005,5.9071797293515065,4.794537184071822,0.0,0.0,5.563451491696997,21.129066936769725,11.336785877934735,12.39368714322615,48.53093654769288,10.30076712495354,5.733667477162185,295.07793303600005,1.1428571428571428,1.9523809523809523,2.619047619047619,0.0,-2.66,21.0,282.2630000000001,107818.52221270246,13.328940228504797,5.764391985811964,2.926517902199536,125.82181987804415,11.629883944318467,0.3655050235908981,11.629883944318467,0.2512232448670534,0.4446097883597877,0.2512232448670534,-0.4446097883597877,-0.3655050235908981,3.6526000000000014,85.79260000000002,295.367,3.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,2.0,5.0,0.0,4.0,0.0,0.0,0.0,104.0,11.050456081168516,5.001081976687867,0.0,0.0,5.9071797293515065,0.0,9.778515705019029,0.0,0.0,11.336785877934735,30.33183534230805,23.762552697081823,11.073990765314376,17.447681337993632,3.0,4.794537184071822,27.93243385865767,0.0,4.9839785209472085,5.733667477162185,0.0,5.316788604006331,66.48807518261603,0.0,10.440598685398298,11.050456081168516,10.688468251371427,0.0,11.336785877934735,10.891158250298712,0.0,0.0,10.35798867576882,60.924623690919034,0.0,10.440598685398298,0.0,68.01,0.0,1.4960430839002266,16.6722672027948,3.9300753495842784,7.8406382800033585,-0.4446097883597877,15.43943518340659,3.399484022003864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7716201951870478
174,CN(c1[nH]cnc2nccc1-2)C1CC(NS(=O)(=O)c2cccc(C(C)(C)O)c2)C1,1.0,1.4227567987149672,1083.2574893833307,20.81119030894213,16.62396523847115,17.440461819398877,13.64881503833608,9.511538183557695,10.994701431152091,8.074455712615183,9.788436069188284,5.508368722550224,7.0265396093521675,3.6524215077759665,4.959624024429968,15.624341964391274,13.524324379169645,0.0,16.979165133813694,24.229499235548946,11.381314269532025,6.06636706846161,44.570739251143685,13.114039051138802,24.573940158144193,0.0,415.16781066,1.2413793103448276,2.0,2.7241379310344827,0.4,-2.4899999999999998,29.0,390.31900000000013,2854287.2818466495,19.810353532181168,7.084421658187408,3.8508926400700094,169.9514840547341,12.772103916839669,0.3857536750516656,12.772103916839669,0.24032795351394004,0.13114984882842085,0.24032795351394004,-3.6500667149575863,-0.3857536750516656,2.0826,110.22600000000006,415.5190000000002,3.0,8.0,1.0,2.0,3.0,1.0,0.0,1.0,6.0,3.0,9.0,0.0,6.0,1.0,0.0,1.0,154.0,14.990415646638393,5.817862777835027,5.824404497999928,10.023291153407584,0.0,0.0,0.0,23.10784889067544,0.0,0.0,12.13273413692322,50.45167034231508,25.328197212586193,22.387305852963003,4.0,13.524324379169645,15.841153931242614,0.0,19.674030427293715,0.0,49.26933359003066,11.947581713527667,48.41945048038265,0.0,11.387855989696925,9.622004595302569,5.817862777835027,0.0,0.0,47.60761358298438,15.624341964391274,0.0,32.25256913693026,47.751482464203434,0.0,11.387855989696925,0.0,111.21,28.329380185027286,0.0,13.877012742506745,10.149474128796056,0.4095289209926487,1.6162509949368582,8.435474521307192,4.747436349558464,3.2656044589652646,-1.6634956354238448,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5684276558992313
175,CS(=O)(=O)c1cccc(-c2cccc3nc(Nc4ccc(CN5CCOCC5)cc4)nn23)c1,1.0,1.3720209411642943,1377.0092936315946,22.83828804643758,18.308234410873908,19.124730991801638,15.953640943872076,10.780078061560564,12.671489599618818,8.126877297529278,10.14261287227212,5.637672506962985,6.747911100899477,3.902835578755405,4.5696399953918565,9.837253136417502,8.417796984328938,0.0,4.895483475517776,11.595516501754222,49.792798907992584,11.819220675208399,22.71449909900045,36.398202410769656,32.43209280102828,4.736862953800049,463.16781066000016,1.0,1.7575757575757576,2.515151515151515,0.25,-3.27,33.0,438.3630000000003,47333053.25008573,21.569172255144515,8.933022887032568,4.899167967649623,192.30396245509044,11.969934498090227,0.3787922904487286,11.969934498090227,0.24703596933626934,0.2709590610094106,0.24703596933626934,-3.302102099559204,-0.3787922904487286,3.3756000000000017,127.35350000000004,463.56300000000033,1.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,8.0,1.0,9.0,0.0,6.0,0.0,1.0,1.0,170.0,10.053651557806381,0.0,15.484430357185225,5.9483392809864934,0.0,0.0,4.899909730850478,12.93319487794456,4.9839785209472085,5.098681808301039,30.33183534230805,41.96165390246666,37.140876167629685,23.803175399392074,5.0,13.154659938128988,27.120155912855285,0.0,19.497967953714344,0.0,11.440239881430351,37.87583452836872,72.29348924477472,0.0,11.257379486545458,5.316788604006331,11.635725555670055,0.0,0.0,60.474810862405675,21.118872496130127,0.0,5.563451491696997,71.62552122859549,0.0,16.904556707313183,0.0,88.83,31.06942250653326,0.0,7.237532489259652,7.881065093099274,4.3391281396850845,0.4746730759503581,20.769301045490057,1.204773958653062,4.4095391242217925,-3.302102099559204,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4689287198874387
176,N#CC1CC(N2CC3C(CO)C3C2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,1.0,1.2952084280821468,1129.6087123375964,24.905048436076797,18.949053604386137,18.949053604386137,16.68922171129109,11.770028392948465,11.770028392948465,9.833610547973887,9.833610547973887,7.8909461172570445,7.8909461172570445,5.883829753014988,5.883829753014988,17.646929738491977,28.334201276675483,0.0,29.94794310935429,42.32458848816772,31.643068571674377,18.329577708536295,4.681802935145185,0.0,21.384601455950122,5.733667477162185,488.21475876400007,1.2285714285714286,1.9142857142857144,2.4857142857142858,0.5416666666666666,-3.0999999999999988,35.0,461.2980000000002,79871640.09615439,23.63299400221911,8.840508382909682,4.479923656569128,200.04689733119457,12.840288640411954,0.4159120645112424,12.840288640411954,0.4159120645112424,0.1096175877076402,0.3960641691115847,-4.444750524070813,-0.3960641691115847,3.14788,120.37940000000002,488.5140000000002,4.0,8.0,2.0,1.0,3.0,1.0,1.0,2.0,7.0,3.0,11.0,0.0,6.0,2.0,1.0,3.0,186.0,16.15698347600922,5.563451491696997,5.817862777835027,0.0,5.9071797293515065,6.176298517443475,14.376249850067484,0.0,23.531818506063985,0.0,0.0,61.28165128110864,37.622465451782666,23.592419679798628,5.0,23.07230972193699,17.412428781870094,5.2618915547384875,14.6803944742967,29.405291661807762,37.52244504451743,25.0131833803444,41.58921482885351,0.0,6.069221312792274,11.050456081168516,24.67649419554305,0.0,0.0,51.43233720397493,6.176298517443475,35.00273705217633,41.2257458653918,30.462311845459514,0.0,0.0,0.0,120.2,40.11795131556603,0.0,14.489599076991027,26.64885373328387,5.198276931612198,0.6908213711365319,6.8890601208430455,-0.6430968992831696,2.1918676831838035,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5746998586998308
177,COc1ccc(-c2nc3[nH]cc(Cl)c(NCC4CCN(C)CC4)c-3n2)cc1,1.0,1.5691363942506362,870.7157145197508,18.802754140504845,15.62748907104346,16.383418017061913,13.135361590784807,9.252466726954363,9.630431199963594,7.112093935270948,7.519294062011553,5.224824386989373,5.522915568611983,3.4845800226910977,3.6954530775907815,0.0,0.0,0.0,0.0,16.764943857902644,48.15295131025057,12.841643245852019,13.306641112890608,24.26546827384644,27.232327359428414,21.321781364979774,385.16693806800004,1.2222222222222223,1.9629629629629632,2.6666666666666665,0.4,-2.31,27.0,361.70700000000016,2367429.113048039,18.071961798851,7.742333145495634,3.8663160900960776,163.8132858665115,6.4526422053108545,0.4967677869324801,6.4526422053108545,0.16197311926830088,0.6357485279337736,0.16197311926830088,0.6357485279337736,-0.4967677869324801,3.992200000000003,108.71340000000004,385.89900000000017,2.0,6.0,0.0,3.0,3.0,1.0,0.0,1.0,5.0,2.0,7.0,0.0,5.0,0.0,1.0,1.0,142.0,19.937539809604065,11.443439828132364,11.648808995999856,0.0,0.0,0.0,0.0,9.967957041894415,0.0,0.0,11.600939890232516,63.16220236036219,18.305051469222647,17.81981712970242,4.0,4.736862953800049,17.28832616491608,0.0,19.851845293692104,5.917906046161393,12.841643245852019,39.108527345698775,35.48494515920085,0.0,28.65570031582922,10.053651557806381,5.687386274683562,5.749511833283905,11.600939890232516,53.64358403538455,0.0,5.917906046161393,12.841643245852019,30.462311845459517,5.022633313741326,22.906188482545318,0.0,66.07,5.2175660739103975,6.4526422053108545,14.885812532130325,4.16631347748772,2.5792982518356804,2.8704069047624814,7.7352994598172575,4.173978392746916,3.197536792070939,3.832257021038544,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6946663692697691
178,CN(c1ccc(-c2cccn3nc(Nc4ccc(CN5CCS(=O)(=O)CC5)cc4)nc23)cc1)S(C)(=O)=O,1.0,1.303850682128071,1619.0205288894674,26.208531534440656,20.571944587301594,22.204937749157047,17.57143132758158,11.758598786149328,15.42827761045975,9.152701417882477,13.470100850673944,6.455010087617635,9.269930058827054,4.216000613393777,5.997531052599863,19.860544289825086,16.835593968657875,0.0,11.505707213493578,36.917171994175504,22.377740749774553,17.608657157484828,16.648132030538846,54.72778011930596,20.29935866410505,0.0,540.1613453759999,1.0,1.6756756756756757,2.324324324324324,0.28,-3.48,37.0,512.4470000000001,214952992.07139844,25.181374061765503,9.765291230866543,5.759754923152609,216.07596890259862,11.81909667579854,0.3228737939069252,11.81909667579854,0.2470328896530501,0.2182764979816316,0.2470328896530501,-3.334825400041512,-0.3228737939069252,2.7661000000000007,145.3252999999998,540.6710000000003,1.0,10.0,0.0,1.0,1.0,2.0,2.0,4.0,9.0,1.0,12.0,0.0,7.0,0.0,1.0,1.0,194.0,5.316788604006331,0.0,15.484430357185225,15.971630434394081,0.0,0.0,9.205125722146713,21.3509918622735,4.9839785209472085,5.098681808301039,24.26546827384644,47.525105394163646,44.12962253840855,23.44886267168855,5.0,16.835593968657875,42.830833340946434,0.0,19.497967953714348,0.0,6.544756405912576,47.52066578680989,72.42396574792619,0.0,11.126902983393993,9.622004595302563,17.323111830353618,0.0,0.0,74.23222311387954,26.40530069573766,0.0,5.563451491696997,66.86051425622918,0.0,16.77408020416172,0.0,116.98,49.841438427374534,0.0,6.833276199215286,7.7886345183383225,4.970278837106228,0.8901335408993281,19.040870624627665,2.9939118309329236,1.8377739437777347,-4.696317922272032,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3804050203674557
179,CS(=O)(=O)N1CCCC(NC(=O)Nc2cnc3[nH]ccc3n2)C1,1.0,1.5999529734452105,817.9791180103186,16.449382989376332,12.612462149860024,13.428958730787746,10.914834803611855,7.244285222535269,9.092596841799773,5.52538124236545,7.507819220684475,3.6906707836822337,4.9603509688673775,2.589838609963851,3.501315616151433,16.054405665745655,13.212334168400757,0.0,12.586597235060534,29.9473187450576,6.4208216229260096,16.757828746420714,12.263210640074684,0.0,25.585512770854287,0.0,338.11610943600004,1.4782608695652173,2.3043478260869565,3.0869565217391304,0.4615384615384616,-2.2,23.0,320.24900000000014,189493.4015878385,15.686426592797785,6.125583838100908,3.7686418685121117,133.0921437112648,12.045600670823884,0.34479945109732063,12.045600670823884,0.3202089916437104,0.2199778491643576,0.3202089916437104,-3.23557564853944,-0.34479945109732063,0.5034,85.48190000000005,338.39300000000014,3.0,9.0,0.0,1.0,1.0,0.0,2.0,2.0,5.0,3.0,10.0,0.0,3.0,0.0,1.0,1.0,124.0,10.30076712495354,5.516700717616262,11.465039998602755,10.023291153407584,0.0,6.031114512338072,5.316788604006331,27.48550720159141,0.0,0.0,0.0,18.90801031431363,25.328197212586183,12.45261275512448,3.0,13.212334168400757,33.03614638196468,0.0,24.573940158144193,0.0,18.88348407499998,24.66207059934289,18.460054211687762,0.0,0.0,10.633577208012662,10.61239996190685,0.0,0.0,59.09318587528939,10.023291153407584,0.0,12.841643245852019,18.460054211687762,0.0,11.163877938383989,0.0,120.08,24.55004739962865,0.0,23.353777264105787,5.398774565381708,1.301621105232217,0.338313531431091,1.1187516042025425,5.8101609262928156,0.7807959189312907,-3.23557564853944,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7526825226325063
