,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
178,O=c1[nH]c2cnc3[nH]ccc3c2n1C1CCOCC1,1.0,2.040599330206983,791.7839154549735,12.819626477379408,10.348751973432336,10.348751973432336,9.343336592900533,6.484547905211317,6.484547905211317,4.904134719248464,4.904134719248464,3.8154379741884816,3.8154379741884816,2.9135693064462944,2.9135693064462944,0.0,4.794537184071822,0.0,11.731584227351432,13.213763929025836,34.908446116317066,0.0,6.196843571613075,16.830310287866038,14.951935562841625,4.736862953800049,258.111675688,1.368421052631579,2.2105263157894743,3.0526315789473686,0.38461538461538464,-2.08,19.0,244.16899999999995,59903.619762014016,10.807066337639716,3.9587450313134496,1.5287696024752429,107.9562672214888,12.23206538170824,0.3812889729245835,12.23206538170824,0.3262821945376671,0.05796296296296255,0.3262821945376671,-0.05796296296296255,-0.3812889729245835,1.5574,71.30040000000002,258.281,2.0,6.0,0.0,1.0,1.0,0.0,3.0,3.0,4.0,2.0,6.0,0.0,1.0,0.0,1.0,1.0,98.0,14.704819995694466,5.647177220767728,0.0,0.0,0.0,5.689743398203473,4.5670996477913555,9.778515705019029,0.0,0.0,0.0,18.90801031431363,30.838672544251672,17.2302450068456,4.0,4.736862953800049,22.066802870465047,0.0,19.519035210632985,0.0,18.88348407499998,13.213763929025836,28.944334793963062,0.0,0.0,5.689743398203473,0.0,0.0,0.0,32.732799139658816,4.736862953800049,0.0,18.88348407499998,23.254591395759586,0.0,22.066802870465047,0.0,75.7,7.248821097883598,0.0,22.5198011148904,0.9882794784580502,2.496714143990931,0.0,2.1702114040060465,5.315967734315949,1.4268716931216932,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6951011801605727
179,Cc1ccc(Cl)cc1-n1cc(-c2ccnc(N)n2)cn1,1.0,2.0398751194522418,765.7607593997385,14.112519696192859,10.785621008526068,11.541549954544525,9.631030293135234,6.034073840171184,6.412038313180412,4.4044688237380285,4.840904604210013,2.970573265896736,3.2056703686844745,1.950749080246428,2.1170926352877237,0.0,0.0,0.0,5.9483392809864934,5.022633313741326,22.508217252926016,0.0,23.141857146832947,31.319681976688532,15.066638850195455,17.3346073673947,285.078123064,1.25,2.1,2.9,0.07142857142857142,-2.4,20.0,273.642,57247.37348537903,12.624573094543939,4.9388429752066125,2.352093707559982,120.60021998876988,6.033052670188912,0.3677749349079881,6.033052670188912,0.2200189774046956,0.24461676954732536,0.2200189774046956,0.24461676954732536,-0.3677749349079881,2.8733200000000005,78.74940000000002,285.738,2.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,100.0,5.733667477162185,0.0,0.0,5.9483392809864934,0.0,0.0,0.0,14.649759977039599,5.098681808301039,0.0,17.66730695869413,30.68628989677245,22.979771948664474,17.5781578411451,3.0,0.0,17.54927917121901,0.0,19.748441785340642,0.0,6.923737199690624,5.733667477162185,53.442083794123995,0.0,16.944765761229018,5.733667477162185,5.9483392809864934,0.0,11.600939890232516,19.748441785340642,0.0,6.923737199690624,5.563451491696997,42.85599898868567,5.022633313741326,16.944765761229018,0.0,69.62,1.7726643990929705,6.033052670188912,8.05570118689587,5.026163338792307,9.2288618907414,0.24461676954732536,7.488258737770523,5.252178183001594,2.0096139350802047,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7858513163845446
180,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CC(O)C2)CC1,1.0,1.355805724473211,824.6036864577806,18.311190308942123,14.874661932334973,15.691158513262696,12.437490172930891,9.10628936930542,10.71545467683182,7.468075595590809,9.481635279444578,5.707335872535865,7.684904908828656,4.066748927434898,6.005022064052953,16.127257541155885,13.524324379169645,0.0,24.76027246473333,6.0418408291479615,42.889005259235994,4.305215991296234,12.524163646377618,6.06636706846161,26.89951727636929,0.0,379.16781066,1.2692307692307692,2.0,2.6923076923076925,0.6470588235294118,-1.71,26.0,354.2860000000002,908056.1570944658,17.69128669700102,6.787343981845825,3.3049752496259304,153.19335652492597,12.365842815827484,0.3903727979994604,12.365842815827484,0.2140501107558174,0.1985400919627105,0.2140501107558174,-3.230241357651621,-0.3903727979994604,0.9107999999999994,98.52030000000006,379.48600000000016,2.0,8.0,1.0,3.0,4.0,0.0,0.0,0.0,6.0,2.0,9.0,0.0,5.0,1.0,1.0,2.0,142.0,14.990415646638393,5.817862777835027,5.824404497999928,10.023291153407584,0.0,0.0,0.0,18.385754026223353,4.305215991296234,0.0,0.0,37.66755960632704,32.375869195263384,23.747591560956632,4.0,13.524324379169645,15.841153931242614,0.0,19.25715155413786,5.917906046161393,37.829093708600304,30.78994813209961,18.59053071483923,0.0,11.387855989696925,4.899909730850478,5.817862777835027,0.0,0.0,70.81732155145289,10.023291153407584,5.917906046161393,25.683286491704038,18.59053071483923,0.0,11.387855989696925,0.0,102.42,26.13540186184667,0.0,13.94753068968305,9.327734238395454,1.0102243867544196,2.151703328570472,2.3344500253988683,6.66504846531001,0.5039180486805779,-1.1593443779728505,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8005722062194188
181,CC(O)(c1ccc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cn1)C(F)F,1.0,1.862305834523793,919.7708476569279,21.181433796945203,15.847474492245308,15.847474492245308,13.734419236498232,9.263472975703401,9.263472975703401,7.3283739446787095,7.3283739446787095,5.2022257687505284,5.2022257687505284,3.4283992094390654,3.4283992094390654,17.933675285194386,23.943786229000654,0.0,29.03498913968984,5.687386274683562,32.60702369139466,24.526421280149368,4.681802935145185,0.0,21.468670246046848,5.733667477162185,404.17723038400004,1.4482758620689655,2.1724137931034484,2.7586206896551726,0.4736842105263158,-3.06,29.0,382.24500000000006,3138989.103151435,20.66855269677481,8.126207150619834,4.19409585759501,165.8930700884835,12.935153640888913,0.3778526969351141,12.935153640888913,0.27170545981915073,0.14899697919291222,0.27170545981915073,-2.9911616384703725,-0.3778526969351141,2.8480800000000004,100.44740000000004,404.42100000000005,4.0,8.0,1.0,0.0,1.0,0.0,2.0,2.0,7.0,3.0,10.0,0.0,6.0,1.0,0.0,1.0,154.0,16.156983476009223,5.563451491696997,11.418913588818715,0.0,12.332624474210697,0.0,14.460318640164216,8.78083009534964,10.360573363039522,0.0,12.841643245852019,31.898114582465862,6.196843571613075,35.60712602924673,3.0,18.681894674262168,17.412428781870094,5.2618915547384875,14.764463264393429,11.651573523323574,50.675360076385495,5.316788604006331,35.783800766694824,0.0,6.069221312792274,11.050456081168516,20.28607914786823,0.0,0.0,32.20361513344483,5.601050810983689,17.249018913692154,54.7007811911599,24.526421280149368,0.0,0.0,0.0,129.85000000000002,27.466396861089805,0.0,15.729519723752675,26.524949761369196,3.4420927986184786,-0.6963256167143597,4.860382060260793,3.2744229955914776,0.9818947493652651,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6787143906668512
182,COc1cc(N2CCN(CC(C)O)CC2)ccc1Nc1ncc2ccc(-c3ccccc3N(C)S(C)(=O)=O)n2n1,1.0,1.3998570282650349,1597.508434153654,28.44058234200953,23.14987519737378,23.96637177830151,19.13438015642469,13.123260674579859,14.971572293844366,10.030949828394297,12.044712584724168,7.106711640735368,8.298344141996964,4.969003369401438,5.485507849563548,10.023291153407584,13.524324379169645,0.0,6.103966387748303,23.929993794866533,54.32787837717914,17.608657157484828,23.888406074967843,55.4546737473835,20.10058658665449,9.835544762101087,565.2471235999999,1.1,1.85,2.55,0.35714285714285715,-3.87,40.0,530.4200000000003,998602900.3712976,27.68764013653856,11.317964272431626,5.834301581937341,234.21300951590808,12.269821895928388,0.4944980339411864,12.269821895928388,0.24507274318399264,0.32904624588472875,0.24507274318399264,-3.4496187219429393,-0.4944980339411864,3.0471000000000004,158.2802999999997,565.7000000000003,2.0,11.0,0.0,1.0,1.0,2.0,2.0,4.0,10.0,2.0,12.0,0.0,9.0,0.0,1.0,1.0,212.0,20.06008868349757,5.749511833283905,0.0,15.971630434394081,0.0,0.0,9.205125722146713,17.91717339889177,0.0,5.098681808301039,18.199101205384828,37.255572541998674,57.08865884708222,48.25177794598216,5.0,18.26118733296969,38.55048997606102,0.0,19.497967953714344,0.0,13.027703587438927,67.65893506318204,60.79414718776757,0.0,17.00689131982936,19.25877727995309,23.01049810503718,5.749511833283905,0.0,92.2632794576613,10.023291153407584,0.0,6.923737199690624,60.79414718776757,0.0,16.774080204161717,0.0,115.53999999999998,33.257769408934074,0.0,9.066981190851095,17.67485608494487,4.59228391829405,1.039023845973893,17.130526570894588,2.5695948053507367,6.0297531637555375,-0.2774556556655097,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3159616312382946
183,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc3c(c2)CCS3(=O)=O)n1,1.0,1.6573104157282204,1083.4740908394933,19.888540578131753,15.258726519801993,16.07522310072972,13.386178577914635,9.301310713737646,10.9535759400578,7.339414566944589,9.416985015243027,5.530932200725903,7.340906275866834,4.059660003260729,5.604051904617672,15.744432865769005,18.474225723139245,0.0,23.276051973753138,22.82155415096237,31.246737983401037,0.0,29.077747712143093,0.0,16.484691725099644,5.733667477162185,399.13651053200005,1.3214285714285714,2.107142857142857,2.8571428571428568,0.42105263157894735,-2.86,28.0,378.30800000000016,2924228.2905504764,18.50084730171864,6.945502843648853,3.2430671961512596,162.8027426633493,11.98004913961402,0.3654305971408188,11.98004913961402,0.2535955872623117,0.0855893023723111,0.2535955872623117,-3.188560776592571,-0.3654305971408188,2.310280000000001,102.83440000000004,399.47600000000017,3.0,8.0,1.0,1.0,2.0,1.0,1.0,2.0,7.0,2.0,9.0,0.0,4.0,1.0,0.0,1.0,146.0,11.050456081168516,5.563451491696997,15.65511591425253,0.0,5.9071797293515065,0.0,9.476340119217006,8.417796984328938,10.360573363039522,0.0,12.841643245852019,43.025017565859855,11.884229846296638,28.677305270366197,4.0,13.212334168400757,27.249681918287603,5.2618915547384875,9.780484743446225,11.651573523323574,43.04143241929579,11.06964221075312,35.5228477603919,0.0,6.069221312792274,11.050456081168516,11.50524905251859,0.0,0.0,29.858315063873448,16.25807475934351,17.249018913692154,47.646567488317814,29.29142825251568,0.0,0.0,0.0,130.87,25.634006195789727,0.0,12.275139704221143,17.026573359805667,7.167550027759037,-0.3247443818545641,7.2564935758775615,5.736875628327336,0.0,-3.188560776592571,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8109650617675777
184,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccnc(Cl)c2)n1,1.0,1.9293784570518264,796.1055905190028,17.10408352775558,12.944946154546495,13.70087510056495,11.57971869811898,7.753737499391236,8.131701972400464,5.8152811598433125,6.2025299010250095,4.221820663370592,4.428519615783442,3.0296266559118057,3.2035188242875763,5.9071797293515065,10.056428738810308,0.0,17.523198367006348,16.65835886941138,25.683286491704038,0.0,29.208224215294557,0.0,21.46867024604685,17.3346073673947,344.1152368440001,1.4583333333333333,2.25,2.958333333333333,0.375,-2.59,24.0,327.67,371896.5207991968,16.274207510527287,6.8887611062649325,3.3355815736367043,143.97620541412692,11.751561695151313,0.36543059714072224,11.751561695151313,0.2535955873237903,0.043122235519722496,0.2535955873237903,-0.5757220804988663,-0.36543059714072224,3.02888,89.88260000000002,344.80600000000015,3.0,7.0,1.0,0.0,1.0,0.0,2.0,2.0,6.0,2.0,8.0,0.0,4.0,1.0,0.0,1.0,124.0,11.050456081168516,10.716561308589787,5.817862777835027,0.0,5.9071797293515065,0.0,9.476340119217006,4.9839785209472085,10.360573363039522,0.0,24.442583136084536,24.97437738277524,18.081073417909714,18.02896818810163,3.0,4.794537184071822,29.013368672102608,5.2618915547384875,14.764463264393429,11.651573523323574,31.725127320852,5.316788604006331,35.24298258873916,0.0,6.069221312792274,11.050456081168516,11.50524905251859,0.0,11.600939890232516,20.671642993744932,0.0,17.249018913692154,42.08311599662082,24.526421280149368,5.153109816892792,0.0,0.0,109.62,1.6927286470143612,5.873866434391326,15.66234840510108,17.199539717070383,6.41083069133003,-0.3306978300579495,5.646981034476675,6.955514011785207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8281878296556798
185,N#CC1CC(NC2COC2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,1.0,1.5084896178587848,1010.0228120340756,22.880104409694468,17.101067384284278,17.101067384284278,15.240533306307347,10.309598453066176,10.309598453066176,8.14971647857028,8.14971647857028,5.90128444017776,5.90128444017776,4.140029710472335,4.140029710472335,17.646929738491977,23.227673881834768,0.0,29.382901973989334,37.784634278709376,18.553555759849232,18.329577708536295,4.681802935145185,0.0,21.801480329105974,10.470530430962237,448.18345863600007,1.21875,1.9375,2.5,0.4761904761904762,-3.0999999999999988,32.0,425.26500000000016,12447255.561073644,22.106749147512307,8.799089526283447,4.709453467341406,182.0672421322496,12.782480649354355,0.4159120645112424,12.782480649354355,0.4159120645112424,0.10504903651977092,0.3780298783773069,-4.440319392779001,-0.3780298783773069,2.96618,108.99330000000002,448.44900000000007,4.0,8.0,1.0,1.0,2.0,1.0,1.0,2.0,7.0,3.0,11.0,0.0,6.0,1.0,1.0,2.0,170.0,21.10410763897489,5.563451491696997,5.817862777835027,0.0,5.9071797293515065,6.176298517443475,9.476340119217006,0.0,23.531818506063985,0.0,0.0,43.52793314262446,17.9260706754446,42.84802443797242,4.0,22.70264528089633,17.412428781870094,5.2618915547384875,15.097273347452552,11.651573523323574,43.56428587366539,18.530552533032168,41.58921482885351,0.0,6.069221312792274,16.367244685174846,24.67649419554305,0.0,0.0,40.98511006011949,10.913161471243525,17.249018913692154,41.2257458653918,30.462311845459514,0.0,0.0,0.0,117.99,45.10220045689257,0.0,11.950844100965544,20.506950930808717,5.1485908658666375,-0.9008244488362632,7.028647640948289,-0.7754090685153212,1.355666188536503,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6254511463365658
186,CC1(NC2CCC(n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)C(C#N)C2)COC1,1.0,1.517883974935602,962.8664751277556,21.302754140504838,16.767788169076198,17.523717115094655,14.365123741290386,10.033569045720952,10.411533518730181,8.378249613782188,8.814685394254171,5.817650237695473,6.069626553034956,4.229548118169684,4.355536275839427,5.9071797293515065,10.056428738810308,0.0,23.540512956840658,29.617711512299188,24.94985114346159,0.0,35.1441147806047,0.0,28.72521752879659,22.07147032119475,428.17275172,1.3666666666666667,2.1,2.7,0.4761904761904762,-2.6,30.0,403.72400000000016,5653275.416370262,20.663850415512464,8.263416716800249,4.2858846602954355,179.8739021503526,11.982437305740564,0.3774536079122465,11.982437305740564,0.2535955872584624,0.0019675261886866746,0.2535955872584624,-0.5699240642759158,-0.3774536079122465,2.9908800000000006,113.61830000000002,428.9240000000002,4.0,8.0,1.0,1.0,2.0,1.0,1.0,2.0,7.0,3.0,9.0,0.0,6.0,1.0,1.0,2.0,158.0,21.10410763897489,5.563451491696997,5.817862777835027,0.0,5.9071797293515065,0.0,9.476340119217006,0.0,10.360573363039522,0.0,11.600939890232516,50.451670342315104,22.94870398918593,36.78165736951081,4.0,9.531400137871868,29.013368672102608,5.2618915547384875,15.097273347452552,11.651573523323574,43.808808979147905,18.530552533032168,41.04839665089784,0.0,6.069221312792274,16.367244685174846,11.50524905251859,0.0,11.600939890232516,40.48219448335487,4.736862953800049,17.249018913692154,42.586031573385426,30.462311845459514,5.022633313741326,0.0,0.0,117.99,7.035912717184344,5.934470563160888,11.982437305740564,21.752754324772507,6.609363768064097,-0.4118296879298256,9.674800962208518,4.073553856053781,3.542980635189572,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6504518970142303
187,CC(=O)N1CCN(S(=O)(=O)c2ccc(Nc3nn(C4CCCCC4C#N)cc3C(N)=O)cc2)CC1,1.0,1.5054735386679492,1241.6476778777644,25.16456146007064,19.552965832828495,20.369462413756217,16.700745731687018,11.617631714767214,13.05769504356785,8.882569878761561,10.820504858703227,6.671311475207551,8.584179975094154,4.6520656057098035,6.074245011330562,15.930470882759087,23.268762907211066,0.0,47.23323716153582,18.776899086508717,25.683286491704038,23.36168732791008,27.911290374531962,0.0,16.48469172509964,5.733667477162185,499.200173408,1.1142857142857143,1.7714285714285714,2.3714285714285714,0.4782608695652174,-3.43,35.0,470.3650000000004,76400143.29075053,24.68690809581813,10.050873915651225,5.1555133143080685,204.0790780720148,13.013267677028985,0.36543059714082504,13.013267677028985,0.253595587258296,0.06770477007470642,0.253595587258296,-3.6987544651791153,-0.36543059714082504,1.8332799999999996,128.09040000000005,499.5970000000004,3.0,11.0,1.0,1.0,2.0,1.0,1.0,2.0,8.0,2.0,12.0,0.0,6.0,1.0,1.0,2.0,186.0,15.950365812018996,5.563451491696997,5.817862777835027,15.930470882759087,5.9071797293515065,0.0,14.270877303288827,8.417796984328938,14.665789354335756,0.0,12.841643245852019,37.10711151969847,44.986992669637566,22.9244516636194,4.0,18.006871352472576,33.34289966462918,5.2618915547384875,18.985610465592934,11.651573523323574,43.5443479960604,31.495814227656638,36.025763337156505,0.0,6.069221312792274,11.050456081168516,11.50524905251859,0.0,0.0,65.39679253227519,14.817828337479405,17.249018913692154,49.006853196311454,35.35779532097729,0.0,0.0,0.0,154.42,29.046885472842714,0.0,25.305928584904265,17.062032833294918,6.3054054033776055,-0.635553676500213,8.38582663914918,5.13222222125536,2.679340320188626,-3.6987544651791153,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6143053030092226
