,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
127,1.0,2.3237900077244498,8.0,3.5773502691896257,2.955314742198853,3.7112436882173077,1.7320508075688772,1.372918428615244,1.8093542090872288,1.0137860496616107,1.8866576106055803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3770878682057255,0.0,0.0,0.0,13.847474399381248,0.0,11.600939890232516,78.023627904,1.5,1.5,1.5,1.0,0.29,4.0,71.486,3.2451124978365313,4.29,1.5939513677811554,45.31259215219977,31.772401483504442,5.274691358024691,0.12361177098870252,5.274691358024691,0.02791283065305066,0.3055555555555556,0.02791283065305066,0.3055555555555556,-0.12361177098870252,1.6336,20.988999999999994,78.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,0.0,13.847474399381248,5.3770878682057255,0.0,0.0,0.0,11.600939890232516,0.0,0.0,0.0,19.224562267586975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,5.3770878682057255,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,0.0,5.274691358024691,0.0,0.3055555555555556,0.0,0.0,0.0,0.0,3.864197530864198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38654183387765095
128,1.0,2.0413785020816704,1071.5478172121288,14.518297090128677,12.082903768654765,12.082903768654765,10.915816237971965,7.636751345948129,7.636751345948129,5.829201435678006,5.829201435678006,4.648218885556905,4.648218885556905,3.5867160629141877,3.5867160629141877,0.0,0.0,0.0,0.0,0.0,0.0,43.089793715718365,0.0,0.0,84.92913895846256,0.0,278.109550448,0.2727272727272727,0.6363636363636364,1.1363636363636365,0.0,-2.8599999999999985,22.0,264.24199999999996,296139.60435824015,11.762233311345993,4.315741298567014,1.5232857363736618,128.15806124643782,2.270277777777778,0.061628992679159875,2.270277777777778,-0.009873498780986268,1.3010547891996307,0.009873498780986268,1.3010547891996307,-0.061628992679159875,6.299400000000004,96.46600000000005,278.354,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.92913895846256,43.089793715718365,0.0,0.0,5.0,0.0,43.089793715718365,0.0,0.0,0.0,0.0,0.0,84.92913895846256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.92913895846256,0.0,43.089793715718365,0.0,0.0,0.0,0.0,0.0,10.598207357016882,0.0,0.0,30.735125976316453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2915258276662409
129,1.0,2.1749452813953205,680.7234211788236,16.016143379015546,13.328965602059158,13.328965602059158,10.45159616038172,7.498662278266256,7.498662278266256,5.939742374537687,5.939742374537687,3.960044698623429,3.960044698623429,2.890243856777616,2.890243856777616,5.917906046161393,9.589074368143644,0.0,11.814359458703011,23.75514874103697,11.984273114623004,10.017825047909064,4.899909730850478,46.14191957012045,4.992404732635669,0.0,300.15862588,1.1818181818181819,1.8636363636363635,2.5,0.4375,-2.3699999999999997,22.0,280.202,103876.71717038313,14.562400483994145,5.119926717336136,1.9794669744097448,129.53716567319734,12.772191043083899,0.34683666302736393,12.772191043083899,0.2610071418410461,0.1593055555555556,0.2610071418410461,-0.6096182917611492,-0.34683666302736393,2.0642199999999997,84.69100000000003,300.3620000000001,0.0,6.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,0.0,6.0,0.0,2.0,0.0,1.0,1.0,116.0,4.899909730850478,5.917906046161393,0.0,5.959554568743835,11.814359458703011,0.0,9.589074368143644,10.001317256590202,5.008912523954532,0.0,19.410925891078243,31.040744451236847,14.09534396535438,11.374772549367124,3.0,9.589074368143644,29.148686576813972,0.0,9.90882225480501,10.910310778797061,26.689117645233267,19.104256489308913,23.762552697081826,0.0,0.0,5.008912523954532,11.374772549367124,0.0,0.0,41.77808024760623,9.589074368143644,12.841643245852017,25.328831937239638,23.1915059380205,0.0,0.0,0.0,56.220000000000006,0.0,0.0,31.798912037037038,2.9144444444444444,2.423884348492484,-0.47747732426303835,5.741426051902243,1.3526448727639202,3.938427001973629,3.6410719009826154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856488020836657
130,1.0,2.1293835575375892,417.2347167860316,11.759148545064338,9.36528928856851,10.121218234586966,7.504837182553319,5.188647316309404,5.566611789318632,4.59049690815737,4.997697034897976,2.658494098083631,3.0272218218275815,1.5960203504910015,1.7915151565379235,5.41499046939678,4.794537184071822,0.0,5.907179729351506,18.17427168416682,5.563451491696996,5.063217724965349,0.0,38.112942673227685,0.0,16.43852847396915,239.071306368,1.4375,2.125,2.6875,0.4166666666666667,-1.06,16.0,225.58999999999997,4578.028187449592,11.426139207725331,4.072705754919182,2.057971413769422,99.90743037846106,11.900561696900983,0.2718460417917367,11.900561696900983,0.254020760098205,0.0068701184177377694,0.254020760098205,-0.4293089805366592,-0.2718460417917367,2.6400000000000006,61.735000000000035,239.702,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,2.0,0.0,1.0,1.0,86.0,0.0,0.0,0.0,0.0,5.907179729351506,0.0,9.632125767808455,5.063217724965349,0.0,0.0,29.800041095617345,25.477292959539852,5.022633313741326,18.566628839822272,2.0,9.632125767808455,17.508119619584022,0.0,5.063217724965349,5.41499046939678,20.392230805293824,6.606881964512918,34.85155307928476,0.0,0.0,0.0,0.0,0.0,11.600939890232516,17.57727941882977,16.17688217372103,5.41499046939678,19.410925891078243,24.26546827384644,5.022633313741326,0.0,0.0,29.54,0.0,6.02793713781809,17.265124559082892,2.0462093726379442,0.46903978489543974,0.0068701184177377694,7.460523156021668,0.0,4.585406982237339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7941993934145999
131,1.0,3.134861511345448,162.63833891467198,5.983127663125442,4.0653300227769575,7.237323101006367,3.804530452640311,2.2053147421988535,3.7913112813135577,1.4141087741285032,3.1227825724775444,0.8243725893430109,2.7394472953485183,0.4392945764211885,1.0088525092042024,0.0,0.0,0.0,0.0,0.0,8.945439031664828,0.0,0.0,24.26546827384644,31.859887795898697,0.0,233.867974328,0.875,1.25,1.5,0.0,0.17999999999999994,8.0,231.87399999999997,72.49526582754562,6.302249388753057,2.6460974753069504,1.326674517810683,65.16649833077969,3.348287037037037,0.06106671051334338,3.348287037037037,0.03169473136550077,1.0972222222222223,0.03169473136550077,1.0972222222222223,-0.06106671051334338,3.2116000000000007,41.84200000000001,235.90599999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13273413692322,43.99262193282192,8.945439031664828,0.0,1.0,0.0,31.859887795898697,0.0,0.0,0.0,0.0,0.0,33.21090730551127,0.0,0.0,0.0,0.0,0.0,31.859887795898697,0.0,0.0,0.0,0.0,33.21090730551127,0.0,0.0,0.0,0.0,2.1944444444444446,6.696574074074074,0.0,0.0,0.0,0.0,7.942314814814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6481408061312922
132,1.0,2.1205696549324866,993.1157323868965,13.10408352775558,10.928203230275512,10.928203230275512,9.932652990377573,6.97606774342517,6.97606774342517,5.4189806247771415,5.4189806247771415,4.392004425602149,4.392004425602149,3.552474530842333,3.552474530842333,0.0,0.0,0.0,0.0,0.0,0.0,43.79870282464717,0.0,0.0,72.79640482153933,0.0,252.093900384,0.45,1.1,2.0,0.0,-2.5999999999999988,20.0,240.21999999999994,125895.82694003024,10.21902349550179,3.486521567643158,1.1198586037116531,116.84599523550217,2.3402777777777777,0.06162863642712226,2.3402777777777777,-0.0019924480925628024,1.3230120937263796,0.0019924480925628024,1.3230120937263796,-0.06162863642712226,5.640400000000003,85.88400000000003,252.31599999999997,0.0,0.0,1.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.73003775307771,49.86506989310878,0.0,0.0,5.0,0.0,21.544896857859182,0.0,0.0,0.0,0.0,0.0,72.79640482153933,0.0,22.253805966787983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.79640482153933,0.0,43.79870282464717,0.0,0.0,0.0,0.0,0.0,5.448110355253213,5.482974300831445,0.0,26.402248677248675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3127510250214632
133,1.0,2.534438673083989,225.37706033746232,8.430721420318147,5.379445409770841,5.379445409770841,5.092224152875015,2.767072974075046,2.767072974075046,1.9043135219412242,1.9043135219412242,1.060947935534441,1.060947935534441,0.6606811890858992,0.6606811890858992,24.135184366162175,14.383611552215466,0.0,0.0,0.0,0.0,0.0,0.0,10.633577208012662,5.316788604006331,5.733667477162185,158.043990052,1.5454545454545454,2.1818181818181817,2.5454545454545454,0.25,-1.7899999999999998,11.0,152.069,278.4373694445711,7.318577633007602,2.4457274127083553,1.567971633896103,61.302289765458276,10.655462962962963,0.35160685501386646,10.655462962962963,0.3230677910745061,0.6168518518518515,0.3230677910745061,-1.0416666666666672,-0.35160685501386646,-2.1798,33.18149999999999,158.117,5.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,4.0,7.0,0.0,1.0,0.0,1.0,1.0,60.0,16.367244685174846,0.0,6.165775612134527,0.0,5.907179729351506,12.062229024676144,10.111325788078153,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.383611552215466,17.96940875402765,0.0,15.950365812018994,5.733667477162185,6.165775612134527,0.0,0.0,0.0,0.0,21.684033289181176,9.589074368143644,0.0,0.0,24.135184366162175,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,113.32,0.0,0.0,31.252983749055176,6.053148148148148,4.6985903250188965,-0.6168518518518515,-1.5128703703703703,-1.0416666666666672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.32513814859281254
134,1.0,2.19060968716425,12.36452797660028,4.121320343559642,2.877249289578097,4.389107181615006,2.414213562373095,1.5345224838248486,2.6035674514745457,0.7315178636025008,1.4874468096209552,0.2672612419124243,0.801783725737273,0.05050762722761051,0.45456864504849476,0.0,0.0,0.0,0.0,11.760006889940678,6.4208216229260096,0.0,0.0,0.0,0.0,23.20187978046503,111.98465555199999,1.0,1.4,1.4,1.0,0.58,5.0,106.939,11.245112497836532,5.579999999999999,4.58,4.58,42.07566771038611,5.2172067901234565,0.12667174288054692,5.2172067901234565,0.023429490958601872,0.6840277777777779,0.023429490958601872,0.6840277777777779,-0.12667174288054692,1.8540999999999999,26.05699999999999,112.98700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,0.0,6.4208216229260096,11.760006889940678,0.0,0.0,0.0,23.20187978046503,0.0,0.0,0.0,6.4208216229260096,11.760006889940678,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,11.760006889940678,0.0,0.0,6.4208216229260096,0.0,0.0,0.0,0.0,0.0,0.0,10.434413580246913,0.0,0.0,0.0,1.3680555555555558,0.0,0.9197530864197532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4790954302917468
135,1.0,2.893762783606677,193.78322454351996,7.560477932315068,6.88675134594813,6.88675134594813,4.698377302757663,3.7647428780199834,3.7647428780199834,3.065384140902211,3.065384140902211,1.7440169358562936,1.7440169358562936,0.9513530918323417,0.9513530918323417,0.0,0.0,0.0,0.0,5.917906046161393,0.0,11.126902983393991,0.0,0.0,45.03667987291831,0.0,134.109550448,1.0,1.5,1.9,0.4,-0.78,10.0,120.10999999999997,180.91251467537336,7.328459869848157,2.8694839561664094,1.598288065805947,62.89117157708339,2.212962962962963,0.0590419921968874,2.212962962962963,-0.021882053067443556,0.6533333333333333,0.021882053067443556,0.6533333333333333,-0.0590419921968874,3.118420000000002,45.26800000000003,134.22199999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.67639416492468,18.405094737549014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.689117645233264,0.0,35.392371257240434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,30.89228342893663,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7592592592592595,0.6533333333333333,8.712962962962964,0.0,6.54111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5532584920101852
136,1.0,3.2015159310664942,339.20825254565904,8.483127663125442,6.1114962173397185,6.927992798267445,4.999018565639891,3.0945269440066987,4.640846421928261,2.358061797923419,3.9194848553910058,1.3495157961655344,2.278747029577103,0.7279477804945803,1.243387606468434,10.023291153407584,8.417796984328938,0.0,4.895483475517775,0.0,5.563451491696996,12.13273413692322,12.13273413692322,6.923737199690624,0.0,5.138973737607942,171.035399528,1.1818181818181819,1.6363636363636365,2.0,0.14285714285714285,-0.8700000000000001,11.0,162.14899999999997,230.73472009676777,8.228716683119444,2.6361736376824947,2.0275519063904848,65.89701182332136,10.721948223733937,0.23754543544323162,10.721948223733937,0.23754543544323162,0.1556481481481482,0.22462840720211685,-3.519583333333333,-0.22462840720211685,0.6424200000000001,42.55220000000001,171.22099999999998,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,10.023291153407584,0.0,0.0,0.0,13.556770721936878,0.0,0.0,17.696185628620217,19.056471336613843,0.0,4.895483475517775,1.0,8.417796984328938,10.023291153407584,0.0,0.0,5.138973737607942,11.819220675208399,0.0,29.828919765543436,0.0,0.0,5.138973737607942,0.0,0.0,0.0,8.417796984328938,10.023291153407584,6.923737199690624,5.563451491696996,29.160951749364216,0.0,0.0,0.0,60.16,21.443896447467875,0.0,0.1556481481481482,4.879057067271353,1.0114814814814816,0.0,6.397638888888888,0.0,1.8818613000755857,-3.519583333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6737401345200018
137,1.0,1.7350832012021693,683.8889217536757,18.90541291500631,15.701742962868114,15.701742962868114,12.170504622625403,9.957047497308325,9.957047497308325,9.557340138479042,9.557340138479042,8.653266583245495,8.653266583245495,7.281019867932493,7.281019867932493,29.51013457900663,24.90865655266576,0.0,28.951953554245897,19.26246486877803,25.683286491704038,5.573104530069267,6.076020106833881,6.923737199690624,6.923737199690624,0.0,362.2093240599999,1.2307692307692308,1.9615384615384615,2.6538461538461537,0.8095238095238095,-1.0400000000000003,26.0,332.22600000000006,715692.1381653672,18.329215372052044,5.727622740292945,2.138229150219643,154.03091112613612,12.361570770557739,0.39277286440229164,12.361570770557739,0.18962916290746307,0.0696792328042326,0.18962916290746307,-1.5437315234735869,-0.39277286440229164,1.7815999999999996,95.14240000000004,362.4660000000002,3.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,5.0,3.0,5.0,0.0,2.0,3.0,0.0,3.0,144.0,15.319582184522117,12.207932775496605,11.566489892729878,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,19.420578929450514,67.76965845227089,11.83581209232279,6.103966387748303,4.0,24.90865655266576,11.566489892729878,0.0,0.0,28.583699077277743,70.49824295859531,6.606881964512918,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,45.1979712404969,9.589074368143644,28.583699077277743,58.79322575986332,11.64912463690315,0.0,0.0,0.0,94.83,0.0,0.0,24.256966952531407,31.725521463742414,-1.2319753217645075,0.13994650962747102,0.0,5.735065983349262,3.457807745847293,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6960164410604959
