,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
160,CN(C)C(=O)COC1CCN(S(=O)(=O)CC2CCC(N(C)c3[nH]cnc4nccc3-4)CC2)C1,1.0,1.2629687950495336,1017.4586644863048,23.587211190881014,19.60537207563579,20.421868656563515,15.742020625571206,11.548179399123688,13.157344706650088,9.365138271951109,11.378697955804881,6.927626195948781,8.938698219576649,4.827586171599237,6.744429300973567,10.023291153407584,13.212334168400757,0.0,30.288787734520913,25.552175263899127,42.889005259235994,4.899909730850478,30.92472360302823,6.06636706846161,26.89951727636929,4.736862953800049,478.236224568,1.181818181818182,1.9393939393939397,2.6666666666666665,0.6818181818181818,-2.24,33.0,444.3470000000002,32935463.87261449,23.902719166236164,9.941454906380207,5.468373503191905,195.25873434446697,13.012593886626172,0.3669799605881271,13.012593886626172,0.24756346523447895,0.00884576642982271,0.24756346523447895,-3.3369376549977203,-0.3669799605881271,1.413400000000001,125.56450000000004,478.61900000000026,1.0,10.0,1.0,3.0,4.0,0.0,0.0,0.0,7.0,1.0,11.0,0.0,8.0,1.0,1.0,2.0,182.0,19.520660936448213,12.424744742347945,5.824404497999928,15.930470882759087,0.0,0.0,4.794537184071822,18.385754026223353,4.305215991296234,0.0,0.0,44.088381229253045,46.471213160617765,23.747591560956632,4.0,17.949197122200808,21.74833366059412,0.0,24.157061284988327,5.917906046161393,44.24991533152631,51.4921740619669,18.59053071483923,0.0,11.387855989696925,4.899909730850478,5.817862777835027,0.0,0.0,97.22010954668146,19.554691291279454,5.917906046161393,32.10410811463005,18.59053071483923,0.0,11.387855989696925,0.0,111.73,33.20178543439823,0.0,27.21178105307441,0.0,1.0025828119645277,1.971366427244256,2.311359070106666,7.500537358382704,0.7882568060602793,2.0956643721022443,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6105553331322975
161,Nc1[nH]nc2ccc(-c3ccccc3Cl)cc12,1.0,2.24322212874958,687.9473648267208,11.828062645816686,8.943980222026193,9.699909168044648,8.25402019542349,5.240255107501596,5.618219580510824,3.849056457933408,4.2562565846740155,2.7683909733746197,3.0979791944146653,1.8927976591598927,2.1376399798580907,0.0,0.0,0.0,0.0,5.817862777835027,27.052461229216377,0.0,0.0,42.46456947923127,10.197363616602077,17.3346073673947,243.056325,1.1176470588235294,1.9411764705882355,2.764705882352941,0.0,-1.9999999999999991,17.0,233.617,14190.4231781464,10.173010380622838,3.7856,1.6457142857142857,103.21058075155612,6.168982347568656,0.3835621464434452,6.168982347568656,0.12632682035809326,0.5776884920634924,0.12632682035809326,0.5776884920634924,-0.3835621464434452,3.4655000000000005,70.95210000000002,243.697,3.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,84.0,5.733667477162185,5.817862777835027,0.0,0.0,0.0,0.0,5.098681808301039,0.0,5.098681808301039,0.0,35.86640816407895,23.762552697081823,15.972309019903117,5.516700717616262,3.0,0.0,28.321727600148602,0.0,10.197363616602077,0.0,0.0,5.733667477162185,47.4872027929726,0.0,11.126902983393993,5.733667477162185,5.817862777835027,0.0,11.600939890232516,10.197363616602077,0.0,0.0,0.0,42.46456947923127,5.022633313741326,22.02982791547505,0.0,54.7,0.0,6.168982347568656,0.0,8.506518408289242,8.704788989669943,0.5776884920634924,13.653132873519779,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6876825194857622
162,CN1CCN(c2ccc(NC(=O)Nc3nc4cccc(-c5cccc(S(C)(=O)=O)c5)n4n3)cc2)CC1,1.0,1.297537526416312,1508.4550049430368,25.28588180363029,20.048341225187315,20.864837806115037,17.258171396512385,11.540346706276367,13.431758244334624,8.832755819140784,10.848491393883627,6.136641978588562,7.246880572525058,4.146891274021325,4.81369569065778,15.868367648755571,13.212334168400757,0.0,10.843822756504268,22.591942981996745,31.866411898333865,6.255769183511404,40.913600304385284,30.33183534230805,37.563728981639045,0.0,505.18960872400004,0.9166666666666666,1.6388888888888888,2.3611111111111107,0.24,-3.9599999999999986,36.0,478.3880000000002,162148779.7672426,23.766562297903057,9.591596235154377,5.164174127797087,209.0265772938353,12.597208186534484,0.3689647154158976,12.597208186534484,0.3256044833638648,0.13266143672142228,0.3256044833638648,-3.3537093827373434,-0.3689647154158976,3.1956000000000016,140.32619999999986,505.6040000000002,2.0,10.0,0.0,1.0,1.0,2.0,2.0,4.0,8.0,2.0,11.0,0.0,5.0,0.0,1.0,1.0,186.0,15.116608065707286,0.0,15.484430357185225,0.0,5.9483392809864934,6.031114512338072,5.316788604006331,17.72773206201638,4.9839785209472085,5.098681808301039,18.199101205384828,55.578608530370076,49.373018848225826,10.589411470366237,5.0,13.212334168400757,38.83865669987692,0.0,19.497967953714344,0.0,4.895483475517776,55.01595372870203,66.73003775307771,0.0,11.257379486545458,15.533486938863136,22.11764901442544,0.0,0.0,73.42934624022027,9.837253136417502,0.0,0.0,71.62552122859549,0.0,16.904556707313183,0.0,111.93999999999998,25.51745812635663,0.0,21.829861259943662,9.899098182350905,3.628126184081065,0.13266143672142228,19.297695458170566,1.1693960817791669,4.006205450420449,-1.2305021798238642,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4284072655914998
163,CCN1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)C(=O)C1,1.0,1.404101642076902,1497.4279588413544,24.578775022443732,19.548341225187315,20.364837806115037,16.813012951378774,11.373317037708585,13.26472857576684,8.511466198470284,10.527201773213132,6.116739720922638,7.245209948149331,4.2116471852715565,4.84211769795764,9.837253136417502,13.212334168400757,0.0,10.80266320486928,24.685029313579374,35.591188344586264,6.255769183511404,28.78086616746207,47.494955713233225,27.22309586379568,0.0,490.178709692,1.0285714285714285,1.8285714285714283,2.5428571428571427,0.24,-3.76,35.0,464.38100000000026,104750988.96624799,23.003970361819267,9.12137749702099,4.751856860787383,203.47671511022733,12.601659607958114,0.32279579529562874,12.601659607958114,0.24703407724079784,0.0904060530581754,0.24703407724079784,-3.264275855820425,-0.32279579529562874,3.2119000000000018,135.72449999999992,490.58900000000017,1.0,9.0,0.0,1.0,1.0,2.0,2.0,4.0,8.0,1.0,10.0,0.0,6.0,0.0,1.0,1.0,180.0,10.216698334856806,0.0,15.484430357185225,11.855519010337998,0.0,0.0,9.6944469149223,12.93319487794456,4.9839785209472085,5.098681808301039,25.12283840507545,54.57277737684084,42.480349608013746,11.440239881430351,5.0,13.212334168400757,38.71472191689035,0.0,19.497967953714344,0.0,11.819220675208399,42.65149314201851,66.86051425622918,0.0,11.126902983393993,10.216698334856806,17.323111830353618,0.0,0.0,66.25773947455649,14.631790320489323,0.0,6.923737199690624,71.75599773174694,0.0,16.77408020416172,0.0,99.91,25.245481262372,0.0,21.485477419449328,7.785033880427999,3.938338341833703,0.5112254426699536,18.19007503634533,2.999410309801873,4.859234162920243,-3.264275855820425,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4429964909103598
164,CC1(C#N)CCCC1Nc1c(C(N)=O)cnn2cccc12,1.0,2.0705024176448,744.0922007912433,15.035169427003233,11.835311035661135,11.835311035661135,10.048660601927537,6.989579540924081,6.989579540924081,5.753915550207275,5.753915550207275,4.3623405432961615,4.3623405432961615,3.0376347927155067,3.0376347927155067,11.322170198748285,10.056428738810308,0.0,6.0418408291479615,11.250837766380556,24.779165586394292,6.196843571613075,4.515397893615623,25.253314908226923,16.484691725099644,5.733667477162185,283.143310164,1.6666666666666667,2.4761904761904763,3.1904761904761907,0.4,-2.5499999999999994,21.0,266.199,89085.51502095988,13.433853515940244,4.774038711862522,2.1081857245347138,122.09522548783748,11.659942759511214,0.3782700120628057,11.659942759511214,0.25202264191287743,0.001574074074073728,0.25202264191287743,-0.5228169879062732,-0.3782700120628057,1.92748,78.69160000000002,283.3350000000001,3.0,6.0,1.0,0.0,1.0,0.0,2.0,2.0,5.0,2.0,6.0,0.0,3.0,1.0,0.0,1.0,108.0,11.050456081168516,0.0,0.0,0.0,5.9071797293515065,0.0,4.794537184071822,4.515397893615623,10.360573363039522,0.0,0.0,38.31893620539187,12.238684400761036,34.448593837798946,3.0,4.794537184071822,17.11126672165133,5.2618915547384875,9.61407970191666,11.148657946558961,32.22804289761661,5.316788604006331,30.08987277184637,0.0,6.069221312792274,11.050456081168516,5.687386274683562,0.0,0.0,21.56310026041613,0.0,16.746103336927536,36.54419074423747,24.526421280149368,0.0,5.516700717616262,0.0,96.21,1.6879355631141344,0.0,11.659942759511214,16.968532927059712,6.834813318846058,-0.5228169879062732,6.134681437389769,6.030432334971025,1.9564786470143611,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8990788675354908
165,CS(=O)(=O)c1ccc(-c2cccc3nc(Nc4ccc(CN5CCS(=O)(=O)CC5)cc4)nn23)cc1,1.0,1.3127832411627804,1565.4420565024734,24.631181265251037,19.124730991801638,20.757724153657087,16.66074772505862,11.113411394893902,14.826190137998074,8.66286887637034,12.982241127574785,5.991286206626046,8.72892174137914,4.0387327636868084,5.946066487846273,19.674506272835004,16.835593968657875,0.0,16.401190689011354,31.22978571949195,22.508217252926013,6.255769183511404,28.780866167462058,42.46456947923127,20.299358664105057,0.0,511.1347962800001,0.9428571428571428,1.6285714285714286,2.2857142857142856,0.25,-3.28,35.0,486.4290000000003,87831229.25075813,23.46133392856471,9.062053965322663,5.3656677973819615,203.8158156073701,11.754049339876984,0.32287374999199026,11.754049339876984,0.2470359693139117,0.21828332344359705,0.2470359693139117,-3.2626973694694765,-0.32287374999199026,2.7738000000000014,135.18829999999994,511.62900000000036,1.0,9.0,0.0,1.0,1.0,2.0,2.0,4.0,9.0,1.0,11.0,0.0,6.0,0.0,1.0,1.0,182.0,5.316788604006331,0.0,25.32168349360273,5.9483392809864934,0.0,0.0,4.899909730850478,21.350991862273496,4.9839785209472085,5.098681808301039,30.33183534230805,41.96165390246666,37.140876167629685,22.095118683859816,5.0,16.835593968657875,36.95740904927278,0.0,19.497967953714344,0.0,11.440239881430351,36.16777781283646,72.29348924477472,0.0,11.257379486545458,5.316788604006331,11.635725555670055,0.0,0.0,67.18455113120235,26.219262678747576,0.0,5.563451491696997,71.62552122859549,0.0,16.904556707313183,0.0,113.74,48.451130657262496,0.0,6.9770801079790035,7.823599550475294,4.229388471159565,0.8802641016623909,20.259997929596697,1.1854304093841892,1.8368407205402968,-6.143731948059926,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4204411657106432
166,N#CC1CC(F)CCC1n1cc(C(N)=O)c(Nc2ccccc2)n1,1.0,1.9110055940946025,767.0332453556656,17.10408352775558,13.022676585428867,13.022676585428867,11.579718698118976,7.828988911958388,7.828988911958388,5.939943383292168,5.939943383292168,4.289378113724243,4.289378113724243,3.0510088943064315,3.0510088943064315,17.99676117102319,14.446843786485125,0.0,18.02611394377097,18.659506023687047,5.687386274683562,0.0,10.87864650675826,30.33183534230805,16.484691725099644,5.733667477162185,327.14953841600004,1.375,2.125,2.7916666666666665,0.35294117647058826,-2.8799999999999994,24.0,309.21900000000005,376195.5072450797,15.994630332491234,6.7053753879903875,3.225026347824158,138.61882660922498,13.542756843196681,0.3654305971408249,13.542756843196681,0.2535955872584991,0.1888676583657647,0.2535955872584991,-0.9592710736600528,-0.3654305971408249,2.9284800000000004,87.35660000000004,327.363,3.0,6.0,1.0,0.0,1.0,1.0,1.0,2.0,5.0,2.0,7.0,0.0,4.0,1.0,0.0,1.0,124.0,11.050456081168516,11.735126887207286,5.817862777835027,0.0,5.9071797293515065,0.0,9.476340119217006,4.39041504767482,10.360573363039522,0.0,18.199101205384828,31.39519900570125,11.884229846296638,18.02896818810163,3.0,9.184952231746642,17.412428781870094,5.2618915547384875,9.780484743446225,11.651573523323574,31.47598109343628,5.316788604006331,42.09213040561812,0.0,6.069221312792274,11.050456081168516,15.895664100193413,0.0,0.0,21.85933986830802,0.0,17.249018913692154,35.66229437369481,36.528678913921134,0.0,0.0,0.0,96.73,15.117293880233722,0.0,11.715091359074496,16.766003714783025,6.463840965398506,-0.7369631309313849,11.179975664011383,1.661424214096923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9019799468098292
167,COc1cccc(-c2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)c1F,1.0,1.4254779298400655,1198.5518168078524,21.208531534440667,17.307133635805044,17.307133635805044,15.224677988261847,10.486985191820263,10.486985191820263,7.718547454259943,7.718547454259943,5.813084572020446,5.813084572020446,4.168805001435643,4.168805001435643,5.817220841045895,4.39041504767482,0.0,5.749511833283905,28.640325531309603,18.776899086508717,25.51489227882655,28.911342670613532,12.13273413692322,44.98170581110735,4.736862953800049,417.19648860800004,1.032258064516129,1.8064516129032255,2.5806451612903225,0.25,-3.4499999999999997,31.0,393.29600000000016,24400186.965310443,19.509759996584297,8.353521058028415,3.8403873026691975,179.63412798963475,14.829439376985727,0.4936630413381101,14.829439376985727,0.2470329033750457,0.20018859269257305,0.2470329033750457,-0.4128604848324018,-0.4936630413381101,4.754600000000003,119.50240000000004,417.48800000000017,2.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,6.0,2.0,7.0,0.0,5.0,0.0,1.0,1.0,158.0,15.370440161812711,0.0,17.21390989509753,5.9483392809864934,0.0,0.0,0.0,8.905812941290442,4.9839785209472085,5.098681808301039,24.26546827384644,67.74434893784361,23.011132829690627,7.1097975412775325,5.0,9.127278001474867,17.282902776437787,0.0,19.9148468268702,0.0,18.75954929201341,25.51609895710902,72.17481952051045,0.0,16.876414816677894,15.370440161812711,16.026140603344878,5.749511833283905,0.0,34.79736857596656,0.0,5.817220841045895,24.32300078371041,60.79414718776757,0.0,16.77408020416172,0.0,63.48,21.605305682797894,0.0,4.61821386405802,11.182390357555873,3.9378775874349414,0.8653910989346303,17.207033667266646,4.1429053961370785,2.150897069197454,1.4566519432841256,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4904707319243469
168,NCCn1c(-c2ccc(O)cc2)nc2cc(C(N)=O)ccc21,1.0,2.2121178156519465,837.2231332611788,15.689869965382488,11.860255062043466,11.860255062043466,10.596555450524587,6.8947104018158445,6.8947104018158445,4.990341612298866,4.990341612298866,3.510959582585752,3.510959582585752,2.469382529841857,2.469382529841857,5.9071797293515065,9.901064578912528,0.0,5.749511833283905,24.16966502113841,16.904556707313183,0.0,36.398202410769656,10.633466716252963,4.9839785209472085,11.46733495432437,296.127325752,1.181818181818182,1.9090909090909087,2.5454545454545454,0.125,-2.86,22.0,280.202,136286.8264123032,14.093099980398282,5.49568334770892,2.3991510771605595,126.5393053353074,11.309386643048713,0.5079662136042611,11.309386643048713,0.2482770464767887,0.19560246459822614,0.2482770464767887,-0.4847608486691282,-0.5079662136042611,1.4664999999999997,84.40610000000002,296.3300000000001,5.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,3.0,6.0,0.0,4.0,0.0,0.0,0.0,112.0,21.14096199695643,11.573916331283831,0.0,5.9071797293515065,0.0,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,0.0,42.46456947923127,24.21641579521914,11.033401435232523,3.0,9.901064578912528,16.940581164584028,0.0,9.551078168738565,11.46733495432437,6.544756405912576,6.544756405912576,48.02802097092828,0.0,17.137367822980828,11.46733495432437,0.0,5.749511833283905,0.0,27.10954169884335,6.544756405912576,0.0,10.35798867576882,42.46456947923127,0.0,22.421257424929447,0.0,107.16,1.992547241118669,0.0,15.901634375475016,9.414923673058142,13.869971446018974,0.4488697716358253,11.972507558578984,0.0,1.066212600781053,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6771691622055793
169,O=c1[nH]ccc2c(NC3CC3)nc3ccc(F)cc3c12,1.0,2.137682043818289,883.2958124259427,13.689869965382488,10.611741536483901,10.611741536483901,9.720346690612276,6.594209166994588,6.594209166994588,5.135962641802352,5.135962641802352,3.594333137733537,3.594333137733537,2.4609574450534635,2.4609574450534635,0.0,9.184952231746642,0.0,11.376487736097904,28.148852753528843,18.227867460316816,12.13273413692322,18.329577708536295,0.0,15.284745645900747,0.0,269.096440224,1.25,2.1,2.9,0.2,-2.4299999999999997,20.0,257.18299999999994,104152.95360226321,11.401137803518536,4.030422454929436,1.7411356034406604,113.19994302109905,13.461253175652976,0.3668021802415212,13.461253175652976,0.25613619708252794,0.22282690854119425,0.25613619708252794,-0.3687452233980009,-0.3668021802415212,2.7897000000000007,76.47240000000002,269.279,2.0,4.0,1.0,0.0,1.0,1.0,2.0,3.0,3.0,2.0,5.0,0.0,2.0,1.0,0.0,1.0,100.0,10.30076712495354,11.635083618880925,0.0,0.0,5.559266895052008,0.0,4.794537184071822,9.374393568622027,0.0,0.0,0.0,37.107111519698464,23.011132829690627,10.902924932081056,4.0,4.39041504767482,27.493236138845678,0.0,9.967957041894415,0.0,18.88348407499998,5.316788604006331,46.633336765629245,0.0,0.0,10.87605549905834,10.208277825509848,0.0,0.0,16.009797871042377,0.0,5.817220841045895,12.841643245852019,35.256849029531345,0.0,21.675373361010646,0.0,57.78,13.461253175652976,0.0,19.30772817460317,5.101020171957673,0.4010156840513988,0.3328364092550605,6.565597495170906,3.8305488893088095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7032469234601024
