,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
220,1.0,1.7841427184547385,977.0328615841287,23.465890847321372,17.985712312633865,17.985712312633865,15.07873726375887,10.543578687790395,10.543578687790395,8.550764048860886,8.550764048860886,5.606583287185464,5.606583287185464,3.911158689812718,3.911158689812718,17.646929738491977,23.227673881834768,0.0,29.38290197398934,24.446935566696975,25.098312165761804,18.329577708536295,4.681802935145185,0.0,35.64895472848722,5.733667477162185,448.2198441440001,1.3125,2.0,2.5625,0.5,-3.06,32.0,421.2770000000001,10748461.19854867,23.599929826438057,9.608146201183466,5.591168867604337,184.32447017066852,12.783063107623612,0.4159120645112424,12.783063107623612,0.4159120645112424,0.11263329662928356,0.3654305971408249,-4.4368373736437325,-0.3654305971408249,4.223380000000002,114.09130000000005,448.49300000000005,4.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,6.0,3.0,10.0,0.0,7.0,1.0,0.0,1.0,172.0,16.367244685174846,5.563451491696996,5.817862777835028,0.0,5.907179729351506,6.176298517443475,9.476340119217006,0.0,23.53181850606398,0.0,13.847474399381248,55.99059559469843,17.9260706754446,23.592419679798624,3.0,17.96578232709628,17.412428781870094,5.261891554738487,15.097273347452553,17.56947956948497,51.36991944389867,11.861545009918906,41.58921482885351,0.0,6.069221312792274,16.367244685174846,24.67649419554305,0.0,0.0,28.274261707858262,6.176298517443475,23.166924959853546,55.07322026477304,30.462311845459514,0.0,0.0,0.0,108.75999999999999,39.931592478577564,0.0,11.950891191921725,20.505753310103977,5.168536965095217,-0.3567152353956724,6.785186000300538,-0.6972197606003441,5.128641716663671,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5875963283245474
221,1.0,1.369359726817774,843.4544289469027,19.018297090128673,16.13455511802156,16.951051698949286,12.9543269253365,9.959163582014344,11.568328889540746,8.099237605190362,10.065416909974862,6.334490756729338,8.48419238618691,4.733469960043581,6.915006049915729,10.023291153407584,8.417796984328938,0.0,11.959746875309353,18.339450841807324,55.73064850508801,0.0,16.829379637673853,12.990104268152233,26.89951727636929,0.0,391.20419616800007,1.2222222222222223,2.0,2.7037037037037037,0.6842105263157895,-1.67,27.0,362.30900000000014,2116689.4495274816,18.682124356566604,7.3905209012981095,3.6910988116482617,161.12900700152315,12.761815038049704,0.3576149068912222,12.761815038049704,0.2141119391906489,0.1669107522277966,0.2141119391906489,-3.122972839133102,-0.3576149068912222,2.7186000000000003,106.34250000000006,391.5410000000001,1.0,7.0,1.0,3.0,4.0,0.0,0.0,0.0,5.0,1.0,8.0,0.0,5.0,1.0,1.0,2.0,148.0,9.883888251797686,5.817862777835028,5.824404497999927,10.023291153407584,0.0,0.0,0.0,18.385754026223353,4.305215991296234,0.0,0.0,57.43294005186969,31.872953618498762,17.643625173208324,4.0,8.417796984328938,15.841153931242612,0.0,19.25715155413786,5.917906046161393,57.532348595542615,24.245191726187034,18.59053071483923,0.0,11.387855989696924,4.899909730850478,5.817862777835028,0.0,0.0,59.10391219209928,10.023291153407584,5.917906046161393,45.448666937246685,18.59053071483923,0.0,11.387855989696924,0.0,82.19000000000001,27.256050009994812,0.0,14.069774793387916,0.0,1.03492800804895,2.3848786153771275,2.5618238892081373,9.402948660032203,2.726139284690768,-1.0198765940732475,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8473684979726152
222,1.0,1.3002246384234073,1598.945713599309,27.78588180363028,22.586726189340848,23.403222770268574,18.459459560785504,12.970014542131509,14.861426080189766,10.914119177161346,12.929854751904193,6.71662689996271,7.845097127189403,4.787495623051544,5.417966135737629,15.43830394740119,13.212334168400758,0.0,10.988723546456189,30.602935359740766,29.65593250392957,11.819220675208399,33.68077589831254,51.233523444531386,22.54820454923059,9.720841474747257,547.225325536,1.0256410256410255,1.7435897435897436,2.41025641025641,0.3448275862068966,-3.9199999999999995,39.0,514.4170000000004,495597093.3108954,26.67777754264145,10.331675085682473,6.221853449022162,228.29019512711722,12.410848470755129,0.44368882383661784,12.410848470755129,0.40977841338959403,0.2500007594067617,0.40977841338959403,-3.26609454836736,-0.44368882383661784,5.657900000000005,151.03949999999972,547.6810000000002,1.0,9.0,0.0,1.0,1.0,2.0,2.0,4.0,8.0,1.0,10.0,0.0,5.0,0.0,1.0,1.0,204.0,14.953561288656857,5.601050810983688,15.484430357185229,5.948339280986494,0.0,6.093240070938415,0.0,17.72773206201638,4.9839785209472085,5.098681808301038,24.26546827384644,87.05586628524895,36.792963333330185,4.895483475517775,5.0,17.949197122200808,33.2133959837937,0.0,19.497967953714344,0.0,50.02729517758675,24.662070599342886,72.42396574792618,0.0,11.126902983393991,5.316788604006331,16.430262739741877,0.0,0.0,58.95533781530193,14.57411609021755,0.0,45.094212382782274,71.75599773174696,0.0,16.77408020416172,0.0,105.89999999999999,30.879738836155386,0.0,19.195294448301414,7.918538165443447,3.9658416662440916,0.8130324723135384,18.82993999693464,4.519353325414206,6.977688970893973,-3.26609454836736,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34373158429115075
223,1.0,1.3240975126191423,1148.6850713553026,21.04539482762413,17.569668440018372,17.569668440018372,15.242316078466889,10.532588040908925,10.532588040908925,7.805928961158001,7.805928961158001,5.538803577604726,5.538803577604726,3.7712222335912857,3.7712222335912857,0.0,0.0,0.0,0.0,12.49309568689907,48.764426885482145,5.687386274683562,10.712241465228699,42.7255224855342,55.76283018702389,4.9839785209472085,414.228042832,1.0,1.903225806451613,2.7419354838709675,0.2608695652173913,-3.65,31.0,388.30900000000014,24748624.815224838,19.321617458900263,8.608932418537082,4.43544403744866,181.09436267855486,4.714696498587191,0.3778536993693472,4.714696498587191,0.2470898494838408,0.5751437704711517,0.2470898494838408,0.5751437704711517,-0.3778536993693472,3.2318000000000016,123.98540000000001,414.5170000000001,2.0,8.0,0.0,1.0,1.0,1.0,3.0,4.0,8.0,2.0,8.0,0.0,6.0,0.0,1.0,1.0,158.0,20.433396669713616,0.0,5.647177220767728,5.948339280986494,0.0,0.0,4.9839785209472085,4.5153978936156225,4.9839785209472085,5.098681808301038,12.13273413692322,49.009325885143845,62.689085293769224,5.687386274683562,5.0,0.0,28.657675325804906,0.0,24.481946474661555,0.0,6.544756405912575,48.760184545190626,72.6849187542291,0.0,0.0,15.533486938863138,23.01049810503718,0.0,0.0,57.70864408098904,6.544756405912575,0.0,5.563451491696996,67.12146726253211,0.0,5.647177220767728,0.0,73.62,1.78991228898967,0.0,13.660058615544017,11.397370678258401,5.030726790198344,0.5751437704711517,16.409306931387263,5.541791898893958,4.924804687549274,2.1708843387079213,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5017573844357217
224,1.0,1.2767489787428397,1491.205004943037,25.285881803630282,20.048341225187315,20.86483780611504,17.258171396512385,11.54034670627637,13.431758244334626,8.829301495446833,10.845037070189681,6.156922344918291,7.285392572144984,4.133717260452741,4.764187773138826,15.868367648755573,13.212334168400758,0.0,10.84382275650427,17.02849149029975,37.42986339003086,6.255769183511404,34.847233235923674,36.39820241076966,37.56372898163905,0.0,505.18960872400004,0.8888888888888888,1.5833333333333333,2.25,0.24,-3.959999999999999,36.0,478.38800000000026,162867897.7633239,23.766562297903057,9.591596235154375,5.164174127797087,209.02657729383535,12.583463139008844,0.3689647154158976,12.583463139008844,0.3256044833638647,0.15441002736138199,0.3256044833638647,-3.2831636335987535,-0.3689647154158976,3.1956000000000016,140.32619999999986,505.60400000000027,2.0,10.0,0.0,1.0,1.0,2.0,2.0,4.0,8.0,2.0,11.0,0.0,5.0,0.0,1.0,1.0,186.0,15.116608065707286,0.0,15.484430357185229,0.0,5.948339280986494,6.031114512338072,5.316788604006331,17.72773206201638,4.9839785209472085,5.098681808301038,18.19910120538483,55.57860853037007,49.37301884822582,10.589411470366237,5.0,13.212334168400758,38.83865669987692,0.0,19.497967953714344,0.0,4.895483475517775,55.01595372870203,66.73003775307771,0.0,11.257379486545457,15.533486938863138,22.117649014425442,0.0,0.0,73.42934624022026,9.837253136417502,0.0,0.0,71.6255212285955,0.0,16.904556707313183,0.0,111.93999999999998,25.11226954818884,0.0,21.85607533898301,9.925640313288794,3.835959098459922,0.15441002736138199,19.333901450459035,1.1716864908891087,4.01834140598187,-1.1582836736119577,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4284072655914998
225,1.0,1.509465607488008,1265.4880490878097,26.250347897697544,19.494914234401627,20.311410815329353,16.901216908830303,11.634513410196703,13.117676657791097,9.439886217796817,11.381074363860675,6.876618183341957,8.378805648125502,4.6873708298322425,5.449019820942796,26.148246842551035,31.64547086616371,0.0,35.0702882486729,24.801390121161376,30.686289896772447,19.038486817465095,4.681802935145185,0.0,28.725217528796595,5.733667477162185,524.181744384,1.2222222222222223,1.8888888888888888,2.4444444444444446,0.5217391304347826,-3.11,36.0,497.3530000000002,105791090.49449362,25.96725216232597,9.741416597685797,5.339895660401867,206.3089795133225,12.778422908287904,0.5014112686810077,12.778422908287904,0.5014112686810077,0.042855063965949736,0.3654305971408249,-5.478234283657586,-0.3654305971408249,3.6405800000000026,124.81110000000005,524.5690000000002,4.0,9.0,2.0,0.0,2.0,1.0,1.0,2.0,8.0,3.0,13.0,0.0,8.0,2.0,0.0,2.0,194.0,16.367244685174846,5.563451491696996,5.817862777835028,0.0,15.744432865769006,5.508330501264255,9.476340119217006,8.417796984328938,23.53181850606398,0.0,0.0,69.21121963432851,23.967911504592557,22.9244516636194,4.0,26.383579311425223,27.249681918287596,5.261891554738487,15.097273347452553,17.56947956948497,67.55718177854659,5.316788604006331,36.02576333715651,0.0,6.069221312792274,16.367244685174846,24.67649419554305,0.0,0.0,41.69747361668684,9.837253136417502,23.166924959853546,55.42767481923745,35.35779532097729,0.0,0.0,0.0,142.9,63.0154514945753,0.0,11.14442499517506,20.67075199382485,0.3454222729045062,-0.359151276327101,6.6041585906796865,6.056384202454741,2.1674586770372164,-5.478234283657586,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47838790329733505
226,1.0,1.5367359886301304,715.8428456083006,17.156489770562878,12.728717478682661,12.728717478682661,11.38796135007418,7.5568572790269695,7.5568572790269695,5.7546673088686635,5.7546673088686635,3.7459351081217975,3.7459351081217975,2.7988932614589235,2.7988932614589235,18.75216943569412,17.96578232709628,0.0,18.404460012895566,30.550277590148585,0.0,11.096753302463554,12.263210640074686,0.0,25.585512770854287,0.0,342.141593824,1.4583333333333333,2.2916666666666665,3.0833333333333335,0.5,-2.3599999999999994,24.0,325.18899999999996,282665.7327317622,16.496115849416373,6.634938369717691,4.342761788487915,135.19291614202507,12.459164070141634,0.40083876936505586,12.459164070141634,0.40083876936505586,0.17604581338708325,0.34479945109732063,-4.230448275082321,-0.34479945109732063,2.1060999999999996,81.56010000000003,342.32500000000005,3.0,7.0,0.0,1.0,1.0,0.0,2.0,2.0,4.0,3.0,10.0,0.0,3.0,0.0,1.0,1.0,130.0,10.30076712495354,5.516700717616262,11.465039998602755,0.0,0.0,12.207413029781547,10.216698334856808,14.76249422596624,13.171245143024459,0.0,0.0,25.452766720226204,18.783440806673614,12.741599977525652,3.0,17.96578232709628,23.012855228557086,0.0,25.168633897698435,0.0,25.059782592443455,24.951057821744058,18.460054211687762,0.0,0.0,10.633577208012662,23.78364510493131,0.0,0.0,57.73536837035933,0.0,0.0,12.841643245852019,18.460054211687762,0.0,11.16387793838399,0.0,85.94,37.377492210424904,0.0,24.5103242736689,5.246275155895692,1.2202313797996593,0.28014545015537107,0.8933085076212086,0.11822792388469772,-0.39600490145042855,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7973773905359688
227,1.0,1.3895022341946521,901.1611998177557,20.595647359318296,17.159118982711146,17.975615563638872,13.886178577914638,10.483250138561917,12.092415446088319,8.74171943931935,10.75527912317312,6.7514663445513,8.762538368179165,5.124645107413258,7.055455527002794,10.023291153407584,13.524324379169643,0.0,24.19554766358249,25.049259687134505,42.88900525923599,0.0,16.829379637673853,6.06636706846161,33.823254476059915,0.0,421.2147608520001,1.2758620689655173,2.103448275862069,2.8275862068965516,0.7,-1.71,29.0,390.31900000000013,5197991.3031085795,20.558250861241085,8.197541112472548,4.129204319828319,172.28818286811577,12.837921425048949,0.3960357112409678,12.837921425048949,0.2138789174547689,0.06814693422432905,0.2138789174547689,-3.2513293206145852,-0.3960357112409678,1.7944999999999995,112.25330000000004,421.5670000000001,2.0,8.0,1.0,3.0,4.0,0.0,0.0,0.0,6.0,2.0,9.0,0.0,6.0,1.0,1.0,2.0,160.0,14.990415646638393,5.817862777835028,5.824404497999927,10.023291153407584,0.0,0.0,0.0,22.690970017519586,0.0,0.0,6.923737199690624,49.503371698649836,38.9827511597763,17.643625173208324,4.0,13.524324379169643,15.841153931242612,0.0,19.25715155413786,17.75371813848418,38.64886452054262,37.396830096612526,18.59053071483923,0.0,11.387855989696924,4.899909730850478,5.817862777835028,0.0,0.0,71.3202371282175,10.023291153407584,17.75371813848418,32.60702369139466,18.59053071483923,0.0,11.387855989696924,0.0,102.42,27.260994265474782,0.0,14.086652932683604,9.29649316286398,1.0133075769667306,2.6493642417734815,2.3191871271167668,6.982007430556867,3.3002953444812277,-1.1583020819174434,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7372947247096058
228,1.0,1.2450915771974245,1326.5803790100986,25.070338854006458,20.75602834725643,20.75602834725643,17.49553493609094,12.012235705082327,12.012235705082327,9.155045354496924,9.155045354496924,6.559046257907757,6.559046257907757,4.444600107112819,4.444600107112819,0.0,4.794537184071822,0.0,5.907179729351506,35.63209528511202,37.18199382405773,5.563451491696996,43.01413627432416,18.3295777085363,54.53278397984592,4.736862953800049,486.2491722000001,1.1111111111111112,1.8888888888888888,2.5555555555555554,0.34615384615384615,-4.05,36.0,456.34000000000026,221199689.37135267,23.680691483496815,10.286868852018625,5.130013703242538,209.49898426303042,11.976849555902973,0.4798953616888014,11.976849555902973,0.24703384944710569,0.16063165183460648,0.24703384944710569,0.16063165183460648,-0.4798953616888014,3.206100000000001,137.39869999999993,486.5800000000004,1.0,10.0,0.0,1.0,1.0,1.0,3.0,4.0,9.0,1.0,10.0,0.0,7.0,0.0,1.0,1.0,186.0,14.953561288656857,0.0,5.647177220767728,17.73550734677337,0.0,0.0,9.694446914922299,14.48335493551004,4.9839785209472085,5.098681808301038,12.13273413692322,61.677981869382,31.543025303348013,31.742169085264724,5.0,9.53140013787187,23.190082505789288,0.0,34.36583472645924,0.0,18.75954929201341,46.15619932837596,60.55218461730588,0.0,17.137367822980828,10.05365155780638,11.635725555670057,5.879988336435371,0.0,81.11242518018037,4.794537184071822,0.0,24.32300078371041,54.98873312560889,0.0,16.904556707313183,0.0,100.78,6.832397179837081,0.0,29.248215150735415,7.8796790665114695,4.469004854091674,1.6372351678772963,12.324676079892752,7.217162274200639,2.3829241679748248,5.175372725545515,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42508039743866477
229,1.0,2.1080206877404204,912.115336952394,16.560113453385565,12.699589251754983,12.699589251754983,10.969234250586762,6.953679465288418,6.953679465288418,5.170939903546842,5.170939903546842,3.554150697220951,3.554150697220951,2.5152522613556956,2.5152522613556956,5.907179729351506,9.589074368143644,0.0,5.907179729351506,22.72241948514821,10.949675706161791,13.251057274455166,29.813872835853374,12.13273413692322,15.284745645900749,5.733667477162185,309.12257472000005,1.173913043478261,1.8695652173913044,2.4782608695652173,0.125,-3.22,23.0,294.209,190479.84824764924,14.706242135858965,5.525113484203861,2.637007241596603,131.70115526509355,11.49955523394293,0.36432228364275326,11.49955523394293,0.2648980189889013,0.12839268101894352,0.2648980189889013,-0.5162443310657598,-0.36432228364275326,1.6925999999999999,86.76660000000001,309.329,3.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,2.0,7.0,0.0,3.0,0.0,0.0,0.0,116.0,15.617555728959871,17.668425290380732,0.0,5.907179729351506,5.907179729351506,0.0,9.589074368143644,9.967957041894417,0.0,0.0,12.13273413692322,18.19910120538483,30.608471163213167,5.693927994848461,3.0,9.589074368143644,28.535147168619098,0.0,14.53505668968577,12.781339459839375,6.923737199690624,5.316788604006331,42.353083411921055,0.0,11.257379486545457,11.050456081168516,5.687386274683562,0.0,0.0,26.349416148388784,11.842209166749011,0.0,17.412202378610907,36.65915541707259,0.0,22.29078092177798,0.0,102.9,1.6473428094072033,0.0,31.09982256091466,3.4581656744296536,8.65321331192082,-0.6446370120847034,8.9800864250021,1.4485816379020744,1.4555545452341017,1.735203380607421,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7680574491923634
