,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
99,1.0,2.8289012156206956,379.28449039867843,7.681798275874712,5.919416357336608,7.505412896451314,5.360173345306137,3.5043663774068254,4.297364646964177,2.4914725728494425,3.407148101641132,1.711512048676643,2.2047636873936827,1.16017855118091,1.538970748798988,0.0,0.0,0.0,0.0,0.0,4.472719515832414,10.772448428929591,0.0,0.0,58.394513377180616,0.0,205.973112324,0.8181818181818182,1.5454545454545454,2.3636363636363638,0.0,-0.8200000000000001,11.0,200.01399999999995,487.8529731213885,6.863561560542881,2.6656660782077517,1.2864543031768623,73.98061525687353,3.432389455782313,0.06162969636397052,3.432389455782313,0.018114270791845705,1.1353703703703706,0.018114270791845705,1.1353703703703706,-0.06162969636397052,3.6023000000000014,51.64800000000002,207.07,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.2617792402574,22.90518256585281,4.472719515832414,0.0,2.0,0.0,26.70239232687894,0.0,0.0,0.0,0.0,0.0,46.93728899506368,0.0,0.0,0.0,0.0,0.0,15.929943897949348,0.0,0.0,0.0,0.0,46.93728899506368,0.0,10.772448428929591,0.0,0.0,1.1353703703703706,3.432389455782313,0.0,2.5671990740740744,0.0,0.0,14.615041099773242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6185548726384287
100,1.0,2.847378923087672,38.912609383243264,4.284457050376173,3.6153550716504106,3.6153550716504106,2.270055610029662,1.7647843170117528,1.7647843170117528,1.0555684937158853,1.0555684937158853,0.49789095789068016,0.49789095789068016,0.0,0.0,0.0,4.794537184071822,0.0,5.783244946364939,6.4208216229260096,0.0,0.0,6.923737199690624,6.923737199690624,0.0,0.0,72.057514876,1.8,2.0,2.0,0.75,-0.33,5.0,64.043,9.65148445440323,4.67,1.9424795640326975,3.67,31.995599471063137,9.8125,0.3000423849594125,9.8125,0.1290650325260376,0.25462962962963,0.1290650325260376,0.25462962962963,-0.3000423849594125,0.9854,20.971999999999994,72.107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,30.0,4.794537184071822,5.783244946364939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,6.923737199690624,6.4208216229260096,0.0,0.0,4.794537184071822,5.783244946364939,0.0,0.0,0.0,20.268296022307258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364939,4.794537184071822,0.0,20.268296022307258,0.0,0.0,0.0,0.0,17.07,0.0,0.0,9.8125,0.0,0.0,0.25462962962963,0.0,0.6666666666666665,3.4328703703703702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4510508050249619
101,1.0,2.5395388613593908,14.0,4.284457050376173,4.284457050376173,4.284457050376173,2.270055610029662,2.270055610029662,2.270055610029662,1.8020951405812147,1.8020951405812147,0.816496580927726,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,6.4208216229260096,0.0,0.0,20.771211599071872,0.0,72.093900384,1.4,1.6,1.6,1.0,0.0,5.0,60.05499999999999,9.65148445440323,5.0,2.25,4.0,34.19901948541598,2.2222222222222223,0.06513840899736081,2.2222222222222223,-0.04739492560987911,0.8842592592592591,0.04739492560987911,0.8842592592592591,-0.06513840899736081,2.0524,25.12899999999999,72.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.19203322199788,5.917906046161393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,27.19203322199788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,27.19203322199788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8842592592592591,0.0,1.3055555555555556,6.643518518518518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44444083512699417
102,1.0,2.9065946681415005,394.6721492531732,7.8449349826912425,5.443554920379083,5.443554920379083,5.270856947829095,2.927189945436661,2.927189945436661,2.009990463590502,2.009990463590502,1.301822646760895,1.301822646760895,0.843684952331924,0.843684952331924,0.0,0.0,0.0,11.828327617421865,11.16387793838399,0.0,6.3273200747645415,0.0,0.0,19.935914083788834,10.84019487200289,151.04940978,1.4545454545454546,2.272727272727273,3.090909090909091,0.0,-1.85,11.0,146.089,514.325039405107,5.899350869955592,1.8152833600191707,0.7592026919690413,61.115296464294744,8.873333333333333,0.4789080952439534,8.873333333333333,0.3175447569735516,0.19907407407407463,0.3175447569735516,-0.35916666666666663,-0.4789080952439534,-0.3593,37.7609,151.129,4.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,56.0,15.824173392950097,5.516700717616262,11.465039998602755,0.0,0.0,6.010464839586836,0.0,4.9839785209472085,9.967957041894417,0.0,0.0,0.0,0.0,6.3273200747645415,2.0,5.106527394840706,16.981740716219015,0.0,19.935914083788834,0.0,0.0,5.733667477162185,6.3273200747645415,0.0,6.010464839586836,5.733667477162185,5.817862777835028,6.010464839586836,0.0,25.042441478629538,0.0,0.0,0.0,6.3273200747645415,0.0,11.16387793838399,0.0,100.71000000000001,0.0,0.0,13.680046296296297,8.873333333333333,6.33375,0.19907407407407463,-0.35916666666666663,1.4396296296296296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47697132842406215
103,1.0,3.277417459528498,231.47996149735152,5.983127663125442,3.9573760198430303,4.851803210842946,3.787693700234704,2.031545098407197,2.478758693907155,1.2576948779013426,1.6813016756513215,0.657733881764725,0.8850073344776397,0.359700559961448,0.5365604955236689,0.0,4.794537184071822,0.0,5.559266895052007,5.156436481820707,0.0,12.263210640074686,0.0,0.0,22.596746189907407,0.0,128.004433748,1.75,2.5,2.875,0.0,-0.77,8.0,124.124,64.0524865010122,5.3683125864453665,2.0002672405799076,1.0984467837108494,51.18728784483547,10.345833333333333,0.3016971212175844,10.345833333333333,0.25096039538775755,0.1759259259259256,0.25096039538775755,-0.1759259259259256,-0.3016971212175844,0.05860000000000004,32.1097,128.15599999999998,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,42.0,4.9839785209472085,0.0,5.156436481820707,0.0,5.559266895052007,0.0,4.794537184071822,4.9839785209472085,0.0,12.628789148012991,0.0,0.0,12.263210640074686,0.0,1.0,0.0,12.628789148012991,0.0,9.967957041894417,0.0,5.156436481820707,0.0,22.617014719198515,0.0,0.0,5.559266895052007,0.0,0.0,12.628789148012991,9.967957041894417,0.0,0.0,0.0,22.214184305967215,0.0,0.0,0.0,45.75,0.0,3.7874382716049384,16.362145061728395,0.34490740740740766,-0.1759259259259256,0.0,1.3330555555555554,1.4039351851851851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3830723244805453
104,1.0,3.0148257844595356,132.28341890015258,10.648418081055103,9.680457611606656,9.680457611606656,6.808060412490448,5.964690378025045,5.964690378025045,3.676341513380008,3.676341513380008,2.289779436134093,2.289779436134093,1.4596007698475015,1.4596007698475015,0.0,4.794537184071822,0.0,5.969305287951849,13.027703587438928,6.4208216229260096,38.524929737556064,0.0,6.923737199690624,6.923737199690624,4.736862953800049,200.177630008,0.9285714285714286,1.5,2.0714285714285716,0.9166666666666666,-0.53,14.0,176.12999999999997,1175.4807664805464,13.47,10.550192461908578,9.557183958151702,88.0286816157429,10.956017057687783,0.4659692078794497,10.956017057687783,0.3052674256589853,0.04068685962039087,0.3052674256589853,-0.04068685962039087,-0.4659692078794497,3.6902000000000026,59.24300000000005,200.32199999999997,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,84.0,4.736862953800049,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,45.448666937246685,13.344558822616634,6.4208216229260096,6.606881964512918,0.0,9.53140013787187,5.969305287951849,0.0,0.0,0.0,65.21404738278933,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,0.0,65.21404738278933,0.0,0.0,0.0,0.0,26.3,4.848043267659069,0.0,10.956017057687783,0.0,0.0,-0.04068685962039087,0.0,9.321214098485022,4.582079102455185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.41890454460111903
105,1.0,2.962094525806721,141.1235805057187,5.112884175122364,3.625897657686229,3.625897657686229,3.431851652578137,1.919545601879256,1.919545601879256,1.133270707342195,1.133270707342195,0.6593369410140689,0.6593369410140689,0.35831930379476873,0.35831930379476873,0.0,4.794537184071822,0.0,0.0,12.046407942003999,0.0,6.263162995639057,12.13273413692322,0.0,4.417150937053347,0.0,96.021129368,1.7142857142857142,2.5714285714285716,2.857142857142857,0.0,-1.05,7.0,92.05299999999998,66.31310982742876,4.118067226890756,1.598931214740438,0.6815770736917053,40.75219659801417,9.773842592592594,0.4615648134016627,9.773842592592594,0.18480086649586971,0.37500000000000044,0.18480086649586971,0.37500000000000044,-0.4615648134016627,1.0920999999999998,24.095499999999994,96.08499999999998,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,36.0,4.417150937053347,0.0,12.046407942003999,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,12.13273413692322,0.0,6.263162995639057,1.0,9.211688121125169,6.286160523129555,0.0,0.0,0.0,0.0,0.0,24.156144551436718,0.0,0.0,0.0,0.0,0.0,0.0,6.286160523129555,0.0,0.0,10.554784602946263,22.813048069615622,0.0,0.0,0.0,30.21,4.614583333333333,0.0,9.773842592592594,0.0,0.0,0.37500000000000044,3.274537037037037,2.1287037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4896950193353882
106,1.0,2.673996462761564,403.2834383297276,8.38890505706126,6.429153480032574,6.429153480032574,5.898178147766923,3.3669454548739814,3.3669454548739814,2.1439514527239765,2.1439514527239765,1.4119141265810522,1.4119141265810522,0.8493910151485854,0.8493910151485854,0.0,0.0,0.0,0.0,17.04386627481936,0.0,19.633961187655153,6.196843571613076,0.0,19.935914083788834,4.736862953800049,162.054160812,1.25,2.1666666666666665,3.0,0.14285714285714285,-1.78,12.0,156.10399999999998,887.4086070737657,6.90123830313198,2.6893371506127393,1.0480546041026457,68.4701469189217,4.8882596371882086,0.47984454773009017,4.8882596371882086,0.23361854303474244,0.45944444444444454,0.23361854303474244,0.45944444444444454,-0.47984454773009017,0.42839999999999984,41.68000000000001,162.152,0.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,60.0,4.736862953800049,11.844020792380803,5.647177220767728,5.879988336435371,0.0,0.0,0.0,14.951935562841626,4.9839785209472085,0.0,0.0,0.0,0.0,19.503484684503686,2.0,4.736862953800049,11.16387793838399,0.0,19.935914083788834,0.0,0.0,7.109797541277533,18.721007217990696,0.0,5.879988336435371,4.736862953800049,0.0,5.879988336435371,0.0,27.045711625066364,0.0,0.0,0.0,18.721007217990696,0.0,11.16387793838399,0.0,60.790000000000006,4.8882596371882086,0.0,15.83639314058957,0.0,1.2107870370370373,0.45944444444444454,0.0,4.566388888888889,0.0,1.5387268518518518,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080204151612905
107,1.0,2.931346196218265,346.2557528676839,6.974691494688164,5.88675134594813,5.88675134594813,4.877010097711744,3.404700538379252,3.404700538379252,2.5172716184697426,2.5172716184697426,1.7960823706613522,1.7960823706613522,1.2166041503233596,1.2166041503233596,0.0,0.0,0.0,0.0,0.0,0.0,16.466376423778055,0.0,12.263210640074686,30.10681692602266,0.0,131.073499288,1.2,2.0,2.8,0.1111111111111111,-1.2400000000000002,10.0,122.10599999999998,367.4718276317615,5.537680730986294,1.8729157652785289,0.6372736985192831,59.68717018664308,3.187824074074074,0.3609008962065418,3.187824074074074,0.045617669808042355,1.2222222222222223,0.045617669808042355,1.2222222222222223,-0.3609008962065418,2.4763200000000003,43.03570000000002,131.17799999999997,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,4.9839785209472085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19910120538483,18.55355575984923,17.099768503694133,0.0,2.0,0.0,10.902924932081056,0.0,4.9839785209472085,0.0,6.923737199690624,0.0,36.02576333715651,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,6.923737199690624,5.563451491696996,30.462311845459514,0.0,10.902924932081056,0.0,15.79,0.0,0.0,3.187824074074074,1.3217592592592595,2.537592592592593,0.0,8.310462962962962,2.0324074074074074,2.1099537037037037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5649684553619617
108,1.0,2.9617756061821483,89.25838096618138,7.819990956308912,6.852030486860464,6.852030486860464,4.808060412490447,3.9646903780250446,3.9646903780250446,2.281130352237305,2.281130352237305,1.2996158028163036,1.2996158028163036,0.6401283791960045,0.6401283791960045,0.0,4.794537184071822,0.0,5.969305287951849,13.027703587438928,12.841643245852019,6.4208216229260096,0.0,6.923737199690624,6.923737199690624,4.736862953800049,144.115029752,1.3,2.0,2.5,0.875,-0.53,10.0,128.08599999999998,160.01692703161314,9.47,6.588063754427392,5.603868808567606,62.568913158156434,10.552731009070294,0.465682528839917,10.552731009070294,0.30499640966445174,0.08694160997732392,0.30499640966445174,-0.08694160997732392,-0.465682528839917,2.1298000000000004,40.775000000000006,144.21399999999997,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,60.0,4.736862953800049,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,26.689117645233267,6.4208216229260096,6.4208216229260096,6.606881964512918,0.0,9.53140013787187,5.969305287951849,0.0,0.0,0.0,39.53076089108528,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,0.0,39.53076089108528,0.0,0.0,0.0,0.0,26.3,4.854305555555555,0.0,10.552731009070294,0.0,0.0,-0.08694160997732392,0.0,3.814518613000756,4.532053099017385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.4361738106721368
109,1.0,2.9131611636048604,374.03449039867843,7.681798275874712,5.919416357336608,7.505412896451314,5.377010097711745,3.5103494415505327,4.303347711107885,2.4609715023802954,3.315308401554816,1.7364285084335362,2.427929714539914,1.1858825406498366,1.6995803892392651,0.0,0.0,0.0,0.0,0.0,4.472719515832414,10.772448428929591,0.0,12.13273413692322,46.2617792402574,0.0,205.973112324,0.8181818181818182,1.5454545454545454,2.3636363636363638,0.0,-0.8200000000000001,11.0,200.01399999999995,505.7637345563877,6.863561560542881,2.6656660782077517,1.1621153719595982,73.98061525687352,3.4968287037037036,0.06162840710618613,3.4968287037037036,0.025322314400749824,1.1625925925925928,0.025322314400749824,1.1625925925925928,-0.06162840710618613,3.6023000000000014,51.648000000000025,207.07,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.328146308719006,16.838815497391202,4.472719515832414,0.0,2.0,0.0,26.70239232687894,0.0,0.0,0.0,0.0,0.0,46.93728899506368,0.0,0.0,0.0,0.0,0.0,15.929943897949348,0.0,0.0,0.0,0.0,46.93728899506368,0.0,10.772448428929591,0.0,0.0,1.1625925925925928,3.4968287037037036,0.0,2.552662037037037,0.0,0.0,14.537916666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6185548726384287
