log_p,kow,cas,smiles,water-energy,pka,chemical_name,canonical_smiles,log_s,pic50,Node
-0.109,-0.040999999999999995,2163-42-0,CC(CO)CO,-9.801,12.671,"1,3-Propanediol, 2-methyl-",CC(CO)CO,0.008,7.444,"(_1595:molecule {canonical_smiles: 'CC(CO)CO', cas: '2163-42-0', chemical_name: '1,3-Propanediol, 2-methyl-', kow: -0.040999999999999995, log_p: -0.109, log_s: 0.008, pic50: 7.444, pka: 12.671, smiles: 'CC(CO)CO', `water-energy`: -9.801})"
4.217,4.053,2176-62-7,Clc1nc(Cl)c(Cl)c(Cl)c1Cl,-4.133,1.164,"Pyridine, pentachloro-",Clc1nc(Cl)c(Cl)c(Cl)c1Cl,-4.9110000000000005,6.851,"(_1596:molecule {canonical_smiles: 'Clc1nc(Cl)c(Cl)c(Cl)c1Cl', cas: '2176-62-7', chemical_name: 'Pyridine, pentachloro-', kow: 4.053, log_p: 4.217, log_s: -4.9110000000000005, pic50: 6.851, pka: 1.164, smiles: 'Clc1nc(Cl)c(Cl)c(Cl)c1Cl', `water-energy`: -4.133})"
2.884,2.112,2186-92-7,COC(OC)c1ccc(OC)cc1,-5.965,6.064,"Benzene, 1-(dimethoxymethyl)-4-methoxy-",COc1ccc(C(OC)OC)cc1,-2.77,7.903,"(_1597:molecule {canonical_smiles: 'COc1ccc(C(OC)OC)cc1', cas: '2186-92-7', chemical_name: 'Benzene, 1-(dimethoxymethyl)-4-methoxy-', kow: 2.112, log_p: 2.884, log_s: -2.77, pic50: 7.903, pka: 6.064, smiles: 'COC(OC)c1ccc(OC)cc1', `water-energy`: -5.965})"
2.7960000000000003,2.9019999999999997,2212-67-1,CCSC(=O)N1CCCCCC1,-6.369,4.737,Molinate,CCSC(=O)N1CCCCCC1,-2.508,6.436,"(_1598:molecule {canonical_smiles: 'CCSC(=O)N1CCCCCC1', cas: '2212-67-1', chemical_name: 'Molinate', kow: 2.9019999999999997, log_p: 2.7960000000000003, log_s: -2.508, pic50: 6.436, pka: 4.737, smiles: 'CCSC(=O)N1CCCCCC1', `water-energy`: -6.369})"
4.22,5.8229999999999995,2215-35-2,[Zn++].CC(C)CC(C)O[P]([S-])(=S)OC(C)CC(C)C.CC(C)CC(C)O[P]([S-])(=S)OC(C)CC(C)C,-2.37,12.457,"Zinc tetrakis(1,3-dimethylbutyl)-bis(phosphorodithioate)",CC(C)CC(C)OP(=S)([S-])OC(C)CC(C)C.CC(C)CC(C)OP(=S)([S-])OC(C)CC(C)C.[Zn+2],-4.982,8.407,"(_1599:molecule {canonical_smiles: 'CC(C)CC(C)OP(=S)([S-])OC(C)CC(C)C.CC(C)CC(C)OP(=S)([S-])OC(C)CC(C)C.[Zn+2]', cas: '2215-35-2', chemical_name: 'Zinc tetrakis(1,3-dimethylbutyl)-bis(phosphorodithioate)', kow: 5.8229999999999995, log_p: 4.22, log_s: -4.982, pic50: 8.407, pka: 12.457, smiles: '[Zn++].CC(C)CC(C)O[P]([S-])(=S)OC(C)CC(C)C.CC(C)CC(C)O[P]([S-])(=S)OC(C)CC(C)C', `water-energy`: -2.37})"
3.78,3.38,2217-82-5,[Na+].[O-][S](=O)(=O)c1ccc(cc1)c2ccccc2,-7.427,3.274,"Sodium [1,1'-biphenyl]-4-sulphonate",O=S(=O)([O-])c1ccc(-c2ccccc2)cc1.[Na+],-3.274,6.468,"(_1600:molecule {canonical_smiles: 'O=S(=O)([O-])c1ccc(-c2ccccc2)cc1.[Na+]', cas: '2217-82-5', chemical_name: ""Sodium [1,1'-biphenyl]-4-sulphonate"", kow: 3.38, log_p: 3.78, log_s: -3.274, pic50: 6.468, pka: 3.274, smiles: '[Na+].[O-][S](=O)(=O)c1ccc(cc1)c2ccccc2', `water-energy`: -7.427})"
0.767,4.762,2224-33-1,CC/C(C)=N/O[Si@](O\N=C(C)\CC)(O\N=C(C)\CC)C=C,-6.752999999999999,7.314,"2-Butanone, O,O',O''-(ethenylsilylidyne)trioxime",C=C[Si](O/N=C(\C)CC)(O/N=C(\C)CC)O/N=C(\C)CC,-4.033,7.675,"(_1601:molecule {canonical_smiles: 'C=C[Si](O/N=C(\\C)CC)(O/N=C(\\C)CC)O/N=C(\\C)CC', cas: '2224-33-1', chemical_name: ""2-Butanone, O,O',O''-(ethenylsilylidyne)trioxime"", kow: 4.762, log_p: 0.767, log_s: -4.033, pic50: 7.675, pka: 7.314, smiles: 'CC/C(C)=N/O[Si@](O\\N=C(C)\\CC)(O\\N=C(C)\\CC)C=C', `water-energy`: -6.752999999999999})"
-1.062,0.905,2226-96-2,CC1(C)CC(O)CC(C)(C)N1[O],-7.77,9.843,"1-Piperidinyloxy, 4-hydroxy-2,2,6,6-tetramethyl-",CC1(C)CC(O)CC(C)(C)N1[O],-1.5730000000000002,7.987999999999999,"(_1602:molecule {canonical_smiles: 'CC1(C)CC(O)CC(C)(C)N1[O]', cas: '2226-96-2', chemical_name: '1-Piperidinyloxy, 4-hydroxy-2,2,6,6-tetramethyl-', kow: 0.905, log_p: -1.062, log_s: -1.5730000000000002, pic50: 7.987999999999999, pka: 9.843, smiles: 'CC1(C)CC(O)CC(C)(C)N1[O]', `water-energy`: -7.77})"
-2.67,-0.701,2231-57-4,NNC(=S)NN,-16.049,8.439,Carbonothioic dihydrazide,NNC(=S)NN,0.545,2.2230000000000003,"(_1603:molecule {canonical_smiles: 'NNC(=S)NN', cas: '2231-57-4', chemical_name: 'Carbonothioic dihydrazide', kow: -0.701, log_p: -2.67, log_s: 0.545, pic50: 2.2230000000000003, pka: 8.439, smiles: 'NNC(=S)NN', `water-energy`: -16.049})"
0.502,0.598,2235-00-9,C=CN1CCCCCC1=O,-7.452000000000001,11.008,"2H-Azepin-2-one, 1-ethenylhexahydro-",C=CN1CCCCCC1=O,-1.672,6.477,"(_1604:molecule {canonical_smiles: 'C=CN1CCCCCC1=O', cas: '2235-00-9', chemical_name: '2H-Azepin-2-one, 1-ethenylhexahydro-', kow: 0.598, log_p: 0.502, log_s: -1.672, pic50: 6.477, pka: 11.008, smiles: 'C=CN1CCCCCC1=O', `water-energy`: -7.452000000000001})"
2.9010000000000002,-0.004,2235-43-0,[Na+].[Na+].[Na+].[Na+].[Na+].O[P]([O-])(=O)CN(C[P]([O-])([O-])=O)C[P]([O-])([O-])=O,-12.175,3.796,"Phosphonic acid, [nitrilotris(methylene)]tris-, pentasodium salt",O=P([O-])([O-])CN(CP(=O)([O-])[O-])CP(=O)([O-])O.[Na+].[Na+].[Na+].[Na+].[Na+],-0.759,7.228,"(_1605:molecule {canonical_smiles: 'O=P([O-])([O-])CN(CP(=O)([O-])[O-])CP(=O)([O-])O.[Na+].[Na+].[Na+].[Na+].[Na+]', cas: '2235-43-0', chemical_name: 'Phosphonic acid, [nitrilotris(methylene)]tris-, pentasodium salt', kow: -0.004, log_p: 2.9010000000000002, log_s: -0.759, pic50: 7.228, pka: 3.796, smiles: '[Na+].[Na+].[Na+].[Na+].[Na+].O[P]([O-])(=O)CN(C[P]([O-])([O-])=O)C[P]([O-])([O-])=O', `water-energy`: -12.175})"
3.9730000000000003,5.141,2235-54-3,[NH4+].CCCCCCCCCCCCO[S]([O-])(=O)=O,-3.6010000000000004,10.88,Ammonium dodecyl sulfate,CCCCCCCCCCCCOS(=O)(=O)[O-].[NH4+],-2.942,5.952000000000001,"(_1606:molecule {canonical_smiles: 'CCCCCCCCCCCCOS(=O)(=O)[O-].[NH4+]', cas: '2235-54-3', chemical_name: 'Ammonium dodecyl sulfate', kow: 5.141, log_p: 3.9730000000000003, log_s: -2.942, pic50: 5.952000000000001, pka: 10.88, smiles: '[NH4+].CCCCCCCCCCCCO[S]([O-])(=O)=O', `water-energy`: -3.6010000000000004})"
0.435,1.272,2243-62-1,Nc1cccc2c(N)cccc12,-9.766,5.121,"1,5-Naphthalenediamine",Nc1cccc2c(N)cccc12,-2.66,5.754,"(_1607:molecule {canonical_smiles: 'Nc1cccc2c(N)cccc12', cas: '2243-62-1', chemical_name: '1,5-Naphthalenediamine', kow: 1.272, log_p: 0.435, log_s: -2.66, pic50: 5.754, pka: 5.121, smiles: 'Nc1cccc2c(N)cccc12', `water-energy`: -9.766})"
4.562,4.755,2303-17-5,CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.891,6.6,Tri-allate,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,-4.347,7.211,"(_1608:molecule {canonical_smiles: 'CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C', cas: '2303-17-5', chemical_name: 'Tri-allate', kow: 4.755, log_p: 4.562, log_s: -4.347, pic50: 7.211, pka: 6.6, smiles: 'CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl', `water-energy`: -4.891})"
4.873,4.808,2312-35-8,CC(C)(C)c1ccc(OC2CCCCC2O[S](=O)OCC#C)cc1,-4.995,7.093,Propargite,C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,-4.232,7.597,"(_1609:molecule {canonical_smiles: 'C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1', cas: '2312-35-8', chemical_name: 'Propargite', kow: 4.808, log_p: 4.873, log_s: -4.232, pic50: 7.597, pka: 7.093, smiles: 'CC(C)(C)c1ccc(OC2CCCCC2O[S](=O)OCC#C)cc1', `water-energy`: -4.995})"
1.475,2.364,2372-45-4,[Na+].CCCC[O-],-1.961,4.513,Sodium butoxide,CCCC[O-].[Na+],-1.588,6.183,"(_1610:molecule {canonical_smiles: 'CCCC[O-].[Na+]', cas: '2372-45-4', chemical_name: 'Sodium butoxide', kow: 2.364, log_p: 1.475, log_s: -1.588, pic50: 6.183, pka: 4.513, smiles: '[Na+].CCCC[O-]', `water-energy`: -1.961})"
2.737,3.883,2373-38-8,[Na+].CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)[S]([O-])(=O)=O,-5.124,8.323,"Succinic acid, sulfo-, bis(1,3-dimethylbutyl) ester, sodium",CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)S(=O)(=O)[O-].[Na+],-3.552,6.267,"(_1611:molecule {canonical_smiles: 'CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)S(=O)(=O)[O-].[Na+]', cas: '2373-38-8', chemical_name: 'Succinic acid, sulfo-, bis(1,3-dimethylbutyl) ester, sodium', kow: 3.883, log_p: 2.737, log_s: -3.552, pic50: 6.267, pka: 8.323, smiles: '[Na+].CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)[S]([O-])(=O)=O', `water-energy`: -5.124})"
1.7519999999999998,6.5520000000000005,2374-14-3,C[Si]1(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O1,-1.71,12.813,"Cyclotrisiloxane, 2,4,6-trimethyl-2,4,6-tris(3,3,3-trifluoropropyl)-",C[Si]1(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O1,-3.1210000000000004,7.5710000000000015,"(_1612:molecule {canonical_smiles: 'C[Si]1(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O1', cas: '2374-14-3', chemical_name: 'Cyclotrisiloxane, 2,4,6-trimethyl-2,4,6-tris(3,3,3-trifluoropropyl)-', kow: 6.5520000000000005, log_p: 1.7519999999999998, log_s: -3.1210000000000004, pic50: 7.5710000000000015, pka: 12.813, smiles: 'C[Si]1(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O1', `water-energy`: -1.71})"
1.973,1.959,2386-87-0,O=C(OCC1CCC2OC2C1)C3CCC4OC4C3,-6.522,4.182,"7-Oxabicyclo[4.1.0]heptane-3-carboxylic acid, 7-oxabicyclo[4.1.0]hept-3-ylmethylester",O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,-3.89,6.309,"(_1613:molecule {canonical_smiles: 'O=C(OCC1CCC2OC2C1)C1CCC2OC2C1', cas: '2386-87-0', chemical_name: '7-Oxabicyclo[4.1.0]heptane-3-carboxylic acid, 7-oxabicyclo[4.1.0]hept-3-ylmethylester', kow: 1.959, log_p: 1.973, log_s: -3.89, pic50: 6.309, pka: 4.182, smiles: 'O=C(OCC1CCC2OC2C1)C3CCC4OC4C3', `water-energy`: -6.522})"
4.2,4.61,2392-48-5,[O-][N+](=O)c1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.755,5.683,"2-Nitrobenzene, 4-chloro-1-(2,4-dichlorophenoxy)-",O=[N+]([O-])c1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,-5.443,5.296,"(_1614:molecule {canonical_smiles: 'O=[N+]([O-])c1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl', cas: '2392-48-5', chemical_name: '2-Nitrobenzene, 4-chloro-1-(2,4-dichlorophenoxy)-', kow: 4.61, log_p: 4.2, log_s: -5.443, pic50: 5.296, pka: 5.683, smiles: '[O-][N+](=O)c1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl', `water-energy`: -4.755})"
3.887,3.3339999999999996,2402-79-1,Clc1cc(Cl)c(Cl)nc1Cl,-4.11,0.022,"Pyridine, 2,3,5,6-tetrachloro-",Clc1cc(Cl)c(Cl)nc1Cl,-4.135,6.674,"(_1615:molecule {canonical_smiles: 'Clc1cc(Cl)c(Cl)nc1Cl', cas: '2402-79-1', chemical_name: 'Pyridine, 2,3,5,6-tetrachloro-', kow: 3.3339999999999996, log_p: 3.887, log_s: -4.135, pic50: 6.674, pka: 0.022, smiles: 'Clc1cc(Cl)c(Cl)nc1Cl', `water-energy`: -4.11})"
-2.55,0.937,2403-88-5,CC1(C)CC(O)CC(C)(C)N1,-6.59,12.195,"4-Piperidinol, 2,2,6,6-tetramethyl-",CC1(C)CC(O)CC(C)(C)N1,-1.806,6.782,"(_1616:molecule {canonical_smiles: 'CC1(C)CC(O)CC(C)(C)N1', cas: '2403-88-5', chemical_name: '4-Piperidinol, 2,2,6,6-tetramethyl-', kow: 0.937, log_p: -2.55, log_s: -1.806, pic50: 6.782, pka: 12.195, smiles: 'CC1(C)CC(O)CC(C)(C)N1', `water-energy`: -6.59})"
4.504,3.4789999999999996,2409-55-4,Cc1ccc(O)c(c1)C(C)(C)C,-4.605,11.956,"Phenol, 2-(1,1-dimethylethyl)-4-methyl-",Cc1ccc(O)c(C(C)(C)C)c1,-3.89,5.815,"(_1617:molecule {canonical_smiles: 'Cc1ccc(O)c(C(C)(C)C)c1', cas: '2409-55-4', chemical_name: 'Phenol, 2-(1,1-dimethylethyl)-4-methyl-', kow: 3.4789999999999996, log_p: 4.504, log_s: -3.89, pic50: 5.815, pka: 11.956, smiles: 'Cc1ccc(O)c(c1)C(C)(C)C', `water-energy`: -4.605})"
3.339,2.842,2416-94-6,Cc1ccc(C)c(O)c1C,-5.299,12.021,"Phenol, 2,3,6-trimethyl-",Cc1ccc(C)c(O)c1C,-2.865,6.561,"(_1618:molecule {canonical_smiles: 'Cc1ccc(C)c(O)c1C', cas: '2416-94-6', chemical_name: 'Phenol, 2,3,6-trimethyl-', kow: 2.842, log_p: 3.339, log_s: -2.865, pic50: 6.561, pka: 12.021, smiles: 'Cc1ccc(C)c(O)c1C', `water-energy`: -5.299})"
0.624,-0.08800000000000001,2420-17-9,Oc1ccc(cc1)C2NC(=O)NC2=O,-14.655,6.824,"5-(4-hydroxyphenyl)imidazolidine-2,4-dione",O=C1NC(=O)C(c2ccc(O)cc2)N1,-1.234,4.98,"(_1619:molecule {canonical_smiles: 'O=C1NC(=O)C(c2ccc(O)cc2)N1', cas: '2420-17-9', chemical_name: '5-(4-hydroxyphenyl)imidazolidine-2,4-dione', kow: -0.08800000000000001, log_p: 0.624, log_s: -1.234, pic50: 4.98, pka: 6.824, smiles: 'Oc1ccc(cc1)C2NC(=O)NC2=O', `water-energy`: -14.655})"
1.669,2.161,2421-28-5,O=C1OC(=O)c2cc(ccc12)C(=O)c3ccc4C(=O)OC(=O)c4c3,-10.199,3.927,"1,3-Isobenzofurandione, 5,5'-carbonylbis-",O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,-4.703,5.9460000000000015,"(_1620:molecule {canonical_smiles: 'O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O', cas: '2421-28-5', chemical_name: ""1,3-Isobenzofurandione, 5,5'-carbonylbis-"", kow: 2.161, log_p: 1.669, log_s: -4.703, pic50: 5.9460000000000015, pka: 3.927, smiles: 'O=C1OC(=O)c2cc(ccc12)C(=O)c3ccc4C(=O)OC(=O)c4c3', `water-energy`: -10.199})"
3.84,7.621,2425-54-9,CCCCCCCCCCCCCCCl,-0.092,8.031,"Tetradecane, 1-chloro-",CCCCCCCCCCCCCCCl,-5.292999999999998,5.205,"(_1621:molecule {canonical_smiles: 'CCCCCCCCCCCCCCCl', cas: '2425-54-9', chemical_name: 'Tetradecane, 1-chloro-', kow: 7.621, log_p: 3.84, log_s: -5.292999999999998, pic50: 5.205, pka: 8.031, smiles: 'CCCCCCCCCCCCCCCl', `water-energy`: -0.092})"
3.262,6.47,2425-77-6,CCCCCCCCC(CO)CCCCCC,-1.831,7.224,"1-Decanol, 2-hexyl-",CCCCCCCCC(CO)CCCCCC,-4.47,5.484,"(_1622:molecule {canonical_smiles: 'CCCCCCCCC(CO)CCCCCC', cas: '2425-77-6', chemical_name: '1-Decanol, 2-hexyl-', kow: 6.47, log_p: 3.262, log_s: -4.47, pic50: 5.484, pka: 7.224, smiles: 'CCCCCCCCC(CO)CCCCCC', `water-energy`: -1.831})"
2.142,1.556,8/6/2426,CCCCOCC1CO1,-5.462999999999999,5.55,"Oxirane, (butoxymethyl)-",CCCCOCC1CO1,-1.4880000000000002,6.239,"(_1623:molecule {canonical_smiles: 'CCCCOCC1CO1', cas: '8/6/2426', chemical_name: 'Oxirane, (butoxymethyl)-', kow: 1.556, log_p: 2.142, log_s: -1.4880000000000002, pic50: 6.239, pka: 5.55, smiles: 'CCCCOCC1CO1', `water-energy`: -5.462999999999999})"
3.6,2.845,2431-50-7,ClCC(Cl)C(Cl)=C,-1.828,5.499,"1-Butene, 2,3,4-trichloro-",C=C(Cl)C(Cl)CCl,-2.805,6.6110000000000015,"(_1624:molecule {canonical_smiles: 'C=C(Cl)C(Cl)CCl', cas: '2431-50-7', chemical_name: '1-Butene, 2,3,4-trichloro-', kow: 2.845, log_p: 3.6, log_s: -2.805, pic50: 6.6110000000000015, pka: 5.499, smiles: 'ClCC(Cl)C(Cl)=C', `water-energy`: -1.828})"
4.088,2.904,2431-54-1,ClCC=C(Cl)CCl,-1.901,9.247,"2-Butene, 1,2,4-trichloro-",ClCC=C(Cl)CCl,-2.496,6.765,"(_1625:molecule {canonical_smiles: 'ClCC=C(Cl)CCl', cas: '2431-54-1', chemical_name: '2-Butene, 1,2,4-trichloro-', kow: 2.904, log_p: 4.088, log_s: -2.496, pic50: 6.765, pka: 9.247, smiles: 'ClCC=C(Cl)CCl', `water-energy`: -1.901})"
-1.169,1.235,2432-99-7,NCCCCCCCCCCC(O)=O,-5.95,8.577,"Undecanoic acid, 11-amino-",NCCCCCCCCCCC(=O)O,-3.07,4.798,"(_1626:molecule {canonical_smiles: 'NCCCCCCCCCCC(=O)O', cas: '2432-99-7', chemical_name: 'Undecanoic acid, 11-amino-', kow: 1.235, log_p: -1.169, log_s: -3.07, pic50: 4.798, pka: 8.577, smiles: 'NCCCCCCCCCCC(O)=O', `water-energy`: -5.95})"
3.431,5.224,2436-90-0,CC(CCC=C(C)C)C=C,0.627,12.358,"1,6-Octadiene, 3,7-dimethyl-",C=CC(C)CCC=C(C)C,-3.674,5.896,"(_1627:molecule {canonical_smiles: 'C=CC(C)CCC=C(C)C', cas: '2436-90-0', chemical_name: '1,6-Octadiene, 3,7-dimethyl-', kow: 5.224, log_p: 3.431, log_s: -3.674, pic50: 5.896, pka: 12.358, smiles: 'CC(CCC=C(C)C)C=C', `water-energy`: 0.627})"
2.99,6.004,2437-23-2,[NH4+].CCCCCCCCCCCC([O-])=O,-2.1180000000000003,9.425,Ammonium dodecanoate,CCCCCCCCCCCC(=O)[O-].[NH4+],-3.692,5.191,"(_1628:molecule {canonical_smiles: 'CCCCCCCCCCCC(=O)[O-].[NH4+]', cas: '2437-23-2', chemical_name: 'Ammonium dodecanoate', kow: 6.004, log_p: 2.99, log_s: -3.692, pic50: 5.191, pka: 9.425, smiles: '[NH4+].CCCCCCCCCCCC([O-])=O', `water-energy`: -2.1180000000000003})"
3.0060000000000002,4.94,2437-25-4,CCCCCCCCCCCC#N,-1.843,9.683,Dodecanenitrile,CCCCCCCCCCCC#N,-4.0939999999999985,5.787000000000001,"(_1629:molecule {canonical_smiles: 'CCCCCCCCCCCC#N', cas: '2437-25-4', chemical_name: 'Dodecanenitrile', kow: 4.94, log_p: 3.0060000000000002, log_s: -4.0939999999999985, pic50: 5.787000000000001, pka: 9.683, smiles: 'CCCCCCCCCCCC#N', `water-energy`: -1.843})"
3.822,7.38,2437-56-1,CCCCCCCCCCCC=C,0.522,6.897,1-Tridecene,C=CCCCCCCCCCCC,-4.845,5.143,"(_1630:molecule {canonical_smiles: 'C=CCCCCCCCCCCC', cas: '2437-56-1', chemical_name: '1-Tridecene', kow: 7.38, log_p: 3.822, log_s: -4.845, pic50: 5.143, pka: 6.897, smiles: 'CCCCCCCCCCCC=C', `water-energy`: 0.522})"
-1.6769999999999998,0.401,2439-35-2,CN(C)CCOC(=O)C=C,-6.612,7.782999999999999,2-(Dimethylamino)ethyl acrylate,C=CC(=O)OCCN(C)C,-1.5419999999999998,5.95,"(_1631:molecule {canonical_smiles: 'C=CC(=O)OCCN(C)C', cas: '2439-35-2', chemical_name: '2-(Dimethylamino)ethyl acrylate', kow: 0.401, log_p: -1.6769999999999998, log_s: -1.5419999999999998, pic50: 5.95, pka: 7.782999999999999, smiles: 'CN(C)CCOC(=O)C=C', `water-energy`: -6.612})"
3.012,2.9730000000000003,2440-22-4,Cc1ccc(O)c(c1)n2nc3ccccc3n2,-10.588,7.78,"Phenol, 2-(2H-benzotriazol-2-yl)-4-methyl-",Cc1ccc(O)c(-n2nc3ccccc3n2)c1,-3.2710000000000004,5.559,"(_1632:molecule {canonical_smiles: 'Cc1ccc(O)c(-n2nc3ccccc3n2)c1', cas: '2440-22-4', chemical_name: 'Phenol, 2-(2H-benzotriazol-2-yl)-4-methyl-', kow: 2.9730000000000003, log_p: 3.012, log_s: -3.2710000000000004, pic50: 5.559, pka: 7.78, smiles: 'Cc1ccc(O)c(c1)n2nc3ccccc3n2', `water-energy`: -10.588})"
0.19699999999999998,1.9469999999999998,2451-62-9,O=C1N(CC2CO2)C(=O)N(CC3CO3)C(=O)N1CC4CO4,-15.02,5.358,Triglycidyl isocyanurate,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,-2.128,5.4689999999999985,"(_1633:molecule {canonical_smiles: 'O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1', cas: '2451-62-9', chemical_name: 'Triglycidyl isocyanurate', kow: 1.9469999999999998, log_p: 0.19699999999999998, log_s: -2.128, pic50: 5.4689999999999985, pka: 5.358, smiles: 'O=C1N(CC2CO2)C(=O)N(CC3CO3)C(=O)N1CC4CO4', `water-energy`: -15.02})"
1.706,3.2539999999999996,2475-46-9,CNc1ccc(NCCO)c2C(=O)c3ccccc3C(=O)c12,-11.337,6.643,C.I. Disperse Blue 3,CNc1ccc(NCCO)c2c1C(=O)c1ccccc1C2=O,-3.895,6.186,"(_1634:molecule {canonical_smiles: 'CNc1ccc(NCCO)c2c1C(=O)c1ccccc1C2=O', cas: '2475-46-9', chemical_name: 'C.I. Disperse Blue 3', kow: 3.2539999999999996, log_p: 1.706, log_s: -3.895, pic50: 6.186, pka: 6.643, smiles: 'CNc1ccc(NCCO)c2C(=O)c3ccccc3C(=O)c12', `water-energy`: -11.337})"
-1.315,-0.26,2487-90-3,CO[SiH](OC)OC,-5.3679999999999986,13.706,"Silane, trimethoxy-",CO[SiH](OC)OC,-0.14400000000000002,10.355,"(_1635:molecule {canonical_smiles: 'CO[SiH](OC)OC', cas: '2487-90-3', chemical_name: 'Silane, trimethoxy-', kow: -0.26, log_p: -1.315, log_s: -0.14400000000000002, pic50: 10.355, pka: 13.706, smiles: 'CO[SiH](OC)OC', `water-energy`: -5.3679999999999986})"
3.1919999999999997,2.926,2492-26-4,[Na+].[S-]c1sc2ccccc2n1,-5.308,2.017,"2(3H)-Benzothiazolethione, sodium salt",[Na+].[S-]c1nc2ccccc2s1,-3.814,5.2410000000000005,"(_1636:molecule {canonical_smiles: '[Na+].[S-]c1nc2ccccc2s1', cas: '2492-26-4', chemical_name: '2(3H)-Benzothiazolethione, sodium salt', kow: 2.926, log_p: 3.1919999999999997, log_s: -3.814, pic50: 5.2410000000000005, pka: 2.017, smiles: '[Na+].[S-]c1sc2ccccc2n1', `water-energy`: -5.308})"
0.718,-2.178,2494-89-5,Nc1ccc(cc1)[S](=O)(=O)CCO[S](O)(=O)=O,-12.463,3.597,"Ethanol, 2-[(4-aminophenyl)sulfonyl]-, hydrogen sulfate (ester)",Nc1ccc(S(=O)(=O)CCOS(=O)(=O)O)cc1,-0.85,8.267000000000001,"(_1637:molecule {canonical_smiles: 'Nc1ccc(S(=O)(=O)CCOS(=O)(=O)O)cc1', cas: '2494-89-5', chemical_name: 'Ethanol, 2-[(4-aminophenyl)sulfonyl]-, hydrogen sulfate (ester)', kow: -2.178, log_p: 0.718, log_s: -0.85, pic50: 8.267000000000001, pka: 3.597, smiles: 'Nc1ccc(cc1)[S](=O)(=O)CCO[S](O)(=O)=O', `water-energy`: -12.463})"
4.2860000000000005,7.382999999999999,2495-25-2,CCCCCCCCCCCCCOC(=O)C(C)=C,-2.464,6.502999999999999,Tridecyl 2-methacrylate,C=C(C)C(=O)OCCCCCCCCCCCCC,-4.839,5.784,"(_1638:molecule {canonical_smiles: 'C=C(C)C(=O)OCCCCCCCCCCCCC', cas: '2495-25-2', chemical_name: 'Tridecyl 2-methacrylate', kow: 7.382999999999999, log_p: 4.2860000000000005, log_s: -4.839, pic50: 5.784, pka: 6.502999999999999, smiles: 'CCCCCCCCCCCCCOC(=O)C(C)=C', `water-energy`: -2.464})"
4.256,8.3,2495-27-4,CCCCCCCCCCCCCCCCOC(=O)C(C)=C,-2.221,6.532,Hexadecyl methacrylate,C=C(C)C(=O)OCCCCCCCCCCCCCCCC,-5.224,5.65,"(_1639:molecule {canonical_smiles: 'C=C(C)C(=O)OCCCCCCCCCCCCCCCC', cas: '2495-27-4', chemical_name: 'Hexadecyl methacrylate', kow: 8.3, log_p: 4.256, log_s: -5.224, pic50: 5.65, pka: 6.532, smiles: 'CCCCCCCCCCCCCCCCOC(=O)C(C)=C', `water-energy`: -2.221})"
1.537,0.47,2495-39-8,[Na+].[O-][S](=O)(=O)CC=C,-7.602,4.298,Sodium 2-propenesulphonate,C=CCS(=O)(=O)[O-].[Na+],-0.489,6.529,"(_1640:molecule {canonical_smiles: 'C=CCS(=O)(=O)[O-].[Na+]', cas: '2495-39-8', chemical_name: 'Sodium 2-propenesulphonate', kow: 0.47, log_p: 1.537, log_s: -0.489, pic50: 6.529, pka: 4.298, smiles: '[Na+].[O-][S](=O)(=O)CC=C', `water-energy`: -7.602})"
