smiles,kow
CCCCC(C)=O,1.38
COc1ccc(C(=O)NN=Cc2c(CO)cnc(C)c2O)cc1,2.47
CCOC(=O)C(Cc1ccccc1)C(=O)OCC,2.76
CNc1cc(-c2n[nH]c(N)n2)ccn1,0.69
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1,5.84
CN(C)c1nc(N)nc(N(C)C)n1,1.2
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3
Clc1ccc(C2(Cn3cncn3)OCC3(CCC4OC4C3)CO2)c(Cl)c1,1.87
Cc1ccc(O)cc1,1.94
c1ccc2c(c1)ccc1c3ccccc3ccc21,5.81
CCN(Cc1ccc(Cl)nc1)C(=C[N+](=O)[O-])NC,-0.66
O=C1CC=C2C3CC4N(CCC45c4ccccc4N1C25)CC3=CCO,1.37
Cc1cc(C)c(NC2=NCCN2)c(C)c1,2.32
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.5
CC(C)(C)C(=O)C(C)(C)C,3.0
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,-0.02
Cc1cc(OCC(=O)O)ccc1S(C)(=O)=O,0.54
COC(=O)CNC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.69
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,0.42
Cc1cccc(C)c1N(CCCN1CCCCC1)C(=O)Cc1ccccc1,5.28
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86
CC1=CC(=O)N2C=CCCC2(C)N1,0.69
O=C(O)CSC1=NS(=O)(=O)c2cc(Br)ccc2N1,0.92
CNC(=S)NC12CC3CC(CC(C3)C1)C2,2.67
O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1,1.49
NC(=O)Nc1cccc(O)c1,0.36
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,3.36
CCCCCCn1nc2ccccc2n1,4.24
Cn1c(=O)cnc2ccccc21,0.79
O=[N+]([O-])OCCCCO[N+](=O)[O-],2.17
CCC(=O)C1(c2cccc(OC(=O)CC(C)(C)C)c2)CCN(C)CC1,3.17
CCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.69
O=[N+]([O-])c1ccc(N(N=Cc2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57
CSc1ccc(C=NN=C(N)NN)cc1,1.35
CN(C)c1ccc2c(c1)C(=O)N(OS(C)(=O)=O)C2=O,1.65
CNc1ccncc1S(=O)(=O)NC(=NC#N)NC(C)C,-0.65
CCCNC(C)C(=O)Nc1ccccc1C,2.11
Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12
S=c1ssc2c1CCCCC2,3.27
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,3.5
Cc1c(C(=O)O)cccc1[N+](=O)[O-],2.16
Nc1ccc(C(=O)O)c(I)c1,1.65
c1ccc(COCc2ccccc2)cc1,3.31
CCCCCCCC#N,2.75
CN=C(O)C(=NOC)c1ccccc1Oc1ccccc1,2.32
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72
CC(C)c1ccc(C(N)=O)cc1,2.14
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,3.0
COc1ccc(C2Cc3cc(OC(=O)C(C)(C)C)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,4.9
Nc1nc[nH]n1,-0.97
Cc1cc(Cl)cc(Cl)c1NC1=NCCN1,2.38
COc1ccc2cc(CC(=O)OCC(=O)N3CCCC3)ccc2c1,2.71
CCCCn1cc(C)c(=O)[nH]c1=O,0.91
COc1c(Cl)c(Cl)cc(Cl)c1Cl,4.68
CCCCc1ccc(C(=O)O)cc1,3.97
Cc1cccc(C)c1Cc1cn[nH]c1,3.6
Cc1cn(C2C=CC(COP3(=O)OCc4ccccc4O3)O2)c(=O)[nH]c1=O,0.28
CN(Cc1ccc(Cl)cc1)N=Nc1ccc(C(=O)O)cc1,4.85
O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65
Cc1ccc2oc(N(N)CCC#N)nc2c1,1.48
Clc1ccc(-c2cccc(Cl)c2Cl)cc1,5.42
CC(=O)Nc1c(Br)cccc1Br,1.53
COc1cc(Cl)cc(Cl)c1,3.8
Cc1nc(Cl)c(C)nc1Cl,2.4
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06
CC(=O)Nc1cc(Cl)cc(Cl)c1Br,3.04
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,3.67
Ic1cn[nH]c1,1.7
OCCCCCl,0.85
O=C(OCC(=O)N1CCCCC1)c1ccccc1,1.95
CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,2.59
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.04
Cc1cccc(N(C)C)c1,2.8
CC1CN1C1=C(F)C(=O)C(N2CC2C)=C(F)C1=O,1.61
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,1.91
O=c1[nH]c(=O)c2ccccc2[nH]1,0.77
Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccccc1,1.25
Nc1nccc2ccccc12,1.9
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,6.92
CCCCNC(=O)NN,-0.6
NS(=O)(=O)c1nn2c(=Nc3ccc(Cl)cc3)snc2s1,3.63
S=C=NCCCCc1cccnc1,2.7
Cc1cc(C)cc(NS(=O)(=O)c2ccc(N)cc2)c1,2.52
OCc1c(F)cccc1F,1.12
CCN(C)N=O,0.04
CCCCC(C)N=C=S,3.94
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03
CC(C)(C)C1=Nc2ccc(Cl)cc2S(=O)(=O)N1,2.4
Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1cccs1)O3,2.8
ClC1=C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.31
O=C(c1ccc(Cl)cc1Cl)c1ccc2n1CCC2C(=O)O,3.56
CCCCOCC,2.03
CCc1cccc(C)c1NC(=O)OC,1.99
NNC(=O)c1ccnc(Cl)c1,0.11
CS(=O)c1scc(-c2ccccc2)c1[N+](=O)[O-],3.2
CC1=Nc2ccc(Br)cc2S(=O)(=O)N1,1.37
CCCCCCCCn1cc(C)c(=O)[nH]c1=O,3.08
CC(C)C(=O)Nc1ccccc1,1.95
CNC(=NC#N)NC,-0.4
CNCCOc1cc(C)c(O)cc1C(C)C,2.35
O=C1NC(=O)N(Cc2ccccc2)C1=O,1.19
c1nnnn1C12CC3CC(CC(C3)C1)C2,2.95
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,3.18
CC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.64
O=C1NC(=O)C(c2cccnc2)N1,-0.95
O=C1CCC(=O)N1c1ccccc1,0.06
O=C(Cn1ccnc1[N+](=O)[O-])NC(CO)(CO)CO,-1.77
Cc1ccc(CO)c(C=NNC(=O)c2cccc(Cl)c2)c1O,3.83
CON(C)C(=O)Nc1ccc(C(C)C)cc1,2.95
CCCCCCNC(=O)COC(=O)c1ccccc1,2.81
O=C1Nc2ccc3cc4ccccc4nc3c2CO1,1.64
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,2.93
Cc1ccccc1,2.73
NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,-0.72
Cc1cccc2ncc(-c3ccccc3)c(=O)n12,2.59
CCN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.98
CC#CC#CC,2.24
Oc1cccc(C(F)(F)F)c1,2.95
CC=NN(C(=O)c1ccc(C)cc1)c1ccccc1,3.6
CCN(CC)C(=O)SCc1ccccc1Cl,3.43
C=CC1CC=CCC1,3.93
O=C1CCCCC1,0.81
COC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.5
O=C(O)c1cccc(O)c1,1.5
CCOC(=O)N1COCc2c1ccc1cc3ccc4c(c3nc21)COCN4C(=O)OCC,2.5
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,2.83
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1OC,2.09
[O-][n+]1cnc2c(c1)ncn2C1OC(CO)CC1F,-1.38
CC1CCCC(C)N1N=O,1.36
CC(=O)C=Cc1ccco1,1.35
CCNC(=O)NS(=O)(=O)c1cnccc1Nc1ccccc1C,3.06
C=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,1.64
NNC(=O)c1ccccc1Br,0.26
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1CO,2.23
O=C1CC2OCCC3CN4CCC56c7ccccc7N1C5C2C3CC46,1.62
Nc1nc(N)c2c(N)cccc2n1,0.3
O=CC=Cc1ccc([N+](=O)[O-])o1,0.96
COC(=O)c1cnccn1,-0.23
CCOc1nccnc1C,1.82
NC(=O)c1cc(OCCNCC(O)CON=C(C2CC2)C2CC2)ccc1O,1.69
COCCOCCOCCOc1ccc(C2=NC(C)(C(=O)O)CS2)c(O)c1,1.3
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,0.87
OCCc1cccnc1,0.12
Cc1nonc1-c1ccccc1[N+](=O)[O-],2.21
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,2.18
FC(F)(F)c1ccc(CNc2[nH]cnc3ncnc2-3)cc1,3.19
CCNC(N)=O,-0.74
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,5.02
O=NN1CCCC1,-0.19
CC1CCCN(N=O)C1=O,-0.66
OC1C2CCC(C2)C1O,0.4
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.47
CCC(C)C(NC(=O)C(NC(=O)C(NC(C)=O)C(C)C)C(C)C)C(N)=O,0.49
CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(C(=O)O)C(C)O,-2.14
C[n+]1cccc2ccccc21,-2.64
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c(Br)[nH]3)cc2)cc1OC,3.9
CC(=CCNc1ncnc2[nH]cnc12)CO,0.6
OCCO,-1.36
O=C1C2=C(CCCC2)C(=O)N1c1ccc(Cl)cc1,3.32
CCc1cccc(NC(=O)OC)c1,2.74
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11
OCC(F)(F)C(F)(F)F,1.23
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05
Oc1ccc(Cl)c(Cl)c1Cl,3.8
CC1CC2=NOS3=C2C(=NO3)C1,1.5
CC(N)CC1CCCCCCC1,3.7
CN1C(=N)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.44
CCc1cccc(CC)c1O,3.03
CCOC(=O)C(=Cc1ccc(Cl)cc1)C(=O)OCC,3.96
COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33
S=C(S)NCCNC(=S)S,1.3
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1,3.41
c1ccc2cc3sccc3cc2c1,4.5
Nc1nc2cc(Cl)ccc2[nH]1,1.88
O=C(O)Cc1cccc(O)c1,0.85
c1ccc(N2CCCC2)cc1,3.56
CN1CCOC(O)C1c1ccccc1,0.99
O=C(NO)C(Cc1ccccc1)C(=O)NCc1ccc(F)cc1,1.8
COc1c(Cl)cc(Cl)c(O)c1C(=O)NCC1CCCN1CCF,3.66
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.3
CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,-0.5
COc1ccccc1C=O,1.72
CCCNCc1ccc(C)cc1,2.96
Cc1coc2ccc3ccc(=O)oc3c12,2.38
CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0.3
COc1cc(C(O)CO)ccc1O,-0.58
Cc1cc(=O)oc2c1ccc1occ(C)c12,3.08
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc(O)cc1,3.95
COc1cccc(C(N)=O)c1,0.85
CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,3.73
O=C(O)c1cc2ccccc2o1,2.41
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,6.6
c1ccc2cccc-2cc1,3.2
O=CC(O)C(O)C(O)C(O)C(=O)O,-2.57
S=c1ccss1,1.58
Nc1ccc(C(=O)O)c(F)c1,1.29
C=C(C)C(=O)OCC(C)O,0.97
CC(C)=NN(C)P(=O)(N1CC1)N1CC1,0.51
CCCCCCCCCCCCCCCC(=O)OC,7.38
CCCCCCCNC1=NS(=O)N=C1NCCSCc1ccc(CN(C)C)o1,3.91
CCOc1nc(C(Cl)(Cl)Cl)ns1,3.37
O=C(O)CCCc1ccccc1,2.42
O=COc1ccccc1,1.26
CC(C)NC(=O)NN,-1.3
CC(C)c1cccc(S(N)(=O)=O)c1,1.81
CCC(C)NC(=O)C(=Cc1ccccc1)Sc1ccccc1,4.36
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1Cl,3.41
N=[N+]=CC(=O)OCC(N)C(=O)O,-2.0
Clc1cc(Cl)cc(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.66
C=CCCCCCCCC,5.7
CCNC(=O)c1ccco1,0.61
O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,2.52
CNC(=O)ON=C1CSCS1,0.51
O=C(O)Cc1ccc(F)cc1,1.55
CCCCCCCCCC[n+]1ccccc1,-0.72
CCC(C)C(NC(=O)CNC(=O)C(C)NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,-1.87
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,4.54
CCCn1cnc2c(NC(C)=O)ncnc21,0.09
Nc1ncnc2c1ncn2C1OC(CO)CC1O,-0.61
FC(F)(F)c1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,4.31
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23
CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,-0.71
O=[N+]([O-])c1cc([N+](=O)[O-])c2c([N+](=O)[O-])cccc2c1,2.3
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,3.28
O=C1NC(=O)C2(CCCCCC2)C(=O)N1,1.36
CON(C)C(=O)Nc1ccc(Cl)cc1,2.3
CCO,-0.31
CCOC(=O)CC(C)=O,0.25
OCC=CCO,-0.81
Cc1cc(=O)nc(C(C)C)[nH]1,0.55
NNc1nncc2ccccc12,1.0
CCC(C)C(NC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(N)CO)C(=O)NC(C(=O)O)C(C)C,-1.94
CNC(=O)Oc1ccc(OC)cc1,1.2
Cc1cc(=O)oc2cc(C3OC(C(=O)O)C(O)C(O)C3O)ccc12,-0.39
CC=C(C)C1(C)CC(=O)C(C(CCC)=NOCC)C(=O)O1,3.4
CCCCCCC(CCCCC)c1ccccc1,8.01
CCCCCNC(=O)N1C(=O)N(C)CC1O,1.75
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,2.01
CCOS(=O)(=O)c1ccc(C)cc1,1.81
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCO2,0.45
CC(C)N(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C,0.01
CNCCN(C)C,-0.2
O=C(O)COc1ccc(Cl)cc1,2.25
Cc1nn(-c2ccccc2)c(C)c1N=O,2.28
COC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,1.0
Cc1cc2occc2c2oc(=O)ccc12,2.41
CN(C)CC=Cc1ccccc1,2.61
CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9
S=C=Nc1ccc2cc3ccccc3cc2c1,5.7
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,1.83
N#Cc1ccc(O)cc1,1.6
Oc1ccc(Nc2ccccc2)cc1,2.82
O=[N+]([O-])c1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1,2.62
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.68
CCOC(=O)c1cnc2cc(C)ccn2c1=O,0.9
CCCC(=O)OCOC(=O)N(C)N=Nc1ccc(C(=O)OCC)cc1,4.51
Nc1nc(N)nc(-c2ccccc2Cl)n1,1.19
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2
Cc1cc2ccccc2n1C,2.82
NCCCCCCCC(=O)O,-2.55
O=[IH2]c1ccccc1,-1.61
CCOC(=O)NNc1ccccc1,1.22
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51
O=C(O)c1cc(O)c2ccc(Cl)cc2n1,1.05
COc1c(C)cccc1NC(C)=O,1.28
CN(C)N=Nc1ccccc1CO,1.73
Cc1cc(C(=O)O)ccc1[N+](=O)[O-],2.42
COC(=O)Nc1cccc(F)c1,2.21
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)(F)F)c1,4.86
O=C(O)CCCCCCc1ccccc1,3.63
CCCNc1ccncc1S(=O)(=O)NC(=NC#N)NC(C)C,0.35
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01
Cc1cccc(CN(C)N=O)c1,1.96
O=[N+]([O-])c1nccn1CC(O)COCF,-0.4
NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)O,-2.72
O=C(Cc1ccccc1)Nc1cccc([N+](=O)[O-])c1,2.93
CC(C)CC(=O)OCc1ccccc1,3.26
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)s1,-0.36
CC(N)CC1CCCCC1,2.96
Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,6.25
CC(=O)NN=Cc1c(CO)cnc(C)c1O,0.65
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,7.4
CN(N=O)C1CCCCC1,1.43
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)NC)cc2)O1,0.62
c1ccc(CCCCNc2[nH]cnc3ncnc2-3)cc1,3.29
Nc1cccc2c1Cc1ccccc1-2,3.18
OCC(O)c1ccc(O)c(O)c1,-1.01
COC(=O)C(N)Cc1ccc(O)cc1,0.29
CCC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)CC,-1.09
NCCCC(=O)O,-3.17
CNCCC=Cc1cccnc1,1.13
Cn1c([N+](=O)[O-])cnc1C(N)=O,0.29
CCCc1nc(NCN2CCCC2=O)nc(N2CCOCC2)n1,1.62
Nc1nc(N)c2c(OCc3ccccc3)cccc2n1,2.82
CCOc1ccccc1NC(=O)OCCN1CCOCC1,2.27
NS(=O)(=O)c1cc2cc(CNCCF)sc2o1,0.34
O=Nc1ccc2ccccc2c1O,2.46
O=C(O)COc1ccc(Cl)c(Br)c1,2.75
Nc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.29
CC(=O)c1cccc(Br)c1,2.47
COc1ccc(COC(=O)N(C)C)cc1,2.2
CC1CN1C1=CC(=O)c2ccccc2C1=O,2.17
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(=O)OC(C)C,1.72
Cc1cc(Cl)ccc1NC(=O)c1ccccc1O,5.18
CCCCN(CCCC)C(=O)COC(=O)c1ccccc1,3.91
CCOc1cc2ncnc(Nc3ccc(F)cc3)c2cc1OCC,3.73
CCSCCSP(=O)(OC)OC,1.02
O=c1ssc2c1CCCC2,2.4
NNC(=O)c1ccc2ncccc2c1,0.35
c1ccc2c(c1)OCC(Cc1ncc[nH]1)O2,1.92
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69
CCOC(=O)Cc1ccc(O)c2ncccc12,2.26
O=[N+]([O-])c1nccn1CCC(O)CO,-0.9
NC(=O)c1ccc(N)nc1,0.7
CC(C)COC1(c2ccccc2)CN(C)CCO1,2.17
CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,5.07
COc1cc(C=O)cc(OC)c1OC,1.39
OCCCc1ccncc1,0.58
COC(=O)c1cccc(Cl)c1,2.85
CC1=NS(=O)(=O)c2cnccc2N1,-0.41
CC(C(=O)O)c1ccc(OCc2ccccc2)c(F)c1,3.61
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)(C)C,-0.74
CC(=O)NC(CC(N)=O)C(N)=O,-2.41
c1ccc(-c2cc3ccccn3c2)cc1,4.29
COc1ccc(CC#N)cc1,1.7
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,3.65
C=C(C)C1CCC2=CC(=O)CC(C)C2(C)C1,3.84
CCC(C)C(NC(C)=O)C(=O)NC,0.14
COc1cc(C(=O)C=CN2CC=CC2)cc(OC)c1OC,1.77
CC1CCC2CC(=O)N(CC(=O)O)C3OC4(C)CCC1C23OO4,1.75
NC(=O)N(CCCl)N=O,0.57
COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0
OCCCCn1nnc2ccccc21,1.03
N=[N+]=NC1CC(n2cnc3c(N)nc(N)nc32)OC1CO,0.12
Nc1ccc(-c2nc([N+](=O)[O-])c[nH]2)cc1,0.86
CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.6
Nc1ccc(C(=O)Oc2cccc(Br)c2)c(O)c1,3.84
CCOC(=O)C(=Cc1ccccc1OC)C(=O)OCC,3.29
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,-1.14
Cc1oc2nc3oc(=O)ccc3cc2c1C,1.97
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1,5.64
O=C(O)COc1ccc(O)cc1,0.65
Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1ccccc1F)O3,3.6
CCCCCCCCCCO,4.57
CCCCOCc1c(CO)cnc(C)c1O,1.34
Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,5.94
CCCCCCCCC=CCCCCCCCCCCCC(=O)OC,9.32
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,5.78
COC(=O)CCCc1ccccc1,2.77
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05
COCCOCCOC,-0.36
CC12CCC(CC1)C(C)(C)O2,2.74
CN(C)N=Nc1nccs1,1.27
CN(C)C(=O)OCc1ccc(I)cc1,3.32
CC(C)NCC(O)c1ccc(Cl)c(Cl)c1,3.32
Cc1cccc(Nc2c([N+](=O)[O-])c(C)nn2-c2ccccc2)c1,3.25
O=C(O)CCCCON=C(c1ccnnc1)c1cccc(C(F)(F)F)c1,2.99
CC(=O)Nc1cccc(C(=O)O)c1,1.32
CCOc1ccc2nccnc2c1,2.22
CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,2.75
Cn1c(CC(=O)O)cnc1C(=O)c1ccc([N+](=O)[O-])cc1,0.86
CC(C)c1ccccc1,3.66
CCCCOCCOCCSC#N,1.68
CN(C)c1cc(Cc2cnc(N)nc2N)cc(N(C)C)c1,1.6
COc1cc(OC)c2c(c1)OC(c1ccc(OC)c(OC)c1)C(O)C2,3.1
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,3.61
O=C(O)c1ccc(O)c(O)c1O,1.05
c1ccc2cc3ccccc3cc2c1,4.45
COC(=O)c1cccc([N+](=O)[O-])c1,1.89
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.98
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56
CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,2.17
CCN(CC)CCC(=O)Nc1ccc(N)cc1,0.8
CCC(=O)CC,0.99
O=C1C=C(N2CCCCC2)C(=O)N1c1ccc(Cl)cc1,3.4
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,3.9
CC(=O)NCc1ccccc1,0.95
Cn1cccc1,1.21
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C4(O)CC(O)C34C=CC(=O)OC4)C2)C1O,0.59
NC(=O)c1cccc(Cn2ccnc2)c1,-0.01
Cc1ccc(COC(=O)N(C)C)cc1,2.63
ClC(Cl)C(Cl)Cl,2.39
O=c1[nH][nH]c(=O)c2ccccc12,0.11
CCCC(=O)OCOC(=O)c1ccccc1OC(C)=O,2.5
CC1CC2OC(=O)C(C)C2C(OC(=O)CC(=O)OC2C3C(CC(C)C4CCC(=O)C42C)OC(=O)C3C)C2(C)C(=O)CCC12,0.76
CCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,0.89
COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1,3.99
O=c1nc(N=CN2CCCC2)ccn1C1CCC(CO)O1,-0.47
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,3.29
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,1.6
CCOP(=S)(OCC)SCSCC,3.56
N#CCCN(N)c1nc2cc(Cl)ccc2o1,1.72
CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,1.55
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,2.75
Nc1nc(N)nc(-c2cc(F)ccc2Cl)n1,1.38
O=C(c1ccco1)c1c(O)c2ccc(Cl)cc2[nH]c1=O,2.19
CCCCN(C)N=O,1.08
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4
O=[N+]([O-])c1cncnc1,-0.05
Oc1ccc(O)c2ccccc12,1.9
CC(=O)Nc1ccccc1Br,1.34
CCCNC(=O)Cn1cccc(O)c1=O,-0.24
Nc1nc(I)c2ncn(C3CCC(CO)O3)c2n1,0.52
COc1cc(Cc2cnc(N)nc2N)cc(C)c1OC,1.62
Cc1cccc(C)c1NC(=O)C(C)N,0.76
CCCCCCN,2.06
C1=C(c2ccccc2)CCNC1,1.99
Cc1nc([N+](=O)[O-])c(Cl)[nH]1,1.06
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22
COc1ccc(Cc2cnc(N)nc2N)cc1C,1.91
O=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,-0.49
NC(=O)Cc1ccccn1,-0.65
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5
