,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
222,N#CC1CC(NCC(F)(F)F)CCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)F)cc2)n1,1.0,1.7883225713838045,1207.319104403841,25.965890847321372,17.966386130043908,18.78288271097164,16.312717498483096,10.293778768973324,11.840098246894884,7.9996774222181175,9.917448802235599,5.588179659387394,6.986542241055237,3.8571280856432213,4.578305711566531,57.12003569778011,40.426300961513356,0.0,23.489522167141594,12.841643245852019,12.13273413692322,23.011380643681477,0.0,0.0,21.801480329105974,5.733667477162185,520.131600632,1.2571428571428571,1.9142857142857144,2.4571428571428573,0.45,-3.25,35.0,499.31600000000014,35636089.89090624,26.356419753086424,10.162448365189386,6.254036908881201,196.5510551295144,12.702740476480994,0.4006055240236179,12.702740476480994,0.4006055240236179,0.017614441284625082,0.3654305971408249,-4.7777065319114635,-0.3654305971408249,3.1071800000000005,113.4961,520.4840000000002,4.0,9.0,1.0,0.0,1.0,1.0,1.0,2.0,8.0,3.0,15.0,0.0,8.0,1.0,0.0,1.0,190.0,16.367244685174846,5.563451491696997,5.817862777835027,9.837253136417502,5.9071797293515065,11.933775246123446,9.476340119217006,8.417796984328938,32.31264860141363,0.0,0.0,43.52793314262446,17.9260706754446,29.46920806953198,3.0,35.16440940677486,27.249681918287603,5.2618915547384875,15.097273347452552,11.651573523323574,48.17540524871517,11.861545009918904,36.025763337156505,0.0,6.069221312792274,16.367244685174846,33.45732429089269,0.0,0.0,48.62583393831064,9.837253136417502,17.249018913692154,35.66229437369481,35.35779532097729,0.0,0.0,0.0,142.89999999999995,87.36239484447609,0.0,11.344374321168655,19.012036850905496,5.5909957850620495,-5.145587978119923,5.372699982241653,-2.2587587295347955,-1.167115210954424,-4.7777065319114635,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4540612773862593
223,N#CC1CC(N2CC3(CCC3)C2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(O)C(F)(F)F)cc2)n1,1.0,1.2895528642337342,1159.9377119796566,25.664561460070644,19.708566628379977,19.708566628379977,17.08226722360901,12.228818476849918,12.228818476849918,10.455153451896264,10.455153451896264,8.095984334843928,8.095984334843928,5.8945536533767084,5.8945536533767084,18.187444634543287,28.33420127667547,0.0,28.90451263653837,17.144217573228303,44.484711817526396,37.59204257731432,4.681802935145185,0.0,21.384601455950122,5.733667477162185,502.230408828,1.25,1.9444444444444444,2.5,0.56,-3.0999999999999988,36.0,473.30900000000014,77895438.18249789,24.58807514633412,9.08553518215254,4.552248282499039,206.4118394455912,12.753983068331408,0.4180843924219386,12.753983068331408,0.4180843924219386,0.1276705217848797,0.3792150018612101,-4.766456276540013,-0.3792150018612101,4.040580000000002,125.12040000000002,502.54100000000005,4.0,8.0,2.0,1.0,3.0,1.0,1.0,2.0,7.0,3.0,11.0,0.0,6.0,2.0,1.0,3.0,192.0,16.156983476009223,5.563451491696997,11.921829165583329,0.0,5.9071797293515065,6.176298517443475,14.376249850067484,0.0,23.531818506063985,0.0,18.553555759849232,55.215284212647035,31.01558348726975,18.02896818810163,5.0,23.07230972193699,17.412428781870094,5.2618915547384875,14.6803944742967,17.066563992720358,62.88887630104376,18.40630141583148,41.58921482885351,0.0,6.069221312792274,11.050456081168516,24.67649419554305,0.0,0.0,51.0017537569055,0.0,22.66400938308893,66.59217712191814,30.462311845459514,0.0,0.0,0.0,120.20000000000002,39.8848039564053,0.0,14.598799030649955,26.753306505576077,6.296300861756411,-0.8057027777444343,7.629019157295238,0.5582911323026059,2.2518488004255093,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5484632195658969
224,CN1CCN(c2ccc(Nc3nc4c(NCC5CCCN5S(C)(=O)=O)cccn4n3)cc2)CC1,1.0,1.261050430668101,1235.593540662148,23.708531534440656,19.683682847400718,20.50017942832845,16.364324546395032,11.733698981289015,13.582010600553517,9.138310346661644,11.073367945911398,6.631438636061267,7.964123723164011,4.724032668923559,5.9062969975011645,10.023291153407584,8.417796984328938,0.0,6.0418408291479615,24.685029313579374,50.39544141886944,11.943155458194964,8.820613884911857,18.329577708536302,61.8291972554855,0.0,484.236893264,1.0588235294117647,1.8235294117647056,2.5588235294117645,0.4782608695652174,-2.89,34.0,452.37400000000014,75074265.62808567,22.880202466577558,9.396216611959382,4.958406589899517,200.15710947261658,12.027353217080796,0.3803791267936418,12.027353217080796,0.2470886783542176,0.04667520398077762,0.2470886783542176,-3.196973150188576,-0.3803791267936418,2.0605999999999995,135.48319999999993,484.63000000000017,2.0,10.0,0.0,2.0,2.0,1.0,2.0,3.0,9.0,2.0,11.0,0.0,7.0,0.0,2.0,2.0,182.0,20.433396669713613,0.0,5.647177220767728,15.971630434394081,0.0,0.0,0.0,12.93319487794456,9.289194512243444,5.098681808301039,0.0,56.28751763929887,62.8819953856036,11.943155458194964,5.0,8.417796984328938,38.68096647921249,0.0,23.803183945010577,0.0,18.88348407499998,68.10546654052717,42.595045982382736,0.0,0.0,15.533486938863136,23.01049810503718,0.0,0.0,90.83480136015152,10.023291153407584,0.0,12.841643245852019,42.595045982382736,0.0,5.647177220767728,0.0,98.11,27.369183646371063,0.0,9.422255176832296,11.241872084224385,3.6786706285278212,0.5140983169234434,12.169471391032527,4.871775211063482,5.354103508738623,-1.038096630380307,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5260205958070194
225,Oc1ccc(C2Nc3ccccc3-c3ccnc4[nH]cc2c34)cc1,1.0,1.8313325400754223,1050.12278702349,16.095647359318303,12.822630421275427,12.822630421275427,11.809663088089321,7.919514100384876,7.919514100384876,6.0406024524941495,6.0406024524941495,4.658544538892602,4.658544538892602,3.5406019526265755,3.5406019526265755,0.0,5.106527394840706,0.0,11.791352662431864,0.0,27.847690693310078,11.126902983393993,12.13273413692322,30.592788348610984,39.550213919747186,0.0,313.1215121,0.9166666666666666,1.75,2.625,0.05,-3.2699999999999987,24.0,298.24000000000007,775231.9337255395,13.194873770567662,4.862157575598348,1.8294884896896733,138.35927136199243,9.60216791966251,0.5079666201974307,9.60216791966251,0.1377124647717705,0.008379629629629903,0.1377124647717705,-0.008379629629629903,-0.5079666201974307,4.450400000000003,95.1022,313.36000000000007,3.0,4.0,0.0,1.0,1.0,2.0,2.0,4.0,3.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,116.0,15.407294519794245,11.396689054051633,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,30.33183534230805,35.39237125724044,34.5942006157685,6.0418408291479615,5.0,5.106527394840706,16.720787709916085,0.0,9.967957041894415,0.0,6.0418408291479615,5.316788604006331,78.11789374277464,0.0,16.876414816677894,5.316788604006331,5.687386274683562,5.749511833283905,0.0,15.074484436735125,0.0,0.0,17.16874381254195,66.99099075938064,0.0,22.160304418626517,0.0,60.94,0.0,0.0,7.767158341731753,14.407290274159866,6.603619457042076,0.27227263899386944,17.748093178616713,3.8682327761223863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4863419569473745
226,CNC1CCC(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C(C#N)C1,1.0,1.8798190922257132,825.1971311048994,18.681433796945203,14.445326316239242,14.445326316239242,12.511570350697115,8.49911199534478,8.49911199534478,6.469127729473028,6.469127729473028,4.832051678041986,4.832051678041986,3.3762615632933275,3.3762615632933275,5.9071797293515065,14.446843786485125,0.0,23.34041920805225,17.54708988166655,19.262464868778032,12.13273413692322,23.011380643681477,7.0476719826771905,21.801480329105974,5.733667477162185,356.1760875120001,1.3846153846153846,2.1153846153846154,2.730769230769231,0.3888888888888889,-2.9200000000000004,26.0,335.23700000000014,937783.8471234444,17.888704013186512,7.537151144782965,3.6767923676844734,150.53363090722968,13.065414518675704,0.3654305971408248,13.065414518675704,0.2535955872585382,0.11901129587637538,0.2535955872585382,-0.6127035567313344,-0.3654305971408248,2.3174800000000007,95.26630000000004,356.40500000000014,4.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,6.0,3.0,8.0,0.0,5.0,1.0,0.0,1.0,136.0,16.367244685174846,11.380672332742892,5.817862777835027,0.0,5.9071797293515065,0.0,9.476340119217006,4.39041504767482,10.360573363039522,0.0,0.0,50.57560512530166,17.9260706754446,18.028968188101626,3.0,9.184952231746642,17.412428781870094,5.2618915547384875,15.097273347452552,11.651573523323574,31.34614652707395,12.364460586683519,41.84298417820241,0.0,6.069221312792274,16.367244685174846,15.89566410019341,0.0,0.0,28.77717728462288,0.0,23.06623975473805,35.66229437369481,30.462311845459514,0.0,0.0,0.0,108.76,14.723863592749774,0.0,11.80552889946153,20.1952796540478,6.308896957836804,-0.8706710437088738,8.265928318394256,4.0123928563620135,0.0,1.892114098190036,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7616738601336845
227,CN(c1[nH]cnc2nccc1-2)C1CC(NS(=O)(=O)CC2COC2)C1,1.0,1.3441299171091563,782.1187179386086,16.7338400397525,13.47426946942582,14.290766050353547,11.516769869275866,8.103210310705897,9.75547553702605,6.66906763698262,8.4675989829186,4.844214785245883,6.4469015894093635,3.314248487341493,4.923843938892871,10.023291153407584,8.417796984328938,0.0,17.712600482056146,19.255604758173803,30.04736201338397,0.0,12.524163646377618,13.114039051138802,24.573940158144193,4.736862953800049,351.136510532,1.375,2.1666666666666665,2.875,0.6,-1.71,24.0,330.2640000000001,258464.78847632094,15.796604057230315,5.978180488950423,2.9852673499469624,140.5728122868483,12.120577083884266,0.3806226829802705,12.120577083884266,0.21179789060935825,0.012555744520029943,0.21179789060935825,-3.2175667149575875,-0.3806226829802705,0.4424999999999997,89.44920000000003,351.43200000000024,2.0,8.0,1.0,3.0,4.0,0.0,0.0,0.0,6.0,2.0,9.0,0.0,6.0,1.0,1.0,2.0,130.0,14.620751205597735,5.817862777835027,5.824404497999928,10.023291153407584,0.0,0.0,0.0,23.10784889067544,0.0,0.0,0.0,18.90801031431363,31.246103258747578,30.857389102234173,4.0,13.154659938128988,15.841153931242614,0.0,19.674030427293715,5.917906046161393,24.925324904147946,30.9141992493003,18.59053071483923,0.0,11.387855989696925,9.622004595302569,5.817862777835027,0.0,0.0,61.467703723916294,14.760154107207631,5.917906046161393,12.841643245852019,18.59053071483923,0.0,11.387855989696925,0.0,100.21,32.09601279877417,0.0,13.728728764685151,0.0,0.9805686200674028,1.9981412868980861,2.240334955180353,4.969060842378116,1.108131011643541,-1.2043116129601517,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7833866230783512
228,CC(=O)N1CCCC(Nc2ncccc2-c2cnc3n[nH]cc3n2)C1,1.0,1.6125787998607128,906.6575709588493,17.225403871315223,13.936845007847602,13.936845007847602,12.203509938206668,8.344763961578241,8.344763961578241,6.197422752420418,6.197422752420418,4.442067917227046,4.442067917227046,3.1656789159475966,3.1656789159475966,0.0,4.794537184071822,0.0,11.949020558499464,17.708634344296566,36.461641916145076,0.0,25.514267914529853,17.032643867773697,30.466087783450032,0.0,337.16510822800007,1.4,2.32,3.2,0.35294117647058826,-3.03,25.0,318.23500000000007,975628.2716397459,15.49493765446048,6.463588276580219,3.14682711894431,144.24634937160346,11.639556274633144,0.3649958734151585,11.639556274633144,0.21901432603655815,0.11483367742566908,0.21901432603655815,0.11483367742566908,-0.3649958734151585,1.8377,93.81340000000002,337.38700000000006,2.0,8.0,0.0,1.0,1.0,0.0,3.0,3.0,6.0,2.0,8.0,0.0,3.0,0.0,1.0,1.0,128.0,10.216698334856806,11.334563495451288,5.647177220767728,5.9071797293515065,0.0,0.0,9.89321899237286,14.951935562841625,5.098681808301039,0.0,0.0,24.97437738277524,44.01222947558689,11.890771566461536,4.0,4.794537184071822,22.88892044557052,0.0,30.049208910294176,0.0,25.807221274690605,18.40630141583148,30.723264851762448,0.0,11.257379486545458,5.316788604006331,5.817862777835027,0.0,0.0,55.0877422806188,4.794537184071822,0.0,19.765380445542647,30.723264851762448,0.0,22.421257424929447,0.0,99.69,0.0,0.0,26.925694591249446,10.273912602720948,2.9315150155179928,0.8741363985141044,4.0262448822121435,7.169576786599243,3.13225305651945,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7563253316634168
229,CC(C)(O)CNC1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1,1.0,1.7698089763788831,928.4537251497716,21.888540578131753,17.099646692925745,17.8555756389442,14.158016960103842,9.929825574281306,10.307790047290537,8.37378769510171,8.810223475573693,5.247150926886382,5.499127242225868,3.6935735307355615,3.819561688405305,11.508230540335195,15.162956133651015,0.0,23.56503919615431,23.806074120414944,18.52902952053558,0.0,48.99158917998595,0.0,21.801480329105974,17.3346073673947,430.18840178400006,1.4,2.1,2.7,0.4761904761904762,-2.6,30.0,403.72400000000016,4361087.1115672495,22.093461057892547,9.042570451697848,5.507452945632537,180.5604218265709,11.953569332707383,0.3891454712023159,11.953569332707383,0.2535955872584624,0.14829700107148325,0.2535955872584624,-0.8059546656780019,-0.3891454712023159,2.9728800000000013,115.55910000000004,430.94000000000017,5.0,8.0,1.0,0.0,1.0,1.0,1.0,2.0,7.0,4.0,9.0,0.0,7.0,1.0,0.0,1.0,160.0,21.473772080015554,5.563451491696997,5.817862777835027,0.0,5.9071797293515065,0.0,9.476340119217006,0.0,10.360573363039522,0.0,11.600939890232516,57.37540754200572,29.4934603950985,23.630018999085323,3.0,9.901064578912528,29.013368672102608,5.2618915547384875,15.097273347452552,11.651573523323574,50.79467173743889,11.861545009918904,41.04839665089784,0.0,6.069221312792274,16.367244685174846,11.50524905251859,0.0,11.600939890232516,38.981839913682656,0.0,17.249018913692154,49.50976877307605,30.462311845459514,5.022633313741326,0.0,0.0,128.99,1.6790001635942442,5.921849080437897,11.953569332707383,31.24306751590006,5.7396715418761035,-0.5161061544086729,9.401101772966749,3.815271503761013,3.957019687609674,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5340058807356676
230,Cc1cc(Nc2nc(NC(C)c3ccc(F)cn3)c(F)c(N3CCN(C)CC3)n2)[nH]n1,1.0,1.6514873770548124,1029.629817953976,21.95745467888409,17.65438898971252,17.65438898971252,14.885050488558724,10.068551949010175,10.068551949010175,7.63904212909691,7.63904212909691,5.136085388867828,5.136085388867828,3.343337770047127,3.343337770047127,17.67628251123975,4.39041504767482,4.39041504767482,17.58406483665655,24.60130358450864,24.98028437828669,6.06636706846161,12.13273413692322,25.79505611290892,40.68278611830684,0.0,429.22009824000014,1.1290322580645162,1.903225806451613,2.548387096774193,0.4,-3.3400000000000007,31.0,404.27900000000017,12254360.72617196,20.91356954566401,8.801080871967109,4.876374072706524,178.46596571994903,15.446207194297473,0.3593058659827497,15.446207194297473,0.2320151806472449,0.04286139455782312,0.2320151806472449,-0.5371703619719492,-0.3593058659827497,2.84982,114.54010000000002,429.4790000000002,3.0,9.0,0.0,1.0,1.0,0.0,3.0,3.0,8.0,3.0,11.0,0.0,6.0,0.0,1.0,1.0,164.0,20.433396669713613,11.635083618880925,11.635725555670055,11.76556012203239,0.0,0.0,10.082660329248244,4.39041504767482,19.457053897870274,0.0,0.0,33.02788051898165,32.24539269211191,23.626540390457958,4.0,8.78083009534964,23.401927614491576,0.0,30.04920891029418,0.0,19.88931522852921,48.76018454519063,47.418242448786614,0.0,0.0,15.533486938863142,32.182757709841226,0.0,0.0,63.275906516621674,0.0,18.558178881782414,24.353434018535506,24.395944776997908,0.0,0.0,0.0,97.89,28.646490969814,0.0,16.932890308636196,13.028056998520805,1.3727029448525665,0.144429641588109,4.285284219009244,1.132008270709569,6.591480547637652,2.033322765898524,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5504059025167397
231,CN(CC(F)(F)F)C1CCC(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)C(C#N)C1,1.0,1.8045893965047257,984.3664015500156,22.758784066134826,16.603403438263758,16.603403438263758,14.568700562626804,9.512374431690034,9.512374431690034,7.527992447079028,7.527992447079028,5.3305007401495335,5.3305007401495335,3.8510959121112114,3.8510959121112114,42.57751970136223,27.618088929509586,0.0,17.802135892458033,18.52902952053558,6.06636706846161,35.089438860360616,0.0,0.0,21.46867024604685,5.733667477162185,439.1743711720001,1.4516129032258065,2.1935483870967745,2.806451612903226,0.4736842105263158,-3.2,31.0,418.24900000000014,6187746.691317502,22.48442862934102,8.888289221938777,5.48879535404124,175.18974081234342,13.348121469584935,0.4008370994514071,13.348121469584935,0.4008370994514071,0.04650291090316338,0.3654305971406888,-4.320323140498487,-0.3654305971406888,2.9871800000000013,102.68660000000004,439.41700000000014,3.0,8.0,1.0,0.0,1.0,0.0,2.0,2.0,7.0,2.0,12.0,0.0,6.0,1.0,0.0,1.0,166.0,11.050456081168516,5.563451491696997,5.817862777835027,5.947697344197361,5.9071797293515065,6.176298517443475,14.376249850067484,4.9839785209472085,27.922233553738803,0.0,0.0,32.37650391991683,30.189281315519285,24.5737245940142,3.0,22.356197374771103,17.412428781870094,5.2618915547384875,19.66437299524391,11.651573523323574,37.52244504451743,18.909216992596093,36.037570116043725,0.0,6.069221312792274,11.050456081168516,29.066909243217868,0.0,0.0,51.38212045977662,0.0,23.196716257889513,35.66229437369481,24.526421280149368,0.0,0.0,0.0,112.86,52.91515720940289,0.0,16.524028165030796,16.753787282851366,5.778829723051334,-2.015124051988021,3.907098526808504,-0.6202557112230789,-1.050956551614088,1.3907687410136351,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5286136605887842
