,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
151,Cc1ccc(-n2cc(-c3cccn4nc(Nc5ccc(C6CCN(C(=O)OC(C)(C)C)CC6)cc5)nc34)cn2)cc1,1.0,1.1250270839403038,1655.2777610453015,28.561902685569173,23.91110904732843,23.91110904732843,19.7144611905691,14.041663619536312,14.041663619536312,11.623251333996024,11.623251333996024,7.33931927830408,7.33931927830408,5.174661692411519,5.174661692411519,5.601050810983689,4.794537184071822,0.0,6.093240070938416,24.955758138973042,40.99049599938086,11.126902983393993,4.515397893615623,61.076189116829966,70.96882596799192,9.720841474747257,549.28522336,1.0,1.7317073170731707,2.4390243902439024,0.3125,-4.659999999999998,41.0,514.3990000000003,2560397997.4401464,26.55688107330411,10.723425303135992,5.937305557290356,239.32912440835548,12.38935153853794,0.44368882383661773,12.38935153853794,0.409778413389457,0.22341659717481452,0.409778413389457,-0.4731728210403179,-0.44368882383661773,6.748520000000006,159.7886999999996,549.6790000000004,1.0,9.0,0.0,1.0,1.0,2.0,3.0,5.0,8.0,1.0,9.0,0.0,5.0,0.0,1.0,1.0,210.0,14.953561288656855,5.601050810983689,5.647177220767728,5.9483392809864934,0.0,6.093240070938416,0.0,13.991738012832627,10.082660329248244,5.098681808301039,29.828919765543443,88.41615199324256,42.297489213128856,11.884229846296638,6.0,9.531400137871868,23.376142847376197,0.0,29.278452697160567,0.0,52.05554890175959,18.40630141583148,90.38110438284934,0.0,16.814289258077554,5.316788604006331,16.430262739741877,0.0,0.0,54.06225639090782,4.736862953800049,6.923737199690624,50.65766387447928,79.25420139945534,0.0,22.46146647884528,0.0,89.58,9.18581177875081,0.0,18.99803654580312,12.563219869172338,6.626479790252013,0.9455878458633532,20.703250841426144,7.3806605389403614,9.1802861231252,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26090012317231953
152,NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(Cl)ccc1Cl,1.0,2.2082364872442133,906.6329361649454,16.560113453385565,11.677406580999243,13.189264473036154,10.952397498181154,6.52585077925824,7.281779725276697,4.760186839102446,5.603822746315038,3.2310506027051664,3.795735926532951,2.212185415343341,2.5963281089423846,5.9071797293515065,4.794537184071822,0.0,11.51179077268349,32.69050210372503,0.0,6.196843571613075,30.33183534230805,0.0,14.951935562841625,34.6692147347894,347.03406533199995,1.173913043478261,1.9565217391304348,2.652173913043478,0.0,-2.5699999999999994,23.0,337.105,198180.26351129828,15.330468272123765,5.905419011459648,2.9903012910323463,141.0068259767615,11.771601158982113,0.3677741842317238,11.771601158982113,0.2504120878461917,0.1250582990397806,0.2504120878461917,-0.5966942239858903,-0.3677741842317238,3.1266,90.20499999999998,348.19300000000004,5.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,3.0,8.0,0.0,3.0,0.0,0.0,0.0,116.0,16.45131347527158,0.0,0.0,5.9483392809864934,5.9071797293515065,0.0,4.794537184071822,9.967957041894415,0.0,0.0,23.20187978046503,30.33183534230805,16.782928377051398,27.66786878998371,3.0,4.794537184071822,35.057398790803035,0.0,14.951935562841625,5.733667477162185,0.0,5.733667477162185,52.137397033100775,0.0,22.645235476242377,11.46733495432437,5.9483392809864934,0.0,23.20187978046503,20.859115292193128,0.0,0.0,10.35798867576882,36.528678913921134,10.045266627482652,22.645235476242377,0.0,110.68,0.0,12.228890342706478,22.824066801660294,0.9256966490299828,13.477854500130837,-0.4716359249461097,8.215044137115445,1.5223057165252931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6751353896145608
153,CC1CC(Nc2nc(N3CCN(C)CC3)ncc2-c2cnc3[nH]ccc3n2)CN(S(C)(=O)=O)C1,1.0,1.495148092591835,1270.3707936601024,23.871668241257197,19.769089123334886,20.58558570426261,16.258171396512385,11.587433802329883,13.43574542159439,9.451478241465887,11.433916219784914,6.534903105849966,7.771080303700041,4.660381905022828,5.636381858230746,10.023291153407584,8.417796984328938,0.0,11.959746875309351,30.549642865495137,49.327176676657295,6.255769183511404,16.698903134522386,12.263210640074684,44.03995281091673,9.967957041894415,485.23214223200006,1.088235294117647,1.8823529411764703,2.647058823529412,0.5454545454545454,-2.83,34.0,454.3700000000002,60876885.62954607,22.93732066006381,9.080606321666382,4.8380970040499,199.21569635443058,12.245038198985641,0.36526934031882907,12.245038198985641,0.2268875435874285,0.07276565255731926,0.2268875435874285,-3.2728352874661946,-0.36526934031882907,1.2486000000000008,132.23319999999998,485.61800000000017,2.0,11.0,0.0,2.0,2.0,0.0,3.0,3.0,9.0,2.0,12.0,0.0,5.0,0.0,2.0,2.0,182.0,20.10058658665449,11.334563495451288,5.647177220767728,15.971630434394081,0.0,0.0,0.0,23.369732547170567,9.289194512243444,0.0,6.923737199690624,25.452766720226197,57.70406640784955,23.70999224166993,5.0,8.417796984328938,32.95337115061309,0.0,34.125018326882746,5.917906046161393,19.38639965176459,62.788677936520855,24.65689778330084,0.0,11.257379486545458,10.216698334856806,11.766202058821525,0.0,0.0,101.1566357420237,10.023291153407584,5.917906046161393,13.344558822616634,24.65689778330084,0.0,22.421257424929447,0.0,123.23999999999998,26.038433353599164,0.0,26.33402990525295,3.5407046800201565,2.9029929229660576,1.5545237525871998,1.8073863324025659,7.438086509666404,6.627036605992408,-1.159860729153572,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5494222642612346
154,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)NCc3cccnc3)cc2)n1,1.0,1.4986285609172634,1298.581756409454,24.131181265251023,18.38558468006353,19.202081260991253,16.36934182550903,10.914061163651992,12.39722441124638,8.158242666458037,9.925195897230433,5.848976615242777,7.266121977064282,4.0311966693877,5.048937665765628,15.930470882759087,18.474225723139245,0.0,34.78130102627173,5.687386274683562,31.246737983401037,12.13273413692322,47.537801923830855,0.0,26.190765110498933,5.733667477162185,479.17395866,1.2058823529411764,1.9705882352941175,2.647058823529412,0.3043478260869565,-3.75,34.0,454.36600000000016,56263181.57278802,23.409590706088533,10.026933608955943,5.243610273555281,197.40561358372898,12.601014275668442,0.36543059714082504,12.601014275668442,0.253595587258296,0.09876107715303296,0.253595587258296,-3.7192112867966514,-0.36543059714082504,2.8539800000000013,125.3401,479.56600000000014,4.0,10.0,1.0,0.0,1.0,1.0,2.0,3.0,8.0,3.0,11.0,0.0,8.0,1.0,0.0,1.0,176.0,11.050456081168516,5.563451491696997,5.817862777835027,10.023291153407584,5.9071797293515065,0.0,14.460318640164216,13.139891848781025,10.360573363039522,0.0,18.90801031431363,48.73693007985706,30.82267339543537,22.924451663619408,4.0,13.212334168400757,27.43571993527768,5.2618915547384875,19.48655812884552,11.651573523323574,43.165367202282354,5.316788604006331,66.11563610900289,0.0,6.069221312792274,15.772550945620607,11.50524905251859,0.0,0.0,29.089439978073873,16.56804755932016,17.249018913692154,47.646567488317814,59.88421660112665,0.0,0.0,0.0,155.78999999999996,29.394198971467922,0.0,16.074161566207422,17.025657863224595,7.044118432023245,-0.5529410208157295,11.825231672925884,8.366681051832495,0.1254360832641579,-3.7192112867966514,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4483308505254167
155,CNc1cc(-c2cc(C(N)=O)n(-c3cc(C(F)(F)F)ccc3Cl)c2)ncn1,1.0,2.1890459530592783,1016.0437453991117,19.76722023457211,13.880549122517653,14.636478068536107,12.701727166047124,7.599161630773248,7.977126103782477,5.550709428834712,5.957909555575318,3.8243776543597954,4.143990182620385,2.517467974657861,2.726069242435584,17.646929738491977,17.96578232709628,0.0,16.40394758327335,17.075242264380485,18.199101205384828,23.157630362630588,13.114039051138802,0.0,15.284745645900747,17.3346073673947,395.07607237600007,1.2222222222222223,1.9629629629629632,2.592592592592593,0.1176470588235294,-3.069999999999999,27.0,382.6680000000002,1099267.0752733706,18.713101556907567,6.9164413362001085,3.7248249374639584,156.34999316064238,13.06012775130893,0.4159876000173864,13.06012775130893,0.4159876000173864,0.01903908940119181,0.3730308141823629,-4.5589678105134,-0.3730308141823629,3.7471000000000014,94.8716,395.77200000000005,3.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,2.0,10.0,0.0,4.0,0.0,0.0,0.0,140.0,15.617555728959873,17.839110847448033,0.0,0.0,5.9071797293515065,6.176298517443475,4.794537184071822,9.967957041894415,13.17124514302446,0.0,11.600939890232516,24.26546827384644,24.87433411444887,21.967399074970345,3.0,17.96578232709628,23.325982397419054,0.0,14.535056689685769,5.733667477162185,6.176298517443475,12.364460586683519,59.13601178897245,0.0,16.944765761229018,11.050456081168516,18.98910792085949,0.0,11.600939890232516,27.489908401714462,6.176298517443475,0.0,16.051916670617278,42.85599898868567,5.022633313741326,16.944765761229018,0.0,85.83,40.399030268288094,6.084508259286096,19.953560304242348,2.8840849859482622,5.382067604947296,-0.28879564421847337,5.897025126982737,-1.792167511490278,0.0,1.6751310504583619,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7041542290160875
156,CC(NC(=O)c1cnn2ccc(N3CC(O)CC3c3cccc(F)c3)nc12)C(F)(F)F,1.0,1.6690238490660751,1116.3884165842924,22.336134335324456,16.343890414269918,16.343890414269918,14.630048858775124,9.55367495919032,9.55367495919032,7.461613971629075,7.461613971629075,5.244342685083424,5.244342685083424,3.6325729396481456,3.6325729396481456,30.04650630473714,27.462724769611807,0.0,23.797225947525263,17.802135892458033,13.120580771303699,22.844975602151923,23.099010936235302,5.316788604006331,10.082660329248244,0.0,437.14748772800004,1.3225806451612905,2.096774193548387,2.806451612903226,0.35,-3.209999999999998,31.0,418.24500000000006,9775342.231519178,21.038491467674717,7.801917198425267,4.175849143966263,173.85570633047092,13.710958110139,0.4078466789593273,13.710958110139,0.4078466789593273,0.07292270303183067,0.3911896165047515,-4.582256792757231,-0.3911896165047515,2.8613000000000013,103.08100000000003,437.39700000000005,2.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,2.0,11.0,0.0,4.0,0.0,1.0,1.0,164.0,15.323225729697516,23.24037593972588,5.647177220767728,0.0,5.9071797293515065,6.176298517443475,4.794537184071822,13.889791462237651,18.26992695132549,0.0,12.13273413692322,37.107111519698464,12.741599977525652,18.34265078850934,4.0,27.462724769611807,17.37221972795426,0.0,19.9148468268702,0.0,37.708505386104335,11.444666136763056,59.66964630997408,0.0,0.0,10.216698334856806,23.379522968534307,0.0,0.0,50.478627487308394,0.0,5.817220841045895,35.3078398192304,42.725522485534206,0.0,5.647177220767728,0.0,82.76,53.373061554536676,0.0,18.575155921069072,16.07602475976692,0.6180158552299617,-0.97210537841929,5.242088960446678,-2.234459329336345,1.072217656706328,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137914061458949
157,CN1CCN(c2ccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cc(C(F)(F)F)cn4n3)cc2)CC1,1.0,1.46699351002309,1525.9419802386358,26.371668241257186,20.196636084561508,21.013132665489238,17.46949626191757,11.559769830483608,13.451181368541867,9.102540541014964,11.11827611575781,6.346048163463919,7.474518390690611,4.237443917776625,4.867914430462712,21.57700314555797,21.589042127353398,0.0,22.054451468968992,11.250837766380556,54.90078961553557,24.26546827384644,0.0,24.26546827384644,32.246940377632725,0.0,530.1711797,0.945945945945946,1.5945945945945943,2.189189189189189,0.28,-3.6399999999999983,37.0,505.3760000000002,191401199.8607225,25.028183631453217,9.343940289785083,5.39427751129162,211.81179921896225,13.635194438449108,0.4174144523067025,13.635194438449108,0.4174144523067025,0.07230502584202947,0.3689647154566507,-4.602906240306465,-0.3689647154566507,4.314000000000003,135.9694999999999,530.576,1.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,8.0,1.0,12.0,0.0,5.0,0.0,1.0,1.0,194.0,15.116608065707286,0.0,15.484430357185225,5.9483392809864934,0.0,6.176298517443475,0.0,12.93319487794456,18.155223663971668,5.098681808301039,12.13273413692322,55.07569295360546,55.5698624198389,10.45893496721477,5.0,21.589042127353398,32.807542187538836,0.0,19.497967953714344,0.0,11.071781992961247,49.6991651246957,66.35759867946456,0.0,11.126902983393993,10.216698334856806,30.494356973378075,0.0,0.0,67.39823172788218,16.013551653860976,0.0,5.563451491696997,65.68963066328534,0.0,16.77408020416172,0.0,82.83999999999997,65.5753412728029,0.0,9.087153522190905,7.294461818461188,1.672954746522117,0.13951658453913174,14.372906967178734,-2.647564620655671,3.8554511427834304,-1.3502214338227343,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411744775531367
158,CN(C)C1CCC(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)C(C#N)C1,1.0,1.8835861518967156,872.8353599250448,19.551677284948283,15.262403238049533,15.262403238049533,12.884249150759294,8.722860161066038,8.722860161066038,6.961311520311487,6.961311520311487,5.008764954746378,5.008764954746378,3.5078883499811244,3.5078883499811244,11.854877073548868,14.446843786485125,0.0,23.341061144841376,11.729227103831525,19.262464868778032,12.263210640074684,16.94501357521987,14.095343965354381,26.36857997689733,5.733667477162185,371.18698654400004,1.4814814814814814,2.2592592592592595,2.888888888888889,0.4444444444444444,-2.99,27.0,349.24400000000014,1293109.1071948905,18.790775027970344,7.715444730927992,4.061205955569534,156.3281924891681,13.315570449176777,0.3654305971406888,13.315570449176777,0.25359558734518245,0.14442024649365948,0.25359558734518245,-0.6466574493081321,-0.3654305971406888,2.0546799999999994,97.68860000000002,371.42000000000013,3.0,8.0,1.0,0.0,1.0,0.0,2.0,2.0,7.0,2.0,9.0,0.0,5.0,1.0,0.0,1.0,142.0,15.950365812018996,5.563451491696997,5.817862777835027,5.947697344197361,5.9071797293515065,0.0,9.476340119217006,4.9839785209472085,14.750988410714346,0.0,0.0,39.424175902594015,30.189281315519285,18.028968188101626,3.0,9.184952231746642,17.412428781870094,5.2618915547384875,19.66437299524391,11.651573523323574,31.34614652707395,19.41213256936071,36.037570116043725,0.0,6.069221312792274,11.050456081168516,15.89566410019341,0.0,0.0,45.70873751909776,0.0,23.196716257889513,35.66229437369481,24.526421280149368,0.0,0.0,0.0,112.86,14.954201873968914,0.0,17.462648475840947,16.963273841842113,6.078691759378989,-1.2797293817848263,5.329511761086437,5.308058632084606,0.0,4.016676370916159,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7779966813002566
159,COC(=O)C1CCC(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C(C#N)C1,1.0,1.8583142097517216,918.640583643568,20.258784066134826,15.261822897166967,15.261822897166967,13.422253953220075,8.815608576272506,8.815608576272506,6.703612333838996,6.703612333838996,4.958321184442547,4.958321184442547,3.494815707527525,3.494815707527525,11.8250857755129,19.24138097055695,0.0,35.12758727383913,24.94985114346159,0.0,37.57210938673705,4.681802935145185,0.0,16.48469172509964,10.470530430962237,385.1550177200001,1.3571428571428572,2.071428571428572,2.6785714285714284,0.3684210526315789,-3.41,28.0,365.23900000000015,2305910.793601889,19.354311913486892,8.08371224494743,3.956311330697579,160.62377816756887,13.09088149713375,0.4687913408523676,13.09088149713375,0.3081995296110079,0.16306127697992778,0.3081995296110079,-0.6735036451576855,-0.4687913408523676,2.5186800000000007,97.9246,385.39900000000017,3.0,8.0,1.0,0.0,1.0,1.0,1.0,2.0,7.0,2.0,9.0,0.0,5.0,1.0,0.0,1.0,146.0,15.787319034968565,11.380672332742892,5.817862777835027,0.0,5.9071797293515065,5.9693052879518484,14.270877303288827,4.39041504767482,10.360573363039522,0.0,0.0,43.52793314262446,11.884229846296638,31.05667177554055,3.0,18.716352369618512,23.381734069821945,5.2618915547384875,9.780484743446225,17.56947956948497,25.304305697925987,12.426586145283865,41.84298417820241,0.0,6.069221312792274,11.050456081168516,15.89566410019341,0.0,0.0,28.766767302027112,9.531400137871868,28.984145800899444,35.66229437369481,30.462311845459514,0.0,0.0,0.0,123.03,19.42411535075798,0.0,23.63046124785451,16.913362069048187,6.168799146814117,-1.9392366097211595,7.5170782725071135,2.9562167887127297,0.0,1.3292037340265153,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7625347186821846
160,Cc1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)c(OCC(C)C)c1,1.0,1.4804720565437006,1276.9883804147776,22.78588180363029,19.558925674792732,19.558925674792732,16.063683283512812,11.753997296476687,11.753997296476687,9.188403925396363,9.188403925396363,5.9664204938423335,5.9664204938423335,4.277816293420694,4.277816293420694,0.0,0.0,0.0,0.0,18.47312729166081,54.14213436980636,16.690354475090988,0.0,16.77860853369031,78.96804009461684,9.720841474747257,441.25286061200006,1.0303030303030305,1.8787878787878791,2.727272727272727,0.3333333333333333,-3.3799999999999994,33.0,410.33100000000013,42591994.44042189,21.46490124961029,9.236066876477748,4.709917278845691,194.5634189298984,6.170050045278637,0.4926669973966626,6.170050045278637,0.2470330630358356,0.4534676220547291,0.2470330630358356,0.4534676220547291,-0.4926669973966626,5.171320000000004,133.4954,441.5790000000004,2.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,6.0,2.0,6.0,0.0,6.0,0.0,0.0,0.0,170.0,15.370440161812713,5.749511833283905,5.647177220767728,5.9483392809864934,0.0,0.0,0.0,4.515397893615623,4.9839785209472085,5.098681808301039,32.046575604766076,85.79498912092822,23.011132829690627,6.606881964512918,5.0,4.736862953800049,17.282902776437787,0.0,19.9148468268702,5.917906046161393,33.612854844923895,25.0131833803444,71.41813459439696,0.0,16.876414816677894,15.370440161812713,11.635725555670055,5.749511833283905,0.0,34.294452999201944,12.841643245852019,12.841643245852016,30.537828874472236,54.72778011930596,0.0,16.77408020416172,0.0,63.48,8.000522377730135,0.0,4.846533604182413,11.566331055004776,7.8394296116852376,1.9252994835433581,16.973505959823875,4.047688337564901,9.134022903798636,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4321238920564999
