,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
164,CN1CCN(C(=O)c2ccc3c(c2)[nH]c2c(C(N)=O)ccc(-c4ccccc4F)c23)CC1,1.0,1.6794870129823245,1369.3927251735815,22.405048436076797,17.690818061579314,17.690818061579314,15.435560745775547,10.547704862305748,10.547704862305748,8.235620270730411,8.235620270730411,6.2208439909156725,6.2208439909156725,4.447165289424656,4.447165289424656,5.9071797293515065,13.979489415818465,0.0,11.724400570397401,51.762944428310455,18.475737026289945,6.06636706846161,42.46456947923127,18.013948781989278,9.883888251797686,5.733667477162185,430.18050419599996,0.96875,1.71875,2.4375,0.2,-3.7099999999999986,32.0,407.29900000000015,27482106.37663825,20.207097118757968,7.7636700794207325,3.3084990583232377,183.95788809772597,14.616626535875273,0.3655319161009719,14.616626535875273,0.25351770334022405,0.024899882665033516,0.25351770334022405,-0.5737257856057811,-0.3655319161009719,3.6137000000000015,123.11710000000002,430.4830000000002,3.0,6.0,0.0,1.0,1.0,3.0,1.0,4.0,3.0,2.0,7.0,0.0,3.0,0.0,1.0,1.0,162.0,20.517465459810353,5.817220841045895,0.0,0.0,11.814359458703013,0.0,9.589074368143644,4.39041504767482,0.0,0.0,30.33183534230805,36.87659174822063,53.59507775359015,11.080152209313257,5.0,13.979489415818465,33.62020932286512,0.0,14.783797982648165,5.733667477162185,0.0,33.226697606327484,71.54142744059438,0.0,11.126902983393993,5.733667477162185,4.39041504767482,0.0,0.0,59.82485504767867,0.0,5.817220841045895,20.71597735153764,54.59730361615449,0.0,32.9327528475561,0.0,82.43,14.616626535875273,0.0,32.42728485380614,1.5104415131525522,8.839177901495447,-0.948774356370926,15.294157301885786,0.0,3.050934976116392,2.043484607372664,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5209341759713185
165,Cc1cc(Nc2nc(NC(C)c3ncc(F)cn3)cc(N3CCOCC3)n2)[nH]n1,1.0,1.597013918157666,956.2205675891155,20.216967702877934,16.18467280716716,16.18467280716716,14.063683283512805,9.314398342920176,9.314398342920176,6.707918565342226,6.707918565342226,4.392094846936352,4.392094846936352,2.957297594786405,2.957297594786405,5.817220841045895,4.39041504767482,0.0,6.0418408291479615,36.622233263682325,36.994990727734795,0.0,0.0,25.98020853630447,45.66676463925405,4.736862953800049,399.19313454400003,1.1724137931034482,1.9310344827586208,2.6206896551724137,0.3888888888888889,-3.340000000000001,29.0,377.25800000000015,5723886.410116882,18.997236284197285,8.350025547477927,4.744648890291791,166.50884774287616,13.099348821287926,0.37777587925400735,13.099348821287926,0.23180498895568966,0.2728814195431264,0.23180498895568966,-0.4732159393267039,-0.37777587925400735,2.19052,105.69910000000002,399.43400000000025,3.0,10.0,0.0,1.0,1.0,0.0,3.0,3.0,9.0,3.0,11.0,0.0,6.0,0.0,1.0,1.0,152.0,20.27034989266319,23.277992831505014,5.817220841045895,5.9483392809864934,0.0,0.0,5.098681808301039,14.358372089569235,15.066638850195455,0.0,0.0,13.847474399381248,25.22224694874837,37.34321989624841,4.0,9.127278001474867,23.401927614491576,0.0,30.13327770039091,0.0,19.88931522852921,41.83676367971413,41.86197461404365,0.0,0.0,15.533486938863142,27.7923426621664,0.0,0.0,56.436554441241896,4.736862953800049,12.74095804073652,24.48391052168697,24.526421280149368,0.0,0.0,0.0,116.77,18.534727787902426,0.0,19.381091765894706,13.41578573468163,0.8585769818972382,2.4887402290706633,3.4647979935911097,2.2920777659089357,6.564201741053293,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5732399888519606
166,CC1CCN(S(=O)(=O)CC2CCC(N(C)c3[nH]cnc4nccc3-4)CC2)CC1,1.0,1.3379685133945918,851.1404010642242,19.72540387131522,16.841661899208106,17.658158480135832,13.437490172930891,10.425440748747883,12.034606056274288,8.578839297867892,10.592398981721669,6.621166979608548,8.665741990571485,4.6860462537909715,6.593076585364868,10.023291153407584,8.417796984328938,0.0,5.917906046161393,30.802113293881288,55.730648505088006,0.0,16.829379637673853,6.06636706846161,33.823254476059915,0.0,405.21984623200007,1.1428571428571428,1.8571428571428568,2.571428571428572,0.7,-1.67,28.0,374.32000000000016,3222673.933183298,19.63799353535936,7.9862339729411955,4.0290968132479685,167.49394911591978,12.810846595116976,0.3576149068912222,12.810846595116976,0.21386782462159976,0.27410226127488024,0.21386782462159976,-3.1205422835775463,-0.3576149068912222,2.966200000000001,110.91150000000006,405.56800000000015,1.0,7.0,1.0,3.0,4.0,0.0,0.0,0.0,5.0,1.0,8.0,0.0,5.0,1.0,1.0,2.0,154.0,9.883888251797686,5.817862777835027,5.824404497999928,10.023291153407584,0.0,0.0,0.0,22.690970017519582,0.0,0.0,6.923737199690624,56.427108898340464,32.375869195263384,17.643625173208324,4.0,8.417796984328938,15.841153931242614,0.0,19.25715155413786,11.835812092322788,51.49050776639464,30.78994813209961,18.59053071483923,0.0,11.387855989696925,4.899909730850478,5.817862777835027,0.0,0.0,59.60682776886389,10.023291153407584,11.835812092322788,45.448666937246685,18.59053071483923,0.0,11.387855989696925,0.0,82.19000000000003,27.354113124129356,0.0,14.08828240946168,0.0,1.0361371187111077,3.0377047294406854,2.3972737342521038,9.41296103900673,3.604677587219733,-1.014483075554729,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8269307172507881
167,CCOC(=O)c1c[nH]c2ncnc(-c3cccc(Nc4nc(Cl)ns4)c3)c12,1.0,1.7672801370185582,1125.5246614636371,18.802754140504852,14.062772122724953,15.635197649671134,13.152198343190413,8.012860016296585,9.164221151439786,5.443068581679958,6.532976986308463,3.753704667437251,4.6534689842011385,2.6755611715996817,3.407107476420267,5.9693052879518484,4.794537184071822,0.0,5.283586320044257,34.02922136613023,11.250837766380556,17.85980668633122,13.120580771303699,24.26546827384644,29.62624266921161,16.337802844032563,400.05092233600016,1.3703703703703705,2.2592592592592595,3.037037037037037,0.1176470588235294,-3.04,27.0,387.74699999999996,2476850.644037393,17.377640377215613,7.29455257643284,3.4642606306953354,162.31948375074768,12.277299659115133,0.462333358432595,12.277299659115133,0.33994201637673954,0.1968190628920874,0.33994201637673954,-0.4189061097732629,-0.462333358432595,4.050100000000001,103.4829,400.85100000000017,2.0,8.0,0.0,0.0,0.0,1.0,3.0,4.0,8.0,2.0,10.0,0.0,5.0,0.0,0.0,0.0,136.0,15.037630078753589,11.97449729553227,0.0,10.415144799883592,0.0,5.9693052879518484,0.0,14.762494225966242,9.357518502363657,0.0,12.13273413692322,30.65741122684636,28.980167949560308,23.250485665523172,4.0,9.531400137871868,50.95507797950646,0.0,24.309454065205284,0.0,6.923737199690624,11.923670568519249,47.63666973196529,0.0,11.257379486545458,5.316788604006331,10.818944754522896,0.0,23.133426501799192,36.88564131767004,4.736862953800049,0.0,17.28172587545944,36.78963192022406,5.283586320044257,22.290780921777984,0.0,105.68,9.070309073429355,6.929208250696392,27.94486432773149,4.548808244111969,3.1997661413517897,-0.4189061097732629,7.57588276154083,3.0415674407963373,2.0529443145595403,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4865099725302887
168,CC(C)C(C)n1cc(-c2cc(C3CCOCC3)n(C)n2)c2n[nH]c(N)c2c1=O,1.0,1.8906184252656049,1054.7558699823162,19.99927104214099,16.897879702811505,16.897879702811505,13.379917853109722,9.888376172969735,9.888376172969735,8.065402782106855,8.065402782106855,6.001094570514147,6.001094570514147,3.9547439300702174,3.9547439300702174,0.0,4.794537184071822,0.0,11.601107724199965,28.556599802238875,37.312786661423324,5.693927994848461,4.5670996477913555,24.850055689126076,30.11120508444493,15.569212239263273,384.227374136,1.2857142857142858,2.0,2.6785714285714284,0.55,-2.61,28.0,356.26000000000016,3045747.6042217934,18.73939287866469,7.087497907384857,3.012370859168299,163.22776688356126,13.042774432724832,0.3833923713515838,13.042774432724832,0.2636125915058525,0.0311350891239055,0.2636125915058525,-0.11871863953213135,-0.3833923713515838,2.8183,109.31110000000008,384.48400000000015,3.0,8.0,0.0,1.0,1.0,0.0,3.0,3.0,7.0,2.0,8.0,0.0,4.0,0.0,1.0,1.0,150.0,15.03763007875359,16.720787709916085,0.0,0.0,5.559266895052006,0.0,14.575021927518046,0.0,10.197363616602077,0.0,13.847474399381248,31.749653560165648,49.67540584517091,5.693927994848461,4.0,4.736862953800049,16.720787709916085,0.0,24.544948007839647,12.965578028838582,45.57260172023325,18.94743140618802,28.31094271404697,0.0,11.257379486545458,11.292934372214189,5.817862777835027,0.0,0.0,37.758711936865495,11.78453493647724,5.917906046161393,51.2665297150817,17.057747824146507,0.0,22.160304418626517,0.0,103.75,9.194703362366914,0.0,13.042774432724832,12.280425908400295,9.325181018726745,1.0324396526159694,2.146698203258448,3.8680006578184782,7.807033288611709,1.969410142143277,0.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7197517126901677
169,CN1CCC(Nc2ncc(-c3cnc4[nH]ccc4n3)c(NC3CCCN(S(C)(=O)=O)C3)n2)CC1,1.0,1.4371912040208918,1254.248645028458,23.70853153444066,19.52898230902147,20.345478889949195,16.347487793989426,11.692696337951414,13.54100795721592,9.249035302679758,11.231473280998783,6.571193447412026,7.8408736325971695,4.599273658866314,5.5107506650538935,10.023291153407584,8.417796984328938,0.0,6.0418408291479615,36.591483694643095,55.50012873361018,10.560985174807637,18.59053071483923,6.06636706846161,37.53309448438196,9.967957041894415,485.23214223199994,1.0294117647058822,1.8529411764705883,2.647058823529412,0.5454545454545454,-2.8300000000000005,34.0,454.3700000000002,68750467.1661926,22.9373206600638,9.432058701428351,5.130496864129151,199.0057248678353,12.108130689245966,0.3652799749067997,12.108130689245966,0.2243560694268749,0.05809808774545444,0.2243560694268749,-3.244697374893758,-0.3652799749067997,1.7569000000000004,132.1179,485.6180000000004,3.0,11.0,0.0,2.0,2.0,0.0,3.0,3.0,9.0,3.0,12.0,0.0,6.0,0.0,2.0,2.0,182.0,20.517465459810342,11.334563495451288,5.647177220767728,15.971630434394081,0.0,0.0,0.0,27.6749485384668,4.9839785209472085,0.0,0.0,51.886838354668,37.56688161334723,23.70999224166993,5.0,8.417796984328938,32.95337115061309,0.0,34.125018326882746,0.0,37.76696814999996,50.11604399785154,24.65689778330084,0.0,11.257379486545458,10.633577208012662,11.766202058821525,0.0,0.0,94.10896375934652,10.023291153407584,0.0,25.683286491704038,24.65689778330084,0.0,22.421257424929447,0.0,132.02999999999997,25.742436552073755,0.0,23.97160059698296,6.9756156567565295,2.8804878029681187,1.1965070310531618,2.1384775475846896,10.258578665352848,3.029546171392936,-1.1099166908316618,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4776233413986543
170,CC1(O)CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)c(F)c3)n2)C(C#N)C1,1.0,1.922588741317902,920.9611838096561,19.76722023457211,14.615803846369175,15.37173279238763,12.697509081828484,8.430302761930049,8.808267234939276,7.03221220341134,7.439412330151947,4.788182378153935,5.094708052370245,3.3649663893038686,3.4825149406977385,23.243357427542485,19.55337118132584,0.0,22.445788412421308,24.94985114346159,0.0,23.011380643681477,12.990104268152232,0.0,16.48469172509964,17.3346073673947,391.1211307480001,1.5925925925925926,2.333333333333333,2.962962962962963,0.3888888888888889,-2.6300000000000003,27.0,372.68200000000013,1008065.7792878523,19.140474256478754,7.175847189199683,4.044349000516092,160.08126870269928,13.65796268631489,0.3901323188540068,13.65796268631489,0.2535955872996712,0.02099613704099457,0.2535955872996712,-0.9042856320711108,-0.3901323188540068,3.1338800000000013,98.0524,391.8340000000002,4.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,6.0,3.0,9.0,0.0,4.0,1.0,0.0,1.0,142.0,16.15698347600922,11.380672332742892,5.817862777835027,0.0,5.9071797293515065,0.0,9.476340119217006,4.39041504767482,10.360573363039522,0.0,11.600939890232516,44.385303273853474,11.884229846296638,28.652652312826643,3.0,14.291479626587348,29.013368672102608,5.2618915547384875,9.780484743446225,11.651573523323574,37.8290937086003,5.316788604006331,40.79925042348212,0.0,6.069221312792274,11.050456081168516,15.89566410019341,0.0,11.600939890232516,26.39524267862212,0.0,23.06623975473805,42.586031573385426,24.395944776997904,5.022633313741326,0.0,0.0,116.96,15.183586566525411,5.678382519454086,11.811986935206182,26.897528218416,5.017726787094087,-1.607658652977992,6.0209133922801845,2.8233756315589518,1.7019363802208738,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7396806179140075
171,N#CC1CCC(O)CC1n1cc(C(N)=O)c(Nc2ccccc2)n1,1.0,1.9325144381947232,765.0332453556656,17.10408352775558,13.091925707919598,13.091925707919598,11.579718698118976,7.868969911469556,7.868969911469556,5.996485055038095,5.996485055038095,4.3284870357463126,4.3284870357463126,3.0605295067776748,3.0605295067776748,12.011146117099807,15.162956133651015,0.0,17.523198367006348,25.080327646613053,5.687386274683562,0.0,10.87864650675826,30.33183534230805,16.484691725099644,5.733667477162185,325.15387484800004,1.375,2.125,2.7916666666666665,0.35294117647058826,-2.85,24.0,306.22,377712.8385421186,16.02354048393191,6.724276165971668,3.2363882907159134,139.24752495849478,11.737983591584785,0.393046487291268,11.737983591584785,0.25359558732343696,0.2512946166120777,0.25359558732343696,-0.5930123299319721,-0.393046487291268,1.95128,88.46740000000004,325.372,4.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,6.0,3.0,7.0,0.0,4.0,1.0,0.0,1.0,124.0,16.15698347600922,5.563451491696997,5.817862777835027,0.0,5.9071797293515065,0.0,9.476340119217006,0.0,10.360573363039522,0.0,18.199101205384828,31.39519900570125,11.884229846296638,24.13293457584993,3.0,9.901064578912528,17.412428781870094,5.2618915547384875,9.780484743446225,11.651573523323574,31.40827208567429,5.316788604006331,42.09213040561812,0.0,6.069221312792274,11.050456081168516,11.50524905251859,0.0,0.0,26.898158255386733,0.0,17.249018913692154,35.66229437369481,36.528678913921134,0.0,0.0,0.0,116.96,1.5849537037037038,0.0,11.737983591584785,26.771198031732844,6.501829333585286,-0.4920355935584109,11.327802067477846,2.7349355321406192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7940082747469598
172,Cc1ccc(N2CCN(S(=O)(=O)CC3CCC(N(C)c4[nH]cnc5nccc4-5)CC3)CC2)nc1,1.0,1.132035896183345,1164.0054395781385,23.708531534440645,19.89078962858727,20.707286209514997,16.403816668119678,12.068820653029098,13.677985960555501,9.577113521106453,11.590673204960222,7.336951272141322,9.38152628310426,5.265406884229475,7.124918021311022,10.023291153407584,8.417796984328938,0.0,11.67075965290818,32.22086645279826,54.270319528768006,0.0,16.829379637673853,31.319681976688532,36.78340552816697,0.0,483.2416442960001,1.0294117647058822,1.7941176470588236,2.5,0.5416666666666666,-2.72,34.0,450.3780000000002,79233067.27599712,23.042061589564018,9.497883926757751,4.7409609371279835,201.16558285873703,13.15786823519327,0.3576149068912222,13.15786823519327,0.21399217022344555,0.21618078416960065,0.21399217022344555,-3.2565223005843493,-0.3576149068912222,2.75992,133.70049999999998,483.6420000000003,1.0,9.0,1.0,3.0,4.0,0.0,1.0,1.0,7.0,1.0,10.0,0.0,6.0,1.0,1.0,2.0,182.0,14.783797982648165,11.635725555670055,5.824404497999928,10.023291153407584,0.0,0.0,0.0,23.369732547170557,4.305215991296234,0.0,6.06636706846161,56.22111536617628,51.6622255787016,17.643625173208324,5.0,8.417796984328938,21.65901670907764,0.0,24.241130075085074,5.917906046161393,38.64886452054263,48.77937067477523,42.48355991507252,0.0,11.387855989696925,9.799819461700956,11.635725555670055,0.0,0.0,77.68031910163627,10.023291153407584,12.841643245852016,31.246737983401037,36.920108423375524,0.0,11.387855989696925,0.0,98.32,27.997253626504165,0.0,20.767897005797952,0.0,2.1488214685476086,3.169353133238756,6.4186270591116426,9.141551149959604,4.430083516593319,-1.1569202930863836,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5756057305154605
173,CC1(O)CCC(n2cc(C(N)=O)c(Nc3ccc(C(C)(O)C(F)(F)F)cc3)n2)C(C#N)C1,1.0,1.8717046502902452,1038.4301594248202,23.89697674656903,17.518332184067983,17.518332184067983,14.748150344710712,9.926225129517972,9.926225129517972,8.55064717391592,8.55064717391592,5.867576813668983,5.867576813668983,3.8328413319810952,3.8328413319810952,29.203485914923753,33.44072867151618,0.0,29.40742821330299,25.4527667202262,12.13273413692322,23.011380643681477,6.923737199690624,0.0,16.48469172509964,5.733667477162185,451.18312428800004,1.375,2.0,2.53125,0.4761904761904762,-3.1,32.0,427.25700000000006,7388904.242715625,23.560759732302767,8.107886715314399,4.560899653979238,181.9981333770559,13.028348085333354,0.4206529031348517,13.028348085333354,0.4206529031348517,0.04665560437137817,0.3901323188540068,-4.84545336193093,-0.3901323188540068,3.111180000000002,108.7102,451.4490000000001,5.0,8.0,1.0,0.0,1.0,1.0,1.0,2.0,7.0,4.0,11.0,0.0,5.0,1.0,0.0,1.0,172.0,21.263510870849927,5.563451491696997,11.418913588818715,0.0,5.9071797293515065,6.176298517443475,9.476340119217006,0.0,23.53181850606398,0.0,12.13273413692322,50.80612489677949,11.884229846296638,23.630018999085323,3.0,28.178837116777693,17.412428781870094,5.2618915547384875,9.780484743446225,11.651573523323574,56.53018023671808,5.316788604006331,41.58921482885351,0.0,6.069221312792274,11.050456081168516,24.67649419554305,0.0,0.0,37.678068590906314,5.601050810983689,17.249018913692154,55.07322026477306,30.462311845459514,0.0,0.0,0.0,137.19,40.55167744394007,0.0,11.9240094966795,36.75969347633996,1.5035818580896931,-1.2179133841596037,6.661426717356933,-2.259592434507814,2.3271168262612583,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5512939543662735
