,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
394,1.0,1.5678660487653113,1295.2317339594301,24.078775022443743,19.026873737862708,19.782802683881165,16.418723993369944,10.629487854973455,11.007452327982682,7.745246059809797,8.152446186550403,5.0132987104844,5.308668275701438,3.343507950639961,3.5786050534277,6.103966387748303,4.794537184071822,0.0,5.907179729351506,45.5367129294217,5.693927994848461,11.22722980561502,45.4150259420429,36.39820241076966,20.268724166847957,21.074665797832616,477.156767308,1.0588235294117647,1.911764705882353,2.6470588235294117,0.2,-3.9099999999999997,34.0,453.7600000000002,47922640.50056443,23.25498672402828,10.351178999598684,5.347200016777477,202.07742733233005,12.296039923229264,0.4857360730713584,12.296039923229264,0.2623278203584656,0.14218977093382001,0.2623278203584656,-0.6679285305620433,-0.4857360730713584,4.856300000000003,131.6257,477.95200000000017,1.0,8.0,0.0,0.0,0.0,2.0,2.0,4.0,7.0,1.0,9.0,0.0,8.0,0.0,0.0,0.0,174.0,19.690424242456906,30.2510884836803,6.103966387748303,0.0,5.907179729351506,0.0,9.77851570501903,9.967957041894417,0.0,0.0,23.733674027155736,49.38830667892189,25.97957381165102,21.619486240670845,4.0,14.268263091671919,39.91629360418367,0.0,19.851845293692104,0.0,19.634585551951844,19.41213256936071,77.8380285711219,0.0,11.49902366656781,14.790514511606428,11.50524905251859,11.49902366656781,11.600939890232516,45.95833537614629,11.40141914858474,0.0,12.617665194539086,67.12146726253211,5.022633313741326,10.902924932081056,0.0,89.47000000000001,11.781787531774606,6.45968848893977,26.76746224451173,4.3829745083649865,2.200045230360818,1.4397495421106037,16.494360002317137,2.515888061864991,2.02377294836145,3.378715885838356,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3874244574694995
395,1.0,1.478006419470333,943.3792237650929,19.769373945685235,15.091725528729782,15.091725528729782,13.614193540729628,8.659515066251402,8.659515066251402,6.029257578093961,6.029257578093961,3.954686734060978,3.954686734060978,2.436944184038165,2.436944184038165,6.093240070938415,9.589074368143644,0.0,12.514061693864424,23.482980446976697,11.126902983393991,0.0,66.99099075938064,6.06636706846161,15.617555728959871,10.470530430962235,376.1535405,0.9642857142857143,1.75,2.4642857142857144,0.09523809523809523,-3.8699999999999997,28.0,356.25600000000014,2535239.5793695,18.90731100744621,9.17872083025522,5.311552662516531,162.10121246398114,12.302097457230623,0.4446236510206658,12.302097457230623,0.4072353132659892,0.15416607704659913,0.4072353132659892,-0.5229393936334208,-0.4446236510206658,3.342500000000001,106.5113,376.4160000000001,4.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,3.0,7.0,0.0,6.0,0.0,0.0,0.0,142.0,21.104107638974895,6.606881964512918,0.0,0.0,5.907179729351506,6.093240070938415,9.77851570501903,4.794537184071822,0.0,0.0,30.33183534230805,35.89528683400505,30.06534653253272,11.374772549367124,3.0,14.325937321943693,23.375192349657045,0.0,10.30076712495354,0.0,13.151638370425493,11.050456081168516,89.74771230293325,0.0,0.0,16.367244685174846,16.169309733438947,0.0,0.0,16.98439832123713,17.888501324225544,0.0,21.48489165916281,73.05735782784227,0.0,0.0,0.0,106.34,5.123342284510248,0.0,28.030792488913946,5.436234933286354,9.041911164155314,-0.25621344885386366,17.574244590614267,2.7711117139585193,0.4452429400818858,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5721890116710698
396,1.0,1.6069777600165087,921.7605880040919,21.67299762850792,16.683757444546213,18.195615336583124,14.312570843487293,9.708548791399396,10.464477737417852,7.412424993558967,8.285296554502937,5.043969433860237,5.514163639435714,3.6630541641410654,4.070639441077228,12.576187252464766,9.589074368143644,0.0,11.949020558499466,48.39462570734287,11.126902983393991,0.0,24.26546827384644,30.02274813592593,4.899909730850478,33.04527012910579,450.111312608,1.1333333333333333,1.9,2.6,0.36363636363636365,-2.2799999999999994,30.0,427.1580000000002,4150052.6811115313,22.40621625978853,10.155230440989511,6.109552587845434,185.48911029195838,12.773263410527672,0.48157473487273506,12.773263410527672,0.3412224179603728,0.04907992672377537,0.3412224179603728,-1.031155084719073,-0.48157473487273506,3.7322000000000024,116.19080000000002,451.35000000000025,1.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,8.0,0.0,7.0,0.0,1.0,1.0,160.0,14.743300079491233,5.749511833283905,6.606881964512918,5.907179729351506,0.0,5.969305287951849,9.694446914922299,4.794537184071822,0.0,0.0,35.33461391738825,42.81902403369567,47.829584571977904,6.4208216229260096,3.0,19.4324647167844,35.07836479776839,0.0,9.799819461700956,0.0,25.93115605767717,26.241151182250643,63.63673909010791,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,23.20187978046503,59.06582388524361,22.554652396982227,0.0,18.050640183084614,42.46456947923127,10.045266627482652,0.0,0.0,70.08,5.397163163426137,12.144774030167,27.715815442700485,10.063567450236649,1.7323444804153683,-0.44174015988130666,12.572269100044128,0.32576360243148295,4.212265112682276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6950070323094383
397,1.0,1.883537953598401,550.4574965570221,16.396976746569035,13.381081963082433,15.538580254258756,11.151397005390978,8.303742907613588,9.38249205320175,6.521573133486019,7.767205352672827,5.386146725834959,6.105312822893734,4.414114903633214,4.7736979521626015,0.0,9.184952231746642,0.0,30.5215491816975,12.462662452073971,25.807221274690605,16.243431304039923,0.0,0.0,51.756248631764976,4.736862953800049,431.07575519600005,1.3478260869565217,2.0869565217391304,2.739130434782609,0.6111111111111112,-0.6900000000000002,23.0,408.1050000000001,224058.41402381513,17.143383955797873,7.46727009748159,3.404661363226292,150.26132070892172,12.605019667622967,0.4687322268035684,12.605019667622967,0.3103764380393489,0.12115882464096761,0.3103764380393489,-0.29228018824609725,-0.4687322268035684,3.7603000000000026,96.13100000000006,431.2890000000001,0.0,3.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,0.0,5.0,0.0,5.0,0.0,2.0,2.0,126.0,4.736862953800049,0.0,0.0,0.0,0.0,5.969305287951849,14.084861962597119,0.0,0.0,0.0,12.13273413692322,65.97034274739231,28.116526381435285,19.702294559713835,3.0,13.92181518554669,28.560175915019904,0.0,4.899909730850478,5.917906046161393,43.68487419616136,20.329144919465016,33.39910203660883,0.0,0.0,0.0,4.39041504767482,0.0,22.590870627068057,43.28204159656326,9.53140013787187,9.48808831722679,37.164644029562425,24.26546827384644,0.0,0.0,0.0,29.54,18.930865353055594,2.296902130773976,14.865697672587554,0.0,1.2248680786512138,-0.05449310279667463,9.134410472484065,3.6261287887897735,0.45646569442796003,1.472488245359872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5255457705047859
398,1.0,1.7702447339625706,1000.2157823763602,22.432510652501765,17.406746602840887,18.979172129787067,14.806898881569666,10.23208169506447,12.05010949687434,7.5408807672026565,9.867871148547042,5.2521581310377385,7.453315837829247,3.8521390990055746,5.705287151942404,22.59947840587235,13.212334168400758,0.0,6.041840829147961,41.84665424619331,18.405094737549014,0.0,52.83615253898911,6.923737199690624,4.899909730850478,21.44433023887327,466.13292064399997,1.1935483870967742,1.935483870967742,2.6129032258064515,0.4090909090909091,-2.1299999999999994,31.0,439.7710000000002,7165394.70705212,23.53138353161618,10.45531285499686,5.975475683486133,187.785097857448,13.19958427220568,0.4815747348968757,13.19958427220568,0.3412224179603727,0.14673309292852976,0.3412224179603727,-3.567107607416499,-0.4815747348968757,3.478600000000002,118.88960000000004,466.9870000000002,1.0,7.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,1.0,9.0,0.0,9.0,0.0,1.0,1.0,168.0,9.843390348640755,5.749511833283905,6.606881964512918,10.023291153407584,0.0,5.969305287951849,4.899909730850478,13.212334168400758,4.305215991296234,0.0,43.14459991823398,36.75265696523406,42.80695125823658,4.895483475517775,3.0,23.055724517041515,27.59353633159195,0.0,9.205125722146711,0.0,37.24746115612095,26.241151182250643,59.1170213531312,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,11.600939890232516,60.981747400666805,21.36258474339198,0.0,25.328831937239638,53.42642002321065,5.022633313741326,0.0,0.0,87.15,33.423925071794685,6.1485237325524,13.351303610039626,9.446220095318091,0.7808935056779575,-0.5816472940943782,13.464279644348325,1.615014828751451,3.6130388574727914,-3.567107607416499,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6084225590420808
399,1.0,1.190976367435644,1089.2592310894274,21.20853153444066,17.17829791637406,17.17829791637406,15.207841235856241,10.34038727716177,10.34038727716177,7.847387462799492,7.847387462799492,5.565514786548229,5.565514786548229,3.631034051438444,3.631034051438444,0.0,0.0,0.0,12.648722793660879,29.12754793311528,43.930087877312644,6.196843571613076,24.65689778330084,0.0,47.88535531509814,14.521849445511883,418.18657194400004,1.1935483870967742,2.032258064516129,2.774193548387097,0.42857142857142855,-3.74,31.0,396.28500000000014,29393989.128174882,19.23700011748,8.17960468400867,4.11834125011498,179.05306809449365,9.14843520214412,0.4856129277747902,9.14843520214412,0.2656955297929738,0.19296194808144618,0.2656955297929738,0.19296194808144618,-0.4856129277747902,2.2977800000000004,110.61000000000004,418.46100000000024,0.0,10.0,1.0,1.0,2.0,0.0,3.0,3.0,10.0,0.0,10.0,0.0,6.0,1.0,1.0,2.0,158.0,19.059777352474352,12.676103277305192,5.749511833283905,11.839063203012403,5.948339280986494,0.0,4.9839785209472085,9.967957041894417,10.245870075685694,0.0,0.0,30.988410771129697,49.55115472797023,17.957138634923147,5.0,9.259957890773396,11.896678561972989,5.261891554738487,25.09257734091428,0.0,38.33200928536492,29.434088679438684,47.87136826033382,0.0,11.818733146076179,14.536682415501005,11.896678561972989,5.749511833283905,0.0,50.76868738779997,6.606881964512918,11.33111286753076,42.70091339712394,35.376836291887265,0.0,0.0,0.0,117.09,11.142595185962975,0.0,21.79255745453569,13.300623363966032,1.2733493904271895,3.102566669072755,4.077873575333968,8.78123347977113,4.695867547596929,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589899211640122
400,1.0,2.0499758737909843,588.9791034010993,11.457819157813608,9.903259203893182,9.903259203893182,8.288641693029941,6.243852488626015,6.243852488626015,5.270445074153857,5.270445074153857,4.3178642758455865,4.3178642758455865,3.549999261304812,3.549999261304812,0.0,0.0,0.0,5.538925252383345,6.041840829147961,6.4208216229260096,22.253805966787983,0.0,0.0,60.77146235138983,0.0,221.12044948,1.0,1.7058823529411764,2.588235294117647,0.25,-1.5999999999999996,17.0,206.18299999999994,17488.551202328556,9.432136105860117,2.991420241566015,1.074222282598149,101.48646565969702,3.7883333333333336,0.2966448964685886,3.7883333333333336,0.06722349291555299,0.010023148148148087,0.06722349291555299,0.010023148148148087,-0.2966448964685886,3.150500000000002,68.91870000000003,221.303,1.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,5.316788604006331,0.0,0.0,0.0,48.53093654769288,35.59836478940461,6.041840829147961,5.538925252383345,4.0,0.0,0.0,0.0,5.316788604006331,0.0,24.92532490414794,0.0,70.78474251448087,0.0,0.0,5.316788604006331,0.0,0.0,0.0,0.0,11.959746875309355,0.0,35.219383995626565,48.53093654769288,0.0,0.0,0.0,12.03,0.0,0.0,0.0,3.7883333333333336,5.882523148148149,0.0,18.155925925925924,1.1138657407407406,2.3093518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7202842359274376
401,1.0,2.1040325135835762,570.7028578552715,13.664925939000156,10.374076161507414,10.374076161507414,9.164703797946448,6.071012676969267,6.071012676969267,4.260290551407427,4.260290551407427,2.879925400678334,2.879925400678334,1.8439747508126794,1.8439747508126794,5.969305287951849,9.589074368143644,0.0,18.624888192216957,5.563451491696996,11.126902983393991,0.0,12.13273413692322,42.46456947923127,0.0,5.106527394840706,254.094294308,0.7894736842105263,1.368421052631579,1.9473684210526316,0.125,-2.419999999999999,19.0,240.17299999999994,23817.009903992057,13.022119949627317,5.956551483013811,3.5175683446120827,111.06554373543099,11.73359662383472,0.48122047755083164,11.73359662383472,0.3033023837862226,0.041683515998992116,0.3033023837862226,-0.9497632321982963,-0.48122047755083164,3.4011000000000022,73.07830000000004,254.28500000000003,1.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,3.0,0.0,5.0,0.0,0.0,0.0,96.0,5.106527394840706,0.0,5.783244946364939,0.0,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,54.59730361615449,11.126902983393991,11.984273114623004,6.4208216229260096,2.0,14.69560176298435,11.75255023431679,0.0,0.0,0.0,12.841643245852019,0.0,60.160755107851486,0.0,11.126902983393991,0.0,0.0,0.0,0.0,16.859077629157493,4.794537184071822,0.0,23.199631921620835,54.59730361615449,0.0,11.126902983393991,0.0,54.37,0.0,0.0,22.155567119617515,8.54983462707891,2.6836580110439243,-1.0867894562681706,17.115103694231095,-0.08404066236993746,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831821064493135
402,1.0,1.2363500172455644,763.1086370303312,21.302754140504845,16.926672908000803,17.682601854019257,14.291844901323602,10.684728464897292,11.062692937906519,8.644557291889784,9.051757418630391,6.31533654171255,6.628045550200849,4.541596222913123,4.829281710284722,16.762383322881796,17.96578232709628,0.0,11.718500787021634,19.007418857986544,37.80884418380891,44.8391663719908,4.899909730850478,0.0,15.116608065707286,11.600939890232516,444.190373856,1.1,1.8333333333333333,2.466666666666667,0.6666666666666666,-1.5099999999999998,30.0,416.70500000000015,9471583.912160626,21.711838887695,8.925233031886393,5.393596827960191,179.67879910478075,12.815010089795344,0.4173446366670652,12.815010089795344,0.4173446366670652,0.2664838702573542,0.32196663706481027,-4.509948577354007,-0.32196663706481027,4.382700000000003,110.80470000000004,444.9290000000003,1.0,5.0,1.0,2.0,3.0,1.0,0.0,1.0,3.0,1.0,9.0,0.0,4.0,1.0,2.0,3.0,166.0,15.116608065707286,0.0,0.0,0.0,0.0,12.207413029781547,4.899909730850478,4.794537184071822,13.171245143024459,0.0,11.600939890232516,56.34505014916284,50.99776553930697,10.586084805438322,4.0,17.96578232709628,23.31944067725415,0.0,14.699729192551434,5.917906046161393,37.901425838295474,51.130083445394355,28.785186010823153,0.0,0.0,5.316788604006331,23.653168601779843,0.0,11.600939890232516,72.58597937542548,6.176298517443475,5.917906046161393,31.246737983401033,18.19910120538483,5.022633313741326,0.0,0.0,38.82000000000001,38.44503026938603,5.733580552628789,19.29058463621418,2.2438917322284304,-0.6374570414083165,0.7027922466278202,3.7968047416998605,0.7471216564921224,6.372095650575522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7485334988920669
403,1.0,2.3650690421732676,490.8565422827171,13.664925939000156,10.36005488285365,11.176551463781376,9.181540550352057,5.936114206312558,7.318202329626548,4.192800284492706,5.714365623337273,2.7520533515289682,4.391203422272843,1.975217556888123,3.343696636549482,17.083034202736794,9.347287057762186,0.0,11.002791636728963,0.0,11.126902983393991,0.0,0.0,60.6636706846161,0.0,5.733667477162185,273.08234972,1.0,1.4210526315789473,1.7894736842105263,0.13333333333333333,-1.7799999999999994,19.0,258.23699999999997,22883.130891221528,13.647028596697757,6.40518793798384,3.591378039096482,115.17912748139013,12.364822373393803,0.6152096648713785,12.364822373393803,0.26688824385711774,0.13050075585789855,0.26688824385711774,-1.3644135802469137,-0.6152096648713785,2.01,76.93080000000003,273.357,2.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,4.0,0.0,5.0,0.0,0.0,0.0,98.0,10.286417350852549,0.0,11.002791636728963,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,60.6636706846161,11.175854473385288,11.126902983393991,0.0,2.0,9.347287057762186,17.083034202736794,0.0,0.0,5.733667477162185,5.249938029982174,5.752853606746789,71.7905736680101,0.0,0.0,5.733667477162185,0.0,0.0,0.0,16.212783209788658,15.97039165745711,0.0,16.376841013376165,60.6636706846161,0.0,0.0,0.0,66.15,12.364822373393803,-1.3644135802469137,11.005971907281431,-0.3241666666666676,7.004006046863191,-0.6766159611992928,19.045951436130007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.846783825403182
