,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
145,1.0,1.3120236374271554,1234.4861558071188,24.08721119088102,19.2748542160543,20.091350796982027,16.171583621086047,11.772028377428416,13.66343991548667,10.185538899250092,12.20127447399294,7.841983064941471,8.970453292168163,5.742290286902879,6.372760799588961,15.744432865769006,18.474225723139245,0.0,22.418681842524123,22.96208035106333,25.518234052289433,44.484711817526396,23.01138064368148,0.0,21.38460145595012,5.733667477162185,482.21000982,1.2352941176470589,1.9411764705882353,2.5,0.5416666666666666,-2.9,34.0,452.3700000000003,31709949.465495307,22.87068367951559,8.395552386191087,4.184747059177062,199.3814557520065,12.105351861145754,0.3654305971408249,12.105351861145754,0.2535955872584452,0.12365752323274015,0.2535955872584452,-3.302648605327614,-0.3654305971408249,2.8483800000000006,127.21540000000005,482.6100000000004,3.0,9.0,2.0,1.0,3.0,1.0,1.0,2.0,8.0,2.0,10.0,0.0,6.0,2.0,1.0,3.0,180.0,11.050456081168516,5.563451491696996,15.65511591425253,0.0,5.907179729351506,0.0,14.376249850067484,8.417796984328938,10.360573363039524,0.0,6.4208216229260096,61.78456685787327,37.271352670781155,22.9244516636194,5.0,13.212334168400758,27.249681918287596,5.261891554738487,14.680394474296701,17.066563992720358,55.50409487136976,24.662070599342886,36.02576333715651,0.0,6.069221312792274,11.050456081168516,11.50524905251859,0.0,0.0,54.392494012461654,9.837253136417502,22.66400938308893,54.92475924247284,35.35779532097729,0.0,0.0,0.0,134.11,25.09932677731679,0.0,14.858031331954361,17.58358829557159,6.997817945674658,-0.511690973698306,9.015315052472877,9.426400200020618,2.333859976015026,-3.302648605327614,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6463699755858159
146,1.0,1.3402602143855666,955.8166069064174,22.22540387131522,17.475555318235784,18.29205189916351,14.64881503833608,10.703712323666911,12.312877631193315,8.736049201127273,10.749608884981042,6.7255999268526026,8.736671950480464,4.8852226729949395,6.839433529208871,28.66225212292503,21.589042127353395,0.0,37.09900013382074,5.824404497999927,41.3698167525323,0.0,12.524163646377618,13.1140390511388,19.8518452936921,0.0,459.191580796,1.1935483870967742,1.935483870967742,2.6451612903225805,0.7,-1.8800000000000001,31.0,431.31400000000014,10214625.808908407,22.3188046072558,8.571917261721612,4.815348028419926,179.9905553246985,13.060282457426148,0.39257724644928255,13.060282457426148,0.39257724644928255,0.005117098833382627,0.3576149068912222,-4.34379372990772,-0.3576149068912222,3.508600000000002,111.29250000000006,459.5380000000003,1.0,7.0,1.0,3.0,4.0,0.0,0.0,0.0,5.0,1.0,11.0,0.0,5.0,1.0,1.0,2.0,172.0,9.883888251797686,5.817862777835028,5.824404497999927,10.023291153407584,0.0,6.176298517443475,0.0,22.690970017519586,13.171245143024459,0.0,0.0,50.50920285217906,32.37586919526338,23.56153121936972,4.0,21.589042127353395,15.841153931242612,0.0,19.25715155413786,11.835812092322787,50.74306908414749,30.78994813209961,18.59053071483923,0.0,11.387855989696924,4.899909730850478,18.98910792085949,0.0,0.0,65.78312628630736,10.023291153407584,11.835812092322787,38.524929737556064,18.59053071483923,0.0,11.387855989696924,0.0,82.19,65.86692525453327,0.0,13.781377737053763,0.0,0.9435357208212481,-0.029167377225933766,2.162680783532501,2.376617521578776,-0.24997084020831095,-1.6853321334186488,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.740101513795253
147,1.0,1.3002246384234073,1598.945713599309,27.78588180363028,22.586726189340848,23.403222770268574,18.459459560785504,12.970014542131509,14.861426080189766,10.914119177161346,12.929854751904193,6.71662689996271,7.845097127189403,4.787495623051544,5.417966135737629,15.43830394740119,13.212334168400758,0.0,10.988723546456189,30.602935359740766,29.65593250392957,11.819220675208399,33.68077589831254,51.233523444531386,22.54820454923059,9.720841474747257,547.225325536,1.0256410256410255,1.7435897435897436,2.41025641025641,0.3448275862068966,-3.9199999999999995,39.0,514.4170000000004,495597093.3108954,26.67777754264145,10.331675085682473,6.221853449022162,228.29019512711722,12.410848470755129,0.44368882383661784,12.410848470755129,0.40977841338959403,0.2500007594067617,0.40977841338959403,-3.26609454836736,-0.44368882383661784,5.657900000000005,151.03949999999972,547.6810000000002,1.0,9.0,0.0,1.0,1.0,2.0,2.0,4.0,8.0,1.0,10.0,0.0,5.0,0.0,1.0,1.0,204.0,14.953561288656857,5.601050810983688,15.484430357185229,5.948339280986494,0.0,6.093240070938415,0.0,17.72773206201638,4.9839785209472085,5.098681808301038,24.26546827384644,87.05586628524895,36.792963333330185,4.895483475517775,5.0,17.949197122200808,33.2133959837937,0.0,19.497967953714344,0.0,50.02729517758675,24.662070599342886,72.42396574792618,0.0,11.126902983393991,5.316788604006331,16.430262739741877,0.0,0.0,58.95533781530193,14.57411609021755,0.0,45.094212382782274,71.75599773174696,0.0,16.77408020416172,0.0,105.89999999999999,30.879738836155386,0.0,19.195294448301414,7.918538165443447,3.9658416662440916,0.8130324723135384,18.82993999693464,4.519353325414206,6.977688970893973,-3.26609454836736,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34373158429115075
148,1.0,1.6351908641104504,950.1072708425824,18.095647359318303,15.014195277037228,15.014195277037228,12.614193540729628,8.8712278478139,8.8712278478139,6.738825338911816,6.738825338911816,4.862698594538757,4.862698594538757,3.4498790221884574,3.4498790221884574,0.0,4.794537184071822,0.0,11.949020558499466,6.544756405912575,47.62551985452907,0.0,19.317424342916777,40.91062613831692,15.284745645900749,4.9839785209472085,350.18550932400007,1.3076923076923077,2.1923076923076925,3.0384615384615383,0.3684210526315789,-2.9599999999999995,26.0,328.25000000000006,1374883.596208263,16.50531036972541,6.742516914510266,3.120086210512696,151.63316142324416,11.67801781309468,0.3649958660391583,11.67801781309468,0.21901432603655818,0.12293552927752072,0.21901432603655818,0.12293552927752072,-0.3649958660391583,2.4531,100.63870000000004,350.4260000000001,1.0,7.0,0.0,1.0,1.0,0.0,3.0,3.0,6.0,1.0,7.0,0.0,3.0,0.0,1.0,1.0,134.0,14.783797982648164,11.33456349545129,5.647177220767728,5.907179729351506,0.0,0.0,9.77851570501903,9.967957041894417,0.0,0.0,0.0,31.040744451236847,51.05990145826407,11.890771566461538,4.0,4.794537184071822,22.888920445570523,0.0,24.418944941483456,7.04767198267719,25.807221274690605,18.406301415831482,36.78963192022405,0.0,11.257379486545457,5.316788604006331,5.817862777835028,0.0,0.0,49.457478311808075,11.842209166749011,0.0,19.765380445542643,36.78963192022405,0.0,22.421257424929447,0.0,75.94,1.9595001160856138,0.0,27.354226435036978,3.5097224584278157,3.4249409414439183,0.9060477741754799,6.041863688194337,7.519066573008603,3.1580732406088643,1.9598921063517232,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7851631106045467
149,1.0,1.413419625791368,1393.7005807942,23.00142475325411,18.37981958734412,19.196316168271842,15.864324546395036,10.53568478669975,12.427096324758006,8.14160500427673,10.157340579019577,5.67380366099762,6.802273888224312,3.7997277323409735,4.430198245027059,9.837253136417502,8.417796984328938,0.0,4.895483475517775,17.289444496602684,43.117249664714414,6.255769183511404,47.37139688230129,12.263210640074686,42.21489741952714,0.0,464.17429300799995,0.9393939393939394,1.6666666666666667,2.393939393939394,0.2727272727272727,-3.57,33.0,440.3630000000002,42499699.851590805,21.284881090127293,8.41105627317935,4.500312593297957,191.38954685767996,11.750941311269088,0.36766144123163175,11.750941311269088,0.24713836231011,0.263946685542106,0.24713836231011,-3.261450928280278,-0.36766144123163175,2.0851999999999995,126.55750000000002,464.55500000000023,1.0,10.0,0.0,1.0,1.0,1.0,3.0,4.0,10.0,1.0,11.0,0.0,5.0,0.0,1.0,1.0,170.0,15.116608065707286,0.0,15.484430357185229,5.948339280986494,0.0,0.0,9.967957041894417,12.93319487794456,4.9839785209472085,5.098681808301038,12.13273413692322,25.24677318806202,37.9982462988587,46.75155830618566,5.0,8.417796984328938,32.80754218753884,0.0,29.46592499560876,0.0,4.895483475517775,49.699165124695696,55.11920962876035,0.0,11.257379486545457,10.216698334856808,17.323111830353618,0.0,0.0,77.36618876977661,9.837253136417502,0.0,0.0,60.01469310427813,0.0,16.904556707313183,0.0,108.61999999999999,25.18495392513329,0.0,18.08108190613365,7.835359150387784,3.928703369794311,0.42530890442596814,8.687924860461212,8.110389360945952,3.960295478650317,-1.1306836225991486,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47474434837453194
150,1.0,1.5855287882910813,1249.776201936256,20.432510652501765,15.825486909441214,16.64198349036894,13.919166101261427,8.758780496825315,10.650192034883572,6.400494044766296,8.416229619509144,4.269963492230407,5.398433719457099,2.8011323889311948,3.431602901617281,9.837253136417502,8.417796984328938,0.0,4.895483475517775,11.595516501754222,22.81167065733459,6.255769183511404,42.08750728035267,36.39820241076966,20.71623753726091,4.736862953800049,409.12086046800005,0.9310344827586207,1.5862068965517242,2.2413793103448274,0.1,-3.59,29.0,390.3190000000002,4789949.2909342125,18.75848483158993,7.437621303384545,4.1408933063207565,167.6400536644379,11.609978211147642,0.49676588838363983,11.609978211147642,0.2470888961592108,0.27288354997470576,0.2470888961592108,-3.228401685258753,-0.49676588838363983,3.6286000000000014,112.09819999999999,409.4710000000001,2.0,8.0,0.0,0.0,0.0,2.0,2.0,4.0,8.0,2.0,9.0,0.0,6.0,0.0,0.0,0.0,148.0,15.37044016181271,5.749511833283905,15.484430357185229,5.948339280986494,0.0,0.0,0.0,12.93319487794456,4.9839785209472085,5.098681808301038,0.0,60.6636706846161,23.827385304491603,17.69266729147887,4.0,13.154659938128987,38.494928462222404,0.0,14.59805822286387,0.0,4.895483475517775,23.999143932801598,66.86051425622918,0.0,5.749511833283905,15.37044016181271,23.01049810503718,5.749511833283905,0.0,36.38142193198174,9.837253136417502,0.0,0.0,71.75599773174696,0.0,5.647177220767728,0.0,97.61999999999999,30.046550446048133,0.0,4.827506697073051,10.865273242153204,2.9688244488063598,1.2256755382627256,17.76825013360778,2.9892705599837344,0.0,-1.6080177326016494,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5017665985085105
151,1.0,1.125027083940304,1655.2777610453015,28.561902685569173,23.911109047328427,23.911109047328427,19.7144611905691,14.04166361953631,14.04166361953631,11.623251333996022,11.623251333996022,7.33931927830408,7.33931927830408,5.174661692411518,5.174661692411518,5.601050810983688,4.794537184071822,0.0,6.093240070938415,24.95575813897304,40.99049599938087,11.126902983393991,4.5153978936156225,61.076189116829966,70.96882596799192,9.720841474747257,549.28522336,1.0,1.7317073170731707,2.4390243902439024,0.3125,-4.659999999999999,41.0,514.3990000000003,2560397997.4401464,26.556881073304112,10.723425303135992,5.937305557290356,239.3291244083555,12.389351538537941,0.44368882383661784,12.389351538537941,0.40977841338945703,0.22341659717481455,0.40977841338945703,-0.4731728210403179,-0.44368882383661784,6.748520000000006,159.7886999999996,549.6790000000004,1.0,9.0,0.0,1.0,1.0,2.0,3.0,5.0,8.0,1.0,9.0,0.0,5.0,0.0,1.0,1.0,210.0,14.953561288656857,5.601050810983688,5.647177220767728,5.948339280986494,0.0,6.093240070938415,0.0,13.991738012832627,10.082660329248245,5.098681808301038,29.828919765543436,88.41615199324256,42.29748921312885,11.884229846296638,6.0,9.53140013787187,23.376142847376197,0.0,29.278452697160567,0.0,52.05554890175959,18.406301415831482,90.38110438284934,0.0,16.814289258077554,5.316788604006331,16.430262739741877,0.0,0.0,54.06225639090782,4.736862953800049,6.923737199690624,50.65766387447928,79.25420139945534,0.0,22.46146647884528,0.0,89.58,9.18581177875081,0.0,18.998036545803117,12.563219869172336,6.626479790252012,0.9455878458633532,20.703250841426144,7.3806605389403614,9.1802861231252,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26090012317231953
152,1.0,2.2082364872442133,906.6329361649454,16.560113453385565,11.677406580999243,13.189264473036154,10.952397498181154,6.52585077925824,7.281779725276696,4.760186839102446,5.603822746315038,3.2310506027051664,3.795735926532951,2.212185415343341,2.5963281089423846,5.907179729351506,4.794537184071822,0.0,11.51179077268349,32.69050210372503,0.0,6.196843571613076,30.33183534230805,0.0,14.951935562841626,34.6692147347894,347.034065332,1.173913043478261,1.9565217391304348,2.652173913043478,0.0,-2.5699999999999994,23.0,337.105,198180.26351129828,15.330468272123765,5.905419011459647,2.990301291032347,141.0068259767615,11.771601158982111,0.3677741842317238,11.771601158982111,0.2504120878461917,0.1250582990397806,0.2504120878461917,-0.5966942239858903,-0.3677741842317238,3.1266,90.20499999999998,348.193,5.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,3.0,8.0,0.0,3.0,0.0,0.0,0.0,116.0,16.45131347527158,0.0,0.0,5.948339280986494,5.907179729351506,0.0,4.794537184071822,9.967957041894417,0.0,0.0,23.20187978046503,30.33183534230805,16.782928377051398,27.667868789983707,3.0,4.794537184071822,35.057398790803035,0.0,14.951935562841626,5.733667477162185,0.0,5.733667477162185,52.13739703310077,0.0,22.645235476242377,11.46733495432437,5.948339280986494,0.0,23.20187978046503,20.85911529219313,0.0,0.0,10.357988675768818,36.52867891392113,10.045266627482652,22.645235476242377,0.0,110.68,0.0,12.228890342706478,22.824066801660297,0.9256966490299829,13.477854500130835,-0.47163592494610973,8.215044137115445,1.5223057165252931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6751353896145608
153,1.0,1.495148092591835,1270.3707936601024,23.871668241257193,19.769089123334883,20.58558570426261,16.258171396512385,11.587433802329885,13.43574542159439,9.451478241465889,11.433916219784916,6.534903105849966,7.771080303700041,4.660381905022828,5.636381858230746,10.023291153407584,8.417796984328938,0.0,11.959746875309353,30.549642865495137,49.327176676657295,6.255769183511404,16.698903134522386,12.263210640074686,44.03995281091673,9.967957041894417,485.23214223200006,1.088235294117647,1.8823529411764706,2.6470588235294117,0.5454545454545454,-2.83,34.0,454.37000000000023,60876885.62954607,22.93732066006381,9.080606321666385,4.8380970040499,199.21569635443058,12.24503819898564,0.36526934031882907,12.24503819898564,0.22688754358742852,0.07276565255731926,0.22688754358742852,-3.272835287466195,-0.36526934031882907,1.2486000000000008,132.23319999999998,485.6180000000002,2.0,11.0,0.0,2.0,2.0,0.0,3.0,3.0,9.0,2.0,12.0,0.0,5.0,0.0,2.0,2.0,182.0,20.100586586654494,11.33456349545129,5.647177220767728,15.97163043439408,0.0,0.0,0.0,23.369732547170564,9.289194512243443,0.0,6.923737199690624,25.4527667202262,57.70406640784955,23.709992241669937,5.0,8.417796984328938,32.953371150613094,0.0,34.12501832688275,5.917906046161393,19.386399651764595,62.78867793652085,24.65689778330084,0.0,11.257379486545457,10.216698334856808,11.766202058821523,0.0,0.0,101.1566357420237,10.023291153407584,5.917906046161393,13.344558822616634,24.65689778330084,0.0,22.421257424929443,0.0,123.23999999999998,26.03843335359916,0.0,26.334029905252955,3.540704680020156,2.9029929229660576,1.5545237525871998,1.807386332402566,7.438086509666405,6.627036605992408,-1.1598607291535719,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5494222642612346
154,1.0,1.498628560917263,1298.581756409454,24.131181265251026,18.385584680063534,19.202081260991257,16.36934182550903,10.91406116365199,12.39722441124638,8.158242666458037,9.925195897230433,5.848976615242778,7.266121977064282,4.0311966693876995,5.048937665765628,15.930470882759089,18.474225723139245,0.0,34.78130102627173,5.687386274683562,31.246737983401033,12.13273413692322,47.53780192383085,0.0,26.190765110498937,5.733667477162185,479.17395866000004,1.2058823529411764,1.9705882352941178,2.6470588235294117,0.30434782608695654,-3.7499999999999996,34.0,454.3660000000002,56263181.572788015,23.40959070608853,10.026933608955945,5.243610273555281,197.405613583729,12.601014275668442,0.365430597140825,12.601014275668442,0.253595587258296,0.09876107715303295,0.253595587258296,-3.7192112867966514,-0.365430597140825,2.853980000000001,125.3401,479.5660000000002,4.0,10.0,1.0,0.0,1.0,1.0,2.0,3.0,8.0,3.0,11.0,0.0,8.0,1.0,0.0,1.0,176.0,11.050456081168516,5.563451491696996,5.817862777835028,10.023291153407584,5.907179729351506,0.0,14.460318640164214,13.139891848781026,10.360573363039524,0.0,18.90801031431363,48.73693007985706,30.822673395435366,22.924451663619404,4.0,13.212334168400758,27.435719935277678,5.261891554738487,19.48655812884552,11.651573523323577,43.16536720228235,5.316788604006331,66.11563610900288,0.0,6.069221312792274,15.772550945620605,11.50524905251859,0.0,0.0,29.089439978073873,16.56804755932016,17.249018913692154,47.646567488317814,59.88421660112665,0.0,0.0,0.0,155.78999999999996,29.39419897146792,0.0,16.07416156620742,17.025657863224595,7.044118432023245,-0.5529410208157295,11.825231672925886,8.366681051832495,0.1254360832641579,-3.7192112867966514,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4483308505254167
