,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
329,1.0,1.7947753224427585,733.158442824904,21.509860921691395,18.400033413924632,18.400033413924632,14.473565548236332,11.473439533981137,11.473439533981137,8.822700542162615,8.822700542162615,6.2723092025971905,6.2723092025971905,4.720828950413091,4.720828950413091,5.969305287951849,9.589074368143644,0.0,24.28774822758687,17.9260706754446,51.01148370429023,19.26246486877803,0.0,19.18040611960041,22.04034526539791,10.090505915787915,416.27874101199995,1.2,1.9666666666666666,2.6666666666666665,0.6956521739130435,-2.3100000000000005,30.0,380.2780000000002,5351782.706904286,22.376889028777324,10.63901454457185,5.861290137968132,179.39515432882231,13.04670857027639,0.4812219759524552,13.04670857027639,0.30319129465368516,0.04046208082508618,0.30319129465368516,-0.7426768010385085,-0.4812219759524552,3.6814000000000027,119.3270000000001,416.5660000000003,2.0,7.0,1.0,1.0,2.0,0.0,1.0,1.0,5.0,2.0,7.0,0.0,8.0,1.0,1.0,2.0,166.0,20.223135460547994,11.635725555670057,0.0,0.0,5.907179729351506,5.969305287951849,9.589074368143644,4.9839785209472085,0.0,0.0,26.186202068468653,50.15474829771466,39.14460365248888,5.563451491696996,3.0,14.69560176298435,23.51221057297341,0.0,10.30076712495354,5.917906046161393,70.7529726351727,36.481760662115875,17.696185628620217,0.0,0.0,15.116608065707286,11.635725555670057,0.0,0.0,54.69077296265414,4.794537184071822,5.917906046161393,75.06912048179355,12.13273413692322,0.0,0.0,0.0,85.77000000000001,0.0,0.0,33.28027350662303,12.361029537254172,0.6244156273620562,0.9015127510882104,4.068979753673394,8.778656145888496,4.502555565118211,1.9825771129924268,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6723297100305041
330,1.0,1.7808430960361077,882.5026630178052,15.97432701575866,12.690392759932212,12.690392759932212,11.185871848001627,7.635005909373835,7.635005909373835,5.6197132716541125,5.6197132716541125,4.067275602504133,4.067275602504133,2.831740196709469,2.831740196709469,0.0,9.901064578912528,0.0,11.787168065786876,41.448244932861236,12.841643245852019,4.5153978936156225,29.362173931874363,0.0,17.00639752893887,4.417150937053347,312.12224037199996,1.434782608695652,2.3043478260869565,3.0434782608695654,0.3125,-2.8299999999999996,23.0,296.201,373019.88826403476,13.80695967338296,5.11666791276362,2.0764478570797933,131.70814757044155,12.438103426555806,0.49288713760031294,12.438103426555806,0.2729126573356101,0.032264266817837894,0.2729126573356101,-0.13240869341563766,-0.49288713760031294,2.4508,82.0023,312.329,1.0,7.0,0.0,1.0,1.0,0.0,3.0,3.0,6.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,118.0,14.423588062744532,11.387855989696922,11.40742463964217,5.879988336435371,5.907179729351506,0.0,4.794537184071822,4.9839785209472085,9.61407970191666,0.0,13.344558822616634,18.55355575984923,12.611123474374185,18.371370893248628,4.0,14.318215515965875,11.554356950119233,0.0,19.497967953714348,0.0,26.31013685145522,6.544756405912575,35.719643687569345,0.0,17.334163750158275,0.0,0.0,5.879988336435371,0.0,37.05643148381913,6.544756405912575,0.0,35.81729711615992,28.879415138077235,0.0,17.10135263449063,0.0,83.86999999999999,6.666277838608217,0.0,18.548186570924663,14.81817617787856,1.8470361108681828,0.42417731283667526,5.242767722291809,3.4974023060424506,3.122642627216109,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7996946568079943
331,1.0,1.670653005613467,1057.7721430719873,17.562267164498692,14.598651303214325,14.598651303214325,12.744931487086658,9.15906783195079,9.15906783195079,7.2115365971015075,7.2115365971015075,5.597680008600948,5.597680008600948,3.898301561037468,3.898301561037468,0.0,0.0,0.0,5.538925252383345,0.0,40.87310293655919,11.984273114623004,0.0,12.263210640074686,71.26120886249099,10.717645998109393,339.17354767200004,0.8461538461538461,1.6153846153846154,2.3076923076923075,0.17391304347826086,-2.9099999999999993,26.0,318.27400000000006,1759520.9923893414,15.353145107410988,5.819378334282265,2.357393301793025,152.67722790885378,6.474609235695095,0.32139828854078395,6.474609235695095,0.09487862415101363,0.1263876134003754,0.09487862415101363,-0.1263876134003754,-0.32139828854078395,5.006200000000003,105.78040000000001,339.44200000000006,2.0,3.0,1.0,0.0,1.0,2.0,2.0,4.0,3.0,1.0,3.0,0.0,3.0,1.0,0.0,1.0,128.0,10.134362083423978,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,54.59730361615449,36.958650497398246,22.862671807390413,23.10140027892626,5.0,0.0,5.516700717616262,0.0,9.384673127209002,5.733667477162185,24.801390121161372,0.0,84.68717638800088,0.0,22.514758973090913,5.733667477162185,0.0,0.0,0.0,9.384673127209002,5.538925252383345,0.0,24.825916360475023,79.12372489630388,0.0,28.031459690707177,0.0,43.31999999999999,2.2102498661501637,0.0,4.799594671201814,0.0,13.065613811359665,0.0,23.258738276108684,7.415803375179676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5702328263213384
332,1.0,1.4086585573414487,1327.2324169109431,22.78588180363029,18.291391531190477,19.863817058136657,16.1185248383792,10.929179204465852,12.123640258402805,7.9840037655898755,9.472638387385096,5.855686958155305,7.269012661499862,4.068934284836846,5.241182988452916,0.0,4.794537184071822,0.0,5.559266895052007,39.032545853590975,30.07486790313602,24.178429123786756,18.004217263833432,48.53093654769288,9.883888251797686,21.074665797832616,481.12269030799996,1.0606060606060606,1.8484848484848484,2.606060606060606,0.28,-2.8699999999999997,33.0,457.8130000000002,63238094.5200393,21.948635404915393,9.549627262380895,4.619163068790641,200.51736288564967,13.265933280020825,0.492787870357388,13.265933280020825,0.2753794618661282,0.11577004013947834,0.2753794618661282,-0.11577004013947834,-0.492787870357388,5.250800000000005,133.38399999999996,482.0050000000001,0.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,0.0,8.0,0.0,7.0,0.0,1.0,1.0,170.0,9.473725907600098,17.634121955746558,11.49902366656781,0.0,5.559266895052007,0.0,14.261546562713654,4.9839785209472085,0.0,11.336785877934737,23.733674027155736,61.82644289168221,22.510903981816814,18.313884533577358,5.0,9.473725907600098,33.154346402252614,0.0,14.450987899589041,0.0,12.841643245852019,33.35094872352818,70.23469401532257,0.0,27.62700862664967,15.032992802652105,0.0,11.49902366656781,22.937725768167255,47.80193662311722,0.0,0.0,12.841643245852019,59.65279380652924,5.022633313741326,26.34460559416722,0.0,56.59,13.658101577457499,7.429930091036938,21.168088095230612,0.6784820613174252,2.2500339854337197,1.2616973816963757,15.027002369509807,4.082211495927414,3.7834150211764244,1.6054823656582315,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36055645049680174
333,1.0,1.788811075485214,979.2722062293599,18.80275414050485,15.119187745154747,15.935684326082473,13.152198343190415,8.994896799022987,9.811393379950713,6.657750808746642,7.709949650069884,4.812003970368781,6.029421114635157,3.4017664118909616,4.572084597156301,5.907179729351506,4.794537184071822,0.0,0.0,11.605292320844956,58.025273485128295,0.0,24.643426990825347,24.26546827384644,21.68392279742148,10.470530430962235,382.14634694399996,1.4074074074074074,2.2962962962962963,3.037037037037037,0.3,-2.6399999999999997,27.0,360.3130000000001,2428787.3136243057,17.757866010054375,7.538870050895631,3.6067533100400073,161.29361914968067,11.900901061654128,0.4967449694848953,11.900901061654128,0.25123162154600265,0.3278216443449129,0.25123162154600265,-0.46071733014193295,-0.4967449694848953,3.2347,109.64030000000005,382.4890000000001,4.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,3.0,7.0,0.0,5.0,0.0,1.0,1.0,140.0,21.104107638974895,11.567374611118932,0.0,0.0,5.907179729351506,0.0,4.794537184071822,4.9839785209472085,0.0,11.336785877934737,12.13273413692322,43.148952348846414,29.046812214839708,17.37316894944363,4.0,9.53140013787187,33.14797251605517,0.0,10.30076712495354,5.733667477162185,18.88348407499998,25.516098957109016,42.09213040561812,0.0,16.1901105186822,21.104107638974895,5.817862777835028,5.749511833283905,11.336785877934737,37.13230943254936,0.0,0.0,23.199631921620835,36.52867891392113,0.0,20.526742816332195,0.0,89.27,6.198062810935944,1.5486943079701012,17.45164521425344,7.8646519419014975,7.078350245783958,1.135514545579481,10.290851603865049,3.8140973733408727,1.9659666464644472,1.6521653099052087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6303497456967927
334,1.0,1.4667485219940717,1135.1333236375297,23.589364901994145,19.2042295421594,19.2042295421594,16.724677988261845,11.691633934704358,11.691633934704358,8.286503540907944,8.286503540907944,5.836442010615137,5.836442010615137,4.014516156476733,4.014516156476733,0.0,10.056428738810308,0.0,12.514061693864424,34.92019488915828,18.52902952053558,25.93115605767717,24.26546827384644,48.53093654769288,16.28591964764908,9.473725907600098,455.220891788,0.9705882352941176,1.7352941176470589,2.5294117647058822,0.2857142857142857,-3.8199999999999994,34.0,426.32600000000025,86742807.79647225,23.34194531009007,11.87178005693405,6.3672454468079485,200.28006961639957,12.998218595381534,0.49340583782885306,12.998218595381534,0.25892929009699084,0.17436870118417724,0.25892929009699084,-0.26819283590387455,-0.49340583782885306,5.254280000000006,132.1122,455.5580000000003,1.0,6.0,0.0,1.0,1.0,3.0,0.0,3.0,5.0,1.0,6.0,0.0,10.0,0.0,1.0,1.0,174.0,19.690424242456906,18.105905631080727,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,5.261891554738487,0.0,36.39820241076966,62.683813022911224,23.86196124075474,23.80300626069918,4.0,14.268263091671919,11.594566004035068,5.261891554738487,4.899909730850478,0.0,25.869346833290948,31.557939786256977,89.48675929663032,0.0,17.568244979360085,14.790514511606428,5.687386274683562,11.49902366656781,0.0,37.048240642452626,6.606881964512918,11.33111286753076,40.74735652794084,72.79640482153933,0.0,0.0,0.0,74.59,12.018342788714813,0.0,15.458096057757817,12.277371462888844,2.4182226410952214,0.8007592773488343,24.030059470322136,3.507903673229828,4.1559112953091715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4225422681977655
335,1.0,1.9466979176463568,1359.036167282825,23.75034789769755,17.14212342415568,17.14212342415568,15.68489041364152,9.805812331837926,9.805812331837926,7.132426963300301,7.132426963300301,4.814851100007306,4.814851100007306,3.2793202580516345,3.2793202580516345,23.74671152959529,27.86684690600881,0.0,28.15539447369374,17.494432112074367,29.562678769758957,24.52642128014937,0.0,6.923737199690624,25.367405975148994,0.0,458.13142306400005,1.2121212121212122,2.0,2.6666666666666665,0.19047619047619047,-4.220000000000001,33.0,441.2640000000001,29146975.075664096,21.991127001597278,8.372782213184985,4.266879017845217,183.83634493427832,13.201876831014637,0.4775983719106517,13.201876831014637,0.43467478061466797,0.10769088083936373,0.43467478061466797,-4.661027850467074,-0.4775983719106517,3.6674000000000015,111.03220000000003,458.4000000000001,3.0,9.0,0.0,0.0,0.0,0.0,4.0,4.0,6.0,3.0,12.0,0.0,6.0,0.0,0.0,0.0,170.0,15.407294519794245,11.341105215616189,5.693927994848461,0.0,5.907179729351506,12.145603805395325,9.77851570501903,14.460318640164214,18.269926951325495,0.0,6.923737199690624,24.619922828310838,47.845257890223664,11.250837766380558,4.0,27.86684690600881,22.90988645253588,0.0,30.04920891029418,0.0,19.520857340060108,6.544756405912575,59.93778297323105,0.0,16.814289258077554,5.316788604006331,13.171245143024459,0.0,0.0,48.26018912434448,6.176298517443475,0.0,39.884940672154194,42.98647549183713,0.0,27.847690693310074,0.0,125.79,40.630608840864525,0.0,34.86206047272967,15.997071110627903,-0.009862690085710835,-1.608104539239307,3.621463487018366,1.0820273375118878,2.341402647239345,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4048715449171953
336,1.0,1.2306890934374697,1132.03031693617,24.294317972067564,18.422568734545933,21.50685215352902,16.20834712075999,11.141589874348865,13.75864654097094,8.515341555028428,11.448579830391132,6.2665413055999855,8.558553186200214,4.408057145376928,5.967794605499887,16.054405665745655,13.212334168400758,0.0,10.999449863266078,34.19925358219709,44.522311136813094,18.19910120538483,23.099010936235306,6.06636706846161,9.622004595302567,39.5396826244976,545.070960352,0.9117647058823529,1.6176470588235294,2.264705882352941,0.43478260869565216,-1.7099999999999995,34.0,520.6960000000003,38414239.051615156,25.384923244965147,10.912863215413934,6.287111538721253,214.5063697034908,12.57133221053915,0.49028401431764895,12.57133221053915,0.330798060408127,0.03315057558681378,0.330798060408127,-3.968078243954506,-0.49028401431764895,5.052900000000005,133.44949999999994,546.9040000000005,1.0,7.0,0.0,2.0,2.0,2.0,0.0,2.0,5.0,1.0,11.0,0.0,5.0,0.0,2.0,2.0,184.0,9.636772684650527,11.853478221032208,0.0,0.0,10.023291153407584,6.031114512338072,4.899909730850478,17.934429032852847,0.0,0.0,40.86918673915916,56.01512183401209,43.309866835001195,14.940750103000429,4.0,17.949197122200808,50.85722533644321,0.0,14.521914326153045,0.0,42.724577184118075,26.1790256236503,57.53246942045524,0.0,5.749511833283905,9.458957818252138,4.794537184071822,5.749511833283905,34.802819670697545,62.57356379891452,10.023291153407584,0.0,25.683286491704038,47.360052954749044,15.067899941223978,0.0,0.0,78.95,33.212293217115985,17.91517779761136,16.52964014993843,1.2786674762935155,0.0,0.7221267588766549,10.893112279359404,3.513755654290189,2.8199715771356395,-3.968078243954506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5675716990436102
337,1.0,2.1360831874905104,769.2789254858286,14.11251969619286,10.799442107990014,11.55537105400847,9.66903509559602,6.108926411398476,6.486890884407703,4.4165943316608,4.853030112132785,3.1346783446552093,3.3697754474429478,2.0898747995031,2.2619778234559673,0.0,5.106527394840706,0.0,5.749511833283905,21.619486240670845,11.3129633249809,0.0,31.37526581512397,24.26546827384644,4.9839785209472085,16.337802844032566,285.055656304,1.05,1.8,2.5,0.0625,-2.26,20.0,273.63399999999996,48103.81993207253,12.757636570246024,5.021013419571917,2.2786648983507067,120.96579716122388,10.115232898715043,0.5071673892116415,10.115232898715043,0.1266999885336282,0.16973894032921844,0.1266999885336282,0.16973894032921844,-0.5071673892116415,4.269400000000002,80.40580000000003,285.73,1.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,100.0,9.843390348640755,11.49902366656781,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,11.600939890232516,42.46456947923127,22.038676088364728,18.320426253742255,3.0,9.843390348640755,22.503864822313574,0.0,4.9839785209472085,0.0,0.0,7.109797541277533,53.553569861434205,0.0,22.756403153113265,4.736862953800049,0.0,11.49902366656781,11.600939890232516,17.20030345706545,0.0,0.0,0.0,48.53093654769288,5.022633313741326,22.160304418626517,0.0,42.35,5.127729672957847,5.928039956847445,4.543445609725372,11.33889878089283,2.3316144127404055,0.9526490600448938,14.431539448083761,0.0,0.0,1.623860836485226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7644206313759596
338,1.0,1.9037223784379083,586.6823142077008,14.372032720186704,11.097340096137389,12.66976562308357,9.702708600407234,6.221100292423426,7.823809636824242,4.19260626523376,5.423988667236596,2.821620061423963,3.785617165983105,1.7929562747134649,2.4658640371995233,0.0,4.794537184071822,0.0,5.907179729351506,12.10820789760957,22.032866407033573,11.761884949391115,18.329577708536295,30.52123745735784,10.30076712495354,11.600939890232516,306.05936178,1.3,2.05,2.75,0.2,-1.5199999999999996,20.0,291.698,39558.03324891432,14.880136611445847,7.312350425981284,3.9850123593528255,127.30567429999267,12.083165994792978,0.35162047354741915,12.083165994792978,0.2535350832763343,0.08665413902186359,0.2535350832763343,-0.08665413902186359,-0.35162047354741915,3.429400000000002,83.50720000000003,306.818,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,104.0,5.316788604006331,5.025959978669241,0.0,0.0,5.907179729351506,0.0,4.794537184071822,4.9839785209472085,0.0,11.761884949391115,23.733674027155736,42.50551057198085,17.76423329126698,5.563451491696996,2.0,4.794537184071822,29.27000456897514,0.0,10.30076712495354,0.0,11.446781601595251,12.80052558942398,58.74458227951805,0.0,0.0,5.316788604006331,0.0,0.0,23.36282483962363,23.691683839722693,6.4208216229260096,0.0,15.921440167465814,47.62100596105198,5.022633313741326,0.0,0.0,41.99,0.0,7.299160910046089,16.264828387635024,4.37840803872054,1.765817402578316,-0.08665413902186359,11.193815589673275,4.37591254808593,0.5864890400604686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8605915833287714
