smiles,file,smiles.1,file.1,smiles.2,file.2,smiles.3,file.3,smiles.4,file.4
CC2=CC(=O)c1ccccc1C2=O ,"test_smiles_ESOL_rf_[0, 4]_0.csv",CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,"test_smiles_ESOL_rf_[0, 4]_1.csv",CC=CC=O,"test_smiles_ESOL_rf_[0, 4]_2.csv",CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,"test_smiles_ESOL_rf_[0, 4]_3.csv",C1N(C(=O)NCC(C)C)C(=O)NC1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CC(C)C(O)C(C)C,"test_smiles_ESOL_rf_[0, 4]_0.csv",Clc1ccc(cc1Cl)c2ccccc2 ,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCSCCSP(=S)(OC)OC,"test_smiles_ESOL_rf_[0, 4]_2.csv",OCC1OC(O)(CO)C(O)C1O,"test_smiles_ESOL_rf_[0, 4]_3.csv",CSc1nnc(c(=O)n1N)C(C)(C)C,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Oc2ccc1ncccc1c2 ,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCNc1nc(NC(C)(C)C)nc(SC)n1,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,"test_smiles_ESOL_rf_[0, 4]_2.csv",Nc1cccc2ccccc12,"test_smiles_ESOL_rf_[0, 4]_3.csv",OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,"test_smiles_ESOL_rf_[0, 4]_4.csv"
ClC(Cl)(Cl)Cl,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCCC(C)(COC(N)=O)COC(N)=O ,"test_smiles_ESOL_rf_[0, 4]_1.csv",Brc1cc(Br)cc(Br)c1,"test_smiles_ESOL_rf_[0, 4]_2.csv",CC(C)c1ccc(C)cc1O,"test_smiles_ESOL_rf_[0, 4]_3.csv",Clc1ccc(Cl)c(Cl)c1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Cn1c(=O)n(C)c2nc[nH]c2c1=O,"test_smiles_ESOL_rf_[0, 4]_0.csv",c1ccc2c(c1)c3ccccc3c4ccccc24,"test_smiles_ESOL_rf_[0, 4]_1.csv",Cc1c[nH]c2ccccc12 ,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCc1ccc(C)cc1,"test_smiles_ESOL_rf_[0, 4]_3.csv",O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCCCCC#C,"test_smiles_ESOL_rf_[0, 4]_0.csv",CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCCC(=C)C,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCC(O)C(C)C,"test_smiles_ESOL_rf_[0, 4]_3.csv",OCCOc1ccccc1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CC(=C)C(=C)C,"test_smiles_ESOL_rf_[0, 4]_0.csv",O2c1ccccc1N(C)C(=O)c3cccnc23 ,"test_smiles_ESOL_rf_[0, 4]_1.csv",COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,"test_smiles_ESOL_rf_[0, 4]_2.csv",Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,"test_smiles_ESOL_rf_[0, 4]_3.csv",CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCCCC(CC)C=O,"test_smiles_ESOL_rf_[0, 4]_0.csv",CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O ,"test_smiles_ESOL_rf_[0, 4]_2.csv",Cc1ccccc1n3c(C)nc2ccccc2c3=O,"test_smiles_ESOL_rf_[0, 4]_3.csv",OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,"test_smiles_ESOL_rf_[0, 4]_4.csv"
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,"test_smiles_ESOL_rf_[0, 4]_0.csv",CC(C)C(C)C,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCc1cccc(CC)c1N(COC)C(=O)CCl ,"test_smiles_ESOL_rf_[0, 4]_2.csv",ON=Cc1ccc(o1)N(=O)=O ,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCC(C)C,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,"test_smiles_ESOL_rf_[0, 4]_0.csv",c1c(OC)c(OC)C2C(=O)OCC2c1,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_2.csv",COC(C)(C)C,"test_smiles_ESOL_rf_[0, 4]_3.csv",ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,"test_smiles_ESOL_rf_[0, 4]_4.csv"
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,"test_smiles_ESOL_rf_[0, 4]_0.csv",CC(C)(C)CO,"test_smiles_ESOL_rf_[0, 4]_1.csv",Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCCCCCCC(=O)OC,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCCC(C)CC,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Oc1ccncc1,"test_smiles_ESOL_rf_[0, 4]_0.csv",Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,"test_smiles_ESOL_rf_[0, 4]_1.csv",CC(C)Nc1nc(Cl)nc(NC(C)C)n1,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCNc1nc(NC(C)C)nc(SC)n1,"test_smiles_ESOL_rf_[0, 4]_3.csv",CC=CC=O,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,"test_smiles_ESOL_rf_[0, 4]_0.csv",Nc1ccccc1,"test_smiles_ESOL_rf_[0, 4]_1.csv",O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,"test_smiles_ESOL_rf_[0, 4]_2.csv",CN(C)C(=S)SSC(=S)N(C)C ,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCCCCCCl,"test_smiles_ESOL_rf_[0, 4]_4.csv"
OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,"test_smiles_ESOL_rf_[0, 4]_0.csv",CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,"test_smiles_ESOL_rf_[0, 4]_1.csv",CC(C)C(O)C(C)C,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCCC(=O)OC,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCCC(=O)OCC,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Oc1ccc(Cl)cc1,"test_smiles_ESOL_rf_[0, 4]_0.csv",Nc1cccc(Cl)c1,"test_smiles_ESOL_rf_[0, 4]_1.csv",Oc1cccc(Cl)c1Cl,"test_smiles_ESOL_rf_[0, 4]_2.csv",CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCOC,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,"test_smiles_ESOL_rf_[0, 4]_0.csv",CC(=C)C,"test_smiles_ESOL_rf_[0, 4]_1.csv",CC/C=C/C,"test_smiles_ESOL_rf_[0, 4]_2.csv",c1ccncc1,"test_smiles_ESOL_rf_[0, 4]_3.csv",Cc1c(C)c(C)c(C)c(C)c1C,"test_smiles_ESOL_rf_[0, 4]_4.csv"
c1c(OC)c(OC)C2C(=O)OCC2c1,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,"test_smiles_ESOL_rf_[0, 4]_1.csv",ClCCBr,"test_smiles_ESOL_rf_[0, 4]_2.csv",c1ccc(cc1)c2ccc(cc2)c3ccccc3,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCCCC(O)CC,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCCCO,"test_smiles_ESOL_rf_[0, 4]_0.csv",COC(C)(C)C,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCCCCCCCCCCCCCCCCCCCCCCCCC,"test_smiles_ESOL_rf_[0, 4]_2.csv",COc1ccc(C=O)cc1,"test_smiles_ESOL_rf_[0, 4]_3.csv",Cc1cc(C)c2ccccc2c1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCCCBr,"test_smiles_ESOL_rf_[0, 4]_1.csv",CC(C)=CCC/C(C)=C\CO,"test_smiles_ESOL_rf_[0, 4]_2.csv",Cc1c(cccc1N(=O)=O)N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_3.csv",COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,"test_smiles_ESOL_rf_[0, 4]_4.csv"
O(c1ccccc1)c2ccccc2,"test_smiles_ESOL_rf_[0, 4]_0.csv",COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCC1(C(C)C)C(=O)NC(=O)NC1=O ,"test_smiles_ESOL_rf_[0, 4]_2.csv",Clc1cccc(Cl)c1Cl,"test_smiles_ESOL_rf_[0, 4]_3.csv",O=N(=O)c1c(Cl)c(Cl)ccc1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CN(C)C(=O)Nc1ccccc1,"test_smiles_ESOL_rf_[0, 4]_0.csv",ON=Cc1ccc(o1)N(=O)=O ,"test_smiles_ESOL_rf_[0, 4]_1.csv",O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,"test_smiles_ESOL_rf_[0, 4]_2.csv",C1CCCCCCC1,"test_smiles_ESOL_rf_[0, 4]_3.csv",CC(C)OC(=O)Nc1cccc(Cl)c1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,"test_smiles_ESOL_rf_[0, 4]_0.csv",CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,"test_smiles_ESOL_rf_[0, 4]_1.csv",O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,"test_smiles_ESOL_rf_[0, 4]_2.csv",O=C1NC(=O)c2ccccc12 ,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCC(=O)CC,"test_smiles_ESOL_rf_[0, 4]_1.csv",o1c2ccccc2c3ccccc13,"test_smiles_ESOL_rf_[0, 4]_2.csv",Oc1cccc(Cl)c1,"test_smiles_ESOL_rf_[0, 4]_3.csv",OC1CCCCC1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,"test_smiles_ESOL_rf_[0, 4]_0.csv",Oc1cc(Cl)c(Cl)cc1Cl,"test_smiles_ESOL_rf_[0, 4]_1.csv",CC(C)SC(C)C,"test_smiles_ESOL_rf_[0, 4]_2.csv",CC(C)SC(C)C,"test_smiles_ESOL_rf_[0, 4]_3.csv",Cc1ccnc(C)c1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CC(C)CCCO,"test_smiles_ESOL_rf_[0, 4]_0.csv",C1OC(O)C(O)C(O)C1O,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCOP(=S)(OCC)SCCSCC,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCCC(=O)CCC,"test_smiles_ESOL_rf_[0, 4]_3.csv",CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCCC(C)(O)CC,"test_smiles_ESOL_rf_[0, 4]_1.csv",Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,"test_smiles_ESOL_rf_[0, 4]_3.csv",Cc1ccccc1Cl,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCOC(=O)c1ccccc1C(=O)OCC,"test_smiles_ESOL_rf_[0, 4]_0.csv",Cn1c(=O)n(C)c2nc[nH]c2c1=O,"test_smiles_ESOL_rf_[0, 4]_1.csv",ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,"test_smiles_ESOL_rf_[0, 4]_2.csv",Nc1nc(=O)[nH]cc1F,"test_smiles_ESOL_rf_[0, 4]_3.csv",CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCC=O,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCCCCCCCCCCCCCCCCCCC,"test_smiles_ESOL_rf_[0, 4]_1.csv",O=C1CNC(=O)N1 ,"test_smiles_ESOL_rf_[0, 4]_2.csv",Cc1c2ccccc2c(C)c3ccc4ccccc4c13,"test_smiles_ESOL_rf_[0, 4]_3.csv",ClCCCCl,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O ,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,"test_smiles_ESOL_rf_[0, 4]_1.csv",CC(C)OC(C)C,"test_smiles_ESOL_rf_[0, 4]_2.csv",c1ccoc1,"test_smiles_ESOL_rf_[0, 4]_3.csv",CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Cc1ccc(cc1)N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_0.csv",O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,"test_smiles_ESOL_rf_[0, 4]_1.csv",C1OC1c2ccccc2 ,"test_smiles_ESOL_rf_[0, 4]_2.csv",O=C2NC(=O)C1(CC1)C(=O)N2 ,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCCCCCCCC(C)O,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Cc1ccc(C)cc1,"test_smiles_ESOL_rf_[0, 4]_0.csv",COc1cccc(Cl)c1,"test_smiles_ESOL_rf_[0, 4]_1.csv",COc1ccccc1O,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCC=C,"test_smiles_ESOL_rf_[0, 4]_3.csv",Oc2ncc1nccnc1n2,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCSSCC,"test_smiles_ESOL_rf_[0, 4]_0.csv",CC(C)Br,"test_smiles_ESOL_rf_[0, 4]_1.csv",CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,"test_smiles_ESOL_rf_[0, 4]_2.csv",CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,"test_smiles_ESOL_rf_[0, 4]_3.csv",O=N(=O)c1ccc(cc1)N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,"test_smiles_ESOL_rf_[0, 4]_0.csv",CC(C)C(=O)C,"test_smiles_ESOL_rf_[0, 4]_1.csv",Nc2cnn(c1ccccc1)c(=O)c2Cl,"test_smiles_ESOL_rf_[0, 4]_2.csv",Cc1cc(=O)[nH]c(=S)[nH]1,"test_smiles_ESOL_rf_[0, 4]_3.csv",CC(C)(C)Cc1ccccc1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Cc1cccc(C)c1,"test_smiles_ESOL_rf_[0, 4]_0.csv",C/C1CCC(\C)CC1,"test_smiles_ESOL_rf_[0, 4]_1.csv",COC(=O)c1ccc(O)cc1,"test_smiles_ESOL_rf_[0, 4]_2.csv",c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCNc1nc(NC(C)C)nc(OC)n1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCc1cccc(CC)c1N(COC)C(=O)CCl ,"test_smiles_ESOL_rf_[0, 4]_0.csv",CC(C)Nc1nc(Cl)nc(NC(C)C)n1,"test_smiles_ESOL_rf_[0, 4]_1.csv",CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,"test_smiles_ESOL_rf_[0, 4]_2.csv",O=N(=O)c1ccccc1,"test_smiles_ESOL_rf_[0, 4]_3.csv",CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,"test_smiles_ESOL_rf_[0, 4]_4.csv"
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,"test_smiles_ESOL_rf_[0, 4]_1.csv",BrCBr,"test_smiles_ESOL_rf_[0, 4]_2.csv",CBr,"test_smiles_ESOL_rf_[0, 4]_3.csv",O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,"test_smiles_ESOL_rf_[0, 4]_4.csv"
C=CC#N,"test_smiles_ESOL_rf_[0, 4]_0.csv",Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,"test_smiles_ESOL_rf_[0, 4]_1.csv",Cc1ncc(N(=O)=O)n1CCO ,"test_smiles_ESOL_rf_[0, 4]_2.csv",CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,"test_smiles_ESOL_rf_[0, 4]_3.csv",O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Clc1ccc(I)cc1,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCC=C,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCCC(=O)C,"test_smiles_ESOL_rf_[0, 4]_3.csv",Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,"test_smiles_ESOL_rf_[0, 4]_4.csv"
O=c1cc[nH]c(=O)[nH]1 ,"test_smiles_ESOL_rf_[0, 4]_0.csv",CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCCCCC(=O)C,"test_smiles_ESOL_rf_[0, 4]_2.csv",Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,"test_smiles_ESOL_rf_[0, 4]_3.csv",Brc1ccc(I)cc1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCCCCCCCCCCCO,"test_smiles_ESOL_rf_[0, 4]_0.csv",CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,"test_smiles_ESOL_rf_[0, 4]_1.csv",NNc1ccccc1,"test_smiles_ESOL_rf_[0, 4]_2.csv",Clc1ccc(cc1)c2ccccc2Cl ,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCC(C)(C)C,"test_smiles_ESOL_rf_[0, 4]_4.csv"
O=N(=O)c1c(Cl)c(Cl)ccc1,"test_smiles_ESOL_rf_[0, 4]_0.csv",CBr,"test_smiles_ESOL_rf_[0, 4]_1.csv",CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,"test_smiles_ESOL_rf_[0, 4]_2.csv",CC(C)C(C)O,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCC(C)C(C)C,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,"test_smiles_ESOL_rf_[0, 4]_2.csv",C/C1CCCCC1\C,"test_smiles_ESOL_rf_[0, 4]_3.csv",CN(C)C(=O)C,"test_smiles_ESOL_rf_[0, 4]_4.csv"
BrC(Cl)Cl,"test_smiles_ESOL_rf_[0, 4]_0.csv",ClC(=C)Cl,"test_smiles_ESOL_rf_[0, 4]_1.csv",c1ccc2c(c1)c3cccc4cccc2c34,"test_smiles_ESOL_rf_[0, 4]_2.csv",ClCC#CCOC(=O)Nc1cccc(Cl)c1,"test_smiles_ESOL_rf_[0, 4]_3.csv",c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Oc1ccccc1Cl,"test_smiles_ESOL_rf_[0, 4]_0.csv",Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCCCCCO,"test_smiles_ESOL_rf_[0, 4]_2.csv",Oc1ccccn1,"test_smiles_ESOL_rf_[0, 4]_3.csv",COc1nc(NC(C)C)nc(NC(C)C)n1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCCO,"test_smiles_ESOL_rf_[0, 4]_0.csv",OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,"test_smiles_ESOL_rf_[0, 4]_1.csv",CO,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,"test_smiles_ESOL_rf_[0, 4]_3.csv",CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CO,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,"test_smiles_ESOL_rf_[0, 4]_1.csv",CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,"test_smiles_ESOL_rf_[0, 4]_2.csv",Brc1ccc2ccccc2c1,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCCCCCCC(=O)OCC,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,"test_smiles_ESOL_rf_[0, 4]_1.csv",CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCC(=O)C,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCc1ccccc1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Cc2c(N)c(=O)n(c1ccccc1)n2C,"test_smiles_ESOL_rf_[0, 4]_0.csv",c1ccccc1C(O)c2ccccc2,"test_smiles_ESOL_rf_[0, 4]_1.csv",O=C2NC(=O)C1(CCCC1)C(=O)N2,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCC(C)C,"test_smiles_ESOL_rf_[0, 4]_3.csv",O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CC(C)SC(C)C,"test_smiles_ESOL_rf_[0, 4]_0.csv",C1CCCC1,"test_smiles_ESOL_rf_[0, 4]_1.csv",Nc1nccs1 ,"test_smiles_ESOL_rf_[0, 4]_2.csv",Nc1nc(O)nc2nc[nH]c12 ,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCCC(C)(O)CC,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Cc1cc2c3ccccc3ccc2c4ccccc14,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,"test_smiles_ESOL_rf_[0, 4]_1.csv",c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,"test_smiles_ESOL_rf_[0, 4]_2.csv",Sc1nccc(=O)[nH]1 ,"test_smiles_ESOL_rf_[0, 4]_3.csv",ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,"test_smiles_ESOL_rf_[0, 4]_4.csv"
OCCCC=C,"test_smiles_ESOL_rf_[0, 4]_0.csv",O=N(=O)c1ccccc1N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_1.csv",Oc1ccncc1,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCCCCCCCCC(=O)OCC,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCOC(=O)c1ccccc1,"test_smiles_ESOL_rf_[0, 4]_0.csv",Nc1ccc(O)cc1,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCCCc1c(C)nc(NCC)[nH]c1=O,"test_smiles_ESOL_rf_[0, 4]_2.csv",O=Cc1ccco1,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCN(CC)C(=S)SSC(=S)N(CC)CC,"test_smiles_ESOL_rf_[0, 4]_4.csv"
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,"test_smiles_ESOL_rf_[0, 4]_0.csv",OC1CCCCC1,"test_smiles_ESOL_rf_[0, 4]_1.csv",C1CCC=CCC1,"test_smiles_ESOL_rf_[0, 4]_2.csv",COc2cnc1cncnc1n2,"test_smiles_ESOL_rf_[0, 4]_3.csv",Nc2nc1[nH]cnc1c(=O)[nH]2 ,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CC(C)c1ccc(NC(=O)N(C)C)cc1,"test_smiles_ESOL_rf_[0, 4]_0.csv",Cc1ccc(C)c2ccccc12,"test_smiles_ESOL_rf_[0, 4]_1.csv",Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_2.csv",Cc1c[nH]c2ccccc12 ,"test_smiles_ESOL_rf_[0, 4]_3.csv",Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,"test_smiles_ESOL_rf_[0, 4]_4.csv"
