,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
122,c1ccccc1n2ncc(N)c(Br)c2(=O),1.0,2.6602820094110213,536.1089189358535,10.836498814253963,7.722091838800387,9.308088377915091,7.1983773027576605,4.2865527386962485,5.079551008253602,2.9663986586978592,3.759396928255212,1.9466363746676103,2.7436640366842444,1.198616580485723,1.4689519456655191,0.0,4.794537184071822,0.0,5.559266895052006,15.847492065199539,0.0,10.87864650675826,12.13273413692322,18.199101205384828,21.028625706250388,5.733667477162185,264.98507397599997,1.2666666666666666,1.9333333333333331,2.6,0.0,-1.62,15.0,258.034,3255.848303310808,9.916984414685055,3.86008447928996,1.779297072129876,94.47517874515191,11.763591742252455,0.3963433479745785,11.763591742252455,0.28740287532928,0.26277777777777755,0.28740287532928,-0.26277777777777755,-0.3963433479745785,1.5771999999999995,61.9464,266.098,2.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,76.0,5.733667477162185,4.472719515832414,0.0,0.0,5.559266895052006,0.0,4.794537184071822,0.0,9.780484743446225,0.0,18.199101205384828,28.06267803487257,0.0,17.5716161209802,2.0,0.0,21.617330172632908,0.0,9.780484743446225,0.0,0.0,5.733667477162185,51.35520250887736,0.0,5.687386274683562,11.292934372214189,5.687386274683562,0.0,15.929943897949347,9.780484743446225,0.0,0.0,0.0,45.79593561382536,0.0,5.687386274683562,0.0,60.91,1.6266926492819351,3.1289050689720335,11.763591742252455,3.958055555555555,6.333413013353491,0.0,9.163068822436383,1.4429398148148147,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8518878759372244
123,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,1.0,1.9621955411559604,404.09657603487483,14.861442840636293,12.094243718772415,12.094243718772415,9.363081100704113,7.40904857124262,7.40904857124262,6.535162075754867,6.535162075754867,4.529646141553296,4.529646141553296,3.604293345827676,3.604293345827676,6.103966387748303,19.49013894705617,0.0,48.192965789404155,18.75954929201341,6.4208216229260096,0.0,0.0,6.923737199690624,12.240525803696954,0.0,281.162708216,1.15,1.75,2.35,0.8,-1.2299999999999998,20.0,258.16799999999995,23013.25434236721,15.16441948620568,6.037731963583026,3.449745588103556,118.665440558259,12.176434240362813,0.39236825383180585,12.176434240362813,0.2263380554136592,0.004920005039052322,0.2263380554136592,-0.7394444444444448,-0.39236825383180585,1.0415,72.55650000000004,281.35200000000003,2.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,3.0,1.0,1.0,2.0,112.0,5.106527394840706,5.783244946364938,0.0,11.814359458703013,0.0,0.0,19.7004001562218,0.0,0.0,0.0,13.847474399381248,31.098276961100808,24.67745533817481,6.103966387748303,2.0,19.49013894705617,17.597604405067948,0.0,5.316788604006331,23.671624184645573,52.05554890175961,0.0,0.0,0.0,0.0,5.316788604006331,0.0,0.0,0.0,28.80809818765696,14.383611552215465,23.671624184645573,45.951582514011314,0.0,0.0,0.0,0.0,83.47,0.0,0.0,34.8356238452171,12.599334503863272,0.0,-0.4988403092718559,0.0,1.7210898001175778,4.0094588267405715,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7571556004572341
124,CC(C)CCOC(=O)C,1.0,3.006105030052141,86.91694057588533,7.276020881938893,6.308060412490447,6.308060412490447,4.125897657686229,3.259872253901791,3.259872253901791,2.5225653210387,2.5225653210387,1.000526604399635,1.000526604399635,0.4383565647770272,0.4383565647770272,0.0,4.794537184071822,0.0,5.9693052879518484,12.52478801067431,6.4208216229260096,6.923737199690624,0.0,0.0,13.847474399381248,4.736862953800049,130.099379688,1.5555555555555556,2.1111111111111107,2.4444444444444446,0.8571428571428571,-0.53,9.0,116.07499999999996,65.1469510314125,8.470000000000002,4.3587538349811625,7.470000000000002,56.20397104375984,10.203016817838249,0.4658669313000108,10.203016817838249,0.302123037200498,0.1845833333333331,0.302123037200498,-0.1845833333333331,-0.4658669313000108,1.5956,36.088,130.18699999999998,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,54.0,4.736862953800049,0.0,0.0,0.0,0.0,5.9693052879518484,4.794537184071822,0.0,0.0,0.0,13.847474399381248,12.338727669087405,6.923737199690624,6.606881964512918,0.0,9.531400137871868,5.9693052879518484,0.0,0.0,5.917906046161393,27.19203322199788,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.576187252464766,9.531400137871868,5.917906046161393,27.19203322199788,0.0,0.0,0.0,0.0,26.3,4.71375,0.0,10.203016817838249,0.0,0.0,0.4305555555555556,0.0,0.9579166666666666,6.194760959939531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5422095914375367
125,CC/C=C\C,1.0,2.622415807990217,27.01955000865388,4.121320343559642,3.8618073195657985,3.8618073195657985,2.4142135623730954,2.02603867417337,2.02603867417337,0.9772838841927124,0.9772838841927124,0.4714045207910317,0.4714045207910317,0.2357022603955159,0.2357022603955159,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,0.0,6.923737199690624,19.075777413358384,0.0,70.07825032,1.6,2.2,2.2,0.6,-0.26,5.0,60.05499999999999,11.245112497836532,4.74,3.7400000000000007,3.740000000000001,33.50941645323172,2.125,0.0916744470464646,2.125,-0.03794287307367419,1.1631944444444444,0.03794287307367419,1.1631944444444444,-0.0916744470464646,1.9725,25.10499999999999,70.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.075777413358384,13.344558822616634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.268296022307254,0.0,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.268296022307254,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.34375,4.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4136396804400309
126,Cc1c[nH]c(=O)[nH]c1=O ,1.0,3.523897718994017,309.2243004823359,6.8533711511285205,4.8938468501173515,4.8938468501173515,4.198377302757663,2.4855985596534893,2.4855985596534893,1.7549361269508954,1.7549361269508954,1.0049879773219088,1.0049879773219088,0.4771306775106566,0.4771306775106566,5.689743398203473,9.589074368143644,0.0,5.559266895052008,5.563451491696997,0.0,6.196843571613075,6.923737199690624,0.0,9.967957041894415,0.0,126.04292743200001,1.4444444444444444,2.1111111111111107,2.555555555555556,0.2,-1.32,9.0,120.06700000000001,104.2009193065932,5.810208333333333,1.8894292247050732,1.072463407768812,50.55868539587412,10.56425925925926,0.3251845359423132,10.56425925925926,0.3251845359423132,0.3344907407407407,0.3138499072175502,-0.4670370370370367,-0.3138499072175502,-0.6283800000000002,32.420399999999994,126.115,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,48.0,4.9839785209472085,0.0,0.0,0.0,5.559266895052008,5.689743398203473,9.778515705019029,4.794537184071822,0.0,0.0,0.0,6.923737199690624,11.760295063310073,0.0,1.0,0.0,0.0,0.0,9.967957041894415,0.0,6.923737199690624,0.0,32.598379724709204,0.0,0.0,11.249010293255479,0.0,0.0,0.0,9.967957041894415,0.0,6.923737199690624,5.563451491696997,15.785917939756718,0.0,0.0,0.0,65.72,0.0,0.0,25.29666666666667,0.0,-0.2926388888888882,0.0,0.0,1.3761574074074074,1.6198148148148148,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4857813089921775
127,CC1CCCCC1NC(=O)Nc2ccccc2,1.0,1.8444317603693567,363.74477608966487,12.087575669810528,10.278127299537436,10.278127299537436,8.25402019542349,6.3806630658003884,6.3806630658003884,4.832721123176777,4.832721123176777,3.4596284762669334,3.4596284762669334,2.387743542285905,2.387743542285905,0.0,4.794537184071822,0.0,6.031114512338072,11.959746875309351,12.10820789760957,19.262464868778032,0.0,30.33183534230805,17.557314407703284,0.0,232.15756326,1.1764705882352942,1.8823529411764703,2.588235294117647,0.5,-1.5099999999999998,17.0,212.16699999999997,9095.7710949126,11.960432307137276,5.709781035948846,3.4789932913175585,102.60635534840048,11.804007936507935,0.33487013525445114,11.804007936507935,0.3189602975001607,0.08800925925925895,0.3189602975001607,-0.08800925925925895,-0.33487013525445114,3.3868000000000014,70.01640000000005,232.32700000000003,2.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,2.0,1.0,0.0,1.0,92.0,10.633577208012662,0.0,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,0.0,37.964481650927475,30.89228342893663,11.729227103831525,0.0,2.0,4.794537184071822,11.718500787021634,0.0,5.316788604006331,5.917906046161393,38.64886452054262,5.316788604006331,30.33183534230805,0.0,0.0,10.633577208012662,10.481923458755382,0.0,0.0,12.072955341486034,0.0,5.917906046161393,32.60702369139466,30.33183534230805,0.0,0.0,0.0,41.13,0.0,0.0,11.804007936507935,5.9267696523053655,0.8411689814814818,0.5882160703787687,9.79166430287552,4.833268483510636,2.214904572940287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8059405879765426
128,C=CCC=C,1.0,2.6531630746803305,29.302968908806452,4.121320343559642,3.276020881938894,3.276020881938894,2.4142135623730954,1.6329931618554518,1.6329931618554518,0.8130525295851416,0.8130525295851416,0.33333333333333337,0.33333333333333337,0.11785113019775792,0.11785113019775792,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,0.0,12.152040213667762,13.157871367196995,0.0,68.06260025600001,1.2,1.6,1.6,0.2,-0.52,5.0,60.05499999999999,11.245112497836532,4.480000000000002,3.4800000000000018,3.480000000000002,32.81981342104747,3.4791666666666665,0.10277094322565336,3.4791666666666665,-0.01745416772188137,0.9166666666666669,0.01745416772188137,0.9166666666666669,-0.10277094322565336,1.7485,25.010999999999992,68.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.157871367196995,12.152040213667762,6.4208216229260096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,25.309911580864764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,25.309911580864764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.541666666666667,6.958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4323128922897264
129,O(c1ccccc1)c2ccccc2,1.0,2.1614757505786617,315.8986486641732,8.932875131431276,7.181750982360122,7.181750982360122,6.44948974278318,4.2296154955097816,4.2296154955097816,2.7281671317862504,2.7281671317862504,1.7221125907353707,1.7221125907353707,1.1131559826150588,1.1131559826150588,0.0,0.0,0.0,0.0,0.0,11.49902366656781,0.0,0.0,60.6636706846161,0.0,4.736862953800049,170.07316494,0.5384615384615384,0.9230769230769232,1.3076923076923077,0.0,-1.7599999999999998,13.0,160.13099999999997,1589.7182302135147,7.866895638429664,3.7642110484220974,2.0897999384425967,77.60204255506787,5.578333333333332,0.4573845977458952,5.578333333333332,0.1269277489093993,0.8691666666666669,0.1269277489093993,0.8691666666666669,-0.4573845977458952,3.4789000000000017,52.95800000000003,170.21099999999998,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,64.0,4.736862953800049,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.398202410769656,24.26546827384644,0.0,0.0,2.0,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,0.0,0.0,0.0,0.0,60.6636706846161,0.0,0.0,0.0,9.23,5.578333333333332,0.0,0.0,0.0,0.0,1.7383333333333335,19.516666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6700363845267113
130,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,1.0,1.9697921241251517,707.8365033465442,20.89697674656903,17.481745135287788,18.298241716215514,13.125029436757051,9.494423999104292,10.224720742444514,7.51947438177423,8.699513655889993,4.154313131120824,5.362295469086095,2.8446575204646574,3.6247169830772297,6.093240070938416,9.589074368143644,0.0,24.033018551009512,24.650662036993303,11.984273114623006,16.439176974667507,20.037776250829424,44.13289892698195,0.0,14.210588861400149,410.18754306,1.3214285714285714,2.0357142857142856,2.6785714285714284,0.6,-1.93,28.0,380.29600000000016,1099777.7220671626,22.360071479365917,9.515238799791597,6.035800195802492,171.11197384315744,12.581380263155156,0.4833023287748294,12.581380263155156,0.4257020428527297,0.12479772515576948,0.4257020428527297,-0.506026995674812,-0.4833023287748294,4.0575000000000045,109.32300000000005,410.5360000000002,0.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,156.0,14.210588861400149,5.601050810983689,11.49902366656781,0.0,0.0,12.062545358890267,4.794537184071822,13.404969166664287,0.0,0.0,12.13273413692322,40.685053066914726,43.752503315732014,13.027703587438927,2.0,23.79966322954379,24.196506342261547,0.0,8.610431982592468,0.0,59.10322088443678,20.19931035310268,23.762552697081823,0.0,11.49902366656781,9.473725907600098,4.794537184071822,11.49902366656781,12.133960983371276,52.51517933471706,15.95222176079788,0.0,46.60295911307613,18.199101205384828,0.0,0.0,0.0,68.31,19.842899901145547,1.216816250419921,24.19590203277162,0.0,0.718877463294713,0.7953830088731653,5.700677358817968,0.5260400461400511,10.613815448048227,1.6395884904887883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4728096512491427
131,Cc1cccc(C)n1,1.0,3.0776604379705534,164.24662946459569,5.983127663125442,5.179264403068835,5.179264403068835,3.7876937002347035,2.6912305313562515,2.6912305313562515,1.9203495763749432,1.9203495763749432,1.0275608641867544,1.0275608641867544,0.6793351513682908,0.6793351513682908,0.0,0.0,0.0,0.0,0.0,11.387855989696922,0.0,0.0,32.046575604766076,4.9839785209472085,0.0,107.073499288,1.125,1.625,1.875,0.2857142857142857,-0.8500000000000001,8.0,98.084,64.0524865010122,5.28986013986014,1.94826211591866,1.0594030875809968,49.38093532923669,4.173611111111111,0.25848808574390264,4.173611111111111,0.03753601180441258,1.0879629629629632,0.03753601180441258,1.0879629629629632,-0.25848808574390264,1.6984400000000002,33.71099999999999,107.156,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,6.06636706846161,25.98020853630447,11.387855989696922,0.0,1.0,0.0,0.0,0.0,4.9839785209472085,0.0,13.847474399381248,0.0,29.586957195081748,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,13.847474399381248,11.387855989696922,18.199101205384828,0.0,0.0,0.0,12.89,0.0,0.0,4.173611111111111,0.0,2.1759259259259265,0.0,5.997685185185184,0.0,3.986111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4913877769176361
132,Cc1cccnc1C,1.0,3.1348615113454485,160.49662946459569,5.983127663125442,5.179264403068835,5.179264403068835,3.804530452640311,2.68714748875862,2.68714748875862,1.9057102982872964,1.9057102982872964,1.2711667966168747,1.2711667966168747,0.5646259177748998,0.5646259177748998,0.0,0.0,0.0,0.0,0.0,5.693927994848461,5.563451491696997,0.0,19.186947839765306,17.97408278909944,0.0,107.073499288,1.375,2.125,2.5,0.2857142857142857,-0.85,8.0,98.084,72.49526582754562,5.28986013986014,1.94826211591866,0.8609369312528817,49.38093532923669,4.078703703703704,0.2613343140404534,4.078703703703704,0.04012645863504943,1.1180555555555558,0.04012645863504943,1.1180555555555558,-0.2613343140404534,1.6984400000000002,33.71099999999999,107.156,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,6.06636706846161,25.477292959539852,11.890771566461536,0.0,1.0,0.0,0.0,0.0,4.9839785209472085,0.0,13.847474399381248,0.0,29.586957195081755,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,13.847474399381248,11.257379486545458,18.329577708536302,0.0,0.0,0.0,12.89,0.0,0.0,4.078703703703704,0.0,2.3750000000000004,0.0,4.00462962962963,1.8078703703703705,4.06712962962963,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4913877769176361
