,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
103,CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,1.0,2.314459898588003,640.8480202986965,13.405412915006313,10.868311068788,11.684807649715724,9.236382105218448,6.193394456452432,6.601642746916294,4.329132430373062,4.715830761440047,3.2767256987086197,3.7705001802749263,2.327170042377022,2.584846691166764,0.0,0.0,0.0,0.0,0.0,34.419821829701384,0.0,12.39368714322615,36.21304998737411,21.791603972435517,12.217873443046695,270.093917448,1.1052631578947372,1.7894736842105263,2.526315789473684,0.21428571428571427,-2.01,19.0,256.249,32999.605907523764,12.045931158579346,4.58612547277067,1.7749746032705715,117.26017817912285,5.578397581254723,0.3320898334468552,5.578397581254723,0.1576916464680472,0.7715740740740743,0.1576916464680472,0.7715740740740743,-0.3320898334468552,2.7599000000000014,81.25700000000003,270.361,0.0,4.0,0.0,1.0,1.0,0.0,2.0,2.0,4.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,96.0,9.799819461700956,10.806364879573222,5.817862777835027,0.0,0.0,0.0,0.0,9.967957041894415,0.0,0.0,12.217873443046695,31.189205473537058,25.98611553181592,11.250837766380556,3.0,0.0,34.5294873751385,0.0,9.967957041894415,0.0,6.923737199690624,23.392247850290726,42.22260690876959,0.0,0.0,9.799819461700956,17.323111830353618,0.0,12.217873443046695,28.54888753222237,0.0,0.0,12.48718869138762,36.65915541707259,0.0,0.0,0.0,32.260000000000005,0.0,5.578397581254723,13.850075585789869,0.0,1.9788888888888887,1.7700000000000005,7.87927626606198,3.5876530612244903,2.884690098261527,1.9710185185185185,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743988505397112
104,O=N(=O)c1ccccc1N(=O)=O,1.0,3.2670761957037717,303.0748996548373,9.137828201504695,5.836821429613871,5.836821429613871,5.625897657686229,3.0048606080298064,3.0048606080298064,2.002933905055134,2.002933905055134,1.2751245407275005,1.2751245407275005,0.7729381339951223,0.7729381339951223,21.221394647002466,20.228636537531145,0.0,0.0,0.0,12.13273413692322,12.13273413692322,0.0,0.0,0.0,0.0,168.017106608,0.9166666666666666,1.25,1.5,0.0,-1.98,12.0,164.07599999999996,475.3488290041983,8.119800399201598,2.9516118607817234,1.3643615791748425,66.73735456449657,10.227314814814816,0.34552849520105905,10.227314814814816,0.34552849520105905,0.4837962962962956,0.2580873293823211,-0.7796296296296297,-0.2580873293823211,1.5030000000000001,39.75080000000001,168.10799999999998,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,11.374772549367124,20.228636537531145,0.0,0.0,0.0,12.13273413692322,0.0,12.13273413692322,9.846622097635342,1.0,9.846622097635342,11.374772549367124,0.0,0.0,0.0,0.0,0.0,44.49410481137758,0.0,0.0,0.0,11.374772549367124,0.0,0.0,9.846622097635342,0.0,20.228636537531145,0.0,24.26546827384644,0.0,0.0,0.0,86.28,0.0,0.0,18.895370370370372,20.45462962962963,-0.9675925925925916,0.0,4.950925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4941192629438991
105,Nc1ccc(O)cc1,1.0,3.0324555320336755,147.38833891467198,5.983127663125442,4.333964941448087,4.333964941448087,3.7876937002347035,2.3336491373907102,2.3336491373907102,1.5915322230804947,1.5915322230804947,0.8930881343562787,0.8930881343562787,0.4743218449559172,0.4743218449559172,0.0,0.0,0.0,5.749511833283905,5.687386274683562,0.0,0.0,24.26546827384644,0.0,0.0,10.84019487200289,109.052763844,1.125,1.625,2.0,0.0,-1.1800000000000002,8.0,102.07199999999996,70.79892376087898,4.966627565982406,1.738120536196338,0.90414189560934,47.56552756870568,8.70111111111111,0.5079643210254035,8.70111111111111,0.11522676312677685,0.2492592592592595,0.11522676312677685,0.2492592592592595,-0.5079643210254035,0.9744,32.5192,109.128,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,10.84019487200289,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.26546827384644,5.687386274683562,0.0,1.0,5.106527394840706,5.687386274683562,0.0,0.0,0.0,0.0,5.733667477162185,24.26546827384644,0.0,5.749511833283905,5.733667477162185,5.687386274683562,5.749511833283905,0.0,5.106527394840706,0.0,0.0,0.0,24.26546827384644,0.0,0.0,0.0,46.25,0.0,0.0,0.0,8.70111111111111,5.984814814814816,0.2492592592592595,6.398148148148147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3849667558355937
106,OC1CCCCC1,1.0,2.1229179499593664,46.141709450076284,5.112884175122364,4.5600977706223205,4.5600977706223205,3.393846850117352,3.0746954706748872,3.0746954706748872,2.2918339472343705,2.2918339472343705,1.574695470674887,1.574695470674887,1.0810387176187242,1.0810387176187242,0.0,0.0,0.0,6.103966387748303,0.0,12.841643245852019,19.262464868778032,0.0,0.0,0.0,5.106527394840706,100.088815004,1.0,1.5714285714285714,1.8571428571428568,1.0,-0.04,7.0,88.06499999999998,47.19725257297226,5.10367816091954,2.3141072195146584,1.4750627509406329,44.352364198479385,8.909166666666668,0.39313138246784013,8.909166666666668,0.0539847748448125,0.035879629629629095,0.0539847748448125,0.035879629629629095,-0.39313138246784013,1.3114,29.091799999999985,100.161,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,42.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.262464868778032,12.841643245852019,0.0,6.103966387748303,1.0,5.106527394840706,0.0,0.0,0.0,0.0,38.20807450237835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,0.0,32.10410811463005,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.909166666666668,0.0,0.0,0.0,5.924166666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4863248839438126
107,Cc1ccc(C)c2ccccc12,1.0,2.9464713248424017,372.8078661934481,8.55204176387779,7.464101615137756,7.464101615137756,5.787693700234701,4.238033871712586,4.238033871712586,3.2449425191004826,3.2449425191004826,2.3600781366972794,2.3600781366972794,1.600409353048576,1.600409353048576,0.0,0.0,0.0,0.0,0.0,0.0,21.899351412323586,0.0,0.0,50.2456768101509,0.0,156.093900384,0.6666666666666666,1.0833333333333333,1.5,0.16666666666666666,-1.2999999999999998,12.0,144.13199999999995,768.3639299089632,7.354540141719627,2.632554053569508,1.001034368996099,72.84295188002538,2.1782407407407405,0.06161948309627077,2.1782407407407405,-0.015207014081717637,1.357592592592593,0.015207014081717637,1.357592592592593,-0.06161948309627077,3.456640000000002,53.42200000000002,156.22799999999998,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.398202410769656,35.746825811704824,0.0,0.0,2.0,0.0,10.772448428929591,0.0,0.0,0.0,13.847474399381248,0.0,47.525105394163646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,11.126902983393993,36.398202410769656,0.0,10.772448428929591,0.0,0.0,0.0,0.0,0.0,2.7453703703703707,2.7151851851851854,0.0,12.897037037037036,0.0,4.309074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5476492453414699
108,CCCCC(CC)C=O,1.0,3.1954118462751677,68.96788691072804,7.112884175122364,6.391375953589304,6.391375953589304,4.346065214951232,3.799745737029671,3.799745737029671,2.4466392345257484,2.4466392345257484,1.6452958324440072,1.6452958324440072,0.8347034145679422,0.8347034145679422,0.0,4.794537184071822,0.0,0.0,5.917906046161393,19.127803768981572,12.841643245852019,0.0,0.0,13.847474399381248,0.0,128.120115132,1.4444444444444444,2.1111111111111107,2.4444444444444446,0.875,-0.33,9.0,112.08699999999996,99.31601294519112,8.67,5.800378096479792,4.191512385919165,57.45536792864956,10.241948223733939,0.3030893922391953,10.241948223733939,0.12255745768446642,0.3240277777777776,0.12255745768446642,0.3240277777777776,-0.3030893922391953,2.401700000000001,39.37,128.21499999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,54.0,4.794537184071822,6.286160523129555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.689117645233267,12.841643245852019,5.917906046161393,0.0,0.0,4.794537184071822,6.286160523129555,0.0,0.0,5.917906046161393,39.53076089108528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.286160523129555,4.794537184071822,5.917906046161393,39.53076089108528,0.0,0.0,0.0,0.0,17.07,0.0,0.0,10.241948223733939,0.0,0.0,0.3240277777777776,0.0,5.552824074074074,4.214533257747544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5194851323205288
109,CC(C)c1ccccc1C,1.0,3.031327898581972,211.03322454352002,7.5604779323150675,6.88675134594813,6.88675134594813,4.71521405516327,3.7707259421636903,3.7707259421636903,3.011288554326036,3.011288554326036,1.8104698482288837,1.8104698482288837,1.234579548018637,1.234579548018637,0.0,0.0,0.0,0.0,5.917906046161393,0.0,11.126902983393993,0.0,0.0,45.03667987291831,0.0,134.109550448,1.1,1.7,2.1,0.4,-0.78,10.0,120.10999999999996,182.2382192735223,7.328459869848158,2.8694839561664094,1.3813978449955595,62.89117157708339,2.224537037037037,0.061984498756323086,2.224537037037037,-0.02162011047650412,0.6538888888888889,0.02162011047650412,0.6538888888888889,-0.061984498756323086,3.1184200000000017,45.26800000000003,134.22199999999995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.112942673227685,23.968546229246012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.689117645233264,0.0,35.39237125724044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,30.89228342893663,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.861111111111112,0.6538888888888889,8.540555555555558,0.0,6.6111111111111125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5532584920101852
110,c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,1.0,3.0218052961352764,465.6577056479838,10.292528739883947,6.560985621416077,9.584701405489897,6.625897657686227,3.5528736543460684,5.064731546382977,2.509483828265546,4.021341720302455,1.6921663082887288,3.4742689623957443,1.0598826871733629,1.9901823041374336,0.0,0.0,0.0,20.090533254965305,11.033401435232523,0.0,12.39368714322615,0.0,0.0,9.967957041894415,46.40375956093006,265.89720878400004,0.6428571428571429,1.0,1.3571428571428572,0.0,-0.2800000000000001,14.0,265.914,1805.679148825265,10.245017722117204,3.703588209558114,1.4271668836805558,99.76542852065188,5.92574074074074,0.25131300912463683,5.92574074074074,0.11039936494913632,0.2003086419753093,0.11039936494913632,0.2003086419753093,-0.25131300912463683,4.2434,59.578,267.93,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,11.033401435232523,0.0,0.0,0.0,0.0,9.967957041894415,0.0,0.0,0.0,46.40375956093006,0.0,12.39368714322615,20.090533254965305,2.0,0.0,57.437160996162575,0.0,9.967957041894415,0.0,0.0,0.0,32.48422039819145,0.0,0.0,0.0,0.0,0.0,46.40375956093006,9.967957041894415,0.0,0.0,0.0,12.39368714322615,20.090533254965305,11.033401435232523,0.0,25.78,0.0,23.543081380700425,8.043086419753086,0.9361111111111132,0.904753086419754,0.0,0.0,3.0174124464600656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5270019003119097
111,Clc1ccc(I)cc1,1.0,3.0324555320336755,147.38833891467198,5.983127663125442,4.0653300227769575,6.978757259971736,3.7876937002347035,2.1993316780551457,3.656045296652535,1.4364357804719852,3.118503780130777,0.8035431614659022,1.7746855738641618,0.42954935851072895,0.9151205647098586,0.0,0.0,0.0,0.0,0.0,5.022633313741326,3.5701822710653963,0.0,24.26546827384644,22.590870627068057,11.600939890232516,237.904625808,1.125,1.625,2.0,0.0,0.23999999999999996,8.0,234.423,70.79892376087898,6.3613592233009735,2.688486328125,1.63398193359375,66.99650746742229,5.6083333333333325,0.08434321797495507,5.6083333333333325,0.040622344477080866,0.7966814814814821,0.040622344477080866,0.7966814814814821,-0.08434321797495507,2.944600000000001,44.16900000000001,238.455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,46.856338900914494,8.592815584806722,0.0,1.0,0.0,34.191810517300574,0.0,0.0,0.0,0.0,0.0,32.85828385865316,0.0,0.0,0.0,0.0,0.0,34.191810517300574,0.0,0.0,3.5701822710653963,0.0,24.26546827384644,5.022633313741326,0.0,0.0,0.0,1.214814814814815,7.846158024691357,0.0,0.7966814814814821,0.0,0.0,7.70679012345679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6097329936321872
112,CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.0,3.7569931470473055,256.42286534333675,12.604448006685086,9.888267169845856,12.415687522701225,7.486510967979777,4.679995402869461,8.862139063730517,2.772855664473397,8.628952639749654,1.7634254598968797,7.163932751429162,0.8328557607529714,4.696270398542441,6.797627491547048,9.35958546900315,0.0,11.15711775933368,5.752853606746789,17.134578402859947,25.981480031946177,7.0476719826771905,6.923737199690624,5.316788604006331,9.047494323423637,287.041486686,1.375,1.9375,2.375,0.875,0.3199999999999999,16.0,269.199,2519.082044661362,16.32,8.416481188568685,6.153242916485832,104.69006566146822,11.615391628873773,0.3881031912271311,11.615391628873773,0.3881031912271311,0.0030873120853276426,0.3582245345683223,-2.9689494275076287,-0.3582245345683223,1.9882,70.06920000000004,287.343,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,8.0,0.0,8.0,0.0,0.0,0.0,96.0,14.364282927429965,0.0,0.0,5.9071797293515065,0.0,6.797627491547048,4.794537184071822,4.565048284931329,0.0,11.761884949391115,0.0,18.305461995803785,32.772974278725826,5.249938029982174,0.0,18.407079792426785,35.84841696640282,0.0,5.316788604006331,0.0,12.173675229672801,32.772974278725826,0.0,0.0,0.0,5.316788604006331,0.0,0.0,29.941237237051322,43.93009203805951,18.407079792426785,0.0,6.923737199690624,0.0,0.0,0.0,0.0,64.63000000000001,21.156172682035773,2.6493695672713526,11.172307531809018,2.471709380511464,0.0,1.3311607667758465,0.0,0.0,-1.1352211584222167,4.326723452240978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5438589639351799
113,CC12CCC(CC1)C(C)(C)O2,1.0,2.2239918531978677,160.95670314946767,8.112884175122364,7.814025684399679,7.814025684399679,5.019385277895633,4.7205267871729495,4.7205267871729495,4.929691517728807,4.929691517728807,3.5358886933172697,3.5358886933172697,2.7441046734468864,2.7441046734468864,0.0,0.0,0.0,11.202101621967378,0.0,5.917906046161393,25.683286491704038,0.0,0.0,20.771211599071872,4.736862953800049,154.135765196,1.0909090909090908,1.6363636363636365,1.9090909090909087,1.0,-0.04,11.0,136.10899999999998,293.9926160508495,7.600932428048902,2.0070319396307648,1.0992889094512,69.12561297984745,6.060185185185184,0.3691300164664661,6.060185185185184,0.0661764034177079,0.15798611111111116,0.0661764034177079,0.15798611111111116,-0.3691300164664661,2.7441000000000013,45.52700000000002,154.253,0.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,64.0,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.37240413693729,0.0,11.202101621967378,3.0,4.736862953800049,0.0,0.0,0.0,5.917906046161393,57.656599712743294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.202101621967378,4.736862953800049,5.917906046161393,46.4544980907759,0.0,0.0,0.0,0.0,9.23,6.060185185185184,0.0,0.0,0.0,0.3784722222222223,0.8234490740740739,0.0,5.314675925925926,6.756550925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5210255264729503
