,smiles
308,CCOC(=O)Nc1cccc(c1)[C@H](N2CCN(Cc3nc[nH]c3C)CC2)c4ccc(cc4)C(=O)N(C)CC
765,Cc1c(Sc2ccc(Cl)cc2)c3cc(F)ccc3n1CC(=O)O
841,CC(C)OC(=O)C1=CN(Cc2c(F)cccc2F)c3sc(c(CN(C)Cc4ccccc4)c3C1=O)c5ccc(NC(=O)C(C)C)cc5
251,CC(C(=O)O)n1c(C)c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc13
855,CN(C)CC(O)COc1ccc(Nc2ncc(Cl)c(Nc3ccccc3)n2)cc1
3835,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N
3708,OC(c1ccccc1)c2ccc3C(=O)C=C(Nc3c2)c4cccnc4
2757,Cc1ccnc(NCc2c(O)ccc3ccccc23)c1
1742,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4cccs4
2054,Cc1ccnc(NCc2ccccc2)c1
667,Fc1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NCC#N
1494,OC(=O)c1ccc2cccc(O)c2n1
3038,Brc1ccccc1C(=O)NCC23CC4CC(CC(C4)C2)C3
2513,CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C
2995,CC1=C(C(=O)Oc2cc(O)ccc12)c3ccc(O)cc3
1534,NC(Cc1ccc(cc1)N(CCCl)CCCl)C(=O)O
3511,NC(=O)c1nnn(c1N)c2ccccc2
2831,O=C1C=COc2ccccc12
3307,CC(C)CNc1nc(nc(N2CCOCC2)c1N)C#N
3049,COc1cc(OC)cc(c1)C2=CC=C(NC(=O)OCc3ccccc3)C(=O)N2CC(=O)NC(C(C)C)C(=O)C(F)(F)F
2362,OC(=O)CSCC(=O)Nc1nc(cs1)c2ccc(F)cc2
3909,CC(C)Oc1cc(OCCN2CCN(CC2)C(=O)C)cc3ncnc(Nc4c(F)ccc5OCOc45)c13
1721,COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCC5CCN(C)CC5
3443,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(C)ccc3Cl)n2)cc1
3262,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC4CC5CC5C4)nc23
1183,NC(=O)c1cnc2[nH]c(nc2c1NCCCNC(=O)C3CCC3)c4ccc(OCCN5CCCCC5)cc4
3831,ONC(=O)Cc1ccc(OCc2ccccc2)cc1
1635,Cc1nc(nc(N2CCCC2)c1Cl)c3ccccn3
2719,Clc1ccccc1C(=O)NCC23CC4CC(CC(C4)C2)C3
2685,Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)s1
2946,Clc1ccc(cc1)c2oc(cc2)C(=O)Nc3ccc(cc3)N4CCNCC4
3510,Oc1cc(nc2ncnn12)c3ccccc3
2382,Oc1cc(O)c2C(=O)C=C(Oc2c1)c3ccccc3
419,CC(=O)Nc1ccc2nc(cc(O)c2c1)c3cccc(F)c3
2143,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4cc[nH]c4
1445,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6oc(cc6)S(=O)(=O)C)c3C1=O
1606,NC1(CCC1)c2ccc(cc2)c3nn4ccccc4c3c5ccccc5
785,CC(C)NCC(O)COc1cccc2[nH]ccc12
1543,Nc1ncnc2[nH]ccc12
2303,Cc1cccc(NS(=O)(=O)c2cccc3nonc23)c1
1462,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CCOCC4)ncc2F
1937,OC(CN1CCOCC1)c2ccccc2
64,O=C(COc1ccccc1)c2ccccc2
4118,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccccc3)c4ccccc4
2476,CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccncc2)C(F)(F)F
3727,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)N[C@@H](CCN4CCCCC4)c5ccc(Cl)cc5
2554,Nc1nc(N)c(c(COCc2ccccc2)n1)c3ccc(NC(=O)C4CC4)cc3
3912,C(C1NCCc2ccccc12)c3ccccc3
1783,O=C1CCOc2nc(COc3ccccc3)ccc12
3965,Brc1ccc(cc1)C2NC(=O)c3ccccc3N2
576,CCCN(C)c1nc(ccc1C(=O)NC2CCCCC2)N3CCC[C@@H](CC(=O)O)C3
1262,CCCCN1Cc2c(O)n3nc(cc3nc2C1=O)c4occc4
1533,NC1(CCC1)c2ccc(cc2)c3ncc4cccn4c3c5ccccc5
1353,COc1cc(ccc1OCCN2CCCC2)N3C=Nc4cc(sc4C3=O)c5ccc(Cl)cc5
2897,COc1cccc(c1)c2cc3c(N[C@H]4CCCNC4)ncc(C(=O)N)c3s2
3804,O=C(Nc1ccccc1)c2ccc(OCCCN3CCCC3)cc2OCc4ccccc4C#N
4033,CCCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)O)n4ccc(n4)C(F)(F)F
2061,Clc1cccc(c1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
539,COc1ccc(cc1)c2cc(O)c3cc(Cl)ccc3n2
3291,CSc1ncccc1C(=O)NCCc2ccc(Cl)cc2
139,COC1\C=C\OC2(C)Oc3c(C)c(O)c4C(=O)C(=CC(=O)c4c3C2=O)NC(=O)\C(=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(=O)C)C1C)\C
2877,COc1ccc(nc1OC)N2CCN([C@H](C)C2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N
3785,CN(C)CCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1
525,CSc1nc(nn1Cc2ccccc2)c3ccccc3
1305,C1CCN(CC1)c2ncnc3[nH]cnc23
975,Cc1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1
2501,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(Cl)ccc3Cl)n2)cc1
2869,CN1C(=O)N(C)c2nc[nH]c2C1=O
2219,OC(CN1CCCCC1)(C(=O)c2ccccc2)c3ccccc3
1745,Cn1cc(nc1c2c3C(=O)N(CC#C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56)C#N
616,Clc1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N
2475,Clc1ccc(cc1)C2CCN(CC2)C(=O)COCc3ccncc3
3338,C[C@]12CC[C@H]3[C@@H](CC(=C)C4=CC(=O)C=C[C@]34C)[C@@H]1CCC2=O
4097,COc1cc(c2nc(cc(n2)C3(CC3)S(=O)(=O)C)N4CCOCC4)c5cc[nH]c5c1
3598,O=C1Nc2cc(ccc2C1c3ncnc4cc(OCCCN5CCOCC5)ccc34)C#N
926,Cn1nc(cc1NC(=O)Nc2ccc(Cl)cc2)C(C)(C)C
4127,c1ccc(cc1)c2[nH]nc3ccccc23
1165,Fc1cccc(F)c1CS(=O)(=O)N2CCN(CC2)c3ncccc3C(F)(F)F
3553,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(CCCc3ccccc3)C2
1347,CCC(=O)N[C@H]1CC[C@H](C1)C(=O)N(C)c2ccc(cc2)c3oc4ccccc4n3
1514,CCCCCC\N=C\1/C=CN(Cc2ccccc2)c3cc(Cl)ccc13
4004,CCCc1c(cnn1c2ccccc2)C(=O)Nc3ccc(F)cc3C
982,COc1ccc2cc(CCC(=O)C)ccc2c1
3726,COc1ccc(cn1)[C@@]2(O)CC[C@H](CC2)N3CC[C@H](C3)NC(=O)CNC(=O)c4cccc(c4)C(F)(F)F
2875,OC(=O)CCc1oc(c2ccccc2)c(n1)c3ccccc3
3086,Clc1ccc2[nH]c(cc2c1)C(=O)N3CCNCC3
2170,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCNCC5
3685,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)N)c(F)c3)ncc2F
2016,CCCNCc1cnc(s1)c2ccc(cc2)C(=O)Nc3ccccc3N
3326,Nc1c(nc(nc1N2CCOCC2)C#N)N3CCCC3
22,COc1ccc(Oc2cccc(CN3CCCC(C3)N4C=C(C)C(=O)NC4=O)c2)cc1
2437,CS(=O)(=O)c1ccc(cc1)C(CCNC(=O)c2ccc(cc2)C#N)c3ccc(F)cc3
243,CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(c4)C(F)(F)F)c3)C2)C(=O)NC1=O
3189,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc5ccccn5)c3)c12)C(=O)N(C)C
1381,CC(COc1ccccc1)NC(C)C(O)c2ccc(O)cc2
1441,Clc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C3)C4CC4)CC2)cc1Cl
883,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)Cc3ccccc3C(=O)O)C(=O)C(F)(F)F
1793,O=C(NCC#N)c1ccc(cc1)c2ccnc(Nc3ccc(cc3)N4CCOCC4)n2
3696,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3snc(C)c3C(=O)N2Cc4ccccc4
3599,CC(C)(C)C(=O)NCc1ccc(NC(=O)N2CCCC(O)(C2)c3ccc(Cl)c(Cl)c3)cc1
1644,CCOC(=O)c1ccc(OCC2CCN(C2)c3ccc(C)nn3)cc1
2334,Clc1cccc2[nH]ncc12
2972,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6oc(cc6C)C#N)c3C1=O
1216,COc1cc(ccc1Nc2ncc(C)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C
3315,Nc1ncnc2ccccc12
2093,Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23
1930,C[C@H](Nc1ncc(Cl)c(Nc2cc([nH]n2)N(C)C)n1)c3ncc(F)cn3
471,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)c(Cl)c4
3424,Oc1cc(Cl)cc(Cl)c1
56,COCCNC(=O)c1cccc(Nc2ncc3cc(ccc3n2)c4ccncc4)c1
2742,Nc1ccccc1NC(=O)c2ccccn2
186,Fc1ccc(NC(=O)c2cccnc2Oc3ccccc3)cc1
2005,C[C@H]([C@H](O)c1ccc(O)cc1)N2CCC(O)(CC2)c3ccccc3
2266,Cc1ccccc1C(=O)N2CCN(CC2)c3ccccn3
1086,CC(=O)Nc1cccc(Nc2ncnc(n2)N3CCC(CC3)OCc4ccc(OC(F)(F)F)cc4)c1C
3704,CN1C[C@@H](c2ccccc2)c3cccc(N)c3C1
2697,Nc1ncnc2c1ncn2Cc3ccccc3
3298,CS(=O)(=O)c1ccc(CC(=O)N(CC=C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1
3575,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)sc13
910,CCCCNc1nc(N)c2NC(=O)N(Cc3ccc(OCCN(C)C)nc3)c2n1
1375,Cn1c(SCc2c(Cl)cccc2Cl)nnc1c3ccc4nonc4c3
2795,Clc1cc(Cl)cc(NC(=O)NCC2(CCN(CC3CC3)CC2)c4ccc(cc4)c5cccc(c5)C#N)c1
3034,COc1ccc2SCC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1
110,Nc1c2CCN(c3ccccc3)c2nc4ccc(Br)cc14
2736,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccc(F)cc4)c1
591,CCC(CCNC)Oc1cc(Cl)ccc1C#N
1084,C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC2C(=O)N(C)c3ccccc3c4ccccc24
3962,CN1CCN(CC1)S(=O)(=O)c2ccc(cc2)c3cnc(N)c(n3)C(=O)Nc4cnccc4CN5CCCC5
869,CCN(CC)c1ccc2C=C(C(=O)O)C(=O)Oc2c1
999,COc1ccc2c(c1)cc(C(=O)O)n2Cc3ccc(Cl)c(Cl)c3
1504,CCCC1=CC(=O)NC(=S)N1
3289,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccnc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F
3170,CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12
2044,C[C@@H](NC(=O)C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1
3537,COc1ccnc(NC2CCN(CC2)C(=O)c3ccc(cc3)C#N)c1
204,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3cccc4ncccc34)c2C(=O)N5CC[C@@H](O)C5
232,COc1cc(Nc2nccc(n2)N(C)c3cc(CO)ccc3C)cc(c1)N4CCOCC4
1957,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4[nH]c5ncccc5c4C3
2470,Clc1ccc(CN2C(=O)C(=O)c3ccccc23)cc1
171,CC(=O)Nc1nc(C)c(s1)c2cnc(F)c(NS(=O)(=O)c3sc(C)nc3C)c2
2000,Fc1ccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)cc1
2504,COc1cc(ccc1Nc2ncc(C#N)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C
3513,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(ccc4C)C(=O)Nc5nccs5
472,O=C(NC1CCCC1)C(N(Cc2occc2)C(=O)c3ccc([nH]3)c4ccccc4)c5ccncc5
3820,COc1ccc2C=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1
1024,C[C@@H](NC(=O)c1cccnc1Oc2ccccc2)c3ccccc3
3277,COc1ccc(cc1OC)c2csc(NC(=O)c3c(C)onc3C)n2
1303,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC4CCN(CC(=O)N)CC4
310,COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1
3690,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]12
3858,Cc1sc(nc1C(F)(F)F)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N
2246,COc1ccc(CNC(=O)N(CC=C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1
261,CSCCC(NC(=O)c1sccc1Cl)c2nc3ccccc3[nH]2
1448,COC(=O)CCCCCCC(=O)Nc1ccc2C(=O)C(=O)c3ccccc3c2c1
2928,CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2O
3393,Cc1cc(Nc2nc(NCc3ccccn3)ncc2Br)n[nH]1
4038,Nc1sc2CCCCc2c1C(=O)NCc3ccccc3
2292,CNc1ccc2ncc(c3cccc(O)c3)n2n1
193,CSc1ccc(cc1)N2C(=NC(=NC2(C)C)N)N
3028,CC(C)C(=O)Nc1ccc2C(=O)NC(=O)c2c1
766,COc1ccc2c(C)cc(N[C@H]3CCC[C@@H](C3)NCc4cccc(OC(F)(F)F)c4)nc2c1
3215,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(n4)C(F)F
678,Nc1ccc(cc1)S(=O)(=O)N2CCCC2
2582,COc1ccc(cc1)c2nc3c(OCC4CCNCC4)c(Br)cnc3[nH]2
289,CC[C@H](NC(=O)c1c([S+]([O-])C(C)C)c(nc2ccccc12)c3ccccc3)c4ccccc4
1313,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4cccs4)C3=O
3237,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(C(=O)N)c(F)c3)n2
2790,OC(=O)\C=C\c1cccc(c1)c2cnc3[nH]ccc3c2
1933,O=C1NC(=NC(=C1C#N)c2ccccc2)SCc3ccccc3
3124,COc1ccc(N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)C(=O)c3occc3Cl)c(OC)c1
2119,O[C@H](CNC(=O)c1c[nH]nc1C(F)(F)F)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3
3916,CN1CCN(CC1)C2=Nc3ccccc3Nc4sc(C)cc24
995,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)C(=O)OC(C)(C)C
1828,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(Cl)ccc2OCC(=O)O
2680,CCC(N(CC1CCNCC1)C(=O)c2ccc(C)cc2)C3=Nc4ccsc4C(=O)N3Cc5ccccc5
2408,C[C@@H](CO)Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc3nccs3
3386,CN1CCN(CC1)C(=O)c2cccc(CC3=NNC(=O)c4ccccc34)c2
2676,CC(C)C[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3
1836,Nc1nccc(n1)c2cc3C(=O)NC[C@@H](CCF)c3[nH]2
350,CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3Cl
66,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(OCC(C)C)cc3C24N=C(C)C(=N4)N
450,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\CN4CCCCC4
1708,Clc1ccccc1CNC(=O)c2ccccc2Oc3ccccc3
1393,Cc1cc(Nc2ccnc(NCc3onc(c3)C4CC4)n2)n[nH]1
3052,CCS(=O)(=O)c1ccc(c(Cl)c1)c2cc(Cl)ccc2OCC(=O)O
1312,C[C@H](NC(=O)c1c(C)nn(C2CCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C
556,C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c3ccccc3
2780,O\N=C\1/C(=O)N(Cc2ccccc2[N+](=O)[O-])c3ccccc13
1517,Nc1nc2ccccc2s1
625,CC(O)(C(=O)Nc1ccc2c(c1)c3ccccc3S2(=O)=O)C(F)(F)F
856,CCOC(=O)[C@H](Cc1ccc(cc1)[N+](=O)[O-])NC(=O)c2ccccc2
187,CC(CN1CCCCC1)C(=O)c2ccc(C)cc2
3824,Cc1ccsc1C(=CCCN2CCC[C@H](C2)C(=O)O)c3sccc3C
2104,OC1(C(=O)Nc2ccccc12)c3ccccc3
3578,OC(=O)C(N1CCCC(CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)C1)c4ccccc4
100,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4ccccc4)c3)C(=O)NC1=O
673,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C(C)(C)C
360,Cc1cc(Cl)ccc1OC2CCN(C[C@H](O)CNC(=O)c3c[nH]nc3C(F)(F)F)CC2
2534,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4ncc(CN5CCOCC5)s4
2210,Cn1cncc1c2c3C(=O)N(C4CC4)C(=O)N(CC5CC5)c3nn2Cc6ccnc7ccc(Cl)cc67
4195,OCCc1ccc(NC(=O)c2cc3cc(Cl)ccc3[nH]2)cc1
3013,COc1cc2nnc(C(=O)N)c(Nc3cc(C)ccc3F)c2cc1N4CCN(C)CC4
1475,CCC1(C(=O)NC(=O)NC1=O)c2ccccc2
1114,CC(C)NC(=O)c1ccc(C)c(c1)N2C=Nc3ccc(cc3C2=O)N4CCN(C)CC4
3040,CN1C(=O)CC(C1=O)c2ccccc2
67,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN4CCCC4
2561,COc1ccccc1CN(C(=O)C)c2cnccc2Oc3ccccc3
808,Cc1cc(Nc2ccccc2)n(CCC#N)n1
3880,Fc1ccc(NC(=S)N2CCC(CC2)C(=O)c3ccc(F)cc3)cc1
1069,CC1(C)N=C(N)N=C(N)N1c2ccc(Oc3ccc(Cl)cc3)c(Cl)c2
1150,CC1=CN(C2CCCN(Cc3cccc(Oc4ccc(C)cc4)c3)C2)C(=O)NC1=O
784,C[C@H]1[C@@H]2CN(CCN3CCOCC3)CC[C@H]2Cc4[nH]c5ccc(cc5c14)C(F)(F)F
3894,COc1cc2c3N([C@H](C)c4ccccn4)C(=O)Nc3cnc2cc1c5c(C)onc5C
3023,COc1nccnc1NS(=O)(=O)c2ccc(N)cc2
2409,COc1cc(OC)c(cc1NC(=O)Cc2ccnc(F)c2)S(=O)(=O)N3C(C)CCc4ccccc34
971,Nc1cc(nc2ccc(Nc3cc(nc(N)n3)c4ccc(cc4)C(F)(F)F)cc12)c5ccc(F)cc5
4026,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2CCC(=O)O)C(F)(F)F
973,NC(=N)SCc1ccc(Cl)c(Cl)c1
163,CC(C)(C#N)c1cnc(s1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N
2586,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4ncc[nH]4
2481,CC1=C(OCc2ccc(F)cc2)C(=O)C=CO1
1388,O=C(N1CCNCC1)c2cc3ccccc3[nH]2
508,CCCN(c1cccnc1)P(=O)(c2ccccc2)c3ccccc3
3766,Cn1cc(cn1)c2cccc(C[C@H](NC(=O)c3cc(nn3C)C(C)(C)C)C(=O)NCC#N)c2
1689,CN1CCC[C@H]1CCN2CCCc3cc(NC(=N)c4cccs4)ccc23
2331,COc1ccc(cc1)C(=O)N2CCCC2=O
1609,CCOC(=O)c1ccc(OCCC2CN(C2)c3ccc(C)nn3)cc1
413,COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2ccc(OC)c(OC)c2)cc1OC
20,CC(C)(CCCCCOCCc1ccccc1)NCCc2ccc(O)c3nc(O)sc23
1479,CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)cn1
4163,Cc1nc(cs1)C(=O)N2CCCC3(CCN(Cc4ccc(Cl)cc4)CC3)C2
446,CNC(=O)[C@H]1CCCN1Cc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC
3400,C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCCCO)C(F)(F)F
1252,C[C@H](CO)Nc1nc(SCc2ccccc2F)nc3nc(N)sc13
1825,CC(C)(C)OC(=O)c1ncn2c1[C@@H]3CCCN3C(=O)c4c(Br)cccc24
1257,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ncoc34)n2)c1
1683,COCCCc1cc(Nc2ccnc(NCc3onc(C)c3)n2)n[nH]1
1648,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC
864,C[C@@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3)C(C)(C)C
2096,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4onc(n4)C(F)(F)F
401,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(CCc3ccccc3)C2
1949,OC(=O)c1cccnc1Nc2cccc(c2)C(F)(F)F
313,CCOC(=O)C(CCc1ccccc1)NC2CCc3ccccc3N(CC(=O)O)C2=O
2706,COCCNc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1
1605,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CC6CN(CCO)CC(C5)O6
1468,ON(C=O)C1(CS(=O)(=O)N2CCN(CC2)c3ccc(F)cc3)CCC1
850,CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3
892,COCCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4ccnc(C)c4)cc1
540,Oc1ccc(cc1)c2csc(n2)c3ccc(O)cc3
2073,C[C@H](CO)Nc1nc(SCc2occc2)nc3NC(=O)Sc13
2483,COc1nc(Br)cnc1NS(=O)(=O)c2cccc3c(cccc23)N(C)C
2182,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3cc(C)nc4ccccc34
3092,CC(C)N1CCC[C@H](CN2C(=O)c3cc(ccc3N=C2C(C)C)c4ccc(F)cc4)C1
459,CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23)cc1
2435,COCC1=C(N2[C@H](SC1)[C@H](NC(=O)\C(=N/OC)\c3csc(N)n3)C2=O)C(=O)OC(C)OC(=O)OC(C)C
881,CC(=O)Nc1nc(N)n(n1)c2ccccc2
1118,CNC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1
2944,Cc1cc(Nc2ccc(F)cc2)nc(N)n1
912,NC1CCN(CC1)c2nccc(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2Cl
2989,CN(C)C(=O)N[C@@H]1CC[C@@H](CCN2CCN(CC2)c3ccc(Cl)cc3)CC1
690,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2OCC(=O)N)C(F)(F)F
1548,CN1CCN(CC1)C(=O)c2cc3ccccc3[nH]2
422,CC(C)NCC(O)COc1ccccc1OCC=C
2091,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(Cl)cc4
2282,CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cccc(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
1737,CS(=O)(=O)c1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N
1777,COc1cc(F)ccc1c2cncc(CNC[C@@H]3CCCO3)n2
2010,CNc1c(Br)cnc2[nH]c(nc12)c3ccc(OCCCN4CCOCC4)cc3
1034,O[C@H]([C@H](Cc1ccccc1)NC(=O)c2cc3cc(Cl)ccc3[nH]2)C(=O)N4C[C@@H](O)[C@@H](O)C4
1026,CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cc(C)cc(C)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
69,Clc1cccc2cn[nH]c12
3891,CC[C@H](N)C(=O)N[C@@H](Cc1ccc(cc1)c2ccccc2)C#N
273,NS(=O)(=O)c1nc2ccccc2s1
503,CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4ccccc4
1554,O=S(=O)(C1CCNCC1)C2(CC2)c3cc(nc(n3)c4cccc5[nH]ccc45)N6CCOCC6
2312,CC(N1NC(=O)C2=C(C1=O)C(=O)c3ccc(Cl)cc3N2)c4oc5ccccc5c4
1614,CCc1cccc2c(cn(CC(=O)NCCOC)c12)C#N
2810,Fc1ccc(cc1)S(=O)(=O)Cc2cc(nc(n2)c3ccccn3)N4CCOCC4
1983,Fc1ccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)cc1F
2611,CN1CCN(Cc2ccc(cc2)C(=O)Nc3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)CC1
954,COc1cc2nnc(C(=O)N)c(Nc3cccc(Cl)c3F)c2cc1N4CCN(C)CC4
379,O=C(N1CCN(CC1)c2ncccn2)c3cccc(CC4=NNC(=O)c5ccccc45)c3
952,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4[nH]c5ccccc5c4C3
3009,CCc1cc(C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)NCC#N)n(C)n1
