,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
129,CC(=O)Nc1nnc(s1)S(N)(=O)=O ,1.0,2.9386914588268507,422.35246826398924,10.060477932315068,6.513018912508858,8.14601207436431,5.892865415757242,3.032745770156533,5.395561829005821,2.0993176423790123,4.811973693691262,0.9328171861807086,3.0815095121098466,0.5258473654376647,1.905360262383568,10.023291153407584,13.212334168400757,0.0,15.378393889864386,11.336785877934735,0.0,6.923737199690624,0.0,0.0,15.514152220608404,5.138973737607942,221.988132052,1.5384615384615383,2.1538461538461537,2.5384615384615383,0.25,-1.06,13.0,216.203,682.1272768088121,10.023752093802344,3.358498923079408,2.7167362781176934,78.02145102207902,10.704977796674225,0.3007462541560122,10.704977796674225,0.2668537466795803,0.1078935185185188,0.2668537466795803,-3.8241751700680267,-0.3007462541560122,-0.8561000000000003,45.5859,222.25099999999998,3.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,2.0,9.0,0.0,2.0,0.0,0.0,0.0,72.0,5.316788604006331,0.0,0.0,15.378393889864386,10.023291153407584,0.0,4.794537184071822,13.556770721936877,0.0,10.197363616602077,11.336785877934735,0.0,6.923737199690624,0.0,1.0,13.212334168400757,32.39881524053316,0.0,10.197363616602077,5.138973737607942,11.263392880364167,5.316788604006331,0.0,0.0,0.0,10.455762341614275,5.131558479839334,0.0,11.336785877934735,24.52234033028252,14.817828337479405,0.0,6.923737199690624,4.3396556806735465,0.0,0.0,0.0,115.04,21.087038926681785,0.7010185185185183,10.519172808012094,13.841021825396824,0.0,-0.3498894557823127,0.0,0.0,1.2758125472411188,-3.8241751700680267,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6318586926732331
130,CC(C)=CCCC(C)=CC(=O),1.0,3.6257596603687854,171.3117986128446,8.69023444431199,7.554512660405836,7.554512660405836,5.163902460147014,3.908187543975612,3.908187543975612,2.9692516495910093,2.9692516495910093,1.4438201709644842,1.4438201709644842,0.7880020563840352,0.7880020563840352,0.0,4.794537184071822,0.0,0.0,0.0,24.70090829905084,5.5731045300692665,6.076020106833881,6.923737199690624,19.92349450621513,0.0,152.120115132,1.2727272727272727,1.9090909090909087,2.363636363636364,0.5,-0.8500000000000001,11.0,136.10899999999998,203.69506175903632,10.15,5.899350869955593,7.042355752945162,68.80604609307427,10.020497606449988,0.2985656613427288,10.020497606449988,0.1422808517749483,0.8450897581254724,0.1422808517749483,0.8450897581254724,-0.2985656613427288,2.878000000000001,48.486000000000026,152.237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,62.0,0.0,6.286160523129555,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,17.22222916697242,39.688874951757775,0.0,0.0,0.0,4.794537184071822,6.286160523129555,0.0,0.0,0.0,33.612854844923895,0.0,23.2982492738063,0.0,0.0,0.0,0.0,0.0,0.0,6.286160523129555,4.794537184071822,0.0,33.612854844923895,23.2982492738063,0.0,0.0,0.0,17.07,0.0,0.0,10.020497606449988,0.0,2.487410241874528,0.0,0.0,6.6817989417989425,6.1436265432098764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3437064624002452
131,CCCCCCCCCCO,1.0,2.6909155266923976,53.89311688209828,8.363961030678931,7.811174626178888,7.811174626178888,5.414213562373097,5.023334547203385,5.023334547203385,3.1984805319028937,3.1984805319028937,2.0116672736016925,2.0116672736016925,1.2456868753581731,1.2456868753581731,0.0,0.0,0.0,0.0,6.606881964512918,6.4208216229260096,44.945751360482085,0.0,0.0,6.923737199690624,5.106527394840706,158.167065324,0.7272727272727273,1.181818181818182,1.6363636363636365,1.0,-0.04,11.0,136.10899999999998,292.88606297426946,10.96,9.96,9.960000000000004,70.81796380959506,8.507012641489101,0.3963765693422824,8.507012641489101,0.043052407228889096,0.3700000000000001,0.043052407228889096,0.3700000000000001,-0.3963765693422824,3.119400000000002,49.69580000000003,158.285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,68.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.8694885601727,6.4208216229260096,6.606881964512918,0.0,0.0,5.106527394840706,0.0,0.0,0.0,0.0,58.290310183098704,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.713409359353626,0.0,0.0,58.290310183098704,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.507012641489101,0.0,0.0,0.0,10.381161344167296,2.611826014343601,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.5380402798848124
132,CCCCCC(C)(C)O,1.0,3.0729894613657334,61.45811190640112,7.328427124746191,6.775640720246147,6.775640720246147,4.060660171779822,3.7842669695297997,3.7842669695297997,3.269541040881472,3.269541040881472,1.3921334847648998,1.3921334847648998,0.8076103320974831,0.8076103320974831,5.601050810983689,5.106527394840706,0.0,0.0,0.0,12.841643245852019,12.841643245852019,0.0,13.847474399381248,6.923737199690624,0.0,130.135765196,1.2222222222222223,1.7777777777777777,2.1111111111111107,1.0,-0.04,9.0,112.08699999999996,60.47184355343589,8.960000000000003,3.8869850486282487,7.9600000000000035,58.08807958080181,9.244271541950114,0.390471997481796,9.244271541950114,0.05913229105924112,0.4492361111111112,0.05913229105924112,-0.4492361111111112,-0.390471997481796,2.337600000000001,40.43980000000001,130.231,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,56.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.186202068468646,20.268296022307254,0.0,5.601050810983689,0.0,5.106527394840706,0.0,0.0,0.0,0.0,52.05554890175959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.707578205824394,0.0,0.0,46.4544980907759,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,9.244271541950114,-0.4492361111111112,0.0,0.0,4.5564583333333335,5.898506235827664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5790050169562546
133,c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,1.0,3.0218052961352764,465.6577056479838,10.292528739883947,6.560985621416077,9.584701405489897,6.625897657686227,3.5528736543460684,5.064731546382977,2.509483828265546,4.021341720302455,1.6921663082887288,3.4742689623957443,1.0598826871733629,1.9901823041374336,0.0,0.0,0.0,20.090533254965305,11.033401435232523,0.0,12.39368714322615,0.0,0.0,9.967957041894415,46.40375956093006,265.89720878400004,0.6428571428571429,1.0,1.3571428571428572,0.0,-0.2800000000000001,14.0,265.914,1805.679148825265,10.245017722117204,3.703588209558114,1.4271668836805558,99.76542852065188,5.92574074074074,0.25131300912463683,5.92574074074074,0.11039936494913632,0.2003086419753093,0.11039936494913632,0.2003086419753093,-0.25131300912463683,4.2434,59.578,267.93,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,11.033401435232523,0.0,0.0,0.0,0.0,9.967957041894415,0.0,0.0,0.0,46.40375956093006,0.0,12.39368714322615,20.090533254965305,2.0,0.0,57.437160996162575,0.0,9.967957041894415,0.0,0.0,0.0,32.48422039819145,0.0,0.0,0.0,0.0,0.0,46.40375956093006,9.967957041894415,0.0,0.0,0.0,12.39368714322615,20.090533254965305,11.033401435232523,0.0,25.78,0.0,23.543081380700425,8.043086419753086,0.9361111111111132,0.904753086419754,0.0,0.0,3.0174124464600656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5270019003119097
134,Brc1ccccc1Br,1.0,3.1348615113454485,162.63833891467198,5.983127663125442,4.0653300227769575,7.237323101006367,3.804530452640311,2.205314742198853,3.7913112813135577,1.4141087741285032,3.1227825724775444,0.8243725893430109,2.7394472953485183,0.4392945764211885,1.0088525092042024,0.0,0.0,0.0,0.0,0.0,8.945439031664828,0.0,0.0,24.26546827384644,31.859887795898693,0.0,233.867974328,0.875,1.25,1.5,0.0,0.17999999999999994,8.0,231.874,72.49526582754562,6.302249388753058,2.6460974753069504,1.326674517810683,65.16649833077969,3.348287037037037,0.06106671051334338,3.348287037037037,0.031694731365500765,1.0972222222222223,0.031694731365500765,1.0972222222222223,-0.06106671051334338,3.2116000000000007,41.84200000000001,235.906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13273413692322,43.99262193282192,8.945439031664828,0.0,1.0,0.0,31.859887795898693,0.0,0.0,0.0,0.0,0.0,33.21090730551127,0.0,0.0,0.0,0.0,0.0,31.859887795898693,0.0,0.0,0.0,0.0,33.21090730551127,0.0,0.0,0.0,0.0,2.1944444444444446,6.696574074074074,0.0,0.0,0.0,0.0,7.942314814814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6481408061312922
135,Cc1cc(C)cc(C)c1,1.0,3.165670309917317,160.80051514850788,6.8533711511285205,6.232050807568878,6.232050807568878,4.181540550352056,3.2320508075688776,3.2320508075688776,2.665063509461097,2.665063509461097,1.366025403784439,1.366025403784439,1.202350269189626,1.202350269189626,0.0,0.0,0.0,0.0,0.0,0.0,16.690354475090988,0.0,0.0,38.970312804456704,0.0,120.093900384,0.6666666666666666,0.8888888888888888,1.1111111111111112,0.3333333333333333,-0.78,9.0,108.09899999999998,85.75693818879151,6.341654501216547,2.218872016802184,1.5627607309331124,56.526229462686786,2.1875,0.05636528474297494,2.1875,-0.039754683162460815,1.3541666666666667,0.039754683162460815,1.3541666666666667,-0.05636528474297494,2.611860000000001,40.65300000000001,120.19499999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.88945568047582,20.771211599071872,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.771211599071872,0.0,34.88945568047582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.771211599071872,16.690354475090988,18.199101205384828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.062500000000001,0.0,6.5625,0.0,6.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4933927122974484
136,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,1.0,2.553910805634569,606.1693667711979,17.5102254006209,13.760617075447474,17.104534009230573,10.645282935581863,7.305596092397999,13.017593325883126,5.2995921608205006,13.401362217400765,2.3768873312048453,9.394301902845418,1.6185600768390718,8.468066170041599,15.716828754185636,8.417796984328938,0.0,23.64817265692696,5.752853606746789,0.0,11.38172479611316,30.33183534230805,27.694948798762496,4.722094864452088,20.85435041206228,397.060507878,1.1304347826086956,1.6521739130434785,2.130434782608696,0.5714285714285714,0.05000000000000005,23.0,373.33200000000016,63844.11792460049,21.093383947939266,9.51166895037736,8.115110168657495,148.05362106327618,12.11237659570001,0.3189054412186749,12.11237659570001,0.24738108115387106,0.03417230035443408,0.24738108115387106,-3.4907608707063056,-0.3189054412186749,3.7726000000000015,100.81550000000004,397.52400000000006,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,1.0,9.0,0.0,10.0,0.0,0.0,0.0,132.0,9.047494323423637,0.0,0.0,15.716828754185636,0.0,0.0,0.0,13.139891848781025,0.0,0.0,29.58082600149799,51.63453902432435,12.297610012659366,17.10341625101438,1.0,17.465291307752572,38.905409638937456,0.0,4.722094864452088,0.0,44.798365049776876,12.297610012659366,30.33183534230805,0.0,0.0,4.722094864452088,0.0,0.0,17.075262396891215,32.92333977248491,30.87764156546986,0.0,27.694948798762496,35.227318817825825,0.0,0.0,0.0,64.63,38.30082539691215,6.877906075372706,0.2511976673385408,0.0,-2.4703828717701075,0.48887038611741,8.274547734468069,-0.06834460070886839,7.891696638531957,-3.4907608707063056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4788922076525895
137,FC(F)(Cl)C(F)(F)Cl,1.0,4.020391543176799,67.01955000865388,7.0,3.2677868380553634,4.779644730092271,3.25,1.3838934190276817,2.139822365046136,0.9955181380852692,1.944911182523068,0.3214285714285713,0.8928571428571428,0.0,0.0,10.763421980277812,17.56166019069928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,0.0,169.93131824,0.75,0.875,0.875,1.0,0.29999999999999993,8.0,170.92000000000004,21.30605883387173,8.300000000000002,1.9151100535395602,2.0460978147762754,52.37286720769443,11.112654320987657,0.3983173063681832,11.112654320987657,0.3983173063681832,3.7939814814814814,0.17946189757442446,-4.658179012345679,-0.17946189757442446,2.6495999999999995,21.6,170.92000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,10.763421980277812,0.0,0.0,17.56166019069928,0.0,0.0,23.20187978046503,0.0,0.0,0.0,17.56166019069928,23.20187978046503,0.0,0.0,0.0,10.763421980277812,0.0,0.0,0.0,0.0,0.0,17.56166019069928,0.0,23.20187978046503,10.763421980277812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.45061728395061,7.587962962962963,0.0,-9.316358024691358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4197132452520627
138,Nc1ccc(cc1)c2ccc(N)cc2,1.0,2.3965090397260957,371.5796467381504,9.966255326250886,7.77350269189626,7.77350269189626,6.7540201954234895,4.470084679281464,4.470084679281464,3.244016935856292,3.244016935856292,2.154700538379252,2.154700538379252,1.351139337538266,1.351139337538266,0.0,0.0,0.0,0.0,0.0,22.50167553276112,0.0,0.0,48.53093654769288,0.0,11.46733495432437,184.10004838400002,0.5,0.7857142857142857,1.0714285714285714,0.0,-1.96,14.0,172.14599999999996,2046.4635652616519,8.629973277127478,3.4195064921018083,1.6890690083365991,83.16827871958644,5.60886516334929,0.39872825651048827,5.60886516334929,0.03139114597596018,0.7816620475350637,0.03139114597596018,0.7816620475350637,-0.39872825651048827,2.5180000000000002,60.70280000000001,184.24200000000002,4.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,70.0,11.46733495432437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.26546827384644,35.39237125724044,11.374772549367124,0.0,2.0,0.0,11.374772549367124,0.0,0.0,0.0,0.0,11.46733495432437,48.53093654769288,0.0,11.126902983393993,11.46733495432437,11.374772549367124,0.0,0.0,0.0,0.0,0.0,0.0,48.53093654769288,0.0,11.126902983393993,0.0,52.04,0.0,0.0,0.0,0.0,15.08512849584278,0.0,15.581538170823883,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6689223545715061
139,CCCCCCCCCCCCCCCCCCO,1.0,2.8766966445353965,128.62570933197804,14.020815280171313,13.468028875671273,13.468028875671273,9.414213562373096,9.023334547203381,9.023334547203381,6.026907656649085,6.026907656649085,4.0116672736016925,4.0116672736016925,2.659900437731268,2.659900437731268,0.0,0.0,0.0,0.0,6.606881964512918,6.4208216229260096,96.3123243438902,0.0,0.0,6.923737199690624,5.106527394840706,270.292265836,0.42105263157894735,0.6842105263157895,0.9473684210526316,1.0,-0.04,19.0,232.19699999999997,16439.976933070877,18.96,17.959999999999994,17.960000000000004,121.73750072476793,8.670099556057359,0.3963765693422824,8.670099556057359,0.043052407228889096,0.3734567901234569,0.043052407228889096,0.3734567901234569,-0.3963765693422824,6.240200000000009,86.63180000000006,270.50099999999986,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,16.0,0.0,0.0,0.0,116.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.2360615435808,6.4208216229260096,6.606881964512918,0.0,0.0,5.106527394840706,0.0,0.0,0.0,0.0,109.6568831665068,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.713409359353626,0.0,0.0,109.6568831665068,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.670099556057359,0.0,0.0,0.0,22.172077405823888,2.65782303811875,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.3290608710763124
