,smiles
7542,C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O
8665,CC1(C)CON(Cc2ccccc2Cl)C1=O
9939,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1
5346,CCOc1cccc(NC(=O)Cc2ccccc2)c1
9875,CC(C)(C)C(COc1ccc(C#N)cc1)OC(=O)n1ccnc1
6155,CNC1=NC(=O)C(=CC=Cc2ccc([N+](=O)[O-])o2)S1
772,Cc1cccc(C)c1NC(=O)C1CCCCN1C
9583,CN(C)C(N(C)C)=S(I)c1ccccc1I
3899,O=C(O)COc1cccc2ccccc12
3359,O=CC=Cc1ccc([N+](=O)[O-])o1
4331,O=C(O)c1cccc(Cl)n1
5035,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC
8992,CCCN1CCOC2c3cc(O)ccc3CCC21
9546,COC(=O)C1=C(C)NC(C)=C(P2(=O)OCCCO2)C1c1ccccc1[N+](=O)[O-]
8480,CSCOC(=O)c1ccccc1OC(C)=O
14076,O=C(O)c1cn(-c2cccc(F)c2)c2cc(N3CCNCC3)c(F)cc2c1=O
11823,N#CCC(=O)c1ccccc1
31,CC(=O)Oc1ccccc1C(=O)O
7782,N#CN=[N+]([O-])c1cccc(Cl)c1
11246,c1ccc(Sc2cnn[nH]2)cc1
339,ClCCl
10520,CCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1
1311,CN1CCCC1
4850,CCCOP(=O)(OCCC)Oc1ccc(SC)cc1
11221,CS(=O)(=O)NN=Cc1ccccc1
1769,NNC(=O)c1ccnc(F)c1
2680,O=[N+]([O-])OCCOCCO[N+](=O)[O-]
5764,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc([N+](=O)[O-])cc1
9012,CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2
4817,Cc1ccc(NC(=O)N(C)C)cc1
13860,N#CN=C1NCCN1Cc1cnccc1Cl
6835,CCC(C)N(C)N=Nc1nc[nH]c1C(N)=O
1035,CC=CC
3028,c1csc(-c2ccc(-c3cccs3)s2)c1
1747,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43
2600,COc1cccc(OC)c1OC
487,CNc1cccc2c1C(=O)c1ccccc1C2=O
4552,CCCNC(=O)NO
10106,N#CN=[N+]([O-])c1ccnc2ccccc12
13915,NC(=O)c1cccc(Cn2cnc3ccccc32)c1
5264,Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl
1262,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
1926,OC(CBr)C(O)C(O)C(O)CBr
6256,NNC(=O)c1ccccc1Br
102,COP(=S)(OC)Oc1ccc(SC)c(C)c1
13966,Nc1nnnn1-c1ccc(Cl)c(Cl)c1
10084,CN(C)C(=O)Nc1ccc(Oc2nnnn2C2CCCCC2)cc1
9881,CCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1
9536,Cc1ccccc1OCCNc1ccccc1C(N)=O
10691,CCOC(=O)C(=Cc1ccc(Cl)cc1)NC=O
3943,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
10094,CN(C)C(=O)Nc1ccc(Oc2nnn(C3CCCCC3)n2)cc1
10976,COC(=O)n1cc(CC(NC(=O)CC2NC(=O)C3C4CCC(CC4)N3C2=O)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21
13680,Cc1ccc(C(=O)NN=Cc2c(CO)ccc(C)c2O)cc1
6534,COC(=O)c1cccnn1
12445,NS(=O)(=O)c1nn2c(=Nc3ccc(O)cc3)snc2s1
1563,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2
2460,CCOC(=O)c1cccc([N+](=O)[O-])c1
3963,N#Cc1ccc([N+](=O)[O-])n1CCO
8779,Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl
4234,OCC1OC(OCc2ccccc2)C(O)C(O)C1O
12995,CC1(C)N(O)C(c2ccc([N+](=O)[O-])cc2)=[N+]([O-])C1(C)C
9708,CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O
13687,Cc1ccc(C(=O)OCCCn2ccc(=O)c(O)c2C)cn1
6207,CC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl
4969,C1=C(c2ccccc2)CCNC1
4435,COC(=O)CNC(=O)c1ccc(N)cc1
1324,CC(=O)Nc1ccc(S(N)(=O)=O)cc1
2144,ClCCN(CCCl)c1ccccc1
5661,CC(C)N(Cc1cccnc1)C(C)C
3803,CCCCCCCCCCCCN1CCCC1=O
5606,Cc1ncc([N+](=O)[O-])n1CCS(=O)(=O)C(C)C
2705,COc1ccc(N(C)C)cc1
10588,CC(=O)NC(C(=O)NC(C)C(=O)NC(C)C(N)=O)C(C)C
2795,N=[N+]=CC(=O)NCC(N)=O
11809,NC(=O)CCN1CCc2cccc(Cl)c2CC1
10274,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cscn2)NC(=O)C(CC(=O)N2CCOCC2)c2ccccc2)OC1=O
3915,Cn1cnc([N+](=O)[O-])c1
5941,COC(=O)c1cncc(OC)n1
13308,CCOP(=O)(OCC)C(C)(C)[N+]([O-])=Cc1ccccc1
10685,CCOc1ccc2cc(O)c(O)cc2c1
5643,O=c1cc(-c2ccc(O)c(O)c2)oc2cccc(O)c12
13018,CC1=CCC(C)(C)C=CCC2(C)OC2CC1
8246,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl
13145,CCCCCNc1ncnc2nc[nH]c12
9250,CCCCCCC(C)=NNC(=N)N
10052,CCCCc1ccc(Cn2cncn2)cc1
13056,CCC(C)C(NC(=O)C(CCCNC(=N)N)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O
3689,CCCCCC(=O)NN
5724,O=NN1CCCCCCCC1
6843,COc1ccc(C=[N+]([O-])C(C)(C)C)cc1
10356,O=C(O)CCSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1
7308,Clc1ccc(Oc2ccccc2)cc1Cl
3781,CCc1ccc(OC(=O)NC)cc1
7577,Cc1cc(Br)cc(C(=O)NC2CC2)c1O
4481,CC(=O)OCc1ccc(Cl)cc1
1786,O=[N+]([O-])c1ccccc1C(F)(F)F
5057,CCN1CC=C(c2ccccc2)CC1
12696,ClC=C1C2C(Cl)C(Cl)C(C2Cl)C1(CCl)CCl
9205,CCC(C(=O)OCc1ccccc1C)C(CO)Cc1cncn1C
10719,CC(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)(C)C
181,O=c1ccc2ccccc2[nH]1
8573,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2
6509,CCOc1cncc(OCC)n1
5789,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1
5950,COc1cc(-n2c(=O)cc(C)n2C)nc(C)n1
13303,CCON=C(CC)C1=C(O)CC(c2cccc(Oc3ncc(C(F)(F)F)cc3F)c2)CC1=O
795,FC(F)(F)c1ccccc1
8771,Cc1ccc(Cc2c[nH]c(NCCSCc3ccc(CN(C)C)o3)nc2=O)cn1
13469,COC(=O)c1cc2cccc3ccc4cccc1c4c32
10295,COc1cccc(C2(O)CCCCC2CN(C)C)c1
5968,CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1
10715,C=CCC(NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1
9099,NS(=O)(=O)c1cccc(Br)c1
2862,Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
8864,COc1ccc(Br)c(Cc2cnc(N)nc2N)c1
6787,Cc1cc(=O)n2c(n1)CCCC2C
6964,CN(C)C(N(C)C)=S(I)c1ccc(F)cc1
10551,CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1
5404,OCC1OC(Sc2ccccc2)C(O)C(O)C1O
12251,O=C(NN=Cc1ccc[nH]1)Nc1ccccc1
12759,CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(CCCl)N=O)C(=O)NCc1ccccc1
13518,COc1cc(Cl)cc(Cl)c1O
1662,CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl
9746,CN1CC=C(c2ccc(N)cc2)CC1
1798,FC(F)(F)c1cccc(C(F)(F)F)c1
284,CN(C)C=O
3069,CN(C)CCc1ccccc1
5823,CC(CN1CCCCC1)C(=O)c1ccccc1
9251,CCN(CC)C(=O)OCC(C)C
13611,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=S)cc1C(NC(C)=O)CC2
12721,c1ccc(CCNc2ncnc3nc[nH]c23)cc1
13949,NC1=NCC(COc2ccccc2Cc2ccccc2)O1
2996,c1ccc(-c2ccccn2)cc1
10982,CS(=O)CCCOc1ccc2ccccc2c1
9686,CCN(CC)CC(=O)NC1COc2ccc(C)cc21
12821,CC(C)(C)c1ccc(C(CCN2CCCC2)c2ccccc2)cc1
13123,CCCCCCCCNC(=O)N1C(=O)N(C)CC1O
6693,CCSCC1=Nc2cc(Cl)ccc2S(=O)(=O)N1
708,O=C(OCc1ccccc1)c1cccnc1
2618,CC(=S)Nc1ccccc1
4420,CC=CC=CC
13880,Cn1nc(C(F)(F)F)n(-c2ccccc2)c1=S
13185,CCCNC(=O)CNC(=O)C=[N+]=N
4885,CC(=O)Nc1cccc(C(C)=O)c1
4943,CCCCCCCCCCCCN1CC(C(=O)O)CC1=O
10230,Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl
5325,CC(=O)C(=Cc1ccc(F)cc1)C(C)=O
3492,Oc1c(Cl)cc(Cl)c2ccccc12
8104,OCCCCCn1nc2ccccc2n1
7595,NCCCCCc1ccncc1
1112,CCCCC(=O)O
12997,CC1(C(=O)O)CSC(c2cc(O)ccc2O)=N1
1704,CC(=O)Nc1ccc(S(=O)(=O)F)cc1
8260,Cc1c(-c2ccccc2)oc2ccccc2c1=O
9089,C#CCC(O)(c1ccc(C(C)C)cc1)c1cccnc1
12040,CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1
3020,C=Cc1ccc(C(=O)O)cc1
4123,O=S(=O)(O)c1cc(O)c2ccccc2c1
7424,Cc1ccc(OC(=O)c2ccc(N)cc2O)cc1
7594,CC1=NN(CCOc2ccc3ccccc3c2)C(=O)C1
9040,CCCCCCCCCC[n+]1cc(C)cc(C)c1
3951,Oc1cccc(N=C=S)c1
4910,S=C=Nc1ccc2cc3ccccc3cc2c1
2149,CCC(=O)OC
10743,CCc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1
8791,CN(Cc1ccc(F)cc1)N=O
3433,CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(F)ccc21
9406,COC(=O)c1[nH]cc(-c2ccc(Cl)cc2)c1N1CCOCC1
9037,CCCCCCCCCCCC[n+]1ccc(C)cc1C
12971,CC(CCC(C)O[N+](=O)[O-])O[N+](=O)[O-]
12716,C#CCOc1noc2c1CNCC2
13655,CSCCC(NC(=O)C(N)Cc1ccccc1)C(=O)O
4350,O=C(OC1C2C=CC1C=C2)c1ccccc1
7401,CSC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
11285,CNN=CCCc1ccccc1
3208,CCCCOC(=O)Nc1ccccc1
11959,CCC(C)NC(=O)C(Br)=Cc1ccccc1
2459,COC(=O)c1cccc([N+](=O)[O-])c1
7738,CNc1cc(Cc2cnc(N)nc2N)cc(NC)c1
2329,O=[N+]([O-])c1c(O)cccc1O
2809,c1ccc(-c2nnco2)cc1
9735,O=C(OCC(=O)N1CCOCC1)c1ccccc1
3707,Nc1ccc(C(=O)O)c(Br)c1
10483,CC1c2nc3ccccc3c(=O)n2CN1C
8124,NC(=O)Cn1nc2ccccc2n1
10746,Cc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1
13595,COc1ccc(C=C2C(=O)NC(=S)NC2=O)cc1
8251,COC(=O)n1cc(F)c(=O)[nH]c1=O
13752,Cc1c2oc(=O)ccc2c(C)c2c(C)coc12
1742,CCSCC
8705,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1
14118,OCCN1CCN(CCn2nnc3ccccc32)CC1
7981,N#Cc1ccc(C=CNC=O)cc1
11627,CC1(c2ccncc2)CCC(=O)NC1=O
9715,CNC(=O)ON=C1CSCS1
450,O=C(O)CO
978,OCCNCc1ccccc1
13586,COc1c2oc(=O)ccc2cc2ccsc12
6278,Nc1c(-c2ccccc2)no[n+]1[O-]
11209,CCOCCOC(=O)C(C#N)=C(CC)Nc1ccc([N+](=O)[O-])cc1
7891,O=C1CN=C(c2ccc(Cl)cc2)c2cc(Br)ccc2N1
2888,CCCN(C)N=O
10666,Cc1ccc(Nc2c([N+](=O)[O-])c(C)nn2-c2ccccc2)cc1
12081,Nc1n[n+]([O-])c2cc(OCC(O)CO)ccc2[n+]1[O-]
2348,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
7058,CC1(C)C2CCC(CO)C1C2
8247,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl
9013,CCCCc1cccc(NC(=O)N(C)C)c1
3824,CCN(CC)C(=O)c1ccc(C)cc1
7156,CSc1cccc(N=NN(C)C)c1
7575,CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1
9363,CCCCC(C)=NNC(N)=Nc1ccccc1
7000,CCN(N=O)C(=O)N(C)C
9297,CC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C
13905,NC(=O)C(CCCN1CC2CCC(CC2)C1)(c1ccccc1)c1ccccn1
4214,Nc1ccc([N+](=O)[O-])cn1
13751,Cc1coc2c(C)c3oc(=O)cc(C)c3cc12
10726,CCNC(=O)c1ccccc1OCC
177,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1
747,Cc1ccc(O)c(N)c1
13450,COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(C(F)(F)F)c1
5020,O=C(Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)c1ccccc1
3685,CCCCCCCCCCCCNC(=N)N
457,C=C(C)C(N)=O
6441,CC(=O)Oc1ccccc1I
6223,COc1ccccc1NCC#N
2770,CC(C)(C)c1ccc(N)cc1
1115,BrCCCBr
12345,CC(C)N(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C
63,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O
13374,Cc1cccc(C)c1OCCN(C)C
5592,CC(=O)Nc1cccc(I)c1
2755,CC(C)=CC=C(C)C
11933,N#CCc1ccc(C(=O)O)cc1
863,Nc1ccc([N+](=O)[O-])cc1
3188,O=C1c2ccccc2C(=O)C1c1cccc(Cl)c1
4490,O=C(c1ccccc1)c1cccnc1
2613,Brc1cc(Br)c(Br)cc1Br
1686,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C
5382,CC(C)(C(=O)O)n1nc2ccccc2n1
7551,Cn1nnnc1SCC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1
1373,C=CC(=C)CCC=C(C)C
379,CC(Cl)(Cl)C(=O)O
13800,Cc1oc2cc3oc(=O)cc(C)c3cc2c1C
12707,O=C(Nc1ncc([N+](=O)[O-])s1)c1ccc(Br)cc1
9898,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1
9220,CNC(C)C(OC)c1ccccc1
4796,Clc1ccc(-c2ccc(Cl)cc2Cl)cc1
6245,CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC
11432,CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br
6053,CN(C)C(=O)c1cnc2ccccc2c1
12700,ClCC1(CCl)C2C(Cl)C(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl
3976,COc1cccc(C=C[N+](=O)[O-])c1
6570,CNC(=O)COc1ccccc1OCC(O)CNC(C)(C)C
8422,Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1
8050,Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1
2903,CC(=O)N1CCCC1=O
6841,Brc1cccc(Oc2ccc(Br)c(Br)c2Br)c1
3710,C=CCOc1cc(N)ccc1C(=O)O
12722,c1ccc2c(c1)OCC(CCc1ncc[nH]1)O2
5277,Cc1cccc(C2C(=O)c3ccccc3C2=O)c1
12623,C#CCOc1cc(NC=NOC)cc(F)c1OCC#C
1716,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1
11883,Cc1ncc([N+](=O)[O-])n1CC#N
10070,COC(=O)c1c(C)[nH]c(-c2ncccc2Cl)c1C(=O)OC
8,CC(O)C(=O)O
14008,O=C1NC(Cc2c[nH]c3ccccc23)C(=O)NC1Cc1c[nH]c2ccccc12
5868,CN(C)c1nnc(-c2ccccc2)c2ccccc12
1726,OCc1cccc(C(F)(F)F)c1
3191,CN(N)C(=O)c1ccccc1
13131,CCCCCCN=C=S
6289,CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2
2516,ClC(Cl)=Nc1ccccc1
9325,O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O
8175,CCc1c(C)nc2cccc(C)n2c1=O
4824,O=S(=O)(CCl)c1ccccc1
7183,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1
3860,CCCCCC1=Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1
3124,Oc1cnc2ccccc2n1
13630,COc1ccc(CCNCC(O)COc2ccc(CCc3nc(Br)c[nH]3)cc2)cc1OC
9971,COP(=S)(OC)Oc1c(Cl)cccc1C#N
6641,Cc1cc(C)cc(NC(=O)N(C)C)c1
11601,COC(=O)c1ccc(N=NN(C)C)cc1
8084,CNC(=NC#N)NCCSCc1csc(N=C(N)N)n1
8134,CC(=O)Nc1cc(C)c(O)cc1C
3758,CCOP(=O)(OCC)SCS(=O)CC
13556,COc1ccc(C2Cc3cc(C(F)(F)F)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1
12383,CCCCNC(=O)CCn1ccc(=O)c(O)c1C
5731,CSc1nnc(C2CCCCC2)c(=O)n1N
6759,Clc1ccc(-c2cccc(Cl)c2Cl)cc1
2205,Nc1cccc2cccnc12
2148,Nc1ccc(Cl)cc1Cl
2972,CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C
2314,OCC(Cl)Cl
2236,Cc1cc2nc[nH]c2cc1C
9977,O=C(O)CSC1=NS(=O)(=O)c2cc(Br)ccc2N1
4358,COc1cccc([N+](=O)[O-])c1C
1986,C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C
11061,CC1=NS(=O)(=O)c2cnccc2N1
5779,CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl
1599,c1ccc2c(c1)cnc1ccccc12
5438,Clc1ccncn1
5521,CC(C)C(=O)CC(=O)C(C)C
7077,COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1
12349,Nc1nc2c(ncn2C2OC(CO)CC2F)c(=O)[nH]1
10714,C=CCC(NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(COC(F)(F)C(=O)NCCN1CCOCC1)CC1CCCCC1
4892,Nc1ccn(C2CCC(CO)O2)c(=O)n1
2802,ClC1CCCCC1Cl
12502,CCCC(=O)Oc1ccccc1C(=O)O
9738,NS(=O)(=O)c1cc2c(s1)SCCC2O
10701,COc1ncnc2c1ncn2C1OC(COC(=O)C(C)(C)C)C(O)C1OC(=O)C(C)(C)C
7398,CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1
5006,Clc1ccccc1-c1ccccc1Cl
4416,C=CCCBr
732,NC1CC1c1ccccc1
4932,CCC(CC)C(=O)Nc1ccccc1S(N)(=O)=O
5618,CCOC(=O)n1c(-c2cscn2)nc2ccccc21
3119,N#Cc1c(Cl)cccc1Cl
4067,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1
3926,CON(C)C(=O)Nc1ccc(Br)cc1
2999,O=C1C=C(Cl)C(=O)c2ccccc21
8751,CC(=NOCC(=O)O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
5576,COc1cccnn1
9190,COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O
6104,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C(O)C1(C)O
8472,Cn1c(N)nc2c3cccnc3ccc21
12187,CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(N)=O
11980,COc1cc(O)cc(OC)c1O
8862,COc1cc(Cc2cnc(N)nc2N)ccc1N(C)C
8082,O=C1CC(Sc2ccc(Cl)cc2)N1
4101,NCc1cccnc1
11270,NC(=O)Nc1cnc2ccccc2n1
9416,CCCN(C(C)=O)C(C)C
13937,NC1=NC(C2OCCc3ccccc32)CS1
11443,CCSC(=O)Oc1cccc2cccnc12
8496,Cc1cc(Br)ccc1NC(=O)c1cc(F)ccc1O
2474,O=C(O)c1ccc(I)cc1
2085,CCCCCc1ccccc1
1321,Nc1cc(C(F)(F)F)ccc1Cl
3496,Clc1cccc(-c2ccccc2)c1
8392,O=[N+]([O-])c1cnc(C=Cc2ccc3c(c2)OCO3)n1CCO
1965,COc1cc(O)cc(OC)c1
903,COc1cccc(C)c1
8523,Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br
12782,CC(=O)OC1CCCC2(C)CCC(C(C)(C)OC(C)=O)CC12
12603,O=S1CC2=NOS3=C2C(=NO3)C1
2312,CCCS(=O)(=O)CCC
7844,Cc1cccc([N+]([O-])=NC#N)c1
11451,Oc1ccc(C(c2ccc(O)cc2)c2cccnc2)cc1
11408,CS(=O)c1ccc([N+](=O)[O-])s1
11557,CCNC(=O)c1n[nH]c(C)c1[N+](=O)[O-]
9849,CC(=O)NNC(=O)Nc1cccc(Br)c1
11841,ClC1=CC2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl
11911,Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCC2)cc1
2457,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
12270,NC(=O)c1cc(-c2ccccc2)nnc1NCCN1CCOCC1
11370,COc1ccc2oc(N(N)CCC#N)nc2c1
1088,Cc1cc(C)nc(C)c1
1938,c1csc(-c2cccs2)c1
9381,CCC(C)NC(=O)C(=Cc1ccccc1)Sc1ccccc1
9473,O=C(O)Cc1ccccc1Nc1c(F)cccc1Cl
6897,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl
5808,C=CCOc1ccc(CC(=O)O)cc1Cl
586,NC(=O)c1ccccc1C(N)=O
1665,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br
1580,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54
12432,Oc1ccccc1C=NNc1ccccn1
13825,O=C1C=C(N2CCCCCC2)CN1c1ccc(Cl)cc1
4475,c1ccc(-n2cnnn2)cc1
5922,O=C(Cc1ccccc1)Nc1cccc(O)c1
4647,CN(C)CCc1ccccn1
3777,CNC(=O)Oc1ccc(C(C)(C)C)cc1
5894,CCOC(=O)C(C)NC(=O)CCCCSc1ncnc2nc[nH]c12
4757,Cc1c(-c2ccccc2)no[n+]1[O-]
5447,O=C(O)c1ccc2ccccc2c1
7505,Nc1nc(N)nc(-c2cc(Br)ccc2Br)n1
1248,O=C(O)C(c1ccccc1)c1ccccc1
2137,Cn1cnc2[nH]c(=O)[nH]c(=O)c21
3523,Brc1cccc(-c2ccccc2)c1
3002,CCNc1nc(NCC)nc(SC)n1
5696,CCCN(CC)CCC
9080,COc1cccc2c1C(=N)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N2CCOCC2C#N)C(O)C(C)O1
10118,COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1
9313,CNC(=O)OCc1c2c(n3c1C(OC(C)=O)CC3)C(=O)C(C)=C(OC)C2=O
7712,O=C(O)Cc1ccc2c(c1)SCc1ccccc1C2=O
9318,CCOC(=O)Cn1cnc([N+](=O)[O-])c1I
6395,C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O
1218,CCCCC(CC)CN1C(=O)C2C3C=CC(C3)C2C1=O
12876,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O
13495,COCC(O)Cn1c(Br)cnc1[N+](=O)[O-]
7098,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1
10246,O=C(Cc1ccccc1)NCCNCC(O)COCCCc1ccccc1
3422,CN(C(=O)c1ccccc1)c1ccccc1
10201,CC(=O)Nc1ccc(S(I)=C(N(C)C)N(C)C)cc1
4307,NS(=O)(=O)Cc1ccccc1
9955,CCc1ccc(-c2nc3ncccc3[nH]2)cc1
4335,Clc1ccccc1NC1=NCCN1
8499,O=C(O)Cc1ccc(OCCCc2ccccc2)c(Cl)c1
994,CCOC(=O)CC
8734,COc1cc(Cc2cnc(N)nc2N)cc(OC)n1
5635,O=[N+]([O-])c1cc[n+]([O-])c2c(F)cccc12
47,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12
4925,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C
8921,Clc1cccc(O[Si]23OCCN(CCO2)CCO3)c1
9711,Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1
812,O=C(O)C1CCCCC1
2161,NCC(=O)NCC(=O)NCC(=O)O
12574,CC(=O)Oc1cccc(C(=O)O)c1
1054,CCCC(C)=O
5473,COc1ccc2c(c1)OC(C)(C)C=C2
518,O=S(=O)(O)c1ccc(O)c2ccccc12
2042,Cc1ccccc1C=O
9648,O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1
9152,O=C(O)c1ccc(Cl)cc1Nc1ccc(Cl)cc1
9615,CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1O
11317,CCCCSc1ccccc1OC(=O)NC
6987,O=C(NC(CO)C(O)c1ccc(I)cc1)C(Cl)Cl
12781,CC(=O)OC1CCCC2(C)CCC(C(C)(C)O)CC12
2635,CC(=O)c1ccc(C(C)C)cc1
6978,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
9428,CC(C)(C)C(=O)OCn1cc2c(=O)n(COC(=O)C(C)(C)C)cnc2n1
10897,NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)cs1
5393,Clc1ccc(-c2cc(Cl)ccc2Cl)cc1
6135,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cc4cccs4)C3SC2)s1
385,FC(F)(F)C(F)(F)F
1434,O=C1C=CC(=O)c2ccccc21
