,smiles
9295,Nc1ccccc1NC(=O)Cc1ccccc1
8149,CCCCCCc1nnc(N)o1
9989,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O
3025,CCCCCCCc1ccccc1
8736,COc1cc(Cc2cnc(N)nc2N)cc(OCc2ccccc2)c1OCc1ccccc1
5412,Cc1ccc(Cl)cc1NC1=NCCN1
10984,CCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1
12530,COc1ccccc1NC(=O)OC1CCCCC1CN(C)C
5774,CCCCCCCCCCCc1cccc(O)c1O
9934,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(Cl)cccc1Cl
13989,O=C(NC1CCCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCC1
12123,CCC(C)C(NC(=O)C(CCCN)NC(C)=O)C(=O)NC(C(N)=O)C(C)C
8664,Cc1ccc(C(C)C)c(Cl)c1Cl
5360,O=[N+]([O-])c1cccc2c1c([N+](=O)[O-])cc[n+]2[O-]
9887,Clc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCC2)cc1
2824,Cc1ccc2ccc3ccccc3c2c1
9517,CC(=O)Oc1ccc(OCCN(C)C)cc1C
3408,Nc1nc(N)c2ccccc2n1
8148,CCCCCc1nnc(N)o1
3492,Oc1c(Cl)cc(Cl)c2ccccc12
6898,O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1
487,CNc1cccc2c1C(=O)c1ccccc1C2=O
7116,COC1OCC(O)C(NC(=O)N(C)N=O)C1O
2487,CCc1cccc(C)c1
10322,Fc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1
9709,O=C(OCn1c(=O)[nH]cc(F)c1=O)Oc1ccccc1
11788,Cc1[nH]nc(C(=O)Nc2ccccc2)c1[N+](=O)[O-]
9717,CNC(=O)ON=C1SCSC1(C)C
10380,CC(=NNC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1
13909,NC(=O)Cc1ccc(O)cc1
12643,CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1
13034,CCC(=O)Nc1ccc2cc3ccc(N)c(CO)c3nc2c1
3115,CC(=O)c1ccco1
12697,CC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl
280,ClC(Cl)(Cl)C(Cl)(Cl)Cl
1700,O=[N+]([O-])c1ccc2nc(C(F)(F)F)[nH]c2c1
13619,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c(C)[nH]3)cc2)cc1OC
8453,CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1
2231,c1ccc(-c2ccncc2)nc1
11069,CCCc1ssc(=S)c1C
12916,CC(C)CNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1
9098,CCCCCCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1
2258,OCc1ccccn1
13170,CCCCON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC
11500,COc1ccc2c(=O)c(C)c(C(C)C)oc2c1
9616,CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O
13398,CN1CCN(Cc2cnccc2Cl)C1=N[N+](=O)[O-]
11412,CS(=O)c1sccc1Br
7869,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1
6921,C1=Cc2ccc3c4c(ccc(c24)C1)-c1ccccc1-3
2429,Cc1ccc2[nH]ccc2c1
1600,c1cnc2ccc3ncccc3c2c1
10495,O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(CN2CCOCC2)c1
14005,O=C1c2ccccc2-c2nnc(-c3ccccc3[N+](=O)[O-])cc21
3620,O=C1CNC(=O)N1Cc1ccccc1
31,CC(=O)Oc1ccccc1C(=O)O
2290,CC(C)CN=C=S
863,Nc1ccc([N+](=O)[O-])cc1
885,N#Cc1ccccc1
339,ClCCl
3968,O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])cc1
11049,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C
9359,CCC(CC)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O
11126,O=C(C=Cc1ccc(Cl)cc1)C(F)(F)F
455,CC(C)C(=O)O
4031,Cc1cc(N)ncn1
9451,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12
5266,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl
4002,CC(Oc1ccc(Cl)cc1)C(=O)O
12602,C#CCOc1cc(NC=NOCC)cc(F)c1OCC#C
6290,CN(C)c1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2C
1956,O=Cc1ccoc1
8820,CN(C)C(=O)OCc1ccc(F)cc1
7637,CCCCNC(=O)c1ccc(S(N)(=O)=O)cc1
14112,OCCCCCNc1[nH]cnc2ncnc1-2
4234,OCC1OC(OCc2ccccc2)C(O)C(O)C1O
13626,COc1ccc(CCNCC(O)COc2ccc(-c3ncco3)cc2)cc1OC
12743,C=CCNC(=S)NN=C(c1ccccn1)c1ccccn1
3074,COc1ccc(S(N)(=O)=O)cc1
4744,CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC
1007,CCCCCCCCCCCC(=O)OCC
4792,CCOP(C)(=S)OCC
5714,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O
8742,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1
102,COP(=S)(OC)Oc1ccc(SC)c(C)c1
2240,CCC(O)CC
4775,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1
13211,CCCc1nc(NCC(=O)N(C)C)nc(N2CCOCC2)n1
10611,CNC(=O)c1ccc[nH]1
11551,CNC(=O)c1n[nH]c(C)c1[N+](=O)[O-]
11370,COc1ccc2oc(N(N)CCC#N)nc2c1
9064,NS(=O)(=O)c1nc2ccc(Cl)cc2s1
6889,CCC12CC3CC(CC(N)(C3)C1)C2
1386,CCCCCCC(C)O
7323,COc1ccc(C(=O)N(N)c2ccccc2)cc1
1769,NNC(=O)c1ccnc(F)c1
6843,COc1ccc(C=[N+]([O-])C(C)(C)C)cc1
7721,CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O
8057,CC(=O)OCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O
6397,Cc1c(N2CCOCC2)c(=O)n(-c2ccccc2)c(=O)n1C
10211,O=C(NC12CC3CC(CC(C3)C1)C2)C(O)c1ccccc1
6849,Cc1ccc(NN=C(C#N)C#N)cc1
7022,OCC1OC(SCCCc2ccccc2)C(O)C(O)C1O
9166,CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1
6758,Clc1cccc(-c2cccc(Cl)c2Cl)c1
13077,CCC(CO[N+](=O)[O-])O[N+](=O)[O-]
3825,O=C1CN=C(c2ccccc2)c2ccc(C(F)(F)F)cc2N1
4877,NC(Cc1ccc(Cl)cc1)C(=O)O
10543,Cc1cc(C(C)C(=O)O)ccc1-c1nccs1
13387,CN1CC(O)N(C(=O)NCCCl)C1=O
9705,Cc1nc(Br)n(C)c1[N+](=O)[O-]
6426,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1
6170,COc1cccc(Nc2ccccc2C(=O)O)c1
5891,CC(=O)NC(CO)C(N)=O
5284,COc1cccc(C2CCCCC2=O)c1
5125,CC(=O)Oc1ccc(N)cc1
13793,Cc1nc2c3c(c(C(=O)NC4CCC4)cn2c1C)CCC(c1ccccc1)O3
5562,CN(C)C(=O)Cc1ccccc1
10462,O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1
181,O=c1ccc2ccccc2[nH]1
12467,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1
9112,CCOc1ccc2nccnc2c1
13712,Cc1coc2c1c(C)cc1oc(=O)cc(C)c12
1324,CC(=O)Nc1ccc(S(N)(=O)=O)cc1
1484,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC
4928,CC(C)=CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
8333,NNC(=O)Nc1ccc(C(=O)O)cc1
11867,CC(=O)N(C)N=Nc1ccc(C(N)=O)cc1
2868,O=C(O)C=Cc1ccc([N+](=O)[O-])cc1
14017,O=[N+]([O-])OCCCCCCCO[N+](=O)[O-]
4921,CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)CC3OC=O)CC2OC=O)CC(OC=O)C1OC=O
7487,Clc1cc(Cl)c2oc3cc(Cl)c(Cl)cc3c2c1
795,FC(F)(F)c1ccccc1
9678,O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I
11858,Cc1cc(=O)oc2cc(C3OC(C(=O)O)C(O)C(O)C3O)ccc12
7988,O=C(c1ccc(F)cc1)c1ccc2n1CCC2C(=O)O
6940,CN(C(O)=NC(C)(C)c1ccccc1)c1ccccc1
10304,CCCNC(=O)c1cccc2nc(N)nc(N)c12
8039,Cc1cccn2c1nc1ccc(N)nc12
7173,CCCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O
9973,O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)cc2N1
8081,Clc1ccc(Oc2ccccc2Cl)c(Cl)c1
9781,N#Cc1cc(-c2ccncc2)cnc1NCCCCO
12792,CC(=O)c1ccc([N+](=O)[O-])cc1O
284,CN(C)C=O
10250,CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1
6883,CCOC(=O)c1cncnc1
1926,OC(CBr)C(O)C(O)C(O)CBr
1079,Nc1nccc(=O)[nH]1
7550,CC1CC(OC(=O)COc2ccc(F)cc2)CC(C)(C)C1
13988,O=C(NC1CCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCCCC1
2523,CCCNc1ccccc1
1716,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1
2910,CCc1cccc(C)c1C
735,Cc1ccc(O)cc1C
4910,S=C=Nc1ccc2cc3ccccc3cc2c1
7782,N#CN=[N+]([O-])c1cccc(Cl)c1
6013,Cc1ccccc1S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1
2023,CCCCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
9302,COc1noc2c1CN(C)CC2
3391,O=C(O)COc1cccc([N+](=O)[O-])c1
7909,CCCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1
6996,CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1
11889,CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1
3707,Nc1ccc(C(=O)O)c(Br)c1
8688,Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)ccc(Cl)c1O2
10719,CC(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)(C)C
10423,COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1
3531,S=C=Nc1ccc(Cl)cc1
4849,COc1ccccc1C(=O)N(C)C
11442,COC(=O)C1CCCC(NC(=O)N(CCCl)N=O)C1
6149,Nc1n[n+]([O-])c2ccccc2[n+]1[O-]
2457,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
2540,COC(=O)CCC(C)=O
8288,CC(=O)Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2
1271,O=C(O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1
4130,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
6355,CN(C)c1cncnc1
3329,COc1ccc2c(c1)nc(N)n2C
2599,COc1c(C)ncc(CO)c1CO
7636,CCNC(=O)c1ccc(S(N)(=O)=O)cc1
6788,Cc1cnc2ccccn2c1=O
2154,COc1cccc([N+](=O)[O-])c1
9694,CCN(CC)CC(=O)NC1COc2ccccc21
11428,CCS(=O)c1cnc2ccccc2n1
3946,COC1=C(OC)C(=O)C(OC)=C(OC)C1=O
4403,Nc1cnccn1
14023,O=[N+]([O-])c1ccc2c(c1)-c1ccccc1C2
6871,N#Cc1cncnc1
13564,COc1ccc(N2CC(N3CCCCC3)=NC2=O)cc1
1686,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C
13307,CCOP(=O)(OCC)C(C)(C)[N+]([O-])=Cc1ccc([N+](=O)[O-])cc1
6616,Nc1c([N+](=O)[O-])ccc2ncccc12
10940,COc1ccccc1N1CCN(CCNC(=O)c2ccc[nH]2)CC1
1054,CCCC(C)=O
1011,Nc1ccc(Br)cc1
10006,N#CN=[N+]([O-])c1ccc(C#N)cc1
8549,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC
7818,CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1
2137,Cn1cnc2[nH]c(=O)[nH]c(=O)c21
7675,CC(C)NC(=O)NO
4067,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1
3751,CN1C(=O)CC(=O)NC1=O
11205,CCC(=O)OCCNc1ccc(-c2ccncc2)cn1
2705,COc1ccc(N(C)C)cc1
8385,CCN(CC)Cc1ccc(C(=O)Nc2c(C)cccc2C)cc1
4878,CCC(=O)CC(=O)CC
11046,COC(=O)C1(S(=O)(=O)c2ccccc2)CCC1
11546,CNC(=O)c1ccco1
1369,Nc1ccc(O)cc1
4610,CNC(=O)ON=CC(C)(C)[N+](=O)[O-]
6106,Nc1ccc2c(n1)[nH]c1ccccc12
2121,C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O
2338,Cn1ccc2ccccc21
13366,CN(C)C(C)(C)CO
6080,CN=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C
8025,CCOP(N)(=O)ON=C(C#N)c1ccccc1
12895,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(NC(=O)C(N)Cc1ccc(O)cc1)C(C)O)C(=O)O
11090,CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4
450,O=C(O)CO
4413,CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O
4786,COc1cc(OC)c(OC)cc1Cc1cnc(N)nc1N
9325,O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O
6976,Cc1c([N+](=O)[O-])no[n+]1[O-]
4442,O=C1CCCN1Cc1ccccc1
11394,CCCS(=O)c1sc(C#N)c(Cl)c1C#N
2538,CCCCC(=O)OC
5311,CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC
2072,C#Cc1ccccc1
8732,COc1cc(OC)c(Cl)c(Cc2cnc(N)nc2N)c1Cl
7318,N#CC(C#N)=NNc1ccccc1Cl
13345,CCc1ccc(CNc2[nH]cnc3ncnc2-3)cc1
1140,O=C(O)C=CC(=O)O
4297,O=C(Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O)c1ccccc1
3080,[O-][n+]1ccc(-c2ccccc2)cc1
8286,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl
9292,CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1
9285,Oc1ccc(Cn2cc[nH]c2=S)cc1
2635,CC(=O)c1ccc(C(C)C)cc1
11917,S=C=NCCCc1ccccc1
9963,CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1
12766,C#CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1
177,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1
8608,CCOCc1ccccc1NC(=O)OCCN1CCCCC1
9888,Clc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCCC2)cc1
6743,Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1
12459,Clc1ccc(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1
457,C=C(C)C(N)=O
13915,NC(=O)c1cccc(Cn2cnc3ccccc32)c1
6189,COc1cccc(NC(=O)N(C)C)c1
12892,CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O
13332,CCOc1ccc(CNc2[nH]cnc3ncnc2-3)cc1
4116,O=CN1CCCC1
63,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O
11172,O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1
9676,Cn1c(N)nc2ncc(-c3ccccc3)cc21
1311,CN1CCCC1
9081,COc1cccc2c1C(=N)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N2CCOCC2)C(O)C(C)O1
7592,CC(C)CC1NC(=O)NC1=O
12787,CC(=O)c1cc(F)c(Cl)cc1Cl
4796,Clc1ccc(-c2ccc(Cl)cc2Cl)cc1
10859,C#CCOC1=Nc2cc(OC(=O)N3CCCC3)c(Cl)cc2OC1
8966,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCO2
9577,CN(C)C(N(C)C)=S(I)c1ccccc1F
2972,CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C
1214,CCCCCC=CCC=CCCCCCCCC(=O)OC
379,CC(Cl)(Cl)C(=O)O
10038,COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1
3618,O=Nc1ccc(O)c(=O)cc1
4736,CN(C)C(=O)C=Cc1ccc([N+](=O)[O-])o1
6699,COCCc1ccc(OCC(O)CNC(C)C)cc1
10094,CN(C)C(=O)Nc1ccc(Oc2nnn(C3CCCCC3)n2)cc1
5008,CC(=O)Oc1ccc(C(C)=O)cc1
8231,C[N+](C)(C)Cc1cccc(N)c1
10406,O=C(O)Cc1c(O)cccc1Nc1c(Cl)cccc1Cl
6887,CCCn1c(=O)[nH]c(=O)c2[nH]cnc21
6835,CCC(C)N(C)N=Nc1nc[nH]c1C(N)=O
6610,COc1ccc(N(C)C(C)=O)cc1
12201,CC(=O)c1ccc(O)c2ncccc12
11661,CCCOC(=O)C(C(=O)OCCC)=C1SC=CS1
2932,CCc1ccc2ccccc2c1
11013,CCCOC(=O)c1ccoc1
3712,COc1cc(N)ccc1C(=O)O
12826,CC(C)(Cc1c[nH]c2ccccc12)NCC(O)CON=C(C1CC1)C1CC1
1321,Nc1cc(C(F)(F)F)ccc1Cl
796,NS(=O)(=O)c1ccccc1
9212,CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccnc1)Cc1cncn1C
3292,Nc1cnn(-c2ccccc2)c(=O)c1Cl
11925,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO
12672,COc1ccccc1Cc1cnc(-c2ccccc2)c(-c2ccccc2)n1
8,CC(O)C(=O)O
7389,Nc1cc(N(C2CCCCC2)C2CCCCC2)nc(N)[n+]1[O-]
3947,N#Cc1cccc(S(N)(=O)=O)c1
10592,CC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(N)=O)C(C)C
3606,S=C=NCCc1ccccc1
3472,NCCCc1ccccc1
908,CN(C)C(=O)Nc1ccccc1
9425,CN(Cc1cccc([N+](=O)[O-])c1)N=O
13397,CN1CC(O)N(C(=O)Nc2ccccc2)C1=O
12653,Cc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-]
3657,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O
6715,CCOc1ccc2cc[nH]c2c1
4670,O=P(N1CCCC1)(N1CCCC1)N1CCCC1
2820,CCOC(=O)c1cc(O)c(O)c(O)c1
12306,C#CCOc1c(Cl)cc(NC=NOCCOCC)cc1Cl
8985,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2
7209,Cn1c([N+](=O)[O-])cnc1C=Cc1ccncn1
6881,O=c1n[n+]([O-])ccn1C1OC(CO)C(O)C1O
4858,COc1cccc(OC(=O)N(C)C)c1
2005,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O
3803,CCCCCCCCCCCCN1CCCC1=O
8019,CCCC(C)n1nnc2ccccc21
9460,NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccc(Cl)cc1
6391,NS(=O)(=O)NC(=O)Cc1ccccc1
8739,COc1c(Cl)cc(Cc2cnc(N)nc2N)cc1Cl
12199,CC(C)N1C(=O)C(=O)c2ccccc2C1=O
5709,Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1
3002,CCNc1nc(NCC)nc(SC)n1
8125,NC(=O)CCn1nc2ccccc2n1
4371,C1=CCCC=CCCC=CCC1
14130,O=c1cc(CBr)oc(Br)c1O
3518,NCCCN1c2ccccc2Sc2ccc(Cl)cc21
10034,CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1
14051,O=C(O)CCCCCON=C(c1ccccc1)c1ncccn1
9798,NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1
8187,Clc1ccc2c(c1)oc1c(Cl)c(Cl)cc(Cl)c12
11748,CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1
10179,NC1=NCC(CN2CCN(c3cccc(Cl)c3)CC2)O1
6563,N#Cc1cnc2ccccc2c1
11042,COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCC1
7382,CCCCNc1cc(N)[n+]([O-])c(N)n1
13059,CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(C(=O)O)C(C)O
9065,COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)C(O)CC43O)C2)OC(C)C1O
2558,Oc1cccc(I)c1
2091,Fc1ccc(F)cc1
7186,CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
11436,COP(=S)(OC)Oc1ccc(SC)cc1
9584,CN(C)C(N(C)C)=S(I)c1cccc(I)c1
3685,CCCCCCCCCCCCNC(=N)N
9766,CC(C)(C)Sc1nc2c(N)ncnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O
3722,CN(C)P(C)(=O)N(C)C
6079,CCN1C(=N)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O
10151,CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)C=Cc2ccccc2)cc1
747,Cc1ccc(O)c(N)c1
3847,NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O
7792,O=CNc1cccc2cccnc12
6500,CC(=O)Nc1cc(Cl)c(Cl)c(Cl)c1
3640,CC(=O)NC1=CC(=O)c2ccccc2C1=O
12713,O=C(CC1CCc2cc(Br)cc3[nH]c(=O)c(=O)n1c23)Nc1ccccc1
13772,Cc1c(C)c2ccc3occc3c2oc1=O
11470,C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C
6139,CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21
2275,CCCCC(O)CCC
11641,CCCCCCNC(=O)c1n[nH]c(C)c1[N+](=O)[O-]
7738,CNc1cc(Cc2cnc(N)nc2N)cc(NC)c1
8655,N#Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1
13643,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N(C)C)C(O)C(C)O1
3019,CCCc1ccc(C)cc1
13924,NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)O
8902,CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
11168,Cc1ccccc1OCCN(C)C
6712,O=c1[nH]c(-c2ccccc2)nc2nn[nH]c12
6014,Clc1nonc1-c1ccccc1
5445,CN(C)c1ccnnc1
2696,NC(=O)c1ccc(Br)cc1
7120,CCNP(=O)(OC)SC
5073,CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C
3546,CC(=O)Nc1ccc(Cl)c(Cl)c1
13731,Cc1ccc(CO)c(C=NNC(=O)c2ccc([N+](=O)[O-])cc2)c1O
1743,NC(=O)C(F)(F)F
5724,O=NN1CCCCCCCC1
6474,O=C1NC(=O)C(Cc2ccccc2)S1
9304,CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F
8961,Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N
7887,O=C1CN=C(c2ccccc2Br)c2cc(Br)ccc2N1
10035,O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1
9820,NC1C2CCC1c1cccc(C(F)(F)F)c1C2
13375,CN(C)CCOc1c(Cl)cccc1Cl
2028,CC1=C(C)C(=O)C=CC1=O
7179,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl
11953,Cc1n[nH]c(C(=O)N2CCCCC2)c1[N+](=O)[O-]
3790,COC(=O)CNC(=O)c1ccc([N+](=O)[O-])cc1
8056,O=C(Nc1ccccc1)Nc1ccnc(Cl)c1
12831,CC(C)(O)C1CCC2(C)CCCC(O)(CO)C2C1
8394,Cc1ncc([N+](=O)[O-])n1CC(O)Cn1c([N+](=O)[O-])cnc1C
6433,CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C
9291,CC(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1
9288,O=C(Cc1ccccc1)Nc1cccc(I)c1
13030,CCC(=O)N(c1ccccc1)C1(C(=O)OCF)CCN(CCc2ccccc2)CC1
12370,CCCNC(=O)CCn1ccc(=O)c(O)c1C
903,COc1cccc(C)c1
586,NC(=O)c1ccccc1C(N)=O
4252,CCC1(CCC(C)C)C(=O)NC(=S)NC1=O
10640,CC(C)CNCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1
7865,CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O
5682,CCOc1ccccc1C(=O)N1CCCCC1
11413,CCS(=O)c1ccc(C(C)=O)s1
4473,CC(C)Nc1ccccc1C(N)=O
5617,S=C=NCc1ccc2ccccc2c1
7665,Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl
3327,O=C(O)COc1cccc(Br)c1
13872,Clc1ccc(C=NOCCc2nnc(-c3ccccc3)o2)cc1
568,O=C(O)c1ccsc1
9930,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C(F)(F)F)cc1
5640,Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1
10370,CCn1ccc(=O)c(O)c1
12896,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O
4967,S=C=Nc1ccc(C=Cc2ccccc2)cc1
3564,CC(=O)Nc1ccc(C)c(C)c1
6787,Cc1cc(=O)n2c(n1)CCCC2C
6383,Cc1nc(N)nc(N)c1C12CC3CC(CC(C3)C1)C2
10341,C=CCOC1(c2ccccc2)CN(C)CCO1
12552,Nc1c2ncn(C3OC(CO)CC3F)c2nc[n+]1[O-]
6986,CC(C)(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1
13337,CCc1c(O)c(=O)ccn1CCCO
8085,CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12
