,smiles
7305,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O
8064,CNS(=O)(=O)c1nnc(NC(C)=O)s1
6307,Cc1c(O)c(=O)ccn1C
2236,Cc1cc2nc[nH]c2cc1C
5773,N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl
7623,CCCCN(C)N=Nc1ccc(C(N)=O)cc1
7796,CN(C)CCNC(=O)c1ccccc1
10588,CC(=O)NC(C(=O)NC(C)C(=O)NC(C)C(N)=O)C(C)C
12269,CCCOC(=O)C(C(=O)OC)=C1SC=CS1
13989,O=C(NC1CCCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCC1
10752,Cc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C
3000,COc1ccccc1C=CC(=O)O
624,CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1
3559,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C
12458,Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1Cl
8771,Cc1ccc(Cc2c[nH]c(NCCSCc3ccc(CN(C)C)o3)nc2=O)cn1
11646,O=C1C=C(N2CC2)C(=O)c2ccccc21
12280,COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21
4768,Cc1cc(N)ccc1Br
11586,COc1ccc(N=NN(C)C)cc1
13205,CCCc1ccccc1CNc1[nH]cnc2ncnc1-2
6749,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl
3526,CCCCCCOC(N)=O
9775,Cc1cn(C2CC(N=[N+]=N)C(CO)O2)c(=O)[nH]c1=S
2012,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O
2270,CNCCc1ccccc1
9892,Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1
11462,CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1
8660,COc1cc(OC)cc(OC(=O)CNC(=O)c2ccccc2)c1
9343,NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1
280,ClC(Cl)(Cl)C(Cl)(Cl)Cl
6997,O=c1ssc2c1CCCC2
9152,O=C(O)c1ccc(Cl)cc1Nc1ccc(Cl)cc1
10416,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(OCOC)C(OCOC)C2)OC1=O
8153,CNC(=O)c1cc2ccccc2[nH]1
2112,CC(C)CCO[N+](=O)[O-]
7308,Clc1ccc(Oc2ccccc2)cc1Cl
10673,CCC(=O)C1(c2cccc(OC(=O)c3ccccc3)c2)CCN(C)CC1
6889,CCC12CC3CC(CC(N)(C3)C1)C2
5071,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(CC)C1
5896,CS(=O)(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1
2214,COc1ccccc1C(C)=O
9615,CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1O
12544,CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1
5821,CCCCCCC(=O)NN
3169,O=c1[nH][nH]c(=O)c2ccccc12
2128,CN1C(=O)c2ccccc2C1=O
6108,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C
9551,COc1ccc(CCNCC(O)COc2ccc(COCc3ncc[nH]3)cc2)cc1OC
4074,CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O
10199,COC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1
4193,ICCCc1ccccc1
31,CC(=O)Oc1ccccc1C(=O)O
903,COc1cccc(C)c1
8504,C=CCNc1cc(-c2nc[nH]n2)ccn1
10383,COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC
339,ClCCl
7606,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1
6497,CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl
4202,Cc1cccc(Cl)c1NC1=NCCN1
13827,O=C1N=C(N2CCCC2)CN1c1ccc(Cl)cc1
455,CC(C)C(=O)O
3991,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)NC=N2
9677,O=[N+]([O-])c1cccc2c1-c1cccc3c([N+](=O)[O-])ccc-2c13
5532,CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1
12454,Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl
9711,Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1
5970,CC(=O)Nc1ccc(Br)cc1C
1965,COc1cc(O)cc(OC)c1
8559,CN(C)CCOc1cc2c(c3ccccc13)-c1ccccc1C2=O
13387,CN1CC(O)N(C(=O)NCCCl)C1=O
9742,NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O
3323,CCc1ccccc1OCC(=O)O
11322,O=C(O)COc1ccc(C2CCCC2)cc1
4162,O=C(O)c1ccc(O)c(Cl)c1
3931,CCOP(=S)(OCC)Oc1ccc(SC)cc1
7971,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1
7852,NC(=O)COC(=O)c1ccccc1
2404,CNc1ccccc1[N+](=O)[O-]
8018,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1
6634,Cc1ccccc1NC(=O)C1CNCCN1
1530,O=C(O)C1C2CCC(O2)C1C(=O)O
102,COP(=S)(OC)Oc1ccc(SC)c(C)c1
4672,N=[N+]=Nc1ccc(C(=O)O)cc1
8421,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21
11638,CCN(CC)N=Nc1ccc(S(C)(=O)=O)cc1
11028,Clc1cc(Cl)cc(Oc2cc(Cl)c(Cl)cc2Cl)c1
7174,NNC(=O)NC1CCCCC1
5082,CSC(=O)Nc1ccccc1
862,O=[N+]([O-])c1ccc(Cl)cc1
4513,CS(=O)(=O)c1ccc(N)cc1
11388,CS(=O)c1scc(-c2ccccc2)c1[N+](=O)[O-]
1623,c1ccc2[se]ccc2c1
2614,Nc1cc(Cl)c(Cl)cc1Cl
9505,O=C(O)CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1
6505,C=C1C(=O)OC2C=C(C)C(OC(C)=O)CC(O)C(C)=CC(OC(=O)C(C)=CC)C12
13578,COc1ccccc1N1CCN(CCNCC(O)CON=C(C2CC2)C2CC2)CC1
3910,O=Cc1ccc(O)c([N+](=O)[O-])c1
11655,CC1CN1C1=CC(=O)C(N2CC2C)=CC1=O
9189,COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1
7054,CC(=O)Oc1ccc(C(N)=O)cc1
7456,O=C(Nc1ccccc1)n1cc(F)c(=O)[nH]c1=O
1328,Cc1cccc(N(C)C)c1
11741,CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O
6756,Clc1ccccc1-c1cccc(Cl)c1Cl
6870,CN(C)P(=O)(N(C)C)N1CCCC1
11054,Fc1cccc(F)c1-c1nnc(-c2ccccc2Cl)nn1
7085,Cc1ccc(O[Si]23OCCN(CCO2)CCO3)cc1
5034,CN(C)C(=O)c1ccco1
3855,CN(C)c1nc(N)nc(N(C)C)n1
11941,Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCCC2)c1
6427,O=[N+]([O-])c1ccc2c(c1)CCN2
5514,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1
10962,CNC12c3ccccc3CC1CCCC2C
11499,CCNc1nc(C)c(C(=O)CCN(CC)CC)s1
10788,CC1CCC2CC(=O)N(C)C3OC4(C)CCC1C23OO4
4238,CN1CCCNCC1
902,O=Cc1cccc(O)c1
7932,CN(Cc1ccccc1)N=Nc1ccc(C#N)cc1
181,O=c1ccc2ccccc2[nH]1
11346,NS(=O)(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1
2215,COc1ccccc1C(=O)O
8424,CN1CCN(C(=O)c2ccccc2)CC1
12655,Cc1cc2c(cc1C)[n+]([O-])c(N)n[n+]2[O-]
2227,Nc1ccc2cc3ccccc3nc2c1
11074,CCCc1c(C)ssc1=O
10493,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2
3469,Brc1nc(Br)c(Br)[nH]1
11864,N#CC(C#N)Cc1ccc(O)cc1
2439,Oc1ccc(O)c(Cl)c1
9939,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1
1889,COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341
8059,CC=COCC(O)Cn1ccnc1[N+](=O)[O-]
3546,CC(=O)Nc1ccc(Cl)c(Cl)c1
1935,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)ccc21
1385,CC(=O)OCCC(C)C
1799,CN(C)N=Nc1cccc(C(F)(F)F)c1
8518,Cc1[nH]c(=O)n(OC(C)C)c(=O)c1Br
11999,Cc1ccc(SCCNc2ccccc2C(N)=O)cc1
3314,CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1
13579,COc1ccccc1OCCN(C)C
3501,CCN(CC)Cc1cccnc1
9139,O=C(O)Cc1ccccc1Nc1c(F)cccc1F
10293,CCCCCCCCCCCCCc1ccc(O)cc1O
4024,CC(C)(C)c1ccc([N+](=O)[O-])cc1
284,CN(C)C=O
5711,CNC(=O)Nc1ccc(OC)c(Cl)c1
7290,CCc1cc(NC(C)=O)cc(CC)c1O
8229,C[N+](C)(C)Cc1cccc([N+](=O)[O-])c1
9652,CCCCNC(=O)Cn1cnc([N+](=O)[O-])n1
7553,COC(=O)Cc1ccsc1
11011,CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl
5333,O=C(Nc1ccc(Cl)c(Cl)c1)C1CCCCC1
3098,C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O
13501,COCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
12294,C#CCON=CNc1cc(Cl)c(OCC#C)c(Cl)c1
13351,C[N+](C)([O-])CCCCc1ccccc1
12733,c1ccc(CN2CCN(CCn3nc4ccccc4n3)CC2)cc1
6013,Cc1ccccc1S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1
11177,NS(=O)(=O)NS(=O)(=O)Nc1ccccc1
5512,CCC[SiH](C)C
8844,O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2)cc1F
5723,O=NN1CCCCCCC1
10236,COCCOCCOc1ccc(OCCOCCOC)cc1
11842,ClC1=C(Cl)C2(Cl)C(Cl)(Cl)C3CC(Cl)C1C3C2(Cl)Cl
7017,COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1
10497,CN1CCN(Cc2ccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)cc2)CC1
5967,OCCOc1c(Br)cc(Br)cc1Br
7884,CNC(=O)c1nonc1C
3540,CC(=O)c1cccc(Br)c1
9224,COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1
5438,Clc1ccncn1
10226,Cc1c(Cl)ccc(Cc2ccc(Cl)cc2Cl)c1Cl
11245,c1ccc(Sc2nnc[nH]2)cc1
9284,Oc1c(F)cc(Cn2cc[nH]c2=S)cc1F
8285,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1
1010,Clc1ccc(Br)cc1
1346,c1ccc(Nc2ccccc2)cc1
6177,CCCCCCc1ccncc1
6298,Cc1cn(C2CC(N=[N+]=N)C(CO)O2)c(=O)[nH]c1=O
3772,NC(=O)OCc1ccc(Cl)cc1
7639,CCCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1
3328,C=CCNC(=O)NCC=C
5015,CCOP(=S)(OCC)SCSC(C)(C)C
8774,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl
7388,CCCCN(CCCC)c1cc(N)[n+]([O-])c(N)n1
7770,O=C(c1ccc(Cl)cc1)c1cc(F)ccc1O
6147,CC(=O)C=Cc1ccc(OC(C)=O)cc1
3894,N#Cc1ccnc2ccccc12
11433,CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br
11609,CCCCNc1nc(NCC)nc(SC(F)F)n1
11467,CC(=O)c1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1
8962,CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21
3184,CC(=O)Nc1cc(C)c(C)c(C)c1
12180,CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O
1061,C=COC(C)=O
1034,C=CC=C
11194,CC(C)(C)CC(N)C(=O)O
7444,COC1C(Cl)C(Cl)C(OC)C(Cl)C1Cl
6851,COC(=O)c1cncc(N(C)C)n1
2769,OC12CC3CC(CC(C3)C1)C2
6096,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C
13096,CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O
7952,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1
12929,CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1NC1CC1
2928,COc1cc(Cl)c(Cl)c(Cl)c1Cl
4738,O=[N+]([O-])c1ccc(C=Cc2ncc[nH]2)o1
3798,COc1cc(Cl)c(Cl)c(Cl)c1O
4878,CCC(=O)CC(=O)CC
1039,OCCCl
1748,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C
1683,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1
10171,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1
5226,c1ccc(C2CN3CCSC3=N2)cc1
10296,COc1ccccc1NC(=O)OCCN1CCOCC1
5412,Cc1ccc(Cl)cc1NC1=NCCN1
8414,N#CC(=NOCC1OCCO1)c1ccccc1
13673,Cc1cc2c(o1)c(C)cc1c(C)cc(=O)n(C)c12
8029,CCNP(=O)(OCC)ON=C(C#N)c1ccc(OC)cc1
8817,Cc1c(Cl)ccc(OC(C)C(O)=Nc2ccccc2)c1Cl
9747,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O
450,O=C(O)CO
5279,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1
8260,Cc1c(-c2ccccc2)oc2ccccc2c1=O
1720,Fc1ccccc1CCl
13337,CCc1c(O)c(=O)ccn1CCCO
11526,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl
2865,O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl
1022,CN1CCN(C)CC1
5665,CCN(CC)CCc1cccnc1
8603,O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O
3585,CCCC1(CCC)C(=O)NC(=O)NC1=O
11749,CCCCCCCC1(c2ccncc2)CCC(=O)NC1=O
4720,O=NN1CCC(c2ccccc2)CC1
3115,CC(=O)c1ccco1
4960,CC(=O)Nc1cccc(NC(C)=O)c1
5900,CC(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1
13897,O=C(Nc1ccccc1)c1ccccc1I
12962,CC(C)OC(=O)CC(C(=O)OC(C)C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1
8057,CC(=O)OCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O
9314,CNC(=O)OCc1c2c(n3c1C(OC(C)=O)CC3)C(=O)C=C(N1CCCC1)C2=O
6011,Nc1ccc(S(=O)(=O)N2C(=O)NC(=O)C2(c2ccccc2)c2ccccc2)cc1
13632,COc1ccc(CCNCC(O)COc2ccc(Cc3nc(C(C)=O)c[nH]3)cc2)cc1OC
2406,CC(=O)Nc1ccc(C)cc1[N+](=O)[O-]
177,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1
2348,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
1989,COc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43
13833,O=C1C=C(N2CCOCC2)C(=O)N1c1ccc(Cl)cc1
5601,NS(=O)(=O)c1cc2c(cc1Br)NC=NS2(=O)=O
457,C=C(C)C(N)=O
3312,Ic1nc(I)c(I)[nH]1
13536,COc1ccc(C2CC(=O)N(CCN(C)C)c3cccc(C(F)(F)F)c3C2)cc1
795,FC(F)(F)c1ccccc1
12821,CC(C)(C)c1ccc(C(CCN2CCCC2)c2ccccc2)cc1
13016,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC(C)=O
63,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O
10057,COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1
7630,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1
3146,C=C(Br)CC1(C(C)CCC)C(=O)NC(=O)NC1=O
9079,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(O)CO)CC3OC1CC(N2CCOCC2C#N)C(O)C(C)O1
3485,CC(=O)Nc1cc(C)cc(C)c1
914,CCOC(=O)Cc1ccccc1
3984,BrCC(CBr)(CBr)CBr
1575,c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54
6918,Nc1ncnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2COP(=O)(O)OC2C1O
13465,COC(=O)NC(=O)Cn1c(C)nc2ccccc2c1=O
12296,CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1
9317,NC(=O)c1c(Br)cccc1Br
3455,O=C(Nc1ccccc1)Nc1ccc(Cl)c(Cl)c1
4629,CC(C)Nc1nc(N)nc(Cl)n1
379,CC(Cl)(Cl)C(=O)O
4894,O=C(Cc1ccccc1)Nc1ccc(Br)cc1
7499,COc1ccc(O)c2nccc(C)c12
11469,O=C(OCCCNc1ccc(-c2ccncc2)cn1)c1ccccc1
4721,N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1
12747,C=C(C)C(=O)OCC(COC(=O)C(=C)C)COC(=O)C(=C)C
8498,O=C(O)Cc1ccc(OCCc2ccccc2)c(Cl)c1
6369,Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl
11195,CCOC(=O)CC(=O)C=Cc1ccc(C)cc1
732,NC1CC1c1ccccc1
11176,Cc1oc2cc(OCC#N)ccc2c(=O)c1C
6611,Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2
13702,Cc1cccc2c1OCN(CCO[N+](=O)[O-])C2=O
10794,O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO
3794,O=C1CC(=O)N(c2ccccc2)N1c1ccccc1
6576,CC1C(c2ccccc2)OCCN1N=O
8101,OCCCCCCn1nnc2ccccc21
10635,O=Cc1c(-c2ccccc2)no[n+]1[O-]
10481,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl
8827,CC(C)Oc1cccc(COC(=O)N(C)C)c1
6032,CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21
1453,O=C(O)CCCc1c[nH]c2ccccc12
13567,COc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1
13069,CCC(C)C(NC(C)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(N)=O
8,CC(O)C(=O)O
7289,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1
3955,BrCC1CO1
9164,CCc1ccc(O[Si]23OCCN(CCO2)CCO3)cc1
8506,COCCNc1cc(-c2nnc(N)[nH]2)ccn1
12437,CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O
2692,O=I(=O)c1ccccc1
8129,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C
9356,CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O
4127,O=P1(NCCCl)OCCCN1CCCl
14112,OCCCCCNc1[nH]cnc2ncnc1-2
1006,CC(C)=CCCC(C)=CCO
10701,COc1ncnc2c1ncn2C1OC(COC(=O)C(C)(C)C)C(O)C1OC(=O)C(C)(C)C
772,Cc1cccc(C)c1NC(=O)C1CCCCN1C
7820,CN(C)c1ncnc2sccc12
10079,CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1
10163,CSc1cccc2nc(N)nc(N)c12
6682,CC1=Nc2ccc(S(=O)(=O)N(C)C)cc2S(=O)(=O)N1
3679,Oc1c(Br)cc(Br)c(O)c1Br
1372,O=c1ccc(=O)[nH][nH]1
6955,CC(C)(C)C1CCN(N=O)CC1
7584,Clc1cc2oc3ccc(Cl)c(Cl)c3c2cc1Cl
8023,Clc1cc(Cl)c2c(c1)Oc1c(ccc(Cl)c1Cl)O2
884,NCc1ccccc1
2390,COC(=O)c1ccco1
3448,O=C(O)C1c2ccccc2-c2ccccc21
5058,O=C(Nc1ccccc1C(=O)O)c1ccccc1O
2039,O=[N+]([O-])c1ccccc1[N+](=O)[O-]
9978,O=C(O)CSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1
3651,COc1cc(CCO)ccc1O
2267,O=C(O)COc1ccc(Cl)c(Cl)c1
1911,O=C1C=CC(=O)c2c(O)cccc21
14128,O=C(NO)C(Cc1ccccc1)C(=O)NCc1ccc(F)cc1
7063,CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC
7887,O=C1CN=C(c2ccccc2Br)c2cc(Br)ccc2N1
7756,Cc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1
10125,CC(=O)Oc1ccccc1C(=O)OCC(=O)NCC(N)=O
6125,CCOP(=O)(OCC)Oc1c(Cl)cc(SC)cc1Cl
2201,Nc1cccc2cc3ccccc3nc12
11196,CCOC(=O)CC(=O)C=Cc1ccccc1C
7959,CNC(=O)Nc1c(OCCN2CCCC2)c(OC)c2occc2c1OC
7890,O=C1CN=C(c2cccc(Cl)c2)c2cc(Br)ccc2N1
11591,CNc1nc(NC(C)(C)C)nc(SC(F)F)n1
2095,CCCCl
3963,N#Cc1ccc([N+](=O)[O-])n1CCO
8834,CN(C)C(=O)OCc1ccc(OC(=O)N(C)C)cc1
13560,COc1ccc(C2Cc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1
3031,COc1cc(CC(C)N)cc(OC)c1OC
11376,COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-]
5893,CCCCOC(=O)CNC(=O)CCCCSc1[nH]cnc2ncnc1-2
4664,CC(=O)Nc1cccc(OCC(=O)O)c1
6087,CCCCCCCCCCCCCCNCCO
2714,CNC(=O)Oc1ccc(F)cc1
1350,CC(=O)C=Cc1ccccc1
747,Cc1ccc(O)c(N)c1
4526,CCOc1c(NS(=O)(=O)c2ccc(N)cc2)ncnc1OC
5531,COC(=O)Nc1cccc(C(F)(F)F)c1
13801,Cc1oc2cc3oc(=O)ccc3c(C)c2c1C
3193,O=[N+]([O-])c1ccccc1F
10211,O=C(NC12CC3CC(CC(C3)C1)C2)C(O)c1ccccc1
7744,CC(C)CCOc1cc(N)ccc1C(=O)O
4149,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1
9117,Cc1cnnc2ccc(Cl)cc12
6740,Cc1cccc(NC(=O)CN2CCCCC2)c1
4118,C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1
2069,NNC(=O)c1ccc(Cl)cc1
7634,CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1
12849,CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C
3025,CCCCCCCc1ccccc1
14006,O=C1c2ccccc2-c2nnccc21
9276,CC(C)NC(=O)Cn1cccc(O)c1=O
5042,Nc1ccc(O)c2ncccc12
7309,O=NN1CCCC(O)C1
7660,COC1C(Cl)C(Cl)C(Cl)C(OC)C1OC
12968,CC(C)c1cccc(C(C)C)c1NC(=O)CC(=O)c1ccccc1
4191,CC(=O)OCC1OC(n2ccc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O
1730,O=[N+]([O-])c1ccc(F)cc1
9048,NC(=O)c1ncccn1
4015,Cc1cssc1=S
7596,NCCCCCc1ccccn1
3635,FC(F)(F)c1nc2cc(Cl)c(Cl)cc2[nH]1
7318,N#CC(C#N)=NNc1ccccc1Cl
9517,CC(=O)Oc1ccc(OCCN(C)C)cc1C
7711,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1
993,CCOC(=O)CBr
8520,C#CCOn1c(=O)[nH]c(C)c(Br)c1=O
3282,c1ccc(-c2cn[nH]n2)cc1
9102,O=[N+]([O-])c1cnc(NC(CO)C(O)CO)cn1
11643,CCCCNc1nc(NC(C)C)nc(SC(F)F)n1
10764,O=C(Nc1ccccc1)NC1CC(C(=O)O)Nc2cc(Cl)cc(Cl)c21
9186,COc1c(OC)c(OC(C)=O)c2c(C#N)cccc2c1OC(C)=O
11950,O=[N+]([O-])C=C1NCCN1Cc1ccc(Cl)cc1
9611,CCC(O)(C(=O)O)c1ccc(CC(C)C)cc1
4684,O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O
11407,CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1N
8251,COC(=O)n1cc(F)c(=O)[nH]c1=O
5406,Cc1ncc([N+](=O)[O-])n1CC(O)CCl
10164,CCOc1cccc2nc(N)nc(N)c12
6550,O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl
4057,c1ccc(-c2cccc(-c3ccccc3)n2)cc1
12079,CCC1(CC)OCC(c2ccc(NC(=O)N(C)C)cc2C)CO1
4344,CC(C)(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
586,NC(=O)c1ccccc1C(N)=O
7144,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1=O
12416,CC(C)(C)c1ccc(C(=O)NN=Cc2ccccc2O)cc1
7963,COC(=O)NC1=NCC(c2ccccc2F)N1C
8183,CCn1c(O)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c(C)c(C#N)c1=O
10709,OC(Cn1ccnc1)(c1ccc(Cl)cc1)c1ccc(-c2ccncc2)cc1
10892,CON=C(C(=O)OC)c1ccccc1COc1ccccc1C
977,O=CC=Cc1ccccc1
4850,CCCOP(=O)(OCCC)Oc1ccc(SC)cc1
2984,NCCCCCCCC(=O)O
4580,Cc1nccnc1C
568,O=C(O)c1ccsc1
9928,COc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1
13214,C=CCNc1nc(CCC)nc(N2CCOCC2)n1
7550,CC1CC(OC(=O)COc2ccc(F)cc2)CC(C)(C)C1
7019,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
11112,COc1ccccc1N1CCN(CCNC(=O)c2ccncn2)CC1
12750,CC(=NNC(=O)c1ccc(O)cc1)c1cnccn1
5382,CC(C)(C(=O)O)n1nc2ccccc2n1
2312,CCCS(=O)(=O)CCC
12213,CCC(C)N1C(=O)C(=O)c2ccccc2C1=O
8829,CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1
