,smiles
13656,CSc1ccc2nc(-c3ccc(N)cc3)cn2c1
5781,O=[N+]([O-])c1nccn1CC(O)COCC(F)(F)F
280,ClC(Cl)(Cl)C(Cl)(Cl)Cl
1599,c1ccc2c(c1)cnc1ccccc12
2489,OCc1cccc(O)c1
13316,CCOc1ccc(N)c(OCC)c1
9199,CCC(C(=O)OC(C)c1ccccc1)C(CO)Cc1cncn1C
1271,O=C(O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1
9693,COc1ccc2c(c1)OCC2NC(=O)CN1CCOCC1
1088,Cc1cc(C)nc(C)c1
7638,CCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1
2459,COC(=O)c1cccc([N+](=O)[O-])c1
8806,CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O
12166,COCc1ccc(O)c2ncccc12
11911,Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCC2)cc1
9448,COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl
3132,COc1ccc(OC(C)=O)cc1
8038,Nc1ccc2nc3ccccn3c2n1
11840,CCCN(CCC)C1CCOc2c(O)cccc21
3657,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O
4358,COc1cccc([N+](=O)[O-])c1C
11196,CCOC(=O)CC(=O)C=Cc1ccccc1C
10145,O=C1CC(Oc2ccccc2C(=O)c2ccccc2)N1
31,CC(=O)Oc1ccccc1C(=O)O
3370,CC(C)(C)c1cccc(OCC(=O)O)c1
3781,CCc1ccc(OC(=O)NC)cc1
339,ClCCl
7243,CNC(=O)ON=C1COCCS1
13592,COc1ccc(C2=NC(C)(C(=O)O)CS2)c(O)c1OC
1594,c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12
13299,CCOCCOCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2
9416,CCCN(C(C)=O)C(C)C
2615,OCc1cccs1
9391,CN(C)C(=O)OCCc1c[nH]c2ccccc12
2144,ClCCN(CCCl)c1ccccc1
795,FC(F)(F)c1ccccc1
13065,CCC(C)C(NC(=O)C(NC(=O)C(N)CC(C)C)C(C)O)C(=O)O
10381,COc1cc(S(C)=O)ccc1-c1nc2ncc(N)cc2[nH]1
10397,CCc1cccc(S(I)=C(N(C)C)N(C)C)c1
2448,CCCC(O)C(=O)O
1352,c1ccc(NNc2ccccc2)cc1
1743,NC(=O)C(F)(F)F
7866,CC(=O)Nc1cc(C)c(Br)c(C)c1
11032,Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1
8466,CC1CCC2C(C)C(OC(=O)Oc3ccccc3)OC3OC4(C)CCC1C32OO4
1517,CCCCOCCCC
4250,COC(=O)c1ccccc1C(=O)O
1079,Nc1nccc(=O)[nH]1
13422,COC(=O)C(=Cc1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1
1394,CCCCCCCCCC
102,COP(=S)(OC)Oc1ccc(SC)c(C)c1
10617,O=C(O)C1CCN1CC(O)Cn1ccnc1
12150,CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O
4357,O=C(Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)c1ccccc1
9061,CC(C(c1ccccc1)c1ccccc1)[N+](=O)[O-]
5278,COC(=O)CS(=O)(=O)c1ccc(Cl)cc1
9982,O=C(O)CSC1=NS(=O)(=O)c2ccccc2N1
13809,Cc1oc2nc3oc(=O)ccc3cc2c1C
1494,CC(=O)OCc1ccccc1
12305,CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O
9902,CC(C)(C)N(NC(=O)c1ccccc1Cl)C(=O)c1ccccc1Cl
885,N#Cc1ccccc1
4552,CCCNC(=O)NO
2463,O=C(O)c1ccc([N+](=O)[O-])c(O)c1
8813,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(Nc4ccn[nH]4)C3=O)N1CC1NC12
8784,CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O
6315,COC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C
8344,CCC(C(=O)NC(N)=O)(C(=O)OC)c1ccccc1
2042,Cc1ccccc1C=O
11371,CC(C)(C)c1ccc2oc(N(N)CCC#N)nc2c1
10275,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cc[nH]n2)NC(=O)C(CC(=O)N2CCOCC2)Cc2ccccc2)OC1=O
10850,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C
13185,CCCNC(=O)CNC(=O)C=[N+]=N
11770,O=C(NCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
1665,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br
9259,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1
3081,N=C(N)N1CCc2ccccc2C1
13013,CC1NCCc2c1[nH]c1ccc([N+](=O)[O-])cc21
3640,CC(=O)NC1=CC(=O)c2ccccc2C1=O
2708,CC(=O)Oc1cccc(F)c1
10090,CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1
13589,COc1cc(OC)nc(Oc2cccc(C(F)(F)F)c2C(=O)O)n1
11302,CN(C)CC(=O)NCc1ccccc1
10281,NS(=O)(=O)c1cc2cc(CN3CCOCC3)sc2o1
7083,NC(=O)c1ccsc1
10888,C=CCOc1cc(NC(C)=O)c(F)cc1Cl
2586,CCCCSC#N
13606,COc1cccc(OCC2CN=C(N)O2)c1
9451,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12
5162,O=[N+]([O-])c1cncnc1
5613,COC(=O)c1cccc(O)c1
1750,NC(=O)c1ccccc1C(F)(F)F
2149,CCC(=O)OC
13619,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c(C)[nH]3)cc2)cc1OC
6784,Cn1c(C(O)CO)cnc1[N+](=O)[O-]
4699,O=[N+]([O-])c1ccc(N2CCCCC2)cc1
1535,O=C(O)CNC(=O)c1ccccc1I
3951,Oc1cccc(N=C=S)c1
6395,C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O
3441,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1
3790,COC(=O)CNC(=O)c1ccc([N+](=O)[O-])cc1
11926,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC1CCCCC1
8008,C#CCN(C)N=Nc1nc[nH]c1C(N)=O
8862,COc1cc(Cc2cnc(N)nc2N)ccc1N(C)C
7721,CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O
12304,CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1
2416,O=[N+]([O-])c1ccc2ncccc2c1
4888,CC(=O)C=Cc1cccc([N+](=O)[O-])c1
181,O=c1ccc2ccccc2[nH]1
8578,CC(=O)CNc1ccccc1C(=O)O
7676,CC(O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I
8400,O=C(O)C(=O)Nc1nc(-c2ccc3c(c2)OCCO3)cs1
6750,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl
3074,COc1ccc(S(N)(=O)=O)cc1
12246,OCC1CC(F)C(n2cnc3c(F)ncnc32)O1
11737,CCOC(=O)CON=Cc1ccc(OCC(=O)OCC)c(OC)c1
5570,CCOC1OC(CO)C(O)C(O)C1O
2154,COc1cccc([N+](=O)[O-])c1
4596,COc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1
1531,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1
11759,CCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O
6444,NC1=NCC(COc2ccccc2)O1
7248,CNC(=O)Oc1cccc(C=O)c1
6069,CNC(=S)NC12CC3CC(CC(C3)C1)C2
9679,O=C(CN1CCCCC1)NC1COc2ccccc21
5193,NC1CC2CCC1c1ccccc12
1359,CCCCOc1ccc(O)cc1
3968,O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])cc1
10070,COC(=O)c1c(C)[nH]c(-c2ncccc2Cl)c1C(=O)OC
6923,O=C(CN1CCCC1)NCc1ccccc1
8648,CC(C)C(C#N)c1ccc([N+](=O)[O-])cc1
9752,Nc1nc(=O)n(C2CCC(CO)O2)cc1F
12502,CCCC(=O)Oc1ccccc1C(=O)O
284,CN(C)C=O
13845,O=C1N=C(N2CCOCC2)CN1c1ccc(Cl)c(Cl)c1
9670,Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1
4798,Nc1ncnc2c1ncn2C1C=CC(CO)O1
5960,COc1cc(-n2c(=O)cc(C)n2C)ncn1
7518,O=NN1CCC(Br)C(Br)C1
11039,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCC1
2474,O=C(O)c1ccc(I)cc1
9329,O=C(c1ccc(Cl)cc1Cl)c1ccc2n1CCC2C(=O)O
13061,CCC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(=O)NCC(=O)O
708,O=C(OCc1ccccc1)c1cccnc1
3648,O=C(O)C=Cc1ccc2c(c1)OCO2
13022,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C1CCCCC1
2904,O=NN1CCCCCC1
3017,CCCc1ccccc1C
13537,COc1ccc(C2Cc3c(C#N)cccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1
8163,CCN(CC)P(=O)(N(CC)CC)N1CCCC1
1112,CCCCC(=O)O
4020,Cc1ncc([N+](=O)[O-])n1CC(C)O
11381,CCOC1(c2ccccc2)CN(C)CC(C)O1
9897,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1
9621,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1
9155,Cc1cnc2c(C(=O)O)c(Cl)ccc2c1
8333,NNC(=O)Nc1ccc(C(=O)O)cc1
4297,O=C(Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O)c1ccccc1
3018,CCCc1cccc(C)c1
12131,CN1C(=O)CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc21
735,Cc1ccc(O)cc1C
7680,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1
8265,CCCCc1nc(C#N)c(C#N)nc1Cl
11687,CCC1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O
13566,COc1ccc(-c2c(O)c3ccc(Cl)cc3[nH]c2=O)cc1
9351,CC(=NNC(=S)NNC(=S)N(C)C)c1ccccn1
2800,Cc1c[nH]cn1
7947,Clc1cccc(Br)c1N=C1NCCN1
10005,N#CN=[N+]([O-])c1cccc(C#N)c1
2132,Cc1ncc([N+](=O)[O-])n1C
9363,CCCCC(C)=NNC(N)=Nc1ccccc1
11697,CN(C)C(=O)C12CC3CC(CC(C3)C1)C2
10271,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(CC(=O)N(C)CCO)Cc2ccccc2)OC1=O
6127,OC(c1ccccc1)(c1cncnc1)c1ccc(Cl)cc1Cl
7506,Nc1nc(N)nc(-c2cc(Br)ccc2Cl)n1
6641,Cc1cc(C)cc(NC(=O)N(C)C)c1
9095,CCCN(C)N=Nc1ccc(C(N)=O)cc1
2682,Cc1cscn1
11474,CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2ccccc2OC)c(OC)c1
6507,NNP(=O)(Oc1ccccc1)Oc1ccccc1
11172,O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1
14057,O=C(O)CCCCON=C(c1cccc(C(F)(F)F)c1)c1ncccn1
7411,CCOP(=O)(OCC)SCS(=O)C(C)(C)C
1581,c1ccc2c(c1)ccc1sc3ccccc3c12
11871,O=[N+]([O-])C=C1NCCN1Cc1ccccn1
1369,Nc1ccc(O)cc1
9852,CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1
5643,O=c1cc(-c2ccc(O)c(O)c2)oc2cccc(O)c12
13118,CCCCCCCCCCCCCCc1ccccc1
13198,CCCON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC
2680,O=[N+]([O-])OCCOCCO[N+](=O)[O-]
3715,O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1
6026,N#Cc1cccc(C=O)c1
928,CC(=O)OCC(COC(C)=O)OC(C)=O
13733,Cc1ccc(CO)c(C=NNC(=O)c2cccc(Cl)c2)c1O
1419,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C
4481,CC(=O)OCc1ccc(Cl)cc1
9701,NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O
10752,Cc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C
8907,CCCC(=O)N(C)SN(C)C(=O)ON=C(C)SC
9662,CC(C)NCC(O)COCCOc1ccccc1
8834,CN(C)C(=O)OCc1ccc(OC(=O)N(C)C)cc1
12997,CC1(C(=O)O)CSC(c2cc(O)ccc2O)=N1
9721,CC(C)(C)NC(=O)COC(=O)c1ccccc1
450,O=C(O)CO
6939,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F
1324,CC(=O)Nc1ccc(S(N)(=O)=O)cc1
4102,NCc1ccncc1
13918,NC(=S)NN=C(c1ccccn1)c1ccccn1
1965,COc1cc(O)cc(OC)c1
4134,C=CC(=O)NCCCN(C)C
1723,Nc1ccccc1F
10759,O=c1nc(N=CN2CCOCC2)ccn1C1CC(O)C(CO)O1
13811,Cc1sc2cc3oc(=O)cc(C)c3cc2c1C
9135,CCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1
1892,COc1ccc2c(c1)OCC1(O)c3cc4c(cc3OC21)OCO4
7896,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
2275,CCCCC(O)CCC
11307,CCCCc1ccc2nc(C(F)(F)F)[nH]c2c1
13873,Clc1ccc(CNc2ncnc3nc[nH]c23)cc1
4031,Cc1cc(N)ncn1
10234,Cc1cc(Cl)c(Cl)cc1Cc1c(Cl)cccc1Cl
9288,O=C(Cc1ccccc1)Nc1cccc(I)c1
903,COc1cccc(C)c1
12958,CC(C)OC(=O)C(=Cc1ccccc1)S(=O)(=O)c1ccc(Cl)cc1
5650,Clc1c(Cl)c(Cl)c2ccccc2c1Cl
12725,c1ccc(Nc2nnc(Cn3ccc4ccccc43)s2)cc1
177,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1
837,Nc1ccc([N+](=O)[O-])cc1N
3689,CCCCCC(=O)NN
7656,CC(=O)Nc1n[nH]c(NC(C)=O)n1
10723,CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C
457,C=C(C)C(N)=O
5590,Cc1cccc(C)c1NC(=O)C(C)N(C)C
7358,CCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1
4746,CC(=O)c1cccc(C(C)=O)c1
14073,O=C(O)c1cn(-c2ccc(O)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O
2338,Cn1ccc2ccccc21
63,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O
8319,CN(C(=O)COc1nc2ccccc2s1)c1ccccc1
904,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1
1810,N#CN
9055,CCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21
1007,CCCCCCCCCCCC(=O)OCC
10401,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1
1262,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
11584,CCn1cnc2c(NC(C)=O)ncnc21
3546,CC(=O)Nc1ccc(Cl)c(Cl)c1
13783,Cc1cc2cc3ccc(=O)oc3c(C)c2o1
8846,COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2C=CC(=O)C(C)CC(CC=O)C1OC1OC(C)C(O)C(N(C)C)C1O
7940,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1
379,CC(Cl)(Cl)C(=O)O
6844,Cc1ccc(C=[N+]([O-])C(C)(C)C)cc1
11715,CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1
6151,O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21
3733,CSc1cccc(NC(C)=O)c1
10443,CCOC1OC2OC3(C)CCC4C(C)C(O)CC(C1C)C24OO3
796,NS(=O)(=O)c1ccccc1
3094,CC(C)(C)c1cc(O)cc(C(C)(C)C)c1
4015,Cc1cssc1=S
9292,CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1
2499,O=C(O)Cc1cccc(O)c1
12130,O=[N+]([O-])c1ncn(CC(F)(F)CO)n1
12757,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNS(C)(=O)=O
11206,CSc1nc2nc(SC)[nH]c(Cl)c-2n1
5147,CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1
9961,CC(C)Oc1c(Br)c(Br)n(C)c1C(=O)Nc1nn[nH]n1
12000,CCC1COC(Cn2cncn2)(c2ccc([N+](=O)[O-])cc2)O1
10423,COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1
3482,COCCCc1ccccc1
8582,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1
13805,Cc1oc2ccc3ccc(=O)oc3c2c1C
11892,N#Cc1ccc(NC(=O)Cc2ccccc2)cc1
6346,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC(C)=O)C1C
8,CC(O)C(=O)O
10576,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C
11231,C#CC(C=C)(CC)OC(N)=O
13679,Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c(F)c1
9733,CN(CC(=O)O)C(=O)COC(=O)c1ccccc1
5029,O=C(Cc1ccccc1)Nc1ccc([N+](=O)[O-])cc1
7706,Clc1cccc(C2NCCS2)c1
8431,CCOC(=O)c1ccc(Cl)nn1
9331,O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O
8341,CCC(CC)(C(=O)NC(N)=O)C(=O)OCc1ccccc1
4409,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
11950,O=[N+]([O-])C=C1NCCN1Cc1ccc(Cl)cc1
732,NC1CC1c1ccccc1
2795,N=[N+]=CC(=O)NCC(N)=O
6506,Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2
8056,O=C(Nc1ccccc1)Nc1ccnc(Cl)c1
6650,COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2
7599,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC
4403,Nc1cnccn1
7527,COCCOCCOc1ccccc1OCCOCCOC
11720,O=C(O)CN1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1
8453,CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1
1023,CC(O)COC(C)CO
2361,CCOC(=O)C(Cc1ccccc1)C(=O)OCC
3408,Nc1nc(N)c2ccccc2n1
11472,CCCCCCN(CCCCCC)C(=O)COC(=O)c1ccccc1
11629,CN(C)N=Nc1ccc(C=CC(=O)O)cc1
9000,CON(C)C(=O)Nc1cccc([N+](=O)[O-])c1
8680,N#CC(C#N)=NNc1ccc(CCCl)cc1
10515,OCC1CCC(n2cnc3c(Br)ncnc32)O1
11588,CCCCNc1nc(NC)nc(SC(F)F)n1
4957,CC=CC(=O)Nc1ccc(Cl)c(Cl)c1
13473,COC(=O)c1[nH]cc(-c2ccccc2C)c1N1CCOCC1
1987,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O
10518,CCCCCc1cc(OCc2ccc(-c3ccccc3)cc2)c2c(c1)OC(C)(C)C1CC=C(C)CC21
5013,CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1
8783,O=C(OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O)c1ccccc1
10138,COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1
1576,c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34
10165,CN(C)c1cccc2nc(N)nc(N)c12
10253,O=C(Cc1ccccc1)NCCNCC(O)COC1CCCc2ccccc21
6469,O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO
4892,Nc1ccn(C2CCC(CO)O2)c(=O)n1
12612,CCCCCCCCn1c(N)c(N)c(=O)[nH]c1=O
7427,COc1cccc(OC(=O)c2ccc(N)cc2O)c1
11258,CCCC(=O)NC(=O)NC(=O)CCC
9685,O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21
5073,CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C
10664,CN(C)c1cnc(Cl)cn1
736,Cc1ccc(N)c(C)c1
1476,Nc1ccccc1S
4645,CCC[n+]1cccc2ccccc21
11514,CCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1
2939,COC(=O)c1c[nH]c2ccccc12
3062,Cc1nc(C)c(C)nc1C
9234,COc1cc(CN=O)ccc1OCCOC(=O)c1ccc(Cl)cc1
9622,Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1
11929,CCOC(=O)C(C)Oc1ccc(Oc2cnc3ccccc3n2)cc1
4244,CCC(=O)OC1(C(C)=O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC21C
7609,C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC
5975,CC1(C)NC(=Nc2ncc([N+](=O)[O-])s2)OC1(C)C
4753,CN(C)CC(O)c1ccccc1
7119,COP(=O)(NC(C)(C)C)SC
2718,CCCn1cnc2c(N)ncnc21
11685,Cn1cccc1C=NNC(=S)Nc1ccccc1
9131,CCCn1cccc(O)c1=O
10931,Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1
1347,CC(C)OC(=O)Nc1ccccc1
9036,CCCCCCCCCC[n+]1ccc(C)cc1C
6934,CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1
3452,O=C(O)COc1ccc(Cl)cc1Cl
2477,O=Cc1ccc(C(=O)O)cc1
4222,CC(C)(C)OC(N)=O
11611,CCCNc1nc(NC(C)C)nc(SC(F)F)n1
11672,Cc1ccc(NC(=O)c2cccnc2)cc1
6558,c1ccc(N2CCNCC2)nc1
3428,Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1
908,CN(C)C(=O)Nc1ccccc1
2022,O=c1cc(-c2ccccc2)oc2ccccc12
5042,Nc1ccc(O)c2ncccc12
7695,O=C1CCC(=O)N1c1ccc(F)cc1
12402,Cc1ncc(CO)c(C=NNC(=O)c2ccc(C(C)(C)C)cc2)c1O
14023,O=[N+]([O-])c1ccc2c(c1)-c1ccccc1C2
4775,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1
11795,O=C(NP(=O)(N1CC1)N1CC1)c1cccc(I)c1
4078,CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1
3953,N#Cc1cccc(N=C=S)c1
6298,Cc1cn(C2CC(N=[N+]=N)C(CO)O2)c(=O)[nH]c1=O
11920,O=[N+]([O-])C=C1NCCN1Cc1ccncc1
8746,COc1ccc(Cc2cnc(N)nc2N)cc1O
6505,C=C1C(=O)OC2C=C(C)C(OC(C)=O)CC(O)C(C)=CC(OC(=O)C(C)=CC)C12
11378,Nc1ncnc2c1ncn2C1OC2COP(=O)(OCc3ccccc3)OC2C1O
5501,O=c1[nH]c(=O)n(C2CCCO2)cc1F
8177,CCCc1c(C)nc2ccccn2c1=O
7812,N#Cc1ccc2nc(N)[nH]c2c1
8304,Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C
4301,CCCCN(CC)N=O
1967,O=C(O)CCc1ccccc1
8603,O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O
586,NC(=O)c1ccccc1C(N)=O
7754,Clc1cccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl
3926,CON(C)C(=O)Nc1ccc(Br)cc1
10762,CC(C)N(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C
13555,COc1ccc(C2Cc3cc(C(F)(F)F)ccc3N(CCN(C)C)C(=O)C2NC(C)=O)cc1
11009,Clc1cccc(Oc2ccc(Cl)cc2Cl)c1
7857,CCOC(=O)C=C1NC(=O)C(N2CCCCC2)S1
1062,CC(=O)CC(C)C
12822,CC(C)(C)c1ccc(C(CCN2CCCCC2)c2ccccc2)cc1
4850,CCCOP(=O)(OCCC)Oc1ccc(SC)cc1
4086,CCOP(=S)(OCC)OP(=S)(OCC)OCC
4256,OCc1ccoc1
7515,CCCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
7192,CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21
6188,CON(C)C(=O)Nc1cccc(F)c1
3530,Cc1ccc(C)c2c(C)cccc12
3886,FC(F)(F)CN(CC(F)(F)F)c1ccccc1
7801,Brc1ccc(N=C2NCCN2)cc1
9085,C#CCC(O)(c1cccnc1)C1CCCCC1
1914,COC1=C(OC)C(=O)C(C)=C(C)C1=O
7327,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1CO
8258,Clc1cc(Cl)c2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2
11373,N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1
8342,CCC(CC)(C(=O)NC(N)=O)C(=O)OCOC
8023,Clc1cc(Cl)c2c(c1)Oc1c(ccc(Cl)c1Cl)O2
8927,CNC1CC2OC1c1ccccc12
7941,O=[N+]([O-])c1cnc(Br)[nH]1
13553,COc1ccc(C2Cc3cc(SC)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1
6408,NC(=O)Nc1cccc2cccnc12
9792,NS(=O)(=O)c1ccc(SCCCO)cc1
4901,C=Cc1cccc(CC)c1
8337,COc1c(C)cc(Cc2cnc(N)nc2N)cc1C
5437,N#Cc1ccccc1C(N)=O
2978,CCOC(=O)CNC(=O)C=[N+]=N
10235,O=[n+]1cnn(O)c2ccccc21
9212,CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccnc1)Cc1cncn1C
11527,Cc1ccc(C)c(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1
5851,O=C(O)C(F)(F)C(F)F
47,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12
10036,O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1
5672,CN(C)N=Nc1cccc(Cl)c1
5383,O=C(O)CCn1nc2ccccc2n1
812,O=C(O)C1CCCCC1
2883,OC(C(F)(F)F)C(F)(F)F
6338,OCCCNc1ccccc1
2538,CCCCC(=O)OC
