,smiles
990,C[C@@H]1CNc2c(sc3ccc4nc(ccc4c23)c5ccc(C)nc5)C(=O)N1
831,COc1cccc2c(ccnc12)c3c(C)n(CC(=O)O)c4ccc(C)cc34
538,CC(C)(C)c1cc(O)n2nc(N)nc2n1
1633,Cc1ccc(c(C)c1)c2nnc(O)c3ccccc23
4072,Clc1ccc(cc1)C2(CCNCC2)c3ccc(cc3)c4cn[nH]c4
3246,Nc1c(Nc2ccccc2)nc(nc1N3CCOCC3)C#N
490,CC(CCc1cccc(OCc2ccc3ccccc3n2)c1)CC(=O)O
1581,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1
318,CN1CCN(CC1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cn2
134,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1
1961,NNC1=Nc2ccccc2NC1=O
1845,CCN(CC)C(=O)c1ccc(cc1)[C@@H](N2CCN(Cc3ccc(F)cc3)CC2)c4cccc(NC(=O)C5CC5)c4
2556,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)NS(=O)(=O)Cc4ccccc4)cc1Cl
3797,COc1ccc(cc1)c2nc3c(NCC4CCNCC4)c(Br)cnc3[nH]2
2513,CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C
1776,Fc1ccc(N2CCN(CC2)C(=O)COCc3ccncc3)c(Cl)c1
3505,CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(cc4)S(=O)(=O)C
1840,OCC(CO)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3
32,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
829,Cc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N
3346,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccncc4
2679,COc1ccc(cc1)N2Sc3ccccc3C2=O
3489,CO[C@H]1CN(CCCOc2ccc(F)cc2)CC[C@H]1NC(=O)c3cc(Cl)c(N)cc3OC
785,CC(C)NCC(O)COc1cccc2[nH]ccc12
2043,COc1ccc(CNC(=O)CSc2nc3cccnc3s2)cc1
1899,Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2ccccc2)c3sc(O)nc13
4106,CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3ccsc3[nH]2
4026,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2CCC(=O)O)C(F)(F)F
3821,Cc1cc(C)nc(SCC(=O)N)n1
2015,C1CN=C(N1)c2ccc3ccccc3n2
2326,CCCSc1nc(NC)ccc1C(=O)N[C@@H]2C3CC4CC2C[C@@](O)(C4)C3
3837,CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccccn4
1377,CN(C)CC\C=C\1/c2ccccc2Sc3ccc(Cl)cc13
2520,CN1CCN(CC1)C(=O)c2cc3cc(F)ccc3[nH]2
3450,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc3ccc(OC)cc13
438,Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc(O)c(O)c3
471,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)c(Cl)c4
229,CCCCc1ncc(\C=C(/Cc2cccs2)\C(=O)O)n1Cc3ccc(cc3)C(=O)O
3152,CC[C@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13
4050,C[C@@H](NC(=O)C1CCNCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2
170,CCN1CCC[C@H]1CNC(=O)c2c(O)c(Cl)cc(Cl)c2OC
1589,Cc1ccc(cc1)n2nc(cc2NC(=O)Nc3ccc(OCCN4CCOCC4)c5ccccc35)C(C)(C)C
1613,CCN(C1CCN(CCC(C2CCN(CC2)S(=O)(=O)CC)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
2782,Cc1cccc(C[C@H](N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)C(=O)O)c1
1695,O=S(=O)(c1ccccc1)C2(CC2)c3cc(nc(n3)c4cccc5[nH]ccc45)N6CCOCC6
3832,CS(=O)(=O)c1cccc(Nc2nccc(n2)N(CC#N)c3c(Cl)ccc4OCOc34)c1
1289,CN1CCC[C@H]1c2ccccn2
1498,CCCCCSc1nc(O)c2sc(N)nc2n1
1591,Cn1cnc2cc(cnc12)C#Cc3ccccc3
655,Cc1cc(OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccc(F)cc4)C(=O)O)CC2)ccc1Cl
2282,CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cccc(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
3425,CSc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4
1673,COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1
3715,CC(C)n1nc(c2ccc(C)cc2)c3c(N)ncnc13
2916,COc1ccccc1CCNCc2ccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)cc2
45,COc1ccc(cn1)C2=Cc3c(C)nc(N)nc3N([C@@H]4CC[C@H](CC4)OCCO)C2=O
497,CCOc1ccc(Oc2ccc(cc2)S(=O)(=O)NC(=O)c3cccc(c3)c4ccc(Cl)c(Cl)c4)cc1
3734,Clc1ccc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5CCNCC5
551,CN(C)CC(O)COc1ccc(Nc2cc(ncn2)N(CC#N)c3ccc(C)cc3Br)cc1
43,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2O[C@H](C)C(=O)O)C(F)(F)F
2308,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4ccc(N)nn4
1313,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4cccs4)C3=O
1258,COCCC(=O)N(C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1
1356,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC(C4CC4)C(F)(F)F)nc23
3022,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3cccc(Oc4ccccc4)c3)C(=O)NC1=O
506,Oc1cccc(c1)N2C(=O)c3ccc(O)cc3C2=O
807,COc1cc(OC)c(cc1NC(=O)CSc2ccncc2)S(=O)(=O)N3C(C)CCc4ccccc34
3953,C[C@H](Nc1nc(Nc2cc([nH]n2)C3CC3)cnc1C#N)c4ccc(F)cn4
3760,CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)S(=O)(=O)C
251,CC(C(=O)O)n1c(C)c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc13
2758,CC(C)CN1C(=O)N(C)C(=O)c2c1nn(Cc3cccc4ccccc34)c2c5ccncc5
1450,CC(=O)Nc1cnc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1
1809,CC(C)N(C(C)C)C(=O)C(C(CNC(=O)NCc1ccccc1F)c2ccccc2)c3cccnc3
1298,CNC1=Nc2ncccc2C(=NC1c3ccns3)c4occc4
2183,C1CN(CCO1)c2cc(Nc3nccc(Nc4cccc5[nH]ncc45)n3)cc(c2)N6CCOCC6
325,CN1CCC(CC1)n2cc(c(C)n2)c3cnc(N)c(c3)c4oc5ccccc5n4
2721,CN1CCC(CC1)(C#N)c2cccc3ccccc23
3762,SC1=Nc2[nH]cnc2C(=O)N1
1025,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C(=O)NC1=O
1794,CNC(=O)C1(CCN(CC[C@H](CN(C)C(=O)c2cc(cc3ccccc23)C#N)c4ccc(Cl)c(Cl)c4)CC1)N5CCCCC5=O
3521,c1ccc2[nH]c(nc2c1)c3cscn3
1178,NC1=NC2(CCN(CC2)C(=O)c3ccc(nc3)C#N)Nc4c(F)ccc(F)c14
605,CCN(CC)CCOc1ccc(cc1OC)N(C)C(=O)c2ccc(cc2)c3ccc(cc3)C(F)(F)F
2432,Oc1c(NC(=O)Nc2cccc(F)c2Cl)ccc(Cl)c1S(=O)(=O)N3CCNCC3
1830,Nc1ccc2c(c1)C(=O)C(=O)c3cc(N)ccc23
1032,CC1SC2=C(C(=O)O)C(=O)c3cc(F)c(cc3N12)N4CCNCC4
2953,COCCNc1nc(NCc2ccccc2F)c3sccc3n1
2917,NC(=O)C1=CN(Cc2ccc(Cl)cc2Cl)C(=O)C=C1
1138,NC(=O)N1c2ccccc2C[C@H](O)c3ccccc13
309,Nc1nc(cs1)c2ccccc2
3922,c1ccc(nc1)c2n[nH]cc2c3ccnc4ccccc34
3864,COc1cc(Nc2cc(Oc3cccnc3)ccn2)cc(OC)c1OC
432,O=C1C=C(Oc2c1cccc2c3cccc(c3)c4ccsc4)N5CCOCC5
3829,CCC(CC)NC(=O)c1c(C)nn(C(C)C)c1NS(=O)(=O)c2ccc(C)cc2
4122,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCN(CCS(=O)(=O)C)CC5
2685,Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)s1
4194,CC1CC(N(C(=O)C)c2ccccc2)c3ccccc3N1S(=O)(=O)c4ccccc4
3667,CCOc1noc2cc(OCCC3CCN(CC3)c4ccc(C)nn4)ccc12
4140,CC(C)(C)C(=O)N[C@H]1CCCCNC1=O
1451,CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c3ccccc3
3634,Oc1cccc2ccc(nc12)C#N
3094,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cn3c(C)nc4ccccc34)c2C(=O)N5CC[C@@H](O)C5
1461,CC(C)NCCCOc1ccc(NC(=O)C)cc1CC=C
3443,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(C)ccc3Cl)n2)cc1
2489,COC(=O)N1CCN([C@@H](CN2CCCC2)C1)C(=O)Cc3ccc(Cl)c(Cl)c3
564,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CC(C)(O)C4
746,CCCc1c(O)c(ccc1OCc2cccc(NC(=O)c3ccccc3C(=O)O)c2)C(=O)C
3657,CC1=C(Cc2ccccc2)C(=O)n3nc(NCc4cccc(Cl)c4)nc3N1
650,CN1C(=O)C=C(CCc2ccccc2)N=C1N
1027,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(OC)cc2)C1)C(C)(C)C
881,CC(=O)Nc1nc(N)n(n1)c2ccccc2
2393,C[C@@H](C(=O)NCCN1CCCC1)c2ccc(OS(=O)(=O)C(F)(F)F)cc2
2563,OCCN1C=Cc2c(NC(=O)Cc3ccc(Cl)c(c3)C(F)(F)F)cccc2C1=O
2760,CNC(=O)c1ccc(Nc2ncc(F)c(n2)c3cnc(C)n3C(C)C)cc1F
1108,CCCN(CCC)C(=O)c1cccc(c1)C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc3cccc(OC)c3
2655,Fc1ccccc1c2ccc3c(c2)C(=O)C(=O)c4ccccc34
596,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2cc1OCCCN5CCC(CO)CC5
4135,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccnc4ccccc34)c2C(=O)N5CC[C@@H](O)C5
93,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12
505,O[C@@H](CNCCc1cccc(CN2CCC(CC2)c3ccccc3)c1)c4ccc(O)c5NC(=O)Sc45
3831,ONC(=O)Cc1ccc(OCc2ccccc2)cc1
2548,COc1ccc(cc1)c2nc3c(NCCCNC(=O)C)c(Br)cnc3[nH]2
751,COc1cc(ccc1Cn2ncc3ccc(NC(=O)OC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5
23,OC(=O)c1cccc(c1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
1565,CNC(=O)c1ccc(Nc2nccc(n2)c3cnc(C4CC4)n3C(C)C)cc1
3775,O=C(CSc1ccccc1)N2CCN(CC2)c3ccccc3
4032,COc1cc(F)ccc1c2cncc(CNCC3CC3)n2
1467,CC1=NC(=C(NC1=O)c2ccc(CN3CCC(CC3)N4C(=O)Nc5ccccc45)cc2)c6ccccc6
1536,CNS(=O)(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1
1730,CCOC(=O)c1ccc(OCCC2CCN(CC2)c3ccc(C)nn3)cn1
174,CCOc1ncc(C)c2NC(=C([C@@H](c3ccc(cc3OC)C#N)c12)C(=O)N)C
393,Clc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)C3CC3
3710,O[C@@H](CNCCc1cccc(CNCc2ccccc2F)c1)c3ccc(O)c4NC(=O)Sc34
1515,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O
315,CS(=O)(=O)C1(CC1)c2cc(nc(n2)c3cccc(N)c3)N4CCOCC4
1436,CCC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4cccnc4
217,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c[nH]c4ccccc34)c2C(=O)N5CC[C@@H](O)C5
2213,COc1ccccc1C(=O)Nc2nc3ccccc3s2
3261,CCN(C)C(=O)c1ccc(cc1)C(=C2CCN(Cc3cscn3)CC2)c4cccc5cccnc45
3670,O[C@@H](CNCCc1cccc(CNCCc2ccccc2Cl)c1)c3ccc(O)c4NC(=O)Sc34
3174,CN1CCN(CC1)C2=Nc3ccccc3Oc4ccc(Cl)cc24
1411,Clc1ccc2OCOc2c1Nc3ccnc(Nc4ccccc4)n3
1220,COc1cccc(COCC(O)CN2CCC(CC2)C(=O)N)c1
2635,Cn1cncc1c2c3C(=O)N(CC=C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56
3780,CC(C)[C@H](NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc3cncs3)Cc4ccccc4
4105,CNC1=Nc2ccc(Cl)cc2C(=[N+]([O-])C1)c3ccccc3
3874,Nc1c(NC2CCCCC2)nc(nc1N3CCOCC3)C#N
907,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ccoc34)n2)c1
3698,Clc1ccc2Oc3ccccc3N=C(N4CCNCC4)c2c1
99,CCN(CCN(C)C)S(=O)(=O)c1ccc(cc1)c2cnc(N)c(n2)C(=O)Nc3cccnc3
2941,CC12CC3CC(C)(C1)CC(N)(C3)C2
2197,Fc1ccc(Oc2cc(F)c(cc2F)S(=O)(=O)Nc3ncc(Cl)s3)c(c1)c4cn[nH]c4
410,CN(C)CCCN1c2ccccc2CCc3ccccc13
2257,Cc1ccc(CN2C(=O)CCSc3ccc(Cl)cc23)cc1
3247,COc1cc(N2CCN(C)CC2)c3NC(=CC(=O)c3c1)C(=O)Nc4ccc(cc4)N5CCOCC5
761,Oc1ccc(cc1)c2nc3ccc(O)cc3s2
4021,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(C)cccc34
120,COc1cc2ncc(C(=O)N)c(Nc3cccc(Cl)c3F)c2cc1OC
642,CC(C)Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc3nccs3
893,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c[nH]c4ncccc34)c2C(=O)N5C[C@H](O)CO5
156,COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1
1432,COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N2c3ccccc3Oc4ccccc24
2207,OC(=O)Cc1cccc(c1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
1883,Brc1ccc2oc3C(=O)NC(=Nc3c2c1)[C@@H]4CCCN4
3860,COC(=O)c1c(C)[nH]c(C)c1C(=O)c2ccccc2Cl
2171,CC(C)NC(=O)NS(=O)(=O)c1cnccc1Nc2cccc(C)c2
2668,NC(=O)Nc1sc(cc1C(=O)N[C@H]2CCCNC2)c3ccsc3
1973,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(cccc34)S(=O)(=O)C
305,Fc1ccc(CN2CCN(CC2)C3=Nn4c(CC3)nnc4C(F)(F)F)cc1
2182,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3cc(C)nc4ccccc34
3075,CCN(CCCOCCOCCc1ccccc1)CCc2ccc(O)c3nc(O)sc23
2719,Clc1ccccc1C(=O)NCC23CC4CC(CC(C4)C2)C3
764,OC(=O)c1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
3888,COc1ccc(cc1OC)C(=O)Nc2cccc(NC(=O)c3cccc(c3)N(C)C)c2
4095,CNc1c(Br)cnc2[nH]c(nc12)c3cccc(N)c3
2331,COc1ccc(cc1)C(=O)N2CCCC2=O
1552,NC(=N)N1CCc2ccccc2C1
1373,Fc1ccc(cc1F)N2C=CN=C(SCC(=O)NC3CCCC3)C2=O
240,O=C(COc1ccccc1)N2CCOCC2
3290,OC(=O)CCn1c2ccccc2c3ccccc13
1187,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)N
790,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CCCCC4
3200,Cc1ccc(cc1S(=O)(=O)n2ccc(n2)c3c(C)nc4ccc(Br)cn34)[N+](=O)[O-]
3204,c1ccc2cnccc2c1
2222,C[C@H](O)C(=O)N1CCN(CC1)c2ccc(Nc3nccc(n3)c4cnc(C)n4C(C)C)cc2
1038,Fc1ccccc1COc2cc(OCCCN3CCCC3)ccc2C(=O)Nc4ccccc4
1815,COc1cc2c(Nc3cccc(Cl)c3Cl)c(cnc2cc1NCCN(C)C)C(=O)N
3122,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)C)C(=O)C(F)(F)F
1261,Nc1ccc2ccccc2n1
2237,COc1cc(cc(OC)c1OC)C(=O)N2CC[C@@](CCN3CCC(CC3)(C(=O)N)c4ccccc4)(C2)c5ccc(Cl)c(Cl)c5
461,C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(C)nnc(C)c5c4
414,COc1ccccc1Nc2cc(Oc3cc(C)c(C)nc3c4ccccn4)ccn2
1513,CN([C@@H]1CCN(Cc2ccc(cn2)C(F)(F)F)C[C@@H]1F)C(=O)Cc3ccc(cc3)n4cnnn4
3661,COc1ccc(C)c(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1
465,CC(C)c1ccccc1Nc2nc(SCc3cccs3)n[nH]2
568,CN(C)S(=O)(=O)c1ccc2Sc3ccccc3\C(=C\CCN4CCN(C)CC4)\c2c1
2759,COc1ccc(C(CN2CCCC2)N(C)C(=O)Cc3ccc(Cl)c(Cl)c3)c(OC)c1
1024,C[C@@H](NC(=O)c1cccnc1Oc2ccccc2)c3ccccc3
1270,COc1cc(ccc1Cc2cn(C)c3ccc(NC(=O)CC4CCCC4)cc23)C(=O)O
4134,C[C@@H]1CC[C@H](CC1)Oc2nc(N)c3ncn([C@@H]4O[C@H](C)[C@@H](O)[C@H]4O)c3n2
1068,CN1CCN(CC1)C(=O)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56
3452,Cn1cnc2cc(OC(=O)c3ccccc3)cnc12
3850,Clc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(CC4CC4)C3)CC2)cc1Cl
4077,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C
978,COc1cc(ccc1Nc2ccccc2C(=O)O)c3ccc(Nc4ccccc4C(=O)O)c(OC)c3
1292,Cn1c(Nc2ccc(cc2)C(F)(F)F)nc3cc(Oc4ccnc(c4)c5ncc([nH]5)C(F)(F)F)ccc13
3714,CC1=C(Cc2ccccc2)C(=O)n3nc(NCc4cccc(Br)c4)nc3N1
812,C[C@H](NC(=O)c1c(C)nn(C2CCN(C)CC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C
177,C[C@@H](NC(=O)C1CCCCN1C)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2
3347,COc1cc2CC[C@H](NC(=O)C)c3cc(O)ccc3c2c(OC)c1OC
2371,CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)n4cnnn4
3846,CCC(CC)NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3
2537,CCN(CC)S(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)cc1
51,NC(Cc1c[nH]c2ccccc12)C(=O)O
2531,O=C(CC1CCCCCC1)Nc2cccc3C(=O)N(C=Cc23)[C@H]4CCNC4
1268,O=C1C=C(Oc2c1cccc2c3ccccc3)N4CCOCC4
2416,Cc1ccc(C[C@H](N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)C(=O)O)cc1
3768,C[C@H](Nc1ncc(F)c(Nc2cc([nH]n2)C3CC3)n1)c4ccc(F)cn4
73,C[C@H](NC(=O)c1cccnc1Oc2ccccc2)c3ccccc3
1843,Nc1nccc(n1)n2ccc3ccccc23
2794,O=C1Nc2ccc(cc2C1=O)S(=O)(=O)N3CCC[C@H]3COc4ccccc4
744,OC(=O)COc1ccccc1N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
1753,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c5ccc6OCOc6c5)C1=O
865,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCOCC6
4080,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CC[C@H]2CC[C@H](NC(=O)c3cccc4ccccc34)[C@@H]12)C(C)(C)C
2612,CCCCNc1nc(SCCC)nc2c1nnn2[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O
1044,C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3
3669,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC4CCC(F)(F)CC4)nc23
274,CS(=O)(=O)c1ccc(c(Cl)c1)c2cc(Cl)ccc2OCC(=O)O
52,OC(=O)CCC[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4cc(F)ccc4[nH]3
402,Cc1c(Sc2ccc(Cl)cc2)c3c(Cl)nccc3n1CC(=O)O
1499,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3cnc(c3)C#N
2610,CN(C1CCN(Cc2ccc(cc2)c3noc(C)n3)CC1)C(=O)Cc4ccc(cc4)n5cnnn5
436,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4oc5ccccc5c4C3
869,CCN(CC)c1ccc2C=C(C(=O)O)C(=O)Oc2c1
1821,Cc1ccn2c(c(C)nc2c1)c3ccnc(N)n3
1789,CCN(C1CCN(CC[C@H](c2ccc(cc2)S(=O)(=O)C)c3cccc(Cl)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
26,COc1cnc(nc1N(C)C)c2ccccn2
214,Cc1cnc([nH]1)c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2
3729,O=S(=O)(Nc1cccnc1)c2ccc3OCCOc3c2
2216,C(CCNc1cc(nc2ccccc12)c3ccccc3)CNc4cc(nc5ccccc45)c6ccccc6
2804,CN(CCCc1ccccc1)S(=O)(=O)c2cc(C(=O)N3CCc4ccc(cc4C3)S(=O)(=O)NCCc5ccccc5)c(O)c(O)c2O
1162,CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccc(O)cc2)C(F)(F)F
2025,CC1=C(CCC(=O)O)C(=O)Oc2c(C)c(O)ccc12
618,Nc1ncc2cc(c(N)nc2n1)c3c(Br)cccc3Br
2026,CC(Cc1ccccc1)N(C)CC#C
2408,C[C@@H](CO)Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc3nccs3
1812,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccccc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F
321,CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc3N(CC(C)C)C(=O)N(C)C(=O)c13
4186,O[C@@H](CNCCOCCCNCCc1cccc(Cl)c1)c2ccc(O)c3NC(=O)Sc23
4066,OCCCNCCCOc1ccc(Cl)c(c1)C(=O)NCC23CC4CC(CC(C4)C2)C3
3719,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C
1175,C[S+]([O-])c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4
3392,CC(C)(C)NC(=O)C(N(Cc1occc1)C(=O)c2ccc([nH]2)c3ccccc3)c4ccncc4
2067,COc1ccc(CNCc2ccc(cc2)c3cc(C(=O)N)c(NC(=O)N)s3)cc1
527,Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(CCC(=O)Nc4ccccc4F)CC3
1128,OCC(CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(NC4CC4)sc13
3986,Nc1ccccc1[N+](=O)[O-]
4053,CN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1
44,OC(=O)COc1ccc(cc1c2cc(ccc2F)C#N)C(F)(F)F
2079,OC1(CN2CCC1CC2)c3ccc(cc3)c4ccccc4
1619,COc1ccnc(c1)N(C)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2
354,CC1(C)N(Cc2ccnc(c2)N3CCOCC3)C(=O)N(C1=O)c4ccc(SC(F)(F)F)cc4
888,Nc1ncnc2c1ncn2[C@@H]3O[C@H](CSCCCNC(=O)NCc4ccccc4)[C@@H](O)[C@H]3O
3397,CC1CCCCC1NC(=O)c2c(C)nn(c2NS(=O)(=O)c3ccc(C)cc3)c4ccccc4
2753,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(cc45)c6occc6)CC3)nc2N1
3675,CCOC(=O)c1cnc2c(N)cccc2c1O
1242,OC(=O)CNCCNc1ccc(Cl)c(c1)C(=O)NCC23CC4CC(CC(C4)C2)C3
4096,Nc1nc(N)nc(n1)c2ccc(Cl)cc2
534,CCc1ccccc1c2ccc(cc2)c3nc4ccncc4c(O)c3C#N
3510,Oc1cc(nc2ncnn12)c3ccccc3
576,CCCN(C)c1nc(ccc1C(=O)NC2CCCCC2)N3CCC[C@@H](CC(=O)O)C3
3307,CC(C)CNc1nc(nc(N2CCOCC2)c1N)C#N
256,O=C1CCOc2nc(CCc3ccccc3)ccc12
803,O=C(N[C@H]1CN2CCC1CC2)c3ccc(s3)c4ccccn4
809,CNC(=O)c1ccccc1Sc2ccc3c(\C=C\c4ccccn4)n[nH]c3c2
