,smiles
7477,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl
3531,S=C=Nc1ccc(Cl)cc1
5852,CC(=O)Nc1cc(C)c(O)c(C)c1
280,ClC(Cl)(Cl)C(Cl)(Cl)Cl
10174,C=CCNc1ncc(-c2ccncc2)cc1C#N
3758,CCOP(=O)(OCC)SCS(=O)CC
735,Cc1ccc(O)cc1C
12544,CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1
3069,CN(C)CCc1ccccc1
10019,CCCC(C(=O)OCC)n1nnc2ccccc21
13804,Cc1oc2ccc3c(C)cc(=O)oc3c2c1C
6516,CC(=O)NCC(=O)NC(CC(C)C)C(N)=O
10270,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(CC(=O)N2CCOCC2)Cc2ccccc2)OC1=O
6643,CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C
13311,CCOP(=O)(OCC)C(C)(C)[N+]([O-])=Cc1cc[n+]([O-])cc1
8410,CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1
5939,NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F
12507,CCCc1ccc(CO)cc1
2773,Nc1nc(=O)c2ccccc2o1
7476,ClC1C=CCC(Cl)C1Cl
3523,Brc1cccc(-c2ccccc2)c1
1772,Nc1ccc(F)cc1
885,N#Cc1ccccc1
5567,CCCCOc1cccc(O)c1
31,CC(=O)Oc1ccccc1C(=O)O
11260,C#CC(C)(C)N(C)C(C)C
12484,COC1N(C2CC(N=[N+]=N)C(CO)O2)C(=O)NC(=O)C1(C)I
339,ClCCl
11866,COc1cccc(CNC(=O)C2(O)C(C)CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC32C)c1
5020,O=C(Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)c1ccccc1
11235,CN(C)CCc1ccsc1
5219,O=C(NCc1ccccc1O)c1ccccc1
2868,O=C(O)C=Cc1ccc([N+](=O)[O-])cc1
9467,CCCCCCC(=O)N1CCCC1=O
13915,NC(=O)c1cccc(Cn2cnc3ccccc32)c1
3789,Nc1cc2c3ccccc3ccc2c2ccccc12
10537,CNC12CCCCC1CSc1ccccc12
5281,CCCc1ccccc1OC(=O)NC
1938,c1csc(-c2cccs2)c1
8508,Cc1ccc(CNc2cc(-c3n[nH]c(N)n3)ccn2)cc1
11596,CC1(c2ccccc2)NC(=O)NC1=O
14104,O=[N+]([O-])c1nccn1COCC=CCO
14071,O=C(O)c1cn(-c2ccc(Cl)cc2Cl)c2cc(N3CCNCC3)c(F)cc2c1=O
6103,CCC(C)(C)c1ccc(CC(=O)O)cc1
6432,CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1
10484,CCN1Cn2c(nc3ccccc3c2=O)C1C
8760,CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl
7296,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1
9070,CC(=O)Nc1nc(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-]
3661,CCCCCCCCCC(CC)c1ccccc1
4033,N#Cc1cccc(C(N)=O)c1
102,COP(=S)(OC)Oc1ccc(SC)c(C)c1
13923,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O
5089,CNC(=O)Oc1ccc(Br)cc1
2089,N=C(N)NN=C1C=CC(=NNC(N)=S)C=C1
2491,CCOC(=O)C(=Cc1ccccc1)C(C)=O
11168,Cc1ccccc1OCCN(C)C
7027,NS(=O)(=O)c1cccc(I)c1
928,CC(=O)OCC(COC(C)=O)OC(C)=O
8119,NC(=O)Cn1nnc2ccccc21
9810,O=C(O)C=CC(=O)c1cccnc1
2137,Cn1cnc2[nH]c(=O)[nH]c(=O)c21
12138,OCCOc1ccc(Cl)cc1
13115,CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)OCc1ccccc1
2475,CCc1ccc(C(=O)O)cc1
3073,CNC(=O)Oc1ccccc1C
8791,CN(Cc1ccc(F)cc1)N=O
12204,N#CN=C1NCCN1Cc1cccnc1
10815,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1
2800,Cc1c[nH]cn1
6358,COc1cncnc1
12564,CNC(=O)N(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1
1968,C(#Cc1ccccc1)c1ccccc1
9559,CCCC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1
7865,CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O
10952,Cc1no[n+]([O-])c1Cc1ccccc1
3663,Clc1cccc(Cl)n1
10006,N#CN=[N+]([O-])c1ccc(C#N)cc1
4120,CNC(=O)Oc1ccc(C(C)C)c(C)c1
8782,CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O
11422,CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O
8247,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl
4309,CCCCCOC(=O)c1cc(O)c(O)c(O)c1
13243,CCNC(=O)NS(=O)(=O)c1cnccc1Nc1ccccc1C
10290,CC(C)c1cccc(S(N)(=O)=O)c1
1035,CC=CC
9394,CN(C)C(=O)OCCCc1cccnc1
8270,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
4761,O=C(O)CC(O)C(=O)O
4926,COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1
10025,CCOC(=O)CCC(C)n1nnc2ccccc21
5346,CCOc1cccc(NC(=O)Cc2ccccc2)c1
13614,COc1cc2ncnc(Nc3ccc(F)cc3)c2cc1OC
8655,N#Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1
3301,Clc1ncccn1
6406,CCOP(=S)(OCC)Oc1ccccc1
8837,CCNc1nc(Cl)nc(NC2CCCCC2)n1
7594,CC1=NN(CCOc2ccc3ccccc3c2)C(=O)C1
4001,CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O
3451,CCCCCn1cnc2c(N)ncnc21
3015,Fc1cccc(Br)c1
2529,CNc1ccc(C)cc1
11278,Cc1nnc(SCc2ccccc2)[nH]1
181,O=c1ccc2ccccc2[nH]1
12847,CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C
13211,CCCc1nc(NCC(=O)N(C)C)nc(N2CCOCC2)n1
2149,CCC(=O)OC
9190,COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O
2275,CCCCC(O)CCC
7109,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1
12323,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(N2C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)F)C(F)(F)C1(F)F
2999,O=C1C=C(Cl)C(=O)c2ccccc21
5920,Cc1ccc2nccc(=O)n2c1
10512,Nc1nc(Br)c2ncn(C3CCC(CO)O3)c2n1
13519,COc1cc(Cl)ccc1O
8874,COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1
772,Cc1cccc(C)c1NC(=O)C1CCCCN1C
11481,CCCN(C)CC(F)(F)F
4302,NC(=O)c1ccc[nH]1
7468,O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1CCO
11888,Nc1nc(Sc2ccc(Cl)cc2)nc(C(Cl)(Cl)Cl)n1
795,FC(F)(F)c1ccccc1
12809,CC(C)(C)[N+]([O-])=Cc1ccccc1[N+](=O)[O-]
1399,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F
7463,CCOC(=O)N=[N+]([O-])c1ccccc1
4008,OCC(O)c1ccc(O)c(O)c1
9761,NC(=O)c1c(F)cccc1Br
12570,C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1
284,CN(C)C=O
13398,CN1CCN(Cc2cnccc2Cl)C1=N[N+](=O)[O-]
1369,Nc1ccc(O)cc1
7492,Clc1cc2c(oc3c(Cl)c(Cl)ccc32)c(Cl)c1Cl
2615,OCc1cccs1
9707,CCOC(=O)OCn1cc(F)c(=O)[nH]c1=O
10452,CC(C)COC(=O)Nc1ccc2nn(C3CCCC3)nc2c1
8947,C#CCOc1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl
5535,COc1cc(-n2[nH]c(C)cc2=O)nc(C)n1
4128,N#CC(C#N)=NNc1c(Cl)cccc1Cl
2904,O=NN1CCCCCC1
3062,Cc1nc(C)c(C)nc1C
7264,Cc1ccc([N+]([O-])=NC#N)cc1
11611,CCCNc1nc(NC(C)C)nc(SC(F)F)n1
12294,C#CCON=CNc1cc(Cl)c(OCC#C)c(Cl)c1
12505,CC(C)(C)c1ccc(CC2CCCC2(O)Cn2cncn2)cc1
8550,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCOCCO2
1122,C=CCC#N
3029,CCCCCCCCCc1ccccc1
10916,OC1CCN(CCCc2ccccc2COc2ccccc2)CC1
1798,FC(F)(F)c1cccc(C(F)(F)F)c1
2312,CCCS(=O)(=O)CCC
2446,CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C
3513,CCCNc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
10570,CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C
708,O=C(OCc1ccccc1)c1cccnc1
8813,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(Nc4ccn[nH]4)C3=O)N1CC1NC12
11608,CC(C)Nc1nc(NC(C)C)nc(SC(F)F)n1
1726,OCc1cccc(C(F)(F)F)c1
8272,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCO2
9195,CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1
7606,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1
12734,c1ccc(N2CCN(CCn3nc4ccccc4n3)CC2)cc1
6563,N#Cc1cnc2ccccc2c1
2586,CCCCSC#N
9234,COc1cc(CN=O)ccc1OCCOC(=O)c1ccc(Cl)cc1
12246,OCC1CC(F)C(n2cnc3c(F)ncnc32)O1
1373,C=CC(=C)CCC=C(C)C
6934,CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1
9801,COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO
3482,COCCCc1ccccc1
1108,O=c1cccc[nH]1
9670,Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1
6931,CC(=O)Nc1cccc2ncccc12
13793,Cc1nc2c3c(c(C(=O)NC4CCC4)cn2c1C)CCC(c1ccccc1)O3
9678,O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I
6518,COC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
6013,Cc1ccccc1S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1
9270,COc1ccnc(C#N)n1
7422,Cc1ccccc1OC(=O)c1ccc(N)cc1O
12870,CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C
2750,COP(C)(=O)OC
4707,CC(C)(C)C(=O)Nc1ccccc1
8525,CCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O
13140,CCCCCI
4521,Cc1cncc(N)n1
2824,Cc1ccc2ccc3ccccc3c2c1
4133,C=CCN(C(C)=O)C(C)C
12222,COc1ncnc2c1ncn2C1OC(CO)CC1F
13190,CCCNc1ccncc1S(=O)(=O)NC(=NC#N)NC(C)C
11756,Cn1c([N+](=O)[O-])cnc1-c1nc2ccccc2n1CCCN1CCOCC1
3260,S=C=Nc1ccc2ccccc2c1
5398,CCc1cccc(CC)c1NC(C)=O
6400,CC(=O)OC1CCC(C(C)(C)C)CC1
5319,COc1cccc(C=C(C(N)=O)C(N)=O)c1
7354,CCOc1ccc(NC(=O)OCCN2CCCCC2)cc1
13196,CCCOCCCNc1[nH]cnc2ncnc1-2
8400,O=C(O)C(=O)Nc1nc(-c2ccc3c(c2)OCCO3)cs1
9632,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1
11400,CCS(=O)c1sc(C(C)=O)c(N)c1C#N
13601,COc1ccc2c(C)cc(=O)oc2c1
9730,O=C(OCC(=O)N(CCO)CCO)c1ccccc1
450,O=C(O)CO
4094,CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl
11226,CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]
11398,CCS(=O)c1sc(C#N)c(C)c1C(C)=O
9692,COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1
8231,C[N+](C)(C)Cc1cccc(N)c1
8206,CC(=O)Cn1ccnc1[N+](=O)[O-]
6679,CC=CC1=Nc2cc(Cl)ccc2S(=O)(=O)N1
7602,Nc1nc(N)c2ncn(COCCO)c2n1
11762,CCCC(=NOCC)C1C(=O)CC2(CCC(CC)CC2)OC1=O
9421,CN(Cc1cccc(Br)c1)N=O
9076,COC(=O)NC1=NCC(c2cccc(Cl)c2)N1C
8823,CN(C)C(=O)OCc1cccc(N)c1
5958,COc1cc(OC)nc(-n2[nH]c(=O)cc2C)n1
796,NS(=O)(=O)c1ccccc1
7883,CC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(C)C)C(N)=O
12287,O=C1C(Br)=C(N2CC2)C(=O)C(Br)=C1N1CC1
7310,CC1CCC(C)N1N=O
9640,O=C1CC(c2cccc(O)c2)Oc2cc(O)cc(O)c21
8072,CC(=O)OCC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1
13774,Cc1cc2c(ccc3c(C)c(C)c(=O)n(C)c32)o1
1419,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C
11391,CCCS(=O)c1sc(C#N)cc1C#N
177,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1
8259,COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3
10003,N#CN=[N+]([O-])c1ccc(C(F)(F)F)cc1
8168,O=[N+]([O-])c1nccn1CC(O)CN1CCCCC1
11975,CCCCNC(=O)c1n[nH]c(C)c1[N+](=O)[O-]
457,C=C(C)C(N)=O
5697,COC(=O)Nc1c(C)cccc1C
6078,CN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O
12537,CS(=O)(=O)c1ccc2ccccc2c1
12290,CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O
12305,CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O
63,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O
1563,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2
7344,O=C(O)CCCCCN1C(=O)C=CC1=O
10388,CN(C)C(N(C)C)=S(I)c1ccccc1[N+](=O)[O-]
9063,CCOc1ccc2nc(S(=O)(=O)NC)sc2c1
2705,COc1ccc(N(C)C)cc1
2862,Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
7958,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I
10031,O=C(OCC(=O)N1CCC1)c1ccccc1
6079,CCN1C(=N)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O
3279,O=S(=O)(Nc1ccccc1)c1ccccc1
7347,CN(C=O)c1c(N)[nH]c(=O)n(C)c1=O
3211,CCc1ccc[nH]1
379,CC(Cl)(Cl)C(=O)O
4956,C=C1C(=O)OC2CC3=CC(CC4(C)OC4C(O)C12)OC3=O
3600,O=S1(=O)NC(C(F)(F)F)=Nc2cc(Cl)ccc21
4723,O=c1cc(-c2ccccc2)oc2cc(O)ccc12
7424,Cc1ccc(OC(=O)c2ccc(N)cc2O)cc1
9864,Cc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1
12050,O=C(O)c1cccc2cccc(C(=O)O)c12
8126,NC(=O)CCCn1nc2ccccc2n1
4181,CNC(=O)Oc1ccc2ccccc2c1
10811,O=c1nc(N=CN2CCCCC2)ccn1C1CC(F)C(CO)O1
14102,OCC1OC(Oc2ccc(-c3ccccc3)cc2)C(O)C(O)C1O
13275,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1
2161,NCC(=O)NCC(=O)NCC(=O)O
1534,CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
5463,C1COCCOCCOCCOCCOCCO1
13852,O=c1cc(-c2cccc(Cl)c2)oc2ccc(Cl)cc12
5411,Cc1ccc(Cl)c(N=C2NCCN2)c1
3733,CSc1cccc(NC(C)=O)c1
4167,O=C(C=Cc1ccco1)c1ccco1
4224,CCN(CC)CC(O)c1ccccc1
1535,O=C(O)CNC(=O)c1ccccc1I
5720,Cc1ccoc1CN(C)C
11902,CCOC(=O)Cn1ccnc1[N+](=O)[O-]
11852,CCOCCOC(=O)C(C#N)=C(CC)Nc1ccc(N)cc1
8,CC(O)C(=O)O
12144,COCC(Cn1ccnc1[N+](=O)[O-])OC
3926,CON(C)C(=O)Nc1ccc(Br)cc1
1746,CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1
4928,CC(C)=CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
7030,CCCCOC(=O)C(C(=O)OCCCC)=C1SCCS1
3309,NC(=O)c1cccc(C(N)=O)c1
2421,CCNC(=O)c1ccccc1
9339,Cn1nnnc1SCC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)Cc3csc(N)n3)C2SC1
1771,N#CC(C#N)=NNc1ccc(OC(F)(F)F)cc1
2463,O=C(O)c1ccc([N+](=O)[O-])c(O)c1
8879,Nc1cccc(NC(=O)Cc2ccccc2)c1
3899,O=C(O)COc1cccc2ccccc12
8031,Clc1cc(Cl)c2oc3c(Cl)c(Cl)c(Cl)cc3c2c1
2764,C=CC(=O)c1ccccc1
7928,CN(Cc1ccc(C#N)cc1)N=Nc1ccc(C(=O)O)cc1
10449,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl
13302,CCON=C(CC)C1=C(O)CC(c2cccc(Oc3ccc(Cl)c(Cl)c3)c2)CC1=O
10214,CCCCOc1ccc([N+](=O)[O-])cc1NC(C)=O
8746,COc1ccc(Cc2cnc(N)nc2N)cc1O
13036,CCC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)CC
7998,CN(C)N=Nc1ccccc1CO
5898,CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1
13856,Clc1ccccc1N1CCN(CCn2nnc3ccccc32)CC1
3422,CN(C(=O)c1ccccc1)c1ccccc1
10103,CC(=O)OCN1C(=O)C(C)=C(C)C1=O
2231,c1ccc(-c2ccncc2)nc1
2988,Cc1cc(=O)cc(C)o1
2523,CCCNc1ccccc1
6807,Cc1ccccc1N1CCNCC1
2959,Cc1ccc(-c2nc3ncccc3[nH]2)cc1
4371,C1=CCCC=CCCC=CCC1
13533,COc1ccc(-c2cn3cc(N)cnc3n2)c(OC)c1
10780,COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl
3827,CNCC(F)(F)F
6377,COc1cc(C)nc2ccccc12
3158,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
9809,NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1
5866,N#Cc1ccc2nccnc2c1
12808,CC(C)(C)[N+]([O-])=Cc1cccc([N+](=O)[O-])c1
9658,O=C(CCn1cnc([N+](=O)[O-])n1)N1CCOCC1
6452,O=NN(CCF)C(=O)NC1CSCSC1
9230,COc1ccccc1C=CC(=O)OCCOc1ccc(C=O)cc1OC
5213,COC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-]
2144,ClCCN(CCCl)c1ccccc1
10079,CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1
11104,CC(=O)c1ccc(NCc2cnc3nc(N)nc(N)c3c2C)cc1
11911,Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCC2)cc1
11153,FC(F)(F)CN(CC(F)(F)F)c1ccc(Br)cc1
13380,CN(C1=NC(=O)N(c2ccc(Cl)cc2)C1)C1CCCCC1
1489,c1ccc(Sc2ccccc2)cc1
6553,COC(=O)n1c(-c2cscn2)nc2ccccc21
11182,NC(=O)c1nc[nH]c1N=NN(CCO)Cc1ccccc1
8953,CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21
8895,COc1cc(S(C)=O)ccc1-c1nc2ccncc2[nH]1
12964,CC(C)SCc1cc(=O)c(O)co1
1054,CCCC(C)=O
12453,Clc1cc(Oc2ccccc2)cc(Cl)c1Cl
10858,O=C(Oc1cc(O)c(Cl)cc1Cl)N1CCCC1
6122,O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl
13440,COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(OC)cc1
837,Nc1ccc([N+](=O)[O-])cc1N
5035,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC
9694,CCN(CC)CC(=O)NC1COc2ccccc21
6200,CCOC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
7379,CNC(=C[N+](=O)[O-])NCCSCc1nc[nH]c1C
3760,CNC(=O)Oc1ccc(Cl)c(C)c1
9615,CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1O
7269,Cc1[nH]cnc1CSCCNc1cccc(=O)[nH]1
11881,Cc1ccccc1C(=O)NN(C(=O)c1ccccc1Cl)C(C)(C)C
11979,Oc1c(I)cc(I)cc1I
2489,OCc1cccc(O)c1
8304,Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C
13054,CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(N)CO)C(=O)O
7862,CCCCOc1c(OC)cc(CCN)cc1OC
11394,CCCS(=O)c1sc(C#N)c(Cl)c1C#N
14020,O=[N+]([O-])OCCCCO[N+](=O)[O-]
6961,CN(C)C(N(C)C)=S(I)c1ccc(Br)cc1
7700,O=NN(CCCl)C(=O)NCCO
4353,CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl
2314,OCC(Cl)Cl
3115,CC(=O)c1ccco1
7866,CC(=O)Nc1cc(C)c(Br)c(C)c1
9244,CCN(CC)CCNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC
11712,CCCCC1(c2ccncc2)CCC(=O)NC1=O
3544,CC1CCC(C)O1
12567,CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1
8257,Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2
11930,CN=C(NC#N)NCCCCc1ncccc1OC
2755,CC(C)=CC=C(C)C
11754,CCCCCCOC(=O)n1cnc(C)c1CSCCNC(=NC#N)NC
13794,Cc1nc2c3c(c(C(=O)Nc4ccccc4)cn2c1C)CCC(c1ccccc1)O3
10926,OC1CCN(Cc2cccc(COc3ccccc3)c2)CC1
7283,CC1CCC(c2ccccc2)(N2CCCCC2)CC1
7804,OCC1OC(SCCc2ccccc2)C(O)C(O)C1O
12762,CC(=O)NC(CCCCNC(=O)N(CCCl)N=O)C(=O)NCc1ccccc1
10996,O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1
1987,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O
13006,CC1=CCCC(C)C12CCC(C(C)(C)O)C2
586,NC(=O)c1ccccc1C(N)=O
1686,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C
1351,O=C(O)COc1ccccc1
5410,Cc1ccc(Br)cc1N=C1NCCN1
5741,Cc1ncc([N+](=O)[O-])n1CCO[N+](=O)[O-]
3620,O=C1CNC(=O)N1Cc1ccccc1
13351,C[N+](C)([O-])CCCCc1ccccc1
2416,O=[N+]([O-])c1ccc2ncccc2c1
4343,c1ccc2nc(N3CCNCC3)ccc2c1
13820,Clc1ccc(C2(Cn3cncn3)OCC3(CCC4OC4C3)CO2)c(Cl)c1
568,O=C(O)c1ccsc1
8647,COc1ccc(OCC2CN=C(N)O2)cc1
7775,Cc1ncc([N+](=O)[O-])n1CC(O)CO
1214,CCCCCC=CCC=CCCCCCCCC(=O)OC
4417,NC(=O)c1cnc2ccccc2n1
4615,CC(=O)c1cccc(C#N)c1
4127,O=P1(NCCCl)OCCCN1CCCl
6209,CC(=O)C(C#N)=NNc1ccccc1Cl
10195,CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1
8030,COc1cc([N+](=O)[O-])c(OC)cc1CC(C)N
3550,O=C(Nc1ccc(O)cc1)C(Cl)Cl
6096,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C
12184,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O
4775,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1
6355,CN(C)c1cncnc1
8935,CCOc1ccc(NC(=O)OC(C)C)cc1OCC
10526,CCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1
6035,CCC(=O)OC1(C(=O)CBr)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC21C
9889,CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1
11085,CCOc1ccccc1OCC1CN=C(N)O1
4910,S=C=Nc1ccc2cc3ccccc3cc2c1
11303,COc1ccccc1C(=O)NCCCN
7338,Clc1ccc(Cl)c(-c2ccccc2)c1Cl
4714,O=C(O)CCn1ccc2ccccc21
9307,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C
9562,COCc1cnc(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)[nH]1
13985,O=C(Cc1ccccc1)Nc1[nH]cnc2ncnc1-2
10655,Cc1cncc(C#N)n1
47,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12
2290,CC(C)CN=C=S
11724,CCCCCC1(c2ccncc2)CCC(=O)NC1=O
2023,CCCCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
812,O=C(O)C1CCCCC1
12207,COc1cc(Cc2cnc(N)nc2N)cc(Br)c1OC
11233,Cc1cnc2n(c1=O)CCCC2C
7104,O=C1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1
5963,CCCCc1c(C)nc(NCC)nc1O
518,O=S(=O)(O)c1ccc(O)c2ccccc12
2719,CCCCn1nnc2ccccc21
6762,Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1
2952,O=C(O)c1ccccc1-c1ccccc1
6045,Cc1cc(Cl)cc(Cl)c1
7112,CC(C)NNC(=O)COc1ccccc1Cl
2028,CC1=C(C)C(=O)C=CC1=O
2188,Cc1cccc2c(C)cccc12
3803,CCCCCCCCCCCCN1CCCC1=O
8667,CC(C)C(=O)NS(=O)(=O)c1ccccc1N
