,smiles
9878,CC(C)(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1
13992,O=C(NC1CCCCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCC1
9547,CCCNCC(O)COc1ccc(-c2ncc(-c3cccs3)[nH]2)cc1
13158,CCCCNC1CC(OC2CC(O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)OC(C)C1O
1248,O=C(O)C(c1ccccc1)c1ccccc1
10301,CCOc1ccc(NC(=O)OCCN2CCOCC2)cc1
13593,COc1ccc(C2=NC(C(=O)O)CS2)c(O)c1
487,CNc1cccc2c1C(=O)c1ccccc1C2=O
13526,COc1cc(S(C)=O)ccc1-c1cn2cc(N)cnc2n1
12787,CC(=O)c1cc(F)c(Cl)cc1Cl
2952,O=C(O)c1ccccc1-c1ccccc1
8957,C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21
6657,CCOC(=O)C(C#N)=NNc1cccc(Cl)c1
7358,CCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1
2103,Clc1cccc(Cl)c1
9112,CCOc1ccc2nccnc2c1
8707,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(Cl)c1
13364,Cc1nc2c3c(c(C(=O)N(C)C)cn2c1CO)CCC(c1ccccc1)O3
3111,COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C
2161,NCC(=O)NCC(=O)NCC(=O)O
280,ClC(Cl)(Cl)C(Cl)(Cl)Cl
2505,NC(=O)C=Cc1ccccc1
12034,Cc1n[nH]c(C(=O)NC2CCCCC2)c1[N+](=O)[O-]
8416,CCN(CC)c1ccc(CO)cc1
1088,Cc1cc(C)nc(C)c1
11059,Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1
12694,ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(CCl)CCl
12501,CCCCCCCCCCn1c(N)c(N)c(=O)[nH]c1=O
3860,CCCCCC1=Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1
8308,CCN(CC)CCOC(=O)C=Cc1ccc(OC)cc1
10089,CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1Cl
9607,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
1324,CC(=O)Nc1ccc(S(N)(=O)=O)cc1
7955,Cc1nnc(-c2ccccn2)o1
3158,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
6912,COc1cc(C(C)(C)C)c(OC)cc1CC(C)N
13502,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2c1OCO2
10487,CC1c2nc3ccccc3c(=O)n2CN1CCO
4465,NNC(=O)c1ccc(O)cc1
2312,CCCS(=O)(=O)CCC
10542,CC(C(=O)O)c1ccc(-c2nccs2)c(F)c1
31,CC(=O)Oc1ccccc1C(=O)O
6411,Nc1ncnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(O)OC2C1O
863,Nc1ccc([N+](=O)[O-])cc1
885,N#Cc1ccccc1
339,ClCCl
9276,CC(C)NC(=O)Cn1cccc(O)c1=O
3074,COc1ccc(S(N)(=O)=O)cc1
9059,O=C(c1ccccn1)n1c(=O)[nH]cc(F)c1=O
1612,c1ccc2cnncc2c1
455,CC(C)C(=O)O
5077,CC1=CCC2C(C1)C2(C)C
6195,CCOC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl
3348,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1
13758,Cc1c(C)c2ccc3occ(C)c3c2oc1=O
2364,CC(=O)Oc1c[nH]c2ccccc12
2116,CCCCCCCCCCCCCC(=O)O
10951,Cc1c(S(=O)c2ccccc2)no[n+]1[O-]
8812,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(Nc4ncc(C)s4)C3=O)N1CC1NC12
7958,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I
6840,FC(F)(F)c1ccccc1N=C1NCCN1
4231,CC(=O)OC(CNC(C)C)COc1cccc2ccccc12
2863,COc1cccc(C(=O)O)c1O
2600,COc1cccc(OC)c1OC
2429,Cc1ccc2[nH]ccc2c1
3523,Brc1cccc(-c2ccccc2)c1
1007,CCCCCCCCCCCC(=O)OCC
2923,C=CC(=O)Oc1ccccc1
11347,COc1ccc(Cc2ccccc2C(N)=O)cc1
1576,c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34
102,COP(=S)(OC)Oc1ccc(SC)c(C)c1
6430,CCOc1nccnc1C
8231,C[N+](C)(C)Cc1cccc(N)c1
12903,CC(C)CC(NC(=O)C(NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)CN)C(C)C)C(=O)O
7991,N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1
2409,Cc1ccc2cccnc2c1
3985,CC1(C)CCC(C)(C)N1O
10790,CC1CCC2CC(=O)N(CC(=O)O)C3OC4(C)CCC1C23OO4
3657,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O
2869,CC(C)(Oc1ccc(Cl)cc1)C(=O)O
5755,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1
5313,CCCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1
2144,ClCCN(CCCl)c1ccccc1
10831,COc1cc(C(=O)Nc2ccc3nn(C4CCCCC4)nc3c2)cc(OC)c1OC
8754,CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1
10210,OC(CN1C2CCOCC21)Cn1ccnc1
2258,OCc1ccccn1
12414,O=C(NN=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1
4448,O=c1c2ccccc2ncn1O
6452,O=NN(CCF)C(=O)NC1CSCSC1
13622,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)(C)C)c[nH]3)cc2)cc1OC
12400,Cc1ncc(CO)c(C=NNC(=O)c2ccc([N+](=O)[O-])cc2)c1O
8313,COC(=O)C(=Cc1ccco1)[N+](=O)[O-]
9295,Nc1ccccc1NC(=O)Cc1ccccc1
8769,Cc1ccc(S(=O)(=O)NC(CCC(=O)NC2CCCCC2)C(=O)O)cc1
4749,Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1
12650,COc1nn(O)c2ccccc2[n+]1=O
11527,Cc1ccc(C)c(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1
12801,CC(C(=O)O)c1ccc(N2CC3CCCCC3C2=O)cc1
2205,Nc1cccc2cccnc12
12239,COC(O)Cn1c(Br)cnc1[N+](=O)[O-]
9319,CCOC(=O)Cn1cnc(I)c1[N+](=O)[O-]
8267,CC(=O)c1cccc(NC(=O)Cc2ccccc2)c1
2408,Cc1cnc2ccccc2c1
11269,NC(=O)NC1OC(=O)c2ccccc21
181,O=c1ccc2ccccc2[nH]1
10110,CC(=O)OCN1C(=O)C2CC=CCC2C1=O
12305,CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O
1810,N#CN
13201,CCCOc1ccc(CNc2[nH]cnc3ncnc2-3)cc1
1483,NS(=O)(=O)c1ccc(C(=O)O)cc1
8553,COC(=O)c1cc2nc(S(=O)Cc3ncccc3C)[nH]c2cc1C
5800,O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1
11856,CC(=O)Nc1ncc2ncn(COCCO)c2n1
14009,O=C1c2ccccc2-c2nncc(-c3ccccc3)c21
5857,CCNc1nc(Cl)nc(NC2CC2)n1
13339,CCc1ccccc1CNc1[nH]cnc2ncnc1-2
6567,Clc1ccc(-c2ccccc2Cl)cc1
795,FC(F)(F)c1ccccc1
9669,Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2Cl)cc1
7325,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(=O)OC(C)C
5069,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O
6931,CC(=O)Nc1cccc2ncccc12
9497,CC(O)CC(F)(F)F
3826,O=C1CN=C(c2ccccc2C(F)(F)F)c2ccccc2N1
8766,CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O
13149,CCCCCOCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
13408,CNC(C)Cc1ccc(N)cc1
9772,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC
12895,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(NC(=O)C(N)Cc1ccc(O)cc1)C(C)O)C(=O)O
284,CN(C)C=O
5650,Clc1c(Cl)c(Cl)c2ccccc2c1Cl
13591,COc1ccc(C2=NC(C)(C(=O)O)CS2)c(O)c1
4354,O=C(O)CCC1=NS(=O)(=O)c2ccccc2N1
4727,CCCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
12703,Brc1cc(Br)c(-c2ccccc2)c(Br)c1
3980,CCc1ccco1
3847,NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O
11445,CCCCOCc1c(CO)cnc(C)c1O
6435,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl
735,Cc1ccc(O)cc1C
8612,O=C(O)CCSc1c[nH]c2ccccc12
2992,c1ccc(C2CCCN2)cc1
6006,CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1
11188,CC(=O)OCCOc1ccc(-c2ccncc2)cn1
2089,N=C(N)NN=C1C=CC(=NNC(N)=S)C=C1
12669,Cc1ccc(-c2nccnc2-c2ccc(C)cc2)cc1
5463,C1COCCOCCOCCOCCOCCO1
1351,O=C(O)COc1ccccc1
7729,O=NCc1cnns1
5929,Cc1cnc([N+](=O)[O-])n1CCO
2558,Oc1cccc(I)c1
6463,CN(C=O)c1c(N)n(C)c(=O)n(C)c1=O
5520,O=C1CCC2CCC(=O)N12
3526,CCCCCCOC(N)=O
11953,Cc1n[nH]c(C(=O)N2CCCCC2)c1[N+](=O)[O-]
1704,CC(=O)Nc1ccc(S(=O)(=O)F)cc1
12309,C#CCOc1c(Cl)cc(NC=NOCOCC)cc1Cl
1054,CCCC(C)=O
9450,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1
8281,CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21
10858,O=C(Oc1cc(O)c(Cl)cc1Cl)N1CCCC1
11986,C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CCC4=CC(=O)CCC4C3CCC21C
3047,CCCCCCCCCCCCCCCCCCCC(=O)OC
11276,CC(=O)Nc1cc(OCC(=O)O)ccc1Cl
10318,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(C=O)=CC21
12515,CCC(C)c1ccc(OC(=O)N(C)C)cc1
10080,CCCC(=NOCC)C1C(=O)CC(C)(C2CC2)OC1=O
3081,N=C(N)N1CCc2ccccc2C1
13923,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O
2477,O=Cc1ccc(C(=O)O)cc1
1484,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC
9803,NS(=O)(=O)c1ccc(SCCO)c(F)c1
12740,c1cc2cc3c(cc2cn1)OCO3
7070,O=C(c1ccncc1)c1ccc(O)cc1
10993,COc1ccc(CON2C(=O)CC3(CCCC3)C2=O)cc1
12371,Cc1c(O)c(=O)ccn1CCC(=O)NC(C)C
3652,CC(C)=CCCC(C)CC=O
2085,CCCCCc1ccccc1
6529,CC(C)(C)c1cc(OC2OC(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1
4910,S=C=Nc1ccc2cc3ccccc3cc2c1
1011,Nc1ccc(Br)cc1
9959,CC(C)Oc1c(C(=O)Nc2nn[nH]n2)sc(Br)c1Br
12111,CCN1C(=O)C(=O)c2cccc(OC)c2C1=O
13536,COc1ccc(C2CC(=O)N(CCN(C)C)c3cccc(C(F)(F)F)c3C2)cc1
5697,COC(=O)Nc1c(C)cccc1C
3947,N#Cc1cccc(S(N)(=O)=O)c1
4062,CCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
14025,O=S(=O)(NC(=S)N1CCCCC1)c1cnccc1NC1CCCCCC1
7244,CCCC1OCSC1=NOC(=O)NC
7692,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1
6329,CCN1CCN=C1Nc1ncc([N+](=O)[O-])s1
13840,O=c1cc(-c2ccc(Cl)cc2)oc2ccccc12
6013,Cc1ccccc1S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1
5301,CCOC(=O)C(=Cc1ccccc1OC)C(C)=O
12270,NC(=O)c1cc(-c2ccccc2)nnc1NCCN1CCOCC1
5605,Cc1ccc(-c2nc(N)nc(N)n2)cc1
3818,CCCCCCCCCCC(C)c1ccccc1
11005,ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl
3953,N#Cc1cccc(N=C=S)c1
13956,NS(=O)(=O)c1ncncc1-c1ccccc1
7278,CC(C)NNC(=O)C(C)(C)Oc1ccc(Cl)cc1
14042,O=CC(=C(Cl)C(=O)O)C(Cl)Cl
10397,CCc1cccc(S(I)=C(N(C)C)N(C)C)c1
12504,C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1
450,O=C(O)CO
10813,O=c1nc(N=CN2CCCC2)ccn1C1CC(F)C(CO)O1
9857,CC(=O)NNC(=O)Nc1ccc(O)cc1
5209,COc1ccc(C(=O)c2ccncc2)cc1
10302,CS(=O)(=O)c1cccc2nc(N)nc(N)c12
5691,CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(C)=O
11651,Cc1[nH]c(N)cc2nc3ccccc3c1-2
2535,CCCC(=O)OC
11827,O=C(OCc1ccccc1)n1c(=O)[nH]cc(F)c1=O
12499,C#CCOc1cc(NC=NOCOC)cc(Cl)c1OCC#C
12534,Nc1ncc(Cc2ccccc2Cl)c(N)n1
7716,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2
13382,CC(=O)OCOC(=O)N(C)N=Nc1ccc(C#N)cc1
4144,CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21
14130,O=c1cc(CBr)oc(Br)c1O
14083,OC(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1
4181,CNC(=O)Oc1ccc2ccccc2c1
13762,Cc1nc2ccccc2c(=O)n1CC(=O)N1CCCCC1
2236,Cc1cc2nc[nH]c2cc1C
2632,O=[N+]([O-])c1cccc(I)c1
4008,OCC(O)c1ccc(O)c(O)c1
9954,Cc1ccc(Cl)c(NS(=O)(=O)c2nc(C)n(-c3ccccc3)n2)c1Cl
12367,O=c1n[n+]([O-])ccn1Cc1ccccc1
177,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1
9135,CCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1
11047,COC(=O)C1(S(=O)(=O)c2ccccc2)CCCC1
7656,CC(=O)Nc1n[nH]c(NC(C)=O)n1
8822,COc1ccc(COC(=O)N(C)C)cc1
457,C=C(C)C(N)=O
10462,O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1
12033,CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C
8499,O=C(O)Cc1ccc(OCCCc2ccccc2)c(Cl)c1
13235,CCN(CC)NC(=O)NS(=O)(=O)c1ccc(C)cc1
6622,Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2
63,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O
3438,Cc1c(C(=O)O)cccc1[N+](=O)[O-]
5522,O=C1CCC(=O)N1c1ccccc1[N+](=O)[O-]
4744,CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC
14000,O=C1CCCc2nnc(-c3ccccc3)cc21
5665,CCN(CC)CCc1cccnc1
6799,COc1cnc2ccccc2n1
3518,NCCCN1c2ccccc2Sc2ccc(Cl)cc21
3799,CCOP(=S)(OCC)Oc1ccc(SC)cc1C
9736,NC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1
10546,Cc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1
11473,Cc1ccc(Cc2c[nH]c(NCCCCc3ccc(Br)cc3C)nc2=O)cn1
8187,Clc1ccc2c(c1)oc1c(Cl)c(Cl)cc(Cl)c12
379,CC(Cl)(Cl)C(=O)O
2072,C#Cc1ccccc1
3613,CS(=O)(=O)CC#N
9532,NC(=O)c1ccccc1NCC(O)CO
13697,Cc1cccc(C=[N+]([O-])C(C)(C)C)c1
13973,Nc1nnnn1-c1cccc(F)c1
9820,NC1C2CCC1c1cccc(C(F)(F)F)c1C2
7821,CCC(C)n1nnc2ccccc21
3119,N#Cc1c(Cl)cccc1Cl
6834,CC(C)(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1
1769,NNC(=O)c1ccnc(F)c1
6601,COc1nc(C)[nH]c1[N+](=O)[O-]
11173,Cc1nonc1-c1ccccc1[N+](=O)[O-]
3994,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2
8423,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21
6566,Clc1cc(Cl)cc(-c2ccccc2)c1
3707,Nc1ccc(C(=O)O)c(Br)c1
4015,Cc1cssc1=S
12636,CNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1
796,NS(=O)(=O)c1ccccc1
11830,COP(=S)(OC)Oc1ccc(Cl)cc1C#N
9846,CC(=O)NNC(=O)Nc1cccc(F)c1
11914,CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1
11166,CC(=O)NNC(=O)c1ccccc1N(C)C
8,CC(O)C(=O)O
5675,O=CC=CC#CC#Cc1ccccc1
11397,CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N
7542,C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O
10481,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl
3467,CNC(=O)Oc1ccc(N(C)C)c(C)c1
908,CN(C)C(=O)Nc1ccccc1
9548,CCOCCNCC(O)COc1ccc(-c2ncc(-c3cccs3)[nH]2)cc1
9348,CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1O
7205,CNC(=O)N(C)C(=O)Nc1ccccc1F
1419,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C
6706,CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1
13052,CCC(C)C(NC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(N)CO)C(=O)NC(C(=O)O)C(C)C
3891,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1
6462,CN(C=O)c1c(N)n(C)c(=O)[nH]c1=O
4256,OCc1ccoc1
8305,Nc1nc(N)nc(-c2ccccc2I)n1
8772,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O
3062,Cc1nc(C)c(C)nc1C
10456,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1
5340,CCc1cccc(CC)c1N(COC)C(=O)CCl
8010,O=C(Oc1ccccc1)n1cc(F)c(=O)[nH]c1=O
7606,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1
9595,Clc1cc2c(Cl)cc(Cl)c(Cl)c2c(Cl)c1Cl
12382,CCNC(=O)CCn1ccc(=O)c(O)c1C
13645,CSC(=S)N1CCCCC1
1218,CCCCC(CC)CN1C(=O)C2C3C=CC(C3)C2C1=O
2999,O=C1C=C(Cl)C(=O)c2ccccc21
5047,COc1ccc(N)c(S(=O)(=O)O)c1
12454,Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl
10927,CN1CCN(Cc2cccc(COc3ccccc3)c2)CC1
9719,CNC(=O)COC(=O)c1ccccc1
13720,Cc1cc(=O)oc2c(C)c3occc3cc12
2028,CC1=C(C)C(=O)C=CC1=O
13354,C[N+](C)([O-])CCc1ccccc1
3738,O=[N+]([O-])c1cccnc1
1226,N=[N+]=CC(=O)OCC(N)C(=O)O
4659,NC(=O)OCCc1ccccc1
7986,CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O
5057,CCN1CC=C(c2ccccc2)CC1
11510,CC(C)(CN1CCCCC1)C(=O)c1ccccc1
10522,CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1
8613,O=C(Cc1cccnc1)NN1CC=CCC1
5180,CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1
13422,COC(=O)C(=Cc1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1
5953,COc1cc(-n2c(C)cc(=O)n2C)nc(C)n1
3857,NC(=O)NNC(=O)c1ccccc1
10988,Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl
13789,Cc1nc2c3c(c(C(=O)N4CC(O)C4)cn2c1C)CCC(c1ccccc1)O3
8284,O=[n+]1[nH]c(-n2ccnc2)nc2ccc(Cl)cc21
2630,CCCc1ccccc1O
8987,NC(Cc1cnccn1)C(=O)O
4063,COc1ccc(C=[N+]([O-])c2ccccc2)cc1
747,Cc1ccc(O)c(N)c1
10437,CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl
12996,C=CC1(C)C=C2CCC3C(C)(CO)CCCC3(C)C2CC1
7445,OCC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
11414,CCS(=O)c1sc(C#N)c(OC)c1C#N
1062,CC(=O)CC(C)C
8488,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1
10008,CC(C(N)=O)n1nnc2ccccc21
10090,CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1
4688,O=[N+]([O-])c1cncn1CCN1CCOCC1
7082,CC1=NOC(=O)C1=NNc1ccccc1Cl
9279,CCOc1ccc(NC(=O)OCC(C)C)cc1OCC
2463,O=C(O)c1ccc([N+](=O)[O-])c(O)c1
7411,CCOP(=O)(OCC)SCS(=O)C(C)(C)C
3211,CCc1ccc[nH]1
8881,CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1
10779,CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1
3373,O=C(O)COc1ccc2c(c1)CCC2
10826,CCCOC(=O)n1c(-c2cscn2)nc2ccccc21
11402,CCOC(=O)c1cc(C#N)c(S(C)=O)s1
13551,COc1ccc(C2Cc3cc(OC)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1
11154,COC(=O)C=COc1ccccc1Cl
3959,C1CC2CC1C1OC21
11036,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCC1
3091,NC(=O)Nc1cccc(NC(N)=O)c1
6415,Cc1nonc1C(N)=O
1742,CCSCC
2593,CCCCCCCCCCCCCC
10781,CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl
2323,COC(=O)C(Cl)(Cl)Cl
2231,c1ccc(-c2ccncc2)nc1
7878,Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1
12897,CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C
9811,CC(C)OC(=O)n1cc(F)c(=O)[nH]c1=O
7817,CCc1cc(=O)n2c(C)cccc2n1
12919,CC(C)CNc1[nH]cnc2ncnc1-2
10049,CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1
11942,CC1=C(c2ccccc2)CCN(C)C1
12775,CC(=O)OC(C)(C)C1CCC2(C)CCCC(=O)C2C1
2904,O=NN1CCCCCC1
11400,CCS(=O)c1sc(C(C)=O)c(N)c1C#N
1108,O=c1cccc[nH]1
12548,O=c1nc(N=CN2CCOCC2)ccn1C1OC(CO)C(O)C1O
10850,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C
13862,O=c1cc(-c2ccccc2)oc2c(Cl)cc(Cl)cc12
10488,CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1
11723,C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1
903,COc1cccc(C)c1
586,NC(=O)c1ccccc1C(N)=O
1700,O=[N+]([O-])c1ccc2nc(C(F)(F)F)[nH]c2c1
5357,CC(=O)Nc1ccncn1
5419,Cc1nc2ccccn2c(=O)c1C
2240,CCC(O)CC
12217,CCN1C(=O)C(=O)c2cc3ccccc3cc2C1=O
6853,O=C(O)c1ccc2oc3ccccc3c(=O)c2c1
1454,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O
5891,CC(=O)NC(CO)C(N)=O
2037,Cc1ccccc1C(C)C
12520,C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1
568,O=C(O)c1ccsc1
9921,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl
13873,Clc1ccc(CNc2ncnc3nc[nH]c23)cc1
7538,CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O
7662,ClC1CC(Cl)C(Cl)CC1Cl
12091,CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl
12084,Cc1cc(OCCN(C)C)c(C(C)C)cc1OS(=O)(=O)C12CCC(CC1=O)C2(C)C
9188,COc1c(OC)c(OC(C)=O)c2cc(NC(C)=O)ccc2c1OC(C)=O
2718,CCCn1cnc2c(N)ncnc21
11409,CS(=O)c1sccc1C#N
8181,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21
7077,COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1
13045,CCC(C)C(N)C(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O
6160,CCOc1cncnc1
8035,Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl
4331,O=C(O)c1cccc(Cl)n1
8944,CN(C)C(=O)OCc1ccc(C(N)=O)cc1
13136,CCCCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
10370,CCn1ccc(=O)c(O)c1
7575,CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1
9494,CC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
10660,COc1cncc(N(C)C)n1
11728,CCCCOc1ccc(C(=O)OCCN(C)C)cc1
8085,CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12
7774,CC(CS)C(=O)N1CCCC1C(=O)O
1618,c1ccc2cc3sccc3cc2c1
